bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,1.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.6511438963373363e-14,capacitance_sample_44,2.6511438963373363e-14,2.6560947e-14,1.9687985163214708e-16,2.6175063e-14,2.6946832e-14,2.643855e-14,2.6683345e-14,2.6175063e-14,2.6946832e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.597413669817636e-14,capacitance_sample_44,2.597413669817636e-14,2.6023846e-14,2.5117025633284405e-16,2.5531552e-14,2.651614e-14,2.5867697e-14,2.6179994e-14,2.5531552e-14,2.651614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.5967608429726e-14,capacitance_sample_44,2.5967608429726e-14,2.6022777e-14,2.6346239846339846e-16,2.550639e-14,2.6539163e-14,2.5858986e-14,2.6186567e-14,2.550639e-14,2.6539163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7952086173735567e-14,capacitance_sample_44,2.7952086173735567e-14,2.7977215e-14,1.3437235384035654e-16,2.7713846e-14,2.8240585e-14,2.7893678e-14,2.8060753e-14,2.7713846e-14,2.8240585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7952056350265276e-14,capacitance_sample_44,2.7952056350265276e-14,2.7971738e-14,1.2699051464459452e-16,2.7722838e-14,2.8220639e-14,2.789279e-14,2.8050687e-14,2.7722838e-14,2.8220639e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.795200908709073e-14,capacitance_sample_44,2.795200908709073e-14,2.7977497e-14,1.4047893199446802e-16,2.7702158e-14,2.8252835e-14,2.7890162e-14,2.806483e-14,2.7702158e-14,2.8252835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7951934178192886e-14,capacitance_sample_44,2.7951934178192886e-14,2.7962838e-14,1.3012117488742602e-16,2.77078e-14,2.8217876e-14,2.7881943e-14,2.8043733e-14,2.77078e-14,2.8217876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7951815459480123e-14,capacitance_sample_44,2.7951815459480123e-14,2.7974176e-14,1.2842734722093383e-16,2.7722458e-14,2.8225894e-14,2.7894335e-14,2.8054018e-14,2.7722458e-14,2.8225894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7951627310417947e-14,capacitance_sample_44,2.7951627310417947e-14,2.7964017e-14,1.2877872031025656e-16,2.7711611e-14,2.8216423e-14,2.7883957e-14,2.8044077e-14,2.7711611e-14,2.8216423e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7951329132778427e-14,capacitance_sample_44,2.7951329132778427e-14,2.7969634e-14,1.2927123026441553e-16,2.7716263e-14,2.8223006e-14,2.7889268e-14,2.8050001e-14,2.7716263e-14,2.8223006e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7950856601935502e-14,capacitance_sample_44,2.7950856601935502e-14,2.7962369e-14,1.1480621039613743e-16,2.773735e-14,2.8187388e-14,2.7890996e-14,2.8033741e-14,2.773735e-14,2.8187388e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7950107808108247e-14,capacitance_sample_44,2.7950107808108247e-14,2.7966348e-14,1.249110222893056e-16,2.7721522e-14,2.8211174e-14,2.7888692e-14,2.8044004e-14,2.7721522e-14,2.8211174e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7948921344571924e-14,capacitance_sample_44,2.7948921344571924e-14,2.7960915e-14,1.2711829750562171e-16,2.7711764e-14,2.8210066e-14,2.7881887e-14,2.8039943e-14,2.7711764e-14,2.8210066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7947041657587344e-14,capacitance_sample_44,2.7947041657587344e-14,2.7958752e-14,1.164950220393951e-16,2.7730422e-14,2.8187081e-14,2.7886329e-14,2.8031175e-14,2.7730422e-14,2.8187081e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7944064355247478e-14,capacitance_sample_44,2.7944064355247478e-14,2.7965525e-14,1.3280685166537339e-16,2.7705223e-14,2.8225826e-14,2.7882961e-14,2.8048088e-14,2.7705223e-14,2.8225826e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7939350059543312e-14,capacitance_sample_44,2.7939350059543312e-14,2.7957881e-14,1.1310117277798392e-16,2.7736202e-14,2.817956e-14,2.7887567e-14,2.8028195e-14,2.7736202e-14,2.817956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.793188913643001e-14,capacitance_sample_44,2.793188913643001e-14,2.7951449e-14,1.4066834973729776e-16,2.767574e-14,2.8227158e-14,2.7863998e-14,2.80389e-14,2.767574e-14,2.8227158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7920090382453678e-14,capacitance_sample_44,2.7920090382453678e-14,2.7945426e-14,1.4230873491877412e-16,2.7666502e-14,2.822435e-14,2.7856955e-14,2.8033897e-14,2.7666502e-14,2.822435e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.790145369952528e-14,capacitance_sample_44,2.790145369952528e-14,2.7926524e-14,1.2131868938555112e-16,2.768874e-14,2.8164308e-14,2.7851102e-14,2.8001945e-14,2.768874e-14,2.8164308e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7872070103134326e-14,capacitance_sample_44,2.7872070103134326e-14,2.792696e-14,1.4819196107260647e-16,2.7636503e-14,2.8217415e-14,2.783483e-14,2.8019088e-14,2.7636503e-14,2.8217415e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7825875459101375e-14,capacitance_sample_44,2.7825875459101375e-14,2.7838487e-14,1.313893023234739e-16,2.7580963e-14,2.809601e-14,2.7756804e-14,2.792017e-14,2.7580963e-14,2.809601e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7753578480017265e-14,capacitance_sample_44,2.7753578480017265e-14,2.7770172e-14,1.3505261394123035e-16,2.7505469e-14,2.8034875e-14,2.7686212e-14,2.7854131e-14,2.7505469e-14,2.8034875e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7641218661442023e-14,capacitance_sample_44,2.7641218661442023e-14,2.7663645e-14,1.5317403681478886e-16,2.7363425e-14,2.7963866e-14,2.7568419e-14,2.7758872e-14,2.7363425e-14,2.7963866e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.74684494393268e-14,capacitance_sample_44,2.74684494393268e-14,2.7464594e-14,1.545444831838871e-16,2.7161687e-14,2.7767502e-14,2.7368515e-14,2.7560673e-14,2.7161687e-14,2.7767502e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7206984230433454e-14,capacitance_sample_44,2.7206984230433454e-14,2.7174223e-14,1.630568466664376e-16,2.6854632e-14,2.7493814e-14,2.7072854e-14,2.7275593e-14,2.6854632e-14,2.7493814e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.6820244299401582e-14,capacitance_sample_44,2.6820244299401582e-14,2.6821615e-14,1.9906294670479703e-16,2.6431451e-14,2.7211779e-14,2.669786e-14,2.694537e-14,2.6431451e-14,2.7211779e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.6265841043096543e-14,capacitance_sample_44,2.6265841043096543e-14,2.630868e-14,2.380244638101349e-16,2.5842152e-14,2.677521e-14,2.6160704e-14,2.6456657e-14,2.5842152e-14,2.677521e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.6259107759159282e-14,capacitance_sample_44,2.6259107759159282e-14,2.6317944e-14,2.459325486941583e-16,2.5835916e-14,2.6799972e-14,2.6165051e-14,2.6470837e-14,2.5835916e-14,2.6799972e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.853130523992657e-14,capacitance_sample_44,2.853130523992657e-14,2.8555995e-14,1.3251642524358357e-16,2.8296262e-14,2.8815725e-14,2.8473612e-14,2.8638377e-14,2.8296262e-14,2.8815725e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.853127366205254e-14,capacitance_sample_44,2.853127366205254e-14,2.855543e-14,1.319757799952189e-16,2.8296757e-14,2.8814103e-14,2.8473382e-14,2.8637476e-14,2.8296757e-14,2.8814103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8531223616201884e-14,capacitance_sample_44,2.8531223616201884e-14,2.8556073e-14,1.2972092535006876e-16,2.830182e-14,2.8810325e-14,2.8475428e-14,2.8636717e-14,2.830182e-14,2.8810325e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8531144300340483e-14,capacitance_sample_44,2.8531144300340483e-14,2.854736e-14,1.3447897411259218e-16,2.8283784e-14,2.881094e-14,2.846376e-14,2.8630964e-14,2.8283784e-14,2.881094e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.853101859720942e-14,capacitance_sample_44,2.853101859720942e-14,2.8544665e-14,1.2999659486973063e-16,2.8289872e-14,2.879946e-14,2.8463848e-14,2.8625482e-14,2.8289872e-14,2.879946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8530819380906875e-14,capacitance_sample_44,2.8530819380906875e-14,2.8537797e-14,1.288807348408415e-16,2.8285191e-14,2.8790403e-14,2.8457674e-14,2.861792e-14,2.8285191e-14,2.8790403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8530503663219165e-14,capacitance_sample_44,2.8530503663219165e-14,2.854892e-14,1.3066769642686225e-16,2.8292811e-14,2.880503e-14,2.8467686e-14,2.8630154e-14,2.8292811e-14,2.880503e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8530003335663716e-14,capacitance_sample_44,2.8530003335663716e-14,2.853085e-14,1.2248738309452524e-16,2.8290777e-14,2.8770928e-14,2.8454703e-14,2.8607e-14,2.8290777e-14,2.8770928e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.852921049925689e-14,capacitance_sample_44,2.852921049925689e-14,2.854034e-14,1.319165009238009e-16,2.8281785e-14,2.8798897e-14,2.8458332e-14,2.862235e-14,2.8281785e-14,2.8798897e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.852795425913848e-14,capacitance_sample_44,2.852795425913848e-14,2.85402e-14,1.251446975036294e-16,2.8294915e-14,2.8785483e-14,2.8462398e-14,2.8618e-14,2.8294915e-14,2.8785483e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.852596404609768e-14,capacitance_sample_44,2.852596404609768e-14,2.854464e-14,1.229670684404672e-16,2.8303626e-14,2.8785656e-14,2.8468195e-14,2.8621087e-14,2.8303626e-14,2.8785656e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8522811722621265e-14,capacitance_sample_44,2.8522811722621265e-14,2.8544712e-14,1.258669122051719e-16,2.8298014e-14,2.8791412e-14,2.8466463e-14,2.862296e-14,2.8298014e-14,2.8791412e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.85178203909571e-14,capacitance_sample_44,2.85178203909571e-14,2.8532196e-14,1.2135181631472264e-16,2.8294346e-14,2.8770047e-14,2.8456753e-14,2.860764e-14,2.8294346e-14,2.8770047e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.850992122558467e-14,capacitance_sample_44,2.850992122558467e-14,2.851537e-14,1.1733084503498807e-16,2.8285403e-14,2.874534e-14,2.8442428e-14,2.8588314e-14,2.8285403e-14,2.874534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.84974298429514e-14,capacitance_sample_44,2.84974298429514e-14,2.850829e-14,1.290601205372022e-16,2.8255332e-14,2.8761248e-14,2.8428055e-14,2.8588524e-14,2.8255332e-14,2.8761248e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.847769998944295e-14,capacitance_sample_44,2.847769998944295e-14,2.8502178e-14,1.193232915200568e-16,2.8268303e-14,2.873605e-14,2.8427994e-14,2.857636e-14,2.8268303e-14,2.873605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8446594818509557e-14,capacitance_sample_44,2.8446594818509557e-14,2.8489747e-14,1.2260133549571055e-16,2.8249448e-14,2.8730046e-14,2.8413527e-14,2.8565966e-14,2.8249448e-14,2.8730046e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8397698409304023e-14,capacitance_sample_44,2.8397698409304023e-14,2.8404466e-14,1.360751018225745e-16,2.8137759e-14,2.8671174e-14,2.8319869e-14,2.8489062e-14,2.8137759e-14,2.8671174e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.832118471402524e-14,capacitance_sample_44,2.832118471402524e-14,2.832102e-14,1.3154417700392344e-16,2.8063193e-14,2.8578844e-14,2.823924e-14,2.8402799e-14,2.8063193e-14,2.8578844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.8202299926281493e-14,capacitance_sample_44,2.8202299926281493e-14,2.8226062e-14,1.4199734443153976e-16,2.7947747e-14,2.8504376e-14,2.8137784e-14,2.831434e-14,2.7947747e-14,2.8504376e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.801956509605896e-14,capacitance_sample_44,2.801956509605896e-14,2.8012921e-14,1.4222305224220343e-16,2.7734164e-14,2.8291678e-14,2.7924503e-14,2.810134e-14,2.7734164e-14,2.8291678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7743172956574148e-14,capacitance_sample_44,2.7743172956574148e-14,2.7712824e-14,1.4695310921279805e-16,2.7424796e-14,2.8000853e-14,2.7621465e-14,2.7804183e-14,2.7424796e-14,2.8000853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.7334693031874972e-14,capacitance_sample_44,2.7334693031874972e-14,2.7288017e-14,1.7902524413697369e-16,2.6937127e-14,2.7638907e-14,2.717672e-14,2.7399314e-14,2.6937127e-14,2.7638907e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.6749820864031064e-14,capacitance_sample_44,2.6749820864031064e-14,2.6796604e-14,2.2950749458593373e-16,2.6346768e-14,2.724644e-14,2.6653923e-14,2.6939285e-14,2.6346768e-14,2.724644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.6742722523311124e-14,capacitance_sample_44,2.6742722523311124e-14,2.6791701e-14,2.457344223938396e-16,2.6310061e-14,2.7273341e-14,2.6638932e-14,2.694447e-14,2.6310061e-14,2.7273341e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.946211103249848e-14,capacitance_sample_44,2.946211103249848e-14,2.9474795e-14,2.2815057427421194e-16,2.902762e-14,2.992197e-14,2.9332958e-14,2.9616632e-14,2.902762e-14,2.992197e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.946207651038559e-14,capacitance_sample_44,2.946207651038559e-14,2.9479535e-14,2.200604170111983e-16,2.9048216e-14,2.9910854e-14,2.9342726e-14,2.9616344e-14,2.9048216e-14,2.9910854e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9462021797535255e-14,capacitance_sample_44,2.9462021797535255e-14,2.9475e-14,2.0758524958958797e-16,2.9068134e-14,2.988187e-14,2.9345948e-14,2.9604056e-14,2.9068134e-14,2.988187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9461935084638256e-14,capacitance_sample_44,2.9461935084638256e-14,2.9476967e-14,2.1679482706684716e-16,2.9052048e-14,2.9901886e-14,2.9342187e-14,2.9611747e-14,2.9052048e-14,2.9901886e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.946179765658448e-14,capacitance_sample_44,2.946179765658448e-14,2.947119e-14,2.0109761248833047e-16,2.907704e-14,2.986534e-14,2.934617e-14,2.959621e-14,2.907704e-14,2.986534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.946157985809677e-14,capacitance_sample_44,2.946157985809677e-14,2.9457824e-14,2.1321309530982315e-16,2.9039925e-14,2.9875723e-14,2.9325273e-14,2.9590374e-14,2.9039925e-14,2.9875723e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9461234693509615e-14,capacitance_sample_44,2.9461234693509615e-14,2.9467663e-14,1.991105923080801e-16,2.9077408e-14,2.9857918e-14,2.9343878e-14,2.959145e-14,2.9077408e-14,2.9857918e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.946068770479647e-14,capacitance_sample_44,2.946068770479647e-14,2.9460958e-14,1.9643285646401323e-16,2.907595e-14,2.9845965e-14,2.933884e-14,2.9583076e-14,2.907595e-14,2.9845965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9459820929605715e-14,capacitance_sample_44,2.9459820929605715e-14,2.94503e-14,1.9199474792753552e-16,2.907399e-14,2.982661e-14,2.933094e-14,2.956966e-14,2.907399e-14,2.982661e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.945844754832267e-14,capacitance_sample_44,2.945844754832267e-14,2.9459298e-14,1.8554047598346596e-16,2.909564e-14,2.9822956e-14,2.934395e-14,2.9574647e-14,2.909564e-14,2.9822956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9456271778944524e-14,capacitance_sample_44,2.9456271778944524e-14,2.9452328e-14,1.8389029698353697e-16,2.9091902e-14,2.9812754e-14,2.9338006e-14,2.956665e-14,2.9091902e-14,2.9812754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.945282560998328e-14,capacitance_sample_44,2.945282560998328e-14,2.9443658e-14,1.8997084210941017e-16,2.9071316e-14,2.9816e-14,2.9325555e-14,2.956176e-14,2.9071316e-14,2.9816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.944736914453278e-14,capacitance_sample_44,2.944736914453278e-14,2.9444143e-14,1.7997470189639675e-16,2.909139e-14,2.9796895e-14,2.9332256e-14,2.955603e-14,2.909139e-14,2.9796895e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.943873416109971e-14,capacitance_sample_44,2.943873416109971e-14,2.942064e-14,1.7872215192564446e-16,2.9070344e-14,2.9770935e-14,2.930953e-14,2.953175e-14,2.9070344e-14,2.9770935e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9425079827279955e-14,capacitance_sample_44,2.9425079827279955e-14,2.9405813e-14,1.7922412482601104e-16,2.9054535e-14,2.975709e-14,2.929439e-14,2.9517235e-14,2.9054535e-14,2.975709e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.9403514570665195e-14,capacitance_sample_44,2.9403514570665195e-14,2.9391257e-14,1.681637538892216e-16,2.9061656e-14,2.9720858e-14,2.9286713e-14,2.94958e-14,2.9061656e-14,2.9720858e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.936951927045332e-14,capacitance_sample_44,2.936951927045332e-14,2.9364406e-14,1.7267920712169546e-16,2.9025956e-14,2.9702857e-14,2.9257053e-14,2.947176e-14,2.9025956e-14,2.9702857e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
