task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.585255618975787e-08,apd_structure_20260818_00016,-7.181427362424897,-7.1633124351501465,0.05020420332686434
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.764226526591236e-08,apd_structure_20260818_00016,-7.169781856780793,-7.150961875915527,0.0488202188774678
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.938591102528468e-08,apd_structure_20260818_00016,-7.158728705123637,-7.139183521270752,0.04808440799376461
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.108619963289739e-08,apd_structure_20260818_00016,-7.148214703138192,-7.127604961395264,0.04779286703095945
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.276433450353918e-08,apd_structure_20260818_00016,-7.138081438320761,-7.116031646728516,0.0477603158746628
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.445003791785726e-08,apd_structure_20260818_00016,-7.128135076722927,-7.104399681091309,0.047856459183350804
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.61897044054616e-08,apd_structure_20260818_00016,-7.1181037113636725,-7.092745304107666,0.0479932167298378
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.807222657643825e-08,apd_structure_20260818_00016,-7.107503434621843,-7.0811262130737305,0.04811680439866248
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.021964016144751e-08,apd_structure_20260818_00016,-7.095719290450211,-7.06960391998291,0.04820084508071428
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.282897562295805e-08,apd_structure_20260818_00016,-7.081817709690787,-7.058239459991455,0.048234303400383136
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.623618262227032e-08,apd_structure_20260818_00016,-7.06431047644742,-7.04707145690918,0.04821415903726513
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.065169641213805e-08,apd_structure_20260818_00016,-7.042624064314893,-7.036113262176514,0.04813485161351416
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.540031650088388e-08,apd_structure_20260818_00016,-7.0204501844745275,-7.0253682136535645,0.04799203208119881
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.92262564037649e-08,apd_structure_20260818_00016,-7.003373393345288,-7.014837741851807,0.04781390788493941
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.017909770913307e-07,apd_structure_20260818_00016,-6.992290716823582,-7.004500389099121,0.04764228324742908
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.036944454402375e-07,apd_structure_20260818_00016,-6.984244506670389,-6.994328022003174,0.04751295376808388
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0546071374467981e-07,apd_structure_20260818_00016,-6.976909293744864,-6.984304428100586,0.04744234977645092
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0727982540791289e-07,apd_structure_20260818_00016,-6.9694819419465555,-6.97442626953125,0.04743407858099849
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.091887824442482e-07,apd_structure_20260818_00016,-6.96182197676685,-6.964700698852539,0.04748426072424664
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.111905283812273e-07,apd_structure_20260818_00016,-6.9539322059820465,-6.955144882202148,0.04758727179328773
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1327826245956577e-07,apd_structure_20260818_00016,-6.945853421112727,-6.945771217346191,0.04774858678588574
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1544901298362064e-07,apd_structure_20260818_00016,-6.937609775675341,-6.936580181121826,0.04797078311326876
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.17739544905114e-07,apd_structure_20260818_00016,-6.929077647185135,-6.927542686462402,0.04825302298338128
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.202098044479652e-07,apd_structure_20260818_00016,-6.9200601093382685,-6.918567180633545,0.048590957348291865
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2289636351872013e-07,apd_structure_20260818_00016,-6.910460967618988,-6.909551620483398,0.048980898855705265
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2581321993077265e-07,apd_structure_20260818_00016,-6.90027372263211,-6.900403022766113,0.04943182842300629
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.289311828614576e-07,apd_structure_20260818_00016,-6.8896420329425485,-6.891045093536377,0.049961014171797546
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3218880874778576e-07,apd_structure_20260818_00016,-6.8788053111500425,-6.881421089172363,0.05056947532680898
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3556872877444644e-07,apd_structure_20260818_00016,-6.86784047630166,-6.871482849121094,0.051241581996763076
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.390961594997684e-07,apd_structure_20260818_00016,-6.856684860885624,-6.861181735992432,0.051944932440506825
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.427877741105707e-07,apd_structure_20260818_00016,-6.845308976478766,-6.850458145141602,0.05263524107671139
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4666309554491537e-07,apd_structure_20260818_00016,-6.833679152806332,-6.839229583740234,0.05326724045310391
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5079599425348237e-07,apd_structure_20260818_00016,-6.821610194916607,-6.827398777008057,0.05380469739734759
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.552622519925169e-07,apd_structure_20260818_00016,-6.808934118927269,-6.81491756439209,0.05424821490627221
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6009269465679316e-07,apd_structure_20260818_00016,-6.79562848533635,-6.801749229431152,0.05462668880140995
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.6531182679654269e-07,apd_structure_20260818_00016,-6.7816960748693225,-6.787844657897949,0.05497372148131821
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7095860034248098e-07,apd_structure_20260818_00016,-6.767109046447786,-6.7731428146362305,0.055325151235454076
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.770811844805978e-07,apd_structure_20260818_00016,-6.751827581725564,-6.757567882537842,0.05570466036408716
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.837337121875232e-07,apd_structure_20260818_00016,-6.735811150315116,-6.741028308868408,0.05612732912421653
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.9097827602615534e-07,apd_structure_20260818_00016,-6.719016031383389,-6.723410606384277,0.056612613502048346
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.988964486805397e-07,apd_structure_20260818_00016,-6.7013729711853385,-6.704575538635254,0.057189894918331693
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.076033355601877e-07,apd_structure_20260818_00016,-6.682765672963531,-6.684361934661865,0.057894253914295125
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.172373307842663e-07,apd_structure_20260818_00016,-6.66306554206421,-6.662617206573486,0.05875078689781786
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.2794767118408365e-07,apd_structure_20260818_00016,-6.642164840387083,-6.639127254486084,0.059753111707763686
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.3990620860881895e-07,apd_structure_20260818_00016,-6.619958512642174,-6.613753795623779,0.06083501075421702
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.5332689225569586e-07,apd_structure_20260818_00016,-6.596318704649545,-6.586637496948242,0.061819357720627854
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.684852588628091e-07,apd_structure_20260818_00016,-6.571079554174057,-6.558168411254883,0.06245745643663464
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.8573680253569e-07,apd_structure_20260818_00016,-6.54403381943937,-6.528706073760986,0.06300724013023001
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.055394351730266e-07,apd_structure_20260818_00016,-6.514932728554795,-6.4983978271484375,0.06457548013303101
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.28481881103976e-07,apd_structure_20260818_00016,-6.483488580909621,-6.4669294357299805,0.06750342996063946
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.5531873857773e-07,apd_structure_20260818_00016,-6.449381888355555,-6.433338642120361,0.07081871720315758
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.870546317460098e-07,apd_structure_20260818_00016,-6.412227731127601,-6.396738052368164,0.0738622503168948
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.251543729649606e-07,apd_structure_20260818_00016,-6.371453349588054,-6.3573527336120605,0.0779252216107817
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.718074821734991e-07,apd_structure_20260818_00016,-6.326235176123384,-6.3133955001831055,0.0834319007214868
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.302451708330268e-07,apd_structure_20260818_00016,-6.275523278096868,-6.261277675628662,0.09054302632605402
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.054315878763558e-07,apd_structure_20260818_00016,-6.217934923844401,-6.196623802185059,0.09978320033011742
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.055434853460307e-07,apd_structure_20260818_00016,-6.151476213853189,-6.117119312286377,0.11062331169245758
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.451499792568884e-07,apd_structure_20260818_00016,-6.073066214856317,-6.023289680480957,0.12487019505527486
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0529863005443336e-06,apd_structure_20260818_00016,-5.977577278991819,-5.900877952575684,0.14545245126930365
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3947896071086943e-06,apd_structure_20260818_00016,-5.855491297309942,-5.745004653930664,0.1694562822555418
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.061987557028401e-06,apd_structure_20260818_00016,-5.685713959775203,-5.56734561920166,0.19344091339582006
APD_I_net,51,bkan,apd_20260818_00033,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.968942043641473e-06,apd_structure_20260818_00016,-5.401325242818831,-5.388940811157227,0.21286187242330734
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,0.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.289533877947636e-10,apd_structure_20260818_00020,-9.276582596992109,-9.18243408203125,0.21659650393900845
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-0.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.182402929180361e-09,apd_structure_20260818_00020,-8.927234503065208,-8.920774459838867,0.20399034826868623
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-0.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.3925072657244483e-09,apd_structure_20260818_00020,-8.621146734654884,-8.6340970993042,0.1852998371884959
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-0.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.326245496730757e-09,apd_structure_20260818_00020,-8.363888839762769,-8.377437591552734,0.1630116869343172
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-0.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.029136658942559e-09,apd_structure_20260818_00020,-8.153098013142655,-8.165191650390625,0.14047267932644902
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-0.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0420158296263552e-08,apd_structure_20260818_00020,-7.9821256834672445,-7.996086120605469,0.12210710349367114
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-0.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.4344005746424176e-08,apd_structure_20260818_00020,-7.843329549460945,-7.859589099884033,0.10862318721691668
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-0.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.8619894402521108e-08,apd_structure_20260818_00020,-7.730022786326343,-7.743218421936035,0.10286633912943395
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-1.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.3082437172488266e-08,apd_structure_20260818_00020,-7.636718337861082,-7.636758327484131,0.10545989786553854
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-1.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.803306582071615e-08,apd_structure_20260818_00020,-7.552329403266857,-7.535921096801758,0.10989539313009256
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-1.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.4453783650130145e-08,apd_structure_20260818_00020,-7.462763077729009,-7.442751884460449,0.10850139252981587
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-1.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.2503848931356095e-08,apd_structure_20260818_00020,-7.3715717406799826,-7.360674858093262,0.09959549221964346
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-1.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.285014350198736e-08,apd_structure_20260818_00020,-7.276953829131642,-7.2955121994018555,0.088322172993291
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-1.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.15888754785433e-08,apd_structure_20260818_00020,-7.21049772541002,-7.248141765594482,0.07826620831362699
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-1.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.520500653004537e-08,apd_structure_20260818_00020,-7.185719057260459,-7.214193820953369,0.07072896672811603
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-1.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.766140362508483e-08,apd_structure_20260818_00020,-7.169658997084454,-7.189057350158691,0.06560619382027164
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-2.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.963167211113133e-08,apd_structure_20260818_00020,-7.157193175700218,-7.169533729553223,0.06210157090946472
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-2.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.141055301120247e-08,apd_structure_20260818_00020,-7.146237603687817,-7.153417110443115,0.059639614897390975
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-2.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.307077896261908e-08,apd_structure_20260818_00020,-7.136256262883825,-7.139347553253174,0.057972862288623986
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-2.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.467259410377075e-08,apd_structure_20260818_00020,-7.126838761148188,-7.126560688018799,0.056873113468758806
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-2.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.6233716868799e-08,apd_structure_20260818_00020,-7.117852905151165,-7.114727973937988,0.05609440976631586
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-2.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.77671302673458e-08,apd_structure_20260818_00020,-7.1092039269166944,-7.103698253631592,0.0555386281219537
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-2.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.929569933419566e-08,apd_structure_20260818_00020,-7.100750366352964,-7.093219757080078,0.055143473093277696
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-2.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.085031060561578e-08,apd_structure_20260818_00020,-7.09231830730927,-7.083034515380859,0.05484019770544036
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-3.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.251139949802498e-08,apd_structure_20260818_00020,-7.083486046636933,-7.072972774505615,0.054614143265597916
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-3.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.438289455803873e-08,apd_structure_20260818_00020,-7.07374558124114,-7.0629448890686035,0.05447810077729842
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-3.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.659403522962774e-08,apd_structure_20260818_00020,-7.0625120220250865,-7.052894115447998,0.05441383092050549
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-3.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.933407940519817e-08,apd_structure_20260818_00020,-7.048982833673624,-7.042786121368408,0.054410783918825915
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-3.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,9.27489280338919e-08,apd_structure_20260818_00020,-7.032691101137778,-7.032606601715088,0.054441024476651015
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-3.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,9.646497153703376e-08,apd_structure_20260818_00020,-7.015630359504515,-7.022368431091309,0.05447683608483247
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-3.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,9.95635962112319e-08,apd_structure_20260818_00020,-7.001899425176268,-7.0121002197265625,0.054491030523479866
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-3.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0163255286667093e-07,apd_structure_20260818_00020,-6.992967165418233,-7.0018510818481445,0.05447789799960346
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-4.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0313814456493328e-07,apd_structure_20260818_00020,-6.9865806857318935,-6.991677761077881,0.05445300970567434
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-4.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0459671514906921e-07,apd_structure_20260818_00020,-6.980481954235799,-6.981639862060547,0.054444380981128165
APD_I_net,51,bkan,apd_20260818_00041,apd_structure_20260818_00020,-4.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0619860453560012e-07,apd_structure_20260818_00020,-6.9738811899068125,-6.971769332885742,0.05448040603951484
