task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,34537.02099379012,4.5382848745819295,4.5325188140421,34537.02099379012,34081.508890815574
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,33482.796431902054,4.524821722446286,4.519195313124001,33482.796431902054,33051.81499217283
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,32817.34720201557,4.516103471839258,4.510568306505737,32817.34720201557,32401.738038054493
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,31959.89058640365,4.504605283852139,4.499173159788901,31959.89058640365,31562.628223267853
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,36136.27552241827,4.557943388860891,4.556874859985349,36136.27552241827,36047.47588642198
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,33982.32885115191,4.531253138292508,4.5301986874561315,33982.32885115191,33899.92110357561
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,32898.83303721616,4.517180493254351,4.516153590436147,32898.83303721616,32821.13461901515
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,32216.43967874652,4.5080775437396285,4.5070710087784285,32216.43967874652,32141.860271631584
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,31338.893912104293,4.496083664233827,4.49509204129506,31338.893912104293,31267.41956443218
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,33119.91272730872,4.52008918372582,4.541469266636554,33119.91272730872,34791.18863811767
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,31449.983003826823,4.497620415080295,4.517962979282132,31449.983003826823,32958.16163378877
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,30597.90687353709,4.485691718495815,4.5054952768414696,30597.90687353709,32025.452652405118
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,30057.12964074032,4.477947504504119,4.497411559841053,30057.12964074032,31434.862124253086
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,29357.279901980903,4.467715813563992,4.48676386189814,29357.279901980903,30673.53728559661
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,32731.85571134833,4.514970628050212,4.5361103198320265,32731.85571134833,34364.52298501282
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,31002.503059844177,4.4913967590340675,4.511468416370923,31002.503059844177,32468.962858273888
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,30123.42242347164,4.478904311990524,4.498423166762603,30123.42242347164,31508.169039090782
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,29566.664298769323,4.470802330330842,4.4899738070508795,29566.664298769323,30901.09057798903
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,28847.464273836784,4.460107644171835,4.478854790209126,28847.464273836784,30119.98770220762
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,32330.35357440417,4.509610454211711,4.530502067055182,32330.35357440417,33923.61041557373
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,30541.580169032262,4.484891502954127,4.504685222832791,30541.580169032262,31965.773866818643
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,29635.828350861364,4.47181707070716,4.491044686848783,29635.828350861364,30977.380254148662
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,29063.40533439825,4.463346498857152,4.482219231391989,29063.40533439825,30354.23075849399
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,28325.375072639137,4.452175669317395,4.470616301820396,28325.375072639137,29554.00223440761
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,50879.49503336216,4.706542792394433,4.71376986827456,50879.49503336216,51733.26258444579
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,47221.48699320938,4.674139658786279,4.680756661364149,47221.48699320938,47946.47254789935
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45398.16855605956,4.657038332988367,4.663358236321496,45398.16855605956,46063.638186800614
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,44260.95667572497,4.646020796724048,4.652156061404843,44260.95667572497,44890.66731710709
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,42826.29168551766,4.631710470608542,4.637607309272903,42826.29168551766,43411.75159403892
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,50001.8017108166,4.69898565351538,4.706072394772944,50001.8017108166,50824.41573229265
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,46258.437948698986,4.665190963460232,4.6716553115472585,46258.437948698986,46952.13135953144
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,44401.37241763018,4.647396394082909,4.653559255472487,44401.37241763018,45035.94244819
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,43246.06023040011,4.635946548838223,4.641922535155388,43246.06023040011,43845.24842947581
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,41791.780260808,4.621090871765244,4.626825910081082,41791.780260808,42347.31798959836
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,49102.98768475165,4.691107917693764,4.698051177434102,49102.98768475165,49894.327966998244
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45278.13503212735,4.655888530328266,4.662197847733386,45278.13503212735,45940.72533110323
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,43389.78363131421,4.63738748446983,4.643391387934928,43389.78363131421,43993.7910655212
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,42218.04972442186,4.62549816707005,4.631313262658553,42218.04972442186,42787.14044722717
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,40746.4037710334,4.610089284454741,4.615661303059224,40746.4037710334,41272.55006900508
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,52574.20026501771,4.720772675117153,4.687080002423686,52574.20026501771,48649.681617787886
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,48649.799559619205,4.687081055286166,4.655659972091847,48649.799559619205,45254.31256034261
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,46700.09454960922,4.669317759845169,4.639082897821138,46700.09454960922,43559.50118160029
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45486.9752647572,4.657887058625952,4.628399541017387,45486.9752647572,42501.038400506346
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,43962.01997619585,4.643077639264664,4.61450241774174,43962.01997619585,41162.56388394056
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,51633.0634236206,4.712927892788958,4.679770649174504,51633.0634236206,47837.739460118806
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,47622.68375280513,4.6778138662093856,4.646990599571342,47622.68375280513,44359.90419989835
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45639.85722752381,4.659344277170463,4.629735153524495,45639.85722752381,42631.945645913605
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,44409.32603675774,4.64747418229914,4.618628188876527,44409.32603675774,41555.46906726164
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,42865.94941775322,4.632112447153503,4.604195275857436,42865.94941775322,40197.15124013928
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,50670.48545164392,4.704755065095097,4.672149663427086,50670.48545164392,47005.60680235293
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,46578.63815399821,4.668186786670756,4.637975890414816,46578.63815399821,43448.6103279125
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,44565.47010173177,4.648998492066823,4.620028376187958,44565.47010173177,41689.66220168308
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,43319.39724369047,4.63668240511948,4.6084902844647315,43319.39724369047,40596.65813338356
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,41760.07499252432,4.620761269898666,4.593513188595341,41760.07499252432,39220.505658124246
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,52170.40073023225,4.717424172629221,4.709864821944315,52170.40073023225,51270.17761231739
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,48159.32140258551,4.682680358789867,4.674894562191634,48159.32140258551,47303.64014662949
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,46171.7661853378,4.664376487717166,4.656563009946903,46171.7661853378,45348.50872368899
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,44937.25689043373,4.652606558209768,4.6447834710657885,44937.25689043373,44135.034566849696
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,43388.79486763136,4.637377587681502,4.629477726482973,43388.79486763136,42606.68314741834
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,51204.0756730428,4.709304530738837,4.708604652065281,51204.0756730428,51121.62521224776
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,47110.43962432263,4.673117156998297,4.671981208998213,47110.43962432263,46987.37777228714
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45091.87675961233,4.654098311362934,4.652822487612473,45091.87675961233,44959.60506214145
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,43841.39255299941,4.641884340377736,4.640528502397501,43841.39255299941,43704.736119616544
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,42276.43867364283,4.626098395628574,4.624584710716105,42276.43867364283,42129.345355864454
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,50216.90993394926,4.700849985160591,4.696518610567708,50216.90993394926,49718.56788761801
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,46045.65108955959,4.663188618311459,4.659193728467737,46045.65108955959,45624.0388581956
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,43999.040032476674,4.64344320118741,4.639704840207909,43999.040032476674,43621.926354053925
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,42734.54940286139,4.630779129077127,4.62720802247334,42734.54940286139,42384.593516535366
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,41155.684970303824,4.614429834219071,4.611000127960278,41155.684970303824,40831.95066397003
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,29546.76747533808,4.470509974407981,4.498758040178953,29546.76747533808,31532.473555021937
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,28260.879698858247,4.451185676352372,4.478018541906929,28260.879698858247,30062.046477470838
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,27598.59108947592,4.44088691185927,4.466982513293214,27598.59108947592,29307.752362929532
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,27176.153989133003,4.434187994726016,4.459812376549849,27176.153989133003,28827.858159373274
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,26627.43612830194,4.4253293516084655,4.45034698581053,26627.43612830194,28206.356185533194
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,29251.00107273618,4.466140733766086,4.494062086010202,29251.00107273618,31193.354871860756
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,27914.408486756754,4.445828429476103,4.472280746290073,27914.408486756754,29667.486013334987
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,27228.32097305264,4.43502086151549,4.46071042209339,27228.32097305264,28887.530837214184
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,26791.52389975053,4.427997416946399,4.453200387380215,26791.52389975053,28392.287719474414
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,26225.105359079866,4.418717241642529,4.443294810404803,26225.105359079866,27752.03345689661
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,28944.097988710517,4.46156001979919,4.489141371914569,28944.097988710517,30841.917556228138
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,27556.250904127948,4.440220130419716,4.466278294641901,27556.250904127948,29260.267666765027
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,26846.342912525983,4.428885133198214,4.454155156277458,26846.342912525983,28454.775026833006
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,26395.25726051076,4.421525899194555,4.446294120656143,26395.25726051076,27944.356981381785
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,25811.32368993716,4.411810277170547,4.435934754709982,25811.32368993716,27285.678315416055
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,29815.60351919937,4.474443604639506,4.520410184029175,29815.60351919937,33144.40171456899
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,28497.696202991465,4.454809752402574,4.498604382761096,28497.696202991465,31521.31904666422
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,27819.0426355353,4.444342180103964,4.486997268619699,27819.0426355353,30690.02686649614
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,27386.412951880306,4.4375351524722095,4.47946161630944,27386.412951880306,30162.102835478338
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,26825.36590180035,4.428545654516797,4.469542071255823,26825.36590180035,29480.990529314367
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,29512.82883036568,4.470010838999709,4.515470784850994,29512.82883036568,32769.5731851682
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,28143.391246723902,4.449376428244428,4.492583270754588,28143.391246723902,31087.319076321586
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,27440.605287151797,4.438393686844143,4.4804222982004,27440.605287151797,30228.896818023095
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,26993.441505434424,4.431258258085138,4.472534942935006,26993.441505434424,29684.85575477119
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,26414.529916715222,4.421842886217612,4.4621616536193915,26414.529916715222,28984.222411860075
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,29198.728241152283,4.4653639360416415,4.510296899210341,29198.728241152283,32381.495273869557
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,27777.24812831522,4.443689218295563,4.486287609531777,27777.24812831522,30639.918765416536
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,27050.33464159795,4.432172642163492,4.4735543516012015,27050.33464159795,29754.61612181375
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,26588.727084346872,4.424697546301977,4.465304317723757,26588.727084346872,29194.72022434275
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,25992.162844969094,4.414842419268364,4.45446394926278,25992.162844969094,28475.01419582979
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,28199.82687467746,4.450246442092302,4.51390338996506,28199.82687467746,32651.51898660812
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,27040.4538921099,4.432013977254224,4.492580982429649,27040.4538921099,31087.155275713732
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,26440.565826698614,4.4222707447918,4.4812205759343655,26440.565826698614,30284.511723412288
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,26057.18860680876,4.415927556487296,4.473842336084973,26057.18860680876,29774.353212185895
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,25559.13830204593,4.407546207977175,4.464130638824565,25559.13830204593,29115.928138809897
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,27934.29434426008,4.446137705004766,4.509087267687858,27934.29434426008,32291.4292462822
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,26727.64433845291,4.426960683564113,4.486700273908973,26727.64433845291,30669.046494545273
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,26105.30409072384,4.416728756506863,4.474793794920492,26105.30409072384,29839.65481551686
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,25708.29402476531,4.410073258275974,4.467068503069782,25708.29402476531,29313.55583659517
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,25193.36558075574,4.401286188757151,4.456908907833391,25193.36558075574,28635.77278837223
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,27658.499293431767,4.441828612278619,4.50404151298354,27658.499293431767,31918.42939775686
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,26403.88989249941,4.4216679130213885,4.48054982612975,26403.88989249941,30237.77465284863
Ring_loaded_Q,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,25758.980368674736,4.410928668120142,4.468078728998616,25758.980368674736,29381.822380048085
