light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005247952094597,-3.2800101380278104,-3.2849047,0.0117136010307177,-3.3078633764192547,-3.261946060378841,-3.3078633580202066,-3.261946041979793,True,True,True,True
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,-3.317970393368653,-3.327052,0.0159295123084345,-3.3582739605185745,-3.2958302722695114,-3.3582738441245317,-3.2958301558754686,True,True,True,True
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004897496934352,-3.310025827185074,-3.308727,0.014380924395402,-3.3369136378007056,-3.28054041417073,-3.336913611814988,-3.2805403881850124,True,True,True,True
-1.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004782283649237,-3.320364668361382,-3.3254354,0.0169920849935751,-3.3587398865965628,-3.292130913421748,-3.358739886587407,-3.292130913412593,True,True,True,True
-3.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005143695233911,-3.2887247714508225,-3.2943702,0.0136174647734177,-3.3210604053638577,-3.2676799434520603,-3.3210604309558986,-3.267679969044101,True,True,True,True
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000519879309395,-3.284097466648723,-3.282293,0.0110739843074545,-3.3039980905261803,-3.2605880720409584,-3.303998009242611,-3.260587990757389,True,True,True,True
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,-3.2894130898083924,-3.2975037,0.0131144740716318,-3.323208078973489,-3.2717993406126924,-3.3232080691803985,-3.2717993308196016,True,True,True,True
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004958707601297,-3.3046314998732704,-3.3133128,0.0150636225759866,-3.342837469185091,-3.2837880686872234,-3.3428375002489337,-3.283788099751066,True,True,True,True
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.2893035,0.0118079562252693,-3.312447135385,-3.266159946981944,-3.3124470942015276,-3.2661599057984723,True,True,True,True
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005178324261851,-3.2858107579329507,-3.2902434,0.0124135448953282,-3.3145739352171333,-3.265912839227447,-3.3145739479948433,-3.265912852005157,True,True,True,True
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005071176619078,-3.294891263568628,-3.2903914,0.012982667479856,-3.31583747342043,-3.264945416899394,-3.3158374282605174,-3.2649453717394823,True,True,True,True
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005121528892386,-3.290600372928692,-3.2866695,0.0117601222084306,-3.309719332250081,-3.2636196531930337,-3.309719339528524,-3.263619660471476,True,True,True,True
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005121950759367,-3.29056460100191,-3.288703,0.011954534304257,-3.312133852019058,-3.265272077546371,-3.3121338872363437,-3.265272112763656,True,True,True,True
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000507567113862,-3.2945065243451435,-3.2928915,0.012810117840158,-3.317999333347081,-3.267783671413661,-3.31799933096671,-3.26778366903329,True,True,True,True
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.335383,0.0160900567030288,-3.366919449522946,-3.3038464272470733,-3.3669195111379366,-3.303846488862064,True,True,True,True
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004929653347683,-3.3071836191571684,-3.3082078,0.0142224502471215,-3.3360837528047926,-3.2803317478360765,-3.336083802484358,-3.280331797515642,True,True,True,True
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005220271274348,-3.282306928053053,-3.2821236,0.011115202270154,-3.30390936212333,-3.2603377692243263,-3.3039093964495017,-3.260337803550498,True,True,True,True
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.341219844866945,-3.3469455,0.0165186550072822,-3.3793220880299715,-3.314568960401425,-3.379322063814273,-3.3145689361857267,True,True,True,True
-0.2,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004451045904059,-3.351537926774157,-3.3549013,0.0185763870437413,-3.391311032387472,-3.318491595176005,-3.391311018605733,-3.318491581394267,True,True,True,True
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004825560940057,-3.316452195478393,-3.3151548,0.0147817456439726,-3.3441270123404823,-3.286182569416109,-3.3441270214621865,-3.286182578537814,True,True,True,True
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004884595347963,-3.3111714084909303,-3.319956,0.0156003076624048,-3.3505326672425566,-3.2893794612059297,-3.3505326030183133,-3.2893793969816865,True,True,True,True
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004977501401476,-3.302988609019647,-3.302912,0.0138416381952896,-3.330041607704198,-3.2757823859786632,-3.3300416108627675,-3.2757823891372326,True,True,True,True
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004962096927196,-3.304334756683069,-3.3035913,0.0136706497696871,-3.330385724921878,-3.276796777824704,-3.3303857735485867,-3.276796826451413,True,True,True,True
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004941311277398,-3.306157786912407,-3.3004277,0.0140598942882118,-3.3279850680520875,-3.2728702824422973,-3.3279850928048953,-3.272870307195105,True,True,True,True
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005169230269888,-3.286574121205447,-3.2857037,0.0119979903710795,-3.309219720184933,-3.262187597930301,-3.309219761127316,-3.262187638872684,True,True,True,True
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005125959340359,-3.290224843006975,-3.2983975,0.0125738218091858,-3.323042231792147,-3.2737528503001383,-3.3230421907460044,-3.273752809253996,True,True,True,True
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.29542145763894,-3.3009562,0.0134394522490829,-3.327297575645263,-3.274614922828858,-3.3272975264082025,-3.2746148735917973,True,True,True,True
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,-3.349597838640848,-3.3475547,0.0165440916065192,-3.3799811032340803,-3.315128264136525,-3.3799811195487774,-3.3151282804512223,True,True,True,True
-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004890728978629,-3.3106264030848966,-3.3094203,0.0142404874557762,-3.3373317026270666,-3.281508991800424,-3.3373316554133217,-3.2815089445866787,True,True,True,True
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005145734982143,-3.288552584770971,-3.2974737,0.0146416648904299,-3.3261713322373665,-3.2687760058668816,-3.3261713631852423,-3.2687760368147574,True,True,True,True
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005018296151631,-3.2994437126459704,-3.2988222,0.0128409258892903,-3.3239903792785315,-3.273653949792513,-3.323990414743009,-3.273653985256991,True,True,True,True
-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005111346291587,-3.291464694777353,-3.2904596,0.0124389460124267,-3.314839967057892,-3.2660792986891787,-3.3148399341843566,-3.2660792658156437,True,True,True,True
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004794614742471,-3.3192462835800423,-3.3190494,0.0158784671580583,-3.3501711539977146,-3.2879275627381253,-3.350171195629794,-3.2879276043702057,True,True,True,True
-1.6,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004929820680194,-3.307168877683947,-3.3121305,0.0164470138401838,-3.344366598329153,-3.2798943040756323,-3.34436664712676,-3.2798943528732396,True,True,True,True
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005061143349477,-3.295751361761518,-3.2955742,0.0133007962398721,-3.3216437488625714,-3.2695046276022723,-3.3216437606301494,-3.2695046393698504,True,True,True,True
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000462009067191,-3.3353495010837526,-3.3336225,0.0160916779638203,-3.365162144406012,-3.302082766787836,-3.365162188809088,-3.302082811190912,True,True,True,True
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004822056228581,-3.316767729748677,-3.314945,0.0148502179831603,-3.344051409775681,-3.285838555281692,-3.344051427246994,-3.2858385727530055,True,True,True,True
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004754584231538,-3.322887454298267,-3.3252301,0.0158836025152625,-3.3563619825424635,-3.294098260682634,-3.356361960929915,-3.2940982390700855,True,True,True,True
-2.8000000000000003,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005205827368655,-3.2835102377026986,-3.2753315,0.0099495082551971,-3.294832533372569,-3.2558304610121964,-3.2948325361801865,-3.2558304638198137,True,True,True,True
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004986745651548,-3.3021827823623853,-3.306126,0.0138960132078975,-3.3333623035937783,-3.2788899318188194,-3.333362185887479,-3.278889814112521,True,True,True,True
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005194394104458,-3.284465103051289,-3.2835765,0.0114665934880007,-3.306051011731354,-3.2611019652583915,-3.3060510232364817,-3.2611019767635185,True,True,True,True
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000507697524402,-3.2943949542656177,-3.3039236,0.0151486063918719,-3.333614875400628,-3.2742323383444893,-3.333614868528069,-3.2742323314719313,True,True,True,True
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005130046409983,-3.2898787059391874,-3.2896602,0.0122333966191931,-3.313637672751426,-3.265682758004189,-3.3136376573736186,-3.2656827426263817,True,True,True,True
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004775472117874,-3.32098368626834,-3.3183174,0.0150721314657469,-3.3478587910029423,-3.288776035657214,-3.3478587776728643,-3.288776022327136,True,True,True,True
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005080821223976,-3.294066086098692,-3.2933798,0.0133610940402202,-3.3195675279492027,-3.2671920393115395,-3.3195675443188315,-3.267192055681168,True,True,True,True
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005043024686107,-3.297308905921015,-3.292415,0.0132890120757854,-3.318461367309286,-3.2663684399722075,-3.3184614636685397,-3.2663685363314605,True,True,True,True
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004591287625302,-3.338065499617173,-3.3389742,0.0167341748814443,-3.3717732202096475,-3.3061752546743857,-3.371773182767631,-3.306175217232369,True,True,True,True
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.291713,0.0123743616968039,-3.315966748269608,-3.267459250418136,-3.3159667489257356,-3.2674592510742646,True,True,True,True
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005386083028695,-3.2687269560440506,-3.2765143,0.0100809750372615,-3.2962730028363385,-3.256755580690273,-3.2962730110730325,-3.2567555889269677,True,True,True,True
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005188592179177,-3.2849504632987907,-3.2842987,0.0113192470842439,-3.30648438265609,-3.262112934085853,-3.306484424285118,-3.262112975714882,True,True,True,True
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005112782387591,-3.291342691505741,-3.2905364,0.012849609460348,-3.315721638198288,-3.265351169113724,-3.315721634542282,-3.265351165457718,True,True,True,True
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000501237513035,-3.299956433499032,-3.2946963,0.0135494032082185,-3.321253161312278,-3.2681395007360616,-3.3212531302881083,-3.2681394697118917,True,True,True,True
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004754802177909,-3.322867547039856,-3.3213398,0.0156183012007352,-3.35195171601079,-3.290727975303908,-3.351951670353441,-3.2907279296465592,True,True,True,True
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005021498059039,-3.299166700839388,-3.2990696,0.0137301314808489,-3.3259807007230937,-3.272158585318166,-3.325980657702464,-3.2721585422975363,True,True,True,True
-2.2,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005126759805319,-3.2901570292863704,-3.2815197,0.0109981139423822,-3.303075954740033,-3.2599633480858947,-3.303076003327069,-3.259963396672931,True,True,True,True
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005214761317201,-3.282765564705284,-3.2873728,0.0122503229639721,-3.3113834605392927,-3.263362194520522,-3.3113834330093854,-3.2633621669906145,True,True,True,True
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004667058295579,-3.3309567743687203,-3.3294077,0.0161474954618295,-3.3610567830607523,-3.2977586008503805,-3.361056791105186,-3.297758608894814,True,True,True,True
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004731846868249,-3.324969318429263,-3.3227656,0.0156408910407036,-3.353421735200155,-3.292109442320597,-3.353421746439779,-3.292109453560221,True,True,True,True
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005333869847808,-3.27295758577183,-3.2805395,0.0108230082240121,-3.301752608753341,-3.2593264165152136,-3.301752596119064,-3.2593264038809364,True,True,True,True
0.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000441526505938,-3.355043219522255,-3.352665,0.0167783583321067,-3.3855505298406947,-3.3197793651788365,-3.385550582330929,-3.319779417669071,True,True,True,True
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005400278940442,-3.2675838069981413,-3.269414,0.0085469873418875,-3.2861660432491817,-3.2526618528689824,-3.2861660951900995,-3.2526619048099,True,True,True,True
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.3092544,0.0137379648452795,-3.336180818979438,-3.2823279967859427,-3.3361808110967477,-3.282327988903252,True,True,True,True
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004800141114073,-3.3187459950905818,-3.312928,0.015458997316292,-3.34322759608942,-3.282628326609555,-3.3432276347399323,-3.2826283652600674,True,True,True,True
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004544645041926,-3.3425000315515527,-3.3536272,0.0176091698765195,-3.3881411778529977,-3.3191132319370413,-3.3881411729579782,-3.319113227042022,True,True,True,True
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005175029343781,-3.2860871832998297,-3.2843745,0.010732725969555,-3.305410618379454,-3.263338332578798,-3.305410642900328,-3.2633383570996726,True,True,True,True
-1.8,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005062468841764,-3.2956376367435176,-3.286612,0.0119944244161567,-3.310121105699661,-3.263102961988327,-3.310121071855667,-3.263102928144333,True,True,True,True
-3.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005228605848185,-3.281614095674674,-3.2737842,0.0096844880683827,-3.292765757228044,-3.254802563999984,-3.29276579661403,-3.2548026033859703,True,True,True,True
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004894098898027,-3.310327258843358,-3.3103848,0.0139658420565353,-3.33775780079702,-3.2830116999354018,-3.337757850430809,-3.283011749569191,True,True,True,True
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005184495851564,-3.285293468692285,-3.2861214,0.0122303356023955,-3.3100928261888987,-3.262149910627508,-3.310092857780695,-3.2621499422193048,True,True,True,True
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,-3.2797439570819296,-3.287112,0.0122577919541338,-3.3111372698344725,-3.263086725374268,-3.3111372722301025,-3.2630867277698976,True,True,True,True
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005175767667334,-3.286025226748054,-3.2948143,0.0140516501497928,-3.3223555825144198,-3.267273113927231,-3.3223555342935938,-3.2672730657064064,True,True,True,True
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,-3.2715433696536835,-3.2729154,0.0091810859102596,-3.290910291695877,-3.2549204349276586,-3.290910328384109,-3.254920471615891,True,True,True,True
-0.4,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004670904821473,-3.330598982194173,-3.3218815,0.0159878408500939,-3.3532177007352515,-3.2905453646028837,-3.353217668066184,-3.290545331933816,True,True,True,True
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005327772982724,-3.273454288802236,-3.2744153,0.0096264815953654,-3.293283158519812,-3.2555473506659798,-3.293283203926916,-3.2555473960730836,True,True,True,True
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,-3.3571049770741244,-3.3614771,0.0174901805249408,-3.3957578904408225,-3.3271963827830544,-3.395757853828884,-3.327196346171116,True,True,True,True
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004887146816589,-3.310944613974345,-3.320616,0.0154018560615759,-3.350803644731885,-3.2904283689705074,-3.3508036378806887,-3.290428362119311,True,True,True,True
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004852841317091,-3.3140039094344496,-3.3083346,0.0149489211043801,-3.3376344743691018,-3.2790347036399314,-3.337634485364585,-3.2790347146354146,True,True,True,True
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004828098494491,-3.316223878761594,-3.3148148,0.0149113700842285,-3.344041091349585,-3.285588520619409,-3.344041085365088,-3.285588514634912,True,True,True,True
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005266999287091,-3.278436740425976,-3.2797027,0.0106515203190749,-3.300579643247018,-3.258825683596244,-3.300579679825387,-3.258825720174613,True,True,True,True
-2.4000000000000004,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005067019627036,-3.295247413471926,-3.3001215,0.0152494671000543,-3.3300105013077324,-3.27023259027552,-3.3300104555161063,-3.2702325444838936,True,True,True,True
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005164700676179,-3.286954843253877,-3.2859359,0.0114769283431979,-3.3084306583063303,-3.263441099200994,-3.308430679552668,-3.2634411204473324,True,True,True,True
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004669155896631,-3.330761625337498,-3.3240006,0.0167957391211986,-3.356920245677671,-3.291080948322573,-3.3569202486775493,-3.291080951322451,True,True,True,True
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005250379034168,-3.279809342973921,-3.2799256,0.0106527041942741,-3.3008048850138683,-3.2590462845723134,-3.3008049002207773,-3.2590462997792224,True,True,True,True
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,-3.3004543295694297,-3.3001106,0.013734884722715,-3.3270309525935087,-3.273190204480466,-3.3270309740565214,-3.2731902259434786,True,True,True,True
-2.4000000000000004,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005155096930529,-3.287763164328456,-3.279354,0.0106450448287921,-3.300218383323417,-3.258489807594552,-3.300218287864433,-3.2584897121355674,True,True,True,True
-2.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005096043903646,-3.2927668391049942,-3.2839026,0.0114246474591124,-3.3062949541309443,-3.261510336091224,-3.30629490901986,-3.2615102909801394,True,True,True,True
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004689742186126,-3.328851031532341,-3.3292384,0.0151723685071096,-3.3589762570383392,-3.2995005724904694,-3.358976242273935,-3.299500557726065,True,True,True,True
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,-3.270580320782931,-3.278017,0.0103759237255817,-3.2983538545695232,-3.2576802335652424,-3.29835381050214,-3.25768018949786,True,True,True,True
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,-3.274758595992456,-3.2821524,0.0113917486932018,-3.304480241760575,-3.259824586883224,-3.3044802274386758,-3.2598245725613246,True,True,True,True
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,-3.277134637165356,-3.2844846,0.011898322408631,-3.307805336783588,-3.261163912941754,-3.3078053119209168,-3.261163888079083,True,True,True,True
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004761956733347,-3.322214554868563,-3.320914,0.0151970040288343,-3.3507001579715885,-3.291127902178558,-3.3507001278965154,-3.291127872103485,True,True,True,True
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005037169580451,-3.297813428015748,-3.3074977,0.0150820227942125,-3.337058504468527,-3.277936975115213,-3.3370584646766566,-3.277936935323343,True,True,True,True
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005152289782633,-3.28799971873457,-3.288735,0.0127053227086912,-3.313637345381349,-3.26383248036328,-3.3136374325090348,-3.263832567490965,True,True,True,True
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005112966066817,-3.291327089542783,-3.3005269,0.0151413311887745,-3.3302038665060967,-3.2708498482461006,-3.330203909129998,-3.270849890870002,True,True,True,True
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000514211907231,-3.2888578709353906,-3.2880073,0.0125225719541642,-3.3125515003990587,-3.2634630183387343,-3.3125515410301616,-3.263463058969838,True,True,True,True
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005111767470593,-3.291428910040421,-3.2906606,0.012359639338707,-3.3148855128395835,-3.266435726631852,-3.3148854931038656,-3.266435706896134,True,True,True,True
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004881188774697,-3.3114743961492783,-3.310268,0.0146467702242861,-3.338975594902052,-3.2815602556228503,-3.338975669639601,-3.2815603303603993,True,True,True,True
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005241511414415,-3.280543464105329,-3.281673,0.0110783690809589,-3.3033865579580057,-3.2599593511606466,-3.3033866033986796,-3.2599593966013205,True,True,True,True
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004970169947361,-3.3036287609770865,-3.304079,0.0130161871831909,-3.329590782665187,-3.2785673289070787,-3.3295907268790543,-3.278567273120946,True,True,True,True
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.000527836437489,-3.27750063295986,-3.2827404,0.0111182086990461,-3.304532043588094,-3.2609486654878337,-3.30453208905013,-3.2609487109498696,True,True,True,True
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005077110864885,-3.294383353144124,-3.3029842,0.0132514064677284,-3.3289569943476462,-3.27701148099415,-3.328956956676748,-3.2770114433232522,True,True,True,True
-2.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005004773455668,-3.300615576362492,-3.3054185,0.0162617970770287,-3.337291613634501,-3.2735453690925493,-3.337291622270976,-3.273545377729024,True,True,True,True
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005060175386116,-3.2958344302150726,-3.293834,0.0126950929352118,-3.318716353176575,-3.2689515888705443,-3.3187163821530152,-3.2689516178469846,True,True,True,True
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004872107890386,-3.3122831030351807,-3.311943,0.0145492284607544,-3.3404595419822973,-3.28342656641614,-3.3404594877830784,-3.2834265122169213,True,True,True,True
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004687708834352,-3.329039371299113,-3.327797,0.0156701324169497,-3.358510395572378,-3.2970834764979347,-3.3585104595372215,-3.2970835404627783,True,True,True,True
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004838447623979,-3.3152939558105623,-3.3130827,0.0146684934812556,-3.341832942230585,-3.284332447784063,-3.341832947223261,-3.284332452776739,True,True,True,True
