light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005326527468576169,17951410366048416543,train,-3.2735558290068645,-3.2796245,0.006068633120821065,-3.275951862335205
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,10743645008157788724,train,-3.3070401726518788,-3.3027267,0.004313427046410023,-3.3023717403411865
-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004930907212186728,11643629726484600332,train,-3.307073169769499,-3.308298,0.0012249411924152298,-3.3043911457061768
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,3684234868495982631,train,-3.2837398261322495,-3.2852612,0.0015213280425552256,-3.284921407699585
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005082762719281467,11032972375804727196,train,-3.293900164173362,-3.2890685,0.004831703708884305,-3.293412923812866
-0.2,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004504477520570458,7681735671422946543,train,-3.3463555760705828,-3.3459814,0.00037421658877123676,-3.347578525543213
-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005223494963968953,3134241803077969267,train,-3.2820388196664294,-3.2925465,0.010507691029981725,-3.288733720779419
-1.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005050901979002542,4261926717090881150,train,-3.2966310595991875,-3.2979784,0.0013473415848945791,-3.292952299118042
0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004318379847613,13753303497944442308,train,-3.3646791594851533,-3.357797,0.006882252060226524,-3.358198404312134
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,train,-3.286501382060031,-3.2813807,0.005120728678683406,-3.2818474769592285
-1.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005086534648627726,579736006479800074,train,-3.293577992814404,-3.3052983,0.011720335585254205,-3.3031005859375
-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004676381706253879,7311808897764695838,train,-3.330090047092311,-3.3293054,0.0007846367071793203,-3.3310441970825195
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,train,-3.3321254499532347,-3.3340251,0.0018996946237916923,-3.334965467453003
-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,10954724855113224492,train,-3.325238536643742,-3.315042,0.010196517753361167,-3.3212993144989014
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004558278145548354,14547390297170085011,train,-3.3411991777534427,-3.3332858,0.00791336919021024,-3.3373892307281494
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,9415233787243991652,train,-3.3037200076150284,-3.3065026,0.0027825730276718197,-3.306896209716797
-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004915024243584699,8372103036707258832,train,-3.308474335648918,-3.3059437,0.002530608155631775,-3.3122951984405518
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,17234994038809733169,train,-3.3376466390925303,-3.336031,0.0016156790095225304,-3.334320306777954
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,13052852389533457310,train,-3.3149161399695086,-3.3246691,0.009752982726414228,-3.3180811405181885
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,train,-3.3059920435176857,-3.3093176,0.0033255452884666248,-3.30830717086792
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005260587406750944,15363031408316951214,train,-3.2789657590274106,-3.2766764,0.0022893426303158826,-3.2805516719818115
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,4155552024635161694,train,-3.283389806748705,-3.296926,0.013536214827222892,-3.2895379066467285
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,3684234868495982631,train,-3.3285755643041437,-3.3286986,0.00012307079717466252,-3.328007698059082
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005260371551593398,2217437892012799629,train,-3.278983579590003,-3.2811706,0.0021870270231563183,-3.2857601642608643
-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004826467370895284,10893922623691634355,train,-3.316370625491284,-3.3088813,0.0074893426848876565,-3.3157546520233154
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,14988660033747214345,train,-3.2952647315491332,-3.2941175,0.0011472808350219132,-3.2957072257995605
-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005194975696140007,16164245777420927440,train,-3.28441647987908,-3.286016,0.0015995075171604256,-3.2892448902130127
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,17492872546512810480,train,-3.3223911827590458,-3.3083594,0.014031798222302605,-3.3161888122558594
-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,11643629726484600332,train,-3.277579456909156,-3.2792997,0.0017202791137931328,-3.275712490081787
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,10813817281839957845,train,-3.2747376513618085,-3.2788453,0.004107658849373141,-3.279672622680664
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,train,-3.305438751517929,-3.3071687,0.0017299706347810861,-3.312209367752075
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,train,-3.3361080989336798,-3.3347347,0.0013734206652471492,-3.32568097114563
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00044868807199126574,6325844468188908084,train,-3.3480554756802743,-3.344852,0.0032035050076668625,-3.34211802482605
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005317545528743468,10539271283961051071,train,-3.2742887829866048,-3.2797744,0.005485644427335679,-3.279665470123291
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,4556256472297801959,train,-3.3040761849377223,-3.3011084,0.0029678246471949166,-3.307201385498047
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,7155552337602576564,train,-3.2914433314168066,-3.2924073,0.0009639428294092589,-3.294229030609131
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,15038946426069692038,train,-3.298152798765587,-3.2992709,0.0011180695358046222,-3.29479718208313
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00046099387547439896,903425415547655004,train,-3.3363048443833265,-3.3387141,0.002409278388890268,-3.331829786300659
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005228200080064821,833253205382390921,train,-3.28164780058549,-3.2827148,0.0010670431645101175,-3.286669969558716
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,16519722322841066187,train,-3.3095745220072184,-3.3124425,0.0028680191152181678,-3.307790517807007
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,4155552024635161694,train,-3.27798564387151,-3.290895,0.012909341327464574,-3.284256935119629
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,17234994038809733169,train,-3.2944687303668507,-3.29645,0.0019811693066111857,-3.295130491256714
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005139979530392432,903425415547655004,train,-3.28903861054856,-3.296517,0.007478284745629615,-3.2878026962280273
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,16519722322841066187,train,-3.3158942999319523,-3.3189058,0.0030115304513484986,-3.3131847381591797
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,train,-3.3013690392900954,-3.3040943,0.002725275285099915,-3.3047304153442383
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,10954724855113224492,train,-3.2907948391145605,-3.286043,0.0047519104188817884,-3.288569211959839
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,train,-3.279946709520386,-3.2833207,0.0033739558391112645,-3.2891223430633545
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,12849312948239067464,train,-3.2885778008305038,-3.2824378,0.006139999469419788,-3.284942388534546
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,train,-3.3636045148668217,-3.355177,0.008427589207641972,-3.36075758934021
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,11533471517763731933,train,-3.3269599191206476,-3.3337667,0.006806779716632683,-3.3317196369171143
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,4155552024635161694,train,-3.3346710283778473,-3.3332207,0.0014503080867096507,-3.3360822200775146
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,train,-3.274488633781707,-3.2783031,0.0038145125805977287,-3.276448965072632
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005112050257707961,6508029577517650568,train,-3.2914048851826085,-3.3030906,0.011685687174569193,-3.293858051300049
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,train,-3.287282421798467,-3.2890992,0.0018167946627145604,-3.2835824489593506
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005024365640191399,17319768135093042826,train,-3.298918763032942,-3.297596,0.0013227852497390558,-3.29927134513855
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,12886194249589357920,train,-3.309779434630693,-3.3151193,0.005339831879316748,-3.3131141662597656
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005140547141214167,17319768135093042826,train,-3.2889906538132925,-3.2850888,0.0039018762711782173,-3.287846088409424
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004707902665297778,13344013943894260190,train,-3.32717252466485,-3.3239975,0.0031750271062560564,-3.3243954181671143
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005103966189210478,4253972365711734043,train,-3.292092211224189,-3.2925475,0.00045525314653849236,-3.292532205581665
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005266398760590848,3744802582600429992,train,-3.278486260124055,-3.2854273,0.0069410718003832805,-3.2808127403259277
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,128968913270984251,train,-3.346573290629572,-3.3462775,0.00029581527251654194,-3.341362953186035
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,11533471517763731933,train,-3.3147471092819543,-3.3182294,0.003482327592435386,-3.321885108947754
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,4556256472297801959,train,-3.2981856970409043,-3.2959025,0.002283206425059525,-3.3013696670532227
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004740782052263737,18237334030368139870,train,-3.324150010020617,-3.3245168,0.00036676320325979006,-3.3221044540405273
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,779010489516208886,train,-3.284181749145288,-3.279865,0.004316722671288797,-3.281809091567993
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005284089410975414,2217437892012799629,train,-3.2770298423889415,-3.2812004,0.004170566546605414,-3.2851173877716064
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,14988660033747214345,train,-3.2793528128496923,-3.274156,0.0051967192522801575,-3.2786197662353516
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,8813459275462154891,train,-3.2976707361926287,-3.2964675,0.001203193544313308,-3.296635150909424
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005160269883352054,5127878088967066821,train,-3.287327584073278,-3.2910001,0.0036725437190803234,-3.2927441596984863
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,12886194249589357920,train,-3.274732395589171,-3.2842982,0.009565785944642524,-3.2821297645568848
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,4556256472297801959,train,-3.333162661694605,-3.3328133,0.00034939875515194174,-3.3329389095306396
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005122534941389434,7538273554073210114,train,-3.2905150705449486,-3.2893147,0.001200323688259175,-3.295468807220459
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,8813459275462154891,train,-3.2948461359892693,-3.2924318,0.002414304629406061,-3.2935826778411865
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005160785645413245,9184494546452176042,train,-3.2872841790907716,-3.2905002,0.003215984941210781,-3.2898824214935303
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,10829525609740651031,train,-3.3602824104854876,-3.351737,0.008545388085585248,-3.363417387008667
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.000500759463085484,3744802582600429992,train,-3.300370834891151,-3.291718,0.008652828757117703,-3.300222396850586
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,128968913270984251,train,-3.277181777991338,-3.2839987,0.006816949807123773,-3.276933193206787
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,train,-3.318871045822774,-3.3267698,0.007898782973612573,-3.322432041168213
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005058269805982117,14435728251762431223,train,-3.2959980092889403,-3.2926762,0.003321798885497884,-3.2989413738250732
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,train,-3.303401866731128,-3.3069596,0.003557762327710101,-3.3076090812683105
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004957939411654573,18026431441542812131,train,-3.3046987848180693,-3.3115282,0.0068294210535126965,-3.3052823543548584
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,train,-3.2755099254223823,-3.2800848,0.004574922981548379,-3.2798004150390625
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005394365301555437,18393380424088899902,train,-3.268059646856455,-3.2748325,0.006772840249868128,-3.270214080810547
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,15180030701036252205,train,-3.2776489600932384,-3.2778733,0.00022431757094620863,-3.2791874408721924
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,train,-3.2973158735348456,-3.3000176,0.0027017217562921303,-3.3012821674346924
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,7155552337602576564,train,-3.2889983449659668,-3.2887487,0.0002496038160644254,-3.2905945777893066
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005042366811045321,13344013943894260190,train,-3.2973655644076105,-3.2957432,0.0016223374026056447,-3.2987072467803955
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,3684234868495982631,train,-3.2862138813625976,-3.2892742,0.0030603343356445656,-3.2878684997558594
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,train,-3.285314525738809,-3.2900548,0.004740272387411704,-3.288879156112671
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,12849312948239067464,train,-3.2844369912159053,-3.2781298,0.0063071751606074145,-3.2816755771636963
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,train,-3.2903797502771686,-3.2859733,0.004406439806587503,-3.2934160232543945
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,train,-3.2843231320149133,-3.278713,0.005610144115133053,-3.279226303100586
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,16519722322841066187,train,-3.299647817044141,-3.303228,0.003580084414599227,-3.300520420074463
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,6563696386679920944,train,-3.2973549633961485,-3.305094,0.0077390402812196335,-3.303363084793091
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,train,-3.32144986316306,-3.3165264,0.004923450199192825,-3.3176262378692627
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004884401421449303,16164245777420927440,train,-3.3111886510424005,-3.3131263,0.0019376745648993499,-3.3120884895324707
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,train,-3.3151504311415,-3.3092165,0.005933931812886595,-3.313431978225708
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.000521117053233357,15363031408316951214,train,-3.283064714582301,-3.2797225,0.00334226241860458,-3.2845077514648438
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,2832837163574657009,train,-3.2807655402381664,-3.277549,0.0032165118415599103,-3.2793021202087402
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005022428180880937,18237334030368139870,train,-3.2990862648077095,-3.301767,0.00268084601687546,-3.3010313510894775
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,2217437892012799629,train,-3.2886319915944298,-3.2936003,0.004968329221610279,-3.2955193519592285
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00044983313733841583,13370015301709921327,train,-3.3469485550517204,-3.339031,0.007917573987877624,-3.3444786071777344
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,13052852389533457310,train,-3.271571992674483,-3.283036,0.011464000901566962,-3.2791812419891357
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,train,-3.349389708175917,-3.3585522,0.009162509307603539,-3.347963333129883
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.00047341773850337636,689847661215077168,train,-3.3247554735091622,-3.3208985,0.0038569406417305885,-3.3219354152679443
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005200568637119769,7681735671422946543,train,-3.2839491674302814,-3.2890325,0.005083291828751779,-3.288992166519165
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000458501052944238,2860266914913243763,train,-3.3386596626387863,-3.339036,0.00037632521521757667,-3.338620185852051
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,8793357247245534573,train,-3.352999946282594,-3.3497648,0.003235122369019905,-3.3512351512908936
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004794468879776649,18026431441542812131,train,-3.3192594959715014,-3.3255105,0.006251005890070882,-3.3185272216796875
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,17938021924088880075,train,-3.3241815979315366,-3.305805,0.018376630051287535,-3.3224809169769287
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,9415233787243991652,train,-3.2923614401309362,-3.2992558,0.006894407799971969,-3.2956650257110596
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005167240487558529,15854623793106210877,train,-3.286741325566941,-3.2825103,0.004231044957810237,-3.288172721862793
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005057306933505946,2314355766595058403,train,-3.2960806877590287,-3.297134,0.001053234817875559,-3.2936878204345703
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,603198139025932464,train,-3.326939292312693,-3.3342516,0.007312349914479821,-3.326552391052246
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,train,-3.296140846185322,-3.2934098,0.0027310218139842135,-3.2991838455200195
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,1367897570274288222,train,-3.270440313659109,-3.2759142,0.005473878540597887,-3.271122694015503
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,15180030701036252205,train,-3.286572674596697,-3.289152,0.002579232370465867,-3.286525249481201
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005237003567668276,2860266914913243763,train,-3.2809171302386484,-3.282445,0.0015278236798086375,-3.2836925983428955
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004703049174140123,7681735671422946543,train,-3.3276204803340694,-3.3312514,0.0036309024936893586,-3.3300108909606934
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00048570353947229066,15854623793106210877,train,-3.313628731676884,-3.3069077,0.006721077868290237,-3.3130507469177246
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,4155552024635161694,train,-3.349271420139611,-3.348119,0.0011523996775748557,-3.3507957458496094
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,train,-3.3231780812512377,-3.3259966,0.0028185560931226483,-3.318796157836914
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,1367897570274288222,train,-3.280913383830694,-3.289829,0.00891563190111766,-3.2801730632781982
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005089919251786082,4556256472297801959,train,-3.2932891074042816,-3.293168,0.00012103947215269528,-3.2936575412750244
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005328572224618111,7311808897764695838,train,-3.2733891433253928,-3.2766929,0.003303723953659965,-3.277921199798584
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000504745343546916,17492872546512810480,train,-3.296927678884982,-3.2941945,0.0027332189698210385,-3.292213201522827
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005090666224843413,2860266914913243763,train,-3.2932253770268383,-3.2952619,0.002036482866960565,-3.295900583267212
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,train,-3.318681631994972,-3.3107283,0.007953320456275836,-3.3166425228118896
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004965547461599353,10539271283961051071,train,-3.304032862688351,-3.3086474,0.004614531491947016,-3.3074021339416504
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,12886194249589357920,train,-3.3340484269707598,-3.3371,0.003051602020939459,-3.3360702991485596
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005153770081684371,18237334030368139870,train,-3.2878749599572177,-3.2933607,0.005485750186825289,-3.2886619567871094
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,12849312948239067464,train,-3.3025407980116936,-3.3014815,0.0010593126448723567,-3.299893379211426
