dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,1.574888949406171e-07,-6.802750064325462,-6.800165,0.026358880911783,-6.851828582978697,-6.748501769804506,-6.897923648959671,-6.702406351040328,True,True,True,True
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.315135223291145e-07,-6.47949875216677,-6.4830003,0.0209328680424152,-6.524028699836034,-6.441971857109767,-6.560635192980711,-6.405365407019288,True,True,True,True
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,-6.946564295849605,-6.944609,0.0381267541434464,-7.019337603312805,-6.869880727070496,-7.086011815497176,-6.803206184502824,True,True,True,True
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,-6.454285317224794,-6.4536395,0.0160896488233907,-6.485175218987547,-6.422103795599855,-6.513312076255206,-6.393966923744795,True,True,True,True
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.396328,0.0182044432477083,-6.432008681177618,-6.360647263646601,-6.4638438320611185,-6.328812167938881,True,True,True,True
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.838357616569827e-07,-6.73557000122217,-6.729502,0.0198351802820734,-6.768379154433187,-6.690625247727458,-6.803065837278851,-6.655938162721149,True,True,True,True
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,-6.241893051057056,-6.244718,0.032774189156247,-6.308955485544828,-6.18048066405234,-6.366269459767444,-6.123166540232556,True,True,True,True
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.1680297805943745e-07,-6.499210744542451,-6.499224,0.0158115243379663,-6.530214773646017,-6.46823359824119,-6.557865080493731,-6.4405829195062685,True,True,True,True
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,-6.541669238469433,-6.5415306,0.0161126964755493,-6.573111494222936,-6.509949724038783,-6.601288654365761,-6.4817725456342385,True,True,True,True
-2.2,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,-6.348423304629019,-6.347045,0.0200790264262234,-6.3863998365585815,-6.307690052967786,-6.421513203047865,-6.272576796952134,True,True,True,True
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,-6.624480936147569,-6.623359,0.016067412935131,-6.65485133269148,-6.591867073985767,-6.682949108778609,-6.5637688912213905,True,True,True,True
-3.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,-6.309657206450557,-6.308546,0.024651666698541,-6.35686333301332,-6.26022879955504,-6.3999730085713775,-6.217118991428622,True,True,True,True
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,-6.802079195114955,-6.803285,0.0226227053541638,-6.847625624411886,-6.758944619423564,-6.887187086687116,-6.7193829133128835,True,True,True,True
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,-6.636367383628748,-6.6348705,0.0164019588770725,-6.667018368573867,-6.602722689775742,-6.695701357936686,-6.574039642063314,True,True,True,True
-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.006516978887713e-07,-6.397233012458297,-6.3987145,0.0158450321477939,-6.429770805398592,-6.36765827937924,-6.4574798527733215,-6.339949147226678,True,True,True,True
-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.8460609994489843e-07,-6.414983832028374,-6.4193053,0.0168248801373236,-6.452282089623598,-6.386328559485289,-6.481704669557375,-6.356905930442626,True,True,True,True
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.6555576,0.0231860411527015,-6.701002273105584,-6.610112991786994,-6.741548961522416,-6.5695662384775835,True,True,True,True
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,-6.904861516089532,-6.8990293,0.0392399040732913,-6.975939466896981,-6.822119042929679,-7.044560516607807,-6.753498083392192,True,True,True,True
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,-6.548490105470396,-6.5451913,0.0164509340104597,-6.577435118654886,-6.512947457333883,-6.606203794740182,-6.484178805259818,True,True,True,True
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,-6.5835454658284505,-6.585136,0.0159256841124366,-6.616350277597436,-6.553921595876685,-6.644200471204252,-6.5260715287957485,True,True,True,True
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,-6.6985706706273005,-6.700059,0.0179214314282068,-6.735184942672039,-6.664932931473468,-6.76652521037169,-6.6335927896283104,True,True,True,True
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.288194,0.0248371508839012,-6.336874995267358,-6.239513363802466,-6.3803089240949875,-6.196079075905012,True,True,True,True
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,-6.91732032262498,-6.9223247,0.0320848624465408,-6.985210987835406,-6.859438327044965,-7.041319615426346,-6.803329784573654,True,True,True,True
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,-6.498873183488177,-6.500364,0.0161651299808488,-6.532047481514173,-6.468680171989245,-6.5603165174256866,-6.440411482574314,True,True,True,True
-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.176767774818028e-07,-6.285941316644021,-6.287199,0.0235160347742385,-6.3332904485432495,-6.241107592228235,-6.374414227236395,-6.199983772763606,True,True,True,True
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.867310404717261e-07,-6.312710956456879,-6.3156633,0.0230854339698008,-6.360910788288329,-6.27041588712671,-6.401281534062683,-6.2300450659373166,True,True,True,True
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,-6.566061236275427,-6.5672474,0.0157692198422056,-6.598155061637794,-6.536339719856347,-6.6257315834553365,-6.508763216544664,True,True,True,True
-3.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,-6.35485654694463,-6.356265,0.0184796054391587,-6.39248509471495,-6.320045041393448,-6.4248013413980285,-6.287728658601971,True,True,True,True
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,-6.74338973134883,-6.740539,0.0195120518637959,-6.778782695597132,-6.702295452291052,-6.812904432926367,-6.668173567073633,True,True,True,True
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,-6.421768756479457,-6.423704,0.0211596246237217,-6.465177011601362,-6.382231283076372,-6.5021798777366815,-6.345228122263318,True,True,True,True
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.3187284,0.0216331342370448,-6.361129390065058,-6.276327503855841,-6.398960409198515,-6.238496390801486,True,True,True,True
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,-6.613985698966731,-6.613046,0.01587282668599,-6.644156909585546,-6.5819354289764656,-6.6719144359243705,-6.554177564075629,True,True,True,True
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.255384990523792e-07,-6.203745956295935,-6.2221584,0.0273408755658454,-6.275746548115893,-6.168570315897779,-6.323559027197976,-6.1207577728020235,True,True,True,True
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,-6.706354339029108,-6.7048063,0.018695897997254,-6.741450287894442,-6.668162367745206,-6.774144817648614,-6.635467782351387,True,True,True,True
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,-6.380320348443003,-6.3841314,0.0216461224594275,-6.426557831600068,-6.341705031559112,-6.464411579341882,-6.303851220658118,True,True,True,True
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,-6.834741858131115,-6.8447943,0.0249399176164759,-6.893676511904758,-6.795912034848172,-6.937290360796812,-6.7522982392031885,True,True,True,True
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,-6.285322565013996,-6.292511,0.0243463738927854,-6.3402298791579845,-6.2447920934982655,-6.3828057521479105,-6.20221624785209,True,True,True,True
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,-6.708860854193548,-6.7059712,0.0309539877163887,-6.766641056921436,-6.6453014250731925,-6.820771977362127,-6.591170422637872,True,True,True,True
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.1843120801031073e-07,-6.378375931786038,-6.3802648,0.0163762543087876,-6.412362217508944,-6.348167300618497,-6.4410003259733895,-6.3195292740266105,True,True,True,True
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,-6.51454848244248,-6.516483,0.0153156963714795,-6.546501594935707,-6.486464065159508,-6.573285175713123,-6.459680824286877,True,True,True,True
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,-6.596613359806007,-6.5918155,0.0165749148395927,-6.624302304734772,-6.559328638563568,-6.65328780934284,-6.5303431906571605,True,True,True,True
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,-6.8468720310392746,-6.8458447,0.0252348095362123,-6.895304972326962,-6.79638451894501,-6.939434442875313,-6.752254957124687,True,True,True,True
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,-6.6045449795187405,-6.60293,0.0158377262727036,-6.633972012464226,-6.571888125475227,-6.661668257067677,-6.544191742932322,True,True,True,True
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.5373406,0.0187820184158444,-6.574153397116784,-6.500527884926673,-6.606998517239114,-6.467682682760887,True,True,True,True
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,-6.475579543870287,-6.474939,0.0161494616490855,-6.506591814308526,-6.443285924644111,-6.534833407411465,-6.415044592588535,True,True,True,True
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,-6.392743428250826,-6.3948336,0.0215162337930301,-6.43700538299264,-6.352661746523961,-6.47463205401429,-6.315035145985711,True,True,True,True
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,-6.346803240097686,-6.349271,0.0228433840143415,-6.394043853285785,-6.304497787949567,-6.433991529918655,-6.264550470081344,True,True,True,True
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,-6.693393140174194,-6.698904,0.0186198189692419,-6.7353988826553,-6.662409192295872,-6.767960359122328,-6.629847640877672,True,True,True,True
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.3663535145069935e-07,-6.472840278931198,-6.4741015,0.0157417036230606,-6.504955282527712,-6.443247804325315,-6.532483632521645,-6.415719367478355,True,True,True,True
-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.047556997176509e-07,-6.296918768289329,-6.298534,0.022479110763016,-6.3425929735689,-6.254474859377877,-6.381903529433433,-6.215164470566567,True,True,True,True
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.247858,0.0284346771675853,-6.303590014733819,-6.192126080236884,-6.353315270087099,-6.142400729912901,True,True,True,True
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,-6.683268614504279,-6.6878247,0.018303331552766,-6.723699255948158,-6.651950196261315,-6.755707284622911,-6.619942115377089,True,True,True,True
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.861131381162098e-07,-6.543462199236446,-6.542288,0.0162767552480346,-6.574190266824234,-6.510385386251938,-6.602654508267952,-6.481921491732048,True,True,True,True
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,-6.450156338546358,-6.4507203,0.0152309752792292,-6.480573021758471,-6.420867598663892,-6.507208265882118,-6.394232334117882,True,True,True,True
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.302093,0.0232931424467936,-6.347747588217932,-6.256438469826501,-6.3884815740538325,-6.215704425946168,True,True,True,True
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,-6.239793614035444,-6.2485743,0.0351798012186369,-6.3175266672855015,-6.179621846508444,-6.379047587136647,-6.118101012863352,True,True,True,True
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.607535582634308e-07,-6.251227961919279,-6.2594543,0.0256866759777733,-6.30980013525213,-6.209108365419257,-6.354719905101218,-6.164188694898781,True,True,True,True
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.468696294147158e-07,-6.6075323348914345,-6.605902,0.0176757955379369,-6.640546754231163,-6.57125763572245,-6.671457206871612,-6.540346793128389,True,True,True,True
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,-6.219196144017071,-6.2313447,0.0364022016841349,-6.302693015160523,-6.159996384558715,-6.366351571790514,-6.096337828209486,True,True,True,True
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.397095087085115e-07,-6.267839930381593,-6.2729044,0.0250882049760679,-6.322077277810222,-6.223731514304036,-6.365950422382056,-6.179858377617943,True,True,True,True
-1.6,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,-6.393213305713686,-6.3918867,0.0181066811039962,-6.427375806084438,-6.356397616156773,-6.4590399561566,-6.3247334438433995,True,True,True,True
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.0336097411103165e-07,-6.691732386488963,-6.6893206,0.0181489971963841,-6.724892598774932,-6.653748529765107,-6.756630796204053,-6.622010403795947,True,True,True,True
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.729906956316275e-07,-6.563852154807973,-6.565668,0.0167960573648555,-6.5985883785142185,-6.532747833643985,-6.627960472936642,-6.5033755270633575,True,True,True,True
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.115688658695342e-07,-6.21355463203217,-6.2297134,0.0270706329213253,-6.282771880467204,-6.176654999415609,-6.330111763258623,-6.129315036741376,True,True,True,True
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,-6.53590410011545,-6.5372424,0.015202613794818,-6.567039535604982,-6.507445289529295,-6.5936251800660814,-6.480859619933919,True,True,True,True
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,-6.665549262710968,-6.664112,0.0174336850223137,-6.698282113708188,-6.629942068420719,-6.728769278124733,-6.599454721875268,True,True,True,True
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,-6.602872505483446,-6.6057177,0.0160615321566633,-6.6371982620236425,-6.574237055969522,-6.66528599840814,-6.546149401591859,True,True,True,True
-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.219478805901881e-07,-6.492214429559327,-6.4933095,0.0169564129477448,-6.526544067210832,-6.460074928455672,-6.556196692613431,-6.430422307386568,True,True,True,True
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.43076,0.0179030585052947,-6.465849901439176,-6.3956699120984215,-6.4971580696897195,-6.364361930310281,True,True,True,True
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,-6.401128371322138,-6.4011016,0.0155521168087256,-6.431583738147984,-6.370619440257778,-6.4587806013495745,-6.343422598650425,True,True,True,True
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,-6.383538960622746,-6.3835945,0.0164592771394208,-6.415854696132718,-6.351334329746188,-6.444637937366998,-6.322551062633002,True,True,True,True
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.962961128325236e-07,-6.224538021747482,-6.2389154,0.0267021797301774,-6.291251715691558,-6.186579171149262,-6.337947260397897,-6.139883539602103,True,True,True,True
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,-6.436808243226562,-6.436024,0.0168084837950796,-6.468968817233717,-6.403079560757005,-6.4983625595301575,-6.373685440469842,True,True,True,True
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,-6.327670151245533,-6.333704,0.0225770017581406,-6.377954918196933,-6.2894530713050205,-6.417436583216359,-6.249971416783641,True,True,True,True
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,-6.624490730193427,-6.627639,0.016427566806798,-6.65983684777482,-6.595440785892172,-6.6885648314911785,-6.566713168508822,True,True,True,True
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.1575382898718368e-07,-6.936464634171768,-6.93275,0.0430715636816491,-7.017170489883172,-6.848329960251106,-7.092491905894656,-6.773008094105345,True,True,True,True
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,-6.463049312295173,-6.461922,0.0169566706505698,-6.495157243206807,-6.428687094256572,-6.524810148370245,-6.399033851629755,True,True,True,True
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,-6.683883823835924,-6.682829,0.0180038383490882,-6.718116426362455,-6.6475413800340295,-6.749600837506517,-6.616057162493483,True,True,True,True
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.2059304733059178e-07,-6.656408179808532,-6.6539593,0.0173055152337594,-6.687878084150161,-6.620040464433823,-6.7181412276950825,-6.589777372304918,True,True,True,True
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.763041115381052e-07,-6.558612652524583,-6.557111,0.0163261594566255,-6.589110058972975,-6.525111513903002,-6.617660736406541,-6.496561263593459,True,True,True,True
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,-6.25217368455412,-6.2590747,0.0340695195212349,-6.325850946219384,-6.192298429696144,-6.385430223599344,-6.132719176400657,True,True,True,True
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.365115,0.0189497095096488,-6.4022565963493605,-6.327973735071538,-6.435394842533581,-6.294835157466419,True,True,True,True
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,-6.520429971791292,-6.520507,0.0158214111068495,-6.551516824595109,-6.489496893056258,-6.579184748103857,-6.461829251896144,True,True,True,True
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,-6.484851748583857,-6.4904857,0.0216515290646971,-6.532922665149179,-6.448048671215567,-6.570785931119815,-6.410185468880185,True,True,True,True
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,-6.635270879329028,-6.6351523,0.0170455652400719,-6.668561647805844,-6.601743032064761,-6.698370136682834,-6.571934463317166,True,True,True,True
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,-6.631466419664752,-6.6324835,0.0165316877677183,-6.664885590385568,-6.600081374336112,-6.693795490695054,-6.571171509304946,True,True,True,True
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,-7.055087428636344,-7.053845,0.0427548984502239,-7.137644529703894,-6.970045327779016,-7.212412471923038,-6.895277528076962,True,True,True,True
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.7940520958218323e-07,-6.420896710144082,-6.4223213,0.0157760064461034,-6.453242292214441,-6.391400346945716,-6.480830653311002,-6.363811946688998,True,True,True,True
-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.568894427672042e-07,-6.340188876964909,-6.3421235,0.0187475004109426,-6.3788686092588165,-6.305378407647922,-6.411653398392817,-6.272593601607182,True,True,True,True
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.385196642165043e-07,-6.194825723413541,-6.215449,0.027714160684963,-6.269768611296287,-6.161129101411232,-6.318234050498942,-6.112663949501057,True,True,True,True
-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.747066908054675e-07,-6.32357464702734,-6.325432,0.0200553345170021,-6.364740279383793,-6.286123368077145,-6.399812335545277,-6.251051664454724,True,True,True,True
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,-6.445199395360616,-6.4441915,0.0162782447703634,-6.476096815590977,-6.412286096091152,-6.504563532542329,-6.38381946745767,True,True,True,True
-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.361358504937459e-07,-6.360378212726541,-6.362719,0.0177325133527028,-6.397474785161776,-6.327963332819181,-6.42848455938855,-6.296953440611451,True,True,True,True
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,-6.812677546084309,-6.8158455,0.0271894648480137,-6.86913684060406,-6.762554138399846,-6.916684581840159,-6.715006418159841,True,True,True,True
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,-6.498777228900999,-6.4995227,0.0214283751688848,-6.541522301335653,-6.457523070673624,-6.578995307844088,-6.420050092155912,True,True,True,True
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.098694247258902e-07,-6.387354477799855,-6.3891907,0.0160122439143437,-6.420574671900239,-6.357806675756011,-6.448576200360117,-6.329805199639884,True,True,True,True
-2.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,-6.37220756398985,-6.373485,0.0169712334372136,-6.406748705885327,-6.34022147081145,-6.436427158187739,-6.310542841812261,True,True,True,True
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,-6.530822506164181,-6.527815,0.0163665737021645,-6.559893349568547,-6.495736380656062,-6.588514622968716,-6.467115377031285,True,True,True,True
-0.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,-6.552280459074662,-6.555075,0.0164813545404431,-6.587378623508887,-6.522771713710351,-6.6162003170531545,-6.493949682946846,True,True,True,True
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.339381,0.020063315573494,-6.378705316480591,-6.300057119432495,-6.41379093533377,-6.264971064666231,True,True,True,True
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,-6.200421761881307,-6.2097344,0.0349999169156652,-6.278334277004557,-6.14113460269515,-6.339540540208581,-6.079928259791419,True,True,True,True
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.2558537,0.0277707599564294,-6.310284342468703,-6.2014229634395,-6.3588486633677475,-6.152858736632253,True,True,True,True
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,-6.342031821932643,-6.3473525,0.0216683879835121,-6.389822545177909,-6.3048824642825405,-6.427715256730512,-6.266989743269489,True,True,True,True
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,-6.734128406006308,-6.7320433,0.0196586499813697,-6.770574220259872,-6.693512312332902,-6.804952429525703,-6.659134170474297,True,True,True,True
-2.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,-6.361253843639542,-6.360086,0.0192934374032469,-6.397901101513245,-6.322270826892517,-6.431640645306898,-6.288531354693101,True,True,True,True
-0.6000000000000001,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,-6.596884165605444,-6.5958114,0.0171240653861254,-6.629374535191718,-6.562248198878106,-6.659320374544377,-6.532302425455622,True,True,True,True
