dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.5778813,0.018946701660752296,-6.615017,-6.5407457,-6.599028,-6.5567346,-6.615017,-6.5407457,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,14456930291123660273,-6.434763688932439,-6.432771,0.02083441987633705,-6.4736066,-6.391936,-6.4560246,-6.409518,-6.4736066,-6.391936,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,10990274489596691850,-6.50536670559205,-6.5065494,0.009387815371155739,-6.5249496,-6.488149,-6.5170274,-6.4960713,-6.5249496,-6.488149,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.6785135,0.019851412624120712,-6.7174225,-6.6396046,-6.70067,-6.6563573,-6.7174225,-6.6396046,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.473932,0.011682771146297455,-6.49683,-6.4510336,-6.486971,-6.4608927,-6.49683,-6.4510336,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.700282,0.02182234451174736,-6.743054,-6.6575103,-6.724638,-6.675926,-6.743054,-6.6575103,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,14456930291123660273,-6.210368911187583,-6.2159586,0.03215967118740082,-6.2789917,-6.1529255,-6.251852,-6.180065,-6.2789917,-6.1529255,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.553622760716231e-07,17451691503515762550,-6.449328677159568,-6.449617,0.014074028469622135,-6.477202,-6.422032,-6.465325,-6.433909,-6.477202,-6.422032,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.552321086600437e-07,3262830124868165494,-6.34176711365584,-6.3396826,0.02289171703159809,-6.3845506,-6.2948146,-6.365232,-6.314133,-6.3845506,-6.2948146,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,59563343903943478,-6.485315976141344,-6.488165,0.007413861807435751,-6.502696,-6.473634,-6.4964395,-6.4798903,-6.502696,-6.473634,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.5225006619324466e-07,433422742429117681,-6.598168711127297,-6.597575,0.010665434412658215,-6.6184793,-6.576671,-6.609479,-6.5856714,-6.6184793,-6.576671,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.4800787,0.007396405562758446,-6.4945755,-6.465582,-6.4883337,-6.4718237,-6.4945755,-6.465582,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,6305389621858259219,-6.969400875999749,-6.964155,0.05540161952376366,-7.0727425,-6.855568,-7.0259895,-6.902321,-7.0727425,-6.855568,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,14456930291123660273,-6.621086790165235,-6.6174445,0.054362475872039795,-6.723995,-6.510894,-6.6781187,-6.5567703,-6.723995,-6.510894,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.622232,0.012222549878060818,-6.6461883,-6.5982757,-6.635874,-6.60859,-6.6461883,-6.5982757,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,59563343903943478,-6.458881131088462,-6.463785,0.008328904397785664,-6.4801097,-6.4474607,-6.473081,-6.454489,-6.4801097,-6.4474607,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,10990274489596691850,-6.614285689709951,-6.614653,0.018237389624118805,-6.6503983,-6.578908,-6.635008,-6.5942984,-6.6503983,-6.578908,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.566842,0.007630786392837763,-6.5817986,-6.5518856,-6.575359,-6.5583253,-6.5817986,-6.5518856,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.028973164475823e-07,433422742429117681,-6.518704574330299,-6.5186357,0.006505049765110016,-6.5313854,-6.505886,-6.525896,-6.5113754,-6.5313854,-6.505886,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.470986,0.01644917018711567,-6.5032263,-6.4387455,-6.489345,-6.4526267,-6.5032263,-6.4387455,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,1.574888949406171e-07,10539271283961051071,-6.802750064325462,-6.8021803,0.03502225503325462,-6.870824,-6.7335367,-6.841269,-6.7630916,-6.870824,-6.7335367,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.315135223291145e-07,3262830124868165494,-6.47949875216677,-6.483741,0.027715396136045456,-6.538063,-6.4294186,-6.514674,-6.4528074,-6.538063,-6.4294186,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,3779633422659776445,-6.946564295849605,-6.9426985,0.05475016310811043,-7.050009,-6.835388,-7.0038056,-6.8815913,-7.050009,-6.835388,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.4578695,0.009632361121475697,-6.476749,-6.43899,-6.4686203,-6.4471188,-6.476749,-6.43899,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.389006,0.018367312848567963,-6.425006,-6.3530064,-6.409506,-6.3685064,-6.425006,-6.3530064,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.838357616569827e-07,433422742429117681,-6.73557000122217,-6.7295914,0.02463151328265667,-6.777869,-6.6813135,-6.757083,-6.7021,-6.777869,-6.6813135,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,3483175946691254694,-6.241893051057056,-6.2580123,0.02961813285946846,-6.316064,-6.1999607,-6.2910695,-6.224955,-6.316064,-6.1999607,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.1680297805943745e-07,433422742429117681,-6.499210744542451,-6.5006204,0.006883745547384024,-6.5141125,-6.4871283,-6.508303,-6.4929376,-6.5141125,-6.4871283,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.54334,0.0065971799194812775,-6.5562706,-6.53041,-6.5507035,-6.535977,-6.5562706,-6.53041,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,10990274489596691850,-6.348423304629019,-6.350011,0.021090509369969368,-6.3913484,-6.3086734,-6.37355,-6.326472,-6.3913484,-6.3086734,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.6241436,0.013476376421749592,-6.6505575,-6.5977297,-6.6391845,-6.6091027,-6.6505575,-6.5977297,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,10990274489596691850,-6.309657206450557,-6.3058033,0.0262758769094944,-6.357304,-6.2543025,-6.33513,-6.2764764,-6.357304,-6.2543025,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.7972746,0.032652098685503006,-6.861273,-6.7332764,-6.833718,-6.7608314,-6.861273,-6.7332764,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.635907,0.01490887999534607,-6.6651287,-6.6066856,-6.652547,-6.6192675,-6.6651287,-6.6066856,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.006516978887713e-07,10539271283961051071,-6.397233012458297,-6.4010425,0.014831757172942162,-6.430113,-6.371972,-6.4175963,-6.3844886,-6.430113,-6.371972,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.8460609994489843e-07,17451691503515762550,-6.414983832028374,-6.41872,0.016100335866212845,-6.4502764,-6.387163,-6.4366894,-6.40075,-6.4502764,-6.387163,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6587434,0.037682533264160156,-6.732601,-6.5848856,-6.700801,-6.616686,-6.732601,-6.5848856,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.9030695,0.04940137267112732,-6.999896,-6.806243,-6.9582067,-6.8479323,-6.999896,-6.806243,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.547135,0.006504715420305729,-6.559884,-6.5343857,-6.5543947,-6.539875,-6.559884,-6.5343857,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,3779633422659776445,-6.5835454658284505,-6.582737,0.009366428479552269,-6.601095,-6.5643787,-6.5931907,-6.5722833,-6.601095,-6.5643787,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,3779633422659776445,-6.6985706706273005,-6.697129,0.021601293236017227,-6.739467,-6.6547904,-6.721238,-6.6730194,-6.739467,-6.6547904,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.2962155,0.02789427898824215,-6.3508883,-6.241543,-6.3273487,-6.2650824,-6.3508883,-6.241543,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.9202557,0.04847531020641327,-7.0152674,-6.825244,-6.9743595,-6.866152,-7.0152674,-6.825244,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,3779633422659776445,-6.498873183488177,-6.5029097,0.007735966704785824,-6.518072,-6.487747,-6.5115438,-6.4942756,-6.518072,-6.487747,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.176767774818028e-07,17451691503515762550,-6.2859413166440214,-6.2912655,0.028687093406915665,-6.347492,-6.2350388,-6.323283,-6.259248,-6.347492,-6.2350388,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.867310404717261e-07,3262830124868165494,-6.312710956456879,-6.3155136,0.024547360837459564,-6.3636265,-6.2674007,-6.3429112,-6.288116,-6.3636265,-6.2674007,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,3779633422659776445,-6.566061236275427,-6.565556,0.007931734435260296,-6.5811024,-6.5500097,-6.5744085,-6.5567036,-6.5811024,-6.5500097,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,59563343903943478,-6.35485654694463,-6.3540463,0.01928863860666752,-6.391852,-6.316241,-6.3755746,-6.332518,-6.391852,-6.316241,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,3779633422659776445,-6.74338973134883,-6.738683,0.02647063508629799,-6.7905655,-6.686801,-6.768227,-6.7091393,-6.7905655,-6.686801,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,3483175946691254694,-6.421768756479457,-6.4167633,0.020199153572320938,-6.4563537,-6.377173,-6.4393077,-6.394219,-6.4563537,-6.377173,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.3239007,0.02634088695049286,-6.375529,-6.2722726,-6.3533,-6.2945013,-6.375529,-6.2722726,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.6137896,0.012924855574965477,-6.6391225,-6.5884566,-6.6282153,-6.599364,-6.6391225,-6.5884566,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.255384990523792e-07,3262830124868165494,-6.203745956295935,-6.211584,0.031594619154930115,-6.2735095,-6.1496587,-6.246847,-6.176321,-6.2735095,-6.1496587,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.7027855,0.022350668907165527,-6.746593,-6.658978,-6.727731,-6.6778398,-6.746593,-6.658978,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,3483175946691254694,-6.380320348443003,-6.3785415,0.022418271750211716,-6.422481,-6.334602,-6.4035625,-6.3535204,-6.422481,-6.334602,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,6305389621858259219,-6.834741858131115,-6.8367057,0.03931579738855362,-6.9137645,-6.759647,-6.880586,-6.792825,-6.9137645,-6.759647,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,3744802582600429992,-6.285322565013996,-6.285794,0.024901701137423515,-6.334601,-6.2369866,-6.3135867,-6.258001,-6.334601,-6.2369866,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,3744802582600429992,-6.708860854193548,-6.701806,0.03397098928689957,-6.768389,-6.635223,-6.7397213,-6.663891,-6.768389,-6.635223,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.1843120801031073e-07,10539271283961051071,-6.378375931786038,-6.378923,0.01674894243478775,-6.411751,-6.346095,-6.3976164,-6.3602295,-6.411751,-6.346095,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,5637171177688138856,-6.51454848244248,-6.5179696,0.006653248332440853,-6.53101,-6.504929,-6.5253954,-6.510544,-6.53101,-6.504929,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.5929775,0.009707472287118435,-6.6120043,-6.573951,-6.603812,-6.582143,-6.6120043,-6.573951,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.845227,0.03791993483901024,-6.91955,-6.7709036,-6.8875494,-6.802904,-6.91955,-6.7709036,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.603401,0.011177591979503632,-6.6253095,-6.581493,-6.6158767,-6.5909257,-6.6253095,-6.581493,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.539741,0.02297704853117466,-6.584776,-6.494706,-6.565386,-6.5140963,-6.584776,-6.494706,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,8778145279652222064,-6.475579543870287,-6.477671,0.007364502642303705,-6.4921055,-6.463237,-6.485891,-6.4694514,-6.4921055,-6.463237,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,14456930291123660273,-6.392743428250826,-6.391835,0.021205252036452293,-6.4333973,-6.350273,-6.4155025,-6.368168,-6.4333973,-6.350273,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,3483175946691254694,-6.346803240097686,-6.3438096,0.023394057527184486,-6.389662,-6.2979574,-6.36992,-6.3176994,-6.389662,-6.2979574,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,5637171177688138856,-6.693393140174194,-6.6925845,0.023393863812088966,-6.7384367,-6.6467323,-6.7186947,-6.6664743,-6.7384367,-6.6467323,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.3663535145069935e-07,10539271283961051071,-6.472840278931198,-6.4752493,0.007512583862990141,-6.489974,-6.4605246,-6.483634,-6.4668646,-6.489974,-6.4605246,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.047556997176509e-07,17451691503515762550,-6.296918768289329,-6.3022118,0.02697647549211979,-6.355086,-6.2493377,-6.33232,-6.2721033,-6.355086,-6.2493377,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.248712,0.03110307827591896,-6.3096743,-6.18775,-6.2834263,-6.213998,-6.3096743,-6.18775,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,6305389621858259219,-6.683268614504279,-6.6829095,0.02066909335553646,-6.723421,-6.642398,-6.7059784,-6.6598406,-6.723421,-6.642398,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.861131381162098e-07,433422742429117681,-6.543462199236446,-6.5425835,0.007091936189681292,-6.5564837,-6.528683,-6.550499,-6.534668,-6.5564837,-6.528683,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,5637171177688138856,-6.450156338546358,-6.4540157,0.00882116612046957,-6.4713054,-6.436726,-6.463861,-6.4441705,-6.4713054,-6.436726,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.3092303,0.02764318324625492,-6.363411,-6.2550497,-6.340083,-6.2783775,-6.363411,-6.2550497,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,14456930291123660273,-6.239793614035444,-6.253338,0.030049223452806473,-6.3122344,-6.1944413,-6.286876,-6.2197995,-6.3122344,-6.1944413,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.607535582634308e-07,3262830124868165494,-6.2512279619192785,-6.265082,0.03060879372060299,-6.325075,-6.2050886,-6.2992444,-6.2309194,-6.325075,-6.2050886,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.468696294147158e-07,10539271283961051071,-6.6075323348914345,-6.6063156,0.01283580344170332,-6.631474,-6.581157,-6.6206417,-6.5919895,-6.631474,-6.581157,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,14456930291123660273,-6.219196144017071,-6.227788,0.03231489658355713,-6.2911253,-6.1644506,-6.263855,-6.191721,-6.2911253,-6.1644506,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.397095087085115e-07,3262830124868165494,-6.267839930381593,-6.2809687,0.028405074030160904,-6.3366427,-6.2252946,-6.3126717,-6.2492657,-6.3366427,-6.2252946,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,10990274489596691850,-6.393213305713686,-6.392396,0.01646287366747856,-6.424663,-6.360129,-6.4107704,-6.3740215,-6.424663,-6.360129,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.0336097411103165e-07,433422742429117681,-6.691732386488963,-6.68962,0.019756009802222252,-6.7283416,-6.6508985,-6.71167,-6.66757,-6.7283416,-6.6508985,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.729906956316275e-07,10539271283961051071,-6.563852154807973,-6.5643616,0.008534017950296402,-6.581088,-6.547635,-6.5738864,-6.5548368,-6.581088,-6.547635,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.115688658695342e-07,3262830124868165494,-6.21355463203217,-6.225673,0.03360874950885773,-6.2915463,-6.1598,-6.263184,-6.1881623,-6.2915463,-6.1598,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,6305389621858259219,-6.53590410011545,-6.538219,0.008203687146306038,-6.5542984,-6.5221395,-6.547375,-6.5290627,-6.5542984,-6.5221395,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.6623797,0.01926165260374546,-6.7001324,-6.624627,-6.683878,-6.6408815,-6.7001324,-6.624627,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,6305389621858259219,-6.602872505483446,-6.604042,0.01254014391452074,-6.6286206,-6.5794635,-6.618038,-6.590046,-6.6286206,-6.5794635,True,True,True,True,True,True,True,True,True,True,,,,
