light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,6517130074721695667,-3.3508404355089128,-3.3509731,0.006246464792639017,-3.3632162,-3.33873,-3.382323,-3.3196232,-3.382323,-3.3196232,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.3532357,0.006043274886906147,-3.3650806,-3.3413908,-3.383566,-3.3229055,-3.383566,-3.3229055,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.3003123,0.004120462574064732,-3.3083885,-3.292236,-3.3209922,-3.2796323,-3.3209922,-3.2796323,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.3247406,0.004733685869723558,-3.3340187,-3.3154626,-3.3484983,-3.300983,-3.3484983,-3.300983,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,3684234868495982631,-3.2793652319305022,-3.2828703,0.0043425303883850574,-3.2913816,-3.274359,-3.3046649,-3.2610757,-3.3046649,-3.2610757,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.00047968037833795294,3193110456536102066,-3.3190480462909115,-3.3161128,0.005334599409252405,-3.3265686,-3.305657,-3.3428862,-3.2893393,-3.3428862,-3.2893393,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,6517130074721695667,-3.306261391232905,-3.3026233,0.004858050495386124,-3.312145,-3.2931015,-3.327005,-3.2782416,-3.327005,-3.2782416,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2828214,0.003836994059383869,-3.2903419,-3.275301,-3.3020787,-3.263564,-3.3020787,-3.263564,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.2868094,0.003670783480629325,-3.2940042,-3.2796147,-3.3052325,-3.2683864,-3.3052325,-3.2683864,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,10829525609740651031,-3.29850056751725,-3.2979865,0.004150920547544956,-3.3061223,-3.2898507,-3.3188193,-3.2771537,-3.3188193,-3.2771537,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.3031774,0.0050778319127857685,-3.31313,-3.2932248,-3.3286622,-3.2776926,-3.3286622,-3.2776926,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2858446,0.0036293768789619207,-3.2929583,-3.2787309,-3.3040597,-3.2676294,-3.3040597,-3.2676294,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005236399244012398,3193110456536102066,-3.2809672485113897,-3.279084,0.0035627945326268673,-3.286067,-3.272101,-3.2969651,-3.2612028,-3.2969651,-3.2612028,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.3097432,0.0053354911506175995,-3.3202007,-3.2992857,-3.3365211,-3.2829652,-3.3365211,-3.2829652,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.364618,0.006313143763691187,-3.3769917,-3.3522444,-3.3963027,-3.3329334,-3.3963027,-3.3329334,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2898185,0.0038680951111018658,-3.2974,-3.282237,-3.3092318,-3.2704053,-3.3092318,-3.2704053,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005267362406544635,12816177013697617925,-3.278406800163882,-3.2805161,0.0037702478002756834,-3.287906,-3.2731264,-3.2994385,-3.2615938,-3.2994385,-3.2615938,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.288451,0.0038651512004435062,-3.2960267,-3.2808752,-3.3078494,-3.2690525,-3.3078494,-3.2690525,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004931443474717982,3193110456536102066,-3.30702594049003,-3.3013096,0.004731935448944569,-3.310584,-3.292035,-3.3250585,-3.2775607,-3.3250585,-3.2775607,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2872868,0.0039022474084049463,-3.2949352,-3.2796383,-3.3068714,-3.267702,-3.3068714,-3.267702,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.3410714,0.005449037998914719,-3.3517516,-3.3303912,-3.3684192,-3.3137236,-3.3684192,-3.3137236,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2970989,0.004145137500017881,-3.3052232,-3.2889745,-3.3179026,-3.2762952,-3.3179026,-3.2762952,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005033345460213875,3193110456536102066,-3.2981432610759716,-3.29396,0.00440198415890336,-3.302588,-3.2853322,-3.316053,-3.2718673,-3.316053,-3.2718673,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,-3.3343837800515224,-3.3349757,0.005234430078417063,-3.345235,-3.3247163,-3.3612463,-3.308705,-3.3612463,-3.308705,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.2841,0.0036533111706376076,-3.2912605,-3.2769396,-3.3024354,-3.2657647,-3.3024354,-3.2657647,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,3684234868495982631,-3.2989981199747094,-3.3029015,0.005659644957631826,-3.3139944,-3.2918086,-3.3313062,-3.2744968,-3.3313062,-3.2744968,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2920604,0.0038919784128665924,-3.2996886,-3.2844322,-3.3115935,-3.2725272,-3.3115935,-3.2725272,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2860544,0.0033835405483841896,-3.2926862,-3.2794225,-3.3030357,-3.269073,-3.3030357,-3.269073,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3190563,0.00559895858168602,-3.3300302,-3.3080823,-3.3471565,-3.290956,-3.3471565,-3.290956,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.2820077,0.003226380329579115,-3.2883315,-3.2756839,-3.2982004,-3.265815,-3.2982004,-3.265815,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3381174,0.005226735025644302,-3.3483617,-3.327873,-3.3643494,-3.3118854,-3.3643494,-3.3118854,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,10829525609740651031,-3.3468768819722516,-3.3449137,0.00601549819111824,-3.356704,-3.3331234,-3.3751044,-3.314723,-3.3751044,-3.314723,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,-3.3215573705114996,-3.3227603,0.004684789571911097,-3.3319426,-3.3135781,-3.3462725,-3.2992482,-3.3462725,-3.2992482,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.318906,0.005331591237336397,-3.329356,-3.3084562,-3.3456645,-3.2921476,-3.3456645,-3.2921476,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,10829525609740651031,-3.3291123714753335,-3.3274956,0.00523573812097311,-3.3377576,-3.3172336,-3.3537729,-3.3012183,-3.3537729,-3.3012183,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.3405437,0.005184580571949482,-3.3507056,-3.3303819,-3.3665643,-3.3145232,-3.3665643,-3.3145232,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005137326740036814,10829525609740651031,-3.289262811756223,-3.289517,0.0038533289916813374,-3.2970695,-3.2819643,-3.3088562,-3.2701776,-3.3088562,-3.2701776,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3472686,0.0058940090239048,-3.358821,-3.3357162,-3.3768497,-3.3176875,-3.3768497,-3.3176875,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.2879658,0.004489121027290821,-3.2967644,-3.2791672,-3.3104959,-3.2654357,-3.3104959,-3.2654357,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.2948656,0.004323642700910568,-3.30334,-3.2863913,-3.3165653,-3.273166,-3.3165653,-3.273166,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3337548,0.005747743416577578,-3.3450203,-3.3224893,-3.3626018,-3.3049078,-3.3626018,-3.3049078,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005242542874166488,12816177013697617925,-3.2804580091339046,-3.2820997,0.003779105143621564,-3.2895067,-3.2746928,-3.3010664,-3.263133,-3.3010664,-3.263133,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.2871635,0.0039358073845505714,-3.2948778,-3.2794492,-3.3069167,-3.2674103,-3.3069167,-3.2674103,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00048390828861417966,11892504857466714026,-3.3152369390226593,-3.3213265,0.005536172538995743,-3.3321774,-3.3104756,-3.3491116,-3.2935414,-3.3491116,-3.2935414,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3042395,0.005176948849111795,-3.3143864,-3.2940927,-3.3302217,-3.2782574,-3.3302217,-3.2782574,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00047525373635324235,11892504857466714026,-3.3230744601096167,-3.3290162,0.005885605700314045,-3.340552,-3.3174803,-3.358555,-3.2994773,-3.358555,-3.2994773,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.2977436,0.003438601503148675,-3.3044832,-3.291004,-3.3150012,-3.2804859,-3.3150012,-3.2804859,False,True,True,True,False,True,False,True,True,True,,,,
0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,3684234868495982631,-3.352794685735413,-3.352684,0.006532217841595411,-3.365487,-3.339881,-3.3854682,-3.3198998,-3.3854682,-3.3198998,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3044586,0.004214200656861067,-3.3127184,-3.2961988,-3.325609,-3.2833083,-3.325609,-3.2833083,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.2914624,0.0040838997811079025,-3.2994668,-3.283458,-3.3119588,-3.270966,-3.3119588,-3.270966,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.3115811,0.0042812880128622055,-3.3199725,-3.3031898,-3.3330681,-3.2900941,-3.3330681,-3.2900941,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005076810633057537,6517130074721695667,-3.2944090356404923,-3.2915409,0.004620181396603584,-3.3005965,-3.2824852,-3.3147287,-3.268353,-3.3147287,-3.268353,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,2928394120619732261,-3.353538851873811,-3.3534913,0.006013091653585434,-3.365277,-3.3417056,-3.38367,-3.3233125,-3.38367,-3.3233125,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004602650743315348,3193110456536102066,-3.336991978833082,-3.3376646,0.006146123632788658,-3.349711,-3.3256183,-3.368511,-3.3068182,-3.368511,-3.3068182,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005290435040633076,12816177013697617925,-3.276508613791299,-3.279162,0.003608494531363249,-3.2862346,-3.2720892,-3.2972724,-3.2610514,-3.2972724,-3.2610514,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.298438,0.0049079544842243195,-3.3080575,-3.2888186,-3.3230703,-3.2738059,-3.3230703,-3.2738059,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005076075986142849,3193110456536102066,-3.2944718853725377,-3.2906861,0.004161648917943239,-3.298843,-3.2825294,-3.3115728,-3.2697995,-3.3115728,-3.2697995,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004994121942923035,2928394120619732261,-3.3015408575609593,-3.302827,0.004445202182978392,-3.3115394,-3.2941144,-3.3251367,-3.280517,-3.3251367,-3.280517,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,13304175874445473708,-3.2884629661241096,-3.2861865,0.003675742307677865,-3.293391,-3.278982,-3.3046343,-3.2677386,-3.3046343,-3.2677386,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004911044848734401,11892504857466714026,-3.3088260997782037,-3.3146565,0.0055273110046982765,-3.32549,-3.303823,-3.3423972,-3.2869158,-3.3423972,-3.2869158,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004460799052001,3193110456536102066,-3.350587340213382,-3.348805,0.0062962970696389675,-3.3611457,-3.3364642,-3.380405,-3.317205,-3.380405,-3.317205,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,-3.325044843246109,-3.3234732,0.004359738435596228,-3.3320184,-3.314928,-3.345354,-3.3015924,-3.345354,-3.3015924,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,13304175874445473708,-3.280777480214319,-3.2798288,0.0035460437647998333,-3.286779,-3.2728786,-3.2976258,-3.2620318,-3.2976258,-3.2620318,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.294088,0.004522228613495827,-3.3029513,-3.2852244,-3.3167841,-3.2713916,-3.3167841,-3.2713916,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.2886772,0.0034281897824257612,-3.2953966,-3.2819579,-3.3058827,-3.2714717,-3.3058827,-3.2714717,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,2928394120619732261,-3.3081408304546653,-3.3098786,0.004601879511028528,-3.3188982,-3.300859,-3.3329747,-3.2867825,-3.3329747,-3.2867825,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2943475,0.004005225375294685,-3.3021977,-3.2864974,-3.314449,-3.274246,-3.314449,-3.274246,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005264672003796743,13304175874445473708,-3.278628680770686,-3.2780533,0.0035461396910250187,-3.2850037,-3.271103,-3.2958508,-3.2602558,-3.2958508,-3.2602558,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005249235494067178,11892504857466714026,-3.279903943238769,-3.2844613,0.0039824205450713634,-3.2922668,-3.2766557,-3.3044484,-3.2644742,-3.3044484,-3.2644742,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.3141575,0.005364264361560345,-3.3246715,-3.3036435,-3.34108,-3.287235,-3.34108,-3.287235,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.307912,0.005406931508332491,-3.3185096,-3.2973146,-3.3350487,-3.2807755,-3.3350487,-3.2807755,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,4552925917595615164,-3.3003859548400025,-3.2914922,0.0034522907808423042,-3.2982588,-3.2847257,-3.3088188,-3.2741656,-3.3088188,-3.2741656,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.2966385,0.0050543672405183315,-3.306545,-3.286732,-3.3220055,-3.2712715,-3.3220055,-3.2712715,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.2993827,0.005140820983797312,-3.3094587,-3.2893066,-3.3251836,-3.2735817,-3.3251836,-3.2735817,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.301322,0.005078359507024288,-3.3112755,-3.2913685,-3.3268094,-3.2758346,-3.3268094,-3.2758346,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,3684234868495982631,-3.320441416905348,-3.3236425,0.005685215815901756,-3.3347855,-3.3124995,-3.3521757,-3.2951093,-3.3521757,-3.2951093,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004985502734426863,3193110456536102066,-3.302291041208149,-3.29749,0.0046007754281163216,-3.3065073,-3.2884724,-3.3205805,-3.2743993,-3.3205805,-3.2743993,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005119892031609942,12816177013697617925,-3.290739197338706,-3.2929294,0.004802744835615158,-3.302343,-3.283516,-3.3170335,-3.2688253,-3.3170335,-3.2688253,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,-3.2886505508849364,-3.2864203,0.0038217853289097548,-3.293911,-3.2789297,-3.3056014,-3.2672393,-3.3056014,-3.2672393,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,-3.2865928907484365,-3.2845962,0.0035424416419118643,-3.2915394,-3.277653,-3.302375,-3.2668173,-3.302375,-3.2668173,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,-3.3428973667922683,-3.3435237,0.005444027483463287,-3.354194,-3.3328536,-3.3708465,-3.316201,-3.3708465,-3.316201,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,11892504857466714026,-3.332977549993978,-3.3394666,0.0061613512225449085,-3.3515427,-3.3273904,-3.3703895,-3.3085437,-3.3703895,-3.3085437,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3133972,0.004376571625471115,-3.3219752,-3.304819,-3.3353624,-3.291432,-3.3353624,-3.291432,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,11892504857466714026,-3.2822859846473005,-3.2868502,0.004164402838796377,-3.2950125,-3.278688,-3.3077507,-3.2659497,-3.3077507,-3.2659497,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005210605758166127,13304175874445473708,-3.283111784927671,-3.2820156,0.0036857628729194403,-3.2892396,-3.2747915,-3.3005137,-3.2635174,-3.3005137,-3.2635174,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,-3.3190981888349533,-3.3067143,0.0038622436113655567,-3.3142843,-3.2991443,-3.3260982,-3.2873304,-3.3260982,-3.2873304,False,True,True,True,False,True,False,True,True,True,,,,
