task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.617572142407096,apd_structure_20260818_00031,0.41789866002329806,0.42323874926667837
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.7989187742507258,apd_structure_20260818_00031,0.4469902952483869,0.45316872415508863
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.0098802916962524,apd_structure_20260818_00031,0.4785492232717229,0.48547677642823767
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.257586507803542,apd_structure_20260818_00031,0.51289595757353,0.5204849154860587
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.5518568617459536,apd_structure_20260818_00031,0.5504554555844748,0.5586772545253331
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.9065461535851695,apd_structure_20260818_00031,0.5917929596142251,0.6008116381914058
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.341734094343856,apd_structure_20260818_00031,0.6376632219522624,0.6478309597252195
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.887440771927605,apd_structure_20260818_00031,0.6890815074717755,0.7008535979189959
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,5.590314493508376,apd_structure_20260818_00031,0.7474362406151086,0.7613793191829984
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,6.527000883354035,apd_structure_20260818_00031,0.8147136714727129,0.8316328872658028
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.834160309317601,apd_structure_20260818_00031,0.8939924542095111,0.9151275740428589
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,9.78292902360086,apd_structure_20260818_00031,0.9904689026751328,1.0178393927716072
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,12.993372130440504,apd_structure_20260818_00031,1.1137218768303652,1.151149255501595
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,19.246092212921408,apd_structure_20260818_00031,1.2843425622783704,1.3411961077964407
APD_M,45,curve_lut,apd_20260818_00063,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,36.51380813829372,apd_structure_20260818_00031,1.5624571292302405,1.6759390215281067
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0023688677759835,apd_structure_20260818_00044,-2.6254591797851896,-2.664822245969008
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0055868935333393,apd_structure_20260818_00044,-2.2528296046956457,-2.293071067237161
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0118075155366998,apd_structure_20260818_00044,-1.9278414742925667,-1.969614354261015
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0219597336846735,apd_structure_20260818_00044,-1.658372931069763,-1.7011979060464069
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.036602928811616,apd_structure_20260818_00044,-1.4364841628068652,-1.481786228090139
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0557106650956916,apd_structure_20260818_00044,-1.254061656732361,-1.3006285926829628
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0788579313145729,apd_structure_20260818_00044,-1.103154619989778,-1.1497985499002628
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1054046971628908,apd_structure_20260818_00044,-0.9771400351721431,-1.0229738682382332
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1345896892545504,apd_structure_20260818_00044,-0.8709882095873154,-0.9151504393871127
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1688356193784354,apd_structure_20260818_00044,-0.7725359246084464,-0.8128821869636113
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.2133800353706013,apd_structure_20260818_00044,-0.6708462172170404,-0.7054155649177739
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.2682605663968324,apd_structure_20260818_00044,-0.5714431627917929,-0.5978499833031405
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.3323303343937643,apd_structure_20260818_00044,-0.47843001545148583,-0.4940384527215571
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.4361237967334469,apd_structure_20260818_00044,-0.3603902157616491,-0.3840198370464148
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.4948843813205894,apd_structure_20260818_00044,-0.30549625241903133,-0.3324263803409817
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5301506844558128,apd_structure_20260818_00044,-0.27560067355657847,-0.298105116059605
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5587512087856773,apd_structure_20260818_00044,-0.2527815243192794,-0.27046420043129316
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5837790550144786,apd_structure_20260818_00044,-0.23375149080537544,-0.2470408174326742
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6065430839834667,apd_structure_20260818_00044,-0.217138344885261,-0.22716987922238926
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6276473206018837,apd_structure_20260818_00044,-0.20228432081877054,-0.21029952332282922
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.646245008299111,apd_structure_20260818_00044,-0.18960279844581363,-0.19613223204545446
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6631442008460262,apd_structure_20260818_00044,-0.1783920238995361,-0.18401663833572832
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6781802677572597,apd_structure_20260818_00044,-0.16865485054850535,-0.17380749824465594
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6929628508896328,apd_structure_20260818_00044,-0.1592900468976992,-0.16451235445635792
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.7088638321843794,apd_structure_20260818_00044,-0.14943718175694742,-0.1550354997122755
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.72647852913213,apd_structure_20260818_00044,-0.13877721662711645,-0.14495341216019048
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.745943871535112,apd_structure_20260818_00044,-0.1272938497386595,-0.13301616442992073
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.7696111824935475,apd_structure_20260818_00044,-0.11372863060127403,-0.11700327120750062
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.8023776098957877,apd_structure_20260818_00044,-0.09562119867455084,-0.09584134241952923
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.8463426546531424,apd_structure_20260818_00044,-0.0724537706531899,-0.07145014969832247
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.8911686093991299,apd_structure_20260818_00044,-0.05004011952766178,-0.049772369913337375
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-3.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.9201806796443888,apd_structure_20260818_00044,-0.036126889536683054,-0.036770937613818944
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-4.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.9370408748608582,apd_structure_20260818_00044,-0.028241464246333038,-0.030431401356765687
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-4.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.9539560997433904,apd_structure_20260818_00044,-0.02047161070249326,-0.02452837998452657
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-4.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.9717586587321346,apd_structure_20260818_00044,-0.012441580953621275,-0.016690879445245107
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-4.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.98744147056135,apd_structure_20260818_00044,-0.005488637236247288,-0.008091278354356942
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-4.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0,apd_structure_20260818_00044,0.0,0.0
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-4.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0116144571930998,apd_structure_20260818_00044,0.005015027309696041,0.0076891394345868095
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-4.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0282154443016709,apd_structure_20260818_00044,0.01208412289672043,0.015820625997230317
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-4.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.051500382117267,apd_structure_20260818_00044,0.021809434845820985,0.02456963427206535
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-5.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.078511849070464,apd_structure_20260818_00044,0.032824920841113575,0.03374834425380569
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-5.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.105608951314932,apd_structure_20260818_00044,0.043601546212235685,0.04291873569023634
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-5.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1312838210093568,apd_structure_20260818_00044,0.05357157613208626,0.0519932772852186
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-5.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1558649075418168,apd_structure_20260818_00044,0.06290707860220582,0.06121783994074588
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-5.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.1787728181162456,apd_structure_20260818_00044,0.07143011269007862,0.07055822415122462
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2004864778499489,apd_structure_20260818_00044,0.07935727257444998,0.0799439252160027
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-5.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2250446841967968,apd_structure_20260818_00044,0.08815193012599502,0.08939229269077809
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-5.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2552550290466211,apd_structure_20260818_00044,0.0987319700048164,0.09899394856776049
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-6.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2909488806881444,apd_structure_20260818_00044,0.11090904530700214,0.10937676936967185
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-6.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3307348724342685,apd_structure_20260818_00044,0.1240915378876901,0.12110346754590565
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-6.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3724745111708991,apd_structure_20260818_00044,0.1375042877227723,0.13398760607888313
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.414896350195189,apd_structure_20260818_00044,0.15072462630056732,0.14733380162945708
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.458283252459412,apd_structure_20260818_00044,0.16384188820164625,0.1605524368728815
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.5032683560533746,apd_structure_20260818_00044,0.17703651561683376,0.17353107231256895
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.5501310579917622,apd_structure_20260818_00044,0.19036841775510957,0.18635340426395283
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.600521261670173,apd_structure_20260818_00044,0.20426144778018226,0.19932657457477662
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.6574201864647593,apd_structure_20260818_00044,0.21943262400741953,0.2131486357367658
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.7218782585564902,apd_structure_20260818_00044,0.23600244241021728,0.22840659403855523
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.793056358532196,apd_structure_20260818_00044,0.25359394032340676,0.24524477052173743
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.8705405079437427,apd_structure_20260818_00044,0.27196711760556913,0.2635084021496099
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.955489780691097,apd_structure_20260818_00044,0.2912555506890381,0.28310367536755554
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.050828230634876,apd_structure_20260818_00044,0.3119292870814891,0.3042093049323581
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.160236989106371,apd_structure_20260818_00044,0.3345013981024897,0.327078946243256
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.2864456715831767,apd_structure_20260818_00044,0.35916088653369155,0.35181257177220754
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.4306162257612898,apd_structure_20260818_00044,0.38571639274236236,0.3784351144980805
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.5945198868587944,apd_structure_20260818_00044,0.4140570038881195,0.40710951261526795
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.7835358185948507,apd_structure_20260818_00044,0.44459681418903463,0.43811273885378316
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.005683434808218,apd_structure_20260818_00044,0.4779432378092128,0.47163379547695666
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-8.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.26994995782106,apd_structure_20260818_00044,0.514541106419163,0.507791242202362
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-8.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.587152353094125,apd_structure_20260818_00044,0.5547498223695713,0.546947078692083
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-8.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.9714326247422873,apd_structure_20260818_00044,0.5989471991526026,0.5898637354278101
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-8.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.443234890118414,apd_structure_20260818_00044,0.6476992726795007,0.6375424330132543
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-9.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.034846288458534,apd_structure_20260818_00044,0.7019862162812418,0.6911116433280399
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-9.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.798849029779493,apd_structure_20260818_00044,0.7633418022493064,0.7519616742769716
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-9.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.824341719096921,apd_structure_20260818_00044,0.8340607653755372,0.8220514927520802
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-9.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.273041128872793,apd_structure_20260818_00044,0.9176651833988243,0.9044830984854849
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-9.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,10.472140762264427,apd_structure_20260818_00044,1.020035471192035,1.0045853917175902
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-9.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,14.200482537776235,apd_structure_20260818_00044,1.1523031021248147,1.1321786239346294
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-9.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,21.84411113877865,apd_structure_20260818_00044,1.3393343774787552,1.3082389709459172
APD_M,45,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,-9.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,45.349856651815045,apd_structure_20260818_00044,1.6565759186193971,1.5897671281986483
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,0.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.0030022518791781,apd_structure_20260818_00045,-2.522552874668263,-2.5907905204388357
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-0.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.0070626941568372,apd_structure_20260818_00045,-2.1510296000455678,-2.2193987914839615
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-0.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.0147909033477728,apd_structure_20260818_00045,-1.8300053008528459,-1.8959139956519004
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-0.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.0273121857682533,apd_structure_20260818_00045,-1.5636435422950656,-1.6259039133489208
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-0.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.0451250081695489,apd_structure_20260818_00045,-1.3455827064604755,-1.4056226909967353
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-0.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.0679529299859336,apd_structure_20260818_00045,-1.1677918126726292,-1.2252969890572118
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-0.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.0950686340190724,apd_structure_20260818_00045,-1.0219627461472702,-1.0766135782304977
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-0.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.1255129521676838,apd_structure_20260818_00045,-0.9013114553406469,-0.9527539342783966
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-1.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.1584621072675936,apd_structure_20260818_00045,-0.8000745730175185,-0.848099414880441
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-1.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.1986039322317537,apd_structure_20260818_00045,-0.7020121570005271,-0.7488755558081464
APD_M,45,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,-1.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,0.2553483345916426,apd_structure_20260818_00045,-0.5928669703129188,-0.6374205099316106
