bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.736377635764457e-17,capacitance_sample_56,train,2.736377635764457e-17,2.75551e-17,1.9132376472599186e-19,2.736461697091185e-17
-3.0,0.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7358451947894625e-17,capacitance_sample_56,train,2.7358451947894625e-17,2.7537662e-17,1.79209552802094e-19,2.7360419856483756e-17
-3.0,0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7350023721909365e-17,capacitance_sample_56,train,2.7350023721909365e-17,2.7520225e-17,1.7020081147473635e-19,2.734993616940026e-17
-3.0,0.4000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7336691758634267e-17,capacitance_sample_56,train,2.7336691758634267e-17,2.7502786e-17,1.6609415307599122e-19,2.7332216306318148e-17
-3.0,0.5,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7315626292545757e-17,capacitance_sample_56,train,2.7315626292545757e-17,2.7485347e-17,1.697209974906586e-19,2.7306845022569922e-17
-3.0,0.5999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.728239906080741e-17,capacitance_sample_56,train,2.728239906080741e-17,2.746791e-17,1.8551126191638857e-19,2.7272174574375374e-17
-3.0,0.6999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.723013106717657e-17,capacitance_sample_56,train,2.723013106717657e-17,2.7450468e-17,2.2033732515093526e-19,2.7220416229086706e-17
-3.0,0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7148259633680686e-17,capacitance_sample_56,train,2.7148259633680686e-17,2.7433031e-17,2.8477179133420036e-19,2.7141662017326758e-17
-3.0,0.9000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7020859755870647e-17,capacitance_sample_56,train,2.7020859755870647e-17,2.7415593e-17,3.9473304747039597e-19,2.7023024465151952e-17
-3.0,1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6824600078415327e-17,capacitance_sample_56,train,2.6824600078415327e-17,2.7398156e-17,5.735557576130988e-19,2.683847716176892e-17
-3.0,1.0999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6526790755297112e-17,capacitance_sample_56,train,2.6526790755297112e-17,2.7380717e-17,8.539264590574703e-19,2.6556851941696668e-17
-3.0,1.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6084689078325693e-17,capacitance_sample_56,train,2.6084689078325693e-17,2.7363279e-17,1.2785895143550467e-18,2.6148206521121996e-17
-3.0,1.3000000000000005,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.544806876982987e-17,capacitance_sample_56,train,2.544806876982987e-17,2.7345842e-17,1.897772855538252e-18,2.5661232059622227e-17
-3.0,1.3010299956639813,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.5440319228681908e-17,capacitance_sample_56,train,2.5440319228681908e-17,2.734566e-17,1.9053404169514522e-18,2.5657149096118666e-17
-2.8,-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7386379241453338e-17,capacitance_sample_56,train,2.7386379241453338e-17,2.7237051e-17,1.493284102481906e-19,2.7382909242977848e-17
-2.8,-0.9000000000000005,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7386346960795185e-17,capacitance_sample_56,train,2.7386346960795185e-17,2.7218396e-17,1.6795070676433334e-19,2.7379301081145892e-17
-2.8,-0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7386295797827642e-17,capacitance_sample_56,train,2.7386295797827642e-17,2.7199743e-17,1.8655246660986089e-19,2.7382254115932706e-17
-2.8,-0.6999999999999995,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7386214716832058e-17,capacitance_sample_56,train,2.7386214716832058e-17,2.7181089e-17,2.051259627885731e-19,2.7387337967977457e-17
-2.8,-0.5999999999999998,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7386086207468015e-17,capacitance_sample_56,train,2.7386086207468015e-17,2.7162436e-17,2.2365037623760024e-19,2.7391013958619643e-17
-2.8,-0.5000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7385882542988588e-17,capacitance_sample_56,train,2.7385882542988588e-17,2.7143781e-17,2.421012889324699e-19,2.7392777507685606e-17
-2.8,-0.40000000000000047,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7385559774168698e-17,capacitance_sample_56,train,2.7385559774168698e-17,2.7125128e-17,2.6043144292564985e-19,2.7392790742575407e-17
-2.8,-0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7385048259569367e-17,capacitance_sample_56,train,2.7385048259569367e-17,2.7106475e-17,2.7857285113938983e-19,2.7391559897823928e-17
-2.8,-0.19999999999999923,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7384237663722986e-17,capacitance_sample_56,train,2.7384237663722986e-17,2.7087821e-17,2.96416832467305e-19,2.7390090825056034e-17
-2.8,-0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7382953211145397e-17,capacitance_sample_56,train,2.7382953211145397e-17,2.7069168e-17,3.1378530270278683e-19,2.738949690937622e-17
-2.8,0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.738091812549537e-17,capacitance_sample_56,train,2.738091812549537e-17,2.7050513e-17,3.3040479422705503e-19,2.7390171888756064e-17
-2.8,0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7377694323318702e-17,capacitance_sample_56,train,2.7377694323318702e-17,2.703186e-17,3.458339148634584e-19,2.738985921448452e-17
-2.8,0.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7372588916681697e-17,capacitance_sample_56,train,2.7372588916681697e-17,2.7013207e-17,3.5938143103952414e-19,2.7385763016091156e-17
-2.8,0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7364507294707477e-17,capacitance_sample_56,train,2.7364507294707477e-17,2.6994553e-17,3.6995438623960013e-19,2.7375403406099542e-17
-2.8,0.4000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7351723417029088e-17,capacitance_sample_56,train,2.7351723417029088e-17,2.6975898e-17,3.7582508573550714e-19,2.7357622331652102e-17
-2.8,0.5,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7331523451066887e-17,capacitance_sample_56,train,2.7331523451066887e-17,2.6957247e-17,3.7427638822515156e-19,2.7331764665703694e-17
-2.8,0.5999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7299660013971562e-17,capacitance_sample_56,train,2.7299660013971562e-17,2.6938592e-17,3.6106752830412284e-19,2.72959576713475e-17
-2.8,0.6999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.724953370715934e-17,capacitance_sample_56,train,2.724953370715934e-17,2.6919938e-17,3.295957986661962e-19,2.7242419233380617e-17
-2.8,0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.717100778425883e-17,capacitance_sample_56,train,2.717100778425883e-17,2.6901287e-17,2.6972114421753073e-19,2.716129763070754e-17
-2.8,0.9000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7048791075341307e-17,capacitance_sample_56,train,2.7048791075341307e-17,2.6882632e-17,1.6615901247430518e-19,2.704014379510935e-17
-2.8,1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6860460605933248e-17,capacitance_sample_56,train,2.6860460605933248e-17,2.6863977e-17,3.51687975945829e-21,2.6853389573852027e-17
-2.8,1.0999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6574550686207185e-17,capacitance_sample_56,train,2.6574550686207185e-17,2.6845323e-17,2.7077222231122586e-19,2.6569880036344378e-17
-2.8,1.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6149804680192617e-17,capacitance_sample_56,train,2.6149804680192617e-17,2.6826672e-17,6.768669598739481e-19,2.6162420792768107e-17
-2.8,1.3000000000000005,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.553747789667621e-17,capacitance_sample_56,train,2.553747789667621e-17,2.6808017e-17,1.2705391662160593e-18,2.5674041778588224e-17
-2.8,1.3010299956639813,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.553001868866598e-17,capacitance_sample_56,train,2.553001868866598e-17,2.6807825e-17,1.2778064683241764e-18,2.56697503655703e-17
-2.6,-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7402481436935138e-17,capacitance_sample_56,train,2.7402481436935138e-17,2.7200412e-17,2.0206974378241444e-19,2.739620038106035e-17
-2.6,-0.9000000000000005,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.740245029591869e-17,capacitance_sample_56,train,2.740245029591869e-17,2.7180362e-17,2.220878064530272e-19,2.739307694706735e-17
-2.6,-0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7402400946242706e-17,capacitance_sample_56,train,2.7402400946242706e-17,2.7160317e-17,2.420843517416528e-19,2.7396157367668497e-17
-2.6,-0.6999999999999995,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7402322730632277e-17,capacitance_sample_56,train,2.7402322730632277e-17,2.7140269e-17,2.6205368545705875e-19,2.740132228341328e-17
-2.6,-0.5999999999999998,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.740219877002836e-17,capacitance_sample_56,train,2.740219877002836e-17,2.712022e-17,2.8197892854020133e-19,2.740523981079433e-17
-2.6,-0.5000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.740200231279497e-17,capacitance_sample_56,train,2.740200231279497e-17,2.710017e-17,3.0183167499387303e-19,2.740733257774409e-17
-2.6,-0.40000000000000047,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.740169096676189e-17,capacitance_sample_56,train,2.740169096676189e-17,2.7080123e-17,3.215678782866264e-19,2.7407633671487058e-17
-2.6,-0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7401197551581213e-17,capacitance_sample_56,train,2.7401197551581213e-17,2.7060074e-17,3.4112366679301094e-19,2.740656164541319e-17
-2.6,-0.19999999999999923,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7400415640787616e-17,capacitance_sample_56,train,2.7400415640787616e-17,2.7040028e-17,3.6038765096402405e-19,2.7405191834318802e-17
-2.6,-0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.739917664096391e-17,capacitance_sample_56,train,2.739917664096391e-17,2.7019979e-17,3.791978548273787e-19,2.7404723650092097e-17
-2.6,0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7397213571345492e-17,capacitance_sample_56,train,2.7397213571345492e-17,2.699993e-17,3.972839888960204e-19,2.740564182057203e-17
-2.6,0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7394103852024928e-17,capacitance_sample_56,train,2.7394103852024928e-17,2.6979882e-17,4.1422181890129186e-19,2.740572619299451e-17
-2.6,0.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.738917910621849e-17,capacitance_sample_56,train,2.738917910621849e-17,2.6959833e-17,4.293462767819131e-19,2.7402212329752386e-17
-2.6,0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7381383443260337e-17,capacitance_sample_56,train,2.7381383443260337e-17,2.6939784e-17,4.415998175108216e-19,2.7392633578259022e-17
-2.6,0.4000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.736905183111723e-17,capacitance_sample_56,train,2.736905183111723e-17,2.6919736e-17,4.493157546935491e-19,2.737576240248539e-17
-2.6,0.5,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7349566237216402e-17,capacitance_sample_56,train,2.7349566237216402e-17,2.689969e-17,4.498760557573316e-19,2.7350877500937345e-17
-2.6,0.5999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.731882889061311e-17,capacitance_sample_56,train,2.731882889061311e-17,2.6879641e-17,4.3918791284110015e-19,2.7316132606487667e-17
-2.6,0.6999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.727047201125559e-17,capacitance_sample_56,train,2.727047201125559e-17,2.6859592e-17,4.1088023717063865e-19,2.726393089239067e-17
-2.6,0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7194712584442093e-17,capacitance_sample_56,train,2.7194712584442093e-17,2.6839544e-17,3.551683596829783e-19,2.718459599984071e-17
-2.6,0.9000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7076788057217388e-17,capacitance_sample_56,train,2.7076788057217388e-17,2.6819495e-17,2.572930361453337e-19,2.706547371982695e-17
-2.6,1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6895038486466818e-17,capacitance_sample_56,train,2.6895038486466818e-17,2.6799446e-17,9.55926690818236e-20,2.6880602161643797e-17
-2.6,1.0999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6619039750540305e-17,capacitance_sample_56,train,2.6619039750540305e-17,2.67794e-17,1.6036017188007916e-19,2.659815637840389e-17
-2.6,1.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6208831815112126e-17,capacitance_sample_56,train,2.6208831815112126e-17,2.6759352e-17,5.505205579824231e-19,2.6191583872444276e-17
-2.6,1.3000000000000005,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.5617041085754827e-17,capacitance_sample_56,train,2.5617041085754827e-17,2.6739303e-17,1.1222620836526615e-18,2.570049170585522e-17
-2.6,1.3010299956639813,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.5609828766895202e-17,capacitance_sample_56,train,2.5609828766895202e-17,2.6739096e-17,1.1292676073591485e-18,2.5695993497684156e-17
-2.4,-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7422330645810875e-17,capacitance_sample_56,train,2.7422330645810875e-17,2.740158e-17,2.0750282046479665e-20,2.740718699395628e-17
-2.4,-0.9000000000000005,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.742230039994711e-17,capacitance_sample_56,train,2.742230039994711e-17,2.737992e-17,4.2380587703028764e-20,2.7404343147010322e-17
-2.4,-0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.742225246393799e-17,capacitance_sample_56,train,2.742225246393799e-17,2.7358254e-17,6.399816629789699e-20,2.7407481470254348e-17
-2.4,-0.6999999999999995,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.742217649248638e-17,capacitance_sample_56,train,2.742217649248638e-17,2.7336589e-17,8.55877094502753e-20,2.7412715869170584e-17
-2.4,-0.5999999999999998,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.742205608638725e-17,capacitance_sample_56,train,2.742205608638725e-17,2.7314928e-17,1.0712785487145987e-19,2.741687824201295e-17
-2.4,-0.5000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.742186526194206e-17,capacitance_sample_56,train,2.742186526194206e-17,2.7293261e-17,1.2860419939148304e-19,2.7419344894599584e-17
-2.4,-0.40000000000000047,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7421562840478095e-17,capacitance_sample_56,train,2.7421562840478095e-17,2.7271596e-17,1.4996729253150752e-19,2.7420031454508003e-17
-2.4,-0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7421083572900544e-17,capacitance_sample_56,train,2.7421083572900544e-17,2.7249935e-17,1.711485764742708e-19,2.7419258867815878e-17
-2.4,-0.19999999999999923,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7420324081289373e-17,capacitance_sample_56,train,2.7420324081289373e-17,2.7228268e-17,1.9205625382831357e-19,2.7418133902182806e-17
-2.4,-0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.741912060786561e-17,capacitance_sample_56,train,2.741912060786561e-17,2.7206602e-17,2.1251829500853923e-19,2.7417930415752118e-17
-2.4,0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.741721382867646e-17,capacitance_sample_56,train,2.741721382867646e-17,2.7184942e-17,2.3227206733970265e-19,2.7419200965173e-17
-2.4,0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.741419328426145e-17,capacitance_sample_56,train,2.741419328426145e-17,2.7163276e-17,2.509170375286818e-19,2.7419783300324237e-17
-2.4,0.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7409409771642107e-17,capacitance_sample_56,train,2.7409409771642107e-17,2.7141609e-17,2.678006938745529e-19,2.741696261443543e-17
-2.4,0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.740183768633495e-17,capacitance_sample_56,train,2.740183768633495e-17,2.7119947e-17,2.81890814448934e-19,2.7408323540117927e-17
-2.4,0.4000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.738985974235501e-17,capacitance_sample_56,train,2.738985974235501e-17,2.7098283e-17,2.9157673071175714e-19,2.7392703061430476e-17
-2.4,0.5,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7370932914484002e-17,capacitance_sample_56,train,2.7370932914484002e-17,2.7076617e-17,2.9431541744473963e-19,2.7369474175468762e-17
-2.4,0.5999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.734107663667495e-17,capacitance_sample_56,train,2.734107663667495e-17,2.7054954e-17,2.861229998784506e-19,2.7336984175368904e-17
-2.4,0.6999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7294104794983912e-17,capacitance_sample_56,train,2.7294104794983912e-17,2.703329e-17,2.6081501843017715e-19,2.728792574759961e-17
-2.4,0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7220512296676678e-17,capacitance_sample_56,train,2.7220512296676678e-17,2.7011624e-17,2.0888803472693142e-19,2.7212862415732872e-17
-2.4,0.9000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7105953132811362e-17,capacitance_sample_56,train,2.7105953132811362e-17,2.698996e-17,1.1599273110437937e-19,2.7099019202388424e-17
-2.4,1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6929371640789132e-17,capacitance_sample_56,train,2.6929371640789132e-17,2.6968297e-17,3.8924900675086534e-20,2.6919138852021417e-17
-2.4,1.0999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6661175866364985e-17,capacitance_sample_56,train,2.6661175866364985e-17,2.6946631e-17,2.8545516049524507e-19,2.6640115942156255e-17
-2.4,1.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.626245930933009e-17,capacitance_sample_56,train,2.626245930933009e-17,2.6924967e-17,6.625078572873771e-19,2.6234302787998965e-17
-2.4,1.3000000000000005,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.5687004886942847e-17,capacitance_sample_56,train,2.5687004886942847e-17,2.6903305e-17,1.21630007379308e-18,2.5738958913061385e-17
-2.4,1.3010299956639813,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.5679989777643642e-17,capacitance_sample_56,train,2.5679989777643642e-17,2.6903082e-17,1.2230918443268963e-18,2.573427872515556e-17
-2.2,-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.744800635127281e-17,capacitance_sample_56,train,2.744800635127281e-17,2.7667023e-17,2.1901627105985165e-19,2.7428637441601005e-17
-2.2,-0.9000000000000005,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7447976907582918e-17,capacitance_sample_56,train,2.7447976907582918e-17,2.7643466e-17,1.9548926526545816e-19,2.742590443685713e-17
-2.2,-0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7447930247389338e-17,capacitance_sample_56,train,2.7447930247389338e-17,2.7619906e-17,1.7197616725230281e-19,2.7429085773493008e-17
-2.2,-0.6999999999999995,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7447856295523202e-17,capacitance_sample_56,train,2.7447856295523202e-17,2.759635e-17,1.4849366963415432e-19,2.743433837038272e-17
-2.2,-0.5999999999999998,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7447739091034986e-17,capacitance_sample_56,train,2.7447739091034986e-17,2.757279e-17,1.2505111591563458e-19,2.743854706533939e-17
-2.2,-0.5000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.744755334176924e-17,capacitance_sample_56,train,2.744755334176924e-17,2.7549234e-17,1.0168041569709543e-19,2.744111297959953e-17
-2.2,-0.40000000000000047,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7447258963840413e-17,capacitance_sample_56,train,2.7447258963840413e-17,2.7525676e-17,7.841668978041251e-20,2.7441950086379433e-17
-2.2,-0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7446792441710762e-17,capacitance_sample_56,train,2.7446792441710762e-17,2.750212e-17,5.532676242577841e-20,2.7441354516338395e-17
-2.2,-0.19999999999999923,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.744605314915089e-17,capacitance_sample_56,train,2.744605314915089e-17,2.747856e-17,3.250629677891478e-20,2.7440418147884985e-17
-2.2,-0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.744488168247367e-17,capacitance_sample_56,train,2.744488168247367e-17,2.7455003e-17,1.0121313971851268e-20,2.744041649352376e-17
-2.2,0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7443025622122038e-17,capacitance_sample_56,train,2.7443025622122038e-17,2.7431443e-17,1.1582383883253198e-20,2.7441915344793706e-17
-2.2,0.09999999999999964,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7440085430646205e-17,capacitance_sample_56,train,2.7440085430646205e-17,2.7407885e-17,3.220029625293092e-20,2.7442785538798112e-17
-2.2,0.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7435429193659825e-17,capacitance_sample_56,train,2.7435429193659825e-17,2.7384329e-17,5.110050875083576e-20,2.744036189960333e-17
-2.2,0.3000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7428058618497853e-17,capacitance_sample_56,train,2.7428058618497853e-17,2.7360772e-17,6.728638307314851e-20,2.7432275381935013e-17
-2.2,0.4000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7416399485787e-17,capacitance_sample_56,train,2.7416399485787e-17,2.7337212e-17,7.918700856902982e-20,2.741742252685601e-17
-2.2,0.5,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7397976458879465e-17,capacitance_sample_56,train,2.7397976458879465e-17,2.7313656e-17,8.432043114578159e-20,2.7395282210580416e-17
-2.2,0.5999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7368914807002397e-17,capacitance_sample_56,train,2.7368914807002397e-17,2.7290096e-17,7.881853747544834e-20,2.736439694086891e-17
-2.2,0.6999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7323192579557797e-17,capacitance_sample_56,train,2.7323192579557797e-17,2.7266538e-17,5.665441387635923e-20,2.7317674471149466e-17
-2.2,0.8000000000000007,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7251556192158746e-17,capacitance_sample_56,train,2.7251556192158746e-17,2.7242982e-17,8.574475961592667e-21,2.7245863613451288e-17
-2.2,0.9000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.7140037482661905e-17,capacitance_sample_56,train,2.7140037482661905e-17,2.7219425e-17,7.938778405096291e-20,2.7136373024490094e-17
-2.2,1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.696813109702101e-17,capacitance_sample_56,train,2.696813109702101e-17,2.7195866e-17,2.2773441148512263e-19,2.6961955374888387e-17
-2.2,1.0999999999999996,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6707008232699928e-17,capacitance_sample_56,train,2.6707008232699928e-17,2.7172307e-17,4.65299171960694e-19,2.668776154543931e-17
-2.2,1.1999999999999993,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.6318741314835008e-17,capacitance_sample_56,train,2.6318741314835008e-17,2.7148748e-17,8.300063316188787e-19,2.6285083405803595e-17
