task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,43,spline_ridge,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005055627231757,-3.296224955524565,-3.28933800593791
I_photo,43,spline_ridge,-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005188778180258,-3.284934894953378,-3.27554111872351
I_photo,43,spline_ridge,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005071138034175,-3.2948945679840462,-3.294032088200138
I_photo,43,spline_ridge,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005021498059039,-3.299166700839388,-3.2996890508133174
I_photo,43,spline_ridge,-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005388321451037,-3.2685465034747945,-3.2718758213267156
I_photo,43,spline_ridge,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005189200360915,-3.2848995603785234,-3.2778083000047435
I_photo,43,spline_ridge,-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004731846868249,-3.324969318429263,-3.3245748745885315
I_photo,43,spline_ridge,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005087020905648,-3.2935364775860796,-3.286614864828225
I_photo,43,spline_ridge,-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004833943814952,-3.3156984017144913,-3.3062957678969336
I_photo,43,spline_ridge,-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005394532526693,-3.2680461839512276,-3.271760780863037
I_photo,43,spline_ridge,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005400278940442,-3.2675838069981413,-3.2696436176830077
I_photo,43,spline_ridge,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.313321015895283
I_photo,43,spline_ridge,-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005172289829709,-3.286317147380848,-3.294383865754453
I_photo,43,spline_ridge,-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005016635757737,-3.299587430594242,-3.2900761891460735
I_photo,43,spline_ridge,-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005340565482513,-3.2724127555308646,-3.2761377486123084
I_photo,43,spline_ridge,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004894098898027,-3.310327258843358,-3.3127405333135362
I_photo,43,spline_ridge,-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005340933981474,-3.2723827902500626,-3.2791841375985546
I_photo,43,spline_ridge,-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005001466589281,-3.3009026280162796,-3.2939086074300428
I_photo,43,spline_ridge,-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005363536911246,-3.2705487262664636,-3.2772409583655966
I_photo,43,spline_ridge,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,-3.2715433696536835,-3.2736921941910526
I_photo,43,spline_ridge,-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005327772982724,-3.273454288802236,-3.2734429997080605
I_photo,43,spline_ridge,-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004729484813424,-3.325186164732146,-3.318806004281299
I_photo,43,spline_ridge,-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004934890406813,-3.306722487623496,-3.3053772931757983
I_photo,43,spline_ridge,-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,-3.270749439567576,-3.2784607855731833
I_photo,43,spline_ridge,-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,-3.290008136083489,-3.2981348951190315
I_photo,43,spline_ridge,-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,-3.268856511874749,-3.2765123326399532
I_photo,43,spline_ridge,-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005083458912496,-3.293840682316122,-3.2843476835469914
I_photo,43,spline_ridge,-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004887818731264,-3.310884908631202,-3.301421394121734
I_photo,43,spline_ridge,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005021040130946,-3.299206307488678,-3.2923433704273073
I_photo,43,spline_ridge,-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004612937064272,-3.336022470565338,-3.326672993603981
I_photo,43,spline_ridge,-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005250379034168,-3.279809342973921,-3.2797684203905617
I_photo,43,spline_ridge,-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000504782358796,-3.2968958312825967,-3.30056697710323
I_photo,43,spline_ridge,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,-3.3004543295694297,-3.2951498955912824
I_photo,43,spline_ridge,-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,-3.2774431781413322,-3.2853188974634344
I_photo,43,spline_ridge,-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004468721458415,-3.3498167146713373,-3.3439527002775313
I_photo,43,spline_ridge,-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000478978018311,-3.319684417160157,-3.3131335506703
I_photo,43,spline_ridge,-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004982563757052,-3.3025471353452454,-3.3062394307142293
I_photo,43,spline_ridge,-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004967733176353,-3.30384173874724,-3.29691397191944
I_photo,43,spline_ridge,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004689742186126,-3.328851031532341,-3.3312174164636623
I_photo,43,spline_ridge,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005115713331774,-3.2910937999863608,-3.284133720687245
I_photo,43,spline_ridge,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000514211907231,-3.2888578709353906,-3.2836037831592844
I_photo,43,spline_ridge,-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005111767470593,-3.291428910040421,-3.2913145328225597
I_photo,43,spline_ridge,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,-3.342210684144152,-3.3521453459868593
I_photo,43,spline_ridge,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004970169947361,-3.3036287609770865,-3.30607072046743
I_photo,43,spline_ridge,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005179021061907,-3.285752322801108,-3.293007094205009
I_photo,43,spline_ridge,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004872107890386,-3.3122831030351807,-3.3125721668722417
I_photo,43,spline_ridge,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.2893891934302895
I_photo,43,spline_ridge,-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000518820131364,-3.2849831806784096,-3.285079115475406
I_photo,43,spline_ridge,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,-3.359146470943085,-3.352911375823689
I_photo,43,spline_ridge,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004812775765644,-3.317604372274866,-3.3159241205619967
I_photo,43,spline_ridge,-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005246645123092,-3.28011830997644,-3.2834055272598817
I_photo,43,spline_ridge,-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004985640101636,-3.3022790751132076,-3.309619484641974
I_photo,43,spline_ridge,-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004850885139436,-3.3141790085938303,-3.302225897606636
I_photo,43,spline_ridge,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.318195389670483
I_photo,43,spline_ridge,-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004954093882743,-3.3050357675582367,-3.3083029241111377
I_photo,43,spline_ridge,0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,-3.341982090647432,-3.345445341276713
I_photo,43,spline_ridge,-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005310057876468,-3.2749007453415624,-3.278201242009217
I_photo,43,spline_ridge,-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005238310357991,-3.2808087741868612,-3.2877274522801154
I_photo,43,spline_ridge,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000538888377641,-3.268501182855655,-3.2751355610905097
I_photo,43,spline_ridge,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004928143507311,-3.3073166540242664,-3.307697793097042
I_photo,43,spline_ridge,-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004809567157641,-3.3178940066836686,-3.3059769269712147
I_photo,43,spline_ridge,-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500558547546,-3.3005451182064833,-3.288402941000182
I_photo,43,spline_ridge,-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005112854310884,-3.2913365821767684,-3.2818665394060114
I_photo,43,spline_ridge,-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005142105970269,-3.2888589775125188,-3.2818568765127885
I_photo,43,spline_ridge,-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005076103265906,-3.294469551400627,-3.297756096724939
I_photo,43,spline_ridge,0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,-3.370726983761539,-3.3599873778390426
I_photo,43,spline_ridge,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004894956398758,-3.310251172270065,-3.3182324767210383
I_photo,43,spline_ridge,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005188062606748,-3.2849947917242086,-3.285866094206863
I_photo,43,spline_ridge,-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005154938376057,-3.28777652205813,-3.29481494433663
I_photo,43,spline_ridge,-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005303840598596,-3.2754095366753853,-3.27539145264129
I_photo,43,spline_ridge,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,-3.3602927609441156,-3.3534413133516496
I_photo,43,spline_ridge,-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000530859907176,-3.2750200732079646,-3.282837753322455
I_photo,43,spline_ridge,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004710929308527,-3.3268934126683654,-3.3151090136655603
I_photo,43,spline_ridge,-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005012387122446,-3.2999553944517235,-3.3003762572719832
I_photo,43,spline_ridge,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004891996897831,-3.3105138270354466,-3.3036885754029672
I_photo,43,spline_ridge,-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004887934075872,-3.310874660105536,-3.2988894349147
I_photo,43,spline_ridge,-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005054905314242,-3.296286974966619,-3.296625227907404
I_photo,43,spline_ridge,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005323815603365,-3.27377699523867,-3.275969038365509
I_photo,43,spline_ridge,-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004651163750661,-3.332438370280658,-3.320781467276559
I_photo,43,spline_ridge,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005141394547343,-3.2889190673721975,-3.288303582601056
I_photo,43,spline_ridge,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005314031692822,-3.2745758597908776,-3.281460981773011
I_photo,43,spline_ridge,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004631377238598,-3.334289843068085,-3.3284102373572537
I_photo,43,spline_ridge,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005376670392512,-3.2694865863796454,-3.2715920706162374
I_photo,43,spline_ridge,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004732684945393,-3.3248924055323195,-3.3249144333293468
I_photo,43,spline_ridge,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005185790510428,-3.285185031338894,-3.287515150797507
I_photo,43,spline_ridge,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004736841149292,-3.324511179161146,-3.322593933408103
I_photo,43,spline_ridge,-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004921386642856,-3.307912513798969,-3.295884070425303
I_photo,43,spline_ridge,0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,-3.358272914435734,-3.357450531045724
I_photo,43,spline_ridge,-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004951842493402,-3.3052331776660995,-3.293160929315618
I_photo,43,spline_ridge,-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004982686471697,-3.302536439318161,-3.295679833119243
I_photo,43,spline_ridge,-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004691504156789,-3.328687894542384,-3.329885569673376
I_photo,43,spline_ridge,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,-3.3521301626032596,-3.3543867081398107
I_photo,43,spline_ridge,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005049813582597,-3.2967246538702066,-3.303947031030975
I_photo,43,spline_ridge,-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005187432396561,-3.2850475500373113,-3.2849727056412266
I_photo,43,spline_ridge,-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004645666109327,-3.3329520067802183,-3.3306288926580456
I_photo,43,spline_ridge,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004695897501803,-3.3282813910805378,-3.3367093598711643
I_photo,43,spline_ridge,-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004964751182783,-3.304102512053214,-3.3046339701911287
I_photo,43,spline_ridge,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005252901527807,-3.2796007405124996,-3.286665267023676
I_photo,43,spline_ridge,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004720364189186,-3.3260244930497587,-3.3203752781073117
I_photo,43,spline_ridge,-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005200937498986,-3.2839183652231663,-3.2835455942856195
I_photo,43,spline_ridge,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005293997854959,-3.276216239003628,-3.278450182506489
I_photo,43,spline_ridge,-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004532499723308,-3.3436622137444916,-3.3410708165582292
I_photo,43,spline_ridge,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004642705888887,-3.3332288276151467,-3.3329493925792892
I_photo,43,spline_ridge,-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005170602370279,-3.2864588590628836,-3.289747354441215
I_photo,43,spline_ridge,0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,-3.358680344720881,-3.3551300311244803
