bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4,0.6999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.903211193776272e-14,capacitance_sample_70,2.903211193776272e-14,2.9037557e-14,1.1551795629984745e-16,2.881114e-14,2.9263972e-14,2.8956014e-14,2.91191e-14,2.881114e-14,2.9263972e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.89584996945331e-14,capacitance_sample_70,2.89584996945331e-14,2.8948472e-14,1.1943688657921748e-16,2.8714376e-14,2.918257e-14,2.8864166e-14,2.903278e-14,2.8714376e-14,2.918257e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8843613436818574e-14,capacitance_sample_70,2.8843613436818574e-14,2.8836942e-14,1.1062783657200137e-16,2.862011e-14,2.9053772e-14,2.8758852e-14,2.891503e-14,2.862011e-14,2.9053772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.866583242326613e-14,capacitance_sample_70,2.866583242326613e-14,2.8644486e-14,1.0720877484551958e-16,2.8434357e-14,2.8854614e-14,2.856881e-14,2.8720163e-14,2.8434357e-14,2.8854614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8394248833597003e-14,capacitance_sample_70,2.8394248833597003e-14,2.8376944e-14,1.126874236530298e-16,2.8156077e-14,2.859781e-14,2.82974e-14,2.8456485e-14,2.8156077e-14,2.859781e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.7987174440574417e-14,capacitance_sample_70,2.7987174440574417e-14,2.7994625e-14,1.2184312189390974e-16,2.7755813e-14,2.8233438e-14,2.790862e-14,2.8080631e-14,2.7755813e-14,2.8233438e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.7393206911120185e-14,capacitance_sample_70,2.7393206911120185e-14,2.7403188e-14,1.563539308476795e-16,2.7096735e-14,2.7709641e-14,2.7292821e-14,2.7513555e-14,2.7096735e-14,2.7709641e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.738592237127728e-14,capacitance_sample_70,2.738592237127728e-14,2.7401877e-14,1.5913724140768774e-16,2.7089967e-14,2.7713786e-14,2.7289547e-14,2.7514207e-14,2.7089967e-14,2.7713786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918834253593085e-14,capacitance_sample_70,2.918834253593085e-14,2.9185665e-14,1.261788717926677e-16,2.8938355e-14,2.9432975e-14,2.9096598e-14,2.9274733e-14,2.8938355e-14,2.9432975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918831325942438e-14,capacitance_sample_70,2.918831325942438e-14,2.918753e-14,1.2404925890970297e-16,2.8944393e-14,2.9430665e-14,2.9099966e-14,2.9275092e-14,2.8944393e-14,2.9430665e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9188266860576234e-14,capacitance_sample_70,2.9188266860576234e-14,2.9180183e-14,1.4961770281129267e-16,2.8886934e-14,2.9473433e-14,2.9074572e-14,2.9285795e-14,2.8886934e-14,2.9473433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9188193314673545e-14,capacitance_sample_70,2.9188193314673545e-14,2.918522e-14,1.247719500672783e-16,2.894067e-14,2.9429774e-14,2.9097147e-14,2.9273296e-14,2.894067e-14,2.9429774e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9188076758589856e-14,capacitance_sample_70,2.9188076758589856e-14,2.917949e-14,1.391574150129635e-16,2.890674e-14,2.9452237e-14,2.908126e-14,2.9277718e-14,2.890674e-14,2.9452237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9187892035037965e-14,capacitance_sample_70,2.9187892035037965e-14,2.918166e-14,1.4212376409891746e-16,2.89031e-14,2.9460223e-14,2.9081338e-14,2.9281983e-14,2.89031e-14,2.9460223e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918759928073508e-14,capacitance_sample_70,2.918759928073508e-14,2.9176375e-14,1.4282039575847492e-16,2.8896448e-14,2.9456303e-14,2.907556e-14,2.927719e-14,2.8896448e-14,2.9456303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9187135328580495e-14,capacitance_sample_70,2.9187135328580495e-14,2.9183426e-14,1.2409570013801414e-16,2.89402e-14,2.9426653e-14,2.909583e-14,2.9271023e-14,2.89402e-14,2.9426653e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9186400099906265e-14,capacitance_sample_70,2.9186400099906265e-14,2.917584e-14,1.2903788592233677e-16,2.8922926e-14,2.9428754e-14,2.9084757e-14,2.9266923e-14,2.8922926e-14,2.9428754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918523505156385e-14,capacitance_sample_70,2.918523505156385e-14,2.9178117e-14,1.261540431394013e-16,2.8930854e-14,2.942538e-14,2.9089066e-14,2.9267167e-14,2.8930854e-14,2.942538e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.918338909730883e-14,capacitance_sample_70,2.918338909730883e-14,2.9177253e-14,1.235850451499382e-16,2.8935025e-14,2.941948e-14,2.909002e-14,2.9264487e-14,2.8935025e-14,2.941948e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9180464760805257e-14,capacitance_sample_70,2.9180464760805257e-14,2.916532e-14,1.288946711798018e-16,2.8912687e-14,2.9417952e-14,2.9074338e-14,2.92563e-14,2.8912687e-14,2.9417952e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9175833221812674e-14,capacitance_sample_70,2.9175833221812674e-14,2.916056e-14,1.2891379559556402e-16,2.890789e-14,2.941323e-14,2.9069564e-14,2.9251554e-14,2.890789e-14,2.941323e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9168500671135824e-14,capacitance_sample_70,2.9168500671135824e-14,2.9150703e-14,1.4058207149068603e-16,2.8875163e-14,2.9426243e-14,2.905147e-14,2.9249935e-14,2.8875163e-14,2.9426243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.915689885649582e-14,capacitance_sample_70,2.915689885649582e-14,2.9152882e-14,1.3799590784915124e-16,2.888241e-14,2.9423353e-14,2.9055473e-14,2.925029e-14,2.888241e-14,2.9423353e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.91385589768207e-14,capacitance_sample_70,2.91385589768207e-14,2.913207e-14,1.3123665110451093e-16,2.8874845e-14,2.9389292e-14,2.9039434e-14,2.9224703e-14,2.8874845e-14,2.9389292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.910960930452982e-14,capacitance_sample_70,2.910960930452982e-14,2.9099817e-14,1.3488400144516754e-16,2.8835444e-14,2.936419e-14,2.9004607e-14,2.9195027e-14,2.8835444e-14,2.936419e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9064014635431903e-14,capacitance_sample_70,2.9064014635431903e-14,2.907151e-14,1.2118166857144294e-16,2.8833994e-14,2.9309024e-14,2.898597e-14,2.915705e-14,2.8833994e-14,2.9309024e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.899245763968721e-14,capacitance_sample_70,2.899245763968721e-14,2.8985718e-14,1.1717864380227832e-16,2.8756047e-14,2.921539e-14,2.8903004e-14,2.9068433e-14,2.8756047e-14,2.921539e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8880771190038844e-14,capacitance_sample_70,2.8880771190038844e-14,2.8876407e-14,1.0991172977210196e-16,2.866098e-14,2.9091834e-14,2.8798822e-14,2.8953992e-14,2.866098e-14,2.9091834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.870792214062018e-14,capacitance_sample_70,2.870792214062018e-14,2.868871e-14,1.0822252769959517e-16,2.8476594e-14,2.890083e-14,2.861232e-14,2.8765103e-14,2.8476594e-14,2.890083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8443825249579544e-14,capacitance_sample_70,2.8443825249579544e-14,2.8425602e-14,1.1703527024106572e-16,2.8196214e-14,2.8654992e-14,2.8342991e-14,2.8508215e-14,2.8196214e-14,2.8654992e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8047860850241448e-14,capacitance_sample_70,2.8047860850241448e-14,2.8055595e-14,1.1799037929843375e-16,2.7824334e-14,2.8286855e-14,2.797231e-14,2.813888e-14,2.7824334e-14,2.8286855e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.7469850778170802e-14,capacitance_sample_70,2.7469850778170802e-14,2.7460749e-14,1.5227888180821867e-16,2.7162282e-14,2.7759216e-14,2.7353259e-14,2.7568239e-14,2.7162282e-14,2.7759216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.7462759999428122e-14,capacitance_sample_70,2.7462759999428122e-14,2.7467462e-14,1.479039169309808e-16,2.717757e-14,2.7757354e-14,2.736306e-14,2.7571864e-14,2.717757e-14,2.7757354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.92270855616896e-14,capacitance_sample_70,2.92270855616896e-14,2.922455e-14,1.3324441035707924e-16,2.896339e-14,2.948571e-14,2.9130496e-14,2.9318606e-14,2.896339e-14,2.948571e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922705702130494e-14,capacitance_sample_70,2.922705702130494e-14,2.9223535e-14,1.3243683061632127e-16,2.896396e-14,2.948311e-14,2.9130053e-14,2.9317016e-14,2.896396e-14,2.948311e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9227011792036134e-14,capacitance_sample_70,2.9227011792036134e-14,2.92196e-14,1.5034601879703336e-16,2.892492e-14,2.951428e-14,2.9113474e-14,2.9325727e-14,2.892492e-14,2.951428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9226940107695544e-14,capacitance_sample_70,2.9226940107695544e-14,2.9218496e-14,1.4520647433600048e-16,2.8933893e-14,2.95031e-14,2.9116e-14,2.9320994e-14,2.8933893e-14,2.95031e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922682649838159e-14,capacitance_sample_70,2.922682649838159e-14,2.9221664e-14,1.3344532921914592e-16,2.896011e-14,2.9483218e-14,2.9127467e-14,2.931586e-14,2.896011e-14,2.9483218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922664644372426e-14,capacitance_sample_70,2.922664644372426e-14,2.9223396e-14,1.383540439671622e-16,2.8952223e-14,2.9494568e-14,2.9125736e-14,2.9321055e-14,2.8952223e-14,2.9494568e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9226361092063896e-14,capacitance_sample_70,2.9226361092063896e-14,2.9221346e-14,1.295202976555777e-16,2.8967487e-14,2.9475205e-14,2.912992e-14,2.931277e-14,2.8967487e-14,2.9475205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922590887165011e-14,capacitance_sample_70,2.922590887165011e-14,2.922675e-14,1.1698426297577325e-16,2.899746e-14,2.9456038e-14,2.9144174e-14,2.9309325e-14,2.899746e-14,2.9456038e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.922519223408298e-14,capacitance_sample_70,2.922519223408298e-14,2.9221315e-14,1.2896218235267592e-16,2.896855e-14,2.947408e-14,2.9130283e-14,2.9312348e-14,2.896855e-14,2.947408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.92240566505222e-14,capacitance_sample_70,2.92240566505222e-14,2.921903e-14,1.3511210477088517e-16,2.895421e-14,2.9483848e-14,2.9123656e-14,2.93144e-14,2.895421e-14,2.9483848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9222257397383025e-14,capacitance_sample_70,2.9222257397383025e-14,2.921024e-14,1.4025297272089813e-16,2.8935343e-14,2.9485136e-14,2.9111238e-14,2.930924e-14,2.8935343e-14,2.9485136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.921940706467072e-14,capacitance_sample_70,2.921940706467072e-14,2.9205134e-14,1.2993334533137238e-16,2.8950465e-14,2.9459803e-14,2.9113417e-14,2.929685e-14,2.8950465e-14,2.9459803e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9214892783879027e-14,capacitance_sample_70,2.9214892783879027e-14,2.9194315e-14,1.4075886314864576e-16,2.8918426e-14,2.9470204e-14,2.909496e-14,2.9293672e-14,2.8918426e-14,2.9470204e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9207745966599615e-14,capacitance_sample_70,2.9207745966599615e-14,2.919647e-14,1.2552966074326667e-16,2.895043e-14,2.944251e-14,2.9107864e-14,2.9285077e-14,2.895043e-14,2.944251e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.919643817635789e-14,capacitance_sample_70,2.919643817635789e-14,2.9188586e-14,1.4290298147083221e-16,2.8908496e-14,2.9468676e-14,2.9087714e-14,2.9289457e-14,2.8908496e-14,2.9468676e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.917856325928163e-14,capacitance_sample_70,2.917856325928163e-14,2.9170605e-14,1.514758151648828e-16,2.8873713e-14,2.9467497e-14,2.9063682e-14,2.9277528e-14,2.8873713e-14,2.9467497e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9150347611178463e-14,capacitance_sample_70,2.9150347611178463e-14,2.9139275e-14,1.3622702512259844e-16,2.887227e-14,2.940628e-14,2.9043117e-14,2.9235434e-14,2.887227e-14,2.940628e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.910590860837305e-14,capacitance_sample_70,2.910590860837305e-14,2.9114e-14,1.2760200625806312e-16,2.88639e-14,2.9364098e-14,2.902393e-14,2.920407e-14,2.88639e-14,2.9364098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.90361636527642e-14,capacitance_sample_70,2.90361636527642e-14,2.9030946e-14,1.1946653273237138e-16,2.8796793e-14,2.92651e-14,2.894662e-14,2.9115274e-14,2.8796793e-14,2.92651e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8927300519035775e-14,capacitance_sample_70,2.8927300519035775e-14,2.8921635e-14,1.322016995641194e-16,2.866252e-14,2.918075e-14,2.882832e-14,2.901495e-14,2.866252e-14,2.918075e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.875880819972056e-14,capacitance_sample_70,2.875880819972056e-14,2.87451e-14,1.1886263794564847e-16,2.851213e-14,2.897807e-14,2.86612e-14,2.8829e-14,2.851213e-14,2.897807e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.8501336746689383e-14,capacitance_sample_70,2.8501336746689383e-14,2.849548e-14,1.089015834254971e-16,2.8282032e-14,2.8708925e-14,2.841861e-14,2.857235e-14,2.8282032e-14,2.8708925e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.811523216152141e-14,capacitance_sample_70,2.811523216152141e-14,2.8115598e-14,1.0610869080527306e-16,2.7907625e-14,2.8323572e-14,2.8040699e-14,2.8190498e-14,2.7907625e-14,2.8323572e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.7551447345696634e-14,capacitance_sample_70,2.7551447345696634e-14,2.7548791e-14,1.4856435116693294e-16,2.7257605e-14,2.7839977e-14,2.7443923e-14,2.7653659e-14,2.7257605e-14,2.7839977e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.754452979036293e-14,capacitance_sample_70,2.754452979036293e-14,2.7534354e-14,1.434923575834436e-16,2.7253109e-14,2.78156e-14,2.7433068e-14,2.763564e-14,2.7253109e-14,2.78156e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.928282347402338e-14,capacitance_sample_70,2.928282347402338e-14,2.927098e-14,1.359376839617723e-16,2.900454e-14,2.9537418e-14,2.9175023e-14,2.9366934e-14,2.900454e-14,2.9537418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9282795425417696e-14,capacitance_sample_70,2.9282795425417696e-14,2.9262257e-14,1.5253144321028826e-16,2.8963296e-14,2.956122e-14,2.915459e-14,2.9369926e-14,2.8963296e-14,2.956122e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9282750972095004e-14,capacitance_sample_70,2.9282750972095004e-14,2.926952e-14,1.2364015523106894e-16,2.9027186e-14,2.9511858e-14,2.9182247e-14,2.9356797e-14,2.9027186e-14,2.9511858e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.928268052170328e-14,capacitance_sample_70,2.928268052170328e-14,2.9273066e-14,1.2524394594224595e-16,2.902759e-14,2.9518543e-14,2.918466e-14,2.9361472e-14,2.902759e-14,2.9518543e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.928256887027269e-14,capacitance_sample_70,2.928256887027269e-14,2.9267973e-14,1.4678146592697085e-16,2.898028e-14,2.9555666e-14,2.9164364e-14,2.9371582e-14,2.898028e-14,2.9555666e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.928239191783228e-14,capacitance_sample_70,2.928239191783228e-14,2.926702e-14,1.4340152653474037e-16,2.8985955e-14,2.9548087e-14,2.9165797e-14,2.9368245e-14,2.8985955e-14,2.9548087e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.92821114780003e-14,capacitance_sample_70,2.92821114780003e-14,2.9271426e-14,1.3574810740026494e-16,2.900536e-14,2.9537492e-14,2.9175606e-14,2.9367246e-14,2.900536e-14,2.9537492e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9281667047748355e-14,capacitance_sample_70,2.9281667047748355e-14,2.9267323e-14,1.4003175153787695e-16,2.899286e-14,2.9541785e-14,2.9168477e-14,2.9366168e-14,2.899286e-14,2.9541785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9280962757144026e-14,capacitance_sample_70,2.9280962757144026e-14,2.9264436e-14,1.3103615575891787e-16,2.9007606e-14,2.9521267e-14,2.917194e-14,2.9356932e-14,2.9007606e-14,2.9521267e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9279846746357564e-14,capacitance_sample_70,2.9279846746357564e-14,2.925902e-14,1.3011216192747164e-16,2.9003997e-14,2.951404e-14,2.9167176e-14,2.935086e-14,2.9003997e-14,2.951404e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9278078515015896e-14,capacitance_sample_70,2.9278078515015896e-14,2.925603e-14,1.3891782380289874e-16,2.898375e-14,2.952831e-14,2.915797e-14,2.935409e-14,2.898375e-14,2.952831e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.927527736398101e-14,capacitance_sample_70,2.927527736398101e-14,2.9240624e-14,1.4773016929767527e-16,2.8951075e-14,2.9530174e-14,2.9136344e-14,2.9344904e-14,2.8951075e-14,2.9530174e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.9270841047178083e-14,capacitance_sample_70,2.9270841047178083e-14,2.9242965e-14,1.238767024164795e-16,2.900017e-14,2.9485762e-14,2.9155525e-14,2.9330406e-14,2.900017e-14,2.9485762e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
