task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.0837025024364734,apd_structure_20260818_00022,-1.0772615577999811,-1.0807032585144043,0.1655498523219083
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-0.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.1110683087126112,apd_structure_20260818_00022,-0.9544098412806399,-0.9407798051834106,0.14712913806415917
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.1409851249382526,apd_structure_20260818_00022,-0.8508267064795285,-0.8195034265518188,0.13444756657375684
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.1778679780239163,apd_structure_20260818_00022,-0.7499022319008369,-0.7094179391860962,0.1268714932309592
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.2258246312213133,apd_structure_20260818_00022,-0.6462286903114355,-0.6090612411499023,0.11907145885480568
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.2888197143738257,apd_structure_20260818_00022,-0.5393731658407949,-0.5200834274291992,0.11046598422666344
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.3612226378598475,apd_structure_20260818_00022,-0.44222504022581605,-0.4445595443248749,0.10123499910787452
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.4590870057330061,apd_structure_20260818_00022,-0.33810499958492074,-0.38318872451782227,0.09160794447236402
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.5079020079691889,apd_structure_20260818_00022,-0.2942200702030724,-0.334775447845459,0.08265651201239245
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-1.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.5392818763380406,apd_structure_20260818_00022,-0.26818417481408113,-0.2969107925891876,0.0750124541030302
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.5657199398068046,apd_structure_20260818_00022,-0.24739851350733777,-0.26714619994163513,0.06863361153299193
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.589520658392855,apd_structure_20260818_00022,-0.22950097145299456,-0.2431616187095642,0.06332569871135968
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.6113231875317136,apd_structure_20260818_00022,-0.21372913107740818,-0.22309012711048126,0.059054352474895516
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.6311866969201064,apd_structure_20260818_00022,-0.19984216302277005,-0.2055637538433075,0.05581126208500135
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.6492895618578746,apd_structure_20260818_00022,-0.18756157889832806,-0.18972614407539368,0.05337260274993765
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.6657645128798724,apd_structure_20260818_00022,-0.17667935767918697,-0.1752151995897293,0.051522900784449314
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.6810256451499959,apd_structure_20260818_00022,-0.16683653370039142,-0.16171559691429138,0.0500421663459981
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-2.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.6957156856106307,apd_structure_20260818_00022,-0.15756820492559306,-0.14885926246643066,0.048686880160301496
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.7107544501708493,apd_structure_20260818_00022,-0.14828041242740012,-0.1363486498594284,0.04734554612531752
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.7267205360001346,apd_structure_20260818_00022,-0.1386325671419213,-0.1240551695227623,0.04612264137685262
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.7439059333752096,apd_structure_20260818_00022,-0.12848197735582537,-0.111921526491642,0.04506210635917642
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.7654972379411263,apd_structure_20260818_00022,-0.11605637197955637,-0.09983237087726593,0.044147955389302454
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.7959989740015397,apd_structure_20260818_00022,-0.09908749204343259,-0.08765868842601776,0.04333567782656669
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.8358193845851455,apd_structure_20260818_00022,-0.07788756078184216,-0.0753171294927597,0.042531105484134066
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.8788040078439073,apd_structure_20260818_00022,-0.05610797111824982,-0.06282658129930496,0.0416612002406701
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-3.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.9127288399561126,apd_structure_20260818_00022,-0.039658226630023344,-0.050395794212818146,0.04072795526056229
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.9335167988094664,apd_structure_20260818_00022,-0.029877862434120588,-0.03822455182671547,0.0397722657356553
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.9486806207250088,apd_structure_20260818_00022,-0.022879970925751784,-0.02645624242722988,0.03884340319420714
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.9640881762155118,apd_structure_20260818_00022,-0.015883243387045307,-0.015180813148617744,0.03798007287022908
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,0.981329749703,apd_structure_20260818_00022,-0.008185035012476347,-0.004439482465386391,0.03722548858603682
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0,apd_structure_20260818_00022,0.0,0.005767485126852989,0.036610105388873035
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0192885080651477,apd_structure_20260818_00022,0.008297127800711866,0.015467973425984383,0.03613551781024775
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0389245470542878,apd_structure_20260818_00022,0.016584007626599086,0.024712050333619118,0.03578995104231723
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-4.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0599160699202903,apd_structure_20260818_00022,0.025271476761357426,0.03355846554040909,0.035547824460113085
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.0828450751892609,apd_structure_20260818_00022,0.03456632568964133,0.042080968618392944,0.035383269817476797
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1074670611084685,apd_structure_20260818_00022,0.04433081806299316,0.05040176212787628,0.0352777910534908
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1328998020799788,apd_structure_20260818_00022,0.05419150092426249,0.05864780396223068,0.03522372583873116
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1588084138607126,apd_structure_20260818_00022,0.06401163986276767,0.0669446587562561,0.03522320610219467
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.1858383078509642,apd_structure_20260818_00022,0.07402547587870519,0.0754215195775032,0.03528760044986885
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.2139022037561715,apd_structure_20260818_00022,0.08418369985302661,0.08420717716217041,0.03543492557402114
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.2424372810663644,apd_structure_20260818_00022,0.09427447452868216,0.09342788904905319,0.03566929395307135
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-5.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.2727280547209932,apd_structure_20260818_00022,0.10473561736072631,0.10320083051919937,0.03597441209889974
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.307029903546048,apd_structure_20260818_00022,0.11628552392061518,0.11363614350557327,0.03631475374854348
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.345932407914373,apd_structure_20260818_00022,0.12902325037318124,0.12483594566583633,0.036647362424962235
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.3885348318421014,apd_structure_20260818_00022,0.1425567786394498,0.1368498057126999,0.03693719375683623
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.4334562944886406,apd_structure_20260818_00022,0.1563844560186235,0.14959922432899475,0.037217155140502674
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.4799827578585454,apd_structure_20260818_00022,0.170256655793262,0.1628986895084381,0.03753504467636855
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.5285537518833892,apd_structure_20260818_00022,0.1842807153786875,0.17652198672294617,0.03789969283956842
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.5799387013125863,apd_structure_20260818_00022,0.19864023746194104,0.1903778612613678,0.03834022253709612
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-6.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.634577905077484,apd_structure_20260818_00022,0.21340562417547698,0.2046155333518982,0.03887394402320828
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.6935128281772551,apd_structure_20260818_00022,0.22878849072702884,0.21951641142368317,0.03948003756053049
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.7589116456191811,apd_structure_20260818_00022,0.24524402434445383,0.23534266650676727,0.04013946969065841
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.832380133454225,apd_structure_20260818_00022,0.26301557453715224,0.25215762853622437,0.0409140158946406
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,1.9145896820108848,apd_structure_20260818_00022,0.28207571411031424,0.26992544531822205,0.04186385459902271
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.006753633330969,apd_structure_20260818_00022,0.3024940579620842,0.28867557644844055,0.04300443913529024
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.1106995537382227,apd_structure_20260818_00022,0.3244264183195656,0.30862104892730713,0.04435901888297608
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.2282112755728294,apd_structure_20260818_00022,0.34795636759021487,0.3301072418689728,0.04597698899699011
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-7.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.360902428304966,apd_structure_20260818_00022,0.3730780388684907,0.35345929861068726,0.047857153578699824
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.5107134137494325,apd_structure_20260818_00022,0.3997971428481806,0.3789653480052948,0.049928692217525966
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.680469948200024,apd_structure_20260818_00022,0.4282109425428355,0.4068354368209839,0.052098476199706444
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,2.8744256974714584,apd_structure_20260818_00022,0.4585510868225903,0.4371524453163147,0.05425293552303911
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.0994243846292946,apd_structure_20260818_00022,0.4912810455145563,0.46988633275032043,0.05624862290345217
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.365460715842796,apd_structure_20260818_00022,0.5270445255145821,0.5048374533653259,0.057946233811208454
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,3.685167137259098,apd_structure_20260818_00022,0.5664571896559304,0.5416995286941528,0.05945500374671548
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.074865632697677,apd_structure_20260818_00022,0.6101132925999085,0.5805670022964478,0.06136501028839426
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-8.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,4.557530463934143,apd_structure_20260818_00022,0.6587295802944911,0.6221919655799866,0.06466988877430146
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.168025658782969,apd_structure_20260818_00022,0.713324661225455,0.668620765209198,0.06997575292570249
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,5.96287297871216,apd_structure_20260818_00022,0.7754555580910103,0.724001407623291,0.07689428386005101
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,7.038789595306189,apd_structure_20260818_00022,0.8474979833928756,0.7939514517784119,0.08614483731173814
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,8.572482525746853,apd_structure_20260818_00022,0.9331066085167046,0.8829634189605713,0.1008422195738888
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,10.923467280524072,apd_structure_20260818_00022,1.03836051215882,0.9933639168739319,0.12207215522524875
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,14.95246399226008,apd_structure_20260818_00022,1.1747127652402,1.1210156679153442,0.14944728412057204
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,23.32294450060129,apd_structure_20260818_00022,1.3677833788330003,1.252804160118103,0.18196173945224411
APD_M,50,bkan,apd_20260818_00044,apd_structure_20260818_00022,-9.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,49.58825413653518,apd_structure_20260818_00022,1.6953788182686023,1.3719521760940552,0.217221574365297
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,0.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.0025259128894304,apd_structure_20260818_00022,-2.5975816309350943,-2.4722251892089844,0.2733154167005904
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.0060318439992023,apd_structure_20260818_00022,-2.2195498990948,-2.2253904342651367,0.272562575804489
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.0127921534669728,apd_structure_20260818_00022,-1.8930563390163837,-1.9548548460006714,0.2590722135275326
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.0237071323125419,apd_structure_20260818_00022,-1.625120976437704,-1.6920444965362549,0.23707167511008626
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.0392660750375575,apd_structure_20260818_00022,-1.405982507813396,-1.4533939361572266,0.21177190971081883
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.0593397052829656,apd_structure_20260818_00022,-1.2266546149841182,-1.2468461990356445,0.1879075657975978
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.0833799207129056,apd_structure_20260818_00022,-1.0789385221860222,-1.075487494468689,0.16646572901892287
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-0.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.1106562853402522,apd_structure_20260818_00022,-0.9560239128613233,-0.9358888864517212,0.1479258689446723
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.1404150992040583,apd_structure_20260818_00022,-0.8525861888699003,-0.8156027793884277,0.13539093380136175
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.1770705186300767,apd_structure_20260818_00022,-0.7518537406850544,-0.7057725191116333,0.1276436299767261
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.2244219001789706,apd_structure_20260818_00022,-0.6489347647831064,-0.60611891746521,0.12061738742967898
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.287167004180272,apd_structure_20260818_00022,-0.5418654624995958,-0.5178200006484985,0.11255197456879552
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.3657936919888597,apd_structure_20260818_00022,-0.4367637880833612,-0.44264891743659973,0.10249745429297072
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.4658362642859738,apd_structure_20260818_00022,-0.3317667056548243,-0.38188424706459045,0.09245764811171299
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.5108730071873773,apd_structure_20260818_00022,-0.29168704337227774,-0.3342394530773163,0.08360343161399436
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-1.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.5405482872633341,apd_structure_20260818_00022,-0.26716550438353337,-0.29705655574798584,0.07596094805219895
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.5661156122028511,apd_structure_20260818_00022,-0.24709486807944953,-0.26763319969177246,0.06942248581362817
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.5894084341395669,apd_structure_20260818_00022,-0.2295836539050515,-0.24385778605937958,0.06400923803860498
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.6108795127234631,apd_structure_20260818_00022,-0.21404443970732095,-0.22397030889987946,0.05983137373490827
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.6305559343551451,apd_structure_20260818_00022,-0.20027638267642028,-0.20662765204906464,0.056626683296885014
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.6484993608045259,apd_structure_20260818_00022,-0.18809044764343863,-0.19105209410190582,0.054058427908746355
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.6648365246781522,apd_structure_20260818_00022,-0.1772851293706932,-0.17684267461299896,0.05194872647938149
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.6799236243584662,apd_structure_20260818_00022,-0.16753986873870766,-0.16355721652507782,0.05014488243276343
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.6946240453729533,apd_structure_20260818_00022,-0.15825018706032512,-0.15082938969135284,0.048607945804570014
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.7097552964216738,apd_structure_20260818_00022,-0.1488913579452904,-0.1384626179933548,0.04735071826075348
APD_M,50,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,0.7258311917885468,apd_structure_20260818_00022,-0.13916437241188667,-0.12632355093955994,0.046308419435726625
