bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,-0.19999999999999923,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.877007053106812e-17,capacitance_sample_69,2.877007053106812e-17,2.87755e-17,2.354316945337513e-20,2.872935462494553e-17,2.8821643849202765e-17,2.870689880964357e-17,2.884409966450472e-17,2.870689880964357e-17,2.884409966450472e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.876883693108005e-17,capacitance_sample_69,2.876883693108005e-17,2.8774262e-17,2.3625855366022407e-20,2.8727955098360366e-17,2.882056845139517e-17,2.870542041603983e-17,2.8843103133715705e-17,2.870542041603983e-17,2.8843103133715705e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.87668825497846e-17,capacitance_sample_69,2.87668825497846e-17,2.8772607e-17,2.3709250226887734e-20,2.8726137283207963e-17,2.881907754409736e-17,2.8703523057663804e-17,2.884169176964152e-17,2.8703523057663804e-17,2.884169176964152e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.876378691715836e-17,capacitance_sample_69,2.876378691715836e-17,2.8769692e-17,2.384228845306102e-20,2.872296154380603e-17,2.881642331454202e-17,2.87002204244789e-17,2.883916443386915e-17,2.87002204244789e-17,2.883916443386915e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.875888525220999e-17,capacitance_sample_69,2.875888525220999e-17,2.876461e-17,2.4032315921938874e-20,2.87175068922835e-17,2.88117135706975e-17,2.869458452201002e-17,2.883463594097098e-17,2.869458452201002e-17,2.883463594097098e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.875112794128326e-17,capacitance_sample_69,2.875112794128326e-17,2.8756497e-17,2.4324127657965514e-20,2.8708821953832964e-17,2.8804172534252194e-17,2.868562124930802e-17,2.882737323877714e-17,2.868562124930802e-17,2.882737323877714e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.8738861211303644e-17,capacitance_sample_69,2.8738861211303644e-17,2.8743845e-17,2.4831654265515746e-20,2.869517464703256e-17,2.8792514731753376e-17,2.867148985629387e-17,2.8816199522492066e-17,2.867148985629387e-17,2.8816199522492066e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.871948794097699e-17,capacitance_sample_69,2.871948794097699e-17,2.872524e-17,2.5549491365907748e-20,2.867516273997825e-17,2.87753167461326e-17,2.865079326583807e-17,2.8799686220272783e-17,2.865079326583807e-17,2.8799686220272783e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.868895077450524e-17,capacitance_sample_69,2.868895077450524e-17,2.8698042e-17,2.654688883573472e-20,2.864601014239664e-17,2.8750073946632724e-17,2.862068933613402e-17,2.877539475289534e-17,2.862068933613402e-17,2.877539475289534e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.864096349009057e-17,capacitance_sample_69,2.864096349009057e-17,2.8652868e-17,2.817827908118542e-20,2.859763862990281e-17,2.870809748390106e-17,2.857076178004505e-17,2.873497433375882e-17,2.857076178004505e-17,2.873497433375882e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.8565913680840414e-17,capacitance_sample_69,2.8565913680840414e-17,2.857985e-17,3.0103751550419917e-20,2.8520847816831833e-17,2.8638854522909477e-17,2.8492134423503414e-17,2.8667567916237896e-17,2.8492134423503414e-17,2.8667567916237896e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.8449402843853747e-17,capacitance_sample_69,2.8449402843853747e-17,2.8469376e-17,3.2729924343403125e-20,2.8405225584267456e-17,2.853352688769359e-17,2.837400730937213e-17,2.8564745162588915e-17,2.837400730937213e-17,2.8564745162588915e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.8270545874598125e-17,capacitance_sample_69,2.8270545874598125e-17,2.8300085e-17,3.5140453314139497e-20,2.8231210163319706e-17,2.8368960740311134e-17,2.819769269105191e-17,2.840247821257893e-17,2.819769269105191e-17,2.840247821257893e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.800051817307273e-17,capacitance_sample_69,2.800051817307273e-17,2.803968e-17,4.277620558171601e-20,2.795583770587621e-17,2.812352043175654e-17,2.791503714273351e-17,2.816432099489924e-17,2.791503714273351e-17,2.816432099489924e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.7602449362532988e-17,capacitance_sample_69,2.7602449362532988e-17,2.7633348e-17,6.033647298364417e-20,2.7515088612547685e-17,2.775160758664357e-17,2.7457538812552586e-17,2.780915738663867e-17,2.7457538812552586e-17,2.780915738663867e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.7034281584301602e-17,capacitance_sample_69,2.7034281584301602e-17,2.7055435e-17,1.0093339954496472e-19,2.6857605592804873e-17,2.7253264519021137e-17,2.6761333857494578e-17,2.7349536254331432e-17,2.6761333857494578e-17,2.7349536254331432e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.7027397334040218e-17,capacitance_sample_69,2.7027397334040218e-17,2.7048828e-17,1.0123108983636804e-19,2.685041460110065e-17,2.7247240473259212e-17,2.6753858924487794e-17,2.734379614987207e-17,2.6753858924487794e-17,2.734379614987207e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9126577784679043e-17,capacitance_sample_69,2.9126577784679043e-17,2.91066e-17,3.013301149604681e-20,2.9047539081412174e-17,2.916566048647667e-17,2.901879777952471e-17,2.9194401788364136e-17,2.901879777952471e-17,2.9194401788364136e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9126545739236246e-17,capacitance_sample_69,2.9126545739236246e-17,2.9106716e-17,2.88229925748516e-20,2.9050222523783474e-17,2.9163208654676887e-17,2.9022730736877187e-17,2.9190700441583174e-17,2.9022730736877187e-17,2.9190700441583174e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.912649495954028e-17,capacitance_sample_69,2.912649495954028e-17,2.9106414e-17,2.845936855462011e-20,2.9050634133120155e-17,2.916219485785427e-17,2.902348917605995e-17,2.918933981491447e-17,2.902348917605995e-17,2.918933981491447e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9126414474066955e-17,capacitance_sample_69,2.9126414474066955e-17,2.9106094e-17,2.836336862532884e-20,2.9050501346903896e-17,2.9161685751915185e-17,2.902344795596377e-17,2.918873914285531e-17,2.902344795596377e-17,2.918873914285531e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9126286917614927e-17,capacitance_sample_69,2.9126286917614927e-17,2.9105968e-17,2.826880512706761e-20,2.905056095990738e-17,2.9161374676005484e-17,2.9023597764998655e-17,2.918833787091421e-17,2.9023597764998655e-17,2.918833787091421e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.912608475939532e-17,capacitance_sample_69,2.912608475939532e-17,2.910592e-17,2.832374784169175e-20,2.9050406950072416e-17,2.9161436041611843e-17,2.902339135000837e-17,2.918845164167589e-17,2.902339135000837e-17,2.918845164167589e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.912576438497812e-17,capacitance_sample_69,2.912576438497812e-17,2.9105783e-17,2.843756260485446e-20,2.905004490679371e-17,2.916152015220473e-17,2.9022920748563554e-17,2.918864431043489e-17,2.9022920748563554e-17,2.918864431043489e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.912525667497676e-17,capacitance_sample_69,2.912525667497676e-17,2.9105385e-17,2.8461540191209606e-20,2.904960086403042e-17,2.916117010157997e-17,2.902245383563185e-17,2.918831712997854e-17,2.902245383563185e-17,2.918831712997854e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.912445213538678e-17,capacitance_sample_69,2.912445213538678e-17,2.9104575e-17,2.8548115279484443e-20,2.90486205398571e-17,2.9160529151752683e-17,2.9021390934888036e-17,2.918775875672175e-17,2.9021390934888036e-17,2.918775875672175e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9123177341727755e-17,capacitance_sample_69,2.9123177341727755e-17,2.9103202e-17,2.8669402573102336e-20,2.9047009696944774e-17,2.9159393755031337e-17,2.901966440640205e-17,2.918673904557406e-17,2.901966440640205e-17,2.918673904557406e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.912115771472787e-17,capacitance_sample_69,2.912115771472787e-17,2.9101114e-17,2.8754955169611705e-20,2.9044754209989533e-17,2.915747363425441e-17,2.901732731814374e-17,2.9184900526100206e-17,2.901732731814374e-17,2.9184900526100206e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.911795876917777e-17,capacitance_sample_69,2.911795876917777e-17,2.909777e-17,2.8928404988763346e-20,2.904106912994683e-17,2.9154468477502785e-17,2.90134767991566e-17,2.9182060808293014e-17,2.90134767991566e-17,2.9182060808293014e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.911289359674706e-17,capacitance_sample_69,2.911289359674706e-17,2.9092548e-17,2.9202828186579074e-20,2.903531009645268e-17,2.9149785182944065e-17,2.900745601685004e-17,2.917763926254671e-17,2.900745601685004e-17,2.917763926254671e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9104877679610567e-17,capacitance_sample_69,2.9104877679610567e-17,2.9084746e-17,2.96125137618404e-20,2.9026705145187565e-17,2.914278619913398e-17,2.8998460301561916e-17,2.917103104275963e-17,2.8998460301561916e-17,2.917103104275963e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9092202337031e-17,capacitance_sample_69,2.9092202337031e-17,2.907211e-17,3.0236882449562877e-20,2.9012845371522266e-17,2.913137395072456e-17,2.898400499601806e-17,2.916021432622876e-17,2.898400499601806e-17,2.916021432622876e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9072184375504746e-17,capacitance_sample_69,2.9072184375504746e-17,2.905252e-17,3.103379276133414e-20,2.899169248168349e-17,2.9113344949307923e-17,2.8962092001605907e-17,2.9142945429385505e-17,2.8962092001605907e-17,2.9142945429385505e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9040632361003284e-17,capacitance_sample_69,2.9040632361003284e-17,2.9023478e-17,3.206887878338038e-20,2.896062305613477e-17,2.908633306096562e-17,2.893003529604891e-17,2.9116920821051477e-17,2.893003529604891e-17,2.9116920821051477e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.899105331352204e-17,capacitance_sample_69,2.899105331352204e-17,2.89774e-17,3.392892104692197e-20,2.8910900104456575e-17,2.9043901474960506e-17,2.887853820917593e-17,2.907626337024115e-17,2.887853820917593e-17,2.907626337024115e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.89135211213511e-17,capacitance_sample_69,2.89135211213511e-17,2.8905734e-17,3.661354268188221e-20,2.8833971317780456e-17,2.8977496405093437e-17,2.879904879158265e-17,2.901241893129124e-17,2.879904879158265e-17,2.901241893129124e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.879317334077096e-17,capacitance_sample_69,2.879317334077096e-17,2.8798756e-17,4.05362844590611e-20,2.871930512963693e-17,2.8878207364716446e-17,2.868064103563535e-17,2.8916871458718026e-17,2.868064103563535e-17,2.8916871458718026e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.8608465831745557e-17,capacitance_sample_69,2.8608465831745557e-17,2.8633433e-17,4.646368157986786e-20,2.8542363805332846e-17,2.8724501437125934e-17,2.849804607428678e-17,2.8768819168172e-17,2.849804607428678e-17,2.8768819168172e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.832969566323702e-17,capacitance_sample_69,2.832969566323702e-17,2.8381186e-17,5.3974763990433174e-20,2.827539501037132e-17,2.848697608521382e-17,2.822391310036186e-17,2.8538457995223276e-17,2.822391310036186e-17,2.8538457995223276e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.791893541542491e-17,capacitance_sample_69,2.791893541542491e-17,2.8004378e-17,7.522550381653283e-20,2.785693632151466e-17,2.8151820296475466e-17,2.778518514871499e-17,2.822357146927514e-17,2.778518514871499e-17,2.822357146927514e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.7333053599586733e-17,capacitance_sample_69,2.7333053599586733e-17,2.749357e-17,1.282148328729752e-19,2.724226839289416e-17,2.7744870537756224e-17,2.7119975232167892e-17,2.786716369848249e-17,2.7119975232167892e-17,2.786716369848249e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.7325957577723407e-17,capacitance_sample_69,2.7325957577723407e-17,2.7487662e-17,1.287594163120014e-19,2.7235293285418815e-17,2.774003019736186e-17,2.7112480693137357e-17,2.786284278964332e-17,2.7112480693137357e-17,2.786284278964332e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.972374592153906e-17,capacitance_sample_69,2.972374592153906e-17,2.9729126e-17,3.510832668465051e-20,2.9660313666482566e-17,2.9797938307086396e-17,2.9626826837058316e-17,2.9831425136510646e-17,2.9626826837058316e-17,2.9831425136510646e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.97237120241342e-17,capacitance_sample_69,2.97237120241342e-17,2.9729784e-17,3.339930738159806e-20,2.966432178008414e-17,2.9795247065020005e-17,2.963246503797217e-17,2.9827103807131975e-17,2.963246503797217e-17,2.9827103807131975e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.972365830239448e-17,capacitance_sample_69,2.972365830239448e-17,2.9729473e-17,3.284388738331732e-20,2.9665099383370453e-17,2.9793847421913053e-17,2.963377240888051e-17,2.9825174396402994e-17,2.963377240888051e-17,2.9825174396402994e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.972357315913052e-17,capacitance_sample_69,2.972357315913052e-17,2.9729e-17,3.2699320639715874e-20,2.966490958687753e-17,2.9793090923785213e-17,2.963372050223711e-17,2.9824280008425635e-17,2.963372050223711e-17,2.9824280008425635e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.972343822004152e-17,capacitance_sample_69,2.972343822004152e-17,2.972879e-17,3.258621636932071e-20,2.966491951301069e-17,2.979265748117843e-17,2.963383830885811e-17,2.982373868533101e-17,2.963383830885811e-17,2.982373868533101e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.972322436369163e-17,capacitance_sample_69,2.972322436369163e-17,2.972875e-17,3.2632775269287825e-20,2.966478855289735e-17,2.979270903195296e-17,2.963366294019305e-17,2.982383464465726e-17,2.963366294019305e-17,2.982383464465726e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.972288544843495e-17,capacitance_sample_69,2.972288544843495e-17,2.9728736e-17,3.2748097512757325e-20,2.966454928641035e-17,2.979292182866036e-17,2.9633313677683434e-17,2.982415743738728e-17,2.9633313677683434e-17,2.982415743738728e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9722348356781165e-17,capacitance_sample_69,2.9722348356781165e-17,2.972857e-17,3.275714239459807e-20,2.966436612231943e-17,2.979277412050626e-17,2.963312188645349e-17,2.98240183563722e-17,2.963312188645349e-17,2.98240183563722e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.972149725960006e-17,capacitance_sample_69,2.972149725960006e-17,2.9727895e-17,3.286979256744181e-20,2.9663470348600816e-17,2.979231993546519e-17,2.963211866537184e-17,2.982367161869416e-17,2.963211866537184e-17,2.982367161869416e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9720148702107536e-17,capacitance_sample_69,2.9720148702107536e-17,2.9726416e-17,3.313116741112662e-20,2.9661479054971946e-17,2.979135323122357e-17,2.962987806863933e-17,2.9822954217556184e-17,2.962987806863933e-17,2.9822954217556184e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9718012228846745e-17,capacitance_sample_69,2.9718012228846745e-17,2.9723918e-17,3.3359782360029636e-20,2.965853288422219e-17,2.9789303231073505e-17,2.9626713841647056e-17,2.982112227364864e-17,2.9626713841647056e-17,2.982112227364864e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.971462824730515e-17,capacitance_sample_69,2.971462824730515e-17,2.9720096e-17,3.367023371935787e-20,2.965410282512791e-17,2.978609014130779e-17,2.9621987669559193e-17,2.981820529687651e-17,2.9621987669559193e-17,2.981820529687651e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.970927017099618e-17,capacitance_sample_69,2.970927017099618e-17,2.971477e-17,3.408569282063024e-20,2.964796148214458e-17,2.9781577398001443e-17,2.96154500556803e-17,2.981408882446572e-17,2.96154500556803e-17,2.981408882446572e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.970079089743815e-17,capacitance_sample_69,2.970079089743815e-17,2.9707348e-17,3.4534535814680255e-20,2.9639660285420413e-17,2.9775035665813956e-17,2.960672074602113e-17,2.980797520521324e-17,2.960672074602113e-17,2.980797520521324e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.968738326118576e-17,capacitance_sample_69,2.968738326118576e-17,2.9694682e-17,3.521613932847696e-20,2.9625658552993957e-17,2.976370581916159e-17,2.9592068890311775e-17,2.979729548184377e-17,2.9592068890311775e-17,2.979729548184377e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9666209691824783e-17,capacitance_sample_69,2.9666209691824783e-17,2.9672907e-17,3.622530472090377e-20,2.9601905886379957e-17,2.97439090808859e-17,2.956735366716067e-17,2.9778461300105184e-17,2.956735366716067e-17,2.9778461300105184e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9632838322280086e-17,capacitance_sample_69,2.9632838322280086e-17,2.963629e-17,3.762706370388397e-20,2.9562540807416817e-17,2.971003889713604e-17,2.952665157021947e-17,2.974592813433339e-17,2.952665157021947e-17,2.974592813433339e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9580405556398405e-17,capacitance_sample_69,2.9580405556398405e-17,2.957522e-17,4.004629775557226e-20,2.949673001841194e-17,2.965371150561379e-17,2.9458533280810094e-17,2.9691908243215635e-17,2.9458533280810094e-17,2.9691908243215635e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.949842324834113e-17,capacitance_sample_69,2.949842324834113e-17,2.9483516e-17,4.416634337429836e-20,2.939695017756916e-17,2.9570082243596413e-17,2.9354823680907765e-17,2.9612208740257807e-17,2.9354823680907765e-17,2.9612208740257807e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.937119831599537e-17,capacitance_sample_69,2.937119831599537e-17,2.93533e-17,4.937803641756526e-20,2.925652048717626e-17,2.9450082389933116e-17,2.920942300236385e-17,2.949717987474553e-17,2.920942300236385e-17,2.949717987474553e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.917600790098837e-17,capacitance_sample_69,2.917600790098837e-17,2.914491e-17,5.740846432841396e-20,2.903239089111174e-17,2.925743207127912e-17,2.897763386809149e-17,2.931218909429937e-17,2.897763386809149e-17,2.931218909429937e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.8881580681215e-17,capacitance_sample_69,2.8881580681215e-17,2.884911e-17,6.836418866558024e-20,2.871511457563948e-17,2.898310219520855e-17,2.8649907824399676e-17,2.9048308946448356e-17,2.8649907824399676e-17,2.9048308946448356e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.8448106862788736e-17,capacitance_sample_69,2.8448106862788736e-17,2.8490645e-17,9.010421705879717e-20,2.831404043845524e-17,2.866724896932573e-17,2.8228097733918067e-17,2.8753191673862906e-17,2.8228097733918067e-17,2.8753191673862906e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
