dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.0380861531473973e-07,-6.393824419558459,-6.3929124,0.0206291872918939,-6.433345594940013,-6.352479180755788,-6.433345607092112,-6.3524791929078885,True,True,True,True
-0.6000000000000001,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.6923457617594777e-07,-6.77151090188602,-6.7809963,0.0208470074837456,-6.821856457299977,-6.740136187963695,-6.821856434668141,-6.740136165331859,True,True,True,True
-1.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.958644176875758e-07,-6.52890726238633,-6.526246,0.0166023678614233,-6.558786711870206,-6.493705429853427,-6.55878664100839,-6.493705358991611,True,True,True,True
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,-6.624480936147569,-6.6227374,0.0218588841053987,-6.665580820530908,-6.579893994837745,-6.665580812846581,-6.579893987153419,True,True,True,True
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,-6.961151165800549,-6.9679008,0.0677396340362078,-7.100670435732208,-6.835131070310273,-7.100670482710967,-6.835131117289032,True,True,True,True
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,-6.440809259536212,-6.443309,0.0169050317739765,-6.476442692538225,-6.410174967984236,-6.476442862276994,-6.410175137723006,True,True,True,True
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,-6.802079195114955,-6.803621,0.0260343909229737,-6.854648221486128,-6.752593409068071,-6.854648406209028,-6.752593593790971,True,True,True,True
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,-6.335636182310872,-6.331375,0.0214358379187156,-6.373389364390995,-6.28936087974963,-6.373389242320683,-6.289360757679318,True,True,True,True
-3.0,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,3.002691342927351e-07,-6.522489308144958,-6.530834,0.0171670059261483,-6.564481529613298,-6.497186866382796,-6.564481331615251,-6.497186668384749,True,True,True,True
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,-6.636367383628748,-6.6344795,0.021909092458031,-6.677421343922819,-6.591537701487337,-6.677421321217741,-6.5915376787822595,True,True,True,True
-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.67522602694177e-07,-6.775926588250366,-6.770218,0.0265346866462663,-6.822225881334495,-6.71820990968113,-6.822225985826682,-6.718210014173318,True,True,True,True
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,-6.763257744405039,-6.7664714,0.0367789439034522,-6.838558116006577,-6.694384655905044,-6.8385581300507665,-6.694384669949234,True,True,True,True
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,-6.4206745627404604,-6.4203963,0.0159898225110237,-6.451736380094019,-6.389056275850805,-6.451736352121607,-6.389056247878393,True,True,True,True
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.6639924,0.039811177207905,-6.742022312265238,-6.58596249761025,-6.742022307327494,-6.585962492672506,True,True,True,True
-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.431252480271752e-07,-6.265100007879417,-6.267255,0.0240037517202184,-6.314302182778366,-6.22020747603511,-6.314302353371628,-6.220207646628372,True,True,True,True
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,-6.904861516089532,-6.9031506,0.044651940387503,-6.990668361631186,-6.815632755312174,-6.990668403159506,-6.815632796840494,True,True,True,True
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,-6.403451765575771,-6.4060025,0.0175073609175894,-6.440316948913368,-6.371688094116418,-6.440316927398475,-6.371688072601525,True,True,True,True
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,-6.548490105470396,-6.54643,0.0153852771813092,-6.576585254206763,-6.51627496765603,-6.576585143275366,-6.516274856724634,True,True,True,True
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.2883015,0.0216575891552143,-6.330750342639728,-6.245852593151287,-6.330750374744221,-6.24585262525578,True,True,True,True
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.714267492582251e-07,-6.566347354602628,-6.5645933,0.0232949037335469,-6.610251326442264,-6.518935303806759,-6.610251311317752,-6.518935288682249,True,True,True,True
-3.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.6031571695795483e-07,-6.443316793555368,-6.4419994,0.0164077095331734,-6.474158546109825,-6.409840324739784,-6.474158510685021,-6.40984028931498,True,True,True,True
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.756321303201196e-07,-6.425237266714972,-6.4235697,0.016489976324135,-6.455890032855558,-6.391249325664949,-6.455890053595304,-6.391249346404695,True,True,True,True
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,-6.91732032262498,-6.933685,0.0482459655954755,-7.028246918464349,-6.839122733330084,-7.028247092567131,-6.839122907432868,True,True,True,True
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,-6.4480379997801,-6.448135,0.0159124814622412,-6.479323362805397,-6.416946435473411,-6.479323463665993,-6.416946536334007,True,True,True,True
-1.2000000000000002,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.20707242320021e-07,-6.656183415601301,-6.665284,0.0171705152190417,-6.698938366628638,-6.631629946969995,-6.698938209829321,-6.631629790170678,True,True,True,True
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,-6.842559263878768,-6.854204,0.0377981613928925,-6.928288574186515,-6.780119781526376,-6.928288396330069,-6.780119603669931,True,True,True,True
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,-6.376448664680908,-6.379405,0.0182013428180771,-6.415079653590912,-6.343730389744049,-6.415079631923431,-6.343730368076569,True,True,True,True
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,-6.292624059354639,-6.2887797,0.022988123099474,-6.333836456840155,-6.243723014290216,-6.333836421274969,-6.243722978725031,True,True,True,True
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.318379,0.0203832847993148,-6.358330163530144,-6.278427687116829,-6.3583302382066575,-6.278427761793343,True,True,True,True
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,-6.613985698966731,-6.612577,0.0216846422755618,-6.655078860377436,-6.570075062657232,-6.655078898860101,-6.570075101139899,True,True,True,True
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,-6.785562536230284,-6.7838764,0.0364475531261707,-6.855313623194678,-6.712439214940088,-6.855313604127294,-6.712439195872705,True,True,True,True
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,-6.706354339029108,-6.704427,0.0225604562111883,-6.748645259615824,-6.660208271267965,-6.748645494173929,-6.660208505826071,True,True,True,True
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,-6.2377507763876885,-6.2404795,0.0243441478258241,-6.288193999037932,-6.192764939560701,-6.288194029738616,-6.1927649702613845,True,True,True,True
-2.4000000000000004,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,-6.551732356646712,-6.5530176,0.0173705024735371,-6.587063801120106,-6.518971431423839,-6.587063784848133,-6.518971415151868,True,True,True,True
-0.8,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,-6.725527776638068,-6.733996,0.0184855783010182,-6.770227647929224,-6.697764180989233,-6.770227733469996,-6.697764266530005,True,True,True,True
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,-6.304970740940737,-6.3011575,0.0225129706772673,-6.345282897045267,-6.257032051990378,-6.345282922527445,-6.257032077472556,True,True,True,True
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,-6.858946171784938,-6.8699083,0.0349859525300225,-6.938480799783552,-6.801335865865863,-6.938480766958843,-6.801335833041156,True,True,True,True
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,-6.420302967461329,-6.422765,0.0171453599815855,-6.456369683701115,-6.389159872573299,-6.456369905563908,-6.389160094436092,True,True,True,True
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,-6.3176893991300105,-6.318778,0.0196355441391366,-6.35726370453761,-6.2802923715121945,-6.357263666512708,-6.280292333487292,True,True,True,True
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841977e-07,-6.930794179547977,-6.946959,0.050865738947514,-7.046655867044403,-6.847262170370148,-7.046655848337127,-6.847262151662872,True,True,True,True
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,-6.596613359806007,-6.594802,0.0154618848064446,-6.625107196991627,-6.564496608550365,-6.625107294220631,-6.564496705779368,True,True,True,True
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,-6.8468720310392746,-6.8555965,0.0315236650632068,-6.917382925882284,-6.793810158834513,-6.917382883523885,-6.793810116476115,True,True,True,True
-0.2,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,-6.977530507105757,-6.9603567,0.0599268339942754,-7.077813306970088,-6.842900117712529,-7.07781329462878,-6.84290010537122,True,True,True,True
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,-6.6045449795187405,-6.603245,0.0216153476666827,-6.645610862920838,-6.560878700067443,-6.645611081426698,-6.5608789185733025,True,True,True,True
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.533641,0.0246803715068484,-6.5820143896646535,-6.485267333357808,-6.582014528153423,-6.485267471846577,True,True,True,True
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,-6.635516662769902,-6.6351686,0.0320640616859418,-6.698014113303128,-6.572322991494236,-6.698014160904446,-6.572323039095554,True,True,True,True
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,-6.416497550347295,-6.4166207,0.016978579709503,-6.449898747584386,-6.383342715123134,-6.449898716230626,-6.383342683769374,True,True,True,True
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,-6.409924753556402,-6.4053345,0.0193919413872518,-6.443342677775264,-6.367326267537236,-6.443342705119014,-6.367326294880987,True,True,True,True
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,-6.823005513783005,-6.8201075,0.0389104799188144,-6.896372000662849,-6.7438429193810965,-6.896372040640876,-6.743842959359124,True,True,True,True
-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.305930866869744e-07,-6.884079813054574,-6.883054,0.0439774452748016,-6.969249572340662,-6.79685798686344,-6.96924979273861,-6.796858207261389,True,True,True,True
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.2452154,0.0234107501869302,-6.291100486320973,-6.199330345588207,-6.291100470366383,-6.199330329633617,True,True,True,True
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,-6.660637909816025,-6.66325,0.0184067001129827,-6.699327101703868,-6.627172837260976,-6.699327132221446,-6.627172867778554,True,True,True,True
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,-6.710343844001638,-6.714534,0.037329176095385,-6.787698990994123,-6.641368620700213,-6.787699185146955,-6.6413688148530445,True,True,True,True
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,-6.391357744490423,-6.391995,0.0160449300805677,-6.42344301611343,-6.360546890197605,-6.4234430629579125,-6.360546937042087,True,True,True,True
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.30205,0.0210035795066215,-6.343217129510957,-6.260883097845,-6.343217015832979,-6.260882984167022,True,True,True,True
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,-6.409466883205701,-6.4090104,0.016206805830685,-6.44077574973698,-6.377245070880695,-6.440775739428142,-6.377245060571857,True,True,True,True
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,-6.433973150998143,-6.4335513,0.0167428165004349,-6.466367231833773,-6.400735391152067,-6.466367220340853,-6.400735379659148,True,True,True,True
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,-6.665549262710968,-6.663421,0.0219632915371623,-6.706469205435055,-6.620373102609379,-6.706469051412838,-6.620372948587161,True,True,True,True
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,-6.543621485560664,-6.5444436,0.0159678317379831,-6.575740557536769,-6.513146657123875,-6.575740550206447,-6.513146649793553,True,True,True,True
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.4264836,0.0180744379806631,-6.461909529576133,-6.391057732691934,-6.4619094984420995,-6.391057701557901,True,True,True,True
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,-6.380665241455067,-6.376153,0.0200306353463764,-6.415413037527433,-6.336892946969638,-6.415413045278898,-6.336892954721103,True,True,True,True
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.5388318828261984e-07,-6.812808824189993,-6.8113804,0.0291079134588541,-6.868431896731893,-6.754328875973185,-6.868431910379354,-6.754328889620646,True,True,True,True
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,-6.36086530340047,-6.361376,0.0170554287145729,-6.394804448996383,-6.327947168435258,-6.3948046402805625,-6.327947359719437,True,True,True,True
-1.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.816125585816421e-07,-6.55034798162832,-6.548198,0.0164724258808779,-6.580484177840535,-6.515912268387493,-6.580483954726521,-6.515912045273479,True,True,True,True
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.674166392015187e-07,-6.246097932890804,-6.248409,0.0243728614279186,-6.2961796028017964,-6.200637986004356,-6.29617980839872,-6.200638191601279,True,True,True,True
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,-6.484686637051452,-6.481884,0.0212481093166062,-6.523530296946095,-6.440237708424998,-6.523530294260548,-6.4402377057394515,True,True,True,True
-0.2,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.0454845439020012e-07,-6.980682383264951,-6.9724874,0.0598898949067218,-7.089871643663171,-6.855103255628821,-7.0898715940171755,-6.855103205982825,True,True,True,True
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,-6.463049312295173,-6.462435,0.0155990390072297,-6.493008885130928,-6.431860652222587,-6.493009116454171,-6.43186088354583,True,True,True,True
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,-6.683883823835924,-6.6818957,0.0221693875607685,-6.725347732498745,-6.638443733260532,-6.725347699619106,-6.638443700380894,True,True,True,True
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,-6.862041548084687,-6.865505,0.0434239080345353,-6.950616078253549,-6.78039435875817,-6.950615859747689,-6.7803941402523105,True,True,True,True
-1.6,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.474163269550693e-07,-6.606571644753258,-6.615944,0.0168373048084081,-6.648945026115886,-6.582942791266927,-6.648945117424479,-6.58294288257552,True,True,True,True
-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.7673739687617798e-07,-6.752671545917384,-6.7513695,0.0249912184644327,-6.800352264508647,-6.702386688128072,-6.800352288190288,-6.702386711809712,True,True,True,True
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.363106,0.0189334295916261,-6.400215295925369,-6.325996251926194,-6.400215521999587,-6.325996478000413,True,True,True,True
-2.8000000000000003,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.935271702144054e-07,-6.532351692276516,-6.5332217,0.0176178718134103,-6.567752750403455,-6.498690692894885,-6.567752728754285,-6.498690671245716,True,True,True,True
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.740766157600743e-07,-6.427039439526417,-6.4270973,0.0206919142445341,-6.467653472475927,-6.386541168637354,-6.467653451919286,-6.386541148080713,True,True,True,True
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,-6.465204259393848,-6.465837,0.015957431180587,-6.497113566914488,-6.434560436686587,-6.49711356511395,-6.434560434886049,True,True,True,True
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,-6.404238196586645,-6.404707,0.0156949981412871,-6.435469151312978,-6.373944758599132,-6.435469196356923,-6.373944803643077,True,True,True,True
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,-6.433419505820838,-6.433368,0.0159020305068369,-6.46453618581757,-6.40220022623077,-6.4645359797934,-6.4022000202066,True,True,True,True
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,-7.055087428636344,-6.9983616,0.0971232431681237,-7.188723144133936,-6.808000030914892,-7.188723156609522,-6.808000043390478,True,True,True,True
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.31602566908653e-07,-6.364915981062926,-6.3639264,0.0212356729449277,-6.405548329647107,-6.32230449170299,-6.405548318972059,-6.322304481027942,True,True,True,True
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.266007133766208e-07,-6.369978422643573,-6.3707776,0.0167330658120932,-6.403574415955814,-6.337980797972409,-6.403574408991703,-6.337980791008298,True,True,True,True
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,-6.615745898914792,-6.6189003,0.0169111524794576,-6.652046157932003,-6.585754440212528,-6.652046158859737,-6.585754441140263,True,True,True,True
-2.6,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.884794260680133e-07,-6.53988515465295,-6.547903,0.0166957182354197,-6.580626668654508,-6.515179453171664,-6.580626607741422,-6.5151793922585775,True,True,True,True
-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.288669093859867e-07,-6.482979823063571,-6.480748,0.0164460199770579,-6.512982375729741,-6.448513977419673,-6.512982199155034,-6.4485138008449665,True,True,True,True
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.082224422314029e-07,-6.293946161162742,-6.2946463,0.0207108413491757,-6.335239512166943,-6.254053014078174,-6.335239549044385,-6.254053050955616,True,True,True,True
-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.1904133542374745e-07,-6.496153045521301,-6.4937162,0.0166730669832178,-6.526395451216306,-6.461037028642092,-6.5263954112871065,-6.461036988712893,True,True,True,True
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,-6.782087940159533,-6.785915,0.0374618607885924,-6.859340145064342,-6.71248965077306,-6.859340247145641,-6.712489752854359,True,True,True,True
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,-6.496268897716238,-6.499069,0.0168821948449019,-6.532158315763195,-6.46598011197118,-6.532158101896008,-6.465979898103993,True,True,True,True
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.4021848731752415e-07,-6.468242090718048,-6.46862,0.0218267951630118,-6.511400341975314,-6.425839304936307,-6.511400518519503,-6.425839481480496,True,True,True,True
-2.0,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.6662481884139975e-07,-6.574099426624398,-6.5828485,0.0165464831015408,-6.61527965576818,-6.55041744201014,-6.61527960687902,-6.55041739312098,True,True,True,True
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.785663586746557e-07,-6.3200578338368105,-6.319554,0.02246518806035,-6.363585620679585,-6.275522083483013,-6.363585768598286,-6.275522231401714,True,True,True,True
-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,-6.675846372617552,-6.676198,0.0316841641519396,-6.738298967414071,-6.614097043938468,-6.738298961737802,-6.614097038262199,True,True,True,True
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.0360067086846282e-07,-6.691220795323533,-6.6927185,0.0376421556844782,-6.7664971310009525,-6.6189398807177975,-6.766497125141577,-6.618939874858422,True,True,True,True
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,-6.530822506164181,-6.5286055,0.0152093509969845,-6.558415789074696,-6.498795133166516,-6.55841582795409,-6.49879517204591,True,True,True,True
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.268203518857388e-07,-6.369754880482471,-6.369799,0.0177032354293553,-6.404497478557015,-6.335100795673943,-6.4044973414415365,-6.335100658558464,True,True,True,True
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.472693780309737e-07,-6.606829663564355,-6.5997224,0.0239615473670613,-6.646687018245935,-6.552757752567054,-6.6466870328394405,-6.55275776716056,True,True,True,True
-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.0640673023865802e-07,-6.685276145911796,-6.6858487,0.0186026595056047,-6.722309925552128,-6.649387500290158,-6.722309912630985,-6.649387487369015,True,True,True,True
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.3385105,0.0196940628580842,-6.377110876507509,-6.299910150103819,-6.377110863201845,-6.299910136798155,True,True,True,True
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.2547936,0.0231453595803014,-6.300158548728807,-6.209428739174025,-6.300158504777391,-6.209428695222609,True,True,True,True
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,-6.691917096660252,-6.6966157,0.037200557725689,-6.76952878909572,-6.623702602811019,-6.76952879314235,-6.623702606857649,True,True,True,True
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,-6.466217753342671,-6.46881,0.0168965092055211,-6.501927239524755,-6.435692923439112,-6.501927158042822,-6.435692841957179,True,True,True,True
-1.6,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.459295674908984e-07,-6.60918925399333,-6.611256,0.0171345681764934,-6.644839876215039,-6.577672368963184,-6.644839753625927,-6.577672246374073,True,True,True,True
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.974135010874128e-07,-6.3032824310319295,-6.3034115,0.0228863456479853,-6.3482687212347,-6.258554246294597,-6.348268737470051,-6.258554262529949,True,True,True,True
-2.4000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.377492676096552e-07,-6.471405584048139,-6.469394,0.0163559799564485,-6.501451927715372,-6.437336486286093,-6.501451720714639,-6.437336279285361,True,True,True,True
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,-6.948205116024325,-6.9542775,0.0591913466814299,-7.070292554906979,-6.838262475915775,-7.070292539495602,-6.838262460504398,True,True,True,True
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,-6.734128406006308,-6.731439,0.0231867363451118,-6.776885116853363,-6.685993110380524,-6.776885003236419,-6.685992996763581,True,True,True,True
