domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1239,13344013943894260190,-1.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004948944128243848,-3.3054874491858857,-3.2987432,0.01850085535336657,0.005505311494821781,0.01766276263878174,-3.3350049244784383,-3.2624815714932414,-3.3350049244784383,-3.2624815714932414
calibration,1242,14082706842164037214,-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005216115223042689,-3.2826528236835504,-3.2886713,0.01806963472945311,0.004006945871829299,0.017619763467215235,-3.3240877391814223,-3.2532547710419664,-3.3240877391814223,-3.2532547710419664
calibration,1268,16519722322841066187,-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005176405940711804,-3.2859716730468174,-3.2863758,0.018362118677712775,0.005214080111925163,0.01760627071073835,-3.3223655136404213,-3.2503860084237877,-3.3223655136404213,-3.2503860084237877
calibration,1279,12981595077382156139,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005084115175743709,-3.2937846194824356,-3.2947247,0.01798986293889289,0.0035392355680131985,0.017638281625697676,-3.329984834195313,-3.259464571474853,-3.329984834195313,-3.259464571474853
calibration,1315,11854955608364436255,-1.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004977345152059849,-3.3030022422301393,-3.2986915,0.018692566301831144,0.00594953406894043,0.01772047085794573,-3.335328941105764,-3.2620540812025856,-3.335328941105764,-3.2620540812025856
calibration,1332,13197426831660621428,-0.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.00048273767031697826,-3.316288809794414,-3.3157766,0.01839288554387032,0.005067990174185406,0.01768088588116382,-3.3518266421985787,-3.279726530866607,-3.3518266421985787,-3.279726530866607
calibration,1336,3703347433873037581,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,-3.3287024876693447,-3.3339283,0.01830966549228043,0.004552531296468022,0.017734663865015907,-3.3698152909987806,-3.2980414022690416,-3.3698152909987806,-3.2980414022690416
calibration,1338,3703347433873037581,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,-3.3135452422240466,-3.3144643,0.018095347174211143,0.003824174789272429,0.017686640553156625,-3.3499312111346717,-3.278997450211764,-3.3499312111346717,-3.278997450211764
calibration,1362,4837710515318421738,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004277916509926,-3.368767695601858,-3.3490615,0.01816255482890108,0.00373056200950785,0.017775299848544146,-3.3846600965698705,-3.3134628816405787,-3.3846600965698705,-3.3134628816405787
calibration,1380,2832837163574657009,-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004951820636174127,-3.305235094628203,-3.2992501,0.01813365529765898,0.004194372989975176,0.017641901479665524,-3.3347920902684214,-3.263708161501598,-3.3347920902684214,-3.263708161501598
calibration,1382,7296031158140813817,-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004919001770691799,-3.3081230211077677,-3.3061583,0.017967229073319782,0.0033657402823918927,0.01764916642185684,-3.3413740731981845,-3.2709425352307706,-3.3413740731981845,-3.2709425352307706
calibration,1383,15180030701036252205,-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004572121596089777,-3.339882228012412,-3.3442202,0.018134909440163004,0.0037702611712964154,0.01773866097110519,-3.3797645839407076,-3.308675738935269,-3.3797645839407076,-3.308675738935269
calibration,1405,2216844718377656366,-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005090438323203161,-3.2932448201873177,-3.2938154,0.018194507705072492,0.00468851649197529,0.017580043487165787,-3.3294766094763317,-3.2581541392724476,-3.3294766094763317,-3.2581541392724476
calibration,1418,7296031158140813817,0.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004389993362607,-3.3575361363832394,-3.3438694,0.018132686302243396,0.003664806586228508,0.017758476170326196,-3.379409512860527,-3.308329382555733,-3.379409512860527,-3.308329382555733
calibration,1423,3483175946691254694,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00047372532057368943,-3.3244734016525723,-3.3261113,0.0186271641581304,0.005542648099428471,0.017783427802277464,-3.362620558430844,-3.2896020749309725,-3.362620558430844,-3.2896020749309725
calibration,1425,4837710515318421738,-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004666908621579872,-3.330970702550058,-3.3244045,0.018165596818415366,0.004246552068305912,0.017662266785658923,-3.3600090478372144,-3.288799908309026,-3.3600090478372144,-3.288799908309026
calibration,1436,7286060296444835846,-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004589649159188617,-3.338220511423939,-3.3429117,0.018119160741234215,0.0037233472203995707,0.01773247479334138,-3.378425275328698,-3.3073981652230597,-3.378425275328698,-3.3073981652230597
calibration,1440,9029148243980292461,-2.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005156895302128057,-3.287611685767926,-3.2846806,0.018085204265167038,0.003982302413224719,0.017641310998084154,-3.3201276052944197,-3.249233604574965,-3.3201276052944197,-3.249233604574965
calibration,1442,13344013943894260190,-0.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004446190395376957,-3.3520119438207585,-3.3430448,0.018550735906439055,0.005200956406436636,0.01780673542247547,-3.3794042002196383,-3.306685315466397,-3.3794042002196383,-3.306685315466397
calibration,1459,13753303497944442308,-1.2000000000000002,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00048343720503021245,-3.315659929605754,-3.3066435,0.01811237398818679,0.003947123652901233,0.01767705532116159,-3.3421437390397952,-3.271143233006103,-3.3421437390397952,-3.271143233006103
calibration,1464,11587428247216890986,-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004618762788620253,-3.3354743417670223,-3.3241637,0.018863279826199182,0.006147033755642887,0.01783359981100229,-3.361135703767578,-3.287191646848877,-3.361135703767578,-3.287191646848877
calibration,1468,7296031158140813817,-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00048020476557328773,-3.318573534299999,-3.3179517,0.01804298861723735,0.0037444477895159246,0.01765017074523028,-3.3533159369195213,-3.2825874215399513,-3.3533159369195213,-3.2825874215399513
calibration,1473,9985116505034206452,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,-3.2966704576215236,-3.2924922,0.018244332742782626,0.004636905499824067,0.017645247541959962,-3.32825104343623,-3.256733259084522,-3.32825104343623,-3.256733259084522
calibration,1478,3483175946691254694,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,-3.3177156523372537,-3.320577,0.01855146391471352,0.005375798570451347,0.017755496004738164,-3.356937775477062,-3.2842160369313853,-3.356937775477062,-3.2842160369313853
calibration,1485,11587428247216890986,-1.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004902965160349117,-3.309541192766852,-3.3042274,0.01883900825743672,0.006316694380695429,0.01774845312399626,-3.34115180832691,-3.267302895957758,-3.34115180832691,-3.267302895957758
calibration,1495,2216844718377656366,-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004977831530679331,-3.302959805705413,-3.3010626,0.018339458316171273,0.00520475321562198,0.01758539945791989,-3.3370079222230355,-3.265117245623644,-3.3370079222230355,-3.265117245623644
calibration,1507,2804036452383970560,-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00050270881664092,-3.2986834979330086,-3.300043,0.018188500690523544,0.004204952767069601,0.017695758951422797,-3.3356925674325275,-3.2643936447256756,-3.3356925674325275,-3.2643936447256756
calibration,1511,7311808897764695838,-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005271148450829551,-3.2780947526205106,-3.283982,0.017918553455952876,0.003297916596436776,0.017612446794799914,-3.3191024032715926,-3.248861673724257,-3.3191024032715926,-3.248861673724257
calibration,1528,2804036452383970560,-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00048785139141967497,-3.311712452004305,-3.3100452,0.018227498970862427,0.0042609863779453985,0.017722464364139247,-3.345771140292461,-3.27431934432668,-3.345771140292461,-3.27431934432668
calibration,1538,5637171177688138856,-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,-3.2985947147030146,-3.3018126,0.018190601442303424,0.004222390899411757,0.01769376670694206,-3.337466227600108,-3.2661590699462786,-3.337466227600108,-3.2661590699462786
calibration,1539,3703347433873037581,-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005028911165373828,-3.2985260360292425,-3.2991562,0.018003555045989127,0.0034305368039578973,0.017673691594888227,-3.3344431568549826,-3.263869221074705,-3.3344431568549826,-3.263869221074705
calibration,1540,3703347433873037581,-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005073168353419577,-3.2947207253530166,-3.2955356,0.01800662731661015,0.0034925736442443,0.01766467034850617,-3.3308285539631632,-3.2602425748820516,-3.3308285539631632,-3.2602425748820516
calibration,1546,2804036452383970560,-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00045526133480579105,-3.3417392326119493,-3.3420587,0.01835538491660214,0.004461244168786482,0.01780498416513585,-3.3780352130363935,-3.3060821041633135,-3.3780352130363935,-3.3060821041633135
calibration,1548,9985116505034206452,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,-3.2939921052166996,-3.2915397,0.018245325710741042,0.00465755879175966,0.017640835332365826,-3.327300507429918,-3.2557788306438127,-3.327300507429918,-3.2557788306438127
calibration,1551,13753303497944442308,-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004996028840505714,-3.301375063244993,-3.2932656,0.017994948903111922,0.0035661949004267665,0.01763804063855656,-3.328535680981081,-3.257995481280882,-3.328535680981081,-3.257995481280882
calibration,1557,12981595077382156139,-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00048412214022009896,-3.315045055438959,-3.3182049,0.018160637025474404,0.004251158581668274,0.01765605789706506,-3.353799728330672,-3.282610031190812,-3.353799728330672,-3.282610031190812
calibration,1558,7296031158140813817,-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004533143020348675,-3.3436005787643013,-3.3397257,0.018066554888555405,0.0034709740677231764,0.017729994266014508,-3.375136180384913,-3.3043152852217763,-3.375136180384913,-3.3043152852217763
calibration,1567,2832837163574657009,-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005045730040857177,-3.2970759890349277,-3.291503,0.018162192717333017,0.004303172691052933,0.017645054499904514,-3.3271008503016564,-3.255905054849711,-3.3271008503016564,-3.255905054849711
calibration,1570,13344013943894260190,-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004550892663107704,-3.341903407598367,-3.3350387,0.018575351922790653,0.005491927245644038,0.01774492663677418,-3.371446351725457,-3.2986309721881173,-3.371446351725457,-3.2986309721881173
calibration,1580,3483175946691254694,-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004875040212646889,-3.3120217975944457,-3.3160925,0.018536667808934166,0.005380576676751885,0.017738585268338346,-3.352424360055413,-3.2797606222443916,-3.352424360055413,-3.2797606222443916
calibration,1582,7311808897764695838,-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005162854019947126,-3.2871101544855525,-3.2889493,0.01793582882734632,0.0032823590469942647,0.017632925654943572,-3.3241034756765258,-3.2537950266733278,-3.3241034756765258,-3.2537950266733278
calibration,1601,13344013943894260190,-0.6000000000000001,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004636668145843427,-3.3337939861801966,-3.3270953,0.018580348305402252,0.005612852321972588,0.017712289912275626,-3.3635127528354487,-3.290677787478272,-3.3635127528354487,-3.290677787478272
calibration,1609,2216844718377656366,-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004931035713934726,-3.3070618519996655,-3.3049467,0.018383860512349925,0.00536617044022177,0.01758324571420322,-3.340979027599689,-3.2689142943912777,-3.340979027599689,-3.2689142943912777
calibration,1613,3703347433873037581,-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005181857305363725,-3.2855145505061936,-3.2898264,0.018003020079770105,0.0035935750140527007,0.01764071799307722,-3.3251123124837907,-3.254540473771092,-3.3251123124837907,-3.254540473771092
calibration,1620,2832837163574657009,-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00047574647074867613,-3.322624424775173,-3.3173552,0.01829892453137827,0.004732377728799213,0.017676403015653968,-3.3532210480263256,-3.281489263863323,-3.3532210480263256,-3.281489263863323
calibration,1623,16519722322841066187,-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004746937210083415,-3.323586512856033,-3.3213396,0.018602072476060473,0.005887606051381364,0.017645769891051172,-3.357799669291848,-3.284879545185691,-3.357799669291848,-3.284879545185691
calibration,1629,5637171177688138856,-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,-3.324387272485956,-3.329022,0.018411850348677136,0.004912033957928713,0.017744524150397133,-3.3651091573779874,-3.2929347040111727,-3.3651091573779874,-3.2929347040111727
calibration,1640,10954724855113224492,-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005250101933138941,-3.27983226448547,-3.2838871,0.018017766978751012,0.003958020750760008,0.01757765632658469,-3.319201971181794,-3.2485723246250906,-3.319201971181794,-3.2485723246250906
calibration,1645,10954724855113224492,-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005167829776345754,-3.2866918000461114,-3.2885141,0.018031030103501808,0.004010956541330973,0.017579256178390627,-3.32385495627093,-3.253173318265203,-3.32385495627093,-3.253173318265203
calibration,1648,3483175946691254694,0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,-3.3574310574592765,-3.3480413,0.01900613977922033,0.006267437744593005,0.0179430369924625,-3.3852933299725207,-3.3107892620379773,-3.3852933299725207,-3.3107892620379773
calibration,1667,12981595077382156139,-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004915821645344692,-3.308403882467392,-3.309767,0.018116400113670026,0.004098655988720572,0.017646669492263817,-3.345275152050552,-3.2742588636049654,-3.345275152050552,-3.2742588636049654
calibration,1680,11587428247216890986,-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004941698434041378,-3.306123760841636,-3.3019395,0.01882832912046081,0.006315027658112114,0.017737710901381314,-3.3388430125333786,-3.265035962381172,-3.3388430125333786,-3.265035962381172
calibration,1684,10954724855113224492,-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005285281668704902,-3.2769318628684543,-3.2825925,0.018023102762100625,0.004007503864306567,0.01757191301000691,-3.317917816432638,-3.247267253605204,-3.317917816432638,-3.247267253605204
calibration,1686,5637171177688138856,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,-3.2871607441064428,-3.2911868,0.018236033196111133,0.004461518591316286,0.0176818485680155,-3.326929434604173,-3.255444184475417,-3.326929434604173,-3.255444184475417
calibration,1691,11587428247216890986,-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004530536201203164,-3.3438503950196563,-3.330463,0.018972420505155928,0.006344390868801125,0.01788019738741937,-3.3676488767767756,-3.2932769883965642,-3.3676488767767756,-3.2932769883965642
calibration,1694,7286060296444835846,-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005180434764918398,-3.285633790818159,-3.289247,0.017905477064693625,0.003170021818707599,0.017622630078653,-3.324341771027024,-3.2541523009334252,-3.324341771027024,-3.2541523009334252
calibration,1714,12981595077382156139,-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000520295316503331,-3.283750083436875,-3.2871494,0.01796105677439656,0.003518335295800782,0.01761308900660529,-3.3223531005991065,-3.2519457580434716,-3.3223531005991065,-3.2519457580434716
calibration,1726,13197426831660621428,-0.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.00045602580940425243,-3.3410105771499268,-3.34164,0.01844461324445376,0.004882458464064348,0.01778666157213442,-3.3777914375340807,-3.3054885536158216,-3.3777914375340807,-3.3054885536158216
calibration,1742,2804036452383970560,-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004921673372377956,-3.307887211697991,-3.3060398,0.018214474309827186,0.004213864875296128,0.017720339639816538,-3.341740179827925,-3.270339440533403,-3.341740179827925,-3.270339440533403
calibration,1744,3141391476646313355,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,-3.3410996344471564,-3.3391593,0.018399851460132607,0.004866904384331983,0.017744514056694888,-3.3752229591212592,-3.3030955413975396,-3.3752229591212592,-3.3030955413975396
calibration,1760,12981595077382156139,-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00046407973819828305,-3.333407392539324,-3.3374577,0.0181364727022983,0.0039061873817311846,0.017710825063737223,-3.373005143356856,-3.301910170363847,-3.373005143356856,-3.301910170363847
calibration,1776,7311808897764695838,-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004950264701227834,-3.305371577791883,-3.3076859,0.01806749360286425,0.003891054398639381,0.017643526565727076,-3.3430981395123953,-3.272273564589167,-3.3430981395123953,-3.272273564589167
calibration,1788,13753303497944442308,-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004924014350920584,-3.3076806899981266,-3.298117,0.0180550253571653,0.003751015319967701,0.017661082037357837,-3.333504772078584,-3.262729072678496,-3.333504772078584,-3.262729072678496
calibration,1791,12981595077382156139,-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005034995959917769,-3.2980008735882427,-3.298995,0.018015002566048485,0.003660156543775211,0.017639263238241065,-3.334304423034826,-3.263685612975916,-3.334304423034826,-3.263685612975916
calibration,1796,9985116505034206452,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,-3.299640400523929,-3.2943938,0.01826140750184394,0.004687041865162838,0.017649663536692436,-3.3301861365509042,-3.258601419143676,-3.3301861365509042,-3.258601419143676
calibration,1814,11587428247216890986,-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.00046927211379729636,-3.328575252699475,-3.3189456,0.018824773613844777,0.0061316231957393285,0.017798182271535054,-3.3558422025691463,-3.282049090002875,-3.3558422025691463,-3.282049090002875
calibration,1819,2216844718377656366,-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004878142131216873,-3.3117455500854414,-3.3094745,0.018381491015747754,0.005354091432915668,0.0175844506499088,-3.3455021906220668,-3.2734467458403356,-3.3455021906220668,-3.2734467458403356
calibration,1820,2832837163574657009,-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,-3.3009024380112417,-3.2950218,0.018150572342622705,0.0042467107286880855,0.01764677673785018,-3.330596894176184,-3.259446650593103,-3.330596894176184,-3.259446650593103
calibration,1833,2832837163574657009,-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005085464396606042,-3.2936693818416565,-3.288831,0.018153691296616613,0.004301954822791355,0.017636601024273772,-3.324412230501061,-3.2532497606183237,-3.324412230501061,-3.2532497606183237
calibration,1860,7311808897764695838,-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000511880298730195,-3.29083158527182,-3.2923822,0.01793624014571283,0.0032538661026957467,0.01763862481157403,-3.3275372709810074,-3.257227209609813,-3.3275372709810074,-3.257227209609813
calibration,1865,7296031158140813817,-1.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000501026609036545,-3.3001392085621624,-3.297612,0.017962394189944112,0.0033969260371926355,0.01763826774685709,-3.3328182444402934,-3.2624056592157125,-3.3328182444402934,-3.2624056592157125
calibration,1891,2832837163574657009,-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00048319485862528827,-3.3158776954186835,-3.3097117,0.018200045362467016,0.004399054345825419,0.017660405759307378,-3.3453837836278426,-3.274039605806972,-3.3453837836278426,-3.274039605806972
calibration,1898,12981595077382156139,-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,-3.281052942229052,-3.2863464,0.017948236510831796,0.003486333528259117,0.017606380479750272,-3.3215249791081054,-3.2511678919856446,-3.3215249791081054,-3.2511678919856446
calibration,1900,2804036452383970560,-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004446412054441848,-3.351990293171399,-3.34887,0.018296657233511336,0.004030396380999721,0.01784722757074671,-3.3847314871638883,-3.313008590808524,-3.3847314871638883,-3.313008590808524
calibration,1904,3703347433873037581,-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005112905098230384,-3.2913322682352013,-3.292768,0.01800971977463566,0.003540599794957338,0.017658259585867395,-3.3280670523146823,-3.2574689507981107,-3.3280670523146823,-3.2574689507981107
calibration,1906,3483175946691254694,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,-3.332707868526463,-3.3332093,0.018771880090651966,0.005878375360677709,0.01782773536999756,-3.370002161177019,-3.296416391221663,-3.370002161177019,-3.296416391221663
calibration,1908,15180030701036252205,-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005136650258543439,-3.2893200032761474,-3.290652,0.01792533768557474,0.0032556889622356736,0.017627201264057504,-3.3257856985305967,-3.2555183748031435,-3.3257856985305967,-3.2555183748031435
calibration,1910,14219469232104377133,-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005067013177886973,-3.295247966229133,-3.2947803,0.01806014664934219,0.0037258696996763994,0.017671638788194017,-3.3301781417967242,-3.259382366931303,-3.3301781417967242,-3.259382366931303
calibration,1914,7286060296444835846,-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005148347372490777,-3.288332157792074,-3.2901611,0.01791574235987746,0.003179320957329607,0.01763138510363833,-3.32527598783786,-3.25504627778714,-3.32527598783786,-3.25504627778714
calibration,1919,13197426831660621428,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,-3.3548712519908155,-3.3480668,0.01848851201723291,0.0048118176888981064,0.017851372297231334,-3.3843042903469893,-3.3118293232394365,-3.3843042903469893,-3.3118293232394365
calibration,1964,9029148243980292461,-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005189685993733557,-3.2848589187053654,-3.283778,0.0180703677845787,0.003965948092161191,0.017629787775257953,-3.319195873051988,-3.2483600313364396,-3.319195873051988,-3.2483600313364396
calibration,1965,10954724855113224492,-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,-3.30091916550328,-3.3012135,0.01816974028318721,0.004620781441343018,0.01757235965633128,-3.336826193838958,-3.265600811928864,-3.336826193838958,-3.265600811928864
calibration,1978,14082706842164037214,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005177369434580156,-3.2858908445458286,-3.2913058,0.018095752184013752,0.0040748805885091185,0.017630983878974063,-3.3267734546914336,-3.2558381061300996,-3.3267734546914336,-3.2558381061300996
calibration,1979,13753303497944442308,-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004780825103848683,-3.3204971437383786,-3.3123019,0.018166310947849245,0.0041655857511705575,0.017682272503509816,-3.347907843618551,-3.276695904702982,-3.347907843618551,-3.276695904702982
calibration,1986,11587428247216890986,-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005008299578832235,-3.300309701055128,-3.299384,0.0187943095587546,0.006283365606736655,0.017712858944739722,-3.336220963861624,-3.262547270391306,-3.336220963861624,-3.262547270391306
calibration,2002,4837710515318421738,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004726492085533949,-3.3254610649916905,-3.3179529,0.01812313261306788,0.004096448306782529,0.01765409467197828,-3.353474211244245,-3.2824315314010186,-3.353474211244245,-3.2824315314010186
calibration,2006,2804036452383970560,-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047752977707572454,-3.3209995421609295,-3.3200586,0.01832609425439802,0.004586468215987097,0.017742886447207777,-3.355977728951877,-3.284139439474637,-3.355977728951877,-3.284139439474637
calibration,2014,4837710515318421738,-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004778659202136388,-3.3206939407931113,-3.3121965,0.01808976031001817,0.003921185676983648,0.01765966387219232,-3.3476524233564393,-3.276740562941168,-3.3476524233564393,-3.276740562941168
calibration,2025,7296031158140813817,-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005083451211286586,-3.2938413402530395,-3.2928548,0.01794410187804942,0.003350581434188085,0.017628510921923878,-3.3280252256001663,-3.2576843462382126,-3.3280252256001663,-3.2576843462382126
