frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.1925406,0.4051474332809448,-1.9866296,-0.3984517,-1.4691375,-0.91594374,-1.9866296,-0.3984517,True,True,True,True,True,True,True,False,True,True,,,,
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.45003736,0.4074253737926483,-1.2485912,0.3485164,-0.72818947,-0.17188525,-1.2485912,0.3485164,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,15766262156413488926,-1.5085508488320234,-1.5568951,0.3380172550678253,-2.219409,-0.8943813,-1.7876618,-1.3261285,-2.219409,-0.8943813,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.7665205,0.4283154606819153,-7.606019,-5.927022,-7.058934,-6.474107,-7.606019,-5.927022,True,False,True,True,True,True,True,False,True,True,,,,
12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.5118995,0.3205869197845459,-5.1402497,-3.8835492,-4.7307663,-4.2930326,-5.1402497,-3.8835492,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.90337276,0.39788421988487244,-1.6832259,-0.12351966,-1.175011,-0.6317345,-1.6832259,-0.12351966,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,4763887798637117351,-0.0024934962461809,-0.06510377,0.33501341938972473,-0.7217301,0.5915226,-0.29381973,0.1636122,-0.7217301,0.5915226,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.09432316,0.40593329071998596,-0.8899524,0.7013061,-0.37145662,0.1828103,-0.8899524,0.7013061,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.89003086,0.41953742504119873,-1.7123241,-0.06773752,-1.1764519,-0.6036098,-1.7123241,-0.06773752,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,10333268118757093503,-0.0622464600458056,-0.15537357,0.4287600517272949,-0.9957433,0.6849961,-0.44809103,0.13734388,-0.9957433,0.6849961,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,-0.08215952,0.37310317158699036,-0.81344175,0.6491227,-0.33687964,0.1725606,-0.81344175,0.6491227,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-5.8950057,0.4231255352497101,-6.724332,-5.0656796,-6.1838765,-5.606135,-6.724332,-5.0656796,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,10333268118757093503,-0.5556573002905608,-0.63899887,0.40989258885383606,-1.4423883,0.16439062,-0.9188354,-0.35916236,-1.4423883,0.16439062,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,10528525010244697505,-4.970299096501086,-4.9829755,0.3240729570388794,-5.6181583,-4.3477926,-5.204222,-4.761729,-5.6181583,-4.3477926,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.12754416,0.36367079615592957,-0.84033895,0.5852506,-0.37582472,0.12073639,-0.84033895,0.5852506,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.08583951,0.34760260581970215,-0.7671406,0.5954616,-0.32315022,0.15147118,-0.7671406,0.5954616,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,15766262156413488926,-3.0891138312949145,-3.1048741,0.2866065502166748,-3.666623,-2.5431252,-3.3005424,-2.909206,-3.666623,-2.5431252,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,14684909485850387430,-4.49922018032504,-4.4485173,0.3104080855846405,-5.056917,-3.8401175,-4.660435,-4.2365994,-5.056917,-3.8401175,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,15766262156413488926,-6.692422644136425,-6.4955273,0.45741304755210876,-7.392057,-5.5989976,-6.8078065,-6.183248,-7.392057,-5.5989976,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,14684909485850387430,-1.92539310906774,-1.9404223,0.3471287786960602,-2.6207948,-1.2600498,-2.1774094,-1.7034351,-2.6207948,-1.2600498,True,True,True,True,True,True,True,True,True,True,,,,
0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,-0.043542147,0.2826828956604004,-0.59760064,0.51051635,-0.2365317,0.14944741,-0.59760064,0.51051635,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,14684909485850387430,-3.1291679562388937,-3.1248243,0.28246888518333435,-3.6784635,-2.571185,-3.3176677,-2.9319808,-3.6784635,-2.571185,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.971546,0.38110166788101196,-2.7185054,-1.2245867,-2.231727,-1.7113653,-2.7185054,-1.2245867,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.5616548,0.3696565330028534,-2.2861817,-0.837128,-1.8140218,-1.3092878,-2.2861817,-0.837128,True,True,True,True,True,True,True,True,True,True,,,,
10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-3.989139,0.3099556565284729,-4.596652,-3.3816261,-4.200748,-3.7775302,-4.596652,-3.3816261,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.0785055,0.3494824767112732,-5.763491,-4.39352,-5.3170996,-4.8399115,-5.763491,-4.39352,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,14684909485850387430,-0.0401102996462187,-0.108946085,0.36977240443229675,-0.8337,0.61580783,-0.36139226,0.14350009,-0.8337,0.61580783,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.09520626,0.33192315697669983,-0.74577564,0.5553631,-0.32181248,0.13139996,-0.74577564,0.5553631,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-0.8307153,0.4437721073627472,-1.7005086,0.039078057,-1.1336815,-0.52774906,-1.7005086,0.039078057,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.46390748,0.39474326372146606,-1.2376044,0.30978936,-0.7334014,-0.19441354,-1.2376044,0.30978936,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-1.890651,0.39510491490364075,-2.6650567,-1.1162453,-2.1603918,-1.6209102,-2.6650567,-1.1162453,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,-0.10222316,0.3412414491176605,-0.7710564,0.5666101,-0.33519104,0.13074473,-0.7710564,0.5666101,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,10528525010244697505,-0.3902094762808478,-0.46444428,0.4248029589653015,-1.2970581,0.36816955,-0.7544602,-0.17442837,-1.2970581,0.36816955,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,-0.08357453,0.4129106104373932,-0.89287937,0.7257303,-0.36547145,0.19832239,-0.89287937,0.7257303,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.05379,0.4250047206878662,-6.8867993,-5.220781,-6.3439436,-5.7636366,-6.8867993,-5.220781,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,10528525010244697505,-0.0654914970866224,-0.15804744,0.4190365672111511,-0.97935915,0.6632643,-0.44412658,0.1280317,-0.97935915,0.6632643,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.475173,0.32269909977912903,-5.107663,-3.8426828,-4.695482,-4.254864,-5.107663,-3.8426828,True,True,True,True,True,True,True,True,True,True,,,,
40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.876165,0.4554184675216675,-7.768785,-5.983545,-7.1870823,-6.5652475,-7.768785,-5.983545,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-7.0768905,0.4508676826953888,-7.9605913,-6.1931896,-7.384701,-6.76908,-7.9605913,-6.1931896,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.088665485,0.3732919692993164,-0.82031775,0.6429868,-0.34351447,0.1661835,-0.82031775,0.6429868,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.384311,0.31784123182296753,-3.0072799,-1.761342,-2.6013033,-2.1673186,-3.0072799,-1.761342,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.2090948,0.3667685389518738,-1.9279611,-0.4902284,-1.4594902,-0.95869935,-1.9279611,-0.4902284,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.7407937,0.44993171095848083,-7.6226597,-5.8589277,-7.047965,-6.4336224,-7.6226597,-5.8589277,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.23163462,0.4014052748680115,-1.018389,0.55511975,-0.50567675,0.042407542,-1.018389,0.55511975,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,-0.08050799,0.3747682273387909,-0.81505376,0.6540378,-0.33636484,0.17534885,-0.81505376,0.6540378,True,True,True,True,True,True,True,True,True,True,,,,
0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,-0.07423735,0.41300511360168457,-0.8837274,0.7352527,-0.3561988,0.2077241,-0.8837274,0.7352527,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,10333268118757093503,-6.9074024118455615,-6.877657,0.4726526439189911,-7.804056,-5.9512577,-7.2003403,-6.5549736,-7.804056,-5.9512577,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,14684909485850387430,-0.0026382946525445,-0.079324484,0.3754531741142273,-0.8152127,0.65656376,-0.33564895,0.17699999,-0.8152127,0.65656376,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-4.939723,0.33651894330978394,-5.5993004,-4.2801456,-5.169467,-4.709979,-5.5993004,-4.2801456,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,-0.05811119,0.34446191787719727,-0.7332566,0.6170342,-0.2932777,0.17705533,-0.7332566,0.6170342,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.8968325,0.40443262457847595,-6.6895204,-5.1041446,-6.172941,-5.6207237,-6.6895204,-5.1041446,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,-0.057089567,0.3588245213031769,-0.76038563,0.6462065,-0.30206156,0.18788241,-0.76038563,0.6462065,True,True,True,True,True,True,True,True,True,True,,,,
1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.47158468,0.3869131803512573,-1.2299345,0.28676516,-0.735733,-0.20743638,-1.2299345,0.28676516,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.2124914,0.45791396498680115,-2.1100028,-0.31498003,-1.5251124,-0.8998704,-2.1100028,-0.31498003,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,4763887798637117351,-0.022487869585765,-0.09671974,0.36254361271858215,-0.8073052,0.61386573,-0.34423077,0.15079129,-0.8073052,0.61386573,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.5839915,0.37595227360725403,-6.320858,-4.847125,-5.8406568,-5.3273263,-6.320858,-4.847125,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,-0.06597209,0.3155735433101654,-0.6844962,0.55255204,-0.28141633,0.14947215,-0.6844962,0.55255204,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,5439972880139275643,-4.4358408613982,-4.3866034,0.30273953080177307,-4.979973,-3.7932339,-4.5932856,-4.179921,-4.979973,-3.7932339,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,-0.09881759,0.4283823072910309,-0.93844694,0.74081177,-0.39127713,0.19364196,-0.93844694,0.74081177,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,14684909485850387430,-6.165187458705214,-6.0698357,0.4063791334629059,-6.8663387,-5.2733326,-6.3472733,-5.792398,-6.8663387,-5.2733326,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,10333268118757093503,-2.290615384184325,-2.3599896,0.3188040554523468,-2.9848456,-1.7351336,-2.5776393,-2.14234,-2.9848456,-1.7351336,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,6183833702133835153,-5.671654581487811,-5.6282043,0.3894355297088623,-6.391498,-4.8649106,-5.8940744,-5.3623343,-6.391498,-4.8649106,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,10333268118757093503,-1.8805685311383844,-1.9461328,0.3458329737186432,-2.6239655,-1.2683,-2.1822352,-1.7100302,-2.6239655,-1.2683,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.9589849,0.360953152179718,-2.6664531,-1.2515166,-2.20541,-1.7125597,-2.6664531,-1.2515166,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-2.3373704,0.27499693632125854,-2.8763645,-1.7983763,-2.5251126,-2.1496282,-2.8763645,-1.7983763,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,6183833702133835153,-0.1070600506403941,-0.20111012,0.42014944553375244,-1.0246031,0.6223828,-0.48794904,0.085728794,-1.0246031,0.6223828,True,True,True,True,True,True,True,True,True,True,,,,
1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,17008765120125666942,-0.3910419877028411,-0.46447122,0.4234825074672699,-1.294497,0.3655545,-0.75358564,-0.1753568,-1.294497,0.3655545,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,10528525010244697505,-0.1049901701854649,-0.1775732,0.36858218908309937,-0.8999943,0.5448479,-0.42920682,0.07406041,-0.8999943,0.5448479,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,10333268118757093503,-0.0998692295557796,-0.17101622,0.37081751227378845,-0.89781857,0.55578613,-0.4241759,0.082143456,-0.89781857,0.55578613,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,15766262156413488926,-0.0653113819485335,-0.16063905,0.4295175075531006,-1.0024934,0.6812153,-0.4538736,0.13259551,-1.0024934,0.6812153,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.1212306,0.42226502299308777,-0.94887006,0.70640886,-0.40951383,0.16705263,-0.94887006,0.70640886,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.12920117,0.4344606101512909,-0.980744,0.72234166,-0.42581043,0.16740808,-0.980744,0.72234166,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.15386128,0.31409692764282227,-0.76949126,0.4617687,-0.36829743,0.06057486,-0.76949126,0.4617687,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.3708928,0.37283167243003845,-3.1016428,-1.6401427,-2.6254275,-2.116358,-3.1016428,-1.6401427,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.12648082,0.3466354310512543,-0.80588627,0.55292463,-0.36313123,0.110169575,-0.80588627,0.55292463,True,True,True,True,True,True,True,False,True,True,,,,
0.1,39.21209704786501,303.00410991721293,0.0,4763887798637117351,0.0,-0.05995989,0.3288819491863251,-0.7045685,0.5846487,-0.28448987,0.16457008,-0.7045685,0.5846487,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-2.2986133,0.3524011969566345,-2.9893198,-1.6079069,-2.5392,-2.0580266,-2.9893198,-1.6079069,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,15766262156413488926,-0.0236763907358748,-0.116313696,0.414887934923172,-0.9294941,0.6968667,-0.39956054,0.16693315,-0.9294941,0.6968667,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,-0.08751392,0.39627161622047424,-0.8642063,0.68917847,-0.3580513,0.18302345,-0.8642063,0.68917847,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-6.9392576,0.4264196455478668,-7.77504,-6.103475,-7.230377,-6.648138,-7.77504,-6.103475,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.150474,0.42178407311439514,-6.977171,-5.323777,-6.438429,-5.8625193,-6.977171,-5.323777,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,10333268118757093503,-5.136398305658236,-5.162385,0.3532232940196991,-5.8547025,-4.4700675,-5.403533,-4.921237,-5.8547025,-4.4700675,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,15766262156413488926,-2.3008858782118744,-2.355269,0.31968650221824646,-2.9818544,-1.7286835,-2.5735211,-2.1370168,-2.9818544,-1.7286835,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,14684909485850387430,-0.065631683469098,-0.1352644,0.3748408854007721,-0.86995256,0.59942377,-0.39117086,0.120642066,-0.86995256,0.59942377,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,17008765120125666942,-7.039620312510414,-6.853243,0.45201048254966736,-7.7391834,-5.9673023,-7.161834,-6.544652,-7.7391834,-5.9673023,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,4763887798637117351,-0.006437121836744,-0.07470703,0.35241445899009705,-0.7654394,0.6160253,-0.3153028,0.16588874,-0.7654394,0.6160253,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,6183833702133835153,-1.9408651612831536,-2.0118005,0.374477744102478,-2.745777,-1.2778242,-2.2674592,-1.756142,-2.745777,-1.2778242,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.43386356777175,305.1954997344612,-6.576397642620221,15766262156413488926,-6.576397642620221,-6.420277,0.41854631900787354,-7.240628,-5.5999265,-6.706022,-6.1345325,-7.240628,-5.5999265,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8900932,0.452155739068985,-1.7763186,-0.0038679242,-1.198783,-0.5814034,-1.7763186,-0.0038679242,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.43386356777175,305.1954997344612,-0.5768295842404288,15766262156413488926,-0.5768295842404288,-0.6442995,0.4044136703014374,-1.4369503,0.14835131,-0.9203955,-0.36820352,-1.4369503,0.14835131,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.07004738,0.36728841066360474,-0.78993267,0.6498379,-0.3207977,0.18070295,-0.78993267,0.6498379,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.43386356777175,305.1954997344612,-6.161893979984424,15766262156413488926,-6.161893979984424,-5.9958777,0.3857066035270691,-6.7518625,-5.239893,-6.2592025,-5.732553,-6.7518625,-5.239893,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,9610535940819629000,-3.59399864967312,-3.529202,0.2825588881969452,-4.0830173,-2.9753866,-3.722107,-3.336297,-4.0830173,-2.9753866,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,9610535940819629000,-6.744434957487745,-6.5600653,0.42078518867492676,-7.3848042,-5.7353263,-6.847338,-6.2727923,-7.3848042,-5.7353263,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,14542734286284699756,-1.920258578493328,-1.9322387,0.35448113083839417,-2.6270218,-1.2374556,-2.1742454,-1.690232,-2.6270218,-1.2374556,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.9464228,0.36545583605766296,-2.6627164,-1.2301294,-2.1959221,-1.6969236,-2.6627164,-1.2301294,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.94136333558407,299.94201571725745,-0.0237880666326722,14684909485850387430,-0.0237880666326722,-0.10882902,0.39930832386016846,-0.89147335,0.6738153,-0.38143957,0.16378152,-0.89147335,0.6738153,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,15483355832083528190,-5.51180003646298,-5.492962,0.41040173172950745,-6.2973495,-4.6885743,-5.773146,-5.2127776,-6.2973495,-4.6885743,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,14542734286284699756,-5.259666637329307,-5.2643795,0.3791217505931854,-6.007458,-4.521301,-5.5232086,-5.0055504,-6.007458,-4.521301,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,17008765120125666942,-4.550598133586649,-4.5413513,0.3190242350101471,-5.166639,-3.9160638,-4.7591515,-4.323551,-5.166639,-3.9160638,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,14542734286284699756,-3.1724306696606286,-3.1295946,0.2934989035129547,-3.7048523,-2.5543368,-3.3299682,-2.929221,-3.7048523,-2.5543368,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,10528525010244697505,-6.461918254353792,-6.4646716,0.4083816409111023,-7.2650995,-5.6642437,-6.7434764,-6.185867,-7.2650995,-5.6642437,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.43386356777175,305.1954997344612,-0.2559392223057566,15766262156413488926,-0.2559392223057566,-0.33746362,0.4206750690937042,-1.1619868,0.48705953,-0.6246614,-0.05026585,-1.1619868,0.48705953,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,6183833702133835153,-0.0667873257324181,-0.13689971,0.36169230937957764,-0.8458167,0.57201725,-0.38382953,0.11003013,-0.8458167,0.57201725,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,17008765120125666942,-0.00263704497247,-0.089272976,0.4014720916748047,-0.8761583,0.69761235,-0.36336073,0.18481478,-0.8761583,0.69761235,True,True,True,True,True,True,True,True,True,True,,,,
