task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-2.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.076900296094899e-07,apd_structure_20260818_00014,-6.967824503628884,-6.958633011855332
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-2.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.1126661064616918e-07,apd_structure_20260818_00014,-6.953635141034904,-6.942461141755081
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-2.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.1449975591487965e-07,apd_structure_20260818_00014,-6.941195439131376,-6.927747540662326
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-2.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.1766547498946089e-07,apd_structure_20260818_00014,-6.929350947701149,-6.9145246974105925
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-3.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.2128658285763188e-07,apd_structure_20260818_00014,-6.916187239637817,-6.901120522518414
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-3.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.254751233813154e-07,apd_structure_20260818_00014,-6.9014423685983015,-6.885685540808665
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-3.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.3024165688572142e-07,apd_structure_20260818_00014,-6.885250087487515,-6.867714509268614
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-3.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.363061101056074e-07,apd_structure_20260818_00014,-6.865484675891864,-6.846747162501556
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-3.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.4472871932110996e-07,apd_structure_20260818_00014,-6.839445280870649,-6.820620389366056
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-3.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.5584393223748598e-07,apd_structure_20260818_00014,-6.807310102255137,-6.788440626036023
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-3.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.680745523231575e-07,apd_structure_20260818_00014,-6.774498036841594,-6.754070543569984
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-3.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.7889813060505428e-07,apd_structure_20260818_00014,-6.747394197566507,-6.724062752489249
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-4.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.872780220465601e-07,apd_structure_20260818_00014,-6.727513186126899,-6.7012322443918215
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-4.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.937682283299053e-07,apd_structure_20260818_00014,-6.712717431579235,-6.683587142842244
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-4.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.993069502860872e-07,apd_structure_20260818_00014,-6.700477556200344,-6.66845428603246
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-4.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.045518522688243e-07,apd_structure_20260818_00014,-6.6891965835012845,-6.654434780724718
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-4.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.0974753717115e-07,apd_structure_20260818_00014,-6.678303129899781,-6.640909449129129
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-4.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.1499845657756346e-07,apd_structure_20260818_00014,-6.667564657769294,-6.627591726642969
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-4.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.2045736393466962e-07,apd_structure_20260818_00014,-6.656675389862026,-6.614333284359665
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-4.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.262110437288121e-07,apd_structure_20260818_00014,-6.645486196433535,-6.600943221784305
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-5.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.322374073317373e-07,apd_structure_20260818_00014,-6.634067825556528,-6.587308040443132
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-5.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.385392949065042e-07,apd_structure_20260818_00014,-6.622440068802619,-6.573501043336413
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-5.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.451585363629327e-07,apd_structure_20260818_00014,-6.6105529801221765,-6.559562311320073
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-5.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.520734712907765e-07,apd_structure_20260818_00014,-6.598472857926359,-6.5453582062037245
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-5.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.592053089709543e-07,apd_structure_20260818_00014,-6.5863561076117145,-6.530809642161414
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-5.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.665679219752389e-07,apd_structure_20260818_00014,-6.57419211353933,-6.5160427449775415
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-5.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.742772341441097e-07,apd_structure_20260818_00014,-6.561810238680221,-6.501235547184008
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-5.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.824357939861716e-07,apd_structure_20260818_00014,-6.549080264611749,-6.48638512950847
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-6.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.911118853937218e-07,apd_structure_20260818_00014,-6.535940063006617,-6.471316113491588
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-6.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.003793043804857e-07,apd_structure_20260818_00014,-6.52232999278297,-6.4558546587416075
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-6.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.103444699816988e-07,apd_structure_20260818_00014,-6.508155988889283,-6.439936023280886
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-6.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.211387617318904e-07,apd_structure_20260818_00014,-6.493307271542534,-6.423561997939685
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-6.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.328565843293519e-07,apd_structure_20260818_00014,-6.477742847726516,-6.4067305365628595
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-6.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.4548527521779696e-07,apd_structure_20260818_00014,-6.461570457777288,-6.38944195321439
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-6.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.589504991138199e-07,apd_structure_20260818_00014,-6.444965438452271,-6.371694539418585
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-6.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.7325619324745067e-07,apd_structure_20260818_00014,-6.427992977518869,-6.353453450180927
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-7.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.885338644491889e-07,apd_structure_20260818_00014,-6.410571122287874,-6.33462313865352
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-7.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.050000525264423e-07,apd_structure_20260818_00014,-6.392544920459548,-6.315047443235765
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-7.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.229069749905619e-07,apd_structure_20260818_00014,-6.373755151989699,-6.294569220527502
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-7.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.425309388266416e-07,apd_structure_20260818_00014,-6.354056360916487,-6.273087331874802
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-7.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.641971673980381e-07,apd_structure_20260818_00014,-6.333297514003227,-6.250544077992024
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-7.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,4.88288995012654e-07,apd_structure_20260818_00014,-6.311323063672329,-6.226870904793356
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-7.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,5.152167765265973e-07,apd_structure_20260818_00014,-6.2880100038891165,-6.201953561552857
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-7.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,5.454113279663029e-07,apd_structure_20260818_00014,-6.263275846185063,-6.175634193494171
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-8.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,5.794258351092286e-07,apd_structure_20260818_00014,-6.237002144625462,-6.147729444232304
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-8.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,6.180611436956213e-07,apd_structure_20260818_00014,-6.208968558801023,-6.118048510937573
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-8.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,6.624203270772011e-07,apd_structure_20260818_00014,-6.178866349227384,-6.086380933396856
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-8.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,7.139587339440626e-07,apd_structure_20260818_00014,-6.146326889257858,-6.052447615663593
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-8.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,7.745934852681578e-07,apd_structure_20260818_00014,-6.110926159975792,-6.015869891958966
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-8.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,8.469076628887422e-07,apd_structure_20260818_00014,-6.072163937584191,-5.976165480259654
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-8.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,9.345011578018508e-07,apd_structure_20260818_00014,-6.029420156214905,-5.932730597174748
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-8.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.0425923774604742e-06,apd_structure_20260818_00014,-5.981885454585439,-5.884779772084901
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-9.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.1790795722880836e-06,apd_structure_20260818_00014,-5.928456884778106,-5.831235417273129
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-9.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.35650486281647e-06,apd_structure_20260818_00014,-5.867578645035025,-5.770564387078731
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-9.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.5960266296231066e-06,apd_structure_20260818_00014,-5.796959866743505,-5.700518570438754
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-9.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.9363827825020426e-06,apd_structure_20260818_00014,-5.713008787577109,-5.617648497462686
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,2.456764160997975e-06,apd_structure_20260818_00014,-5.609636531958322,-5.516252977366792
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,3.3468974012476672e-06,apd_structure_20260818_00014,-5.475357600685229,-5.3857505848499105
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,5.196742306383487e-06,apd_structure_20260818_00014,-5.2842688182339845,-5.202618858937517
APD_I_photo,46,curve_lut,apd_20260818_00029,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,1.1133792858209904e-05,apd_structure_20260818_00014,-4.953356862908122,-4.89387335769476
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,0.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.3579372663530407e-10,apd_structure_20260818_00014,-9.867120293020186,-9.936406047038913
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-0.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.2243910306679383e-10,apd_structure_20260818_00014,-9.49155229560035,-9.551503010840227
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-0.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.548605963662401e-10,apd_structure_20260818_00014,-9.183851140729459,-9.24508232772056
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-0.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.1866212895857322e-09,apd_structure_20260818_00014,-8.925687864100148,-8.987803050064018
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-0.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.948798314997081e-09,apd_structure_20260818_00014,-8.710233104554087,-8.770129284377214
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-0.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.9581290477560283e-09,apd_structure_20260818_00014,-8.528982883920648,-8.58369322956731
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-0.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.203569714009202e-09,apd_structure_20260818_00014,-8.376381745639836,-8.424396333067934
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-0.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.6159782276286515e-09,apd_structure_20260818_00014,-8.250574584574666,-8.292227603096547
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-1.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.117415707518774e-09,apd_structure_20260818_00014,-8.147677667556664,-8.183427015911882
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-1.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,8.808626868529283e-09,apd_structure_20260818_00014,-8.055091786241606,-8.086806230725188
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-1.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.0909766420549896e-08,apd_structure_20260818_00014,-7.96218454761076,-7.989129522456219
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-1.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.3522384325893996e-08,apd_structure_20260818_00014,-7.868946724941606,-7.889598624884833
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-1.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.7318565254375616e-08,apd_structure_20260818_00014,-7.761488089681094,-7.769994907382518
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-1.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.6616046090276864e-08,apd_structure_20260818_00014,-7.574856460082742,-7.57234079093511
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-1.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.5350855597208256e-08,apd_structure_20260818_00014,-7.451600070505001,-7.44887726739328
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-1.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.0957765361342697e-08,apd_structure_20260818_00014,-7.38766374631231,-7.38153145495561
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-2.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.5153040452972203e-08,apd_structure_20260818_00014,-7.345313000444829,-7.336076781326612
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-2.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.863163895612879e-08,apd_structure_20260818_00014,-7.313081093836953,-7.300579450036572
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-2.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.166379845574532e-08,apd_structure_20260818_00014,-7.286813666538132,-7.270961930001623
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-2.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.446479162106943e-08,apd_structure_20260818_00014,-7.263884153612127,-7.245639152298545
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-2.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.7085713776563535e-08,apd_structure_20260818_00014,-7.24347256433381,-7.223069664693926
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-2.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.956994151367129e-08,apd_structure_20260818_00014,-7.224972826295352,-7.2020028428036715
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-2.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.178874559403048e-08,apd_structure_20260818_00014,-7.209090621537656,-7.182697895073234
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-2.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.396126194497569e-08,apd_structure_20260818_00014,-7.194082976283951,-7.165568755026785
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-3.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.65493363185999e-08,apd_structure_20260818_00014,-7.176856271287834,-7.14803624579787
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-3.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.962891248989996e-08,apd_structure_20260818_00014,-7.15721038786799,-7.127291963424677
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-3.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.31639272673929e-08,apd_structure_20260818_00014,-7.135702990664445,-7.102999080392538
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-3.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.779727322525683e-08,apd_structure_20260818_00014,-7.109035624655266,-7.0747039535181715
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-3.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,8.450816879652612e-08,apd_structure_20260818_00014,-7.073101308898994,-7.039159233712508
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-3.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,9.365223648291717e-08,apd_structure_20260818_00014,-7.028481846899613,-6.995255615230242
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-3.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.0385105151165513e-07,apd_structure_20260818_00014,-6.983589101792362,-6.948817300373712
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-3.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.128251971520539e-07,apd_structure_20260818_00014,-6.9475938989159545,-6.909082495386922
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-4.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.196321571130752e-07,apd_structure_20260818_00014,-6.922152066337485,-6.87962887775399
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-4.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.247551153088541e-07,apd_structure_20260818_00014,-6.90394163805036,-6.857445391247623
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-4.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.2901090478823204e-07,apd_structure_20260818_00014,-6.889373578931784,-6.838843180641314
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-4.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.329704984887645e-07,apd_structure_20260818_00014,-6.876244703128689,-6.821941290748154
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-4.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.3683789200785793e-07,apd_structure_20260818_00014,-6.863793624755951,-6.8058988738895385
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-4.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.4069906612740562e-07,apd_structure_20260818_00014,-6.851708785131427,-6.790313907200112
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-4.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.4469569934289393e-07,apd_structure_20260818_00014,-6.839544376824336,-6.774930185488749
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-4.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.489094986088597e-07,apd_structure_20260818_00014,-6.8270775986760155,-6.759432166695548
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-5.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.5331406661805746e-07,apd_structure_20260818_00014,-6.814417996650263,-6.743677602098202
APD_I_photo,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-5.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.579065075522195e-07,apd_structure_20260818_00014,-6.801599971728355,-6.727813908256828
