light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.2895808,0.0150827039560037,-3.319142921744734,-3.2600187222371995,-3.3191428997537673,-3.2600187002462326,True,True,True,True
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005036036802509,-3.2979111048016296,-3.298375,0.0168113504623183,-3.331325138187272,-3.265424644374984,-3.331325246906144,-3.265424753093856,True,True,True,True
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004633755162557,-3.334066917106158,-3.3288877,0.0152036440979938,-3.358686843466614,-3.299088558602478,-3.358686842432068,-3.299088557567932,True,True,True,True
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005184673129585,-3.285278618733445,-3.2827983,0.0148427038807692,-3.3118899898589933,-3.253706590646378,-3.311889999606308,-3.2537066003936923,True,True,True,True
-1.4,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005026726188286,-3.298714770661149,-3.3019226,0.0160679415016821,-3.333415725081456,-3.270429394394862,-3.333415765343297,-3.270429434656703,True,True,True,True
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.2847152,0.0146313899136393,-3.313392699859395,-3.256037651397929,-3.313392724230733,-3.256037675769267,True,True,True,True
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005071176619078,-3.294891263568628,-3.2874444,0.0160237361886852,-3.3188508760334607,-3.2560378301738147,-3.318850922929823,-3.256037877070177,True,True,True,True
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004793002382783,-3.319392355103924,-3.3126354,0.0170997271385483,-3.3461508869444843,-3.279119956561375,-3.3461508651915546,-3.2791199348084454,True,True,True,True
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005121528892386,-3.290600372928692,-3.2832832,0.0156844605474843,-3.314024776315647,-3.252541690969509,-3.314024742673069,-3.252541657326931,True,True,True,True
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.3291924,0.0153558648184778,-3.3592898950228545,-3.299094904934421,-3.3592898950442165,-3.299094904955784,True,True,True,True
-0.2,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004500058386504,-3.346781851386433,-3.3464403,0.0158347792912488,-3.3774764826574297,-3.3154041478357343,-3.3774764674108475,-3.315404132589152,True,True,True,True
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000477319478837,-3.32119084223378,-3.316341,0.0161464177685873,-3.347987902135757,-3.284693944482895,-3.3479879788264313,-3.2846940211735687,True,True,True,True
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000482060558839,-3.316898400106488,-3.3208482,0.0167633820108335,-3.353704455288475,-3.2879919978060075,-3.3537044287412336,-3.287991971258766,True,True,True,True
-0.6000000000000001,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004688497784782,-3.3289662848510493,-3.3282259,0.0168561611970892,-3.361263927005255,-3.295187775112665,-3.361263975946295,-3.295187824053705,True,True,True,True
-0.4,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004564970041952,-3.340562068218976,-3.340013,0.0155286589952938,-3.370449198821938,-3.3095768555603864,-3.3704491716307756,-3.309576828369224,True,True,True,True
-2.8000000000000003,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005140070942148,-3.2890308869248037,-3.2877784,0.0174339049923616,-3.321948831317988,-3.2536079237479303,-3.321948853785029,-3.2536079462149714,True,True,True,True
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.341219844866945,-3.3403013,0.0148387883664639,-3.3693853004515653,-3.3112172500550265,-3.3693853251982695,-3.311217274801731,True,True,True,True
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005176820906281,-3.2859368593100684,-3.290259,0.0167316524678779,-3.3230529232669723,-3.257464845592891,-3.3230530388370405,-3.257464961162959,True,True,True,True
-2.2,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005050230166755,-3.29668882824298,-3.2940166,0.0163467892473375,-3.326056306579933,-3.26197689273037,-3.3260563069247815,-3.2619768930752184,True,True,True,True
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004656366781561,-3.3319528176764317,-3.3355176,0.0158061639290592,-3.3664977261831583,-3.304537563581246,-3.3664976813009564,-3.304537518699044,True,True,True,True
-2.6,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005245562896538,-3.280207901227654,-3.2887373,0.0162340678759929,-3.320556070095052,-3.256918524021159,-3.320556073036946,-3.2569185269630543,True,True,True,True
-3.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005156944664141,-3.287607528703262,-3.2853496,0.0157739241992154,-3.3162664988981136,-3.254432716037189,-3.3162664914304623,-3.2544327085695377,True,True,True,True
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004840592694672,-3.3151014589617334,-3.3187752,0.0160357779597469,-3.350205301803057,-3.287345052200849,-3.350205324801104,-3.287345075198896,True,True,True,True
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004977501401476,-3.302988609019647,-3.302065,0.0162343304521781,-3.333884183316152,-3.2702456079436137,-3.333884287686269,-3.2702457123137307,True,True,True,True
-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004753824319102,-3.3229568719671927,-3.326649,0.0156482794538662,-3.35731957830636,-3.2959783228472044,-3.357319627729578,-3.2959783722704223,True,True,True,True
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004941311277398,-3.306157786912407,-3.298346,0.0162816567484328,-3.330258089859985,-3.2664339954061283,-3.3302580472269283,-3.2664339527730717,True,True,True,True
0.0,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,-3.352794685735413,-3.356112,0.0144068274133947,-3.384349385056669,-3.3278746215961625,-3.3843493817302535,-3.3278746182697465,True,True,True,True
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.29542145763894,-3.2959862,0.0157812001444913,-3.326917327820313,-3.265055023253906,-3.326917352283203,-3.2650550477167974,True,True,True,True
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005073699428368,-3.294675264443355,-3.2918007,0.0153443264318126,-3.321875617187334,-3.261725857574629,-3.3218755798063526,-3.2617258201936474,True,True,True,True
-1.2000000000000002,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004857065246973,-3.3136260624297837,-3.31442,0.0163868028648603,-3.346538118432631,-3.2823018512023787,-3.3465381336151263,-3.282301866384874,True,True,True,True
-2.4000000000000004,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005080659241413,-3.2940799321388474,-3.2906032,0.0167135959335281,-3.3233618088878694,-3.2578445128284392,-3.323361848029715,-3.257844551970285,True,True,True,True
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004432773376252,-3.3533244712630523,-3.3480668,0.0149677037498915,-3.377403506143001,-3.318730107443425,-3.377403499349787,-3.3187301006502126,True,True,True,True
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000460389565483,-3.3368745280146785,-3.3371098,0.0161749406168878,-3.3688126877625426,-3.305406920544342,-3.3688126836091,-3.3054069163908997,True,True,True,True
-3.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005293582485859,-3.276250315251905,-3.2847838,0.0158208491484513,-3.315792704510408,-3.253774975848479,-3.3157926643309645,-3.2537749356690355,True,True,True,True
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005061143349477,-3.295751361761518,-3.29489,0.0154069610557123,-3.325087570579597,-3.264692283241204,-3.325087643669196,-3.264692356330804,True,True,True,True
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005078904184688,-3.2942299802121178,-3.294813,0.0168864214018066,-3.3279103036568918,-3.26171553176181,-3.3279103859475407,-3.2617156140524592,True,True,True,True
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000499927473685,-3.301092995790053,-3.296715,0.0160816879771998,-3.3282351295687347,-3.265194912698111,-3.3282351084353117,-3.265194891564688,True,True,True,True
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000515122676431,-3.288089331439393,-3.2855387,0.0151216876762614,-3.3151771812463515,-3.2559001655554063,-3.315177207845472,-3.255900192154528,True,True,True,True
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004912715756569,-3.30867836285983,-3.3122518,0.016376467158753,-3.344349681890311,-3.2801539306279994,-3.3443496756311557,-3.280153924368844,True,True,True,True
0.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004460799052001,-3.350587340213382,-3.3507004,0.015322308126213,-3.3807321023453465,-3.320668654490591,-3.3807321239273773,-3.3206686760726227,True,True,True,True
-0.8,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004733960668952,-3.3247753546300185,-3.3251688,0.0162665756240154,-3.35705133626079,-3.2932863598146493,-3.3570512882230705,-3.2932863117769298,True,True,True,True
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005243483042081,-3.2803801322067083,-3.2780576,0.0143466988274902,-3.306177104927711,-3.2499380455239493,-3.3061771297018807,-3.249938070298119,True,True,True,True
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005130046409983,-3.2898787059391874,-3.289083,0.015473005088524,-3.31941009397131,-3.258755914024296,-3.3194100899735073,-3.258755910026493,True,True,True,True
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005043024686107,-3.297308905921015,-3.2896407,0.0160484455600582,-3.3210956183520355,-3.258185711756607,-3.3210956532977143,-3.258185746702286,True,True,True,True
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004923594508845,-3.307717721342365,-3.3033392,0.0159390329207463,-3.3345797474598435,-3.272098738410518,-3.334579704524663,-3.272098695475337,True,True,True,True
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.2869344,0.0148340089356946,-3.316009033276901,-3.257859718248978,-3.3160090575139614,-3.2578597424860383,True,True,True,True
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005269569378308,-3.2782248732629338,-3.2756197,0.0141883653878355,-3.3034289414146745,-3.2478105490943587,-3.3034288961601574,-3.2478105038398426,True,True,True,True
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005251734810838,-3.2796972119613583,-3.2837484,0.0156100222397374,-3.3143440318802906,-3.25315274470052,-3.314344043589885,-3.2531527564101146,True,True,True,True
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004883290509135,-3.3112874385744986,-3.315089,0.0168755931952898,-3.348165150013232,-3.282012824687696,-3.348165162662768,-3.282012837337232,True,True,True,True
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004913252989824,-3.308630872898404,-3.3023033,0.0166517871321383,-3.3349408169879755,-3.269665811429993,-3.3349408027789913,-3.269665797221009,True,True,True,True
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000501237513035,-3.299956433499032,-3.2922087,0.0162320135234561,-3.3240234180757984,-3.26039392506385,-3.3240234465059744,-3.260393953494026,True,True,True,True
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005046855059203,-3.2969791676047766,-3.2912238,0.0163888191234427,-3.323345849901504,-3.259101678937608,-3.3233458854819475,-3.2591017145180525,True,True,True,True
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005007250744531,-3.3004006602009395,-3.2946007,0.0166009806810563,-3.3271386473088205,-3.26206280303908,-3.3271386221348704,-3.26206277786513,True,True,True,True
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005021498059039,-3.299166700839388,-3.29831,0.015698262803435,-3.329078636522345,-3.26754144633288,-3.3290785950947326,-3.267541404905267,True,True,True,True
-0.6000000000000001,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004783850894272,-3.320222365140894,-3.3236794,0.0156403463878781,-3.3543345260943136,-3.293024368253831,-3.354334478920241,-3.293024321079759,True,True,True,True
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004988034285189,-3.3020705700657444,-3.3023634,0.0173412142384999,-3.336352175598378,-3.268374615783458,-3.33635217990746,-3.26837462009254,True,True,True,True
-1.8,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005122578810098,-3.290511351320639,-3.2995086,0.0164623554207711,-3.3317747882494677,-3.2672423550000445,-3.331774816624711,-3.2672423833752884,True,True,True,True
-2.8000000000000003,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005149112989997,-3.2882675780904567,-3.2895927,0.0158258394564678,-3.3206113882545987,-3.258574097585245,-3.320611345334677,-3.2585740546653232,True,True,True,True
-3.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005173634316117,-3.286204271426405,-3.287875,0.0157718045427569,-3.3187876739612987,-3.2569622001536915,-3.3187877369038037,-3.2569622630961965,True,True,True,True
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004543401758035,-3.342618858258447,-3.3371027,0.0153146267524232,-3.367119320030819,-3.30708598316132,-3.3671193684347496,-3.3070860315652504,True,True,True,True
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004646333580195,-3.3328896135548653,-3.337172,0.0154796688095341,-3.367512182269275,-3.306831880535901,-3.3675121508666868,-3.306831849133313,True,True,True,True
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.3038368,0.0154299534781439,-3.334079531326928,-3.2735941136926034,-3.334079508817162,-3.273594091182838,True,True,True,True
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005222954887712,-3.282083725283503,-3.2857945,0.015774550028465,-3.3167126145920465,-3.2548763784804637,-3.3167126180557918,-3.2548763819442086,True,True,True,True
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005215290646326,-3.282721483483235,-3.2803922,0.0144793555814318,-3.308771706891999,-3.2520126330127863,-3.3087717369396064,-3.252012663060394,True,True,True,True
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004800141114073,-3.3187459950905818,-3.3100603,0.0167083879457726,-3.3428087030537683,-3.277311822306339,-3.342808740373714,-3.277311859626286,True,True,True,True
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005114442437782,-3.2912017049416877,-3.2885506,0.0152551158327781,-3.318450642342914,-3.258650588278424,-3.318450627032245,-3.2586505729677553,True,True,True,True
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005115579267776,-3.291105181393742,-3.2869387,0.015677109774798,-3.3176658024559678,-3.2562115321387592,-3.317665835158604,-3.256211564841396,True,True,True,True
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,-3.356711489765327,-3.3588626,0.0148248827126371,-3.3879194085902795,-3.329805868356742,-3.387919370116769,-3.3298058298832314,True,True,True,True
-2.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005157638448609,-3.2875491052530377,-3.2962925,0.0166943013456628,-3.329013374048754,-3.263571712773756,-3.329013330637499,-3.2635716693625008,True,True,True,True
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004963361155974,-3.30422412247747,-3.299855,0.0159712073466685,-3.3311585602196607,-3.26855142742072,-3.3311585663994703,-3.2685514336005297,True,True,True,True
-1.4,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004899955581731,-3.3098078568483347,-3.3063884,0.0166181134370138,-3.338959880479857,-3.273816875806764,-3.338959902336547,-3.273816897663453,True,True,True,True
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005076726307349,-3.294416249321816,-3.2986655,0.0164822391044301,-3.330970712173736,-3.2663603348843697,-3.330970688644683,-3.266360311355317,True,True,True,True
-1.6,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004943148935008,-3.305996304231169,-3.3033261,0.0164276790383488,-3.335524380828494,-3.271127878998166,-3.3355243509151635,-3.2711278490848366,True,True,True,True
-2.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000501821510414,-3.299450726732283,-3.2958913,0.0166726462931277,-3.3285696716771573,-3.263212898208097,-3.3285696867345305,-3.2632129132654697,True,True,True,True
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004709006702944,-3.3270706913688044,-3.3220868,0.015818619291625,-3.353091304877259,-3.2910823172540886,-3.3530912938115853,-3.291082306188415,True,True,True,True
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004852841317091,-3.3140039094344496,-3.3056114,0.0165753053558416,-3.338098970491468,-3.273123773496569,-3.3380989984974496,-3.2731238015025506,True,True,True,True
-0.4,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004710278413046,-3.3269534220269312,-3.3369002,0.0156109364946412,-3.367497669751909,-3.306302798692915,-3.3674976355294968,-3.3063027644705034,True,True,True,True
-1.4,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005040359502239,-3.297538486516669,-3.3069088,0.0167997726212004,-3.339836400239042,-3.2739812915639366,-3.3398363543375527,-3.2739812456624473,True,True,True,True
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004669155896631,-3.330761625337498,-3.3217828,0.016445260758768,-3.3540155384645045,-3.289550116290134,-3.354015511087185,-3.2895500889128146,True,True,True,True
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005028526223306,-3.2985592807235977,-3.3019946,0.0164070049051376,-3.3341522917631177,-3.269836832534978,-3.33415232961407,-3.26983687038593,True,True,True,True
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004885057979692,-3.311130277367753,-3.3150992,0.016954349724859,-3.348329764810089,-3.2818687138886413,-3.3483297254607236,-3.2818686745392767,True,True,True,True
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000528729158181,-3.2767667386058017,-3.2780993,0.0158660938822019,-3.3091968424862888,-3.247001754468057,-3.309196844009116,-3.247001755990884,True,True,True,True
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004985084151948,-3.302327506074856,-3.3058472,0.0172145899343252,-3.339587764240028,-3.2721065716974724,-3.3395877962712777,-3.2721066037287225,True,True,True,True
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004829415980021,-3.316105385188382,-3.311438,0.0163508911499192,-3.3434858303025234,-3.27939033699484,-3.3434857466538417,-3.279390253346158,True,True,True,True
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004775712302044,-3.3209618438129733,-3.3166835,0.0158652639781969,-3.3477794482047614,-3.285587613410229,-3.3477794173972657,-3.285587582602734,True,True,True,True
-1.4,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004919499095852,-3.3080791149119158,-3.3075607,0.0177047013086708,-3.342261896861748,-3.272859467731758,-3.3422619145649946,-3.272859485435005,True,True,True,True
-2.8000000000000003,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005134182428632,-3.289528703965971,-3.286027,0.0164066253260927,-3.318183940290021,-3.253869969011737,-3.3181839856391413,-3.2538700143608583,True,True,True,True
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005204965006076,-3.28358218598422,-3.287982,0.0165920081943145,-3.320502323060368,-3.255461650938656,-3.3205023360608563,-3.2554616639391436,True,True,True,True
-0.4,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004603582367121,-3.3369040820625937,-3.3359919,0.016497750146332,-3.368327449722846,-3.3036562691492244,-3.3683274902868106,-3.303656309713189,True,True,True,True
-2.0,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005145065866311,-3.2886090610974064,-3.2915564,0.0152351165067577,-3.321417186690648,-3.261695529984157,-3.321417228353245,-3.2616955716467553,True,True,True,True
-2.6,8.354324428057496e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005116060603617,-3.29106431961548,-3.2900784,0.0175761723067799,-3.3245276992868407,-3.255629103844263,-3.3245276977212885,-3.2556291022787116,True,True,True,True
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005119090952573,-3.2908071541282737,-3.2943552,0.0161470694473059,-3.3260034101541955,-3.262706897920756,-3.3260034561167195,-3.2627069438832805,True,True,True,True
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004872107890386,-3.3122831030351807,-3.311165,0.0163809431983861,-3.3432717430444474,-3.2790584457067733,-3.3432716486688365,-3.2790583513311633,True,True,True,True
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005157231518055,-3.2875833718399714,-3.2911086,0.0160078319627548,-3.322483958892849,-3.25973325759885,-3.3224839506469994,-3.2597332493530002,True,True,True,True
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000497727981223,-3.3030079434449324,-3.2995794,0.0155810368219916,-3.330118214113853,-3.269040549771645,-3.3301182321711034,-3.2690405678288963,True,True,True,True
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.2803547,0.014542648686542,-3.308858329661096,-3.251851146809851,-3.3088582914256226,-3.2518511085743778,True,True,True,True
-2.2,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005050715703637,-3.29664707651171,-3.293046,0.0168784964988087,-3.326127850757294,-3.259964144481964,-3.326127853137665,-3.259964146862335,True,True,True,True
-3.0,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000528352465058,-3.277076262010652,-3.280973,0.0146797066527064,-3.3097451826503885,-3.2522007325717794,-3.3097452250393045,-3.2522007749606954,True,True,True,True
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005113118489279,-3.2913141429973467,-3.2954988,0.0166472457885834,-3.328127449707049,-3.2628702462158024,-3.3281274017456233,-3.2628701982543764,True,True,True,True
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004974428765882,-3.303256783876853,-3.3067002,0.0164469341717615,-3.338936220621428,-3.274464238668122,-3.3389361909766526,-3.274464209023347,True,True,True,True
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005212887138595,-3.282921677646548,-3.2857182,0.0163301149793303,-3.31772522795043,-3.253711177231455,-3.3177252253594873,-3.2537111746405123,True,True,True,True
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,-3.334534656334135,-3.3272145,0.0161806887224957,-3.3589286293425027,-3.29550032955032,-3.3589286498960917,-3.2955003501039086,True,True,True,True
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.000511742438043,-3.290948566135827,-3.291585,0.016748219256514,-3.324411478309662,-3.258758458824127,-3.3244115097427676,-3.2587584902572324,True,True,True,True
-1.6,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005070471972305,-3.294951613560632,-3.2981002,0.0156420796627999,-3.328758709217091,-3.267441756938915,-3.328758676139088,-3.267441723860912,True,True,True,True
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.3085968,0.0152652705926023,-3.338516779803029,-3.278676919080028,-3.3385167303615004,-3.2786768696385,True,True,True,True
-1.8,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005109662801933,-3.2916077589830484,-3.2946374,0.015280312262567,-3.324586853669764,-3.2646880296005003,-3.3245868120346316,-3.2646879879653685,True,True,True,True
