light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.298502,0.00417454494163394,-3.306684,-3.29032,-3.3112025,-3.2858014,-3.3112025,-3.2858014,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.3090787,0.004506702069193125,-3.3179119,-3.3002455,-3.3227897,-3.2953677,-3.3227897,-3.2953677,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005115307551303467,4556256472297801959,-3.2911282497683176,-3.2924638,0.004208319820463657,-3.300712,-3.2842155,-3.305267,-3.2796605,-3.305267,-3.2796605,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.2895277,0.0037437095306813717,-3.2968652,-3.28219,-3.3009174,-3.278138,-3.3009174,-3.278138,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,13052852389533457310,-3.2976317020456047,-3.3046238,0.004517713561654091,-3.3134785,-3.2957692,-3.3183684,-3.2908792,-3.3183684,-3.2908792,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2685301,0.0037247587461024523,-3.2758307,-3.2612295,-3.2798622,-3.257198,-3.2798622,-3.257198,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2828677,0.00308127049356699,-3.288907,-3.2768283,-3.292242,-3.2734933,-3.292242,-3.2734933,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.305986,0.0035623821895569563,-3.3129683,-3.2990036,-3.316824,-3.295148,-3.316824,-3.295148,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004935339797597648,8562678507013604755,-3.3066829408380443,-3.3004096,0.00409152964130044,-3.308429,-3.29239,-3.3128574,-3.2879617,-3.3128574,-3.2879617,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.2794697,0.003952247090637684,-3.2872162,-3.2717233,-3.291494,-3.2674456,-3.291494,-3.2674456,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,13052852389533457310,-3.3081756642130444,-3.314455,0.004789292812347412,-3.323842,-3.305068,-3.3290257,-3.2998843,-3.3290257,-3.2998843,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,17234994038809733169,-3.3480778212762017,-3.3402221,0.006193576846271753,-3.3523614,-3.3280828,-3.3590653,-3.321379,-3.3590653,-3.321379,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3246107,0.005318705923855305,-3.3350353,-3.314186,-3.3407922,-3.3084292,-3.3407922,-3.3084292,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004753404922091177,8562678507013604755,-3.3229951884531053,-3.3182247,0.0045319609344005585,-3.3271074,-3.309342,-3.3320127,-3.3044367,-3.3320127,-3.3044367,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2870095,0.002938000252470374,-3.292768,-3.281251,-3.295948,-3.278071,-3.295948,-3.278071,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,7286060296444835846,-3.2913093489364815,-3.2927704,0.004695334937423468,-3.3019733,-3.2835674,-3.3070552,-3.2784855,-3.3070552,-3.2784855,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.2942924,0.004134318791329861,-3.3023958,-3.286189,-3.3068705,-3.2817144,-3.3068705,-3.2817144,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,4556256472297801959,-3.3413952176028086,-3.3414717,0.005751618184149265,-3.3527448,-3.3301985,-3.3589702,-3.3239732,-3.3589702,-3.3239732,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,4556256472297801959,-3.311372869314066,-3.3120623,0.004517276771366596,-3.3209162,-3.3032084,-3.3258054,-3.298319,-3.3258054,-3.298319,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2852209,0.003982160706073046,-3.293026,-3.2774158,-3.297336,-3.2731056,-3.297336,-3.2731056,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.294049,0.003087997902184725,-3.3001015,-3.2879965,-3.303444,-3.2846541,-3.303444,-3.2846541,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,13052852389533457310,-3.2804202857580402,-3.28876,0.004259818699210882,-3.2971091,-3.2804108,-3.30172,-3.2758,-3.30172,-3.2758,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3160594,0.004689293447881937,-3.3252504,-3.3068683,-3.3303258,-3.3017929,-3.3303258,-3.3017929,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,16069905982438259650,-3.31019735045221,-3.3151762,0.004606656264513731,-3.3242054,-3.306147,-3.3291914,-3.301161,-3.3291914,-3.301161,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,4556256472297801959,-3.3206644869924786,-3.3207946,0.004765266086906195,-3.3301344,-3.3114548,-3.3352923,-3.3062968,-3.3352923,-3.3062968,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,4556256472297801959,-3.2891283931222834,-3.290236,0.003937361296266317,-3.2979531,-3.2825189,-3.3022149,-3.2782571,-3.3022149,-3.2782571,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005196420550214765,14547390297170085011,-3.2842957083983295,-3.2835228,0.0033349625300616026,-3.2900593,-3.2769864,-3.293669,-3.2733767,-3.293669,-3.2733767,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2908564,0.004099226091057062,-3.2988908,-3.282822,-3.3033278,-3.278385,-3.3033278,-3.278385,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.302208,0.004227781668305397,-3.3104944,-3.2939215,-3.3150704,-3.2893455,-3.3150704,-3.2893455,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2892978,0.003103771945461631,-3.2953813,-3.2832143,-3.2987406,-3.279855,-3.2987406,-3.279855,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005173670153647931,13052852389533457310,-3.2862012630985893,-3.2944922,0.004337551537901163,-3.3029938,-3.2859907,-3.3076887,-3.2812958,-3.3076887,-3.2812958,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2856128,0.0038265525363385677,-3.2931128,-3.278113,-3.2972546,-3.273971,-3.2972546,-3.273971,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.2811787,0.003825950901955366,-3.2886777,-3.2736797,-3.2928185,-3.2695389,-3.2928185,-3.2695389,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005118039317680766,12849312948239067464,-3.2908963821092065,-3.2785237,0.003505557542666793,-3.2853947,-3.2716527,-3.2891889,-3.2678585,-3.2891889,-3.2678585,False,False,False,False,False,False,False,False,False,False,,,,
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005073560810491042,14547390297170085011,-3.2946871299080502,-3.294163,0.0034675372298806906,-3.3009593,-3.2873666,-3.3047125,-3.2836134,-3.3047125,-3.2836134,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3364441,0.0048804935067892075,-3.34601,-3.3268783,-3.3512924,-3.321596,-3.3512924,-3.321596,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,7286060296444835846,-3.307453535907387,-3.3086035,0.004854354076087475,-3.318118,-3.299089,-3.3233721,-3.293835,-3.3233721,-3.293835,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,16069905982438259650,-3.282541274499908,-3.2878773,0.0038260549772530794,-3.2953763,-3.2803783,-3.2995176,-3.276237,-3.2995176,-3.276237,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3485649,0.006219053640961647,-3.3607543,-3.3363755,-3.3674855,-3.3296442,-3.3674855,-3.3296442,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004449275600414921,4556256472297801959,-3.351710692019473,-3.3516302,0.006670758593827486,-3.3647048,-3.3385556,-3.371925,-3.3313353,-3.371925,-3.3313353,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004821522853903853,17234994038809733169,-3.3168157703521355,-3.3078532,0.003929652739316225,-3.3155553,-3.300151,-3.3198087,-3.2958977,-3.3198087,-3.2958977,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.309663,0.00433006277307868,-3.31815,-3.301176,-3.3228366,-3.2964895,-3.3228366,-3.2964895,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3057995,0.00403931550681591,-3.3137167,-3.2978823,-3.3180885,-3.2935104,-3.3180885,-3.2935104,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004959998079975398,16069905982438259650,-3.3045184916259824,-3.3090463,0.004300217144191265,-3.3174746,-3.300618,-3.322129,-3.2959635,-3.322129,-3.2959635,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.297919,0.004209296312183142,-3.3061693,-3.2896688,-3.3107252,-3.2851129,-3.3107252,-3.2851129,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.2813108,0.003644907847046852,-3.2884548,-3.2741668,-3.2924,-3.2702217,-3.2924,-3.2702217,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.2859843,0.003981915768235922,-3.293789,-3.2781796,-3.2980988,-3.2738698,-3.2980988,-3.2738698,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.299743,0.0031186386477202177,-3.3058555,-3.2936304,-3.309231,-3.2902548,-3.309231,-3.2902548,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,16069905982438259650,-3.3495978386408476,-3.3536918,0.00698104640468955,-3.3673747,-3.340009,-3.3749306,-3.332453,-3.3749306,-3.332453,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004889053752602058,14547390297170085011,-3.3107751878680665,-3.309343,0.0038963928818702698,-3.3169801,-3.301706,-3.3211973,-3.297489,-3.3211973,-3.297489,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.2939417,0.0038483531679958105,-3.3014846,-3.286399,-3.3056498,-3.2822337,-3.3056498,-3.2822337,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005016039325904195,16069905982438259650,-3.2996390672817584,-3.3038795,0.004026696085929871,-3.3117719,-3.2959871,-3.3161302,-3.2916288,-3.3161302,-3.2916288,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005105915039106728,17234994038809733169,-3.2919264160014334,-3.283077,0.0035201760474592447,-3.2899766,-3.2761774,-3.2937868,-3.2723672,-3.2937868,-3.2723672,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3156075,0.003776325611397624,-3.3230093,-3.3082058,-3.3270965,-3.3041186,-3.3270965,-3.3041186,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004925866976714045,4556256472297801959,-3.30751732048293,-3.30896,0.004396621137857437,-3.3175774,-3.3003426,-3.3223362,-3.2955837,-3.3223362,-3.2955837,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.2984095,0.0039509073831140995,-3.3061533,-3.2906656,-3.3104296,-3.2863894,-3.3104296,-3.2863894,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004618999524672485,16069905982438259650,-3.3354520824454057,-3.3424046,0.006704686675220728,-3.3555458,-3.3292634,-3.3628027,-3.3220065,-3.3628027,-3.3220065,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.00048203094786505304,16069905982438259650,-3.3169250778284747,-3.3218005,0.004868084564805031,-3.331342,-3.312259,-3.336611,-3.30699,-3.336611,-3.30699,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004751869964045418,13052852389533457310,-3.323135452427163,-3.3328748,0.005940958391875029,-3.3445191,-3.3212304,-3.3509493,-3.3148003,-3.3509493,-3.3148003,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000520295257410748,8562678507013604755,-3.2837501327619094,-3.2764547,0.0036089494824409485,-3.2835283,-3.269381,-3.2874343,-3.265475,-3.2874343,-3.265475,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004982989330244798,13052852389533457310,-3.302510042754845,-3.308839,0.004625712987035513,-3.3179054,-3.2997727,-3.3229122,-3.294766,-3.3229122,-3.294766,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2789774,0.0036105045583099127,-3.286054,-3.271901,-3.2899618,-3.267993,-3.2899618,-3.267993,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.2991061,0.003908663988113403,-3.306767,-3.2914453,-3.3109977,-3.2872145,-3.3109977,-3.2872145,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2926373,0.003989038988947868,-3.3004558,-3.284819,-3.3047736,-3.2805011,-3.3047736,-3.2805011,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004772817871842198,12849312948239067464,-3.321225137760944,-3.3088717,0.0037349052727222443,-3.3161922,-3.3015513,-3.3202348,-3.2975087,-3.3202348,-3.2975087,False,False,False,False,False,False,False,False,False,False,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2890573,0.0036780438385903835,-3.2962663,-3.2818482,-3.3002472,-3.2778673,-3.3002472,-3.2778673,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.2877429,0.003970040939748287,-3.2955241,-3.2799616,-3.2998211,-3.2756646,-3.2998211,-3.2756646,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004589649159188617,7286060296444835846,-3.338220511423939,-3.3414874,0.007076988462358713,-3.3553584,-3.3276165,-3.3630183,-3.3199565,-3.3630183,-3.3199565,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.291557,0.00303784036077559,-3.2975113,-3.2856028,-3.3007994,-3.2823148,-3.3007994,-3.2823148,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2692592,0.0037265042774379253,-3.2765632,-3.2619553,-3.2805965,-3.257922,-3.2805965,-3.257922,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005182807900297149,17234994038809733169,-3.285434887897305,-3.2760818,0.0033127679489552975,-3.282575,-3.2695887,-3.2861605,-3.2660031,-3.2861605,-3.2660031,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.2861116,0.0035420621279627085,-3.293054,-3.279169,-3.2968879,-3.2753353,-3.2968879,-3.2753353,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,4552925917595615164,-3.3003859548400025,-3.2908714,0.004147726111114025,-3.299001,-3.2827418,-3.3034902,-3.2782526,-3.3034902,-3.2782526,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004753418440034586,14547390297170085011,-3.3229939533889823,-3.3209658,0.004552558530122042,-3.3298888,-3.3120427,-3.3348162,-3.3071153,-3.3348162,-3.3071153,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.3021934,0.0039144898764789104,-3.3098657,-3.294521,-3.3141026,-3.2902842,-3.3141026,-3.2902842,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005124080759351874,8562678507013604755,-3.2903840340669905,-3.282078,0.003875855589285493,-3.2896748,-3.2744813,-3.2938697,-3.2702863,-3.2938697,-3.2702863,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005209949483595916,13052852389533457310,-3.2831664876605333,-3.2914,0.0043496545404195786,-3.2999253,-3.2828746,-3.3046331,-3.2781668,-3.3046331,-3.2781668,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004665885544556016,14547390297170085011,-3.331065918773601,-3.3283024,0.0048434012569487095,-3.3377955,-3.3188093,-3.3430378,-3.313567,-3.3430378,-3.313567,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004730357393533385,16069905982438259650,-3.3251060456943633,-3.330462,0.005698045250028372,-3.3416302,-3.3192937,-3.3477976,-3.3131263,-3.3477976,-3.3131263,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.2704542,0.003918035887181759,-3.2781336,-3.2627747,-3.2823744,-3.258534,-3.2823744,-3.258534,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000441526505938,14547390297170085011,-3.355043219522255,-3.3504426,0.006209975108504295,-3.3626142,-3.3382711,-3.3693357,-3.3315496,-3.3693357,-3.3315496,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,-3.2678921433481154,-3.2703135,0.003493292722851038,-3.2771604,-3.2634666,-3.2809415,-3.2596855,-3.2809415,-3.2596855,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3073556,0.0031579136848449707,-3.3135452,-3.301166,-3.3169632,-3.297748,-3.3169632,-3.297748,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,-3.3190981888349533,-3.3122609,0.004458478186279535,-3.3209994,-3.3035223,-3.3258252,-3.2986965,-3.3258252,-3.2986965,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,13867644369009061341,-3.342643696446472,-3.349398,0.006163999438285828,-3.3614793,-3.3373165,-3.368151,-3.3306448,-3.368151,-3.3306448,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000517094073480694,12849312948239067464,-3.2864304397359194,-3.2744188,0.003388950601220131,-3.2810612,-3.2677765,-3.2847292,-3.2641084,-3.2847292,-3.2641084,False,False,False,False,False,False,False,False,False,False,,,,
