dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.892166,0.03634224086999893,-6.963397,-6.8209352,-7.0243654,-6.759967,-7.0243654,-6.759967,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,3494250555080783753,-6.771555730268681,-6.7314935,0.02046513371169567,-6.771605,-6.691382,-6.805938,-6.657049,-6.805938,-6.657049,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,10990274489596691850,-6.50536670559205,-6.4993668,0.019171249121427536,-6.5369425,-6.461791,-6.569104,-6.4296293,-6.569104,-6.4296293,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.7087245,0.034360118210315704,-6.77607,-6.641379,-6.8337135,-6.5837355,-6.8337135,-6.5837355,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,3684234868495982631,-6.386918776935703,-6.389676,0.006799782160669565,-6.4030037,-6.3763485,-6.414411,-6.364941,-6.414411,-6.364941,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.373899478951424e-07,6517130074721695667,-6.471867860806478,-6.466666,0.0115811787545681,-6.489365,-6.4439673,-6.5087943,-6.424538,-6.5087943,-6.424538,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.948172859897864e-07,1633077101789385956,-6.530447056125437,-6.521994,0.008849388919770718,-6.539339,-6.504649,-6.554185,-6.4898033,-6.554185,-6.4898033,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.584125,0.007989895530045033,-6.5997853,-6.5684648,-6.613189,-6.555061,-6.613189,-6.555061,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,12886194249589357920,-6.8714771809026916,-6.9021893,0.0310821570456028,-6.9631104,-6.841268,-7.015254,-6.7891245,-7.015254,-6.7891245,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.302357977142549e-07,1633077101789385956,-6.637827150119447,-6.6323323,0.015646489337086678,-6.6629996,-6.601665,-6.689248,-6.5754166,-6.689248,-6.5754166,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,18237334030368139870,-6.455048333328283,-6.443578,0.017544135451316833,-6.4779644,-6.409191,-6.5073967,-6.379759,-6.5073967,-6.379759,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.7145214,0.02426261641085148,-6.762076,-6.666967,-6.8027797,-6.626263,-6.8027797,-6.626263,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.085800749365678e-07,12816177013697617925,-6.510632119829799,-6.514339,0.00717476150020957,-6.5284014,-6.5002766,-6.540438,-6.48824,-6.540438,-6.48824,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,3494250555080783753,-6.352208296367043,-6.3540397,0.0055939857847988605,-6.365004,-6.3430753,-6.374388,-6.333691,-6.374388,-6.333691,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.344496,0.005739724729210138,-6.355746,-6.3332458,-6.3653746,-6.323617,-6.3653746,-6.323617,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,10990274489596691850,-6.614285689709951,-6.6338453,0.022503497079014778,-6.6779523,-6.5897384,-6.7157044,-6.551986,-6.7157044,-6.551986,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.474418,0.020046360790729523,-6.513709,-6.4351273,-6.547339,-6.4014974,-6.547339,-6.4014974,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,13304175874445473708,-6.340673776283356,-6.343546,0.004791545681655407,-6.352937,-6.3341546,-6.3609757,-6.326116,-6.3609757,-6.326116,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.278547015231526e-07,3684234868495982631,-6.484318584055049,-6.474267,0.01744890585541725,-6.5084667,-6.4400673,-6.5377393,-6.4107947,-6.5377393,-6.4107947,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.4603133,0.010223695077002048,-6.480352,-6.4402747,-6.4975033,-6.4231234,-6.4975033,-6.4231234,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,4552925917595615164,-6.281743955408009,-6.2835197,0.01465188805013895,-6.3122373,-6.254802,-6.3368177,-6.2302217,-6.3368177,-6.2302217,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,5144607327742428380,-6.643756276912775,-6.648575,0.019474798813462257,-6.6867456,-6.610404,-6.7194166,-6.577733,-6.7194166,-6.577733,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,4552925917595615164,-6.263200664755663,-6.2607822,0.013204038143157959,-6.286662,-6.2349024,-6.3088136,-6.212751,-6.3088136,-6.212751,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.3858595,0.012294557876884937,-6.409957,-6.361762,-6.4305825,-6.3411365,-6.4305825,-6.3411365,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.842414003955902e-07,1633077101789385956,-6.734612774013832,-6.7401366,0.019440514966845512,-6.77824,-6.702033,-6.810854,-6.6694193,-6.810854,-6.6694193,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,3494250555080783753,-6.642237088040007,-6.645168,0.01851033978164196,-6.681448,-6.6088877,-6.7125015,-6.577834,-6.7125015,-6.577834,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.765045428011978e-07,1633077101789385956,-6.558297729106894,-6.551346,0.009497720748186111,-6.5699615,-6.53273,-6.585895,-6.5167966,-6.585895,-6.5167966,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.531592,0.02416001446545124,-6.5789456,-6.484238,-6.619477,-6.443707,-6.619477,-6.443707,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,10990274489596691850,-6.348423304629019,-6.3486204,0.007719809655100107,-6.3637514,-6.3334894,-6.3767023,-6.3205385,-6.3767023,-6.3205385,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.4070896480823317e-07,1633077101789385956,-6.851678232041318,-6.8769646,0.0240853950381279,-6.924172,-6.829757,-6.964578,-6.789351,-6.964578,-6.789351,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.0200223715119225e-07,12816177013697617925,-6.519989839894441,-6.522775,0.009000097401440144,-6.5404153,-6.505135,-6.555514,-6.4900365,-6.555514,-6.4900365,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,10990274489596691850,-6.309657206450557,-6.3151846,0.007661332841962576,-6.3302007,-6.3001685,-6.343054,-6.2873154,-6.343054,-6.2873154,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.5098085302034736e-07,11892504857466714026,-6.821078125255545,-6.83529,0.019593236967921257,-6.8736925,-6.7968874,-6.906563,-6.764017,-6.906563,-6.764017,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.434091,0.013182406313717365,-6.4599285,-6.4082537,-6.4820437,-6.3861384,-6.4820437,-6.3861384,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.28695556957654e-07,11892504857466714026,-6.8904364462741805,-6.9138207,0.020982056856155396,-6.9549456,-6.872696,-6.990145,-6.8374963,-6.990145,-6.8374963,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,4552925917595615164,-6.335636182310872,-6.345792,0.010773159563541412,-6.366907,-6.3246765,-6.38498,-6.3066034,-6.38498,-6.3066034,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,13304175874445473708,-6.385812687418656,-6.390368,0.01073454599827528,-6.4114075,-6.3693285,-6.429416,-6.35132,-6.429416,-6.35132,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.298317482483072e-07,12886194249589357920,-6.638589979404548,-6.6333227,0.013290862552821636,-6.659373,-6.6072726,-6.6816697,-6.5849757,-6.6816697,-6.5849757,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,3494250555080783753,-6.4665040524247015,-6.4610796,0.01139617059379816,-6.483416,-6.438743,-6.5025344,-6.419625,-6.5025344,-6.419625,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.8486083554626963e-07,6517130074721695667,-6.414696281608833,-6.414759,0.007168810814619064,-6.42881,-6.400708,-6.4408364,-6.388682,-6.4408364,-6.388682,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.642249,0.02448488399386406,-6.6902394,-6.594259,-6.7313156,-6.5531826,-6.7313156,-6.5531826,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.1474452259240125e-07,12816177013697617925,-6.502041819055188,-6.5074286,0.005714764352887869,-6.5186296,-6.4962277,-6.528217,-6.4866405,-6.528217,-6.4866405,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.4004083,0.010098018683493137,-6.4202003,-6.380616,-6.437141,-6.3636756,-6.437141,-6.3636756,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.8669533446352545e-07,12886194249589357920,-6.728866534981096,-6.7323546,0.025595949962735176,-6.7825227,-6.6821866,-6.825463,-6.6392465,-6.825463,-6.6392465,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.2893295,0.006016738712787628,-6.301122,-6.277537,-6.311216,-6.267443,-6.311216,-6.267443,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,13304175874445473708,-6.353613261459719,-6.357969,0.007269167806953192,-6.372216,-6.3437214,-6.3844113,-6.3315263,-6.3844113,-6.3315263,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.670907834599305e-07,11892504857466714026,-6.777047504642122,-6.779142,0.02042284794151783,-6.8191705,-6.7391133,-6.853432,-6.7048516,-6.853432,-6.7048516,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,3494250555080783753,-6.53215397910425,-6.528365,0.016768503934144974,-6.5612316,-6.4954987,-6.5893626,-6.4673676,-6.5893626,-6.4673676,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,13304175874445473708,-6.319192062651926,-6.318753,0.004403174389153719,-6.327383,-6.3101225,-6.3347697,-6.302736,-6.3347697,-6.302736,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.3720407,0.008764482103288174,-6.3892193,-6.354862,-6.4039226,-6.340159,-6.4039226,-6.340159,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,4552925917595615164,-6.2926240593546385,-6.297074,0.014766284264624119,-6.326016,-6.2681317,-6.350788,-6.2433596,-6.350788,-6.2433596,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.3186646,0.007878555916249752,-6.3341064,-6.3032227,-6.347324,-6.290005,-6.347324,-6.290005,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,13304175874445473708,-6.310036683412237,-6.3085423,0.004695768002420664,-6.317746,-6.2993383,-6.3256235,-6.291461,-6.3256235,-6.291461,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,11892504857466714026,-6.602178696614068,-6.595953,0.013341503217816353,-6.6221023,-6.5698037,-6.644484,-6.547422,-6.644484,-6.547422,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,17608710593314742079,-6.749629682332626,-6.7447515,0.024965858086943626,-6.7936845,-6.6958184,-6.8355675,-6.6539354,-6.8355675,-6.6539354,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,5144607327742428380,-6.575608168447828,-6.572307,0.015946712344884872,-6.603563,-6.5410514,-6.6303153,-6.514299,-6.6303153,-6.514299,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,4552925917595615164,-6.304970740940737,-6.31177,0.013692505657672882,-6.3386073,-6.2849326,-6.361578,-6.261962,-6.361578,-6.261962,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,5144607327742428380,-6.509449801597174,-6.5051084,0.010666204616427422,-6.5260143,-6.4842024,-6.543908,-6.4663086,-6.543908,-6.4663086,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,5144607327742428380,-6.526965349629755,-6.5228457,0.01230836845934391,-6.5469704,-6.498721,-6.567619,-6.4780726,-6.567619,-6.4780726,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.4168487,0.011314366944134235,-6.439025,-6.3946724,-6.458006,-6.3756914,-6.458006,-6.3756914,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.412295785224288e-07,3684234868495982631,-6.617569441965161,-6.6301317,0.025587016716599464,-6.680282,-6.5799813,-6.7232075,-6.537056,-6.7232075,-6.537056,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.68677848805766e-07,12816177013697617925,-6.570768137578665,-6.572935,0.016314782202243805,-6.6049123,-6.540958,-6.6322823,-6.513588,-6.6322823,-6.513588,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,3494250555080783753,-6.34307543794914,-6.345711,0.006506249308586121,-6.3584633,-6.332959,-6.3693786,-6.322044,-6.3693786,-6.322044,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,3494250555080783753,-6.334658488111917,-6.3375893,0.007644514087587595,-6.3525724,-6.322606,-6.365397,-6.3097816,-6.365397,-6.3097816,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.5504203,0.022628361359238625,-6.594772,-6.5060687,-6.6327333,-6.468107,-6.6327333,-6.468107,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,8778145279652222064,-6.475579543870287,-6.475501,0.013611013069748878,-6.5021787,-6.4488235,-6.5250125,-6.4259896,-6.5250125,-6.4259896,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,9.40699651297688e-08,11892504857466714026,-7.026549016961052,-6.9960465,0.02795448899269104,-7.0508375,-6.9412556,-7.0977345,-6.8943586,-7.0977345,-6.8943586,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.431865068310409e-07,11892504857466714026,-6.614060525498769,-6.6060033,0.013363792560994625,-6.6321964,-6.57981,-6.6546154,-6.557391,-6.6546154,-6.557391,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,13304175874445473708,-6.329300772359913,-6.330083,0.0037585676182061434,-6.3374496,-6.322716,-6.3437552,-6.3164105,-6.3437552,-6.3164105,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,4552925917595615164,-6.409924753556402,-6.4142528,0.010988252237439156,-6.4357896,-6.392716,-6.4542236,-6.374282,-6.4542236,-6.374282,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.046947659011781e-07,12886194249589357920,-6.688893262219264,-6.6903243,0.021696975454688072,-6.7328506,-6.647798,-6.7692494,-6.611399,-6.7692494,-6.611399,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.185492223899903e-07,12886194249589357920,-6.660450734414947,-6.657226,0.017116989940404892,-6.6907754,-6.623677,-6.719491,-6.594961,-6.719491,-6.594961,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,18237334030368139870,-6.809065685095094,-6.812364,0.026446077972650528,-6.864198,-6.76053,-6.9085646,-6.7161636,-6.9085646,-6.7161636,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,13304175874445473708,-6.368447773263898,-6.3733244,0.008818198926746845,-6.390608,-6.356041,-6.4054017,-6.341247,-6.4054017,-6.341247,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.243967,0.005494107957929373,-6.2547355,-6.2331986,-6.2639527,-6.2239814,-6.2639527,-6.2239814,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.783302955312469e-07,12816177013697617925,-6.555439519264382,-6.5582633,0.01401697751134634,-6.5857368,-6.53079,-6.6092515,-6.507275,-6.6092515,-6.507275,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,18237334030368139870,-6.3807834793658005,-6.3819275,0.0068323747254908085,-6.395319,-6.368536,-6.406781,-6.357074,-6.406781,-6.357074,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.3034534,0.006820933893322945,-6.3168225,-6.2900844,-6.328265,-6.2786417,-6.328265,-6.2786417,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.210222139464063e-07,6517130074721695667,-6.493464914446998,-6.488058,0.013142060488462448,-6.5138164,-6.4623,-6.535864,-6.4402523,-6.535864,-6.4402523,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.523354360844467e-07,1633077101789385956,-6.598021756159879,-6.593081,0.01429176889359951,-6.621093,-6.565069,-6.645069,-6.541093,-6.645069,-6.541093,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,10990274489596691850,-6.393213305713686,-6.387899,0.009946008212864399,-6.407393,-6.368405,-6.4240785,-6.3517194,-6.4240785,-6.3517194,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,18237334030368139870,-6.612204090834389,-6.633155,0.028061771765351295,-6.688156,-6.5781536,-6.735233,-6.531077,-6.735233,-6.531077,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.637236460995758e-07,6517130074721695667,-6.439228464035348,-6.434484,0.00852688867598772,-6.4511967,-6.4177713,-6.465502,-6.403466,-6.465502,-6.403466,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.4215364,0.017891626805067062,-6.456604,-6.386469,-6.4866195,-6.3564534,-6.4866195,-6.3564534,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,4552925917595615164,-6.380665241455067,-6.388366,0.00857439637184143,-6.405172,-6.3715606,-6.4195566,-6.357176,-6.4195566,-6.357176,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.524076705991368e-07,12816177013697617925,-6.816993174629979,-6.8542953,0.028100306168198586,-6.909372,-6.7992187,-6.9565134,-6.752077,-6.9565134,-6.752077,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.451078530945747e-07,12816177013697617925,-6.610642774015147,-6.605395,0.02038061060011387,-6.645341,-6.5654488,-6.6795316,-6.531258,-6.6795316,-6.531258,True,True,True,True,True,True,True,True,True,True,,,,
