task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.776808937809958e-07,apd_structure_20260818_00020,-6.556454001455883,-6.551088333129883,0.06697574231993463
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-5.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.8451862202796584e-07,apd_structure_20260818_00020,-6.5458893033310686,-6.5423102378845215,0.06712765802451884
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.918145053421407e-07,apd_structure_20260818_00020,-6.534893124253811,-6.53289270401001,0.06748902299466433
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.993983574047816e-07,apd_structure_20260818_00020,-6.523750586664964,-6.522640228271484,0.0680645680413808
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.072292923782237e-07,apd_structure_20260818_00020,-6.5125373794226,-6.511368751525879,0.068840969278973
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.154138017093365e-07,apd_structure_20260818_00020,-6.501119306964432,-6.499053478240967,0.06975845093916239
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.240996018127717e-07,apd_structure_20260818_00020,-6.489321502539596,-6.485756874084473,0.07077346245705522
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.334285992479747e-07,apd_structure_20260818_00020,-6.47699715206982,-6.471566200256348,0.07187964064544704
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.435423459923168e-07,apd_structure_20260818_00020,-6.4640197229499705,-6.456579685211182,0.07304799080717307
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-6.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.545868111371219e-07,apd_structure_20260818_00020,-6.450277422025831,-6.440890789031982,0.0742169384801855
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.666892724496925e-07,apd_structure_20260818_00020,-6.435701795204521,-6.424595355987549,0.07538182061248647
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.799201440472965e-07,apd_structure_20260818_00020,-6.420307678762598,-6.407769680023193,0.07658728423297984
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.943200109780631e-07,apd_structure_20260818_00020,-6.40415118276236,-6.390466690063477,0.07785867737201042
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.100049273888693e-07,apd_structure_20260818_00020,-6.387210923951149,-6.372745037078857,0.07922883235077821
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.272113098716718e-07,apd_structure_20260818_00020,-6.369357258437739,-6.354652404785156,0.08069913514907118
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.462469111741402e-07,apd_structure_20260818_00020,-6.350424776963043,-6.3359880447387695,0.0822466893807917
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.674412259706892e-07,apd_structure_20260818_00020,-6.330272987660464,-6.316420555114746,0.08381940068564182
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.911534019587726e-07,apd_structure_20260818_00020,-6.308782843479562,-6.295698165893555,0.08542214771247526
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.178484106458602e-07,apd_structure_20260818_00020,-6.285797352329877,-6.273683547973633,0.0871517765689667
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.481757836833053e-07,apd_structure_20260818_00020,-6.261080153847614,-6.250209808349609,0.08910924818278361
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.829987940706557e-07,apd_structure_20260818_00020,-6.234332343575465,-6.224917411804199,0.09132789382784966
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.234069933634238e-07,apd_structure_20260818_00020,-6.205228330127659,-6.197226524353027,0.09373767532554499
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.707757700636718e-07,apd_structure_20260818_00020,-6.173422633480528,-6.166472434997559,0.09626939224503274
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.269656254583424e-07,apd_structure_20260818_00020,-6.138486124253349,-6.132102012634277,0.09900834086242098
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,7.946948767757436e-07,apd_structure_20260818_00020,-6.0997995867757275,-6.093696594238281,0.1023040837599717
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.780372895944564e-07,apd_structure_20260818_00020,-6.056487039536708,-6.050879955291748,0.10643176564519698
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,9.831989007679084e-07,apd_structure_20260818_00020,-6.007358615669506,-6.00286865234375,0.11130207398055864
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.1200151861804611e-06,apd_structure_20260818_00020,-5.950776088731905,-5.948208332061768,0.11728753549342814
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.3050450506852862e-06,apd_structure_20260818_00020,-5.884374496044994,-5.883955478668213,0.12634606531115455
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.5685066437175214e-06,apd_structure_20260818_00020,-5.804513637422883,-5.804168224334717,0.1417383010032363
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.971988943547456e-06,apd_structure_20260818_00020,-5.705095524369346,-5.700703144073486,0.16570191617725102
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.6632723561380457e-06,apd_structure_20260818_00020,-5.574584418720788,-5.567049026489258,0.19726848671591293
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.108175210864431e-06,apd_structure_20260818_00020,-5.386351042316992,-5.406344413757324,0.22730980189766553
APD_I_photo,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.974521307203277e-06,apd_structure_20260818_00020,-5.04698870700418,-5.245797157287598,0.2420453172468257
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,0.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7689271831333902e-10,apd_structure_20260818_00020,-9.752290044204036,-9.61904525756836,0.2575531128536751
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.1305117556691237e-10,apd_structure_20260818_00020,-9.38399613747327,-9.421554565429688,0.2636429725240863
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.3134616043434e-10,apd_structure_20260818_00020,-9.080218104659485,-9.19034194946289,0.2584908482984997
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4926256982502701e-09,apd_structure_20260818_00020,-8.826049085486485,-8.940803527832031,0.24416314364215816
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.4242992749826443e-09,apd_structure_20260818_00020,-8.615413768395719,-8.69646167755127,0.22482294760393753
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.631558343404269e-09,apd_structure_20260818_00020,-8.439906974216344,-8.480199813842773,0.20203782180378677
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.083334193584655e-09,apd_structure_20260818_00020,-8.293851337541309,-8.299440383911133,0.1809042787982881
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-0.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.6838274877947475e-09,apd_structure_20260818_00020,-8.174974767944665,-8.146300315856934,0.16693551210748556
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.342920503127264e-09,apd_structure_20260818_00020,-8.078681894641953,-8.01216983795166,0.15893462654593057
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0139123135722204e-08,apd_structure_20260818_00020,-7.993999602575061,-7.890469551086426,0.1536728189598774
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.2430448349769722e-08,apd_structure_20260818_00020,-7.905513206650443,-7.775598526000977,0.14962702692043683
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.5416606115420897e-08,apd_structure_20260818_00020,-7.812011223403976,-7.665304183959961,0.14553793071250923
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.166063831431125e-08,apd_structure_20260818_00020,-7.664328749358971,-7.561892509460449,0.1393737825254617
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.533591226632555e-08,apd_structure_20260818_00020,-7.451783692035209,-7.470052719116211,0.12975583430584087
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.5600561704396194e-08,apd_structure_20260818_00020,-7.341029807694835,-7.393224716186523,0.11812912706033729
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-1.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.2502273502652367e-08,apd_structure_20260818_00020,-7.279821889960172,-7.3314666748046875,0.10811891576116402
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-2.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.7394891276773065e-08,apd_structure_20260818_00020,-7.241126762463472,-7.282180309295654,0.10172020435479678
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-2.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.134562885615356e-08,apd_structure_20260818_00020,-7.212216377212182,-7.242079257965088,0.0981812497240493
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-2.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.475588500128277e-08,apd_structure_20260818_00020,-7.188720756861487,-7.208211898803711,0.09599201765003952
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-2.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.780021149263581e-08,apd_structure_20260818_00020,-7.1687689514140365,-7.178592205047607,0.094145134903484
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-2.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.067927306196626e-08,apd_structure_20260818_00020,-7.150707925871559,-7.152039527893066,0.09228892605293283
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-2.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.343935564921579e-08,apd_structure_20260818_00020,-7.134071142253677,-7.127756595611572,0.09040314347366102
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-2.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.61929645775612e-08,apd_structure_20260818_00020,-7.11808512821688,-7.105142593383789,0.08855784382401888
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-2.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,7.884822399974517e-08,apd_structure_20260818_00020,-7.1032080843997205,-7.083657741546631,0.08683292113889644
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-3.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.140745551458414e-08,apd_structure_20260818_00020,-7.089335819428098,-7.062838554382324,0.0852869315243588
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-3.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.442947820019268e-08,apd_structure_20260818_00020,-7.073505894790231,-7.042377948760986,0.08390251635355013
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-3.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.86263003304214e-08,apd_structure_20260818_00020,-7.052437379767311,-7.022047519683838,0.08262296749345599
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-3.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,9.4580876176439e-08,apd_structure_20260818_00020,-7.024196667093376,-7.001652240753174,0.08133406788972553
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-3.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.028515477243601e-07,apd_structure_20260818_00020,-6.987789168596465,-6.9810261726379395,0.07994147235821263
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-3.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.13534521913308e-07,apd_structure_20260818_00020,-6.9448720644898305,-6.9600830078125,0.07846493573082879
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-3.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.248910282360025e-07,apd_structure_20260818_00020,-6.903468758803972,-6.938950538635254,0.07708163550376067
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-3.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.344187940412736e-07,apd_structure_20260818_00020,-6.87154000525699,-6.918014049530029,0.07597461956758589
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-4.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4120785700096396e-07,apd_structure_20260818_00020,-6.850141137864739,-6.897555351257324,0.07519798425340728
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-4.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4576189443253964e-07,apd_structure_20260818_00020,-6.836355995912708,-6.877783298492432,0.07468860896172462
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-4.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4894836279697585e-07,apd_structure_20260818_00020,-6.826964266078658,-6.858859062194824,0.07436080318217902
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-4.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.515294628378106e-07,apd_structure_20260818_00020,-6.819502916311235,-6.840950012207031,0.07412497102136455
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-4.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.539978361432863e-07,apd_structure_20260818_00020,-6.812485381485827,-6.824204444885254,0.0739103905506326
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-4.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.5665851275870364e-07,apd_structure_20260818_00020,-6.805046000758778,-6.808710098266602,0.07369229893110442
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-4.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.5969044916443716e-07,apd_structure_20260818_00020,-6.796721057557315,-6.794500350952148,0.0734501898218279
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-4.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.6302238318203508e-07,apd_structure_20260818_00020,-6.787752762313409,-6.78158712387085,0.07314996196010824
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-5.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.6633620826284626e-07,apd_structure_20260818_00020,-6.779013202752185,-6.769920825958252,0.07276901463553596
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-5.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.6946893651596557e-07,apd_structure_20260818_00020,-6.770909895903643,-6.759252071380615,0.07233584975246234
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-5.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7252463265131757e-07,apd_structure_20260818_00020,-6.763148888644036,-6.7493085861206055,0.07190193952025828
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-5.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7566235074931266e-07,apd_structure_20260818_00020,-6.755321309727897,-6.739843368530273,0.07152481749990086
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-5.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7900626824698385e-07,apd_structure_20260818_00020,-6.747131761101598,-6.730622291564941,0.0712522969141207
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-5.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.826544984654941e-07,apd_structure_20260818_00020,-6.738369627395764,-6.7214155197143555,0.07111128425053537
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-5.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.866944320599941e-07,apd_structure_20260818_00020,-6.7288686341756065,-6.711983680725098,0.07109844699774348
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-5.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.911509506427365e-07,apd_structure_20260818_00020,-6.718623537781662,-6.7020745277404785,0.07121477690128224
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-6.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.959044036675358e-07,apd_structure_20260818_00020,-6.70795580153964,-6.6914262771606445,0.07146340935542758
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-6.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.0077098809521466e-07,apd_structure_20260818_00020,-6.697299043620935,-6.679790019989014,0.07180683050725122
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-6.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.0569915076780809e-07,apd_structure_20260818_00020,-6.6867675012932,-6.666981220245361,0.07217635119846028
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-6.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.107786929567817e-07,apd_structure_20260818_00020,-6.676173292885425,-6.653091907501221,0.07249584725918809
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-6.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.16133735533955e-07,apd_structure_20260818_00020,-6.665277440369151,-6.638330459594727,0.07278966265442195
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-6.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.218783056026526e-07,apd_structure_20260818_00020,-6.6538851593166735,-6.622913360595703,0.07312758300646481
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-6.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.281215752433025e-07,apd_structure_20260818_00020,-6.64183363815167,-6.6070146560668945,0.07353413091769882
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-6.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.3497199509317522e-07,apd_structure_20260818_00020,-6.6289838956059315,-6.590745449066162,0.07398839349310077
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.425119244066578e-07,apd_structure_20260818_00020,-6.6152669021062955,-6.574190139770508,0.07451603291843407
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.50758546939809e-07,apd_structure_20260818_00020,-6.600744255414077,-6.557409763336182,0.07520572110057935
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.59692811646999e-07,apd_structure_20260818_00020,-6.5855400715691905,-6.540419101715088,0.07610589341319428
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.6936330263183066e-07,apd_structure_20260818_00020,-6.569661571753667,-6.523181438446045,0.07723172171502474
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.799241102591556e-07,apd_structure_20260818_00020,-6.552959693525418,-6.505647659301758,0.0785799289338609
APD_I_photo,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.9157889250859376e-07,apd_structure_20260818_00020,-6.535243917935794,-6.487580299377441,0.08015073066655867
