task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-3.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,5.2158194677961087e-08,apd_structure_20260818_00004,-7.2826774490048205,-7.232823271165388
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-3.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,5.3959323994679407e-08,apd_structure_20260818_00004,-7.267933499830739,-7.212004115402064
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-3.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,5.6026740621612624e-08,apd_structure_20260818_00004,-7.251604642055398,-7.191589674095637
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-3.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,5.890743734101013e-08,apd_structure_20260818_00004,-7.229829870030368,-7.171401560969457
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-3.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,6.324883287754965e-08,apd_structure_20260818_00004,-7.198947484057544,-7.151705345133557
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-3.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,6.936689957739002e-08,apd_structure_20260818_00004,-7.158847716290754,-7.132722553654323
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-3.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,7.662917654860481e-08,apd_structure_20260818_00004,-7.115605841314233,-7.114646745127496
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-3.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,8.34024326267237e-08,apd_structure_20260818_00004,-7.078821281964717,-7.097649115496743
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-4.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,8.844756031013586e-08,apd_structure_20260818_00004,-7.053314141934115,-7.08174944896303
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-4.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,9.193540511369684e-08,apd_structure_20260818_00004,-7.036517205867779,-7.066709026981451
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-4.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,9.457441935605368e-08,apd_structure_20260818_00004,-7.024226316397745,-7.052208309362706
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-4.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,9.676601019356552e-08,apd_structure_20260818_00004,-7.014277165187807,-7.037887187630968
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-4.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,9.87069652458705e-08,apd_structure_20260818_00004,-7.005652200307913,-7.022440619594287
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-4.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.0057354885859084e-07,apd_structure_20260818_00004,-6.997516224998343,-7.005484513538957
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-4.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.0249630183056068e-07,apd_structure_20260818_00004,-6.989291804106325,-6.9880228741487445
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-4.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.0456695409093021e-07,apd_structure_20260818_00004,-6.980605542270562,-6.970643138641831
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-5.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.068568834452458e-07,apd_structure_20260818_00004,-6.971197496466701,-6.9535754026401255
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-5.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.0937635557427828e-07,apd_structure_20260818_00004,-6.961076551434493,-6.936927613200319
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-5.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.1201105183739425e-07,apd_structure_20260818_00004,-6.950739124515551,-6.9207135459974625
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-5.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.146411686527682e-07,apd_structure_20260818_00004,-6.9406593953875655,-6.90488103134125
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-5.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.1727977682640133e-07,apd_structure_20260818_00004,-6.930776869128208,-6.889375344070938
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-5.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.199971206116255e-07,apd_structure_20260818_00004,-6.92082917493142,-6.87418708996103
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-5.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.2284880597536116e-07,apd_structure_20260818_00004,-6.910629060273293,-6.859352680626915
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-5.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.258756869871361e-07,apd_structure_20260818_00004,-6.900058146198737,-6.844879536156079
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-6.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.291243587367359e-07,apd_structure_20260818_00004,-6.888991822279979,-6.830731728221323
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-6.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.3265601478311488e-07,apd_structure_20260818_00004,-6.877273053801547,-6.816862817716446
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-6.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.365163013357394e-07,apd_structure_20260818_00004,-6.864815486663825,-6.80321235414989
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-6.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.406729497891521e-07,apd_structure_20260818_00004,-6.851789405669234,-6.789639660844564
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-6.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.4503586961113626e-07,apd_structure_20260818_00004,-6.838524576746481,-6.775921294221204
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-6.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.4958046328128792e-07,apd_structure_20260818_00004,-6.825125126011665,-6.761869471789783
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-6.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.5436922055031196e-07,apd_structure_20260818_00004,-6.811439288700506,-6.747545860896697
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-6.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.594921578572365e-07,apd_structure_20260818_00004,-6.797260666105595,-6.733416658841852
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-7.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.6504042764974769e-07,apd_structure_20260818_00004,-6.782409659697502,-6.720639132529896
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-7.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.7110272422435986e-07,apd_structure_20260818_00004,-6.766743075752948,-6.703822908009923
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-7.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.777680145081009e-07,apd_structure_20260818_00004,-6.750146378192918,-6.679550722623198
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-7.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.8512956398497445e-07,apd_structure_20260818_00004,-6.732524221710129,-6.653878386223997
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-7.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.9327431230377106e-07,apd_structure_20260818_00004,-6.7138258633333425,-6.627963970776767
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-7.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.022735091390779e-07,apd_structure_20260818_00004,-6.694060991119729,-6.599193172713731
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-7.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.122303415125187e-07,apd_structure_20260818_00004,-6.6731925270818095,-6.571409771065359
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-7.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.233331864060727e-07,apd_structure_20260818_00004,-6.651046737733998,-6.542578738135525
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-8.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.3584749334100535e-07,apd_structure_20260818_00004,-6.627368735207783,-6.513413055261554
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-8.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.5008852275198364e-07,apd_structure_20260818_00004,-6.601906238776716,-6.4792887409418904
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-8.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.664198105082036e-07,apd_structure_20260818_00004,-6.5744334849277335,-6.4359317199492825
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-8.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.853061462491001e-07,apd_structure_20260818_00004,-6.544688872390184,-6.394138845300131
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-8.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.074095426817959e-07,apd_structure_20260818_00004,-6.51228265515208,-6.3669082551372025
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-8.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.336792575642368e-07,apd_structure_20260818_00004,-6.476670789465611,-6.319372600493482
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-8.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.6545152322454817e-07,apd_structure_20260818_00004,-6.437170223609979,-6.268288760356391
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-8.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,4.046255127906325e-07,apd_structure_20260818_00004,-6.392946737198265,-6.213294070532206
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-9.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,4.540140534799382e-07,apd_structure_20260818_00004,-6.342930703851428,-6.148736361984508
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-9.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,5.18063190922122e-07,apd_structure_20260818_00004,-6.285617263816537,-6.080098231667995
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-9.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,6.042765586790332e-07,apd_structure_20260818_00004,-6.218764252737815,-6.003076823954617
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-9.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,7.261952493261754e-07,apd_structure_20260818_00004,-6.138946596511223,-5.920675239217128
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-9.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,9.10692197028978e-07,apd_structure_20260818_00004,-6.040628384519771,-5.876133974687819
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-9.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.2194380462499368e-06,apd_structure_20260818_00004,-5.913840259192202,-5.773077780336528
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-9.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.8313922498952828e-06,apd_structure_20260818_00004,-5.73721862799724,-5.670202061159346
APD_I_photo,49,gmls,apd_20260818_00008,apd_structure_20260818_00004,-9.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.5657742304396204e-06,apd_structure_20260818_00004,-5.4478461579577075,-5.568941665789404
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,0.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.935904867503532e-10,apd_structure_20260818_00004,-9.404955407196379,-9.280447431502788
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-0.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.200235738887271e-10,apd_structure_20260818_00004,-9.036201044525505,-9.064885726540492
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-0.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.9067022618793243e-09,apd_structure_20260818_00004,-8.719717118237753,-8.853896150181573
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-0.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.5035174787930594e-09,apd_structure_20260818_00004,-8.45549571150152,-8.644870754506714
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-0.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,5.767206153336098e-09,apd_structure_20260818_00004,-8.239034524112583,-8.506054486064476
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-0.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,8.659535798615757e-09,apd_structure_20260818_00004,-8.062505388063835,-8.334893194034043
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-0.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.2077174725481567e-08,apd_structure_20260818_00004,-7.918034650536188,-8.176515504335399
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-0.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.5864172955351693e-08,apd_structure_20260818_00004,-7.799582563985217,-8.03343531187807
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-1.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.9866213560483768e-08,apd_structure_20260818_00004,-7.701884900202195,-7.897492373850261
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-1.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.4470546509380682e-08,apd_structure_20260818_00004,-7.611356331287444,-7.783253913827575
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-1.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.046381931035056e-08,apd_structure_20260818_00004,-7.51621564921311,-7.677454521686668
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-1.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.8169675266044416e-08,apd_structure_20260818_00004,-7.418281534857423,-7.580062465695069
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-1.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,4.894220679025093e-08,apd_structure_20260818_00004,-7.310316452327477,-7.496149606961481
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-1.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,6.297160432463154e-08,apd_structure_20260818_00004,-7.2008552420566945,-7.415081013226429
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-1.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,7.133001039701743e-08,apd_structure_20260818_00004,-7.146727712676822,-7.33022487542091
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-1.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,7.687770736031212e-08,apd_structure_20260818_00004,-7.11419957663519,-7.266393963312625
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-2.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,8.118280057358073e-08,apd_structure_20260818_00004,-7.090535970847348,-7.2126322952652115
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-2.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,8.484215367824052e-08,apd_structure_20260818_00004,-7.071388315654013,-7.163397245263989
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-2.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,8.809257716608485e-08,apd_structure_20260818_00004,-7.055060684455406,-7.117869926647607
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-2.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.11275376444064e-08,apd_structure_20260818_00004,-7.040350364631526,-7.074365492458474
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-2.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.402054815191764e-08,apd_structure_20260818_00004,-7.0267772211475625,-7.035679269723059
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-2.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.676347965211813e-08,apd_structure_20260818_00004,-7.014288522631965,-6.9962955987303985
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-2.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.946001292119669e-08,apd_structure_20260818_00004,-7.0023514886830815,-6.958120350906389
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-2.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0221743959642268e-07,apd_structure_20260818_00004,-6.990475001712533,-6.936595179356766
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-3.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0510061525685378e-07,apd_structure_20260818_00004,-6.978394741613295,-6.923630737355266
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-3.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.080859034982494e-07,apd_structure_20260818_00004,-6.966230942791584,-6.910535966509852
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-3.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.1147327536053724e-07,apd_structure_20260818_00004,-6.9528292380381975,-6.897268837062227
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-3.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.159251654155855e-07,apd_structure_20260818_00004,-6.935822275729551,-6.883914604494983
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-3.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.2224568404174121e-07,apd_structure_20260818_00004,-6.912766464964619,-6.870748270882526
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-3.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.3079166960676296e-07,apd_structure_20260818_00004,-6.883419916248957,-6.857944121961655
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-3.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.4060740832806746e-07,apd_structure_20260818_00004,-6.851991796590454,-6.84563221584699
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-3.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.495696452618017e-07,apd_structure_20260818_00004,-6.825156536370785,-6.8339099068817575
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-4.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.5631253128225758e-07,apd_structure_20260818_00004,-6.8060062040116405,-6.822723568419135
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-4.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.611950147748555e-07,apd_structure_20260818_00004,-6.792648393605679,-6.811771019929299
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-4.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.6511877810315437e-07,apd_structure_20260818_00004,-6.7822035338672055,-6.8006848065566325
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-4.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.685896945870211e-07,apd_structure_20260818_00004,-6.773168976097858,-6.7891316983664955
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-4.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.718465430077986e-07,apd_structure_20260818_00004,-6.764859200027996,-6.776379616166002
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-4.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.750848558190335e-07,apd_structure_20260818_00004,-6.756751417129934,-6.762506660231397
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-4.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.7844698356161405e-07,apd_structure_20260818_00004,-6.748490788888585,-6.748303874019143
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-4.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.820317506455533e-07,apd_structure_20260818_00004,-6.739852854171434,-6.734087143239337
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-5.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.859164475064532e-07,apd_structure_20260818_00004,-6.730682187714271,-6.71997349526746
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-5.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.901204486820425e-07,apd_structure_20260818_00004,-6.720971169446155,-6.706016285103643
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-5.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.945392410285755e-07,apd_structure_20260818_00004,-6.710992782804859,-6.6922205180425385
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-5.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.990572474787539e-07,apd_structure_20260818_00004,-6.701022005556746,-6.6785535705297105
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-5.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.0369098497515482e-07,apd_structure_20260818_00004,-6.691028191727292,-6.664982957695456
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-5.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.0851825156456482e-07,apd_structure_20260818_00004,-6.680855925309593,-6.651508503561047
APD_I_photo,49,gmls,apd_20260818_00009,apd_structure_20260818_00004,-5.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.1360463593834293e-07,apd_structure_20260818_00004,-6.6703893258916445,-6.638154310627155
