dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.938985687350103e-07,train,-6.531802528905273,-6.5084023,0.023400181340575976,-6.531381130218506
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.151169737353448e-07,train,-6.501528202979416,-6.4796314,0.021896779029220603,-6.5040717124938965
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.517414508161433e-07,train,-6.258264387467873,-6.2613497,0.0030852905716773904,-6.247817516326904
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.070088738717786e-07,train,-6.684011037195531,-6.6604977,0.023513371790257587,-6.681152820587158
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.716618464601399e-07,train,-6.429852019809037,-6.4186897,0.011162292025834297,-6.425453186035156
-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,1.638844348715881e-07,train,-6.785462292130427,-6.765829,0.01963320582671635,-6.794405937194824
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.252704754415056e-07,train,-6.487755355515425,-6.504212,0.016456547102983166,-6.483963489532471
-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.151027728992696e-07,train,-6.501547775024817,-6.480384,0.021163902038977334,-6.487917423248291
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.216611829121111e-07,train,-6.492601345265956,-6.4999523,0.007350971018223795,-6.495693683624268
-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.781079634959403e-07,train,-6.320474022517261,-6.2937493,0.026724690089282355,-6.30820894241333
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,train,-6.437767597581166,-6.4571633,0.019395736311656364,-6.436227798461914
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.073168246955612e-07,train,-6.51241366274257,-6.506143,0.0062705696334388605,-6.50430965423584
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,train,-6.418840742227527,-6.4114337,0.0074070454807007025,-6.402691841125488
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,train,-6.529248888136607,-6.5226183,0.006630594374399834,-6.539557933807373
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,2.076768371342554e-07,train,-6.682611939024562,-6.6739287,0.008683201384180883,-6.670926094055176
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.265082149531654e-07,train,-6.37007259949184,-6.3860946,0.016021970668072427,-6.374522686004639
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.112363342366526e-07,train,-6.385908520809079,-6.3900037,0.004095160373782214,-6.401987552642822
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.105661238680492e-07,train,-6.507845918277582,-6.4746075,0.033238450626214444,-6.480734348297119
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.643176990042596e-07,train,-6.333184761448227,-6.367851,0.03466601903883326,-6.339689254760742
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,1.3614928040103e-07,train,-6.8659846497238535,-6.85126,0.014724464482154254,-6.845711708068848
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.4583368793438333e-07,train,-6.461132704030857,-6.4348707,0.026261984121188853,-6.449511528015137
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.4977208811795854e-07,train,-6.456214850260445,-6.4227076,0.033507292582222625,-6.438403129577637
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.834627076876115e-07,train,-6.416276865438591,-6.397375,0.018901758627067444,-6.419476509094238
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.179435413582286e-07,train,-6.92832583628988,-6.915752,0.012573902238366408,-6.897921085357666
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.826367071436643e-07,train,-6.234602157525462,-6.2167907,0.017811481408518404,-6.223160743713379
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.29366000902552e-07,train,-6.2762439551664615,-6.26218,0.014064103634479075,-6.267781734466553
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.227358871568727e-07,train,-6.491152739809495,-6.4831004,0.008052325533371985,-6.4797749519348145
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.06277098125828e-07,train,-6.973560312420827,-6.9580493,0.015511015088063296,-6.940362453460693
-0.6000000000000001,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.7562992335404876e-07,train,-6.755401488199806,-6.7353005,0.020100947275733638,-6.746860504150391
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.810672962151307e-07,train,-6.742159983456705,-6.7592325,0.017072537600423487,-6.734188556671143
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,train,-6.3820675857532665,-6.3933816,0.011314009858305774,-6.36958122253418
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.635504658262083e-07,train,-6.579136211831596,-6.568953,0.010183174569633024,-6.5745320320129395
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.963310677466705e-07,train,-6.528222814116875,-6.5337,0.005477175201972884,-6.533002853393555
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.3666599865368778e-07,train,-6.625864131837601,-6.597009,0.028854949861282897,-6.603728294372559
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,train,-6.391981065784375,-6.3622084,0.02977269939033178,-6.375751495361328
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.236716063039189e-07,train,-6.907729998357785,-6.8876367,0.020093336828243658,-6.905909061431885
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,train,-6.243285174243683,-6.243421,0.00013590348458869528,-6.251821994781494
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.4944699956749317e-07,train,-6.825512799824177,-6.8206244,0.004888448322712513,-6.8285017013549805
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.6822307242217433e-07,train,-6.774114439344008,-6.7672944,0.006820032453139113,-6.770352363586426
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.5879390335223484e-07,train,-6.799166175657725,-6.7875843,0.011581870848154985,-6.797275543212891
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,train,-6.315138066016622,-6.3300786,0.01494053582053656,-6.3191986083984375
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.538813904693677e-07,train,-6.451142274969055,-6.4596605,0.008518255121277463,-6.454756736755371
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.377437108353056e-07,train,-6.358780084808521,-6.352597,0.006182848175220634,-6.368834972381592
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,train,-6.679737343700383,-6.661636,0.018101467998478782,-6.683429718017578
-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.8437607820493578e-07,train,-6.734295426978319,-6.7110705,0.023224889411180172,-6.729804039001465
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.849128099841344e-07,train,-6.314336342937602,-6.2966027,0.017733616954935805,-6.314988613128662
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.789064260585652e-07,train,-6.421468029250978,-6.437462,0.015993823776366156,-6.418551921844482
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.881343285637585e-07,train,-6.411017944359981,-6.389468,0.021549751305781406,-6.401122093200684
-0.6000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,1.8616886024710386e-07,train,-6.730092960056216,-6.701819,0.028274017032534182,-6.715177059173584
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.894153735876656e-07,train,-6.4095869071239076,-6.392231,0.017355919575079426,-6.396664619445801
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.7950050249455146e-07,train,-6.420787644721159,-6.398543,0.022244763709196036,-6.40573787689209
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.394392693969815e-07,train,-6.620804621332179,-6.657789,0.036984609014500514,-6.625062942504883
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.756912743104139e-07,train,-6.559576979192764,-6.5702286,0.010651597467392193,-6.568576335906982
-0.4,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.494227645291852e-07,train,-6.825583232799963,-6.8191633,0.006419910351232794,-6.8223090171813965
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.47313241956658e-07,train,-6.349388245078892,-6.343303,0.006085041496127985,-6.352020740509033
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.012393741951332e-07,train,-6.396596455620152,-6.3707576,0.025838875816685203,-6.378942966461182
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.350544744754398e-07,train,-6.474884577916046,-6.455496,0.019388743565460054,-6.472961902618408
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,train,-6.435697112521411,-6.4611745,0.025477375546215875,-6.441626071929932
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.788804031378335e-07,train,-6.319772934899843,-6.3093495,0.010423398004091311,-6.3154826164245605
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,8.90974848735426e-08,train,-7.050134555457613,-7.0421863,0.007948295234224467,-7.045295715332031
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.06641856888255e-07,train,-6.390787920139699,-6.3672476,0.023540338657765503,-6.375209808349609
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,train,-6.2830252012711165,-6.309086,0.026060644676149103,-6.292582035064697
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.3838335084261326e-07,train,-6.622724079844874,-6.618115,0.004609131572168579,-6.623591423034668
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.022137410219875e-07,train,-6.395543096474021,-6.388317,0.007225988319723875,-6.387977600097656
-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.639949000778097e-07,train,-6.438904701195948,-6.418532,0.020372806512110486,-6.4316253662109375
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.5306903085632977e-07,train,-6.596760998070201,-6.586402,0.010359058678111488,-6.58207893371582
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.276355658411426e-07,train,-6.368926182307455,-6.370659,0.0017326922042633086,-6.367344856262207
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.188712807509584e-07,train,-6.496384593874135,-6.4601817,0.03620288076988665,-6.467406749725342
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.526394331679621e-07,train,-6.597498861735331,-6.572505,0.024993864481912986,-6.5905632972717285
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.821172701852196e-07,train,-6.417803333479749,-6.3981867,0.019616649824963694,-6.405542850494385
-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.100239589644567e-07,train,-6.508604742152884,-6.484612,0.02399275408525714,-6.499487400054932
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,train,-6.202204514503419,-6.2277827,0.02557821178442321,-6.2242536544799805
-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.391229831998987e-07,train,-6.621378679855808,-6.6207976,0.000581045731052221,-6.605181694030762
-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.545651108556963e-07,train,-6.450304001133042,-6.4344177,0.015886276523667142,-6.442869186401367
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.119636635358175e-07,train,-6.673738582837459,-6.6713414,0.0023971636174886513,-6.664935111999512
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,train,-6.507575074170698,-6.4773083,0.03026680085526845,-6.499375820159912
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,train,-6.451025177181913,-6.4293556,0.021669555844022526,-6.438891887664795
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.3809790004029818e-07,train,-6.8598129253883835,-6.851861,0.007951925327348341,-6.83151388168335
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.079020992185048e-07,train,-6.5115873501487505,-6.4842296,0.027357785482002406,-6.474609375
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.1786398156969785e-07,train,-6.661814563689105,-6.6496916,0.012122981963030632,-6.645355701446533
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.370675432634153e-07,train,-6.625127900878314,-6.6191306,0.005997289458636423,-6.62423849105835
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.511243594597514e-07,train,-6.345703721575923,-6.3199053,0.025798440509028353,-6.331723213195801
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,train,-6.501975557533879,-6.516767,0.014791467460017138,-6.504332065582275
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.365349720267263e-07,train,-6.472969798099619,-6.456983,0.01598670865259777,-6.467842102050781
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,1.946897643841726e-07,train,-6.710656880469303,-6.724284,0.013627291588802493,-6.72249174118042
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,train,-6.266768559308305,-6.274859,0.008090392260298174,-6.272441864013672
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.5351459252315177e-07,train,-6.4515926545078734,-6.4815516,0.02995899267840585,-6.445060729980469
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.83837239235095e-07,train,-6.735566510598604,-6.723103,0.012463464181367456,-6.740237712860107
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,2.5483590946472204e-07,train,-6.5937393746744295,-6.5612845,0.032454832590689264,-6.602711200714111
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.3783511329948525e-07,train,-6.623724026982024,-6.631406,0.007681803401276888,-6.620553016662598
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.012656762107423e-07,train,-6.299932032356069,-6.314959,0.015027016868784493,-6.303055763244629
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875543289471497e-07,train,-6.541280089990415,-6.5235624,0.01771765865496544,-6.534717082977295
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.246499708053273e-07,train,-6.371968901436947,-6.3654513,0.006517565529964742,-6.383845329284668
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,train,-6.8632026132163135,-6.854851,0.00835184417334478,-6.848616123199463
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,train,-6.428628849458042,-6.400939,0.027689861726108767,-6.417280197143555
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.90785046077775e-07,train,-6.408062063505368,-6.389963,0.01809891348095416,-6.402089595794678
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.0087861948770905e-07,train,-6.697066284917447,-6.679549,0.017517067693326283,-6.686850070953369
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,train,-6.7027053826671334,-6.6945105,0.008194922767231105,-6.707061290740967
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,train,-6.536845113852718,-6.525219,0.011626150229671062,-6.53659200668335
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,train,-6.478728197039791,-6.4901567,0.01142845350342192,-6.466634273529053
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,train,-6.33788766857158,-6.3419185,0.0040307999037620945,-6.345792770385742
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.942279591889085e-07,train,-6.404252578202519,-6.38686,0.017392684403691128,-6.400636672973633
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,train,-6.3629657731939,-6.414178,0.05121212139838516,-6.36891508102417
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,train,-6.420611080476548,-6.4326534,0.012042346647475277,-6.418169975280762
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,train,-6.729610168721254,-6.705653,0.02395697810846098,-6.729297637939453
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,train,-6.5288493066157045,-6.5317597,0.0029104323064146342,-6.530763626098633
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,train,-7.0807467637816615,-7.107025,0.026278382702713543,-7.092298984527588
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,train,-6.43801596925422,-6.4476604,0.009644476912772149,-6.441332817077637
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.341446103100677e-07,train,-6.4760655395723825,-6.459365,0.01670064852013642,-6.46250057220459
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,train,-6.442592042965659,-6.443426,0.0008340892364895325,-6.431994915008545
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,1.7161141104823304e-07,train,-6.765453837754715,-6.7630424,0.002411387803543441,-6.761955261230469
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.036391795092286e-07,train,-6.394006685302255,-6.413945,0.01993851275682701,-6.4025115966796875
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.1408132340083625e-07,train,-6.942785449428159,-6.950892,0.008106522159975427,-6.948032379150391
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.199343845326682e-07,train,-6.376818563558247,-6.390528,0.013709638498637489,-6.384754180908203
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.899644434135679e-07,train,-6.309835435460427,-6.303943,0.005892278264382433,-6.298857688903809
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,train,-6.580784478940661,-6.565879,0.014905610837633532,-6.567013740539551
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,train,-6.275063517219463,-6.2647076,0.010355951911845906,-6.278382301330566
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,train,-6.299896301692727,-6.327633,0.02773660236000719,-6.2878217697143555
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.653070627241909e-07,train,-6.576251188535139,-6.5657263,0.010524908322736337,-6.568546295166016
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.651541163849996e-07,train,-6.576501626288531,-6.552699,0.023802537238237775,-6.559324741363525
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,train,-6.372458811206358,-6.3817763,0.009317521648866567,-6.376209259033203
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.235717040978973e-07,train,-6.281023832492184,-6.274156,0.006867738894771769,-6.282973766326904
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.4731722327177469e-07,train,-6.831746475597133,-6.8081465,0.023599998851527637,-6.825413703918457
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.469066142970618e-07,train,-6.262086824229411,-6.2516704,0.01041646366422544,-6.26094388961792
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,8.909420456464958e-08,train,-7.050150545205012,-7.049052,0.001098783577814899,-7.0427446365356445
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.231888466273919e-07,train,-6.3734657868897155,-6.373042,0.0004236802612975765,-6.366645812988281
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,train,-6.576694376968277,-6.5822544,0.005560032821762206,-6.569450855255127
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.8356594124457625e-07,train,-6.7362078944946,-6.7248244,0.011383465936249948,-6.731606483459473
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.016569283580888e-07,train,-6.396144737298274,-6.3677106,0.02843414693572477,-6.385365009307861
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,train,-6.473473175670283,-6.4836044,0.01013125548206073,-6.467409133911133
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.558156445948749e-07,train,-6.255069233259252,-6.2514944,0.0035748256054430883,-6.261791706085205
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.4029560552299853e-07,train,-6.6192541714123445,-6.619691,0.00043672366822189446,-6.612492084503174
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,train,-6.19230421416858,-6.2260823,0.03377811081310966,-6.222732067108154
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.2401808045539825e-07,train,-6.48943075515473,-6.4866047,0.0028260646029725223,-6.472616195678711
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.0724717337413706e-07,train,-6.390141921365125,-6.3763947,0.013747172677381236,-6.390571594238281
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.8525408381307564e-07,train,-6.544768129329421,-6.5594974,0.014729227085373608,-6.534670829772949
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.4638139699149145e-07,train,-6.608392086641311,-6.6203823,0.011990222318649657,-6.609493732452393
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.154660926835529e-07,train,-6.666621063874688,-6.6695647,0.002943660093817968,-6.669904708862305
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.805753715282922e-07,train,-6.41955931997817,-6.4033766,0.016182740693501785,-6.414984226226807
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,train,-6.457470314021592,-6.4887147,0.03124438095521498,-6.462379455566406
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0224100203586e-07,train,-6.519646619579986,-6.4944315,0.02521512391348235,-6.511810302734375
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,7.358035582162392e-08,train,-7.133238116328292,-7.156695,0.023456772740311216,-7.137505054473877
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.951796418502985e-07,train,-6.5299135985324686,-6.5455856,0.015672033791750195,-6.529242515563965
