task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-1.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.5246601874762776,apd_structure_20260818_00014,-0.28012188989993525,-0.35174646746877514
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-1.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.5707059973023583,apd_structure_20260818_00014,-0.24358756361428846,-0.3113682672292146
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-1.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.601446030447551,apd_structure_20260818_00014,-0.22080333711948036,-0.2775013890062148
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.6275167652436582,apd_structure_20260818_00014,-0.20237466673051882,-0.24799993114647734
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.6504889908449558,apd_structure_20260818_00014,-0.18676004922652337,-0.2212778243500022
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.671299708984899,apd_structure_20260818_00014,-0.17308354108601642,-0.19699805923712255
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.6899722383639159,apd_structure_20260818_00014,-0.16116838312928547,-0.1749926324216382
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.7061496521415955,apd_structure_20260818_00014,-0.1511032504893878,-0.1550935405173295
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.719874316313644,apd_structure_20260818_00014,-0.14274332092441305,-0.13713278013799624
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.7323061312733204,apd_structure_20260818_00014,-0.135307329693515,-0.12094234789742053
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-2.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.7456228407700151,apd_structure_20260818_00014,-0.12748079664596904,-0.10635424040940222
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.7608969616492225,apd_structure_20260818_00014,-0.11867415008477035,-0.09320045428772339
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.7781111533498098,apd_structure_20260818_00014,-0.10895835951625132,-0.08131298614617677
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.7989573636723596,apd_structure_20260818_00014,-0.09747639617522778,-0.07052383259855688
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.8265532754785286,apd_structure_20260818_00014,-0.08272914874628531,-0.060664990258649354
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.8616813312113573,apd_structure_20260818_00014,-0.06465331617560607,-0.051568455740245156
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.8978545992130489,apd_structure_20260818_00014,-0.046793988357453103,-0.0430662256571388
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.9242839317175378,apd_structure_20260818_00014,-0.03419459692235466,-0.03499029662311948
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-3.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.942177896836536,apd_structure_20260818_00014,-0.025867088374713645,-0.02717266525197637
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.9584771268801608,apd_structure_20260818_00014,-0.01841824667559807,-0.019446715550833105
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.9731580242211868,apd_structure_20260818_00014,-0.011816632008241068,-0.011699766442651693
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.9840363792087964,apd_structure_20260818_00014,-0.006988845676801008,-0.0038892002137238535
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,0.9914740410594808,apd_structure_20260818_00014,-0.003718652081178624,0.004022918397140529
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.0,apd_structure_20260818_00014,0.0,0.012074524651151108
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.015336635323921,apd_structure_20260818_00014,0.006610056657865977,0.02030355380950688
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.039212697749044,apd_structure_20260818_00014,0.01670444457830099,0.02874794113341217
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-4.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.0685625895947837,apd_structure_20260818_00014,0.028799965451459346,0.03744562188406597
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.098312642969954,apd_structure_20260818_00014,0.04072598290965463,0.04643453132267261
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.126149061126394,apd_structure_20260818_00014,0.05159587909445491,0.05575260471042931
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.1518979060662042,apd_structure_20260818_00014,0.0614139888120855,0.06543777730854039
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.1747286344841796,apd_structure_20260818_00014,0.0699375549846221,0.07552798437821018
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.195445683847108,apd_structure_20260818_00014,0.07752984833856101,0.08606116118063589
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.218137561747888,apd_structure_20260818_00014,0.08569633504120325,0.09707524297702008
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.2452064028429557,apd_structure_20260818_00014,0.0952413451555266,0.1086081650285653
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-5.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.2759017167190871,apd_structure_20260818_00014,0.10581722177503299,0.12069786259647586
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.3091638366699283,apd_structure_20260818_00014,0.11699400018652112,0.13338010125416133
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.3446140001302591,apd_structure_20260818_00014,0.128597628819392,0.14665818161701516
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.3824675526669776,apd_structure_20260818_00014,0.14065494694740274,0.16051041271146005
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.423182880364819,apd_structure_20260818_00014,0.15326071092760474,0.1749144606934685
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.4663113306979818,apd_structure_20260818_00014,0.16622619052966248,0.18984799171900058
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.5110772463990996,apd_structure_20260818_00014,0.1792866660778612,0.205288671944027
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.5581799039858315,apd_structure_20260818_00014,0.1926175989063222,0.22121416752451672
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.6091115193272445,apd_structure_20260818_00014,0.20658614388157368,0.23760214461642803
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.6647160235215488,apd_structure_20260818_00014,0.22134015980264432,0.25443026937573876
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.7254236496740452,apd_structure_20260818_00014,0.23689574643893513,0.27167620795840897
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.7922081009261912,apd_structure_20260818_00014,0.253388436038543,0.2893176265204094
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.867200485418593,apd_structure_20260818_00014,0.2711909516054236,0.3073321912177036
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.953032126179279,apd_structure_20260818_00014,0.29070938722417394,0.3256975682062624
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.0514962018435057,apd_structure_20260818_00014,0.3120707172473946,0.34439142364204933
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.162811246508928,apd_structure_20260818_00014,0.33501861921876597,0.36339142368103694
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.286950496652779,apd_structure_20260818_00014,0.3592567639669513,0.38267523447918883
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.4265743748704973,apd_structure_20260818_00014,0.3849936070466619,0.4023247893828934
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.586817022246142,apd_structure_20260818_00014,0.4127657101084044,0.42319262144274816
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.772662766863557,apd_structure_20260818_00014,0.4428970504662028,0.4464766487776295
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.988581436015424,apd_structure_20260818_00014,0.4754650944445075,0.4733764186812568
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.239869788185436,apd_structure_20260818_00014,0.510527556068057,0.5050914784473584
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.534440066858737,apd_structure_20260818_00014,0.5483206217723312,0.5428213753696518
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.885033931156708,apd_structure_20260818_00014,0.5893948161999373,0.5877656567418637
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.311383421368899,apd_structure_20260818_00014,0.6346166473911485,0.6411238698577097
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,4.841632732640055,apd_structure_20260818_00014,0.6849918424710051,0.7040955620109184
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.5150548054294815,apd_structure_20260818_00014,0.7415498325653913,0.7778802804952107
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.390974173243039,apd_structure_20260818_00014,0.8055670625116763,0.8636775726043115
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.569768769950238,apd_structure_20260818_00014,0.879082613520097,0.9626869856319402
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,9.230732985016044,apd_structure_20260818_00014,0.9652361884266248,1.0761080668718215
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,11.684817870694246,apd_structure_20260818_00014,1.0676219475054027,1.2051403636176747
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,15.192949296573982,apd_structure_20260818_00014,1.1816420884708974,1.3509834231632283
APD_M,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,10.84683417994208,apd_structure_20260818_00014,1.035303000967477,1.5148367928021997
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.0043835489379517,apd_structure_20260818_00037,-2.3581741406178582,-2.448476916427312
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.0097614235305081,apd_structure_20260818_00037,-2.0104868435665817,-2.127934174124654
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.019773406945727,apd_structure_20260818_00037,-1.7039184955698152,-1.8418338046739535
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.0358981571311989,apd_structure_20260818_00037,-1.4449278458031343,-1.5880272657032588
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.0586300498798618,apd_structure_20260818_00037,-1.2318797363364458,-1.364366014840611
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.0873633937323046,apd_structure_20260818_00037,-1.0586705036390485,-1.1687015097140634
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.1207433821425385,apd_structure_20260818_00037,-0.9181366632906511,-0.9988852079516573
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.1570447590867491,apd_structure_20260818_00037,-0.8039765523420997,-0.8527685671814424
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.1948303845917663,apd_structure_20260818_00037,-0.7103433121827041,-0.7282030450314636
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.2360418416144377,apd_structure_20260818_00037,-0.6270110056248533,-0.6230400991297724
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.2900555998647354,apd_structure_20260818_00037,-0.5375187455493315,-0.5351311871044118
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.3581861923159417,apd_structure_20260818_00037,-0.44589115973928795,-0.46232776658343155
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.4465443126416001,apd_structure_20260818_00037,-0.3501354376022608,-0.4024812951948764
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.525022222136317,apd_structure_20260818_00037,-0.27982231421893417,-0.3534432305667927
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.5539422859207268,apd_structure_20260818_00037,-0.25653548114131935,-0.3130650303272322
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.5730546514028504,apd_structure_20260818_00037,-0.24180395801363425,-0.2791981521042324
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.5893761817526677,apd_structure_20260818_00037,-0.22960741911792107,-0.24969669424449492
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.6053140366461629,apd_structure_20260818_00037,-0.21801925510233014,-0.2229745874480198
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.6218878512851724,apd_structure_20260818_00037,-0.20628792714104588,-0.19869482233514013
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.6390340443318611,apd_structure_20260818_00037,-0.19447600432732717,-0.1766893955196558
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.6565358335295347,apd_structure_20260818_00037,-0.18274156526461097,-0.15679030361534707
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.6741953214872544,apd_structure_20260818_00037,-0.17121426554883337,-0.13882954323601382
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.6922312925412444,apd_structure_20260818_00037,-0.1597487721744997,-0.12263911099543812
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.7108749213393146,apd_structure_20260818_00037,-0.14820680679590897,-0.10805100350741981
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.7310171095658262,apd_structure_20260818_00037,-0.1360724581952608,-0.09489721738574097
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.7537767569350059,apd_structure_20260818_00037,-0.12275725835696262,-0.08300974924419435
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.7814397145881565,apd_structure_20260818_00037,-0.10710452069225222,-0.07222059569657446
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.8168681669713656,apd_structure_20260818_00037,-0.08784802789440692,-0.06236175335666694
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.8615741875641946,apd_structure_20260818_00037,-0.06470732081309218,-0.05326521883826274
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.908850991394565,apd_structure_20260818_00037,-0.04150731470959876,-0.044762988755156385
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.9412162966997936,apd_structure_20260818_00037,-0.026310561834391892,-0.03668705972113706
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.9523434209123096,apd_structure_20260818_00037,-0.02120641410239099,-0.028869428349993953
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.9573106937655332,apd_structure_20260818_00037,-0.018947089715864857,-0.02114347864885069
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.9682349682392588,apd_structure_20260818_00037,-0.014019236672287978,-0.013396529540669277
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.9823701804399264,apd_structure_20260818_00037,-0.007724828885058016,-0.0055859633117414376
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,0.9932323299870234,apd_structure_20260818_00037,-0.0029491524819045614,0.002326155299122945
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0,apd_structure_20260818_00037,0.0,0.0103777615531353
APD_M,46,spline_ridge,apd_20260818_00074,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0076485054480195,apd_structure_20260818_00037,0.003309065079933696,0.018606790711489296
