time_s,injected_current_A,input_V,output_V
1.646e-09,2e-05,-0.005132303500988971,1.0166361734870808
1.6479999999999999e-09,2e-05,-0.005132048154026417,1.0166384735475424
1.6499999999999999e-09,2e-05,-0.005131797908210822,1.0166407276589655
1.6519999999999999e-09,2e-05,-0.005131552661634983,1.0166429367392884
1.6539999999999999e-09,2e-05,-0.005131312314427536,1.0166451016881117
1.6559999999999999e-09,2e-05,-0.005131076768712259,1.0166472233870645
1.658e-09,2e-05,-0.005130845928568236,1.0166493027001628
1.66e-09,2e-05,-0.005130619699990809,1.0166513404741624
1.662e-09,2e-05,-0.005130397990853254,1.016653337538903
1.664e-09,2e-05,-0.005130180710869312,1.0166552947076466
1.666e-09,2e-05,-0.0051299677715563865,1.0166572127774076
1.668e-09,2e-05,-0.005129759086199518,1.0166590925292793
1.67e-09,2e-05,-0.005129554569816108,1.01666093472875
1.672e-09,2e-05,-0.005129354139121261,1.0166627401260162
1.674e-09,2e-05,-0.005129157712493903,1.0166645094562867
1.676e-09,2e-05,-0.005128965209943503,1.016666243440084
1.678e-09,2e-05,-0.005128776553077553,1.016667942783535
1.68e-09,2e-05,-0.0051285916650695975,1.0166696081786615
1.682e-09,2e-05,-0.005128410470627971,1.0166712403036597
1.684e-09,2e-05,-0.005128232895965142,1.0166728398231775
1.686e-09,2e-05,-0.0051280588687676425,1.016674407388585
1.688e-09,2e-05,-0.00512788831816664,1.0166759436382393
1.69e-09,2e-05,-0.005127721174709098,1.0166774491977455
1.692e-09,2e-05,-0.0051275573703294264,1.0166789246802101
1.694e-09,2e-05,-0.0051273968383218,1.0166803706864922
1.696e-09,2e-05,-0.00512723951331302,1.0166817878054464
1.698e-09,2e-05,-0.0051270853312358625,1.0166831766141642
1.7e-09,2e-05,-0.005126934229302995,1.0166845376782079
1.702e-09,2e-05,-0.0051267861459814,1.016685871551842
1.704e-09,2e-05,-0.005126641020967322,1.0166871787782579
1.706e-09,2e-05,-0.0051264987951617135,1.0166884598897954
1.7079999999999999e-09,2e-05,-0.005126359410646169,1.01668971540816
1.7099999999999999e-09,2e-05,-0.005126222810659352,1.016690945844634
1.7119999999999999e-09,2e-05,-0.005126088939573856,1.0166921517002872
1.7139999999999999e-09,2e-05,-0.005125957742873557,1.0166933334661776
1.7159999999999999e-09,2e-05,-0.005125829167131412,1.0166944916235547
1.718e-09,2e-05,-0.00512570315998772,1.0166956266440528
1.72e-09,2e-05,-0.005125579670128773,1.0166967389898849
1.722e-09,2e-05,-0.005125458647265968,1.01669782911403
1.724e-09,2e-05,-0.005125340042115354,1.016698897460418
1.726e-09,2e-05,-0.005125223806377528,1.0166999444641098
1.728e-09,2e-05,-0.0051251098927179725,1.0167009705514753
1.73e-09,2e-05,-0.005124998254747797,1.0167019761403666
1.732e-09,2e-05,-0.005124888847004843,1.0167029616402883
1.734e-09,2e-05,-0.005124781624935148,1.0167039274525638
1.736e-09,2e-05,-0.005124676544874831,1.0167048739704998
1.738e-09,2e-05,-0.005124573564032296,1.0167058015795454
1.74e-09,2e-05,-0.005124472640470798,1.0167067106574494
1.742e-09,2e-05,-0.005124373733091381,1.0167076015744148
1.744e-09,2e-05,-0.005124276801616139,1.0167084746932475
1.746e-09,2e-05,-0.005124181806571814,1.0167093303695074
1.748e-09,2e-05,-0.005124088709273713,1.0167101689516498
1.75e-09,2e-05,-0.005123997471809943,1.0167109907811696
1.752e-09,2e-05,-0.005123908057026012,1.016711796192739
1.754e-09,2e-05,-0.005123820428509674,1.0167125855143448
1.756e-09,2e-05,-0.005123734550576084,1.0167133590674213
1.758e-09,2e-05,-0.005123650388253299,1.0167141171669813
1.76e-09,2e-05,-0.005123567907268023,1.016714860121745
1.762e-09,2e-05,-0.0051234870740316405,1.0167155882342644
1.764e-09,2e-05,-0.005123407855626548,1.0167163018010477
1.766e-09,2e-05,-0.005123330219792747,1.01671700111268
1.7679999999999999e-09,2e-05,-0.005123254134914704,1.016717686453941
1.7699999999999999e-09,2e-05,-0.005123179570008502,1.0167183581039207
1.7719999999999999e-09,2e-05,-0.005123106494709173,1.0167190163361348
1.7739999999999999e-09,2e-05,-0.005123034879258362,1.016719661418634
1.7759999999999999e-09,2e-05,-0.005122964694492214,1.0167202936141146
1.778e-09,2e-05,-0.005122895911829483,1.0167209131800246
1.78e-09,2e-05,-0.005122828503259908,1.0167215203686686
1.782e-09,2e-05,-0.005122762441332792,1.0167221154273114
1.784e-09,2e-05,-0.005122697699145837,1.0167226985982782
1.786e-09,2e-05,-0.00512263425033418,1.0167232701190525
1.788e-09,2e-05,-0.005122572069059637,1.016723830222374
1.79e-09,2e-05,-0.005122511130000215,1.0167243791363327
1.792e-09,2e-05,-0.005122451408339806,1.0167249170844623
1.794e-09,2e-05,-0.0051223928797580354,1.0167254442858307
1.796e-09,2e-05,-0.005122335520420382,1.016725960955129
1.798e-09,2e-05,-0.005122279306968483,1.0167264673027598
1.8e-09,2e-05,-0.005122224216510613,1.0167269635349228
1.802e-09,2e-05,-0.005122170226612384,1.0167274498536976
1.804e-09,2e-05,-0.005122117315287562,1.016727926457127
1.806e-09,2e-05,-0.0051220654609891265,1.0167283935392977
1.808e-09,2e-05,-0.005122014642600527,1.016728851290419
1.81e-09,2e-05,-0.005121964839427061,1.0167292998968998
1.812e-09,2e-05,-0.005121916031187475,1.0167297395414259
1.814e-09,2e-05,-0.005121868198005656,1.0167301704030332
1.816e-09,2e-05,-0.005121821320402553,1.0167305926571808
1.818e-09,2e-05,-0.005121775379288263,1.0167310064758224
1.82e-09,2e-05,-0.005121730355954259,1.0167314120274773
1.822e-09,2e-05,-0.005121686232065744,1.016731809477297
1.824e-09,2e-05,-0.005121642989654197,1.0167321989871352
1.826e-09,2e-05,-0.005121600611110102,1.0167325807156107
1.8279999999999999e-09,2e-05,-0.00512155907917569,1.016732954818175
1.8299999999999999e-09,2e-05,-0.005121518376937979,1.0167333214471728
1.8319999999999999e-09,2e-05,-0.0051214784878218485,1.016733680751906
1.8339999999999999e-09,2e-05,-0.005121439395583296,1.016734032878694
1.8359999999999999e-09,2e-05,-0.005121401084302865,1.016734377970933
1.838e-09,2e-05,-0.005121363538379101,1.0167347161691545
1.84e-09,2e-05,-0.005121326742522231,1.0167350476110817
1.842e-09,2e-05,-0.005121290681747911,1.016735372431688
1.844e-09,2e-05,-0.0051212553413711665,1.0167356907632494
1.846e-09,2e-05,-0.0051212207070004045,1.0167360027353995
1.848e-09,2e-05,-0.005121186764531516,1.0167363084751826
1.85e-09,2e-05,-0.005121153500142148,1.0167366081071043
1.852e-09,2e-05,-0.0051211209002861,1.0167369017531838
1.854e-09,2e-05,-0.005121088951687778,1.0167371895330013
1.856e-09,2e-05,-0.005121057641336783,1.01673747156375
1.858e-09,2e-05,-0.005121026956482666,1.0167377479602804
1.86e-09,2e-05,-0.005120996884629659,1.0167380188351491
1.862e-09,2e-05,-0.005120967413531645,1.0167382842986639
1.8639999999999998e-09,2e-05,-0.005120938531187161,1.0167385444589294
1.866e-09,2e-05,-0.0051209102258344885,1.0167387994218904
1.868e-09,2e-05,-0.005120882485946871,1.0167390492913748
1.87e-09,2e-05,-0.005120855300227833,1.0167392941691367
1.872e-09,2e-05,-0.005120828657606583,1.0167395341548977
1.874e-09,2e-05,-0.005120802547233481,1.0167397693463864
1.876e-09,2e-05,-0.005120776958475623,1.0167399998393798
1.878e-09,2e-05,-0.005120751880912549,1.016740225727741
1.88e-09,2e-05,-0.0051207273043319445,1.0167404471034582
1.882e-09,2e-05,-0.005120703218725527,1.016740664056682
1.884e-09,2e-05,-0.0051206796142849505,1.0167408766757622
1.886e-09,2e-05,-0.005120656481397826,1.016741085047283
1.888e-09,2e-05,-0.0051206338106437625,1.0167412892560999
1.89e-09,2e-05,-0.005120611592790585,1.0167414893853715
1.892e-09,2e-05,-0.005120589818790538,1.016741685516597
1.894e-09,2e-05,-0.005120568479776633,1.0167418777296464
1.896e-09,2e-05,-0.005120547567059028,1.0167420661027944
1.898e-09,2e-05,-0.005120527072121462,1.016742250712752
1.9e-09,2e-05,-0.005120506986617792,1.0167424316346971
1.902e-09,2e-05,-0.005120487302368637,1.0167426089423073
1.904e-09,2e-05,-0.005120468011358017,1.0167427827077864
1.906e-09,2e-05,-0.005120449105730079,1.0167429530018972
1.908e-09,2e-05,-0.0051204305777858925,1.0167431198939882
1.91e-09,2e-05,-0.005120412419980348,1.0167432834520227
1.912e-09,2e-05,-0.005120394624919088,1.0167434437426062
1.914e-09,2e-05,-0.005120377185355446,1.0167436008310133
1.916e-09,2e-05,-0.00512036009418753,1.0167437547812155
1.9179999999999998e-09,2e-05,-0.005120343344455324,1.016743905655905
1.92e-09,2e-05,-0.005120326929337868,1.0167440535165229
1.9219999999999998e-09,2e-05,-0.005120310842150459,1.016744198423282
1.924e-09,2e-05,-0.005120295076341915,1.0167443404351924
1.9259999999999998e-09,2e-05,-0.005120279625491962,1.0167444796100855
1.928e-09,2e-05,-0.005120264483308566,1.0167446160046374
1.93e-09,2e-05,-0.005120249643625407,1.0167447496743918
1.932e-09,2e-05,-0.005120235100399346,1.0167448806737827
1.934e-09,2e-05,-0.0051202208477079455,1.0167450090561572
1.936e-09,2e-05,-0.005120206879747107,1.016745134873796
1.938e-09,2e-05,-0.0051201931908286796,1.0167452581779355
1.94e-09,2e-05,-0.005120179775378138,1.016745379018789
1.942e-09,2e-05,-0.00512016662793233,1.0167454974455663
1.944e-09,2e-05,-0.005120153743137239,1.0167456135064938
1.946e-09,2e-05,-0.005120141115745811,1.0167457272488352
1.948e-09,2e-05,-0.005120128740615825,1.0167458387189094
1.95e-09,2e-05,-0.005120116612707766,1.0167459479621106
1.952e-09,2e-05,-0.005120104727082792,1.0167460550229255
1.954e-09,2e-05,-0.005120093078900738,1.016746159944952
1.956e-09,2e-05,-0.005120081663418136,1.016746262770918
1.958e-09,2e-05,-0.005120070475986277,1.0167463635426968
1.96e-09,2e-05,-0.005120059512049324,1.0167464623013256
1.962e-09,2e-05,-0.0051200487671424315,1.0167465590870217
1.964e-09,2e-05,-0.005120038236889959,1.016746653939199
1.966e-09,2e-05,-0.005120027917003707,1.0167467468964841
1.968e-09,2e-05,-0.005120017803281115,1.0167468379967317
1.97e-09,2e-05,-0.005120007891603592,1.0167469272770409
1.972e-09,2e-05,-0.005119998177934813,1.0167470147737687
1.974e-09,2e-05,-0.005119988658319083,1.0167471005225464
1.976e-09,2e-05,-0.005119979328879757,1.0167471845582934
1.978e-09,2e-05,-0.00511997018581762,1.0167472669152315
1.9799999999999998e-09,2e-05,-0.005119961225409361,1.0167473476268987
1.982e-09,2e-05,-0.005119952444006041,1.0167474267261631
1.9839999999999998e-09,2e-05,-0.005119943838031619,1.0167475042452363
1.986e-09,2e-05,-0.0051199354039815,1.016747580215686
1.988e-09,2e-05,-0.005119927138421096,1.0167476546684502
1.99e-09,2e-05,-0.005119919037984422,1.0167477276338477
1.992e-09,2e-05,-0.0051199110993727604,1.0167477991415919
1.994e-09,2e-05,-0.005119903319353275,1.0167478692208032
1.996e-09,2e-05,-0.005119895694757716,1.0167479379000197
1.998e-09,2e-05,-0.005119888222481134,1.0167480052072095
2e-09,2e-05,-0.005119880899480623,1.0167480711697823
2.002e-09,2e-05,-0.00511987372277403,1.0167481358145996
2.004e-09,2e-05,-0.005119866689438787,1.0167481991679868
2.006e-09,2e-05,-0.005119859796610729,1.016748261255743
2.008e-09,2e-05,-0.005119853041482897,1.0167483221031524
2.01e-09,2e-05,-0.005119846421304406,1.0167483817349936
2.012e-09,2e-05,-0.0051198399333793375,1.0167484401755504
2.014e-09,2e-05,-0.005119833575065627,1.0167484974486218
2.016e-09,2e-05,-0.005119827343773977,1.0167485535775307
2.018e-09,2e-05,-0.005119821236966817,1.0167486085851345
2.02e-09,2e-05,-0.00511981525215729,1.0167486624938336
2.022e-09,2e-05,-0.005119809386908218,1.0167487153255816
2.024e-09,2e-05,-0.005119803638831111,1.0167487671018929
2.026e-09,2e-05,-0.005119798005585161,1.0167488178438524
2.028e-09,2e-05,-0.005119792484876361,1.0167488675721232
2.03e-09,2e-05,-0.005119787074456529,1.0167489163069567
2.032e-09,2e-05,-0.005119781772122391,1.016748964068199
2.034e-09,2e-05,-0.005119776575714675,1.0167490108752997
2.036e-09,2e-05,-0.005119771483117238,1.0167490567473199
2.0379999999999998e-09,2e-05,-0.005119766492256244,1.01674910170294
2.04e-09,2e-05,-0.005119761601099274,1.0167491457604674
2.0419999999999998e-09,2e-05,-0.005119756807654517,1.0167491889378435
2.044e-09,2e-05,-0.005119752109969941,1.0167492312526514
2.0459999999999998e-09,2e-05,-0.005119747506132506,1.0167492727221228
2.048e-09,2e-05,-0.005119742994267395,1.0167493133631453
2.05e-09,2e-05,-0.005119738572537256,1.0167493531922691
2.052e-09,2e-05,-0.00511973423914144,1.0167493922257138
2.054e-09,2e-05,-0.005119729992315249,1.0167494304793752
2.056e-09,2e-05,-0.005119725830329263,1.0167494679688307
2.058e-09,2e-05,-0.005119721751488607,1.0167495047093473
2.06e-09,2e-05,-0.005119717754132244,1.016749540715887
2.062e-09,2e-05,-0.005119713836632335,1.0167495760031127
2.064e-09,2e-05,-0.00511970999739358,1.0167496105853941
2.066e-09,2e-05,-0.005119706234852531,1.0167496444768143
2.068e-09,2e-05,-0.005119702547476971,1.0167496776911746
2.07e-09,2e-05,-0.005119698933765296,1.0167497102420013
2.072e-09,2e-05,-0.0051196953922458795,1.0167497421425495
2.074e-09,2e-05,-0.005119691921476521,1.0167497734058104
2.076e-09,2e-05,-0.005119688520043835,1.016749804044515
2.078e-09,2e-05,-0.00511968518656265,1.0167498340711405
2.08e-09,2e-05,-0.005119681919675481,1.0167498634979146
2.082e-09,2e-05,-0.0051196787180519685,1.0167498923368206
2.084e-09,2e-05,-0.005119675580388307,1.0167499205996025
2.086e-09,2e-05,-0.0051196725054067456,1.0167499482977698
2.088e-09,2e-05,-0.005119669491855084,1.016749975442602
2.09e-09,2e-05,-0.005119666538506113,1.0167500020451532
2.092e-09,2e-05,-0.005119663644157133,1.0167500281162567
2.094e-09,2e-05,-0.005119660807629477,1.0167500536665295
2.0959999999999998e-09,2e-05,-0.005119658027768044,1.0167500787063763
2.098e-09,2e-05,-0.005119655303440787,1.016750103245994
2.0999999999999998e-09,2e-05,-0.005119652633538289,1.016750127295376
2.102e-09,2e-05,-0.005119650016973286,1.016750150864316
2.1039999999999998e-09,2e-05,-0.005119647452680243,1.0167501739624116
2.106e-09,2e-05,-0.005119644939614889,1.0167501965990693
2.1079999999999998e-09,2e-05,-0.005119642476753855,1.0167502187835071
2.11e-09,2e-05,-0.005119640063094174,1.0167502405247595
2.112e-09,2e-05,-0.005119637697652955,1.0167502618316797
2.114e-09,2e-05,-0.005119635379466904,1.0167502827129449
2.116e-09,2e-05,-0.00511963310759199,1.0167503031770584
2.118e-09,2e-05,-0.005119630881103041,1.0167503232323536
2.12e-09,2e-05,-0.005119628699093371,1.016750342886998
2.122e-09,2e-05,-0.005119626560674414,1.016750362148995
2.124e-09,2e-05,-0.005119624464975338,1.016750381026189
2.126e-09,2e-05,-0.0051196224111427135,1.0167503995262674
2.128e-09,2e-05,-0.005119620398340164,1.0167504176567639
2.13e-09,2e-05,-0.0051196184257480135,1.0167504354250616
2.132e-09,2e-05,-0.005119616492562955,1.0167504528383964
2.134e-09,2e-05,-0.005119614597997761,1.0167504699038594
2.136e-09,2e-05,-0.005119612741280894,1.0167504866284
2.138e-09,2e-05,-0.005119610921656255,1.0167505030188293
2.14e-09,2e-05,-0.005119609138382835,1.0167505190818218
2.142e-09,2e-05,-0.005119607390734446,1.0167505348239188
2.144e-09,2e-05,-0.005119605677999386,1.0167505502515306
2.146e-09,2e-05,-0.005119603999480179,1.0167505653709403
2.148e-09,2e-05,-0.005119602354493287,1.0167505801883048
2.15e-09,2e-05,-0.0051196007423688185,1.016750594709658
2.152e-09,2e-05,-0.00511959916245028,1.0167506089409135
2.154e-09,2e-05,-0.00511959761409429,1.0167506228878669
2.156e-09,2e-05,-0.005119596096670291,1.0167506365561971
2.1579999999999998e-09,2e-05,-0.005119594609560348,1.016750649951471
2.16e-09,2e-05,-0.0051195931521588805,1.0167506630791432
2.1619999999999998e-09,2e-05,-0.005119591723872394,1.0167506759445595
2.164e-09,2e-05,-0.005119590324119241,1.0167506885529596
2.1659999999999998e-09,2e-05,-0.005119588952329404,1.0167507009094774
2.168e-09,2e-05,-0.005119587607944246,1.0167507130191453
2.17e-09,2e-05,-0.0051195862904163045,1.0167507248868943
2.172e-09,2e-05,-0.005119584999209036,1.0167507365175574
2.174e-09,2e-05,-0.005119583733796628,1.0167507479158713
2.176e-09,2e-05,-0.005119582493663769,1.016750759086477
2.178e-09,2e-05,-0.005119581278305429,1.0167507700339244
2.18e-09,2e-05,-0.005119580087226694,1.016750780762671
2.182e-09,2e-05,-0.005119578919942527,1.0167507912770861
2.184e-09,2e-05,-0.005119577775977581,1.0167508015814513
2.186e-09,2e-05,-0.005119576654865975,1.0167508116799628
2.188e-09,2e-05,-0.0051195755561511585,1.0167508215767331
2.19e-09,2e-05,-0.00511957447938573,1.0167508312757925
2.192e-09,2e-05,-0.005119573424131186,1.0167508407810908
2.194e-09,2e-05,-0.005119572389957808,1.0167508500964986
2.196e-09,2e-05,-0.005119571376444454,1.0167508592258097
2.198e-09,2e-05,-0.0051195703831783705,1.0167508681727415
2.2e-09,2e-05,-0.005119569409755071,1.0167508769409377
2.202e-09,2e-05,-0.005119568455778159,1.0167508855339686
2.204e-09,2e-05,-0.0051195675208591425,1.016750893955334
2.206e-09,2e-05,-0.005119566604617301,1.016750902208463
2.208e-09,2e-05,-0.005119565706679523,1.0167509102967167
2.21e-09,2e-05,-0.00511956482668015,1.0167509182233887
2.212e-09,2e-05,-0.005119563964260801,1.0167509259917074
2.214e-09,2e-05,-0.005119563119070266,1.0167509336048355
2.2159999999999998e-09,2e-05,-0.005119562290764374,1.0167509410658737
2.218e-09,2e-05,-0.0051195614790058176,1.0167509483778605
2.2199999999999998e-09,2e-05,-0.005119560683464014,1.0167509555437735
2.222e-09,2e-05,-0.005119559903815002,1.0167509625665305
2.2239999999999998e-09,2e-05,-0.005119559139741297,1.0167509694489918
2.226e-09,2e-05,-0.005119558390931741,1.01675097619396
2.2279999999999998e-09,2e-05,-0.005119557657081389,1.0167509828041816
2.23e-09,2e-05,-0.005119556937891387,1.016750989282349
2.232e-09,2e-05,-0.005119556233068867,1.0167509956310998
2.234e-09,2e-05,-0.005119555542326816,1.0167510018530195
2.236e-09,2e-05,-0.005119554865383945,1.016751007950642
2.238e-09,2e-05,-0.005119554201964589,1.0167510139264504
2.24e-09,2e-05,-0.005119553551798571,1.0167510197828782
2.242e-09,2e-05,-0.005119552914621115,1.0167510255223102
2.244e-09,2e-05,-0.0051195522901727524,1.0167510311470838
2.246e-09,2e-05,-0.005119551678199213,1.0167510366594894
2.248e-09,2e-05,-0.005119551078451266,1.016751042061772
2.25e-09,2e-05,-0.005119550490684671,1.0167510473561314
2.252e-09,2e-05,-0.00511954991466008,1.0167510525447239
2.254e-09,2e-05,-0.005119549350142908,1.016751057629662
2.256e-09,2e-05,-0.005119548796903268,1.0167510626130167
2.258e-09,2e-05,-0.005119548254715874,1.0167510674968172
2.26e-09,2e-05,-0.005119547723359938,1.0167510722830526
2.262e-09,2e-05,-0.005119547202619073,1.016751076973672
2.264e-09,2e-05,-0.0051195466922812185,1.0167510815705854
2.266e-09,2e-05,-0.005119546192138545,1.0167510860756646
2.268e-09,2e-05,-0.005119545701987377,1.0167510904907446
2.27e-09,2e-05,-0.005119545221628107,1.016751094817623
2.272e-09,2e-05,-0.005119544750865127,1.016751099058062
2.274e-09,2e-05,-0.0051195442895067295,1.0167511032137884
2.276e-09,2e-05,-0.00511954383736504,1.0167511072864945
2.2779999999999998e-09,2e-05,-0.005119543394255935,1.016751111277839
2.28e-09,2e-05,-0.00511954295999896,1.0167511151894468
2.2819999999999998e-09,2e-05,-0.0051195425344172756,1.0167511190229115
2.284e-09,2e-05,-0.0051195421173375714,1.0167511227797936
2.2859999999999998e-09,2e-05,-0.005119541708589997,1.0167511264616234
2.288e-09,2e-05,-0.005119541308008093,1.0167511300699001
2.29e-09,2e-05,-0.005119540915428748,1.0167511336060933
2.292e-09,2e-05,-0.005119540530692094,1.0167511370716424
2.294e-09,2e-05,-0.00511954015364145,1.0167511404679592
2.296e-09,2e-05,-0.005119539784123264,1.016751143796427
2.298e-09,2e-05,-0.00511953942198706,1.0167511470584005
2.3e-09,2e-05,-0.005119539067085369,1.016751150255209
2.302e-09,2e-05,-0.005119538719273664,1.0167511533881535
2.304e-09,2e-05,-0.005119538378410304,1.0167511564585103
2.306e-09,2e-05,-0.005119538044356477,1.0167511594675294
2.308e-09,2e-05,-0.0051195377169761455,1.0167511624164365
2.31e-09,2e-05,-0.005119537396136001,1.0167511653064325
2.312e-09,2e-05,-0.005119537081705383,1.016751168138694
2.314e-09,2e-05,-0.00511953677355625,1.0167511709143746
2.316e-09,2e-05,-0.005119536471563112,1.0167511736346044
2.318e-09,2e-05,-0.005119536175602988,1.0167511763004913
2.32e-09,2e-05,-0.005119535885555349,1.0167511789131212
2.322e-09,2e-05,-0.005119535601302087,1.0167511814735575
2.324e-09,2e-05,-0.0051195353227274296,1.0167511839828431
2.326e-09,2e-05,-0.005119535049717954,1.016751186442
2.328e-09,2e-05,-0.005119534782162482,1.0167511888520295
2.33e-09,2e-05,-0.005119534519952048,1.016751191213913
2.332e-09,2e-05,-0.005119534262979871,1.0167511935286124
2.334e-09,2e-05,-0.005119534011141312,1.0167511957970705
2.3359999999999998e-09,2e-05,-0.005119533764333818,1.0167511980202109
2.338e-09,2e-05,-0.00511953352245688,1.016751200198939
2.3399999999999998e-09,2e-05,-0.005119533285411989,1.0167512023341416
2.342e-09,2e-05,-0.005119533053102607,1.0167512044266886
2.3439999999999998e-09,2e-05,-0.005119532825434142,1.0167512064774324
2.346e-09,2e-05,-0.005119532602313893,1.016751208487208
2.3479999999999998e-09,2e-05,-0.005119532383650994,1.0167512104568333
2.35e-09,2e-05,-0.0051195321693563904,1.0167512123871107
2.352e-09,2e-05,-0.005119531959342807,1.0167512142788264
2.354e-09,2e-05,-0.005119531753524739,1.016751216132751
2.356e-09,2e-05,-0.00511953155181837,1.016751217949639
2.358e-09,2e-05,-0.005119531354141558,1.0167512197302302
2.36e-09,2e-05,-0.005119531160413791,1.01675122147525
2.362e-09,2e-05,-0.0051195309705561855,1.0167512231854092
2.364e-09,2e-05,-0.005119530784491426,1.016751224861404
2.366e-09,2e-05,-0.005119530602143746,1.016751226503917
2.368e-09,2e-05,-0.005119530423438891,1.0167512281136166
2.37e-09,2e-05,-0.005119530248304065,1.016751229691159
2.372e-09,2e-05,-0.0051195300766679625,1.0167512312371862
2.374e-09,2e-05,-0.005119529908460699,1.0167512327523283
2.376e-09,2e-05,-0.005119529743613762,1.0167512342372016
2.378e-09,2e-05,-0.005119529582060014,1.016751235692411
2.38e-09,2e-05,-0.005119529423733669,1.0167512371185496
2.382e-09,2e-05,-0.0051195292685702635,1.0167512385161974
2.384e-09,2e-05,-0.005119529116506608,1.0167512398859242
2.386e-09,2e-05,-0.0051195289674807855,1.0167512412282873
2.388e-09,2e-05,-0.00511952882143211,1.0167512425438339
2.39e-09,2e-05,-0.005119528678301087,1.0167512438330992
2.392e-09,2e-05,-0.00511952853802943,1.0167512450966083
2.394e-09,2e-05,-0.005119528400560027,1.016751246334876
2.396e-09,2e-05,-0.005119528265836896,1.0167512475484064
2.3979999999999998e-09,2e-05,-0.005119528133805179,1.0167512487376937
2.4e-09,2e-05,-0.005119528004411102,1.0167512499032223
2.4019999999999998e-09,2e-05,-0.0051195278776019594,1.0167512510454666
2.404e-09,2e-05,-0.005119527753326122,1.0167512521648923
2.4059999999999998e-09,2e-05,-0.005119527631533002,1.0167512532619545
2.408e-09,2e-05,-0.005119527512172982,1.0167512543371002
2.41e-09,2e-05,-0.005119527395197456,1.0167512553907676
2.412e-09,2e-05,-0.005119527280558783,1.0167512564233856
2.414e-09,2e-05,-0.005119527168210285,1.0167512574353748
2.416e-09,2e-05,-0.005119527058106216,1.016751258427147
2.418e-09,2e-05,-0.0051195269502017325,1.0167512593991064
2.42e-09,2e-05,-0.005119526844452874,1.0167512603516486
2.422e-09,2e-05,-0.005119526740816593,1.0167512612851615
2.424e-09,2e-05,-0.005119526639250689,1.016751262200025
2.426e-09,2e-05,-0.005119526539713808,1.0167512630966122
2.428e-09,2e-05,-0.005119526442165402,1.016751263975288
2.43e-09,2e-05,-0.005119526346565758,1.0167512648364103
2.432e-09,2e-05,-0.0051195262528759364,1.0167512656803297
2.434e-09,2e-05,-0.005119526161057782,1.01675126650739
2.436e-09,2e-05,-0.0051195260710739,1.0167512673179275
2.438e-09,2e-05,-0.005119525982887658,1.0167512681122728
2.44e-09,2e-05,-0.005119525896463146,1.0167512688907494
2.442e-09,2e-05,-0.0051195258117651705,1.0167512696536738
2.444e-09,2e-05,-0.00511952572875923,1.0167512704013573
2.446e-09,2e-05,-0.00511952564741152,1.016751271134104
2.448e-09,2e-05,-0.0051195255676889226,1.0167512718522125
2.45e-09,2e-05,-0.005119525489558961,1.0167512725559749
2.452e-09,2e-05,-0.005119525412989824,1.016751273245678
2.454e-09,2e-05,-0.005119525337950331,1.0167512739216027
2.4559999999999998e-09,2e-05,-0.005119525264409929,1.0167512745840244
2.458e-09,2e-05,-0.005119525192338668,1.0167512752332126
2.4599999999999998e-09,2e-05,-0.005119525121707206,1.0167512758694317
2.462e-09,2e-05,-0.005119525052486775,1.0167512764929407
2.4639999999999998e-09,2e-05,-0.005119524984649186,1.016751277103994
2.466e-09,2e-05,-0.005119524918166809,1.0167512777028398
2.4679999999999997e-09,2e-05,-0.005119524853012573,1.0167512782897223
2.47e-09,2e-05,-0.005119524789159938,1.0167512788648807
2.472e-09,2e-05,-0.005119524726582908,1.0167512794285487
2.474e-09,2e-05,-0.005119524665255997,1.0167512799809562
2.476e-09,2e-05,-0.005119524605154236,1.0167512805223282
2.478e-09,2e-05,-0.005119524546253156,1.0167512810528851
2.48e-09,2e-05,-0.005119524488528749,1.0167512815728428
2.482e-09,2e-05,-0.0051195244319575195,1.0167512820824132
2.484e-09,2e-05,-0.005119524376516423,1.0167512825818037
2.486e-09,2e-05,-0.005119524322182891,1.0167512830712178
2.488e-09,2e-05,-0.005119524268934794,1.0167512835508545
2.49e-09,2e-05,-0.0051195242167504495,1.0167512840209094
2.492e-09,2e-05,-0.005119524165608618,1.0167512844815738
2.494e-09,2e-05,-0.005119524115488466,1.0167512849330356
2.496e-09,2e-05,-0.0051195240663695785,1.0167512853754783
2.498e-09,2e-05,-0.00511952401823196,1.0167512858090821
2.5e-09,2e-05,-0.005119523971056011,1.0167512862340236
2.502e-09,2e-05,-0.005119523924822505,1.016751286650476
2.504e-09,2e-05,-0.005119523879512614,1.016751287058609
2.506e-09,2e-05,-0.005119523835107896,1.0167512874585882
2.508e-09,2e-05,-0.005119523791590261,1.0167512878505771
2.51e-09,2e-05,-0.005119523748941988,1.0167512882347354
2.512e-09,2e-05,-0.005119523707145715,1.0167512886112189
2.514e-09,2e-05,-0.005119523666184422,1.0167512889801815
2.516e-09,2e-05,-0.005119523626041428,1.0167512893417732
2.5179999999999998e-09,2e-05,-0.005119523586700378,1.016751289696141
2.52e-09,2e-05,-0.00511952354814525,1.0167512900434297
2.5219999999999998e-09,2e-05,-0.005119523510360352,1.0167512903837803
2.524e-09,2e-05,-0.005119523473330296,1.016751290717332
2.5259999999999998e-09,2e-05,-0.005119523437040007,1.0167512910442198
2.528e-09,2e-05,-0.00511952340147471,1.0167512913645775
2.53e-09,2e-05,-0.00511952336661991,1.0167512916785353
