light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2936316,0.005441495025177872,-3.304296883899251,-3.2829662234005537,-3.303644260061259,-3.2836188472385457,-3.304296883899251,-3.2829662234005537,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,-3.3115024009759777,-3.320134,0.005746224281459718,-3.331396524075914,-3.308871324892592,-3.3307073526391715,-3.3095604963293344,-3.331396524075914,-3.308871324892592,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.3072338,0.005799228555682271,-3.318600298393942,-3.2958673224556674,-3.3179047699077646,-3.2965628509418448,-3.318600298393942,-3.2958673224556674,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,128968913270984251,-3.332835213186591,-3.3368597,0.005428343254342206,-3.3474992558424757,-3.326220150285454,-3.346848209357604,-3.3268711967703255,-3.3474992558424757,-3.326220150285454,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,-3.3289841465225525,-3.3382595,0.006041258345999075,-3.3501003249000285,-3.3264185921837117,-3.349375768654029,-3.327143148429711,-3.3501003249000285,-3.3264185921837117,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.319642,0.0060220200492783595,-3.331445226252152,-3.3078389076589807,-3.330722977344666,-3.308561156566467,-3.331445226252152,-3.3078389076589807,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004859446500164323,779010489516208886,-3.3134131948557766,-3.3096755,0.006043629270020558,-3.321520968462624,-3.2978299417241437,-3.320796127860666,-3.2985547823261014,-3.321520968462624,-3.2978299417241437,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,-3.311340632122356,-3.3143775,0.006319717669068655,-3.3267641929417993,-3.3019908996790504,-3.3260062397724717,-3.302748852848378,-3.3267641929417993,-3.3019908996790504,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.2768843,0.004820280681007657,-3.2863320675328462,-3.2674365672632963,-3.2857539488239835,-3.268014685972159,-3.2863320675328462,-3.2674365672632963,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,-3.2872916756678885,-3.2951157,0.005337340034172242,-3.3055768957717873,-3.284654522837832,-3.304936763726889,-3.28529465488273,-3.3055768957717873,-3.284654522837832,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005057033092607018,17319768135093042826,-3.296104204388101,-3.2945848,0.005675575226747384,-3.3057088785735753,-3.2834606236847255,-3.3050281804069583,-3.2841413218513424,-3.3057088785735753,-3.2834606236847255,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004988535687714902,17319768135093042826,-3.302026916515278,-3.3003273,0.005721011147571462,-3.311540482874631,-3.2891141191761504,-3.310854335366446,-3.289800266684335,-3.311540482874631,-3.2891141191761504,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2792041,0.005577569904792324,-3.2901361671861222,-3.2682720931593368,-3.289467223254153,-3.268941037091306,-3.2901361671861222,-3.2682720931593368,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005221252989099223,779010489516208886,-3.282225263098826,-3.279169,0.0059713608986440665,-3.290872950002944,-3.267465215280259,-3.2901567768833,-3.268181388399903,-3.290872950002944,-3.267465215280259,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.30216,0.004844585028583555,-3.3116554112989682,-3.2926646379869204,-3.3110743776565217,-3.293245671629367,-3.3116554112989682,-3.2926646379869204,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3381052,0.006985046340819013,-3.351795892549197,-3.324414510893186,-3.350958143414004,-3.3252522600283787,-3.351795892549197,-3.324414510893186,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2830932,0.0055636492131507205,-3.2939979664928094,-3.272188461577259,-3.2933306921342136,-3.2728557359358548,-3.2939979664928094,-3.272188461577259,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.3024287,0.005574513571893496,-3.313354768982503,-3.2915026757806807,-3.3126861916107706,-3.292171253152413,-3.313354768982503,-3.2915026757806807,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,-3.3477719156691452,-3.3574986,0.00699348987207078,-3.3712058859317295,-3.343791405633212,-3.3703671241245146,-3.344630167440427,-3.3712058859317295,-3.343791405633212,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,-3.354889619404307,-3.357861,0.007485161259464081,-3.3725319580912547,-3.3431901259541554,-3.3716342278449645,-3.3440878562004457,-3.3725319580912547,-3.3431901259541554,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2906342,0.005462911761109048,-3.3013414623252113,-3.2799268482216637,-3.300686269878347,-3.280582040668528,-3.3013414623252113,-3.2799268482216637,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,-3.287694181989138,-3.290728,0.0061157021012715656,-3.302714868312096,-3.278741316075111,-3.3019813836798613,-3.2794748007073458,-3.302714868312096,-3.278741316075111,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3275476,0.006273866904436695,-3.339844329334112,-3.3152507710687202,-3.3390918752605017,-3.3160032251423304,-3.339844329334112,-3.3152507710687202,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,-3.2952291375073193,-3.2970512,0.0051873617763647985,-3.307218420411631,-3.286883962248281,-3.3065962759576015,-3.2875061067023106,-3.307218420411631,-3.286883962248281,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,3212080770719938515,-3.2814756000127,-3.2947214,0.005850906823428891,-3.306189142348896,-3.283253587601055,-3.305487415847416,-3.2839553141025353,-3.306189142348896,-3.283253587601055,False,False,False,False,False,False,False,False,False,False,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,-3.3343837800515224,-3.3315125,0.0060954039499123815,-3.3434594429137032,-3.3195654594300468,-3.3427283927332847,-3.3202965096104653,-3.3434594429137032,-3.3195654594300468,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.298299,0.005554524007294839,-3.3091859412272715,-3.2874122071186758,-3.3085197612971076,-3.2880783870488397,-3.3091859412272715,-3.2874122071186758,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2854478,0.005528065323544782,-3.296282843956389,-3.2746128278880935,-3.2956198373393786,-3.275275834505104,-3.296282843956389,-3.2746128278880935,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,3212080770719938515,-3.343680499586954,-3.358699,0.008620106021954283,-3.3755944911312774,-3.3418036755252167,-3.37456064167448,-3.342837524982014,-3.3755944911312774,-3.3418036755252167,True,True,True,True,False,False,False,False,False,False,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3126962,0.005621852274667804,-3.3237150489489493,-3.301677388032252,-3.3230407940261495,-3.3023516429550517,-3.3237150489489493,-3.301677388032252,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3308704,0.00627468980246477,-3.3431687819511855,-3.3185719979255235,-3.342416229183583,-3.319324550693126,-3.3431687819511855,-3.3185719979255235,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,-3.3215573705114996,-3.3186553,0.0058392823703441775,-3.3301002459025395,-3.3072102590107906,-3.32939991357585,-3.30791059133748,-3.3301002459025395,-3.3072102590107906,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.341527,0.00688412183563647,-3.3550198639663047,-3.3280341063706094,-3.3541942191769976,-3.3288597511599165,-3.3550198639663047,-3.3280341063706094,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005329423523822434,128968913270984251,-3.2733197654505277,-3.2770417,0.00450722467438232,-3.2858758340220677,-3.268207513298489,-3.2853352615778997,-3.268748085742657,-3.2858758340220677,-3.268207513298489,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,3212080770719938515,-3.305755333805343,-3.318811,0.006238642523498962,-3.3310386791348763,-3.3065832004427604,-3.3302904496853025,-3.307331429892334,-3.3310386791348763,-3.3065832004427604,False,False,False,False,False,False,False,False,False,False,,,,
-1.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005018196865536047,9415233787243991652,-3.2994523051698916,-3.2996504,0.005566295115473665,-3.3105603691056498,-3.288740492252993,-3.309892777411667,-3.2894080839469755,-3.3105603691056498,-3.288740492252993,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005250393308482145,9415233787243991652,-3.27980816225013,-3.2799146,0.005388779647911545,-3.290476625648359,-3.2693526094285454,-3.289830324211044,-3.2699989108658603,-3.290476625648359,-3.2693526094285454,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005123390059704908,7069279127234648490,-3.290442578668108,-3.2845638,0.004796035742324051,-3.2939640098858876,-3.2751635497759777,-3.293388798985424,-3.2757387606764414,-3.2939640098858876,-3.2751635497759777,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,-3.2896424285280728,-3.2914574,0.005141465521495313,-3.301534687049206,-3.2813801422049442,-3.30091804714675,-3.2819967821074005,-3.301534687049206,-3.2813801422049442,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004780733686855995,7069279127234648490,-3.3205054482201786,-3.3147547,0.005133508124722178,-3.324816400427019,-3.304693048578108,-3.3242007148922132,-3.3053087341129137,-3.324816400427019,-3.304693048578108,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00048131021865013764,8813459275462154891,-3.3175749177611276,-3.3122048,0.006239899955139221,-3.324435041711145,-3.2999746338869995,-3.3236866614519394,-3.300723014146205,-3.324435041711145,-3.2999746338869995,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005161131262709248,128968913270984251,-3.2872550954068207,-3.2909248,0.004426565730538047,-3.299600856353217,-3.2822487186895075,-3.299069957711792,-3.2827796173309327,-3.299600856353217,-3.2822487186895075,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005094188422423546,7069279127234648490,-3.2929249955118958,-3.2869844,0.004784322345640593,-3.296361715462006,-3.2776071718670954,-3.295787909403753,-3.2781809779253486,-3.296361715462006,-3.2776071718670954,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.2969623,0.005438788356045099,-3.3076222863777995,-3.286302236022103,-3.306969987163241,-3.2869545352366614,-3.3076222863777995,-3.286302236022103,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005008347168774903,779010489516208886,-3.3003055743149092,-3.2968988,0.0058031026944184065,-3.3082729231389703,-3.28552476057685,-3.3075769300092936,-3.2862207537065267,-3.3082729231389703,-3.28552476057685,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005306710457750296,128968913270984251,-3.2751746074962456,-3.2787282,0.004497347861169112,-3.287543048496734,-3.2699134448809515,-3.2870036606247686,-3.270452832752917,-3.287543048496734,-3.2699134448809515,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004854958773591131,17319768135093042826,-3.313814453599004,-3.3118198,0.00605931593342043,-3.3236960510233273,-3.299943532564319,-3.3229693290467788,-3.3006702545408677,-3.3236960510233273,-3.299943532564319,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005155604319281576,8813459275462154891,-3.2877204211376174,-3.2834635,0.005959834215622095,-3.295144753150998,-3.2717822030257597,-3.294429962480126,-3.272496993696632,-3.295144753150998,-3.2717822030257597,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,2928394120619732261,-3.353538851873811,-3.35072,0.007086955336216663,-3.3646103612004397,-3.3368294962824705,-3.3637603896448653,-3.337679467838045,-3.3646103612004397,-3.3368294962824705,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00045207491936346666,779010489516208886,-3.344789586494112,-3.3409293,0.007213711506726056,-3.3550681443438326,-3.3267903952374662,-3.3542029703304586,-3.3276555692508403,-3.3550681443438326,-3.3267903952374662,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004994121942923035,2928394120619732261,-3.3015408575609593,-3.2986896,0.005534873922080703,-3.3095379566928202,-3.2878412509182637,-3.3088741334888816,-3.2885050741222024,-3.3095379566928202,-3.2878412509182637,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005061768769002095,9415233787243991652,-3.295697698103118,-3.2958686,0.0054784375112806585,-3.3066063726997226,-3.285130897655502,-3.3059493181773405,-3.285787952177884,-3.3066063726997226,-3.285130897655502,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005047731593029453,779010489516208886,-3.29690374622932,-3.2935462,0.005848897784431305,-3.3050100394560693,-3.2820823601410987,-3.3043085539079917,-3.2827838456891762,-3.3050100394560693,-3.2820823601410987,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.00046209033715302296,7069279127234648490,-3.335273112989623,-3.3292725,0.005498863306888422,-3.3400502807027173,-3.3184947365397144,-3.3393907764195503,-3.3191542408228814,-3.3400502807027173,-3.3184947365397144,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,14456930291123660273,-3.3622190384720336,-3.357727,0.009880976588379345,-3.3770937648944734,-3.3383603366680266,-3.3759086933590994,-3.3395454082034006,-3.3770937648944734,-3.3383603366680266,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005186649227231721,4747465828158748725,-3.2851131223223735,-3.2881818,0.006141264219967108,-3.3002186596399343,-3.2761449038976633,-3.2994821092237685,-3.276881454313829,-3.3002186596399343,-3.2761449038976633,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004784610134703381,3212080770719938515,-3.3201534441452436,-3.333073,0.006539398852543777,-3.3458901225230804,-3.320255679021109,-3.345105821966421,-3.3210399795777685,-3.3458901225230804,-3.320255679021109,False,False,False,False,False,False,False,False,False,False,,,,
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00047954435551341974,779010489516208886,-3.3191712165145697,-3.3154714,0.006196253090671562,-3.327616066809059,-3.3033267546936265,-3.326872921321561,-3.3040699001811245,-3.327616066809059,-3.3033267546936265,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004623378818230582,4747465828158748725,-3.3350405210271887,-3.3391957,0.007520259354070773,-3.3539354366359806,-3.3244560199680233,-3.3530334969117614,-3.3253579596922425,-3.3539354366359806,-3.3244560199680233,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004372707057869,7069279127234648490,-3.35924961650661,-3.3530092,0.00724092553210667,-3.3672014379809174,-3.338817009895059,-3.366333000062751,-3.3396854478132254,-3.3672014379809174,-3.338817009895059,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,4747465828158748725,-3.3482377960735334,-3.3538454,0.008793003551448785,-3.371079644855737,-3.3366110709340577,-3.3700250589930887,-3.3376656567967062,-3.371079644855737,-3.3366110709340577,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004720348758321828,779010489516208886,-3.3260259127601555,-3.3222775,0.006304578246436628,-3.334634519291971,-3.309920572565939,-3.3338783818641,-3.3106767099938104,-3.334634519291971,-3.309920572565939,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005262567979062937,3212080770719938515,-3.2788022811341877,-3.2920632,0.0058568938818542755,-3.3035427482450066,-3.280583724228138,-3.3028403036877294,-3.281286168785415,-3.3035427482450066,-3.280583724228138,False,False,False,False,False,False,False,False,False,False,,,,
0.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004330223564406,8813459275462154891,-3.3634896809488426,-3.3574524,0.008737781118927783,-3.3745784435712234,-3.3403263415850266,-3.3735304807920636,-3.3413743043641864,-3.3745784435712234,-3.3403263415850266,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,2928394120619732261,-3.3081408304546653,-3.3052416,0.005704090816088246,-3.316421602777365,-3.294061566778299,-3.315737484603329,-3.294745684952335,-3.316421602777365,-3.294061566778299,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000515039565331072,7069279127234648490,-3.28815940718222,-3.2822683,0.004805025835384893,-3.291686136388697,-3.2728504351139884,-3.291109847264508,-3.2734267242381776,-3.291686136388697,-3.2728504351139884,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2879286,0.005500276220086792,-3.298709122629163,-3.277148039846423,-3.298049448888737,-3.277807713586849,-3.298709122629163,-3.277148039846423,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004945998109410567,7069279127234648490,-3.3057460539821446,-3.299845,0.0048485029601602935,-3.3093480460417823,-3.290341914437954,-3.308766542503557,-3.2909234179761793,-3.3093480460417823,-3.290341914437954,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2770178,0.005444476333132721,-3.2876890054153085,-3.266346658189428,-3.28703602401517,-3.2669996395895664,-3.2876890054153085,-3.266346658189428,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004314625352501,17319768135093042826,-3.36505690896508,-3.360003,0.008694993816261725,-3.3770451824172265,-3.3429608066574805,-3.3760023513185247,-3.3440036377561824,-3.3770451824172265,-3.3429608066574805,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.306968,0.0049866741249741525,-3.316741854994056,-3.297194092424157,-3.3161437799446074,-3.2977921674736055,-3.316741854994056,-3.297194092424157,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005101895208279039,8813459275462154891,-3.2922684659405657,-3.287868,0.005966170937813534,-3.2995617179568155,-3.276174327880587,-3.2988461672933425,-3.27688987854406,-3.2995617179568155,-3.276174327880587,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.302157,0.005349990054477589,-3.3126429057081923,-3.2916709446946397,-3.312001256487451,-3.2923125939153812,-3.3126429057081923,-3.2916709446946397,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00047553470328334926,128968913270984251,-3.3228177838905806,-3.326524,0.004994734044521412,-3.336313697968595,-3.316734340514071,-3.3357146562554623,-3.3173333822272038,-3.336313697968595,-3.316734340514071,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,4747465828158748725,-3.282757496174227,-3.2860525,0.006211764582709022,-3.2982275240209527,-3.273877406856733,-3.2974825181679814,-3.274622412709704,-3.2982275240209527,-3.273877406856733,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004775143197388569,9415233787243991652,-3.321013600226163,-3.3215404,0.005882062204463775,-3.333069197603122,-3.310011513761624,-3.332363734491712,-3.3107169768730342,-3.333069197603122,-3.310011513761624,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.2909064,0.005266985987045056,-3.3012297218253797,-3.2805831367561633,-3.300598027668974,-3.281214830912569,-3.3012297218253797,-3.2805831367561633,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000491629200783426,128968913270984251,-3.3083623296861537,-3.3122773,0.004565086219638576,-3.321224886037611,-3.3033297480566275,-3.320677373988874,-3.3038772601053643,-3.321224886037611,-3.3033297480566275,True,True,True,True,True,True,True,True,True,True,,,,
