frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space
0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,train,-0.002499088831997,0.00393486,0.00393486,0.0064339490614891874
39.81071705534969,36.43861892729903,303.676124223718,-6.822826982524593,train,-6.822826982524593,-6.8221006,-6.8221006,0.000726343181331579
5.011872336272715,40.06029068650691,301.1540677406581,-2.6969427980554213,train,-2.6969427980554213,-2.707973,-2.707973,0.011030205332029919
31.622776601683796,40.55455133934368,303.4784744400111,-6.504553266609415,train,-6.504553266609415,-6.5356007,-6.5356007,0.031047395622030294
1.9952623149688828,38.25394170360681,296.3367780179062,-1.131152832157196,train,-1.131152832157196,-1.1529258,-1.1529258,0.02177301680368049
1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,train,-0.3922515652850349,-0.39092672,-0.39092672,0.0013248465731818815
19.952623149688822,36.43861892729903,303.676124223718,-5.717203349411063,train,-5.717203349411063,-5.6851377,-5.6851377,0.03206560069280151
0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,train,-0.0024996062724627,0.011174917,0.011174917,0.013674523493532036
0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,train,-0.0136406210176556,-0.034450293,-0.034450293,0.020809671569624676
0.1995262314968882,39.24041391228537,297.93305834844136,-0.0129925872719676,train,-0.0129925872719676,-0.009728432,-0.009728432,0.003264155570307443
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,train,-3.6082493499540425,-3.57794,-3.57794,0.030309362771425263
0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,train,-0.0024611707994532,0.0013449192,0.0013449192,0.0038060900041651143
15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,train,-5.018059742877402,-4.9862795,-4.9862795,0.031780255267539026
39.81071705534969,39.94029005251662,299.6218359156308,-6.599465661889412,train,-6.599465661889412,-6.73394,-6.73394,0.13447446262230667
0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,train,-0.1611726644872332,-0.15383482,-0.15383482,0.00733784469353202
5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,train,-2.770860853495558,-2.7432272,-2.7432272,0.027633610072096193
2.511886431509582,39.56928699408093,298.75903253628616,-1.5588701181872788,train,-1.5588701181872788,-1.5079844,-1.5079844,0.050885718391746604
12.589254117941662,37.69553984942066,294.1521471075916,-4.672998032675314,train,-4.672998032675314,-4.5805817,-4.5805817,0.09241636763625127
31.622776601683796,43.13862383173334,296.64614602139693,-6.716637873162128,train,-6.716637873162128,-6.7300158,-6.7300158,0.013377881537579128
0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,train,-0.1052317274610221,-0.10101223,-0.10101223,0.004219497541588513
0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,train,-0.006419801256498,-0.0017557144,-0.0017557144,0.004664086839994094
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,train,-0.1083364862240712,-0.10944438,-0.10944438,0.001107893582447353
12.589254117941662,40.714467773434976,300.93677074401546,-4.497083959208508,train,-4.497083959208508,-4.493572,-4.493572,0.0035117241010862443
12.589254117941662,40.994373738605006,302.9961192294562,-4.463945023306674,train,-4.463945023306674,-4.485968,-4.485968,0.022023089638882887
1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,train,-0.3846075272698789,-0.37571812,-0.37571812,0.008889410509624995
0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,train,-0.0028153901822761,0.0036466122,0.0036466122,0.006462002349634498
12.589254117941662,39.21856251436128,307.7679942040925,-4.425891523576372,train,-4.425891523576372,-4.470757,-4.470757,0.04486548402250534
0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,train,-0.0026374979952481,0.003787756,0.003787756,0.0064252539614346234
1.2589254117941662,41.11142736058992,291.8506686301862,-0.5545861172772083,train,-0.5545861172772083,-0.579532,-0.579532,0.02494590996735957
0.1,40.30940301281442,306.6726054586492,0.0,train,0.0,0.003455639,0.003455639,0.003455638885498047
6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,train,-3.147068124587717,-3.160153,-3.160153,0.01308478755217557
1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,train,-1.1933845182497729,-1.1494493,-1.1494493,0.04393516980006584
0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,train,-0.2579714527901146,-0.26917315,-0.26917315,0.011201692504074878
1.0,43.278933930679706,307.8168200832177,-0.3986683505680435,train,-0.3986683505680435,-0.40597665,-0.40597665,0.007308302531016553
3.1622776601683795,40.52844947169319,303.263443359763,-1.9014245322065555,train,-1.9014245322065555,-1.917809,-1.917809,0.016384477345446458
1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,train,-0.8063810094013496,-0.8331665,-0.8331665,0.026785470663042488
0.3981071705534968,41.193035529790656,301.7038514591378,-0.0668252328589277,train,-0.0668252328589277,-0.068024874,-0.068024874,0.0011996408745928028
0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,train,-0.1686293287115944,-0.16576767,-0.16576767,0.0028616590338600145
0.3162277660168379,42.219532217947325,302.0841812978663,-0.0378593870800325,train,-0.0378593870800325,-0.030864477,-0.030864477,0.006994909922439729
7.943282347242822,43.06550150160359,292.35304316269765,-3.625423330620898,train,-3.625423330620898,-3.5834537,-3.5834537,0.04196967537797791
1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,train,-1.159017855468213,-1.1093174,-1.1093174,0.049700433555065926
39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,train,-6.934384112632004,-6.908148,-6.908148,0.02623630074235539
3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,train,-2.287062749741856,-2.3280985,-2.3280985,0.041035785795863866
25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,train,-5.994437177162691,-6.019942,-6.019942,0.02550462963052169
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,train,-2.7880078091529303,-2.7381122,-2.7381122,0.049895597925513346
5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,train,-2.718529617853876,-2.7227552,-2.7227552,0.004225575856451336
6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,train,-3.155941187227029,-3.1411037,-3.1411037,0.01483744272019294
5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,train,-2.7083866065583058,-2.717796,-2.717796,0.009409480706708884
1.0,38.8972081784186,297.8606493603604,-0.4052733379611903,train,-0.4052733379611903,-0.39279413,-0.39279413,0.01247920572852429
15.848931924611108,43.278933930679706,307.8168200832177,-4.977544795041387,train,-4.977544795041387,-4.9790835,-4.9790835,0.001538743014032562
25.11886431509582,43.08491203323523,298.5763734449834,-6.300895017723259,train,-6.300895017723259,-6.25211,-6.25211,0.04878501329821017
0.1258925411794166,37.99663516660689,298.18972265332246,-0.0025117306823063,train,-0.0025117306823063,-0.011534691,-0.011534691,0.009022960174627294
15.848931924611108,43.06550150160359,292.35304316269765,-5.271161418493065,train,-5.271161418493065,-5.2209697,-5.2209697,0.05019174152162975
1.2589254117941662,39.51420947268076,305.7035776891924,-0.6188390926305681,train,-0.6188390926305681,-0.5928539,-0.5928539,0.025985188860121355
31.622776601683796,37.99663516660689,298.18972265332246,-6.663789263798852,train,-6.663789263798852,-6.7522764,-6.7522764,0.0884871567944101
0.1,37.60227540602951,298.4772867617408,0.0,train,0.0,-0.01085043,-0.01085043,0.01085042953491211
12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,train,-4.516228506984558,-4.4951143,-4.4951143,0.021114180507507463
1.0,39.56928699408093,298.75903253628616,-0.4033263593836083,train,-0.4033263593836083,-0.3828982,-0.3828982,0.020428147904421268
7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,train,-3.4925958960484182,-3.5458248,-3.5458248,0.05322887011063937
15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,train,-5.241923194598309,-5.1756124,-5.1756124,0.06631074495231282
40.0,39.56928699408093,298.75903253628616,-6.956469535193741,train,-6.956469535193741,-6.828619,-6.828619,0.12785053189784268
10.0,42.219532217947325,302.0841812978663,-3.90515034125982,train,-3.90515034125982,-3.9425378,-3.9425378,0.03738744331659616
0.1995262314968882,38.88005077046229,301.691940704981,-0.0125651783942162,train,-0.0125651783942162,-0.017616034,-0.017616034,0.005050855159860949
3.981071705534969,41.43318212059344,299.0815860986159,-2.370030039737912,train,-2.370030039737912,-2.3111377,-2.3111377,0.05889236349889826
0.1258925411794166,43.06550150160359,292.35304316269765,-0.0026427985324079,train,-0.0026427985324079,-0.02219534,-0.02219534,0.01955254067047296
0.1258925411794166,41.11142736058992,291.8506686301862,-0.0024915328876367,train,-0.0024915328876367,-0.009013176,-0.009013176,0.006521643076718769
0.1258925411794166,40.994373738605006,302.9961192294562,-0.0025770940159157,train,-0.0025770940159157,-0.0047166348,-0.0047166348,0.002139540734450511
19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,train,-5.798432826396502,-5.846697,-5.846697,0.04826402724119294
0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,train,-0.066253726397381,-0.067801,-0.067801,0.0015472722903631386
0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,train,-0.1055277611564697,-0.108743906,-0.108743906,0.003216144864648468
0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,train,-0.0068651591442156,-0.00076293945,-0.00076293945,0.0061022196910906
0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,train,-0.0133382250077688,-0.0074441433,-0.0074441433,0.005894081712480714
0.3162277660168379,37.12870103512795,297.3410066095633,-0.0428134319878294,train,-0.0428134319878294,-0.05422473,-0.05422473,0.011411297550134467
2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,train,-1.578337821637493,-1.5306764,-1.5306764,0.04766145673881139
40.0,39.24041391228537,297.93305834844136,-6.858835585645158,train,-6.858835585645158,-6.9212275,-6.9212275,0.062391869494001995
39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,train,-6.908951170857248,-6.955225,-6.955225,0.04627381998747815
1.0,41.61731424149927,306.85396396460635,-0.3886997988602508,train,-0.3886997988602508,-0.40313482,-0.40313482,0.014435023985208184
25.11886431509582,38.25394170360681,296.3367780179062,-6.3120241061742846,train,-6.3120241061742846,-6.3673162,-6.3673162,0.05529213985843029
2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,train,-1.5051582020590626,-1.5088577,-1.5088577,0.0036995249917186612
0.1584893192461111,43.13862383173334,296.64614602139693,-0.0066724722161373,train,-0.0066724722161373,-0.025073528,-0.025073528,0.01840105607365762
0.5011872336272715,40.248277237816566,302.09732544564235,-0.1063455963732604,train,-0.1063455963732604,-0.10414076,-0.10414076,0.0022048378588560985
0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,train,-0.1573269600095408,-0.14790893,-0.14790893,0.009418033999408965
0.3981071705534968,36.43861892729903,303.676124223718,-0.0702506496770852,train,-0.0702506496770852,-0.077424526,-0.077424526,0.007173876537514404
2.511886431509582,42.219532217947325,302.0841812978663,-1.4634850065501426,train,-1.4634850065501426,-1.4889302,-1.4889302,0.025445218822171878
1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,train,-0.7963473000912711,-0.83746827,-0.83746827,0.0411209663958505
2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,train,-1.464920634781946,-1.5236598,-1.5236598,0.05873919054306631
0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,train,-0.1565310032853514,-0.14541793,-0.14541793,0.0111130745896727
10.0,39.51420947268076,305.7035776891924,-4.020661610849415,train,-4.020661610849415,-3.9688056,-3.9688056,0.05185605932048443
10.0,43.278933930679706,307.8168200832177,-3.9718895506707175,train,-3.9718895506707175,-3.9658456,-3.9658456,0.006043965801332707
0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,train,-0.0127516862630224,-0.014976978,-0.014976978,0.0022252920389795525
12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,train,-4.546026788876472,-4.5296044,-4.5296044,0.01642235390943103
10.0,39.61181207182135,297.3307652107198,-3.952968310266552,train,-3.952968310266552,-4.0129194,-4.0129194,0.05995111569780365
12.589254117941662,39.56928699408093,298.75903253628616,-4.6088787268336056,train,-4.6088787268336056,-4.524696,-4.524696,0.08418285357310751
7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,train,-3.4623553235256765,-3.5521302,-3.5521302,0.0897748987948801
0.6309573444801944,38.88005077046229,301.691940704981,-0.1560112250150069,train,-0.1560112250150069,-0.17344022,-0.17344022,0.01742899295679487
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,train,-0.0070210058496515,0.00036549568,0.00036549568,0.007386501531414195
0.1258925411794166,40.01001805266426,305.28831051478386,-0.0025890772858209,train,-0.0025890772858209,0.007191181,0.007191181,0.009780258468682228
3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,train,-1.9425997965610944,-1.9204707,-1.9204707,0.022129081992002586
0.1995262314968882,40.68035124967265,296.73843693227377,-0.0129424377096349,train,-0.0129424377096349,-0.019710302,-0.019710302,0.006767864643270373
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,train,-0.2625491705954774,-0.28424668,-0.28424668,0.02169751252525015
1.2589254117941662,39.24041391228537,297.93305834844136,-0.5651786466339025,train,-0.5651786466339025,-0.57783604,-0.57783604,0.012657390048226413
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,train,-0.0025391898005624,-0.0025367737,-0.0025367737,2.4161189217750817e-06
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,train,-2.364330074848478,-2.3367984,-2.3367984,0.02753164535934216
0.3162277660168379,40.68035124967265,296.73843693227377,-0.0387505164754015,train,-0.0387505164754015,-0.043698788,-0.043698788,0.004948271213807483
1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,train,-1.1551738045961772,-1.1364721,-1.1364721,0.01870169861625781
0.1584893192461111,41.27631172344517,301.59948365785385,-0.0067003189207615,train,-0.0067003189207615,-0.0128855705,-0.0128855705,0.006185251605361547
3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,train,-1.9444369175848983,-1.9372834,-1.9372834,0.007153520864012108
40.0,38.858183000543626,295.7855807653235,-6.918377939832143,train,-6.918377939832143,-7.040634,-7.040634,0.12225621544129428
40.0,39.90795077029272,306.8673078749587,-6.391580473593147,train,-6.391580473593147,-6.4971733,-6.4971733,0.10559283573302469
0.1995262314968882,43.278933930679706,307.8168200832177,-0.0136867932921947,train,-0.0136867932921947,-0.027232409,-0.027232409,0.01354561523136487
10.0,39.66536493364173,302.3426017448898,-3.982915548978452,train,-3.982915548978452,-3.9776106,-3.9776106,0.005304960904721323
1.584893192461111,41.61731424149927,306.85396396460635,-0.8279562092111803,train,-0.8279562092111803,-0.84114325,-0.84114325,0.013187041254212772
1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,train,-0.5842625909671191,-0.59756625,-0.59756625,0.013303656019270083
31.622776601683796,40.66002705988115,288.1838349540611,-7.013663415995378,train,-7.013663415995378,-6.9131966,-6.9131966,0.10046685227467478
39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,train,-6.773776220846271,-6.8212566,-6.8212566,0.04748041672697134
19.952623149688822,38.8972081784186,297.8606493603604,-5.785442068737613,train,-5.785442068737613,-5.775263,-5.775263,0.010179236096011124
5.011872336272715,43.06550150160359,292.35304316269765,-2.772123931059889,train,-2.772123931059889,-2.7329717,-2.7329717,0.039152262816480654
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,train,-0.248257114661097,-0.2520318,-0.2520318,0.003774688470006504
7.943282347242822,34.84085283436253,301.39850617403,-3.612868072530115,train,-3.612868072530115,-3.5906615,-3.5906615,0.022206546803796634
25.11886431509582,37.69553984942066,294.1521471075916,-6.482999484111318,train,-6.482999484111318,-6.3917074,-6.3917074,0.09129206376219656
25.11886431509582,36.589080383233394,294.68809277779184,-6.439979774004627,train,-6.439979774004627,-6.4258947,-6.4258947,0.01408503676097439
0.6309573444801944,40.994373738605006,302.9961192294562,-0.1622169715030022,train,-0.1622169715030022,-0.16661,-0.16661,0.0043930310146979845
40.0,40.648465379108416,299.4728047413536,-6.75745339336026,train,-6.75745339336026,-6.753624,-6.753624,0.0038294309579161023
0.1995262314968882,38.25394170360681,296.3367780179062,-0.0130790779540126,train,-0.0130790779540126,-0.01595378,-0.01595378,0.002874701266568455
0.3981071705534968,37.12870103512795,297.3410066095633,-0.0700190141660497,train,-0.0700190141660497,-0.0795033,-0.0795033,0.009484283639736427
0.3981071705534968,43.06550150160359,292.35304316269765,-0.0657618399625293,train,-0.0657618399625293,-0.07283282,-0.07283282,0.007070982837153322
3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,train,-1.865554680402346,-1.9179121,-1.9179121,0.052357445185117424
0.7943282347242822,40.47383155665718,295.6008889602198,-0.2503469544165327,train,-0.2503469544165327,-0.2492423,-0.2492423,0.0011046486609174733
40.0,38.88005077046229,301.691940704981,-6.646504267436267,train,-6.646504267436267,-6.8213596,-6.8213596,0.17485536696314696
0.1,38.28868089781682,299.0569098093356,0.0,train,0.0,-0.002010107,-0.002010107,0.0020101070404052734
15.848931924611108,40.714467773434976,300.93677074401546,-5.063651830352037,train,-5.063651830352037,-5.0443406,-5.0443406,0.01931121984788664
5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,train,-2.702153754148176,-2.7174103,-2.7174103,0.015256571855852386
0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,train,-0.0141939258100752,-0.032072783,-0.032072783,0.017878856706404295
1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,train,-0.805095512633627,-0.805274,-0.805274,0.0001784970709628464
0.1258925411794166,41.61731424149927,306.85396396460635,-0.0026215643523093,train,-0.0026215643523093,-0.0053622723,-0.0053622723,0.002740707910263942
10.0,41.27682283342508,300.8565986758517,-3.985669507911216,train,-3.985669507911216,-3.9820898,-3.9820898,0.0035797499919043574
2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,train,-1.4530848730714483,-1.490232,-1.490232,0.037147117742760694
7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,train,-3.553295209134017,-3.5237737,-3.5237737,0.029521538937483882
0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,train,-0.173724200996025,-0.17723584,-0.17723584,0.003511640755073625
12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,train,-4.567508968350303,-4.5307426,-4.5307426,0.0367663230866313
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,train,-1.5419427383026272,-1.5362403,-1.5362403,0.005702399023452376
0.2511886431509582,38.33334239027114,293.10089722857373,-0.0245568981149586,train,-0.0245568981149586,-0.020799398,-0.020799398,0.003757499692717388
10.0,38.858183000543626,295.7855807653235,-4.08014947684015,train,-4.08014947684015,-4.04824,-4.04824,0.03190929205621451
0.2511886431509582,36.589080383233394,294.68809277779184,-0.0234953421203897,train,-0.0234953421203897,-0.022819519,-0.022819519,0.0006758230774209506
15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,train,-4.969130027371765,-4.9837456,-4.9837456,0.014615547579406751
40.0,37.334947088248434,294.43440760000914,-6.802286626225094,train,-6.802286626225094,-6.9827766,-6.9827766,0.1804900156206095
0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,train,-0.2508765983544191,-0.24657273,-0.24657273,0.004303865429004072
1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,train,-0.8479320985232688,-0.82607174,-0.82607174,0.02186035932649144
0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,train,-0.0026837405294594,-0.002460003,-0.002460003,0.00022373763028947806
19.952623149688822,39.94029005251662,299.6218359156308,-5.573116839401257,train,-5.573116839401257,-5.6497116,-5.6497116,0.07659476948546207
0.1,40.77134716523017,305.22981462209646,0.0,train,0.0,0.0021541119,0.0021541119,0.002154111862182617
25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,train,-6.4889575871775405,-6.4888725,-6.4888725,8.505910136857864e-05
6.309573444801943,40.06029068650691,301.1540677406581,-3.098741020994376,train,-3.098741020994376,-3.1082282,-3.1082282,0.009487185640145501
39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,train,-6.880780642370585,-6.8168373,-6.8168373,0.06394333157956922
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,train,-4.661217565794827,-4.6199017,-4.6199017,0.041315908690334524
40.0,38.55163090195673,309.2198732722366,-6.712995609566919,train,-6.712995609566919,-6.6698036,-6.6698036,0.04319199018215336
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,train,-6.773898960036338,-6.7646036,-6.7646036,0.009295345229209495
31.622776601683796,39.9154735600532,295.8292447353602,-6.652751960616622,train,-6.652751960616622,-6.762887,-6.762887,0.11013504042097555
7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,train,-3.4771786126218163,-3.490449,-3.490449,0.013270339099375139
0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,train,-0.0424562666888693,-0.06305456,-0.06305456,0.020598294926120933
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,train,-0.590839564240465,-0.614233,-0.614233,0.023393452727308417
0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,train,-0.0066885808740806,-0.007725954,-0.007725954,0.0010373731817055329
3.981071705534969,40.01001805266426,305.28831051478386,-2.3019010833867157,train,-2.3019010833867157,-2.3204222,-2.3204222,0.01852108915967099
0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,train,-0.0068606791027488,-0.01266408,-0.01266408,0.005803400563388896
31.622776601683796,40.96326376678826,298.8654192354596,-6.684744649439308,train,-6.684744649439308,-6.699128,-6.699128,0.0143835015006335
0.7943282347242822,38.45876893881996,290.3471581734896,-0.2457282975303524,train,-0.2457282975303524,-0.25596762,-0.25596762,0.010239319504559696
2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,train,-1.4781266353181286,-1.5074778,-1.5074778,0.029351124996812805
3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,train,-1.901323254552557,-1.9149766,-1.9149766,0.013653342279718483
12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,train,-4.493777144011008,-4.51667,-4.51667,0.02289308303977311
39.81071705534969,38.858183000543626,295.7855807653235,-6.920040293181989,train,-6.920040293181989,-7.039072,-7.039072,0.11903174356117496
5.011872336272715,40.47383155665718,295.6008889602198,-2.716869378027506,train,-2.716869378027506,-2.7191777,-2.7191777,0.0023083449034020376
0.7943282347242822,40.68035124967265,296.73843693227377,-0.249274105819814,train,-0.249274105819814,-0.25797796,-0.25797796,0.008703856674082494
31.622776601683796,38.858183000543626,295.7855807653235,-6.812001702763205,train,-6.812001702763205,-6.884429,-6.884429,0.07242727520310321
1.0,40.06029068650691,301.1540677406581,-0.3782750850865535,train,-0.3782750850865535,-0.3898177,-0.3898177,0.011542629604608612
1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,train,-0.5446933540547455,-0.5718672,-0.5718672,0.027173873499575785
6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,train,-3.1091276815345195,-3.1264732,-3.1264732,0.017345506865749094
39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,train,-6.912737441624064,-6.876746,-6.876746,0.035991263950724495
10.0,40.248277237816566,302.09732544564235,-3.987760699320248,train,-3.987760699320248,-3.9652317,-3.9652317,0.022529042292049883
3.1622776601683795,38.33334239027114,293.10089722857373,-1.9683246855066685,train,-1.9683246855066685,-1.9374068,-1.9374068,0.030917907171097214
5.011872336272715,41.43318212059344,299.0815860986159,-2.7755348601092744,train,-2.7755348601092744,-2.7079916,-2.7079916,0.06754326007265332
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,train,-0.0136988369226391,-0.023710728,-0.023710728,0.010011890769011291
0.1584893192461111,38.25394170360681,296.3367780179062,-0.0066470693496265,train,-0.0066470693496265,-0.01003027,-0.01003027,0.0033832002731762345
19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,train,-5.657502530748657,-5.7322826,-5.7322826,0.07478010780114808
1.2589254117941662,41.28793476116813,303.0641722996054,-0.5696066543144384,train,-0.5696066543144384,-0.57904196,-0.57904196,0.009435303540786255
1.2589254117941662,40.06029068650691,301.1540677406581,-0.5623941291029103,train,-0.5623941291029103,-0.5785272,-0.5785272,0.016133083040034024
39.81071705534969,43.13862383173334,296.64614602139693,-6.800996195780897,train,-6.800996195780897,-6.8176947,-6.8176947,0.016698468220567975
40.0,35.52248114367448,306.4489109295662,-6.708215234720515,train,-6.708215234720515,-6.744771,-6.744771,0.03655576900262947
3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,train,-2.33773487978108,-2.3260531,-2.3260531,0.011681737233472766
0.6309573444801944,40.248277237816566,302.09732544564235,-0.1676505487897663,train,-0.1676505487897663,-0.16595149,-0.16595149,0.0016990583875446108
40.0,38.8972081784186,297.8606493603604,-6.865779967245711,train,-6.865779967245711,-6.9614277,-6.9614277,0.09564772135292188
10.0,38.88005077046229,301.691940704981,-3.9516141545029897,train,-3.9516141545029897,-4.0176835,-4.0176835,0.0660693515089732
10.0,40.94136333558407,299.94201571725745,-3.997398204861739,train,-3.997398204861739,-3.9911013,-3.9911013,0.006296939908125854
0.1584893192461111,39.94029005251662,299.6218359156308,-0.0063656710355672,train,-0.0063656710355672,0.0035965443,0.0035965443,0.00996221530131427
7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,train,-3.484069921422929,-3.5308042,-3.5308042,0.04673423583415115
1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,train,-1.193495696970453,-1.1517776,-1.1517776,0.04171807188652976
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,train,-0.0065845320071497,-0.006161928,-0.006161928,0.000422603830269817
1.2589254117941662,39.90381821426863,300.9815905741297,-0.5478958647156128,train,-0.5478958647156128,-0.57727265,-0.57727265,0.029376788864099113
10.0,41.48473029075561,294.1535226587993,-3.983742469663256,train,-3.983742469663256,-4.0439205,-4.0439205,0.06017804730451726
0.6309573444801944,39.21856251436128,307.7679942040925,-0.1664481095740257,train,-0.1664481095740257,-0.1745894,-0.1745894,0.00814128594904559
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,train,-6.945237975394725,-6.841922,-6.841922,0.10331616905927543
40.0,39.33731057072893,297.69705044733973,-6.966723258300911,train,-6.966723258300911,-6.909128,-6.909128,0.05759506921399726
0.2511886431509582,40.648465379108416,299.4728047413536,-0.0243942901769105,train,-0.0243942901769105,-0.020137787,-0.020137787,0.004256503311676124
1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,train,-0.855863567226462,-0.819729,-0.819729,0.036134596698813026
1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,train,-0.8674218345079066,-0.8354236,-0.8354236,0.03199824575515997
2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,train,-1.5077206449092564,-1.503753,-1.503753,0.003967698055618696
25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,train,-6.352734775335006,-6.3815403,-6.3815403,0.028805523126908206
2.511886431509582,40.58953669016749,293.2225739384997,-1.5001536019935904,train,-1.5001536019935904,-1.5170672,-1.5170672,0.01691359199139497
