bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.800786076890661e-17,capacitance_sample_17,train,2.800786076890661e-17,2.7425638e-17,5.822226842067209e-19,2.8011131411515946e-17
-2.6,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7952973421108645e-17,capacitance_sample_17,train,2.7952973421108645e-17,2.7407126e-17,5.458476385176946e-19,2.796061714586856e-17
-2.6,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.786717715414201e-17,capacitance_sample_17,train,2.786717715414201e-17,2.738861e-17,4.785669823824486e-19,2.788391765075019e-17
-2.6,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7734094043162938e-17,capacitance_sample_17,train,2.7734094043162938e-17,2.73701e-17,3.639945191510862e-19,2.777395556883984e-17
-2.6,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7530055650987657e-17,capacitance_sample_17,train,2.7530055650987657e-17,2.7351589e-17,1.7846677472351698e-19,2.760335287622323e-17
-2.6,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.722258021070333e-17,capacitance_sample_17,train,2.722258021070333e-17,2.7333072e-17,1.104914003681987e-19,2.7324856053227652e-17
-2.6,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6770476241063715e-17,capacitance_sample_17,train,2.6770476241063715e-17,2.7314561e-17,5.4408472226010165e-19,2.6895557587118756e-17
-2.6,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.612739125675057e-17,capacitance_sample_17,train,2.612739125675057e-17,2.7296047e-17,1.1686557501030852e-18,2.6363822728312518e-17
-2.6,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6119614244885237e-17,capacitance_sample_17,train,2.6119614244885237e-17,2.7295858e-17,1.1762441647887553e-18,2.635799772243892e-17
-2.4,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.812253357703491e-17,capacitance_sample_17,train,2.812253357703491e-17,2.7916042e-17,2.0649154001560722e-19,2.81086593144584e-17
-2.4,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.812249903452634e-17,capacitance_sample_17,train,2.812249903452634e-17,2.7896038e-17,2.264615334410223e-19,2.8113605854521466e-17
-2.4,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8122444300306254e-17,capacitance_sample_17,train,2.8122444300306254e-17,2.787603e-17,2.4641464387736874e-19,2.811711640904114e-17
-2.4,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8122357541690216e-17,capacitance_sample_17,train,2.8122357541690216e-17,2.7856025e-17,2.6633242119531334e-19,2.8119846105062566e-17
-2.4,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.812222004594745e-17,capacitance_sample_17,train,2.812222004594745e-17,2.7836024e-17,2.8619615266408144e-19,2.8122003392100104e-17
-2.4,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8122002143916185e-17,capacitance_sample_17,train,2.8122002143916185e-17,2.7816013e-17,3.059894040116973e-19,2.8122665136590146e-17
-2.4,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8121656809000586e-17,capacitance_sample_17,train,2.8121656809000586e-17,2.779601e-17,3.256452963076303e-19,2.812070637289962e-17
-2.4,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8121109539758086e-17,capacitance_sample_17,train,2.8121109539758086e-17,2.7776007e-17,3.4510256299911225e-19,2.811554476587729e-17
-2.4,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.812024230326294e-17,capacitance_sample_17,train,2.812024230326294e-17,2.7756e-17,3.642431711604007e-19,2.810856997895224e-17
-2.4,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8118868140664185e-17,capacitance_sample_17,train,2.8118868140664185e-17,2.7735995e-17,3.828735444956265e-19,2.810200547361102e-17
-2.4,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8116691032180614e-17,capacitance_sample_17,train,2.8116691032180614e-17,2.7715992e-17,4.0069931758481266e-19,2.8097710751870647e-17
-2.4,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8113242530895267e-17,capacitance_sample_17,train,2.8113242530895267e-17,2.7695986e-17,4.172570065946733e-19,2.809493473373492e-17
-2.4,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.810778198837812e-17,capacitance_sample_17,train,2.810778198837812e-17,2.767598e-17,4.3180265437273656e-19,2.809248297039931e-17
-2.4,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.809914002780674e-17,capacitance_sample_17,train,2.809914002780674e-17,2.7655975e-17,4.431652297353371e-19,2.808901873799394e-17
-2.4,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8085474420307966e-17,capacitance_sample_17,train,2.8085474420307966e-17,2.7635969e-17,4.495058125317703e-19,2.8080978542439924e-17
-2.4,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.80638930310172e-17,capacitance_sample_17,train,2.80638930310172e-17,2.7615962e-17,4.479306135362144e-19,2.8064292655123504e-17
-2.4,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8029880325184877e-17,capacitance_sample_17,train,2.8029880325184877e-17,2.759596e-17,4.339207892766456e-19,2.803429908611233e-17
-2.4,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7976447020658864e-17,capacitance_sample_17,train,2.7976447020658864e-17,2.7575957e-17,4.0049036632338996e-19,2.7984416786452934e-17
-2.4,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7892921705535815e-17,capacitance_sample_17,train,2.7892921705535815e-17,2.7555947e-17,3.3697455021799925e-19,2.790852792833487e-17
-2.4,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7763356318926715e-17,capacitance_sample_17,train,2.7763356318926715e-17,2.7535944e-17,2.2741204518165663e-19,2.779962794633104e-17
-2.4,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7564699206409392e-17,capacitance_sample_17,train,2.7564699206409392e-17,2.751594e-17,4.875946859831605e-20,2.7631624255199067e-17
-2.4,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7265304301577278e-17,capacitance_sample_17,train,2.7265304301577278e-17,2.7495932e-17,2.3062759157736547e-19,2.735698374821921e-17
-2.4,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.682501372025341e-17,capacitance_sample_17,train,2.682501372025341e-17,2.7475927e-17,6.509136369672524e-19,2.6929784666504975e-17
-2.4,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6198572992887665e-17,capacitance_sample_17,train,2.6198572992887665e-17,2.7455924e-17,1.257351482760239e-18,2.6398135834482443e-17
-2.4,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6190995981471578e-17,capacitance_sample_17,train,2.6190995981471578e-17,2.7455718e-17,1.2647216990231878e-18,2.639232902658232e-17
-2.2,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8147604547209123e-17,capacitance_sample_17,train,2.8147604547209123e-17,2.8177295e-17,2.9690905756475236e-20,2.8137756219685564e-17
-2.2,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8147570858527e-17,capacitance_sample_17,train,2.8147570858527e-17,2.8155544e-17,7.973053050906241e-21,2.814315274600186e-17
-2.2,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.814751746825406e-17,capacitance_sample_17,train,2.814751746825406e-17,2.8133786e-17,1.3731715508748344e-20,2.8146666609243985e-17
-2.2,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.81474328400156e-17,capacitance_sample_17,train,2.81474328400156e-17,2.8112034e-17,3.5398628657988e-20,2.8149313587204155e-17
-2.2,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8147298727017054e-17,capacitance_sample_17,train,2.8147298727017054e-17,2.809028e-17,5.701936576958337e-20,2.815154035741315e-17
-2.2,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8147086178545225e-17,capacitance_sample_17,train,2.8147086178545225e-17,2.8068528e-17,7.855835868544957e-20,2.81523609205808e-17
-2.2,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.814674933195331e-17,capacitance_sample_17,train,2.814674933195331e-17,2.8046773e-17,9.99763622036762e-20,2.8150541123233183e-17
-2.2,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.814621551155619e-17,capacitance_sample_17,train,2.814621551155619e-17,2.802502e-17,1.2119408319425292e-19,2.814545892554966e-17
-2.2,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.814536958879055e-17,capacitance_sample_17,train,2.814536958879055e-17,2.8003263e-17,1.4210631926120847e-19,2.8138563547963416e-17
-2.2,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.81440291998374e-17,capacitance_sample_17,train,2.81440291998374e-17,2.7981512e-17,1.625174716957528e-19,2.81321247740753e-17
-2.2,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.814190560113492e-17,capacitance_sample_17,train,2.814190560113492e-17,2.7959757e-17,1.8214872310341656e-19,2.8127975636122737e-17
-2.2,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.813854186260636e-17,capacitance_sample_17,train,2.813854186260636e-17,2.7938005e-17,2.0053652596254918e-19,2.812534520177482e-17
-2.2,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.813321555009229e-17,capacitance_sample_17,train,2.813321555009229e-17,2.791625e-17,2.169650635586262e-19,2.812303902222702e-17
-2.2,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8124786041250465e-17,capacitance_sample_17,train,2.8124786041250465e-17,2.78945e-17,2.302870961044955e-19,2.811974353466661e-17
-2.2,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.811145641913336e-17,capacitance_sample_17,train,2.811145641913336e-17,2.787274e-17,2.3871563281998625e-19,2.811191840607186e-17
-2.2,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.809040566251722e-17,capacitance_sample_17,train,2.809040566251722e-17,2.7850993e-17,2.3941310886908833e-19,2.80954475857147e-17
-2.2,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8057229225477905e-17,capacitance_sample_17,train,2.8057229225477905e-17,2.7829234e-17,2.279948306623693e-19,2.806566246621789e-17
-2.2,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8005109484934464e-17,capacitance_sample_17,train,2.8005109484934464e-17,2.7807483e-17,1.976266315066225e-19,2.8015968763738156e-17
-2.2,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.79236367853181e-17,capacitance_sample_17,train,2.79236367853181e-17,2.7785728e-17,1.3790878200040283e-19,2.794024203302015e-17
-2.2,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7797253476652256e-17,capacitance_sample_17,train,2.7797253476652256e-17,2.7763976e-17,3.3277014722253874e-20,2.783148763480413e-17
-2.2,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7603470328983247e-17,capacitance_sample_17,train,2.7603470328983247e-17,2.774222e-17,1.38749628475385e-19,2.7665588291150495e-17
-2.2,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7311408790854628e-17,capacitance_sample_17,train,2.7311408790854628e-17,2.7720468e-17,4.0905962521630993e-19,2.7395472462121304e-17
-2.2,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.688187335908088e-17,capacitance_sample_17,train,2.688187335908088e-17,2.7698712e-17,8.168385525186896e-19,2.697188981404515e-17
-2.2,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.627066305021572e-17,capacitance_sample_17,train,2.627066305021572e-17,2.7676962e-17,1.4062989743573803e-18,2.6441959863335502e-17
-2.2,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.626326965062321e-17,capacitance_sample_17,train,2.626326965062321e-17,2.7676734e-17,1.4134640721008252e-18,2.6436184488298657e-17
-2.0,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8181565417240857e-17,capacitance_sample_17,train,2.8181565417240857e-17,2.838823e-17,2.066644006482139e-19,2.8171445631673623e-17
-2.0,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8181532480373126e-17,capacitance_sample_17,train,2.8181532480373126e-17,2.83644e-17,1.8286791842951696e-19,2.8177212734904343e-17
-2.0,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8181480290185684e-17,capacitance_sample_17,train,2.8181480290185684e-17,2.8340574e-17,1.5909399825298204e-19,2.818075968537097e-17
-2.0,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8181397568894764e-17,capacitance_sample_17,train,2.8181397568894764e-17,2.8316745e-17,1.3534730045747406e-19,2.8183350415049487e-17
-2.0,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.818126646245314e-17,capacitance_sample_17,train,2.818126646245314e-17,2.8292915e-17,1.1164898781267314e-19,2.818561688992788e-17
-2.0,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.818105868067516e-17,capacitance_sample_17,train,2.818105868067516e-17,2.8269083e-17,8.802404178177332e-20,2.818656318454864e-17
-2.0,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.818072938803298e-17,capacitance_sample_17,train,2.818072938803298e-17,2.8245257e-17,6.452722405997401e-20,2.818493529310314e-17
-2.0,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8180207543157307e-17,capacitance_sample_17,train,2.8180207543157307e-17,2.8221427e-17,4.121964984922104e-20,2.818012441066053e-17
-2.0,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.817938059592815e-17,capacitance_sample_17,train,2.817938059592815e-17,2.81976e-17,1.8220486714401024e-20,2.817354997915196e-17
-2.0,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.817807027621141e-17,capacitance_sample_17,train,2.817807027621141e-17,2.8173772e-17,4.2986126552883975e-21,2.816736266817006e-17
-2.0,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8175994319869195e-17,capacitance_sample_17,train,2.8175994319869195e-17,2.8149942e-17,2.605207539949994e-20,2.816326977849915e-17
-2.0,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8172706054824605e-17,capacitance_sample_17,train,2.8172706054824605e-17,2.8126113e-17,4.659322944133728e-20,2.8160563243534876e-17
-2.0,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8167499270248927e-17,capacitance_sample_17,train,2.8167499270248927e-17,2.8102283e-17,6.521586395208699e-20,2.8158210741872775e-17
-2.0,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.815925896525717e-17,capacitance_sample_17,train,2.815925896525717e-17,2.8078454e-17,8.080497804675544e-20,2.815501451598587e-17
-2.0,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.814622860106392e-17,capacitance_sample_17,train,2.814622860106392e-17,2.8054628e-17,9.160072421748298e-20,2.8147447467742235e-17
-2.0,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.812565056135368e-17,capacitance_sample_17,train,2.812565056135368e-17,2.80308e-17,9.485210359367293e-20,2.8131350533021953e-17
-2.0,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8093219303327066e-17,capacitance_sample_17,train,2.8093219303327066e-17,2.800697e-17,8.625026465348661e-20,2.8102038560835524e-17
-2.0,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8042270440483567e-17,capacitance_sample_17,train,2.8042270440483567e-17,2.798314e-17,5.913082089641478e-20,2.8052904032449874e-17
-2.0,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7962628298848584e-17,capacitance_sample_17,train,2.7962628298848584e-17,2.795931e-17,3.3180983478601772e-21,2.79776537577647e-17
-2.0,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.783908495796225e-17,capacitance_sample_17,train,2.783908495796225e-17,2.7935484e-17,9.639913217449923e-20,2.7868992003777284e-17
-2.0,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7649656868324653e-17,capacitance_sample_17,train,2.7649656868324653e-17,2.7911655e-17,2.619978027256662e-19,2.770512090698563e-17
-2.0,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7364160031989165e-17,capacitance_sample_17,train,2.7364160031989165e-17,2.7887825e-17,5.236652199747261e-19,2.7442251180122402e-17
-2.0,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.694428043302633e-17,capacitance_sample_17,train,2.694428043302633e-17,2.7863993e-17,9.19712091128685e-19,2.7026237234651108e-17
-2.0,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6346806730010362e-17,capacitance_sample_17,train,2.6346806730010362e-17,2.7840166e-17,1.4933596837806745e-18,2.6499733466038656e-17
-2.0,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.63395794220441e-17,capacitance_sample_17,train,2.63395794220441e-17,2.783992e-17,1.5003421462856197e-18,2.6494001104393663e-17
-1.7999999999999998,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8230055144180417e-17,capacitance_sample_17,train,2.8230055144180417e-17,2.8489738e-17,2.5968296975871143e-19,2.821835669857273e-17
-1.7999999999999998,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8230022728128695e-17,capacitance_sample_17,train,2.8230022728128695e-17,2.846341e-17,2.3338788127409523e-19,2.822429916409331e-17
-1.7999999999999998,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822997135964502e-17,capacitance_sample_17,train,2.822997135964502e-17,2.8437083e-17,2.0711174522143297e-19,2.8227918906453844e-17
-1.7999999999999998,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822988994669972e-17,capacitance_sample_17,train,2.822988994669972e-17,2.8410756e-17,1.8086565363039573e-19,2.8230565884414013e-17
-1.7999999999999998,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8229760909920004e-17,capacitance_sample_17,train,2.8229760909920004e-17,2.8384428e-17,1.5466718587377342e-19,2.8232921694798565e-17
-1.7999999999999998,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8229556414464247e-17,capacitance_sample_17,train,2.8229556414464247e-17,2.83581e-17,1.285441767931927e-19,2.823399041214998e-17
-1.7999999999999998,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8229232330468646e-17,capacitance_sample_17,train,2.8229232330468646e-17,2.833177e-17,1.0253744753000487e-19,2.823252795682699e-17
-1.7999999999999998,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822871873914027e-17,capacitance_sample_17,train,2.822871873914027e-17,2.8305442e-17,7.672353432204283e-20,2.8227942067510995e-17
-1.7999999999999998,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822790487070979e-17,capacitance_sample_17,train,2.822790487070979e-17,2.8279118e-17,5.1213206938636435e-20,2.822163895124334e-17
-1.7999999999999998,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.82266152766053e-17,capacitance_sample_17,train,2.82266152766053e-17,2.8252787e-17,2.617198778433991e-20,2.821567663338806e-17
-1.7999999999999998,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822457216281226e-17,capacitance_sample_17,train,2.822457216281226e-17,2.822646e-17,1.8875970410393013e-21,2.821166315305595e-17
-1.7999999999999998,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8221335930036426e-17,capacitance_sample_17,train,2.8221335930036426e-17,2.8200132e-17,2.120367471946337e-20,2.820898308787128e-17
-1.7999999999999998,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8216211562384466e-17,capacitance_sample_17,train,2.8216211562384466e-17,2.8173805e-17,4.2406811603841405e-20,2.820675631766229e-17
-1.7999999999999998,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8208101745723536e-17,capacitance_sample_17,train,2.8208101745723536e-17,2.8147474e-17,6.062780820169943e-20,2.8203890964020403e-17
-1.7999999999999998,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8195277826953677e-17,capacitance_sample_17,train,2.8195277826953677e-17,2.8121146e-17,7.413139396817756e-20,2.81968202241443e-17
-1.7999999999999998,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.817502600598786e-17,capacitance_sample_17,train,2.817502600598786e-17,2.809482e-17,8.020707753869936e-20,2.8181275846073204e-17
-1.7999999999999998,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.814310919824439e-17,capacitance_sample_17,train,2.814310919824439e-17,2.806849e-17,7.461777433156391e-20,2.815249988692371e-17
-1.7999999999999998,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8092969102168116e-17,capacitance_sample_17,train,2.8092969102168116e-17,2.804216e-17,5.0808491514080957e-20,2.8103772331399435e-17
-1.7999999999999998,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8014592306655576e-17,capacitance_sample_17,train,2.8014592306655576e-17,2.8015833e-17,1.2407994621220454e-21,2.8028584922440815e-17
-1.7999999999999998,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7893014144772586e-17,capacitance_sample_17,train,2.7893014144772586e-17,2.7989506e-17,9.649145680877434e-20,2.791920186695925e-17
-1.7999999999999998,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7706604516733988e-17,capacitance_sample_17,train,2.7706604516733988e-17,2.7963178e-17,2.5657358031103417e-19,2.7754867549024568e-17
-1.7999999999999998,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.742566892566359e-17,capacitance_sample_17,train,2.742566892566359e-17,2.7936847e-17,5.111783581226449e-19,2.749876581393325e-17
-1.7999999999999998,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7012523758065026e-17,capacitance_sample_17,train,2.7012523758065026e-17,2.7910523e-17,8.979993299073204e-19,2.709316276365155e-17
-1.7999999999999998,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6424685359673618e-17,capacitance_sample_17,train,2.6424685359673618e-17,2.7884192e-17,1.4595069150399412e-18,2.6571977766377812e-17
-1.7999999999999998,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6417574962448546e-17,capacitance_sample_17,train,2.6417574962448546e-17,2.7883924e-17,1.4663493057465452e-18,2.6566301653014473e-17
-1.6,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.830300508557655e-17,capacitance_sample_17,train,2.830300508557655e-17,2.8483465e-17,1.804596905969765e-19,2.828974900288096e-17
