task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,45,poly3_ridge,-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004757861312477,-3.3225882214210274,-3.3260496936696384
I_photo,45,poly3_ridge,-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005217590809165,-3.2825299835512354,-3.286189155958849
I_photo,45,poly3_ridge,-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004778550034173,-3.3207038623178846,-3.3243946962722464
I_photo,45,poly3_ridge,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005046855059203,-3.2969791676047766,-3.2941933539222914
I_photo,45,poly3_ridge,-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004919513764259,-3.3080778199835907,-3.310512263378396
I_photo,45,poly3_ridge,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005007250744531,-3.3004006602009395,-3.2973391804791228
I_photo,45,poly3_ridge,-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004966640238901,-3.3039372972060463,-3.298314777868857
I_photo,45,poly3_ridge,-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005031174062668,-3.2983306572024693,-3.3021130125315366
I_photo,45,poly3_ridge,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000470936153943,-3.3270379673291504,-3.321333193549934
I_photo,45,poly3_ridge,-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005118785573073,-3.290833062749352,-3.2860121565964304
I_photo,45,poly3_ridge,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000517795196769,-3.285841982534584,-3.2798241694117802
I_photo,45,poly3_ridge,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004543401758035,-3.342618858258447,-3.343898206709421
I_photo,45,poly3_ridge,-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005279828512307,-3.2773801830283573,-3.279316429261862
I_photo,45,poly3_ridge,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004766445235057,-3.3218053925189226,-3.3201663610521974
I_photo,45,poly3_ridge,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.307980389807632
I_photo,45,poly3_ridge,-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004922213852062,-3.307839521727709,-3.3020298757582367
I_photo,45,poly3_ridge,-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000457710482067,-3.3394091416436416,-3.3432640293399234
I_photo,45,poly3_ridge,-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004846098708877,-3.314607744081302,-3.3176377468511116
I_photo,45,poly3_ridge,-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004740218637717,-3.3242016264769303,-3.329952005764895
I_photo,45,poly3_ridge,-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005090947389791,-3.2932013909692457,-3.2884052351447597
I_photo,45,poly3_ridge,-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005239952791747,-3.2806726256834744,-3.279540111941018
I_photo,45,poly3_ridge,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000498195680626,-3.3026000421315587,-3.3045225775102045
I_photo,45,poly3_ridge,-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005124640510676,-3.2903365946050043,-3.2931610090068815
I_photo,45,poly3_ridge,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005115579267776,-3.291105181393742,-3.29132679238336
I_photo,45,poly3_ridge,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005165799506933,-3.2868624535096544,-3.2908994335826556
I_photo,45,poly3_ridge,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004963361155974,-3.30422412247747,-3.3039895066603377
I_photo,45,poly3_ridge,-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,-3.2797439570819296,-3.2857738948535657
I_photo,45,poly3_ridge,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005084472132305,-3.2937541286659213,-3.292174469382443
I_photo,45,poly3_ridge,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005141449034669,-3.288914464842785,-3.287495277835994
I_photo,45,poly3_ridge,-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005029755111252,-3.298453159361761,-3.292014933374214
I_photo,45,poly3_ridge,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004561194992935,-3.340921361097034,-3.3418993004095574
I_photo,45,poly3_ridge,-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004853384875613,-3.313955267570505,-3.3170054365189863
I_photo,45,poly3_ridge,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004709006702944,-3.3270706913688044,-3.3273440419523457
I_photo,45,poly3_ridge,-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005295085932855,-3.2761269874239356,-3.2889713150679896
I_photo,45,poly3_ridge,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005293192340754,-3.2762823245973562,-3.2811013748995475
I_photo,45,poly3_ridge,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005343310134798,-3.272189617895977,-3.275698953607124
I_photo,45,poly3_ridge,-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004801731441353,-3.3186021334918254,-3.312733906476602
I_photo,45,poly3_ridge,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,-3.2868345380253365,-3.2872617386069853
I_photo,45,poly3_ridge,-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005184042106961,-3.2853314796014783,-3.2798207439343456
I_photo,45,poly3_ridge,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004991108604004,-3.3018029800023427,-3.295035152316697
I_photo,45,poly3_ridge,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004985084151948,-3.3023275060748554,-3.3001942424997712
I_photo,45,poly3_ridge,-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,-3.270580320782931,-3.2764046061843084
I_photo,45,poly3_ridge,-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,-3.274758595992456,-3.2812285591308124
I_photo,45,poly3_ridge,-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,-3.2771346371653554,-3.2834607212745137
I_photo,45,poly3_ridge,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005052264482155,-3.29651392253992,-3.294615149896431
I_photo,45,poly3_ridge,-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000500655972779,-3.300460598375089,-3.295169284722451
I_photo,45,poly3_ridge,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004829415980021,-3.316105385188382,-3.315513883383435
I_photo,45,poly3_ridge,-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004737541457637,-3.3244469765501607,-3.3190998657756836
I_photo,45,poly3_ridge,-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004662410669053,-3.3313894761074394,-3.3266404310044053
I_photo,45,poly3_ridge,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000451522189458,-3.3453209020008208,-3.3398900789236543
I_photo,45,poly3_ridge,-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004572130532272,-3.3398813791874726,-3.3355062679040546
I_photo,45,poly3_ridge,-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004728546245501,-3.325272359177618,-3.3294404744954864
I_photo,45,poly3_ridge,-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004813514767411,-3.3175376914721095,-3.3211864041789627
I_photo,45,poly3_ridge,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.283701327954171
I_photo,45,poly3_ridge,-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004688740218432,-3.328943828857843,-3.3330973386321294
I_photo,45,poly3_ridge,-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004478657441177,-3.3488521541429312,-3.3447194442090997
I_photo,45,poly3_ridge,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005084268922029,-3.293771486390161,-3.295347935622242
I_photo,45,poly3_ridge,-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004588584099693,-3.3383213041257314,-3.3344227372948274
I_photo,45,poly3_ridge,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004602598672653,-3.3369968921168627,-3.336454505636684
I_photo,45,poly3_ridge,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005212887138595,-3.282921677646548,-3.281720213221732
I_photo,45,poly3_ridge,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,-3.334534656334135,-3.333445756152846
I_photo,45,poly3_ridge,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000526046478868,-3.2789758820361374,-3.2817411870913435
I_photo,45,poly3_ridge,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.3134454617530675
I_photo,45,poly3_ridge,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005065931179626,-3.2953407143701225,-3.30659248139721
I_photo,45,poly3_ridge,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004826779320991,-3.3163425565504254,-3.316266267972336
I_photo,45,poly3_ridge,-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005177283892735,-3.2858980201315577,-3.283499157083452
I_photo,45,poly3_ridge,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004667683946085,-3.330898558178979,-3.331958413857995
I_photo,45,poly3_ridge,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004879219488236,-3.3116496450183552,-3.3109936420663217
I_photo,45,poly3_ridge,-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005290526665419,-3.2765010923315225,-3.278487232583121
I_photo,45,poly3_ridge,-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005243717742993,-3.2803606934044796,-3.28390385474729
I_photo,45,poly3_ridge,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004990600974821,-3.30184715290709,-3.300942131068188
I_photo,45,poly3_ridge,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004942733438518,-3.3060328103974665,-3.305155853434709
I_photo,45,poly3_ridge,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005089813726442,-3.2932981113879296,-3.293907984005281
I_photo,45,poly3_ridge,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005217143853705,-3.282567188194444,-3.2824249901584497
I_photo,45,poly3_ridge,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005161011548102,-3.2872651691665595,-3.2865814965503315
I_photo,45,poly3_ridge,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005145561134622,-3.2885672575620775,-3.2866658783782485
I_photo,45,poly3_ridge,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004899520705415,-3.3098464026601597,-3.3028629822819635
I_photo,45,poly3_ridge,0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.346507722671712
I_photo,45,poly3_ridge,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,-3.3553822433778615,-3.352285462428488
I_photo,45,poly3_ridge,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004677172835959,-3.330016581274654,-3.3427754039500432
I_photo,45,poly3_ridge,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004517843993259,-3.345068769882353,-3.3437416684059436
I_photo,45,poly3_ridge,-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005216452239327,-3.2826247645671023,-3.288318745609256
I_photo,45,poly3_ridge,-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004970256254619,-3.303621219496442,-3.309791457982362
I_photo,45,poly3_ridge,-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005087111073486,-3.2935287797511057,-3.2960258289649706
I_photo,45,poly3_ridge,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005125890591081,-3.2902306677961146,-3.2940180850980836
I_photo,45,poly3_ridge,-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004821365226865,-3.316829968702797,-3.3153893455229704
I_photo,45,poly3_ridge,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004874401551503,-3.312078696649326,-3.3246009395542107
I_photo,45,poly3_ridge,-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004907878308975,-3.309106214159348,-3.302923142702207
I_photo,45,poly3_ridge,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,-3.35965464438657,-3.355661684437946
I_photo,45,poly3_ridge,-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005027554430208,-3.2986432188692567,-3.2967022260443954
I_photo,45,poly3_ridge,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005322448712637,-3.2738885147512757,-3.286661321288713
I_photo,45,poly3_ridge,-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005120168298901,-3.2907157636173814,-3.2881698325870854
I_photo,45,poly3_ridge,-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005168663486281,-3.2866217423164787,-3.2805311765326284
I_photo,45,poly3_ridge,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.000526519582218,-3.2785854719788348,-3.28345073894611
I_photo,45,poly3_ridge,-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000467757855099,-3.329978910621098,-3.325599629571257
I_photo,45,poly3_ridge,-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004918886108362,-3.308133232956534,-3.3045452032976437
I_photo,45,poly3_ridge,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000510602790317,-3.2919168162141723,-3.291858914682338
I_photo,45,poly3_ridge,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005114753387576,-3.2911753013451523,-3.3024545292961904
I_photo,45,poly3_ridge,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004832147981896,-3.3158597741516673,-3.321159450807529
I_photo,45,poly3_ridge,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005201334203865,-3.283885240393341,-3.2769134225802743
I_photo,45,poly3_ridge,-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004952294630993,-3.305193525375647,-3.2991770067443174
I_photo,45,poly3_ridge,-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004662188281222,-3.331410191595232,-3.3309586163322096
I_photo,45,poly3_ridge,-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000520008906127,-3.2839892181946455,-3.286337811292027
I_photo,45,poly3_ridge,-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005100274037297,-3.2924064886690068,-3.2911737255144518
I_photo,45,poly3_ridge,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,-3.3262078284113366,-3.3246232819373644
I_photo,45,poly3_ridge,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005192613813474,-3.2846139756745147,-3.2849486438000093
I_photo,45,poly3_ridge,-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004968355887485,-3.3037873028405036,-3.3001304739673545
