dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.371619960623609e-07,6563696386679920944,-6.472161383722755,-6.474909,0.014385746791958809,-6.5031047,-6.446713,-6.5153546,-6.434463,-6.5153546,-6.434463,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.462138439446191e-07,6563696386679920944,-6.608687531503307,-6.6354756,0.015745054930448532,-6.666336,-6.604615,-6.679743,-6.5912085,-6.679743,-6.5912085,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.483087,0.010887058451771736,-6.5044255,-6.4617486,-6.513696,-6.452478,-6.513696,-6.452478,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.401310231914718e-07,2217437892012799629,-6.619551728612237,-6.6193557,0.03730449080467224,-6.6924725,-6.546239,-6.7242374,-6.514474,-6.7242374,-6.514474,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.209726251255597e-07,10395993465976512970,-6.375746144410063,-6.362696,0.01426943764090538,-6.390664,-6.3347282,-6.402815,-6.3225775,-6.402815,-6.3225775,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.6204467,0.03160339221358299,-6.6823893,-6.558504,-6.7093,-6.5315933,-6.7093,-6.5315933,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.5806709958632504e-07,4747465828158748725,-6.588267359186761,-6.579639,0.021304665133357048,-6.621396,-6.537882,-6.6395373,-6.5197406,-6.6395373,-6.5197406,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.5606613,0.026805128902196884,-6.613199,-6.5081234,-6.636024,-6.4852986,-6.636024,-6.4852986,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.933869407160473e-07,16069905982438259650,-6.713572856863424,-6.724526,0.03768410533666611,-6.7983866,-6.6506653,-6.830475,-6.618577,-6.830475,-6.618577,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,13944279034983237670,-6.514467764803552,-6.5216737,0.023988237604498863,-6.568691,-6.4746566,-6.5891166,-6.454231,-6.5891166,-6.454231,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.710992524549319e-07,10395993465976512970,-6.326887584904105,-6.3241086,0.007687553763389587,-6.339176,-6.309041,-6.345722,-6.302495,-6.345722,-6.302495,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.723668632442785e-07,689847661215077168,-6.429028973637172,-6.4253864,0.014730723574757576,-6.4542584,-6.3965144,-6.466802,-6.3839707,-6.466802,-6.3839707,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.2766643856068388e-07,6563696386679920944,-6.893923256719119,-6.8492103,0.03185728192329407,-6.9116507,-6.78677,-6.9387774,-6.759643,-6.9387774,-6.759643,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,1378160361063041439,-6.56533846069941,-6.553553,0.030161140486598015,-6.612669,-6.494437,-6.6383514,-6.468755,-6.6383514,-6.468755,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,3703347433873037581,-6.502283991521541,-6.488907,0.027185576036572456,-6.5421906,-6.435623,-6.565339,-6.4124746,-6.565339,-6.4124746,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.816112276572557e-07,16069905982438259650,-6.5503500341450325,-6.5517654,0.017320316284894943,-6.5857134,-6.5178175,-6.6004615,-6.5030694,-6.6004615,-6.5030694,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.581912416825321e-07,689847661215077168,-6.588058493880057,-6.583734,0.033244892954826355,-6.648894,-6.518574,-6.677202,-6.490266,-6.677202,-6.490266,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.493189649901824e-07,689847661215077168,-6.456777835298514,-6.44318,0.020929675549268723,-6.4842024,-6.402158,-6.502024,-6.384336,-6.502024,-6.384336,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.957187608049266e-07,6563696386679920944,-6.5291211223605945,-6.5521183,0.009443151764571667,-6.5706267,-6.53361,-6.5786676,-6.525569,-6.5786676,-6.525569,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,9985116505034206452,-6.390739894687993,-6.378059,0.02080320380628109,-6.4188333,-6.3372846,-6.4365473,-6.3195705,-6.4365473,-6.3195705,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.0988472206015625e-07,16069905982438259650,-6.678019173454071,-6.6746807,0.0346735343337059,-6.742641,-6.6067204,-6.772166,-6.5771956,-6.772166,-6.5771956,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.044099572652304e-07,8793357247245534573,-6.516541145874466,-6.505754,0.023960672318935394,-6.5527167,-6.4587913,-6.5731196,-6.4383883,-6.5731196,-6.4383883,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,13867644369009061341,-6.4206745627404604,-6.4202037,0.014987792819738388,-6.4495797,-6.3908277,-6.462342,-6.3780656,-6.462342,-6.3780656,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.679483333787639e-07,4155552024635161694,-6.245691170537386,-6.262651,0.011898579075932503,-6.285972,-6.23933,-6.296104,-6.229198,-6.296104,-6.229198,True,True,True,True,False,False,False,False,False,False,,,,
-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.025766885800974e-07,1378160361063041439,-6.519164534379625,-6.5175796,0.021129535511136055,-6.5589933,-6.476166,-6.5769854,-6.4581738,-6.5769854,-6.4581738,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,13944279034983237670,-6.7075448077731785,-6.680446,0.026810601353645325,-6.732995,-6.6278973,-6.7558246,-6.6050677,-6.7558246,-6.6050677,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.2568257268050125e-07,16069905982438259650,-6.646501976061406,-6.6380043,0.03268997371196747,-6.7020764,-6.573932,-6.7299123,-6.5460963,-6.7299123,-6.5460963,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.8884306,0.034863121807575226,-6.9567623,-6.820099,-6.9864483,-6.790413,-6.9864483,-6.790413,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.556916734585825e-07,2217437892012799629,-6.448926301284045,-6.448576,0.015030000358819962,-6.478035,-6.419117,-6.490833,-6.406319,-6.490833,-6.406319,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.5394683,0.025068853050470352,-6.588603,-6.4903336,-6.6099496,-6.468987,-6.6099496,-6.468987,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.854414841374949e-07,10395993465976512970,-6.4140415450971755,-6.395564,0.018606549128890038,-6.432033,-6.359095,-6.4478765,-6.3432517,-6.4478765,-6.3432517,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,1378160361063041439,-6.680316449379169,-6.683638,0.04079262912273407,-6.763592,-6.6036844,-6.798327,-6.568949,-6.798327,-6.568949,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.0911472375147194e-07,16069905982438259650,-6.962116642513673,-6.961474,0.038599781692028046,-7.0371294,-6.8858185,-7.0699973,-6.8529506,-7.0699973,-6.8529506,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.556451843103365e-07,8793357247245534573,-6.448983067583612,-6.4517665,0.011300000362098217,-6.4739146,-6.4296184,-6.4835367,-6.4199963,-6.4835367,-6.4199963,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,3703347433873037581,-6.645698278474113,-6.6814322,0.029144225642085075,-6.738555,-6.6243095,-6.7633715,-6.599493,-6.7633715,-6.599493,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,3703347433873037581,-6.5367277501316625,-6.532616,0.029012413695454597,-6.5894804,-6.475752,-6.614185,-6.4510474,-6.614185,-6.4510474,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.746749930469654e-07,16069905982438259650,-6.757769265360951,-6.7999897,0.038030508905649185,-6.8745294,-6.72545,-6.906913,-6.6930666,-6.906913,-6.6930666,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.8928871659913938e-07,1906069974405082520,-6.722875273330343,-6.7493043,0.037092454731464386,-6.8220053,-6.6766033,-6.85359,-6.6450186,-6.85359,-6.6450186,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.432903621869122e-07,10395993465976512970,-6.61387509506403,-6.650338,0.03275298327207565,-6.714534,-6.5861425,-6.7424235,-6.558253,-6.7424235,-6.558253,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,13867644369009061341,-6.4480379997801,-6.4422393,0.01971370168030262,-6.4808784,-6.4036,-6.4976645,-6.386814,-6.4976645,-6.386814,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.282026129997718e-07,8793357247245534573,-6.483857965614233,-6.4776816,0.018533889204263687,-6.514008,-6.441355,-6.52979,-6.4255733,-6.52979,-6.4255733,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.208078178748728e-07,1906069974405082520,-6.493755056788912,-6.493695,0.010452191345393658,-6.514181,-6.4732084,-6.5230813,-6.4643083,-6.5230813,-6.4643083,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.646762326377313e-07,6563696386679920944,-6.577285055667738,-6.6041956,0.01155057642608881,-6.626835,-6.5815563,-6.63667,-6.571721,-6.63667,-6.571721,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,4747465828158748725,-6.575032046403947,-6.566343,0.017951255664229393,-6.601527,-6.5311584,-6.6168127,-6.515873,-6.6168127,-6.515873,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.704734135919313e-07,8793357247245534573,-6.431242952987243,-6.43682,0.0075454399921,-6.451609,-6.422031,-6.458034,-6.415606,-6.458034,-6.415606,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,4747465828158748725,-6.98082611369809,-6.9364214,0.028935128822922707,-6.993134,-6.879709,-7.0177727,-6.85507,-7.0177727,-6.85507,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.6397765825963803e-07,2217437892012799629,-6.438925273472762,-6.4404593,0.012149876914918423,-6.464273,-6.4166455,-6.474619,-6.4062996,-6.474619,-6.4062996,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.0027864577825e-07,689847661215077168,-6.698365353827061,-6.7356567,0.03535778820514679,-6.804958,-6.6663556,-6.8350654,-6.636248,-6.8350654,-6.636248,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.337730155792878e-07,4155552024635161694,-6.2726433853653605,-6.2945447,0.015297614969313145,-6.324528,-6.264561,-6.337554,-6.2515354,-6.337554,-6.2515354,True,True,True,True,False,False,False,False,False,False,,,,
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.960686888672794e-07,4155552024635161694,-6.224703690801475,-6.237582,0.010990957729518414,-6.2591243,-6.21604,-6.268483,-6.2066813,-6.268483,-6.2066813,True,True,True,True,False,False,False,False,False,False,,,,
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,1378160361063041439,-6.547547279928478,-6.539783,0.026774540543556213,-6.5922613,-6.4873047,-6.61506,-6.464506,-6.61506,-6.464506,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.850162831531493e-07,2217437892012799629,-6.732790047962583,-6.7829404,0.038022130727767944,-6.857464,-6.708417,-6.8898396,-6.676041,-6.8898396,-6.676041,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.6277420819580747e-07,4155552024635161694,-6.334630853588855,-6.3571024,0.02159978076815605,-6.399438,-6.314767,-6.4178305,-6.2963743,-6.4178305,-6.2963743,True,True,True,True,False,False,False,False,False,False,,,,
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,15363031408316951214,-6.526704490182677,-6.5202227,0.018723681569099426,-6.556921,-6.4835243,-6.5728645,-6.467581,-6.5728645,-6.467581,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,9985116505034206452,-6.2853822462492746,-6.281918,0.011290621012449265,-6.3040476,-6.2597885,-6.3136616,-6.2501745,-6.3136616,-6.2501745,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.732608728663491e-07,4747465828158748725,-6.563422548749116,-6.5548453,0.015734393149614334,-6.585685,-6.524006,-6.5990825,-6.510608,-6.5990825,-6.510608,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.1141242925397387e-07,15363031408316951214,-6.953066356242148,-6.918092,0.026848487555980682,-6.970715,-6.8654685,-6.9935765,-6.842607,-6.9935765,-6.842607,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,13944279034983237670,-6.278688761325223,-6.2774353,0.007063391152769327,-6.2912793,-6.2635913,-6.297294,-6.2575765,-6.297294,-6.2575765,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,1378160361063041439,-6.4795140692874975,-6.4840336,0.011285725980997086,-6.5061536,-6.4619136,-6.5157633,-6.452304,-6.5157633,-6.452304,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.342246162629748e-07,1906069974405082520,-6.475961566670425,-6.4770074,0.009101764298975468,-6.494847,-6.459168,-6.502597,-6.451418,-6.502597,-6.451418,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,9985116505034206452,-6.23506253144311,-6.232315,0.007972883060574532,-6.247942,-6.216688,-6.2547307,-6.2098994,-6.2547307,-6.2098994,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.489474715614897e-07,16069905982438259650,-6.826966864696088,-6.8805275,0.03765421733260155,-6.95433,-6.806725,-6.9863925,-6.7746625,-6.9863925,-6.7746625,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,3703347433873037581,-6.446093733621908,-6.4330816,0.024275049567222595,-6.480661,-6.3855023,-6.5013313,-6.364832,-6.5013313,-6.364832,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,3703347433873037581,-6.425025873439984,-6.415564,0.022532209753990173,-6.4597273,-6.371401,-6.4789133,-6.352215,-6.4789133,-6.352215,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.5869465,0.029080171138048172,-6.643944,-6.529949,-6.6687055,-6.5051875,-6.6687055,-6.5051875,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,9985116505034206452,-6.272938529665401,-6.2706723,0.00964824203401804,-6.2895827,-6.251762,-6.2977986,-6.243546,-6.2977986,-6.243546,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.326516683940758e-07,4155552024635161694,-6.363861617216616,-6.381957,0.023560864850878716,-6.4281363,-6.3357778,-6.448199,-6.3157153,-6.448199,-6.3157153,True,True,True,True,False,False,False,False,False,False,,,,
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.539388517988634e-07,8793357247245534573,-6.595270848432985,-6.589162,0.029647162184119225,-6.64727,-6.5310535,-6.672515,-6.505809,-6.672515,-6.505809,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.629904443680511e-07,10395993465976512970,-6.440104807506172,-6.4194193,0.021987508982419968,-6.462515,-6.3763237,-6.4812374,-6.357601,-6.4812374,-6.357601,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9116020799769065e-07,689847661215077168,-6.407645331609389,-6.41001,0.009550221264362335,-6.428728,-6.3912916,-6.4368606,-6.383159,-6.4368606,-6.383159,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.8160916235263602e-07,8793357247245534573,-6.74086224469812,-6.780106,0.03253413364291191,-6.843873,-6.716339,-6.871576,-6.6886363,-6.871576,-6.6886363,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,3703347433873037581,-6.3799059324721705,-6.3761935,0.015789370983839035,-6.4071407,-6.3452463,-6.4205856,-6.3318014,-6.4205856,-6.3318014,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.9585030964943546e-07,1906069974405082520,-6.528927971835775,-6.5228586,0.017720041796565056,-6.55759,-6.488127,-6.5726786,-6.4730387,-6.5726786,-6.4730387,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.085445216691168e-07,4155552024635161694,-6.215707642893401,-6.2263045,0.011053357273340225,-6.247969,-6.20464,-6.257381,-6.195228,-6.257381,-6.195228,True,True,True,True,False,False,False,False,False,False,,,,
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.1863326476820997e-07,1906069974405082520,-6.925793517720003,-6.9167967,0.03512077033519745,-6.9856334,-6.84796,-7.015539,-6.818054,-7.015539,-6.818054,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.382729644950572e-07,8793357247245534573,-6.470732710576777,-6.468025,0.01602313667535782,-6.4994307,-6.4366198,-6.5130744,-6.422976,-6.5130744,-6.422976,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,13867644369009061341,-6.823005513783005,-6.810043,0.030274182558059692,-6.8693805,-6.7507052,-6.895159,-6.724927,-6.895159,-6.724927,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,15363031408316951214,-6.82122210055749,-6.843007,0.02604805864393711,-6.894061,-6.791953,-6.916241,-6.769773,-6.916241,-6.769773,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.277312237334591e-07,1906069974405082520,-6.48448218037788,-6.4847946,0.00956765841692686,-6.503547,-6.466042,-6.511694,-6.4578953,-6.511694,-6.4578953,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.4919679358961974e-07,4747465828158748725,-6.603457550035715,-6.596836,0.022623350843787193,-6.6411777,-6.5524945,-6.660442,-6.5332303,-6.660442,-6.5332303,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.366043163996794e-07,2217437892012799629,-6.864535577675381,-6.867388,0.03914376348257065,-6.9441094,-6.790666,-6.977441,-6.7573347,-6.977441,-6.7573347,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,15363031408316951214,-6.509058828584832,-6.503953,0.02008977346122265,-6.543329,-6.464577,-6.5604353,-6.4474707,-6.5604353,-6.4474707,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,13867644369009061341,-6.409466883205701,-6.41058,0.0129071781411767,-6.4358783,-6.385282,-6.446869,-6.3742914,-6.446869,-6.3742914,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.7401404065044062e-07,6563696386679920944,-6.759415708435809,-6.777658,0.0314684621989727,-6.8393364,-6.7159796,-6.866132,-6.689184,-6.866132,-6.689184,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,15363031408316951214,-6.548373610571089,-6.542348,0.014326618984341621,-6.570428,-6.514268,-6.5826273,-6.5020685,-6.5826273,-6.5020685,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,3.08849891272036e-07,16069905982438259650,-6.51025254721592,-6.5177293,0.011095082387328148,-6.5394754,-6.495983,-6.548923,-6.4865355,-6.548923,-6.4865355,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.485478531674111e-07,10395993465976512970,-6.348191217596636,-6.3415728,0.010897600091993809,-6.362932,-6.3202133,-6.3722115,-6.310934,-6.3722115,-6.310934,True,True,True,True,True,True,True,True,True,True,,,,
