task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,41.99032118318587,41.99032118318587,41.99510955810547,41.99032118318587,41.99510955810547,0.35818515825652814
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,41.83538851638328,41.83538851638328,41.833099365234375,41.83538851638328,41.833099365234375,0.3580773374940923
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,41.63069815949991,41.63069815949991,41.61859130859375,41.63069815949991,41.61859130859375,0.3689651616278972
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,42.58208745070945,42.58208745070945,42.5856819152832,42.58208745070945,42.5856819152832,0.39299443028833697
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,42.11049646967975,42.11049646967975,42.10732650756836,42.11049646967975,42.10732650756836,0.36969295962612797
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,41.86057418193955,41.86057418193955,41.864418029785156,41.86057418193955,41.864418029785156,0.35874897949953677
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,41.69848698805815,41.69848698805815,41.702110290527344,41.69848698805815,41.702110290527344,0.360989377480195
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,41.48453787234596,41.48453787234596,41.479034423828125,41.48453787234596,41.479034423828125,0.3735721515372088
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,42.480878133916455,42.480878133916455,42.433258056640625,42.480878133916455,42.433258056640625,0.40635380906214413
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,41.98638769916861,41.98638769916861,41.972206115722656,41.98638769916861,41.972206115722656,0.3829366030344891
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,41.7248270089732,41.7248270089732,41.724613189697266,41.7248270089732,41.724613189697266,0.3748000770685093
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,41.55536890798028,41.55536890798028,41.560218811035156,41.55536890798028,41.560218811035156,0.3769155059802097
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,41.33189817001455,41.33189817001455,41.34467697143555,41.33189817001455,41.34467697143555,0.39114888305785167
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,46.32360969933467,46.32360969933467,46.23845672607422,46.32360969933467,46.23845672607422,0.4332801679030007
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,45.6754221675187,45.6754221675187,45.61259078979492,45.6754221675187,45.61259078979492,0.36188492109222414
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45.33331604610412,45.33331604610412,45.263099670410156,45.33331604610412,45.263099670410156,0.33583849650746
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,45.11291357148294,45.11291357148294,45.0511474609375,45.11291357148294,45.0511474609375,0.3199330653224599
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,44.82664587888006,44.82664587888006,44.78419876098633,44.82664587888006,44.78419876098633,0.2985390139856965
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,46.17846662630664,46.17846662630664,46.065303802490234,46.17846662630664,46.065303802490234,0.4128745939493261
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,45.50244939832831,45.50244939832831,45.4411735534668,45.50244939832831,45.4411735534668,0.34657569192683374
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,45.1464792816271,45.1464792816271,45.115779876708984,45.1464792816271,45.115779876708984,0.32280336519983055
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,44.917431237151206,44.917431237151206,44.895713806152344,44.917431237151206,44.895713806152344,0.30971732289426673
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,44.62025736963823,44.62025736963823,44.628395080566406,44.62025736963823,44.628395080566406,0.29509459131854215
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,46.02690775479468,46.02690775479468,45.82278060913086,46.02690775479468,45.82278060913086,0.4032434957077753
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45.32239813800395,45.32239813800395,45.240413665771484,45.32239813800395,45.240413665771484,0.34918327095428414
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,44.95229944652586,44.95229944652586,44.90846633911133,44.95229944652586,44.90846633911133,0.3252806045348519
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,44.71446262453047,44.71446262453047,44.71176528930664,44.71446262453047,44.71176528930664,0.3194976051211278
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,44.40622556954263,44.40622556954263,44.446189880371094,44.40622556954263,44.446189880371094,0.3145538362908725
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,46.60537371366291,46.60537371366291,46.49300003051758,46.60537371366291,46.49300003051758,0.45456708943473395
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,45.93141615184406,45.93141615184406,45.86207962036133,45.93141615184406,45.86207962036133,0.37431433401233893
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,45.57607044781132,45.57607044781132,45.48894119262695,45.57607044781132,45.48894119262695,0.3391664928517627
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45.34740454471692,45.34740454471692,45.26000213623047,45.34740454471692,45.26000213623047,0.31665689078358084
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,45.05115480203024,45.05115480203024,44.99616241455078,45.05115480203024,44.99616241455078,0.2962279499067334
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,46.45447771190002,46.45447771190002,46.321929931640625,46.45447771190002,46.321929931640625,0.4337711559540231
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,45.752073429818616,45.752073429818616,45.68681716918945,45.752073429818616,45.68681716918945,0.3589814866665373
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45.382602722169096,45.382602722169096,45.33082580566406,45.382602722169096,45.33082580566406,0.32334438484845274
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,45.14514955103912,45.14514955103912,45.110595703125,45.14514955103912,45.110595703125,0.3051920229945956
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,44.83785432999869,44.83785432999869,44.843101501464844,44.83785432999869,44.843101501464844,0.28624628500328075
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,46.29701693866488,46.29701693866488,46.071495056152344,46.29701693866488,46.071495056152344,0.4171961556357955
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,45.5655291585139,45.5655291585139,45.4644660949707,45.5655291585139,45.4644660949707,0.3558481832748533
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,45.181685286411714,45.181685286411714,45.1280403137207,45.181685286411714,45.1280403137207,0.32315377482595836
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,44.93531293464216,44.93531293464216,44.912681579589844,44.93531293464216,44.912681579589844,0.3056167419489854
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,44.61683062858519,44.61683062858519,44.65235900878906,44.61683062858519,44.65235900878906,0.30113117210013907
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,46.54380724316094,46.54380724316094,46.317604064941406,46.54380724316094,46.317604064941406,0.50415345920812
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,45.84880671895439,45.84880671895439,45.68020248413086,45.84880671895439,45.68020248413086,0.41683431380531966
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,45.482650082074336,45.482650082074336,45.35139083862305,45.482650082074336,45.35139083862305,0.3891549998352357
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,45.247200018071,45.247200018071,45.13129425048828,45.247200018071,45.13129425048828,0.370074933442832
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,44.94255980313199,44.94255980313199,44.87100601196289,44.94255980313199,44.87100601196289,0.3566046245982636
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,46.38740947918719,46.38740947918719,46.13581848144531,46.38740947918719,46.13581848144531,0.4790380997274663
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,45.663539247696455,45.663539247696455,45.5213623046875,45.663539247696455,45.5213623046875,0.3994235376906514
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,45.28308403705388,45.28308403705388,45.191246032714844,45.28308403705388,45.191246032714844,0.3721011032205846
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,45.03875378371901,45.03875378371901,44.980918884277344,45.03875378371901,44.980918884277344,0.3563660244432315
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,44.72297497130092,44.72297497130092,44.724273681640625,44.72297497130092,44.724273681640625,0.3455939670820274
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,46.22430980049669,46.22430980049669,45.90184783935547,46.22430980049669,45.90184783935547,0.45672909515700594
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,45.47096133007882,45.47096133007882,45.31950378417969,45.47096133007882,45.31950378417969,0.39799168550322034
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,45.07597569119256,45.07597569119256,45.00661849975586,45.07597569119256,45.00661849975586,0.3723172158527783
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,44.82264411546227,44.82264411546227,44.80616760253906,44.82264411546227,44.80616760253906,0.3616886577818654
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,44.49559927266056,44.49559927266056,44.55971908569336,44.49559927266056,44.55971908569336,0.34605144369887586
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,41.583933989841086,41.583933989841086,41.634979248046875,41.583933989841086,41.634979248046875,0.33784063981178897
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,41.19733473254095,41.19733473254095,41.18693542480469,41.19733473254095,41.18693542480469,0.3250919103488005
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,40.99128619442199,40.99128619442199,40.960060119628906,40.99128619442199,40.960060119628906,0.3218261943924705
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,40.85726031735684,40.85726031735684,40.8123779296875,40.85726031735684,40.8123779296875,0.3330601567793502
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,40.68003203218103,40.68003203218103,40.607051849365234,40.68003203218103,40.607051849365234,0.34558049341261726
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,41.50255209097957,41.50255209097957,41.506832122802734,41.50255209097957,41.506832122802734,0.33227723922444163
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,41.09619486941247,41.09619486941247,41.06351852416992,41.09619486941247,41.06351852416992,0.32737323185216594
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,40.87997153095848,40.87997153095848,40.839500427246094,40.87997153095848,40.839500427246094,0.32799386863821167
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,40.73945597378484,40.73945597378484,40.691829681396484,40.73945597378484,40.691829681396484,0.3411873862275085
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,40.55379824312881,40.55379824312881,40.48348617553711,40.55379824312881,40.48348617553711,0.35933557092977697
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,41.41693700094075,41.41693700094075,41.371829986572266,41.41693700094075,41.371829986572266,0.3363696229023196
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,40.990030407473775,40.990030407473775,40.932159423828125,40.990030407473775,40.932159423828125,0.33548331299380224
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,40.76325985537166,40.76325985537166,40.70915985107422,40.76325985537166,40.70915985107422,0.34334216830417597
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,40.61602944972876,40.61602944972876,40.56583786010742,40.61602944972876,40.56583786010742,0.35689174880746505
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,40.4216640838677,40.4216640838677,40.350486755371094,40.4216640838677,40.350486755371094,0.37920832250223274
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,41.65786502093905,41.65786502093905,41.72220230102539,41.65786502093905,41.72220230102539,0.33874262189055254
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,41.26507475576933,41.26507475576933,41.26615905761719,41.26507475576933,41.26615905761719,0.31889402242013964
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,41.05565008147504,41.05565008147504,41.036659240722656,41.05565008147504,41.036659240722656,0.31212888986859677
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,40.9194620031093,40.9194620031093,40.88908386230469,40.9194620031093,40.88908386230469,0.31939462106053146
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,40.73961661647019,40.73961661647019,40.68606185913086,40.73961661647019,40.68606185913086,0.33094413113170856
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,41.57521311011424,41.57521311011424,41.591766357421875,41.57521311011424,41.591766357421875,0.3349345043707891
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,41.16241383903394,41.16241383903394,41.13985824584961,41.16241383903394,41.13985824584961,0.3226537101071982
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,40.94268705619171,40.94268705619171,40.91558074951172,40.94268705619171,40.91558074951172,0.3211770399098644
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,40.79993182739625,40.79993182739625,40.7694091796875,40.79993182739625,40.7694091796875,0.33008024593172003
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,40.61157016483524,40.61157016483524,40.56352233886719,40.61157016483524,40.56352233886719,0.3484664340530793
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,41.48827472791379,41.48827472791379,41.45397186279297,41.48827472791379,41.45397186279297,0.3392187543573535
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,41.05467165181794,41.05467165181794,41.009517669677734,41.05467165181794,41.009517669677734,0.33445165077286043
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,40.82426955110139,40.82426955110139,40.785247802734375,40.82426955110139,40.785247802734375,0.33836077370246775
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,40.67472192453106,40.67472192453106,40.64103698730469,40.67472192453106,40.64103698730469,0.35048267916991444
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,40.47756646262363,40.47756646262363,40.43296813964844,40.47756646262363,40.43296813964844,0.3711302452513398
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,41.17212158062243,41.17212158062243,41.308387756347656,41.17212158062243,41.308387756347656,0.3914220938974758
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,40.807360274404914,40.807360274404914,40.835105895996094,40.807360274404914,40.835105895996094,0.37046152411129196
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,40.61242299028425,40.61242299028425,40.596656799316406,40.61242299028425,40.596656799316406,0.3665176648684735
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,40.48551206847979,40.48551206847979,40.44009017944336,40.48551206847979,40.44009017944336,0.37376401784589525
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,40.31783013392207,40.31783013392207,40.24284362792969,40.31783013392207,40.24284362792969,0.3903695773257454
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,41.09594912229477,41.09594912229477,41.17195510864258,41.09594912229477,41.17195510864258,0.3877466087924419
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,40.7122988953078,40.7122988953078,40.702754974365234,40.7122988953078,40.702754974365234,0.37378383576057544
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,40.50758901584406,40.50758901584406,40.465919494628906,40.50758901584406,40.465919494628906,0.37788334886259345
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,40.37443278167489,40.37443278167489,40.312896728515625,40.37443278167489,40.312896728515625,0.3885280502110748
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,40.19863764595983,40.19863764595983,40.1157112121582,40.19863764595983,40.1157112121582,0.4058520483570246
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,41.01576583548619,41.01576583548619,41.01839065551758,41.01576583548619,41.01839065551758,0.396990111336579
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,40.61244443488679,40.61244443488679,40.553348541259766,40.61244443488679,40.553348541259766,0.3896186636615802
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,40.39758959861488,40.39758959861488,40.32774353027344,40.39758959861488,40.32774353027344,0.3999116048762772
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,40.257961543412456,40.257961543412456,40.18706512451172,40.257961543412456,40.18706512451172,0.40969986452045803
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,40.07377220507606,40.07377220507606,39.98075485229492,40.07377220507606,39.98075485229492,0.428930559627293
