bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.7999999999999998,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9621360040729415e-17,capacitance_sample_6,2.9621360040729415e-17,2.9621728e-17,1.741670412365641e-20,2.958759142469068e-17,2.9655864904855415e-17,2.956542021651668e-17,2.9678036113029414e-17,2.956542021651668e-17,2.9678036113029414e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.962061206262865e-17,capacitance_sample_6,2.962061206262865e-17,2.96209e-17,1.7458909420301947e-20,2.95866815216967e-17,2.9655120446624283e-17,2.9564456586800847e-17,2.967734538152014e-17,2.9564456586800847e-17,2.967734538152014e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9619426829807305e-17,capacitance_sample_6,2.9619426829807305e-17,2.961967e-17,1.7568781843577825e-20,2.95852353269956e-17,2.965410495182243e-17,2.956287052612099e-17,2.967646975269704e-17,2.956287052612099e-17,2.967646975269704e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.96175489393175e-17,capacitance_sample_6,2.96175489393175e-17,2.961789e-17,1.7642736281210253e-20,2.958331028361963e-17,2.965246980984197e-17,2.9560851339833675e-17,2.9674928753627925e-17,2.9560851339833675e-17,2.9674928753627925e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.961457411650491e-17,capacitance_sample_6,2.961457411650491e-17,2.9614912e-17,1.775392249406053e-20,2.958011450843725e-17,2.964970988461397e-17,2.955751402623773e-17,2.9672310366813486e-17,2.955751402623773e-17,2.9672310366813486e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9609862886765025e-17,capacitance_sample_6,2.9609862886765025e-17,2.9610045e-17,1.789105179550296e-20,2.957497860428216e-17,2.9645111527320536e-17,2.955220355849889e-17,2.96678865731038e-17,2.955220355849889e-17,2.96678865731038e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.960240481861624e-17,capacitance_sample_6,2.960240481861624e-17,2.9602468e-17,1.7970567787588127e-20,2.956724577852669e-17,2.9637690404254035e-17,2.954436951005506e-17,2.966056667272566e-17,2.954436951005506e-17,2.966056667272566e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.959060598182448e-17,capacitance_sample_6,2.959060598182448e-17,2.959047e-17,1.8090280479301674e-20,2.955501371404646e-17,2.9625927613525324e-17,2.953198505307909e-17,2.9648956274492697e-17,2.953198505307909e-17,2.9648956274492697e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.957195853536324e-17,capacitance_sample_6,2.957195853536324e-17,2.95721e-17,1.8274662876673126e-20,2.953628229750403e-17,2.9607918975980596e-17,2.951301892045682e-17,2.963118235302781e-17,2.951301892045682e-17,2.963118235302781e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.954253288245261e-17,capacitance_sample_6,2.954253288245261e-17,2.954395e-17,1.848841442873533e-20,2.950771273385559e-17,2.958018731841623e-17,2.948417725422658e-17,2.960372279804524e-17,2.948417725422658e-17,2.960372279804524e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949621200529885e-17,capacitance_sample_6,2.949621200529885e-17,2.9496877e-17,1.894673046337253e-20,2.945974124012853e-17,2.953401242354495e-17,2.943562233092862e-17,2.955813133274486e-17,2.943562233092862e-17,2.955813133274486e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942357258907022e-17,capacitance_sample_6,2.942357258907022e-17,2.942178e-17,1.9851439389336312e-20,2.938286993718118e-17,2.946068757958738e-17,2.9357599346825523e-17,2.948595816994303e-17,2.9357599346825523e-17,2.948595816994303e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9310334565133786e-17,capacitance_sample_6,2.9310334565133786e-17,2.9309937e-17,2.1729386300512523e-20,2.9267347724973204e-17,2.935252691927121e-17,2.92396865358216e-17,2.9380188108422815e-17,2.92396865358216e-17,2.9380188108422815e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9135407592103706e-17,capacitance_sample_6,2.9135407592103706e-17,2.9133156e-17,2.5742173182046783e-20,2.9082700930893016e-17,2.9183610249766635e-17,2.904993152306371e-17,2.921637965759594e-17,2.904993152306371e-17,2.921637965759594e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.88688653030083e-17,capacitance_sample_6,2.88688653030083e-17,2.8854045e-17,3.498154614596638e-20,2.878548116887364e-17,2.8922608829765826e-17,2.8740950175159546e-17,2.896713982347992e-17,2.8740950175159546e-17,2.896713982347992e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8470788306432335e-17,capacitance_sample_6,2.8470788306432335e-17,2.8440766e-17,5.445631479128348e-20,2.833403133596262e-17,2.8547500089944457e-17,2.8264709248209713e-17,2.8616822177697364e-17,2.8264709248209713e-17,2.8616822177697364e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.789273716208089e-17,capacitance_sample_6,2.789273716208089e-17,2.7914894e-17,7.182732410652726e-20,2.7774112355080284e-17,2.805567546557787e-17,2.7682677227972372e-17,2.814711059268578e-17,2.7682677227972372e-17,2.814711059268578e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.7999999999999998,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.78856665870068e-17,capacitance_sample_6,2.78856665870068e-17,2.7909067e-17,7.207369137456064e-20,2.7767802815000116e-17,2.805033168518839e-17,2.7676054065983714e-17,2.814208043420479e-17,2.7676054065983714e-17,2.814208043420479e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.970590843460012e-17,capacitance_sample_6,2.970590843460012e-17,2.970556e-17,1.8523988879295726e-20,2.966925424729065e-17,2.974186828369749e-17,2.964567348190933e-17,2.976544904907881e-17,2.964567348190933e-17,2.976544904907881e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9705878758991285e-17,capacitance_sample_6,2.9705878758991285e-17,2.970608e-17,1.8077320540920567e-20,2.967064918665855e-17,2.974151228317896e-17,2.9647637023502115e-17,2.976452444633539e-17,2.9647637023502115e-17,2.976452444633539e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.970583172608601e-17,capacitance_sample_6,2.970583172608601e-17,2.9706015e-17,1.807509220524668e-20,2.9670587379747463e-17,2.9741441741192036e-17,2.964757805322957e-17,2.976445106770993e-17,2.964757805322957e-17,2.976445106770993e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9705757183367404e-17,capacitance_sample_6,2.9705757183367404e-17,2.970577e-17,1.809285080260329e-20,2.967030772743533e-17,2.9741231702581535e-17,2.9647275794484204e-17,2.9764263635532663e-17,2.9647275794484204e-17,2.9764263635532663e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.970563904391657e-17,capacitance_sample_6,2.970563904391657e-17,2.97056e-17,1.8007456027722917e-20,2.9670306356349134e-17,2.974089558397781e-17,2.964738312969039e-17,2.9763818810636556e-17,2.964738312969039e-17,2.9763818810636556e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9705451810706677e-17,capacitance_sample_6,2.9705451810706677e-17,2.9705455e-17,1.7948952931551432e-20,2.967027543862982e-17,2.9740635334121507e-17,2.964742668555201e-17,2.976348408719932e-17,2.964742668555201e-17,2.976348408719932e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.970515508179913e-17,capacitance_sample_6,2.970515508179913e-17,2.9705217e-17,1.7928760186962165e-20,2.96700767883928e-17,2.97403575283257e-17,2.964725374038184e-17,2.976318057633666e-17,2.964725374038184e-17,2.976318057633666e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9704684837168535e-17,capacitance_sample_6,2.9704684837168535e-17,2.9704754e-17,1.788290599065064e-20,2.966970344147454e-17,2.9739804432957896e-17,2.964693876518104e-17,2.97625691092514e-17,2.964693876518104e-17,2.97625691092514e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9703939644114376e-17,capacitance_sample_6,2.9703939644114376e-17,2.9703953e-17,1.791945533806836e-20,2.966883109392065e-17,2.9739075358845884e-17,2.964601989084547e-17,2.9761886561921064e-17,2.964601989084547e-17,2.9761886561921064e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.970275883247485e-17,capacitance_sample_6,2.970275883247485e-17,2.9702752e-17,1.8034943476733502e-20,2.9667403670919445e-17,2.9738100649348235e-17,2.964444545314241e-17,2.976105886712527e-17,2.964444545314241e-17,2.976105886712527e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9700887965509065e-17,capacitance_sample_6,2.9700887965509065e-17,2.9700995e-17,1.8119129689001857e-20,2.966548173432233e-17,2.973650872270322e-17,2.964241634873534e-17,2.975957410829021e-17,2.964241634873534e-17,2.975957410829021e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9697924309919263e-17,capacitance_sample_6,2.9697924309919263e-17,2.9698054e-17,1.8240686947467677e-20,2.96623020278375e-17,2.973380552067158e-17,2.963908190164842e-17,2.9757025646860656e-17,2.963908190164842e-17,2.9757025646860656e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9693230855463414e-17,capacitance_sample_6,2.9693230855463414e-17,2.9693243e-17,1.8379546303968028e-20,2.965721898105615e-17,2.972926680256771e-17,2.9633822088948676e-17,2.9752663694675186e-17,2.9633822088948676e-17,2.9752663694675186e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9685801102160945e-17,capacitance_sample_6,2.9685801102160945e-17,2.9685762e-17,1.8448110954689242e-20,2.964960357288081e-17,2.972192016782319e-17,2.9626119398981454e-17,2.974540434172255e-17,2.9626119398981454e-17,2.974540434172255e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9674047382125416e-17,capacitance_sample_6,2.9674047382125416e-17,2.9673907e-17,1.854677515901654e-20,2.963755503850122e-17,2.971025839712456e-17,2.961394526652097e-17,2.973386816910481e-17,2.961394526652097e-17,2.973386816910481e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.965547173955725e-17,capacitance_sample_6,2.965547173955725e-17,2.9655715e-17,1.8691007280419483e-20,2.9619080987512e-17,2.969234973605125e-17,2.9595287610162663e-17,2.9716143113400586e-17,2.9595287610162663e-17,2.9716143113400586e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.962616011869624e-17,capacitance_sample_6,2.962616011869624e-17,2.962782e-17,1.8855028260570796e-20,2.959086366741317e-17,2.9664775378194605e-17,2.956686149376861e-17,2.968877755183916e-17,2.956686149376861e-17,2.968877755183916e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9580019746862524e-17,capacitance_sample_6,2.9580019746862524e-17,2.9581193e-17,1.9274780160951807e-20,2.954341443692003e-17,2.9618971575150964e-17,2.951887792528026e-17,2.9643508086790736e-17,2.951887792528026e-17,2.9643508086790736e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9507664831122086e-17,capacitance_sample_6,2.9507664831122086e-17,2.9506915e-17,2.015424854304284e-20,2.946741316860632e-17,2.954641782289505e-17,2.9441757106651897e-17,2.9572073884849475e-17,2.9441757106651897e-17,2.9572073884849475e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939487274188157e-17,capacitance_sample_6,2.939487274188157e-17,2.93964e-17,2.199706667079343e-20,2.93532866065164e-17,2.9439515107865905e-17,2.9325284664190626e-17,2.9467517050191676e-17,2.9325284664190626e-17,2.9467517050191676e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.922063936398225e-17,capacitance_sample_6,2.922063936398225e-17,2.922106e-17,2.5961291309190263e-20,2.91701742886986e-17,2.927194255063062e-17,2.9137125946716364e-17,2.930499089261286e-17,2.9137125946716364e-17,2.930499089261286e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.895516379828385e-17,capacitance_sample_6,2.895516379828385e-17,2.89428e-17,3.516572118432373e-20,2.88738766655254e-17,2.9011726292567945e-17,2.8829111219696436e-17,2.905649173839691e-17,2.8829111219696436e-17,2.905649173839691e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8558700524833877e-17,capacitance_sample_6,2.8558700524833877e-17,2.852913e-17,5.516618206930652e-20,2.842100273785306e-17,2.8637254171564744e-17,2.8350776999496385e-17,2.870747990992142e-17,2.8350776999496385e-17,2.870747990992142e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7983033711881825e-17,capacitance_sample_6,2.7983033711881825e-17,2.800138e-17,7.177862878223154e-20,2.7860694494042e-17,2.8142066718868345e-17,2.776932135536567e-17,2.823343985754467e-17,2.776932135536567e-17,2.823343985754467e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7975992580303447e-17,capacitance_sample_6,2.7975992580303447e-17,2.799553e-17,7.201979660035918e-20,2.7854371983826493e-17,2.81366895864999e-17,2.7762691842064936e-17,2.8228369728261456e-17,2.7762691842064936e-17,2.8228369728261456e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.983947178923752e-17,capacitance_sample_6,2.983947178923752e-17,2.9840858e-17,1.907162867789385e-20,2.9803477842997025e-17,2.987823862741436e-17,2.9779199940207107e-17,2.990251653020428e-17,2.9779199940207107e-17,2.990251653020428e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9839441813966347e-17,capacitance_sample_6,2.9839441813966347e-17,2.9841325e-17,1.8610336886658815e-20,2.9804848504773325e-17,2.987780102536902e-17,2.978115781964869e-17,2.990149171049366e-17,2.978115781964869e-17,2.990149171049366e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.983939431133583e-17,capacitance_sample_6,2.983939431133583e-17,2.984124e-17,1.859102773906246e-20,2.9804800323918907e-17,2.987767715265603e-17,2.978113421905515e-17,2.9901343257519783e-17,2.978113421905515e-17,2.9901343257519783e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.983931902338313e-17,capacitance_sample_6,2.983931902338313e-17,2.9841004e-17,1.8597462058320805e-20,2.9804552793359195e-17,2.987745484462781e-17,2.9780878497701663e-17,2.990112914028534e-17,2.9780878497701663e-17,2.990112914028534e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.983919970455708e-17,capacitance_sample_6,2.983919970455708e-17,2.9840842e-17,1.8515428356415213e-20,2.980455145201487e-17,2.9877131931172015e-17,2.9780981584053266e-17,2.990070179913362e-17,2.9780981584053266e-17,2.990070179913362e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.983901060329804e-17,capacitance_sample_6,2.983901060329804e-17,2.98407e-17,1.8467135370505046e-20,2.980450383120189e-17,2.9876895001854276e-17,2.978099543950103e-17,2.990040339355514e-17,2.978099543950103e-17,2.990040339355514e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.983871091337103e-17,capacitance_sample_6,2.983871091337103e-17,2.984045e-17,1.8457838258887888e-20,2.9804273899356896e-17,2.987662862533174e-17,2.9780777342742374e-17,2.990012518194626e-17,2.9780777342742374e-17,2.990012518194626e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9838235977438147e-17,capacitance_sample_6,2.9838235977438147e-17,2.9839978e-17,1.841541322358562e-20,2.980388390511571e-17,2.987607232495216e-17,2.9780441354947116e-17,2.989951487512076e-17,2.9780441354947116e-17,2.989951487512076e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.983748335563745e-17,capacitance_sample_6,2.983748335563745e-17,2.983917e-17,1.8459603905418375e-20,2.9802989963101465e-17,2.9875351610410706e-17,2.977949115884488e-17,2.989885041466729e-17,2.977949115884488e-17,2.989885041466729e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.983629078165962e-17,capacitance_sample_6,2.983629078165962e-17,2.983798e-17,1.85822892588191e-20,2.980155835972672e-17,2.9874400933621296e-17,2.977790337881979e-17,2.989805591452823e-17,2.977790337881979e-17,2.989805591452823e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9834401303469804e-17,capacitance_sample_6,2.9834401303469804e-17,2.9836246e-17,1.866798114512266e-20,2.979965663306566e-17,2.987283511915454e-17,2.977589256764787e-17,2.989659918457233e-17,2.977589256764787e-17,2.989659918457233e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.983140822056813e-17,capacitance_sample_6,2.983140822056813e-17,2.9833314e-17,1.87900289469278e-20,2.979648589128323e-17,2.987014280475519e-17,2.97725664608089e-17,2.989406223522952e-17,2.97725664608089e-17,2.989406223522952e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9826668276112424e-17,capacitance_sample_6,2.9826668276112424e-17,2.9828497e-17,1.892860202419227e-20,2.979139678816428e-17,2.986559690809912e-17,2.9767300956200805e-17,2.98896927400626e-17,2.9767300956200805e-17,2.98896927400626e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.981916515461952e-17,capacitance_sample_6,2.981916515461952e-17,2.982098e-17,1.8985717052933563e-20,2.978376742530107e-17,2.9858191436148567e-17,2.9759598886746086e-17,2.988235997470355e-17,2.9759598886746086e-17,2.988235997470355e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.980729578385098e-17,capacitance_sample_6,2.980729578385098e-17,2.9809035e-17,1.9083723588746e-20,2.9771630844445613e-17,2.9846439040913494e-17,2.974733754501208e-17,2.987073234034703e-17,2.974733754501208e-17,2.987073234034703e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9788538034466135e-17,capacitance_sample_6,2.9788538034466135e-17,2.979068e-17,1.9247168915514895e-20,2.9752957008173816e-17,2.982840591032264e-17,2.972845564524336e-17,2.9852907273253095e-17,2.972845564524336e-17,2.9852907273253095e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9758940114912464e-17,capacitance_sample_6,2.9758940114912464e-17,2.9762524e-17,1.9450585013434123e-20,2.972440108457059e-17,2.9800647377823256e-17,2.969964077593945e-17,2.9825407686454396e-17,2.969964077593945e-17,2.9825407686454396e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9712350728838866e-17,capacitance_sample_6,2.9712350728838866e-17,2.9715507e-17,1.989599836553739e-20,2.9676511128382955e-17,2.975450344197586e-17,2.9651183815106e-17,2.977983075525282e-17,2.9651183815106e-17,2.977983075525282e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9639294658966085e-17,capacitance_sample_6,2.9639294658966085e-17,2.964077e-17,2.076550268276443e-20,2.96000694772158e-17,2.9681470247732236e-17,2.95736352977322e-17,2.970790442721583e-17,2.95736352977322e-17,2.970790442721583e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952541559297596e-17,capacitance_sample_6,2.952541559297596e-17,2.952989e-17,2.255197796198294e-20,2.9485689387639474e-17,2.9574093141250444e-17,2.945698105140199e-17,2.960280147748793e-17,2.945698105140199e-17,2.960280147748793e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934951645140653e-17,capacitance_sample_6,2.934951645140653e-17,2.9353887e-17,2.6410856483941474e-20,2.930212180371985e-17,2.94056523611369e-17,2.9268501171882634e-17,2.943927299297412e-17,2.9268501171882634e-17,2.943927299297412e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9081532728868835e-17,capacitance_sample_6,2.9081532728868835e-17,2.907383e-17,3.5117870770637684e-20,2.900499917008707e-17,2.914266122350797e-17,2.896029463713092e-17,2.9187365756464125e-17,2.896029463713092e-17,2.9187365756464125e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
