bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,-0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.893642433537037e-14,capacitance_sample_76,2.893642433537037e-14,2.892359e-14,1.8216187331510536e-16,2.8566552e-14,2.9280628e-14,2.8811074e-14,2.9036106e-14,2.8566552e-14,2.9280628e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8936339465550293e-14,capacitance_sample_76,2.8936339465550293e-14,2.8925277e-14,1.8573708027145756e-16,2.8561233e-14,2.9289322e-14,2.8810552e-14,2.9040003e-14,2.8561233e-14,2.9289322e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8936204962871683e-14,capacitance_sample_76,2.8936204962871683e-14,2.8918376e-14,1.9948270446972074e-16,2.852739e-14,2.9309363e-14,2.879516e-14,2.9041592e-14,2.852739e-14,2.9309363e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8935991798198844e-14,capacitance_sample_76,2.8935991798198844e-14,2.891599e-14,1.7877678555074236e-16,2.8565586e-14,2.9266394e-14,2.8805564e-14,2.9026416e-14,2.8565586e-14,2.9266394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8935653976957733e-14,capacitance_sample_76,2.8935653976957733e-14,2.891024e-14,2.0000238565264086e-16,2.8518237e-14,2.9302244e-14,2.8786703e-14,2.903378e-14,2.8518237e-14,2.9302244e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8935118625417555e-14,capacitance_sample_76,2.8935118625417555e-14,2.8916888e-14,1.5287626502915957e-16,2.8617252e-14,2.9216524e-14,2.882246e-14,2.9011316e-14,2.8617252e-14,2.9216524e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8934270295766815e-14,capacitance_sample_76,2.8934270295766815e-14,2.8905013e-14,1.6646014563916658e-16,2.857875e-14,2.9231276e-14,2.8802193e-14,2.9007833e-14,2.857875e-14,2.9231276e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.893292614893647e-14,capacitance_sample_76,2.893292614893647e-14,2.8901604e-14,1.6632430273025067e-16,2.857561e-14,2.92276e-14,2.879887e-14,2.900434e-14,2.857561e-14,2.92276e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8930796723646467e-14,capacitance_sample_76,2.8930796723646467e-14,2.8886514e-14,1.921192353010023e-16,2.850996e-14,2.9263067e-14,2.8767848e-14,2.900518e-14,2.850996e-14,2.9263067e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8927424068791504e-14,capacitance_sample_76,2.8927424068791504e-14,2.8889485e-14,1.7449671483337658e-16,2.854747e-14,2.92315e-14,2.8781702e-14,2.899727e-14,2.854747e-14,2.92315e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8922084359808756e-14,capacitance_sample_76,2.8922084359808756e-14,2.8884366e-14,1.7030747516471402e-16,2.8550563e-14,2.9218168e-14,2.877917e-14,2.898956e-14,2.8550563e-14,2.9218168e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8913635296300954e-14,capacitance_sample_76,2.8913635296300954e-14,2.887611e-14,1.8161716495557185e-16,2.8520138e-14,2.923208e-14,2.8763928e-14,2.898829e-14,2.8520138e-14,2.923208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8900278443466857e-14,capacitance_sample_76,2.8900278443466857e-14,2.8874493e-14,1.489224872849439e-16,2.8582605e-14,2.916638e-14,2.8782508e-14,2.8966477e-14,2.8582605e-14,2.916638e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8879192935123416e-14,capacitance_sample_76,2.8879192935123416e-14,2.885414e-14,1.5500524263741385e-16,2.855033e-14,2.915795e-14,2.8758398e-14,2.8949882e-14,2.855033e-14,2.915795e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.884598047421346e-14,capacitance_sample_76,2.884598047421346e-14,2.8800567e-14,1.625546223031648e-16,2.848196e-14,2.9119173e-14,2.870016e-14,2.8900974e-14,2.848196e-14,2.9119173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8793847719494666e-14,capacitance_sample_76,2.8793847719494666e-14,2.8752747e-14,1.5339397421349935e-16,2.8452094e-14,2.90534e-14,2.8657998e-14,2.8847496e-14,2.8452094e-14,2.90534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8712457452613884e-14,capacitance_sample_76,2.8712457452613884e-14,2.867999e-14,1.5807234893942167e-16,2.8370167e-14,2.898981e-14,2.858235e-14,2.877763e-14,2.8370167e-14,2.898981e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8586443462411574e-14,capacitance_sample_76,2.8586443462411574e-14,2.8560104e-14,1.4414254801468988e-16,2.8277585e-14,2.8842624e-14,2.847107e-14,2.8649138e-14,2.8277585e-14,2.8842624e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.839378059127415e-14,capacitance_sample_76,2.839378059127415e-14,2.8353642e-14,1.5765251176515915e-16,2.8044643e-14,2.866264e-14,2.8256264e-14,2.845102e-14,2.8044643e-14,2.866264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8104623513108968e-14,capacitance_sample_76,2.8104623513108968e-14,2.807402e-14,1.5684384676343751e-16,2.7766606e-14,2.8381433e-14,2.797714e-14,2.8170898e-14,2.7766606e-14,2.8381433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.76818493779086e-14,capacitance_sample_76,2.76818493779086e-14,2.7665702e-14,1.962297009055702e-16,2.7281091e-14,2.8050313e-14,2.7544495e-14,2.7786909e-14,2.7281091e-14,2.8050313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.7084855622849952e-14,capacitance_sample_76,2.7084855622849952e-14,2.7125558e-14,2.893198791233489e-16,2.6558491e-14,2.7692624e-14,2.6946852e-14,2.7304263e-14,2.6558491e-14,2.7692624e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.7077664237818008e-14,capacitance_sample_76,2.7077664237818008e-14,2.7134421e-14,2.7427204764780063e-16,2.6596848e-14,2.7671994e-14,2.696501e-14,2.7303833e-14,2.6596848e-14,2.7671994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.951627627322848e-14,capacitance_sample_76,2.951627627322848e-14,2.9503713e-14,1.8290515796121081e-16,2.9145218e-14,2.9862208e-14,2.9390735e-14,2.961669e-14,2.9145218e-14,2.9862208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9516240593943894e-14,capacitance_sample_76,2.9516240593943894e-14,2.9497326e-14,2.0235021539864197e-16,2.9100718e-14,2.9893934e-14,2.9372338e-14,2.9622314e-14,2.9100718e-14,2.9893934e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.951618404479062e-14,capacitance_sample_76,2.951618404479062e-14,2.9490587e-14,2.2458625963216584e-16,2.9050398e-14,2.9930777e-14,2.9351867e-14,2.9629307e-14,2.9050398e-14,2.9930777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9516094424031486e-14,capacitance_sample_76,2.9516094424031486e-14,2.9499217e-14,1.810862076465414e-16,2.9144286e-14,2.9854147e-14,2.9387364e-14,2.961107e-14,2.9144286e-14,2.9854147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.951595238851612e-14,capacitance_sample_76,2.951595238851612e-14,2.949277e-14,2.2354462086527987e-16,2.9054623e-14,2.9930915e-14,2.9354693e-14,2.9630846e-14,2.9054623e-14,2.9930915e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9515727286709725e-14,capacitance_sample_76,2.9515727286709725e-14,2.948775e-14,2.040307022962149e-16,2.908785e-14,2.9887652e-14,2.9361726e-14,2.9613776e-14,2.908785e-14,2.9887652e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.951537054842696e-14,capacitance_sample_76,2.951537054842696e-14,2.9484593e-14,2.1650506238954739e-16,2.9060244e-14,2.9908943e-14,2.9350864e-14,2.9618323e-14,2.9060244e-14,2.9908943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9514805220039526e-14,capacitance_sample_76,2.9514805220039526e-14,2.9487758e-14,2.0570703343839036e-16,2.9084574e-14,2.9890942e-14,2.9360696e-14,2.961482e-14,2.9084574e-14,2.9890942e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9513909390736635e-14,capacitance_sample_76,2.9513909390736635e-14,2.9487534e-14,1.7800257096717233e-16,2.9138648e-14,2.983642e-14,2.9377586e-14,2.9597483e-14,2.9138648e-14,2.983642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9512489988049065e-14,capacitance_sample_76,2.9512489988049065e-14,2.9478668e-14,2.0730534490518983e-16,2.907235e-14,2.9884986e-14,2.935062e-14,2.9606715e-14,2.907235e-14,2.9884986e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9510241359733005e-14,capacitance_sample_76,2.9510241359733005e-14,2.9483475e-14,1.828660885665187e-16,2.912506e-14,2.9841892e-14,2.9370522e-14,2.959643e-14,2.912506e-14,2.9841892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9506679944442846e-14,capacitance_sample_76,2.9506679944442846e-14,2.947021e-14,1.9210769447709596e-16,2.909368e-14,2.984674e-14,2.9351552e-14,2.958887e-14,2.909368e-14,2.984674e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.950104146616302e-14,capacitance_sample_76,2.950104146616302e-14,2.9463787e-14,2.0255425769470165e-16,2.906678e-14,2.9860795e-14,2.9338673e-14,2.95889e-14,2.906678e-14,2.9860795e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.949211984866493e-14,capacitance_sample_76,2.949211984866493e-14,2.9466636e-14,1.767528267930578e-16,2.91202e-14,2.9813073e-14,2.935746e-14,2.9575812e-14,2.91202e-14,2.9813073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.947801636295128e-14,capacitance_sample_76,2.947801636295128e-14,2.9443946e-14,1.9314303343643673e-16,2.9065387e-14,2.9822505e-14,2.9324647e-14,2.9563246e-14,2.9065387e-14,2.9822505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.945575314436241e-14,capacitance_sample_76,2.945575314436241e-14,2.9444132e-14,1.8104132813522673e-16,2.908929e-14,2.9798975e-14,2.9332307e-14,2.9555958e-14,2.908929e-14,2.9798975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9420687866464325e-14,capacitance_sample_76,2.9420687866464325e-14,2.938198e-14,2.1504872158564163e-16,2.8960483e-14,2.9803478e-14,2.924915e-14,2.9514812e-14,2.8960483e-14,2.9803478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9365652208561664e-14,capacitance_sample_76,2.9365652208561664e-14,2.9326984e-14,1.9401489503695742e-16,2.8946714e-14,2.9707255e-14,2.9207146e-14,2.9446823e-14,2.8946714e-14,2.9707255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.927974312344458e-14,capacitance_sample_76,2.927974312344458e-14,2.9261556e-14,2.1380432430700665e-16,2.88425e-14,2.9680614e-14,2.9129494e-14,2.939362e-14,2.88425e-14,2.9680614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.914676462091702e-14,capacitance_sample_76,2.914676462091702e-14,2.913161e-14,1.93025454675446e-16,2.8753282e-14,2.950994e-14,2.9012383e-14,2.925084e-14,2.8753282e-14,2.950994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.894352829105364e-14,capacitance_sample_76,2.894352829105364e-14,2.8941354e-14,1.9686230216827116e-16,2.8555503e-14,2.9327205e-14,2.8819757e-14,2.906295e-14,2.8555503e-14,2.9327205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8638670142454684e-14,capacitance_sample_76,2.8638670142454684e-14,2.8644144e-14,1.853352425473242e-16,2.8280887e-14,2.9007402e-14,2.8529665e-14,2.8758622e-14,2.8280887e-14,2.9007402e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.8193298390450883e-14,capacitance_sample_76,2.8193298390450883e-14,2.8203807e-14,2.289863840349151e-16,2.7754993e-14,2.865262e-14,2.8062368e-14,2.8345246e-14,2.7754993e-14,2.865262e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.756510854774448e-14,capacitance_sample_76,2.756510854774448e-14,2.7653627e-14,3.156838325461982e-16,2.7034886e-14,2.8272367e-14,2.7458636e-14,2.7848617e-14,2.7034886e-14,2.8272367e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.7557546406565e-14,capacitance_sample_76,2.7557546406565e-14,2.7628441e-14,3.148585312879969e-16,2.7011318e-14,2.8245564e-14,2.743396e-14,2.7822922e-14,2.7011318e-14,2.8245564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.045768816639644e-14,capacitance_sample_76,3.045768816639644e-14,3.0417024e-14,3.0263780462280786e-16,2.9823854e-14,3.1010195e-14,3.023009e-14,3.0603958e-14,2.9823854e-14,3.1010195e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0457649278590284e-14,capacitance_sample_76,3.0457649278590284e-14,3.0417217e-14,2.881812021444431e-16,2.9852382e-14,3.0982053e-14,3.0239215e-14,3.059522e-14,2.9852382e-14,3.0982053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.045758764829649e-14,capacitance_sample_76,3.045758764829649e-14,3.0403828e-14,3.1813202246155914e-16,2.978029e-14,3.1027366e-14,3.0207326e-14,3.060033e-14,2.978029e-14,3.1027366e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.045748997204862e-14,capacitance_sample_76,3.045748997204862e-14,3.0415903e-14,2.7692241373975933e-16,2.9873134e-14,3.095867e-14,3.0244853e-14,3.0586953e-14,2.9873134e-14,3.095867e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0457335168513163e-14,capacitance_sample_76,3.0457335168513163e-14,3.0420843e-14,2.725635027838499e-16,2.988662e-14,3.0955066e-14,3.0252486e-14,3.05892e-14,2.988662e-14,3.0955066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0457089834294084e-14,capacitance_sample_76,3.0457089834294084e-14,3.042805e-14,2.562700034802458e-16,2.992576e-14,3.093034e-14,3.0269756e-14,3.0586343e-14,2.992576e-14,3.093034e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.045670103305426e-14,capacitance_sample_76,3.045670103305426e-14,3.0424397e-14,2.6303133810258483e-16,2.9908855e-14,3.093994e-14,3.026193e-14,3.0586865e-14,2.9908855e-14,3.093994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.045608489471213e-14,capacitance_sample_76,3.045608489471213e-14,3.0420328e-14,2.4188738403586776e-16,2.994623e-14,3.0894426e-14,3.027092e-14,3.0569734e-14,2.994623e-14,3.0894426e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0455108556177294e-14,capacitance_sample_76,3.0455108556177294e-14,3.0428612e-14,2.6609574448707327e-16,2.9907063e-14,3.095016e-14,3.026425e-14,3.0592973e-14,2.9907063e-14,3.095016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0453561598707014e-14,capacitance_sample_76,3.0453561598707014e-14,3.0414422e-14,2.681571315131146e-16,2.9888835e-14,3.094001e-14,3.0248787e-14,3.0580058e-14,2.9888835e-14,3.094001e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0451110923115995e-14,capacitance_sample_76,3.0451110923115995e-14,3.04147e-14,2.509525953351793e-16,2.992283e-14,3.090657e-14,3.0259693e-14,3.0569707e-14,2.992283e-14,3.090657e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.044722955989557e-14,capacitance_sample_76,3.044722955989557e-14,3.0408347e-14,2.4168433435654314e-16,2.9934646e-14,3.088205e-14,3.0259066e-14,3.055763e-14,2.9934646e-14,3.088205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0441084675612344e-14,capacitance_sample_76,3.0441084675612344e-14,3.038261e-14,2.587179816373699e-16,2.9875523e-14,3.08897e-14,3.0222806e-14,3.0542416e-14,2.9875523e-14,3.08897e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0431362092393576e-14,capacitance_sample_76,3.0431362092393576e-14,3.0377864e-14,2.5897632668628247e-16,2.987027e-14,3.0885457e-14,3.02179e-14,3.0537828e-14,2.987027e-14,3.0885457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0415993140905445e-14,capacitance_sample_76,3.0415993140905445e-14,3.0379663e-14,2.444151421087114e-16,2.990061e-14,3.0858718e-14,3.0228695e-14,3.0530632e-14,2.990061e-14,3.0858718e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.039173398320225e-14,capacitance_sample_76,3.039173398320225e-14,3.035563e-14,2.417318476109282e-16,2.988184e-14,3.0829424e-14,3.020632e-14,3.0504943e-14,2.988184e-14,3.0829424e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.035352908959944e-14,capacitance_sample_76,3.035352908959944e-14,3.030909e-14,2.3586267691006434e-16,2.98468e-14,3.077138e-14,3.0163402e-14,3.0454775e-14,2.98468e-14,3.077138e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0293575689453346e-14,capacitance_sample_76,3.0293575689453346e-14,3.025058e-14,2.380150405685967e-16,2.978407e-14,3.0717087e-14,3.010356e-14,3.0397597e-14,2.978407e-14,3.0717087e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.020001444982121e-14,capacitance_sample_76,3.020001444982121e-14,3.0129518e-14,2.3166687273606056e-16,2.967545e-14,3.0583585e-14,2.9986423e-14,3.0272612e-14,2.967545e-14,3.0583585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,3.0055249573518113e-14,capacitance_sample_76,3.0055249573518113e-14,2.9995493e-14,2.2604045638392387e-16,2.9552454e-14,3.0438532e-14,2.9855875e-14,3.013511e-14,2.9552454e-14,3.0438532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.9834136069134007e-14,capacitance_sample_76,2.9834136069134007e-14,2.9801418e-14,2.408427012443276e-16,2.9329366e-14,3.027347e-14,2.9652655e-14,2.995018e-14,2.9329366e-14,3.027347e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.950276841787054e-14,capacitance_sample_76,2.950276841787054e-14,2.9493833e-14,2.2863589768320905e-16,2.9045705e-14,2.994196e-14,2.935261e-14,2.9635057e-14,2.9045705e-14,2.994196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
