task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,48,spline_ridge,-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005189805920053,-3.284848882888737,-3.2912689886427584
I_photo,48,spline_ridge,-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005186026902229,-3.2851652346821125,-3.289552946625139
I_photo,48,spline_ridge,-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004760114485347,-3.322382601952502,-3.320265689826114
I_photo,48,spline_ridge,-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004747838047914,-3.3235041035541895,-3.323228813522718
I_photo,48,spline_ridge,-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005054704186358,-3.2963042553037445,-3.2910695757678923
I_photo,48,spline_ridge,-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005250534112705,-3.279796515565115,-3.2818484282014913
I_photo,48,spline_ridge,-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005239952791747,-3.2806726256834744,-3.276757119364945
I_photo,48,spline_ridge,-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005219112580124,-3.2824033349898563,-3.275745708716992
I_photo,48,spline_ridge,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004894098898027,-3.310327258843358,-3.3102852485593446
I_photo,48,spline_ridge,-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005001466589281,-3.3009026280162796,-3.2979710398215345
I_photo,48,spline_ridge,-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005066175903493,-3.295319735076442,-3.2971341744536513
I_photo,48,spline_ridge,-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005251169572789,-3.2797439570819296,-3.2930901229283056
I_photo,48,spline_ridge,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,-3.2715433696536835,-3.271264095891114
I_photo,48,spline_ridge,-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004729484813424,-3.325186164732146,-3.3228502902054133
I_photo,48,spline_ridge,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004561194992935,-3.340921361097034,-3.338300073762265
I_photo,48,spline_ridge,-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004967185065823,-3.303889658895769,-3.3099988690363107
I_photo,48,spline_ridge,-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004899639133105,-3.309835905333221,-3.307230306859623
I_photo,48,spline_ridge,-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004911728455421,-3.3087656511445913,-3.314869295330874
I_photo,48,spline_ridge,-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005294868251537,-3.276144841664584,-3.2807510320925135
I_photo,48,spline_ridge,-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000500507401562,-3.3005894957395756,-3.2988060063439764
I_photo,48,spline_ridge,-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005283243347144,-3.277099385169985,-3.281299438360995
I_photo,48,spline_ridge,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,-3.2868345380253365,-3.2830798281044804
I_photo,48,spline_ridge,-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005089404709431,-3.2933330126590037,-3.2917230363117667
I_photo,48,spline_ridge,-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004468721458415,-3.3498167146713373,-3.3479913901591236
I_photo,48,spline_ridge,-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005016108000107,-3.299633121430614,-3.294403831123958
I_photo,48,spline_ridge,-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000478978018311,-3.319684417160157,-3.317182051353076
I_photo,48,spline_ridge,-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004967733176353,-3.30384173874724,-3.3009739207212894
I_photo,48,spline_ridge,-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004750688809486,-3.3232434168022955,-3.330290141310989
I_photo,48,spline_ridge,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004689742186126,-3.328851031532341,-3.3287600644828315
I_photo,48,spline_ridge,-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005363146733156,-3.270580320782931,-3.2835150907796553
I_photo,48,spline_ridge,-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005065805799958,-3.2953514631090735,-3.292889721622645
I_photo,48,spline_ridge,-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005311796201145,-3.274758595992456,-3.28789022760811
I_photo,48,spline_ridge,-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005282814519887,-3.2771346371653554,-3.2903694334012004
I_photo,48,spline_ridge,-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004577094605298,-3.3394101109211247,-3.3456786341369216
I_photo,48,spline_ridge,-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004834873076542,-3.315614922383658,-3.3135994057958906
I_photo,48,spline_ridge,-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004515782567043,-3.345266977333153,-3.342910071960234
I_photo,48,spline_ridge,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000506752166959,-3.295204385513446,-3.2991591786765473
I_photo,48,spline_ridge,-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005116816363803,-3.2910001690388504,-3.2952765170519998
I_photo,48,spline_ridge,-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004869808104194,-3.3124881519130094,-3.306479324308264
I_photo,48,spline_ridge,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004854532027868,-3.313852629300828,-3.317701292804605
I_photo,48,spline_ridge,-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005189034574503,-3.284913435594176,-3.2835202600918163
I_photo,48,spline_ridge,-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005163328267759,-3.2870702630325144,-3.293544711576691
I_photo,48,spline_ridge,-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005110962695834,-3.2914972888848277,-3.293385459777508
I_photo,48,spline_ridge,-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000506013132041,-3.2958382122136842,-3.3019954200551536
I_photo,48,spline_ridge,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004970169947361,-3.3036287609770865,-3.303618964529121
I_photo,48,spline_ridge,-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005196333650096,-3.2843029711972624,-3.2776932806280725
I_photo,48,spline_ridge,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005077110864885,-3.294383353144124,-3.3024134318451566
I_photo,48,spline_ridge,-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004924269134106,-3.3076582188879677,-3.3024072801051156
I_photo,48,spline_ridge,-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005259338101261,-3.2790689092793075,-3.283247010272076
I_photo,48,spline_ridge,-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005143928662749,-3.2887050629433388,-3.286653200449033
I_photo,48,spline_ridge,-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005187346819937,-3.2850547146149487,-3.2870483235216867
I_photo,48,spline_ridge,-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005214299530475,-3.2828040248178443,-3.2891695747482363
I_photo,48,spline_ridge,-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.000496437918334,-3.3041350541388717,-3.3028613310808197
I_photo,48,spline_ridge,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000468660180019,-3.329141944992009,-3.3380931969457674
I_photo,48,spline_ridge,-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005251607700883,-3.2797077235012786,-3.286083251650682
I_photo,48,spline_ridge,-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005134556165634,-3.2894970911410395,-3.2960239173697814
I_photo,48,spline_ridge,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004826779320991,-3.3163425565504254,-3.3131589738085547
I_photo,48,spline_ridge,-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005216440304613,-3.2826257581899947,-3.287073740832049
I_photo,48,spline_ridge,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004667683946085,-3.330898558178979,-3.3278582173981155
I_photo,48,spline_ridge,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004990600974821,-3.30184715290709,-3.2983655743566405
I_photo,48,spline_ridge,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004942733438518,-3.3060328103974665,-3.302620308661654
I_photo,48,spline_ridge,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005217143853705,-3.282567188194444,-3.2787046912760256
I_photo,48,spline_ridge,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004795912742635,-3.319128727102976,-3.3276513405816184
I_photo,48,spline_ridge,-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005150007842672,-3.2881921095944247,-3.2828667995479415
I_photo,48,spline_ridge,-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005244550910523,-3.2802916943973996,-3.284798017898116
I_photo,48,spline_ridge,-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004799557341397,-3.3187988153439183,-3.324336564000024
I_photo,48,spline_ridge,0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.3571718454416706
I_photo,48,spline_ridge,-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005205895829913,-3.283504526381718,-3.2876221471005302
I_photo,48,spline_ridge,-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005216452239327,-3.2826247645671023,-3.2960930038280605
I_photo,48,spline_ridge,-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004970256254619,-3.303621219496442,-3.3179693733121844
I_photo,48,spline_ridge,-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004710074676856,-3.3269722072045673,-3.324435256036747
I_photo,48,spline_ridge,-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004885457672069,-3.3110947451194925,-3.317955618428428
I_photo,48,spline_ridge,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005323815603365,-3.27377699523867,-3.273539818825047
I_photo,48,spline_ridge,-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005106185489455,-3.2919034128800715,-3.2899874558050994
I_photo,48,spline_ridge,-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005089441893341,-3.2933298396537394,-3.288066694868137
I_photo,48,spline_ridge,-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005030469097211,-3.2983915145800453,-3.3051255524684824
I_photo,48,spline_ridge,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005244598502672,-3.280287753370939,-3.2880728466081783
I_photo,48,spline_ridge,0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,-3.366348853998182,-3.3692072749818474
I_photo,48,spline_ridge,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005376670392512,-3.2694865863796454,-3.269164681996592
I_photo,48,spline_ridge,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005185790510428,-3.285185031338894,-3.2850768504010635
I_photo,48,spline_ridge,-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005094451268581,-3.2929025876852855,-3.299925657148287
I_photo,48,spline_ridge,-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005051397636615,-3.2965884432891657,-3.2902711936764777
I_photo,48,spline_ridge,-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005121024305708,-3.2906431628865933,-3.2853460053410317
I_photo,48,spline_ridge,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004974554575393,-3.3032458001663514,-3.3071626276577044
I_photo,48,spline_ridge,-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004848486243819,-3.3143938322373843,-3.3205375341832113
I_photo,48,spline_ridge,-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005016278345322,-3.299618373197372,-3.305744134731297
I_photo,48,spline_ridge,-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000515858956543,-3.2874690246678444,-3.2859994658849065
I_photo,48,spline_ridge,-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005176790010111,-3.2859394512630113,-3.280591076614009
I_photo,48,spline_ridge,0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,-3.3537313878296913,-3.3563553586656094
I_photo,48,spline_ridge,-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005013482539436,-3.2998604932467255,-3.293605449032544
I_photo,48,spline_ridge,-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005179538905949,-3.2857089003928173,-3.2833146894739946
I_photo,48,spline_ridge,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,-3.3557112881460207,-3.3528018779253768
I_photo,48,spline_ridge,-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005277002133993,-3.277612730196347,-3.285352157081073
I_photo,48,spline_ridge,-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005382318715068,-3.2690305889771176,-3.2765502425484474
I_photo,48,spline_ridge,-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000510602790317,-3.2919168162141723,-3.288279723424676
I_photo,48,spline_ridge,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000514296388744,-3.2887865251715405,-3.2928220424207257
I_photo,48,spline_ridge,-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005201647405427,-3.2838590898693374,-3.278491662719487
I_photo,48,spline_ridge,-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004923548453847,-3.307721783725042,-3.301608898013701
I_photo,48,spline_ridge,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005293997854959,-3.276216239003628,-3.276019024618137
I_photo,48,spline_ridge,-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005145408997861,-3.288580098364247,-3.2820684174565273
I_photo,48,spline_ridge,0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,-3.346356588454078,-3.3477320420626433
I_photo,48,spline_ridge,-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005209191756672,-3.283229655365978,-3.280929630022173
I_photo,48,spline_ridge,-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005267632178066,-3.27838455804839,-3.277197551352281
I_photo,48,spline_ridge,-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005192613813474,-3.2846139756745147,-3.2808041051705477
I_photo,48,spline_ridge,-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004650221526419,-3.332526357774612,-3.326846806750163
