bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.942265194284564e-17,capacitance_sample_19,train,2.942265194284564e-17,2.96634e-17,2.4074958118782824e-19,2.9482579842129376e-17
-2.8,1.0999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9097530821447266e-17,capacitance_sample_19,train,2.9097530821447266e-17,2.964599e-17,5.484602050531858e-19,2.914911686742965e-17
-2.8,1.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8616101571123775e-17,capacitance_sample_19,train,2.8616101571123775e-17,2.9628577e-17,1.0124756491212106e-18,2.864622414222191e-17
-2.8,1.3000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.792508177226958e-17,capacitance_sample_19,train,2.792508177226958e-17,2.9611167e-17,1.6860849504423884e-18,2.81024786209214e-17
-2.8,1.3010299956639813,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.7916684451715575e-17,capacitance_sample_19,train,2.7916684451715575e-17,2.9610988e-17,1.6943035999840823e-18,2.809726407433987e-17
-2.6,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.004045301376187e-17,capacitance_sample_19,train,3.004045301376187e-17,3.0027397e-17,1.3055624258117002e-20,3.006790276973925e-17
-2.6,-0.9000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.004041732948848e-17,capacitance_sample_19,train,3.004041732948848e-17,3.0008683e-17,3.1734074163129396e-20,3.0061583109859344e-17
-2.6,-0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0040360772514617e-17,capacitance_sample_19,train,3.0040360772514617e-17,2.9989972e-17,5.038834264521378e-20,3.0057420737016977e-17
-2.6,-0.6999999999999995,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0040271137751544e-17,capacitance_sample_19,train,3.0040271137751544e-17,2.9971252e-17,6.90194595054408e-20,3.0056163422485896e-17
-2.6,-0.5999999999999998,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.004012908128067e-17,capacitance_sample_19,train,3.004012908128067e-17,2.995254e-17,8.758822849051582e-20,3.005790381049471e-17
-2.6,-0.5000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.003990394227589e-17,capacitance_sample_19,train,3.003990394227589e-17,2.9933827e-17,1.0607722366413337e-19,3.0061113271271414e-17
-2.6,-0.40000000000000047,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0039547141762885e-17,capacitance_sample_19,train,3.0039547141762885e-17,2.9915116e-17,1.2443124860708084e-19,3.0063998477248e-17
-2.6,-0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.003898169503068e-17,capacitance_sample_19,train,3.003898169503068e-17,2.98964e-17,1.425832447757259e-19,3.006513006032597e-17
-2.6,-0.19999999999999923,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.003808564048562e-17,capacitance_sample_19,train,3.003808564048562e-17,2.9877684e-17,1.604013244090654e-19,3.0064120899978656e-17
-2.6,-0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0036665780737487e-17,capacitance_sample_19,train,3.0036665780737487e-17,2.985897e-17,1.776955988393319e-19,3.006091143920195e-17
-2.6,0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.003441618437409e-17,capacitance_sample_19,train,3.003441618437409e-17,2.984026e-17,1.94156827931887e-19,3.005572667112247e-17
-2.6,0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.003085264310069e-17,capacitance_sample_19,train,3.003085264310069e-17,2.9821545e-17,2.0930742083688633e-19,3.0049304440846606e-17
-2.6,0.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0025209385585636e-17,capacitance_sample_19,train,3.0025209385585636e-17,2.980283e-17,2.223782975002301e-19,3.0042544720880823e-17
-2.6,0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0016276843881943e-17,capacitance_sample_19,train,3.0016276843881943e-17,2.9784114e-17,2.321631986973871e-19,3.003534824955161e-17
-2.6,0.4000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.000214817383182e-17,capacitance_sample_19,train,3.000214817383182e-17,2.9765403e-17,2.3674535410321065e-19,3.0023231707938935e-17
-2.6,0.5,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.997982649077676e-17,capacitance_sample_19,train,2.997982649077676e-17,2.974669e-17,2.3313780522655615e-19,3.000065629466114e-17
-2.6,0.5999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9944624512013755e-17,capacitance_sample_19,train,2.9944624512013755e-17,2.9727975e-17,2.1664996064194788e-19,2.996230489274073e-17
-2.6,0.6999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9889266999295556e-17,capacitance_sample_19,train,2.9889266999295556e-17,2.9709257e-17,1.8000989082459848e-19,2.9904137552066e-17
-2.6,0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.98025975638178e-17,capacitance_sample_19,train,2.98025975638178e-17,2.9690546e-17,1.1205128080279109e-19,2.9822637100672376e-17
-2.6,0.9000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9667830100020555e-17,capacitance_sample_19,train,2.9667830100020555e-17,2.9671832e-17,4.002048816053189e-21,2.9708443162748205e-17
-2.6,1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.94604466329424e-17,capacitance_sample_19,train,2.94604466329424e-17,2.9653118e-17,1.9267138171580598e-19,2.951852249410603e-17
-2.6,1.0999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.914624773534366e-17,capacitance_sample_19,train,2.914624773534366e-17,2.9634404e-17,4.881561451361486e-19,2.91905089852818e-17
-2.6,1.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8680791770803286e-17,capacitance_sample_19,train,2.8680791770803286e-17,2.961569e-17,9.348979754981226e-19,2.8689029084560304e-17
-2.6,1.3000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.801224637931676e-17,capacitance_sample_19,train,2.801224637931676e-17,2.9596976e-17,1.5847292328062486e-18,2.8141852418078926e-17
-2.6,1.3010299956639813,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8004118657820503e-17,capacitance_sample_19,train,2.8004118657820503e-17,2.9596784e-17,1.5926650484003938e-18,2.813660147555044e-17
-2.4,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0061803430421573e-17,capacitance_sample_19,train,3.0061803430421573e-17,3.0275618e-17,2.138143172970913e-19,3.009268840961379e-17
-2.4,-0.9000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.006176873339445e-17,capacitance_sample_19,train,3.006176873339445e-17,3.0255398e-17,1.9362941143096746e-19,3.0086385293346134e-17
-2.4,-0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.006171374769582e-17,capacitance_sample_19,train,3.006171374769582e-17,3.0235175e-17,1.7346148551390318e-19,3.008223946411602e-17
-2.4,-0.6999999999999995,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0061626601737065e-17,capacitance_sample_19,train,3.0061626601737065e-17,3.0214952e-17,1.5332571985696068e-19,3.0080952371082885e-17
-2.4,-0.5999999999999998,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.006148849172708e-17,capacitance_sample_19,train,3.006148849172708e-17,3.019473e-17,1.33240918251249e-19,3.008259018869574e-17
-2.4,-0.5000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0061269606294136e-17,capacitance_sample_19,train,3.0061269606294136e-17,3.0174506e-17,1.1323689206849694e-19,3.008566399185199e-17
-2.4,-0.40000000000000047,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0060922718863507e-17,capacitance_sample_19,train,3.0060922718863507e-17,3.0154287e-17,9.33641766058797e-20,3.0088440009987715e-17
-2.4,-0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0060372979598405e-17,capacitance_sample_19,train,3.0060372979598405e-17,3.013406e-17,7.368769553283461e-20,3.0089531888396285e-17
-2.4,-0.19999999999999923,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0059501817549786e-17,capacitance_sample_19,train,3.0059501817549786e-17,3.0113838e-17,5.433594596575734e-20,3.0088575667608174e-17
-2.4,-0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.005812140207831e-17,capacitance_sample_19,train,3.005812140207831e-17,3.0093615e-17,3.5493449821539676e-20,3.0085498555729477e-17
-2.4,0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.005593430213992e-17,capacitance_sample_19,train,3.005593430213992e-17,3.0073395e-17,1.7460946866681135e-20,3.0080502384829656e-17
-2.4,0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0052469762483135e-17,capacitance_sample_19,train,3.0052469762483135e-17,3.0053172e-17,7.02574907769313e-22,3.007431176512531e-17
-2.4,0.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.004698328595216e-17,capacitance_sample_19,train,3.004698328595216e-17,3.003295e-17,1.403386017695491e-20,3.0067816742955543e-17
-2.4,0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0038298911035867e-17,capacitance_sample_19,train,3.0038298911035867e-17,3.0012727e-17,2.5572396876355018e-20,3.006090482175705e-17
-2.4,0.4000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.002456274263542e-17,capacitance_sample_19,train,3.002456274263542e-17,2.9992504e-17,3.2059140091603346e-20,3.004908937388734e-17
-2.4,0.5,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.000286104962436e-17,capacitance_sample_19,train,3.000286104962436e-17,2.9972284e-17,3.057704997379072e-20,3.0026821671797415e-17
-2.4,0.5999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.996863640045685e-17,capacitance_sample_19,train,2.996863640045685e-17,2.995206e-17,1.6575312421975366e-20,2.9988784598509777e-17
-2.4,0.6999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.991481459495046e-17,capacitance_sample_19,train,2.991481459495046e-17,2.9931835e-17,1.7020272746265442e-20,2.9931010995806623e-17
-2.4,0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.983054627094134e-17,capacitance_sample_19,train,2.983054627094134e-17,2.9911615e-17,8.10689938621414e-20,2.985020537612754e-17
-2.4,0.9000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.969950422563656e-17,capacitance_sample_19,train,2.969950422563656e-17,2.9891392e-17,1.9188812755122117e-19,2.973754006797537e-17
-2.4,1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9497833354782104e-17,capacitance_sample_19,train,2.9497833354782104e-17,2.9871173e-17,3.7333939551243273e-19,2.955114980618757e-17
-2.4,1.0999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9192241064621856e-17,capacitance_sample_19,train,2.9192241064621856e-17,2.9850947e-17,6.587054653345343e-19,2.9227196099809754e-17
-2.4,1.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8739422015978835e-17,capacitance_sample_19,train,2.8739422015978835e-17,2.9830724e-17,1.091301602361859e-18,2.872628860807214e-17
-2.4,1.3000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8088770335121225e-17,capacitance_sample_19,train,2.8088770335121225e-17,2.9810504e-17,1.7217336803262232e-18,2.817605137332432e-17
-2.4,1.3010299956639813,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.808085815053368e-17,capacitance_sample_19,train,2.808085815053368e-17,2.9810296e-17,1.729437415399403e-18,2.817077065229378e-17
-2.2,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.008935255008068e-17,capacitance_sample_19,train,3.008935255008068e-17,3.0584963e-17,4.956108943981164e-19,3.0118225129484525e-17
-2.2,-0.9000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0089318751898756e-17,capacitance_sample_19,train,3.0089318751898756e-17,3.0562974e-17,4.736549231759299e-19,3.011189885215972e-17
-2.2,-0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.008926518563923e-17,capacitance_sample_19,train,3.008926518563923e-17,3.0540984e-17,4.517187200313454e-19,3.0107756331652054e-17
-2.2,-0.6999999999999995,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.00891802885264e-17,capacitance_sample_19,train,3.00891802885264e-17,3.0518994e-17,4.2981384774006765e-19,3.010646592989647e-17
-2.2,-0.5999999999999998,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.00890457386917e-17,capacitance_sample_19,train,3.00890457386917e-17,3.0497004e-17,4.079586281706585e-19,3.0108067351562374e-17
-2.2,-0.5000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0088832498640854e-17,capacitance_sample_19,train,3.0088832498640854e-17,3.0475015e-17,3.86182098817393e-19,3.011109152388187e-17
-2.2,-0.40000000000000047,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.008849455388933e-17,capacitance_sample_19,train,3.008849455388933e-17,3.0453025e-17,3.645302741648103e-19,3.0113844380960444e-17
-2.2,-0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.008795899074637e-17,capacitance_sample_19,train,3.008795899074637e-17,3.0431035e-17,3.430760679036602e-19,3.011498589020577e-17
-2.2,-0.19999999999999923,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0087110290071386e-17,capacitance_sample_19,train,3.0087110290071386e-17,3.0409045e-17,3.2193499917453223e-19,3.0114165327038115e-17
-2.2,-0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.008576547095657e-17,capacitance_sample_19,train,3.008576547095657e-17,3.0387052e-17,3.012867401627874e-19,3.011126688617173e-17
-2.2,0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.008363477092445e-17,capacitance_sample_19,train,3.008363477092445e-17,3.0365062e-17,2.8142767079079913e-19,3.010644276883932e-17
-2.2,0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.008025958172654e-17,capacitance_sample_19,train,3.008025958172654e-17,3.0343073e-17,2.628130905846016e-19,3.0100420893979933e-17
-2.2,0.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.007491461648978e-17,capacitance_sample_19,train,3.007491461648978e-17,3.0321086e-17,2.4617159513970236e-19,3.009413101260208e-17
-2.2,0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.006645425829138e-17,capacitance_sample_19,train,3.006645425829138e-17,3.0299096e-17,2.3264218393398965e-19,3.0087500332811855e-17
-2.2,0.4000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.005307244883646e-17,capacitance_sample_19,train,3.005307244883646e-17,3.0277107e-17,2.240342239848021e-19,3.007605215313412e-17
-2.2,0.5,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.003193060683338e-17,capacitance_sample_19,train,3.003193060683338e-17,3.0255117e-17,2.231862965837709e-19,3.0054267524521925e-17
-2.2,0.5999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.999858871798601e-17,capacitance_sample_19,train,2.999858871798601e-17,3.0233127e-17,2.3453841602702955e-19,3.001691204805903e-17
-2.2,0.6999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9946154523843145e-17,capacitance_sample_19,train,2.9946154523843145e-17,3.0211137e-17,2.649828407657858e-19,2.996011451847869e-17
-2.2,0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9864056919951084e-17,capacitance_sample_19,train,2.9864056919951084e-17,3.0189144e-17,3.250873665312867e-19,2.988059268311029e-17
-2.2,0.9000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.973638558556984e-17,capacitance_sample_19,train,2.973638558556984e-17,3.0167155e-17,4.3076893150841894e-19,2.976963798446488e-17
-2.2,1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.953989000523832e-17,capacitance_sample_19,train,2.953989000523832e-17,3.0145165e-17,6.05274742435829e-19,2.9586152780988365e-17
-2.2,1.0999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.92421105439073e-17,capacitance_sample_19,train,2.92421105439073e-17,3.0123175e-17,8.810644343627393e-19,2.926649048762847e-17
-2.2,1.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8800799684875175e-17,capacitance_sample_19,train,2.8800799684875175e-17,3.0101185e-17,1.3003855239907575e-18,2.876836232274904e-17
-2.2,1.3000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8166526936145915e-17,capacitance_sample_19,train,2.8166526936145915e-17,3.0079195e-17,1.9126685033159073e-18,2.8215762660171765e-17
-2.2,1.3010299956639813,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.815881269340116e-17,capacitance_sample_19,train,2.815881269340116e-17,3.0078967e-17,1.920154444211598e-18,2.8210445543194274e-17
-2.0,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.012679119544558e-17,capacitance_sample_19,train,3.012679119544558e-17,3.0841816e-17,7.150250641207327e-19,3.014247806504458e-17
-2.0,-0.9000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.012675819403975e-17,capacitance_sample_19,train,3.012675819403975e-17,3.0817725e-17,6.909672573665663e-19,3.0136151787719774e-17
-2.0,-0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.012670588201797e-17,capacitance_sample_19,train,3.012670588201797e-17,3.0793638e-17,6.669320699508052e-19,3.013204566315906e-17
-2.0,-0.6999999999999995,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.012662298044047e-17,capacitance_sample_19,train,3.012662298044047e-17,3.076955e-17,6.4292747209076015e-19,3.013081481840758e-17
-2.0,-0.5999999999999998,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.012649159040987e-17,capacitance_sample_19,train,3.012649159040987e-17,3.0745463e-17,6.189713626838177e-19,3.013248903196739e-17
-2.0,-0.5000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0126283360438575e-17,capacitance_sample_19,train,3.0126283360438575e-17,3.0721375e-17,5.950920932175655e-19,3.013557607001344e-17
-2.0,-0.40000000000000047,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.012595335457431e-17,capacitance_sample_19,train,3.012595335457431e-17,3.0697285e-17,5.713312909218359e-19,3.0138342161981814e-17
-2.0,-0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0125430373770055e-17,capacitance_sample_19,train,3.0125430373770055e-17,3.06732e-17,5.47770081010997e-19,3.013947374505979e-17
-2.0,-0.19999999999999923,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0124601614218825e-17,capacitance_sample_19,train,3.0124601614218825e-17,3.0649113e-17,5.245113411246836e-19,3.0138689577839087e-17
-2.0,-0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0123288392704616e-17,capacitance_sample_19,train,3.0123288392704616e-17,3.062503e-17,5.017403719237979e-19,3.013589039864621e-17
-2.0,0.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0121207763175617e-17,capacitance_sample_19,train,3.0121207763175617e-17,3.0600938e-17,4.797301932928033e-19,3.0131162234264854e-17
-2.0,0.09999999999999964,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.011791189966519e-17,capacitance_sample_19,train,3.011791189966519e-17,3.057685e-17,4.589385573656881e-19,3.0125226386189174e-17
-2.0,0.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.011269258197232e-17,capacitance_sample_19,train,3.011269258197232e-17,3.0552763e-17,4.400703756210139e-19,3.011905231009708e-17
-2.0,0.3000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.010443115505348e-17,capacitance_sample_19,train,3.010443115505348e-17,3.0528675e-17,4.242443031023074e-19,3.0112606918764065e-17
-2.0,0.4000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.009136408104621e-17,capacitance_sample_19,train,3.009136408104621e-17,3.0504588e-17,4.1322387767203053e-19,3.010144990666195e-17
-2.0,0.5,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.007071959289052e-17,capacitance_sample_19,train,3.007071959289052e-17,3.0480497e-17,4.097775576677291e-19,3.008019798236424e-17
-2.0,0.5999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0038162132286684e-17,capacitance_sample_19,train,3.0038162132286684e-17,3.045641e-17,4.1824751883402073e-19,3.004390460580786e-17
-2.0,0.6999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.998696142052808e-17,capacitance_sample_19,train,2.998696142052808e-17,3.0432325e-17,4.453640398775302e-19,2.998894341718739e-17
-2.0,0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.990679439428582e-17,capacitance_sample_19,train,2.990679439428582e-17,3.0408238e-17,5.014435666822481e-19,2.991190974110155e-17
-2.0,0.9000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.978212313735124e-17,capacitance_sample_19,train,2.978212313735124e-17,3.038415e-17,6.020273241792839e-19,2.9803439893016245e-17
-2.0,1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.959023915494052e-17,capacitance_sample_19,train,2.959023915494052e-17,3.0360063e-17,7.698238071524602e-19,2.9622207929528327e-17
-2.0,1.0999999999999996,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9299434280063684e-17,capacitance_sample_19,train,2.9299434280063684e-17,3.0335975e-17,1.0365411825917503e-18,2.930805465904804e-17
-2.0,1.1999999999999993,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8868426515615e-17,capacitance_sample_19,train,2.8868426515615e-17,3.0311888e-17,1.4434614476028876e-18,2.8820405218168426e-17
-2.0,1.3000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8248884479632403e-17,capacitance_sample_19,train,2.8248884479632403e-17,3.0287797e-17,2.0389126754254922e-18,2.8270369815490065e-17
-2.0,1.3010299956639813,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.8241348779675926e-17,capacitance_sample_19,train,2.8241348779675926e-17,3.028755e-17,2.046200221198204e-18,2.8265042772345224e-17
-1.7999999999999998,-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0180382659802244e-17,capacitance_sample_19,train,3.0180382659802244e-17,3.0989822e-17,8.09439372406956e-19,3.018293050572087e-17
-1.7999999999999998,-0.9000000000000005,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0180350198936696e-17,capacitance_sample_19,train,3.0180350198936696e-17,3.0963213e-17,7.828630873278978e-19,3.0176700181347123e-17
-1.7999999999999998,-0.8000000000000007,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0180298752160117e-17,capacitance_sample_19,train,3.0180298752160117e-17,3.0936595e-17,7.562958619925209e-19,3.017269993590482e-17
-1.7999999999999998,-0.6999999999999995,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0180217210680415e-17,capacitance_sample_19,train,3.0180217210680415e-17,3.0909986e-17,7.29768657527617e-19,3.0171555117937044e-17
-1.7999999999999998,-0.5999999999999998,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.01800879828696e-17,capacitance_sample_19,train,3.01800879828696e-17,3.0883367e-17,7.032792132264751e-19,3.0173292197223405e-17
-1.7999999999999998,-0.5000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.0179883173815176e-17,capacitance_sample_19,train,3.0179883173815176e-17,3.0856755e-17,6.768719676138437e-19,3.0176375926547e-17
-1.7999999999999998,-0.40000000000000047,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.017955859373078e-17,capacitance_sample_19,train,3.017955859373078e-17,3.083014e-17,6.505811843087318e-19,3.0179042756841874e-17
