light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,train,-3.3358298045976307,-3.3413491,0.005519320310816589,-3.3326423168182373
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004488957488284,train,-3.3478545074722827,-3.350788,0.002933608982795377,-3.3495841026306152
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005321810610893,train,-3.2739405848969234,-3.2775319,0.0035912773619877214,-3.2803406715393066
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004969164520568,train,-3.303716624266335,-3.301749,0.0019676332537619245,-3.3019392490386963
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005114703391018,train,-3.291179546581185,-3.2899919,0.0011876909598469432,-3.2953009605407715
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005037878099397,train,-3.2977523452538877,-3.2907531,0.006999219109478538,-3.2968978881835938
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004611300247548,train,-3.3361765994010457,-3.3465986,0.010422025782059752,-3.3414461612701416
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005231697800946,train,-3.2813573501524487,-3.2831702,0.0018128730836353135,-3.284926652908325
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004841710640865,train,-3.315001169217028,-3.3033004,0.011700788510240923,-3.311325788497925
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004903768339925,train,-3.309470054612939,-3.3186855,0.009215477003271744,-3.3120462894439697
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005278299266377,train,-3.2775059900061545,-3.294043,0.01653707411127714,-3.2835090160369873
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005081406522298,train,-3.2940160593057213,-3.2947655,0.0007494131063880971,-3.2960383892059326
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005143206889264,train,-3.288766005513921,-3.296338,0.007572075845942106,-3.2888271808624268
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004832826619403,train,-3.315798785160564,-3.3268752,0.011076424647785466,-3.3193304538726807
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004998236929963,train,-3.3011831609873434,-3.3114638,0.010280671867881175,-3.3062353134155273
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005121046786415,train,-3.290641256388013,-3.2828887,0.0077526054938479305,-3.291388511657715
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,train,-3.2796035533237626,-3.2816372,0.002033638448698305,-3.288135290145874
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000514943956434,train,-3.28824003452365,-3.2855144,0.0027256798178396657,-3.288123369216919
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,train,-3.3636045148668217,-3.3614001,0.002204387455932988,-3.3639914989471436
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004713171257962,train,-3.3266867794135893,-3.335645,0.008958180989853126,-3.3295867443084717
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004629680668436,train,-3.3344489633489767,-3.3464105,0.011961549575217667,-3.340723991394043
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005319154360495,train,-3.274157406382093,-3.2837157,0.009558318562975288,-3.2793760299682617
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005113286973771,train,-3.291299832615183,-3.3047378,0.013437973705007433,-3.2928881645202637
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005166517562673,train,-3.286802089964095,-3.287646,0.0008439652574625534,-3.2837183475494385
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005028047444671,train,-3.2986006329626916,-3.2942898,0.004310805615889812,-3.3012900352478027
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004901770737729,train,-3.309647005133638,-3.3220763,0.012429315514555395,-3.3167061805725098
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.000514461974189,train,-3.2886467200467235,-3.282791,0.005855820769990139,-3.2914512157440186
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004709584896022,train,-3.3270173700073404,-3.3264124,0.0006049306610269589,-3.3308475017547607
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005105554128244,train,-3.291957115128785,-3.293953,0.001995826765746056,-3.2885918617248535
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005271238945285,train,-3.2780872967680232,-3.2863812,0.008293947891400588,-3.277979612350464
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,train,-3.346573290629572,-3.3494859,0.0029125835464531846,-3.346069574356079
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004848082658066,train,-3.314429984213898,-3.3188472,0.004417195198943791,-3.316220760345459
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005037231100983,train,-3.297808123873414,-3.2978065,1.6224848642387713e-06,-3.2963850498199463
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004742872612359,train,-3.3239585397994262,-3.328135,0.004176473780896028,-3.328019142150879
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005202633402539,train,-3.283776775077167,-3.2802215,0.0035553128274110612,-3.281853199005127
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005287878475236,train,-3.276718534260101,-3.2796485,0.002930008144073959,-3.2822811603546143
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005259782474956,train,-3.279032216279668,-3.2735639,0.005468354432744071,-3.2784249782562256
-0.6000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.000484986125159,train,-3.3142706858370716,-3.3273811,0.013110448196131497,-3.3213112354278564
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005042719018866,train,-3.2973352301267433,-3.296049,0.0012861120847511565,-3.29640531539917
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005164064888377,train,-3.287008309301237,-3.2916853,0.00467703348745907,-3.293455123901367
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005314511057042,train,-3.2745366850440454,-3.2848816,0.010344906752829619,-3.28088641166687
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004646170184117,train,-3.332904886513983,-3.335845,0.0029401070773253934,-3.3337297439575195
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005127008073809,train,-3.290135998649334,-3.2869217,0.0032142590710870778,-3.2899465560913086
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005075715986625,train,-3.2945026869895475,-3.2922757,0.002227019798995755,-3.294065237045288
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005164136190158,train,-3.2870023129094545,-3.294898,0.007895720232635295,-3.293092966079712
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,train,-3.3602824104854876,-3.361688,0.0014054881503766659,-3.3701906204223633
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005011261563117,train,-3.3000529286377325,-3.2857938,0.014259147357214896,-3.2975618839263916
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005287029927905,train,-3.276788231208808,-3.2771947,0.00040650717925361235,-3.277094841003418
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,train,-3.318790418825218,-3.3363197,0.017529266157081835,-3.3237175941467285
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005062336224551,train,-3.29564901373763,-3.2924755,0.003173551777791328,-3.29927659034729
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004977978902487,train,-3.302946948336685,-3.3040907,0.0011437899598236712,-3.3072829246520996
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004960323245163,train,-3.3044900212887613,-3.3113632,0.006873198926082402,-3.306426763534546
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,train,-3.2751806294022727,-3.272135,0.003045610099904561,-3.2796318531036377
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005396895991864,train,-3.267855951509511,-3.2726996,0.0048436429881695275,-3.273231029510498
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005280838287722,train,-3.2772971314748265,-3.276251,0.0010460538228489469,-3.277588367462158
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005045218857256,train,-3.297119989697236,-3.3066833,0.009563312228423104,-3.3024678230285645
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005143644818136,train,-3.2887290281960593,-3.2865107,0.002218322248183302,-3.292908191680908
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005044893205377,train,-3.2971480228475607,-3.2947972,0.002350840764430817,-3.2994208335876465
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005177341009479,train,-3.2858932289417315,-3.2884483,0.0025551047985028497,-3.287982702255249
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005190522110733,train,-3.2847889545974756,-3.2882848,0.003495823997495151,-3.287238836288452
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005198899253333,train,-3.2840885984436055,-3.280057,0.004031645013429674,-3.282607078552246
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005127238901123,train,-3.2901164463547574,-3.2852545,0.004861967900167574,-3.289714813232422
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,train,-3.284027375459524,-3.2809904,0.003037013292165547,-3.281116485595703
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005017319247415,train,-3.299528264334098,-3.3065464,0.007018185327156701,-3.301713466644287
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005045568916357,train,-3.2970898575134315,-3.3034527,0.0063628726654014756,-3.2993581295013428
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004772300871912,train,-3.3212721838424177,-3.3198223,0.0014498724410505481,-3.3195552825927734
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004886580061265,train,-3.3109949813957296,-3.3184621,0.0074671520118632095,-3.3181095123291016
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004842417563007,train,-3.3149377639461584,-3.3100913,0.0048465068508214415,-3.3090271949768066
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005214075348329,train,-3.282822697155595,-3.285742,0.0029193472932576015,-3.285231590270996
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,train,-3.3483493184231516,-3.3376431,0.010706171908259066,-3.3432891368865967
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005243343100531,train,-3.280391723100298,-3.2820377,0.0016460118850534222,-3.2795491218566895
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005025576106358,train,-3.298814145754059,-3.299809,0.0009948332803646487,-3.300307035446167
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005148159566706,train,-3.2883480006437305,-3.292387,0.0040390080232617365,-3.294437885284424
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004500278271028,train,-3.3467606311501057,-3.3412435,0.005517125672200418,-3.349790096282959
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005356324872807,train,-3.271133089951927,-3.2799885,0.008855437346046546,-3.2761459350585938
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,train,-3.349389708175917,-3.3676293,0.018239581451158227,-3.3542394638061523
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000473651397829,train,-3.324541176677116,-3.3244119,0.00012930762804375107,-3.327888250350952
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005204103783045,train,-3.283654051089251,-3.2857652,0.002111119961774488,-3.2874977588653564
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004586019946856,train,-3.3385640606416986,-3.3482597,0.009695626782007416,-3.3447670936584473
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,train,-3.352999946282594,-3.3540301,0.0010301860111070482,-3.3523499965667725
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004796307252169,train,-3.3190930037117563,-3.328344,0.00925110296243803,-3.3220739364624023
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004742985608554,train,-3.323948193107999,-3.3065999,0.017348337685025417,-3.320807456970215
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005105815763194,train,-3.291934860207792,-3.2971792,0.00524436189914157,-3.2915682792663574
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005170116030848,train,-3.2864997100991804,-3.281292,0.00520774842925853,-3.28511118888855
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005061553433214,train,-3.2957161740821834,-3.2952907,0.00042546554031330786,-3.292713165283203
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004711801906184,train,-3.3268129764679037,-3.307425,0.019387954342659608,-3.319774866104126
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,train,-3.2956737434188335,-3.2916212,0.004052535227915488,-3.2977402210235596
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005368603074993,train,-3.2701387041970555,-3.2809494,0.010810649974697384,-3.273245334625244
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005173155338772,train,-3.286244480462247,-3.28834,0.002095611243075446,-3.286600112915039
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005239791280166,train,-3.280686012191373,-3.2830188,0.002332815246981479,-3.283752202987671
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004705057960335,train,-3.3274350222476454,-3.3321393,0.004704231368687584,-3.33488392829895
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004859018266436,train,-3.313451468297058,-3.3078501,0.00560134584527594,-3.309542179107666
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,train,-3.349271420139611,-3.3630137,0.013742324214637058,-3.3554115295410156
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004754308618562,train,-3.3229126301408263,-3.330926,0.008013311326458883,-3.3218390941619873
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005240369766857,train,-3.2806380675888267,-3.292341,0.011702926292398885,-3.281670570373535
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005094512419796,train,-3.292897374665385,-3.29725,0.004352657759541856,-3.2906858921051025
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000533251450421,train,-3.2730679546146235,-3.2726529,0.00041509015844676256,-3.2785873413085938
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005051788885917,train,-3.296554806888885,-3.3063562,0.00980138474624681,-3.2896785736083984
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005093093344665,train,-3.293018364133771,-3.29599,0.0029716261006038636,-3.2956812381744385
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005103923336909,train,-3.2920958575250276,-3.2973368,0.00524095926269208,-3.2931790351867676
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,train,-3.3185130654099533,-3.3094862,0.00902691466837613,-3.316793441772461
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004968506500628,train,-3.3037741376271077,-3.3103755,0.006601314414518278,-3.308387517929077
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004634782784186,train,-3.333970614883013,-3.348322,0.014351299789838734,-3.344621419906616
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005157417487034,train,-3.2875677115297943,-3.289956,0.002388381304678333,-3.2891652584075928
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004986074195113,train,-3.3022412632794143,-3.3026938,0.00045258056213848263,-3.301025867462158
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005179264335398,train,-3.2857319232213125,-3.2927573,0.007025349499024447,-3.285942316055298
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,train,-3.2820008066802187,-3.2789986,0.0030021933226747066,-3.278836965560913
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004615914826587,train,-3.3357422134321655,-3.3408678,0.005125544365075729,-3.3439650535583496
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005021104735818,train,-3.299200719531168,-3.2958128,0.0033878743010653523,-3.2994627952575684
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004742372916661,train,-3.324004298253187,-3.3394454,0.015441054301134294,-3.332707166671753
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000506006918853,train,-3.295843544821988,-3.2931247,0.002718869071255625,-3.295687198638916
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005051556394085,train,-3.296574794312247,-3.2973924,0.0008175740044031876,-3.295872211456299
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004908701437402,train,-3.30903338224766,-3.319038,0.010004532028462965,-3.3128178119659424
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005332277909967,train,-3.273087223920619,-3.2814522,0.008364955034459332,-3.278519868850708
0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,train,-3.338795700880053,-3.3415737,0.002778014329908096,-3.338731527328491
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005030624220234,train,-3.2983781225816244,-3.3038785,0.00550042317948396,-3.294886827468872
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005024996659891,train,-3.298864222582377,-3.2997575,0.000893258038960898,-3.297532558441162
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004884435397012,train,-3.3111856301301517,-3.304645,0.006540568637231736,-3.3068134784698486
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005330496917433,train,-3.2732323034612714,-3.271584,0.001648269495206911,-3.2759013175964355
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005071437854473,train,-3.2948688920014453,-3.2958481,0.0009792391783642884,-3.292170763015747
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005203233374631,train,-3.2837266947571475,-3.2882452,0.004518506353692331,-3.284280300140381
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004874065919169,train,-3.3121086015079304,-3.3292758,0.017167244973392837,-3.3134496212005615
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005285851548055,train,-3.276885038095317,-3.2776544,0.0007693713132521651,-3.277113437652588
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004461701968517,train,-3.350499442961041,-3.3507884,0.00028891191261637417,-3.357053279876709
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005214975602304,train,-3.2827477190321828,-3.283941,0.001193311470136571,-3.285773277282715
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,train,-3.29825964112861,-3.2947102,0.003549481826852219,-3.3002915382385254
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,train,-3.2783573144336056,-3.291933,0.01357574525877725,-3.2854301929473877
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005234413526545,train,-3.2811319704232305,-3.2812238,9.180353306836864e-05,-3.283337116241455
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005419449795327,train,-3.2660448025727984,-3.2597759,0.006268925573897022,-3.27115535736084
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005072002124663,train,-3.294820573200215,-3.294068,0.0007524751319776257,-3.2956998348236084
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,train,-3.3449907000442196,-3.343438,0.0015527899642635568,-3.349085807800293
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005241377221556,train,-3.2805545830287866,-3.2951038,0.01454920534706794,-3.2846243381500244
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000487239189395,train,-3.3122577879993242,-3.3111134,0.0011444304553789308,-3.313138484954834
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004979786291837,train,-3.30278929464338,-3.3009372,0.0018521188926476917,-3.2995197772979736
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005104745065377,train,-3.292025942012841,-3.2964568,0.004430871799415037,-3.2923977375030518
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005023829132513,train,-3.2989651399851647,-3.2941039,0.004861279130062179,-3.2958624362945557
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004921217143292,train,-3.3079274717769467,-3.301887,0.006040436407073635,-3.3042969703674316
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005120949969879,train,-3.2906494670696493,-3.2890773,0.0015721851177450397,-3.291292428970337
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,train,-3.304263768372458,-3.295767,0.008496699509542793,-3.303126573562622
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005225189674001,train,-3.281897940073007,-3.2738154,0.00808254662513086,-3.280538320541382
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,train,-3.2991284476125795,-3.293203,0.005925332149322671,-3.3014018535614014
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004855155380721,train,-3.3137968667014124,-3.3091376,0.004659283922481716,-3.3091020584106445
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005249024975257,train,-3.27992136082102,-3.2821162,0.002194813876855939,-3.2818758487701416
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.00052094241655,train,-3.28321027968838,-3.2859256,0.002715347066380769,-3.2848849296569824
