bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.729696732103298e-17,capacitance_sample_30,2.729696732103298e-17,2.7283067e-17,8.078570180646437e-20,2.7124726913140802e-17,2.7441406864222143e-17,2.708452731787788e-17,2.7481606459485066e-17,2.708452731787788e-17,2.7481606459485066e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7289895395927482e-17,capacitance_sample_30,2.7289895395927482e-17,2.7276999e-17,8.110487622196235e-20,2.7118033134312737e-17,2.743596424910283e-17,2.7077674715371436e-17,2.747632266804413e-17,2.7077674715371436e-17,2.747632266804413e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9049214299846527e-17,capacitance_sample_30,2.9049214299846527e-17,2.9049792e-17,2.45822837765477e-20,2.9001611051994695e-17,2.909797360439877e-17,2.8989378715871373e-17,2.911020594052209e-17,2.8989378715871373e-17,2.911020594052209e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9049185542470386e-17,capacitance_sample_30,2.9049185542470386e-17,2.9050193e-17,2.3561942897471672e-20,2.900401127553416e-17,2.9096374091692254e-17,2.8992286668989855e-17,2.910809869823656e-17,2.8992286668989855e-17,2.910809869823656e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.904913995589333e-17,capacitance_sample_30,2.904913995589333e-17,2.9049988e-17,2.3216477833843283e-20,2.900448324626696e-17,2.9095491839375626e-17,2.899293054583258e-17,2.9107044539810006e-17,2.899293054583258e-17,2.9107044539810006e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9049067722094944e-17,capacitance_sample_30,2.9049067722094944e-17,2.904966e-17,2.3105081584951947e-20,2.900437401939222e-17,2.9094945939205226e-17,2.899287675060006e-17,2.9106443207997386e-17,2.899287675060006e-17,2.9106443207997386e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9048953235260626e-17,capacitance_sample_30,2.9048953235260626e-17,2.90495e-17,2.308391455398249e-20,2.900425668809531e-17,2.9094745633146916e-17,2.899276995218284e-17,2.910623236905938e-17,2.899276995218284e-17,2.910623236905938e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.904877179219788e-17,capacitance_sample_30,2.904877179219788e-17,2.9049422e-17,2.3177287066662188e-20,2.900399426863165e-17,2.909484923393296e-17,2.8992461069828666e-17,2.910638243273595e-17,2.8992461069828666e-17,2.910638243273595e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.904848423746182e-17,capacitance_sample_30,2.904848423746182e-17,2.9049313e-17,2.3297261598919347e-20,2.9003649930707566e-17,2.9094975196175335e-17,2.899205703164166e-17,2.910656809524124e-17,2.899205703164166e-17,2.910656809524124e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9048028528561206e-17,capacitance_sample_30,2.9048028528561206e-17,2.9049074e-17,2.330019783166489e-20,2.9003405947674974e-17,2.9094742723175096e-17,2.899181158751675e-17,2.910633708333332e-17,2.899181158751675e-17,2.910633708333332e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.904730636671124e-17,capacitance_sample_30,2.904730636671124e-17,2.90485e-17,2.3298753068150644e-20,2.900283306170512e-17,2.9094164173732276e-17,2.899123942047249e-17,2.9105757814964906e-17,2.899123942047249e-17,2.9105757814964906e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.904616203579191e-17,capacitance_sample_30,2.904616203579191e-17,2.9047506e-17,2.3288924628424978e-20,2.900185970871192e-17,2.909315229325535e-17,2.899027095818755e-17,2.910474104377972e-17,2.899027095818755e-17,2.910474104377972e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.904434893850099e-17,capacitance_sample_30,2.904434893850099e-17,2.9045974e-17,2.3162476683783956e-20,2.900057560818897e-17,2.90913725167894e-17,2.8989049779148013e-17,2.910289834583036e-17,2.8989049779148013e-17,2.910289834583036e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.904147672848304e-17,capacitance_sample_30,2.904147672848304e-17,2.9043248e-17,2.3102691809095952e-20,2.8997966399244384e-17,2.908852895113604e-17,2.898647031962333e-17,2.910002503075709e-17,2.898647031962333e-17,2.910002503075709e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.90369279279621e-17,capacitance_sample_30,2.90369279279621e-17,2.903868e-17,2.322629693242554e-20,2.8993158096221364e-17,2.9084205180196474e-17,2.8981600509726954e-17,2.9095762766690884e-17,2.8981600509726954e-17,2.9095762766690884e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.902972680474289e-17,capacitance_sample_30,2.902972680474289e-17,2.9031508e-17,2.3547702324341514e-20,2.898535483138115e-17,2.907766182449257e-17,2.8973637311057093e-17,2.9089379344816625e-17,2.8973637311057093e-17,2.9089379344816625e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.901833397483506e-17,capacitance_sample_30,2.901833397483506e-17,2.9019756e-17,2.4063954626668744e-20,2.897259039472543e-17,2.906692109686198e-17,2.8960615983229515e-17,2.9078895508357897e-17,2.8960615983229515e-17,2.9078895508357897e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.90003269465131e-17,capacitance_sample_30,2.90003269465131e-17,2.900127e-17,2.459803450119598e-20,2.8953057765842026e-17,2.9049482061086716e-17,2.8940817592035276e-17,2.9061722234893465e-17,2.8940817592035276e-17,2.9061722234893465e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8971908670084175e-17,capacitance_sample_30,2.8971908670084175e-17,2.8972808e-17,2.4935333848625868e-20,2.892393502860434e-17,2.902168153729095e-17,2.891152701201172e-17,2.903408955388357e-17,2.891152701201172e-17,2.903408955388357e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.892716543656868e-17,capacitance_sample_30,2.892716543656868e-17,2.8926443e-17,2.5324848630866337e-20,2.8876806451936327e-17,2.897607985856932e-17,2.886420460975026e-17,2.898868170075539e-17,2.886420460975026e-17,2.898868170075539e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8856979814052546e-17,capacitance_sample_30,2.8856979814052546e-17,2.8852887e-17,2.5934809727036067e-20,2.8802054719397166e-17,2.890371917352715e-17,2.8789149355812586e-17,2.891662453711173e-17,2.8789149355812586e-17,2.891662453711173e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8747517751352466e-17,capacitance_sample_30,2.8747517751352466e-17,2.8741125e-17,2.698252794059267e-20,2.868823916477533e-17,2.879401067430246e-17,2.8674812448436583e-17,2.8807437390641204e-17,2.8674812448436583e-17,2.8807437390641204e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.85783070640238e-17,capacitance_sample_30,2.85783070640238e-17,2.8567533e-17,2.900627420574048e-20,2.8510680498745266e-17,2.8624385093631765e-17,2.849624675048187e-17,2.8638818841895164e-17,2.849624675048187e-17,2.8638818841895164e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8320207811598865e-17,capacitance_sample_30,2.8320207811598865e-17,2.8299444e-17,3.397498718552016e-20,2.823285258477646e-17,2.8366034534543696e-17,2.821594636618356e-17,2.83829407531366e-17,2.821594636618356e-17,2.83829407531366e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.793415676218405e-17,capacitance_sample_30,2.793415676218405e-17,2.7892057e-17,4.845960702843521e-20,2.779707627820198e-17,2.7987037937753446e-17,2.7772962399810353e-17,2.801115181614507e-17,2.7772962399810353e-17,2.801115181614507e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.73723677221848e-17,capacitance_sample_30,2.73723677221848e-17,2.7347431e-17,7.850300036367522e-20,2.7193565585792645e-17,2.7501297347218252e-17,2.715450188057034e-17,2.754036105244056e-17,2.715450188057034e-17,2.754036105244056e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7365487456076265e-17,capacitance_sample_30,2.7365487456076265e-17,2.7341477e-17,7.884731490980681e-20,2.718693668323307e-17,2.7496018157679514e-17,2.7147701644407316e-17,2.7535253196505268e-17,2.7147701644407316e-17,2.7535253196505268e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908752405402847e-17,capacitance_sample_30,2.908752405402847e-17,2.9087505e-17,2.4903309295298293e-20,2.9038694660465466e-17,2.913631563290303e-17,2.9026302579540346e-17,2.914870771382815e-17,2.9026302579540346e-17,2.914870771382815e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9087496020533726e-17,capacitance_sample_30,2.9087496020533726e-17,2.9087932e-17,2.3937076989430816e-20,2.904101530098104e-17,2.913484864277961e-17,2.902910402478692e-17,2.914675991897373e-17,2.902910402478692e-17,2.914675991897373e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908745159996293e-17,capacitance_sample_30,2.908745159996293e-17,2.9087694e-17,2.3611894661862304e-20,2.904141443032666e-17,2.9133973057401163e-17,2.9029664967394825e-17,2.9145722520333e-17,2.9029664967394825e-17,2.9145722520333e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908738119704086e-17,capacitance_sample_30,2.908738119704086e-17,2.9087317e-17,2.3501387378452254e-20,2.904125383024282e-17,2.913337926876635e-17,2.9029559356597046e-17,2.914507374241213e-17,2.9029559356597046e-17,2.914507374241213e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908726962082626e-17,capacitance_sample_30,2.908726962082626e-17,2.9087138e-17,2.347713777015715e-20,2.9041122688462766e-17,2.9133153068521785e-17,2.9029440281611205e-17,2.9144835475373346e-17,2.9029440281611205e-17,2.9144835475373346e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908709278899283e-17,capacitance_sample_30,2.908709278899283e-17,2.9087098e-17,2.3570982010579106e-20,2.904089904908214e-17,2.9133297298563606e-17,2.9029169944604655e-17,2.914502640304109e-17,2.9029169944604655e-17,2.914502640304109e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908681254369294e-17,capacitance_sample_30,2.908681254369294e-17,2.9087052e-17,2.3683539674967882e-20,2.904063211394563e-17,2.913347158947151e-17,2.902884699989652e-17,2.914525670352062e-17,2.902884699989652e-17,2.914525670352062e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9086368418881e-17,capacitance_sample_30,2.9086368418881e-17,2.9086893e-17,2.369510556736801e-20,2.904045062611892e-17,2.9133335439943e-17,2.902865975679154e-17,2.914512630927038e-17,2.902865975679154e-17,2.914512630927038e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908566461730665e-17,capacitance_sample_30,2.908566461730665e-17,2.9086427e-17,2.3700377085966314e-20,2.9039973764076987e-17,2.913287924225397e-17,2.902818027160084e-17,2.914467273473012e-17,2.902818027160084e-17,2.914467273473012e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9084549385005884e-17,capacitance_sample_30,2.9084549385005884e-17,2.9085613e-17,2.368225215403439e-20,2.903919534322082e-17,2.913202977166463e-17,2.902741086985216e-17,2.9143814245033293e-17,2.902741086985216e-17,2.9143814245033293e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908278240623749e-17,capacitance_sample_30,2.908278240623749e-17,2.9084325e-17,2.3546973715155452e-20,2.903817339592789e-17,2.91304775328913e-17,2.902645623816545e-17,2.914219469065374e-17,2.902645623816545e-17,2.914219469065374e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9079983279805207e-17,capacitance_sample_30,2.9079983279805207e-17,2.908187e-17,2.3483013349362704e-20,2.903584368618679e-17,2.912789709851629e-17,2.9024158355601186e-17,2.913958242910189e-17,2.9024158355601186e-17,2.913958242910189e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.907555028268825e-17,capacitance_sample_30,2.907555028268825e-17,2.9077602e-17,2.3610530854924288e-20,2.903132549991511e-17,2.912387878086642e-17,2.901957671562424e-17,2.913562756515729e-17,2.901957671562424e-17,2.913562756515729e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.906853259433316e-17,capacitance_sample_30,2.906853259433316e-17,2.9070763e-17,2.3933784236378417e-20,2.9023852793982875e-17,2.9117673228189477e-17,2.9011943156288353e-17,2.9129582865884e-17,2.9011943156288353e-17,2.9129582865884e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9057430157279326e-17,capacitance_sample_30,2.9057430157279326e-17,2.9059414e-17,2.446705143142889e-20,2.901145867227635e-17,2.9107369513887546e-17,2.899928367666664e-17,2.9119544509497254e-17,2.899928367666664e-17,2.9119544509497254e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9039882353830326e-17,capacitance_sample_30,2.9039882353830326e-17,2.9041448e-17,2.499779963147285e-20,2.899245204289961e-17,2.9090443417454985e-17,2.898001294284628e-17,2.910288251750831e-17,2.898001294284628e-17,2.910288251750831e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9012189022582463e-17,capacitance_sample_30,2.9012189022582463e-17,2.9013757e-17,2.5288265599554164e-20,2.896419203141634e-17,2.90633220325666e-17,2.895160839323197e-17,2.9075905670750974e-17,2.895160839323197e-17,2.9075905670750974e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.896858715039127e-17,capacitance_sample_30,2.896858715039127e-17,2.8968428e-17,2.5594096191689435e-20,2.8918263105887856e-17,2.9018591962959275e-17,2.8905527284015673e-17,2.903132778483146e-17,2.8905527284015673e-17,2.903132778483146e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8900191073726893e-17,capacitance_sample_30,2.8900191073726893e-17,2.8896185e-17,2.6100817414022916e-20,2.884502728631415e-17,2.8947342490577117e-17,2.883203931600984e-17,2.896033046088143e-17,2.883203931600984e-17,2.896033046088143e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8793517250515667e-17,capacitance_sample_30,2.8793517250515667e-17,2.878595e-17,2.700583409340326e-20,2.87330200564713e-17,2.883888292611744e-17,2.8719581742809145e-17,2.885232123977959e-17,2.8719581742809145e-17,2.885232123977959e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.862860933295577e-17,capacitance_sample_30,2.862860933295577e-17,2.8614414e-17,2.877072481977278e-20,2.8558023463938816e-17,2.8670804705232326e-17,2.854370692688692e-17,2.868512124228422e-17,2.854370692688692e-17,2.868512124228422e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.837705469171693e-17,capacitance_sample_30,2.837705469171693e-17,2.8349607e-17,3.318443999121339e-20,2.828456559834497e-17,2.841464860311052e-17,2.82680527622014e-17,2.843116143925409e-17,2.82680527622014e-17,2.843116143925409e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.800074858788329e-17,capacitance_sample_30,2.800074858788329e-17,2.794873e-17,4.6730517791045816e-20,2.78571370912345e-17,2.8040320720975393e-17,2.783388362113248e-17,2.806357419107741e-17,2.783388362113248e-17,2.806357419107741e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7453038517611545e-17,capacitance_sample_30,2.7453038517611545e-17,2.741343e-17,7.592724856979435e-20,2.7264613146023032e-17,2.7562247960416628e-17,2.7226831154981533e-17,2.7600029951458127e-17,2.7226831154981533e-17,2.7600029951458127e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.744632988093726e-17,capacitance_sample_30,2.744632988093726e-17,2.7407584e-17,7.627947817810958e-20,2.725807626342121e-17,2.75570918178794e-17,2.722011900017959e-17,2.759504908112102e-17,2.722011900017959e-17,2.759504908112102e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9142943845213007e-17,capacitance_sample_30,2.9142943845213007e-17,2.9142787e-17,2.5485060138366625e-20,2.909283656351119e-17,2.919273799925359e-17,2.9080154998829514e-17,2.920541956393527e-17,2.9080154998829514e-17,2.920541956393527e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9142916304504695e-17,capacitance_sample_30,2.9142916304504695e-17,2.9143234e-17,2.4564951284948485e-20,2.909508665439467e-17,2.9191381263431673e-17,2.908286294305434e-17,2.9203604974772003e-17,2.908286294305434e-17,2.9203604974772003e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.914287266086643e-17,capacitance_sample_30,2.914287266086643e-17,2.9142982e-17,2.4258188135329343e-20,2.909543644726171e-17,2.91905285447522e-17,2.908336538365706e-17,2.920259960835685e-17,2.908336538365706e-17,2.920259960835685e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.914280349274037e-17,capacitance_sample_30,2.914280349274037e-17,2.91426e-17,2.415560525524634e-20,2.909525369790245e-17,2.9189943670503014e-17,2.9083233680338966e-17,2.9201963688066496e-17,2.9083233680338966e-17,2.9201963688066496e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9142693867796666e-17,capacitance_sample_30,2.9142693867796666e-17,2.9142427e-17,2.412867473879226e-20,2.9095134428147286e-17,2.918971883312335e-17,2.9083127811418823e-17,2.9201725449851816e-17,2.9083127811418823e-17,2.9201725449851816e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.914252013139508e-17,capacitance_sample_30,2.914252013139508e-17,2.9142397e-17,2.4219195089017117e-20,2.9094927229758794e-17,2.918986647450774e-17,2.9082875569398097e-17,2.920191813486844e-17,2.9082875569398097e-17,2.920191813486844e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9142244793037134e-17,capacitance_sample_30,2.9142244793037134e-17,2.9142394e-17,2.4337306063163768e-20,2.909469242352702e-17,2.919009466329462e-17,2.908258199022444e-17,2.92022050965972e-17,2.908258199022444e-17,2.92022050965972e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9141808446469624e-17,capacitance_sample_30,2.9141808446469624e-17,2.914229e-17,2.4359038233309593e-20,2.9094547258077576e-17,2.9190034687952146e-17,2.9082426010677644e-17,2.920215593535208e-17,2.9082426010677644e-17,2.920215593535208e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9141116972965166e-17,capacitance_sample_30,2.9141116972965166e-17,2.914191e-17,2.4371096092596033e-20,2.90941431215916e-17,2.9189677818274575e-17,2.908201587410685e-17,2.920180506575932e-17,2.908201587410685e-17,2.920180506575932e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.914002128368734e-17,capacitance_sample_30,2.914002128368734e-17,2.9141222e-17,2.4356142478852165e-20,2.909348421640489e-17,2.918896029492199e-17,2.9081364409954966e-17,2.920108010137192e-17,2.9081364409954966e-17,2.920108010137192e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9138285286201563e-17,capacitance_sample_30,2.9138285286201563e-17,2.9140107e-17,2.422518120508637e-20,2.909262586103575e-17,2.918758857135969e-17,2.908057122193701e-17,2.919964321045843e-17,2.908057122193701e-17,2.919964321045843e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9135535278259745e-17,capacitance_sample_30,2.9135535278259745e-17,2.913783e-17,2.4161859150760042e-20,2.9090473571216487e-17,2.9185188059087464e-17,2.907845044166582e-17,2.919721118863813e-17,2.907845044166582e-17,2.919721118863813e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9131180157288703e-17,capacitance_sample_30,2.9131180157288703e-17,2.913375e-17,2.4295574504974865e-20,2.908613183434111e-17,2.9181370486400615e-17,2.907404216698735e-17,2.9193460153754376e-17,2.907404216698735e-17,2.9193460153754376e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
