light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004505472838588,train,-3.346259624126946,-3.3508072,0.004547565814460253,-3.3489620685577393
-2.4000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005222765439946,train,-3.282099478360708,-3.2859943,0.0038948129448339586,-3.2859981060028076
-0.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004704210782949,train,-3.327513226936015,-3.3294742,0.0019609838031207083,-3.328469753265381
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005015055838216,train,-3.299724227131283,-3.3002675,0.0005432308307531386,-3.303115129470825
-3.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005423954476567,train,-3.265683964173942,-3.2713819,0.005697890837044195,-3.2701025009155273
-2.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004997147383994,train,-3.30127784144967,-3.2945402,0.006737674594811782,-3.296598434448242
-0.6000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004794341263972,train,-3.319271055870787,-3.3213031,0.002032073325379802,-3.31998872756958
0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,train,-3.359131203279368,-3.3577895,0.0013416868303934848,-3.359283208847046
-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005135227622982,train,-3.2894403011973585,-3.2874095,0.002030757206269662,-3.2887942790985107
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004844793964904,train,-3.3147246875106164,-3.3139014,0.0008232631026574566,-3.3147168159484863
-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004977477232951,train,-3.302990717764915,-3.29658,0.0064106415472635625,-3.3021206855773926
-1.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004871334754683,train,-3.3123520249927494,-3.302034,0.01031812377814978,-3.3130974769592285
-1.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005069902176063,train,-3.2950004203127987,-3.307431,0.012430562276922963,-3.299816370010376
-0.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004557048714444,train,-3.3413163288234897,-3.347334,0.0060175792575649645,-3.3474984169006348
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000515125577352,train,-3.2880868857104573,-3.282635,0.005451912184456287,-3.2830018997192383
-3.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005132934441607,train,-3.2896342825598377,-3.2893903,0.00024395701357304844,-3.286524534225464
-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004816639738833,train,-3.3172558355805064,-3.3099422,0.007313590097107969,-3.3151936531066895
0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,train,-3.362408954864698,-3.3570387,0.00537021852131403,-3.3618879318237305
-0.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004588912979059,train,-3.338290177884513,-3.3372521,0.0010380378393470835,-3.343562126159668
-2.4000000000000004,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005191490675892,train,-3.284707921658337,-3.3023117,0.017603737200916125,-3.2954750061035156
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,train,-3.3681515025079363,-3.360494,0.007657604116212635,-3.367347002029419
-0.6000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004585467263164,train,-3.338616402747721,-3.3323236,0.006292851569742464,-3.340496063232422
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004730558291952,train,-3.3250876015865116,-3.3298786,0.004790967062780371,-3.328669548034668
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005125541061065,train,-3.2902602829683985,-3.29647,0.006209643865707992,-3.2894787788391113
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004626119815894,train,-3.3347831232498466,-3.3441608,0.009377671961945389,-3.3410956859588623
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004978203146238,train,-3.302927385049634,-3.303617,0.0006896155302000828,-3.3011350631713867
-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004986780474582,train,-3.302179749643301,-3.3008683,0.0013114768619288952,-3.3011951446533203
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004939927468694,train,-3.3062794276304444,-3.3004768,0.005802638155957052,-3.3007495403289795
-2.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005162062999538,train,-3.2871766994851455,-3.2931032,0.005926518593467822,-3.2913713455200195
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004540798477993,train,-3.34286777179154,-3.3380897,0.004778067277990239,-3.343479633331299
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005142617433774,train,-3.2888157822277506,-3.2913325,0.0025167010638753595,-3.289255380630493
0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,train,-3.3539459794655877,-3.3495557,0.004390248645885553,-3.3565471172332764
-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004972356973823,train,-3.303437700183976,-3.3079417,0.00450397500218136,-3.306182861328125
-3.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000527974802558,train,-3.277386803547898,-3.2790742,0.0016873884992212318,-3.280856132507324
-1.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005003524976389,train,-3.3007239279805285,-3.2926056,0.008118289476500173,-3.297302484512329
-1.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004916053255424,train,-3.3083834210639607,-3.316293,0.007909580110966097,-3.3133442401885986
-1.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0004989276017462,train,-3.3019624692929725,-3.3116724,0.00970997981896593,-3.3065876960754395
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005211462647122,train,-3.2830403706687146,-3.2896636,0.00662318256920047,-3.284040689468384
-3.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005331322015337,train,-3.2731650850120158,-3.2711432,0.0020218869987100874,-3.2736995220184326
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004934502023538,train,-3.306756668595521,-3.301198,0.005558662919251667,-3.3010730743408203
-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004934266444996,train,-3.3067774027856465,-3.3086405,0.0018630772558574371,-3.3088715076446533
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005206999444416,train,-3.2834124686632893,-3.2829275,0.0004849555407306916,-3.2844274044036865
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005085618796887,train,-3.2936561963846596,-3.2886136,0.005042638569107805,-3.290421962738037
-0.2,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004505741949585,train,-3.34623368457855,-3.3508022,0.0045684985726950345,-3.3511672019958496
-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005228177717908,train,-3.2816496581620807,-3.2847457,0.0030960350447064577,-3.284254550933838
-1.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005054472620567,train,-3.2963241516310458,-3.2977245,0.001400333766293116,-3.2945899963378906
0.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004318379847613,train,-3.3646791594851533,-3.3619168,0.0027623790133515236,-3.3641717433929443
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005173562213099,train,-3.2862103240693132,-3.28537,0.0008402126038591362,-3.283392906188965
-1.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005091818157077,train,-3.2931271145997245,-3.305842,0.012714808160285251,-3.3040881156921387
-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004677873960337,train,-3.3299514839094146,-3.33241,0.0024586132127777383,-3.335611581802368
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004657174477318,train,-3.33187749126697,-3.3370295,0.005151965825314964,-3.3394041061401367
-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004729780207927,train,-3.3251590403831845,-3.3310978,0.005938800879632833,-3.326125383377075
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004559128700247,train,-3.3411181478686305,-3.3486137,0.0074955911450413915,-3.3449819087982178
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004973467202968,train,-3.3033407416243326,-3.3002677,0.0030730452437173206,-3.3037774562835693
-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000491982038294,train,-3.308050752541982,-3.2988653,0.009185434243642376,-3.304600954055786
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00045986568695,train,-3.3373689942620492,-3.3335996,0.0037694268487191707,-3.3389155864715576
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004845809847784,train,-3.31463363181601,-3.3226657,0.008032059559722526,-3.318141222000122
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004945188406028,train,-3.305817157628055,-3.3181283,0.01231118976879575,-3.3118093013763428
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005263624699752,train,-3.278715083800884,-3.279802,0.001087000168232155,-3.2802560329437256
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005212788572382,train,-3.282929889442809,-3.2891223,0.006192453620545546,-3.2892026901245117
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004694787859703,train,-3.328384027134161,-3.3304906,0.0021065620076847758,-3.331501007080078
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005264088170058,train,-3.2786768451826696,-3.2792852,0.0006083473069544709,-3.2830681800842285
-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004828106215244,train,-3.3162231842691874,-3.3204672,0.004244049388649529,-3.3216004371643066
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005070070281589,train,-3.294986020411294,-3.2928293,0.002156745280068595,-3.292992115020752
-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005198126723869,train,-3.2841531371462453,-3.278861,0.0052920913088430055,-3.2857017517089844
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004763237047586,train,-3.3220978048212175,-3.3072693,0.014828470028126706,-3.3155431747436523
-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005282187524392,train,-3.277186184847568,-3.2818007,0.004614562070156758,-3.279218912124634
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005063424670522,train,-3.2955556467135074,-3.2996986,0.00414294451879238,-3.2985761165618896
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005315125546472,train,-3.2744864727218586,-3.2802773,0.005790779475407071,-3.278898239135742
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004953311142933,train,-3.305104390892011,-3.3089287,0.0038243372116268937,-3.3121538162231445
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,train,-3.3358298045976307,-3.3326547,0.0031750900132800908,-3.3298821449279785
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004488957488284,train,-3.3478545074722827,-3.3451023,0.0027521972916186854,-3.347709894180298
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005321810610893,train,-3.2739405848969234,-3.2713587,0.002581856488109935,-3.276014566421509
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004969164520568,train,-3.303716624266335,-3.3051574,0.001440798753074013,-3.3050200939178467
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005114703391018,train,-3.291179546581185,-3.2907226,0.0004569380149006541,-3.2911839485168457
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005037878099397,train,-3.2977523452538877,-3.2953734,0.0023789054650693586,-3.2988133430480957
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004611300247548,train,-3.3361765994010457,-3.3410513,0.004874740702103697,-3.3415215015411377
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005231697800946,train,-3.2813573501524487,-3.283384,0.002026734549089415,-3.282623291015625
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004841710640865,train,-3.315001169217028,-3.3079526,0.0070485267762321335,-3.3133251667022705
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004903768339925,train,-3.309470054612939,-3.3123891,0.0029190807477785796,-3.309284210205078
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005278299266377,train,-3.2775059900061545,-3.2821755,0.004669550917917764,-3.2826366424560547
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005081406522298,train,-3.2940160593057213,-3.2895157,0.004500325586849208,-3.2922167778015137
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005143206889264,train,-3.288766005513921,-3.2930238,0.004257819177851285,-3.2903695106506348
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004832826619403,train,-3.315798785160564,-3.3213382,0.005539391566730778,-3.3169009685516357
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004998236929963,train,-3.3011831609873434,-3.312154,0.010970893654380198,-3.3074874877929688
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005121046786415,train,-3.290641256388013,-3.2956913,0.005049995366747773,-3.291973829269409
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,train,-3.2796035533237626,-3.2816174,0.0020138497066328753,-3.28607177734375
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000514943956434,train,-3.28824003452365,-3.284638,0.0036021065146170095,-3.285168170928955
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,train,-3.3636045148668217,-3.3625185,0.0010859659013675582,-3.3619866371154785
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004713171257962,train,-3.3266867794135893,-3.3334122,0.006725390996566993,-3.3314738273620605
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004629680668436,train,-3.3344489633489767,-3.3324165,0.002032428925148544,-3.3408074378967285
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005319154360495,train,-3.274157406382093,-3.2837672,0.009609816976061225,-3.279452323913574
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005113286973771,train,-3.291299832615183,-3.2928216,0.0015218131215113395,-3.2898051738739014
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005166517562673,train,-3.286802089964095,-3.2784593,0.008342779432478853,-3.2812981605529785
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005028047444671,train,-3.2986006329626916,-3.3005261,0.001925509157669758,-3.3008272647857666
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004901770737729,train,-3.309647005133638,-3.321093,0.011446077294340551,-3.3150522708892822
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.000514461974189,train,-3.2886467200467235,-3.2897103,0.001063563232695408,-3.2894961833953857
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004709584896022,train,-3.3270173700073404,-3.3197122,0.00730520798951817,-3.3285071849823
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005105554128244,train,-3.291957115128785,-3.2924752,0.0005181084124745716,-3.2895588874816895
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005271238945285,train,-3.2780872967680232,-3.2873874,0.009300074295209182,-3.281263828277588
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,train,-3.346573290629572,-3.3467634,0.00019008179169244244,-3.3444769382476807
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004848082658066,train,-3.314429984213898,-3.3179548,0.0035247944573666423,-3.3182802200317383
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005037231100983,train,-3.297808123873414,-3.301415,0.0036068427098379097,-3.299105405807495
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004742872612359,train,-3.3239585397994262,-3.325414,0.0014554025376098956,-3.327596426010132
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005202633402539,train,-3.283776775077167,-3.2796674,0.0041093976052430925,-3.282381057739258
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005287878475236,train,-3.276718534260101,-3.2788079,0.0020893442341618496,-3.280799627304077
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005259782474956,train,-3.279032216279668,-3.2739503,0.005081877916020439,-3.276697874069214
-0.6000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.000484986125159,train,-3.3142706858370716,-3.3264382,0.012167502715784817,-3.319796323776245
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005042719018866,train,-3.2973352301267433,-3.2948031,0.002532087579135922,-3.2954463958740234
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005164064888377,train,-3.287008309301237,-3.2923465,0.005338168207307703,-3.2911791801452637
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005314511057042,train,-3.2745366850440454,-3.2823837,0.007846995299582549,-3.27813720703125
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004646170184117,train,-3.332904886513983,-3.3358269,0.0029219872653136747,-3.3335628509521484
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005127008073809,train,-3.290135998649334,-3.2841678,0.005968232078289226,-3.289548635482788
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005075715986625,train,-3.2945026869895475,-3.2912064,0.003296327126266263,-3.2923948764801025
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005164136190158,train,-3.2870023129094545,-3.294167,0.007164728869109904,-3.2936739921569824
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,train,-3.3602824104854876,-3.360968,0.0006857024600690487,-3.3649511337280273
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005011261563117,train,-3.3000529286377325,-3.2922678,0.007785129260291068,-3.3026304244995117
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005287029927905,train,-3.276788231208808,-3.2733903,0.0033979380874700205,-3.275486469268799
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,train,-3.318790418825218,-3.3343065,0.015516059675148242,-3.3240575790405273
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005062336224551,train,-3.29564901373763,-3.2922966,0.0033523657121175,-3.2953648567199707
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004977978902487,train,-3.302946948336685,-3.3013766,0.0015703671446685163,-3.3041019439697266
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004960323245163,train,-3.3044900212887613,-3.315743,0.011252948224178105,-3.308281183242798
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,train,-3.2751806294022727,-3.2771988,0.002018162101633525,-3.280311346054077
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005396895991864,train,-3.267855951509511,-3.2692776,0.001421621122324801,-3.273026943206787
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005280838287722,train,-3.2772971314748265,-3.2749107,0.0023864430745579313,-3.2773020267486572
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005045218857256,train,-3.297119989697236,-3.3076282,0.010508165057402596,-3.3037683963775635
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005143644818136,train,-3.2887290281960593,-3.2873497,0.0013793272683249036,-3.288336992263794
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005044893205377,train,-3.2971480228475607,-3.29004,0.007108006673244294,-3.2975614070892334
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005177341009479,train,-3.2858932289417315,-3.2867057,0.0008125034038495293,-3.287059783935547
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005190522110733,train,-3.2847889545974756,-3.2822475,0.0025414112625146146,-3.2850892543792725
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005198899253333,train,-3.2840885984436055,-3.2801898,0.003898845864870104,-3.28096604347229
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005127238901123,train,-3.2901164463547574,-3.285333,0.00478352818764316,-3.287895441055298
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,train,-3.284027375459524,-3.2827065,0.0013208763597925,-3.281280755996704
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005017319247415,train,-3.299528264334098,-3.299134,0.0003942482971108774,-3.2984490394592285
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005045568916357,train,-3.2970898575134315,-3.2999377,0.0028478675537071396,-3.3049583435058594
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004772300871912,train,-3.3212721838424177,-3.3236551,0.0023829446365861706,-3.320262908935547
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004886580061265,train,-3.3109949813957296,-3.3102589,0.0007361160392842514,-3.3130786418914795
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004842417563007,train,-3.3149377639461584,-3.3102498,0.0046879584957189024,-3.309783697128296
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005214075348329,train,-3.282822697155595,-3.2836776,0.0008548808168171718,-3.284853219985962
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,train,-3.3483493184231516,-3.338988,0.009361252703547152,-3.3442904949188232
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005243343100531,train,-3.280391723100298,-3.2832797,0.0028879342635934613,-3.2782864570617676
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005025576106358,train,-3.298814145754059,-3.298093,0.0007210652334292966,-3.3001883029937744
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005148159566706,train,-3.2883480006437305,-3.2913246,0.002976614834785174,-3.293520212173462
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004500278271028,train,-3.3467606311501057,-3.3402803,0.0064803367317707306,-3.3485493659973145
