task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,49,mlp_l,-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005290435040633076,12816177013697617925,-3.276508613791299,-3.2817020416259766
I_photo,49,mlp_l,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.2978017330169678
I_photo,49,mlp_l,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005076075986142849,3193110456536102066,-3.2944718853725377,-3.294426918029785
I_photo,49,mlp_l,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004994121942923035,2928394120619732261,-3.3015408575609593,-3.296271800994873
I_photo,49,mlp_l,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,13304175874445473708,-3.2884629661241096,-3.2867348194122314
I_photo,49,mlp_l,-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004911044848734401,11892504857466714026,-3.3088260997782037,-3.3128092288970947
I_photo,49,mlp_l,0.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004460799052001,3193110456536102066,-3.350587340213382,-3.347349166870117
I_photo,49,mlp_l,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,-3.325044843246109,-3.3263559341430664
I_photo,49,mlp_l,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,13304175874445473708,-3.280777480214319,-3.2800259590148926
I_photo,49,mlp_l,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.292149782180786
I_photo,49,mlp_l,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.2891716957092285
I_photo,49,mlp_l,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,2928394120619732261,-3.3081408304546653,-3.3031156063079834
I_photo,49,mlp_l,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.289543628692627
I_photo,49,mlp_l,-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005264672003796743,13304175874445473708,-3.278628680770686,-3.278351068496704
I_photo,49,mlp_l,-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005249235494067178,11892504857466714026,-3.279903943238769,-3.2820701599121094
I_photo,49,mlp_l,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.312335252761841
I_photo,49,mlp_l,-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.307292938232422
I_photo,49,mlp_l,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,4552925917595615164,-3.3003859548400025,-3.291374444961548
I_photo,49,mlp_l,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.294451951980591
I_photo,49,mlp_l,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.298095464706421
I_photo,49,mlp_l,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.301382064819336
I_photo,49,mlp_l,-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,3684234868495982631,-3.320441416905348,-3.3228871822357178
I_photo,49,mlp_l,-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004985502734426863,3193110456536102066,-3.302291041208149,-3.3027968406677246
I_photo,49,mlp_l,-1.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005119892031609942,12816177013697617925,-3.290739197338706,-3.2944769859313965
I_photo,49,mlp_l,-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,-3.2886505508849364,-3.2888803482055664
I_photo,49,mlp_l,-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,-3.2865928907484365,-3.2873964309692383
I_photo,49,mlp_l,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,-3.3428973667922683,-3.3406341075897217
I_photo,49,mlp_l,-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,11892504857466714026,-3.332977549993978,-3.3362302780151367
I_photo,49,mlp_l,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3085992336273193
I_photo,49,mlp_l,-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,11892504857466714026,-3.2822859846473005,-3.2841951847076416
I_photo,49,mlp_l,-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005210605758166127,13304175874445473708,-3.283111784927671,-3.281942367553711
I_photo,49,mlp_l,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,-3.3190981888349533,-3.310307025909424
I_photo,49,mlp_l,-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005110161368790702,13304175874445473708,-3.291565385487827,-3.289750099182129
I_photo,49,mlp_l,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,2928394120619732261,-3.291587914039438,-3.2877132892608643
I_photo,49,mlp_l,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.355198860168457
I_photo,49,mlp_l,-2.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005154855145653688,12816177013697617925,-3.287783534129673,-3.291477918624878
I_photo,49,mlp_l,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,2928394120619732261,-3.304660481220765,-3.299417495727539
I_photo,49,mlp_l,-1.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004896745359591536,6517130074721695667,-3.3100924795634925,-3.3053317070007324
I_photo,49,mlp_l,-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2961018085479736
I_photo,49,mlp_l,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,-3.306351726806183,-3.3027701377868652
I_photo,49,mlp_l,-2.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005014577867679004,6517130074721695667,-3.2997656204608847,-3.2941648960113525
I_photo,49,mlp_l,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,2928394120619732261,-3.32741423062264,-3.3249104022979736
I_photo,49,mlp_l,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,-3.314376566443904,-3.3051671981811523
I_photo,49,mlp_l,-0.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004708754336340008,12816177013697617925,-3.327093966842263,-3.3341469764709473
I_photo,49,mlp_l,-1.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005037908423708054,12816177013697617925,-3.297749731129238,-3.302112579345703
I_photo,49,mlp_l,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,-3.3310664230403235,-3.3231537342071533
I_photo,49,mlp_l,-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,11892504857466714026,-3.2987275510058502,-3.3013830184936523
I_photo,49,mlp_l,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3146467208862305
I_photo,49,mlp_l,-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005283848473474901,3193110456536102066,-3.2770496452735,-3.2793853282928467
I_photo,49,mlp_l,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004983044865007277,17608710593314742079,-3.3025052026267807,-3.3020739555358887
I_photo,49,mlp_l,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,2928394120619732261,-3.3164933942273973,-3.312483072280884
I_photo,49,mlp_l,-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00047728350209058266,13304175874445473708,-3.3212235773137357,-3.3214213848114014
I_photo,49,mlp_l,-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,10829525609740651031,-3.308271616444488,-3.3056070804595947
I_photo,49,mlp_l,-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005130158473616585,6517130074721695667,-3.289869219068654,-3.285454511642456
I_photo,49,mlp_l,-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2860281467437744
I_photo,49,mlp_l,-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,10829525609740651031,-3.337030826084738,-3.33825421333313
I_photo,49,mlp_l,-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,3684234868495982631,-3.2889221828017674,-3.2888331413269043
I_photo,49,mlp_l,-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.000511337412240133,10829525609740651031,-3.2912924307527565,-3.2879819869995117
I_photo,49,mlp_l,-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,11892504857466714026,-3.2909922503860276,-3.2928786277770996
I_photo,49,mlp_l,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.31608510017395
I_photo,49,mlp_l,-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,11892504857466714026,-3.287774947094141,-3.2895243167877197
I_photo,49,mlp_l,-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,13304175874445473708,-3.3033299738850284,-3.3022372722625732
I_photo,49,mlp_l,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.283475399017334
I_photo,49,mlp_l,-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005046967339973254,6517130074721695667,-3.2969695056715627,-3.2914698123931885
I_photo,49,mlp_l,-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,3684234868495982631,-3.277420297838149,-3.279183864593506
I_photo,49,mlp_l,-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.2929799556732178
I_photo,49,mlp_l,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,11892504857466714026,-3.303415067135207,-3.306696653366089
I_photo,49,mlp_l,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005210324356433511,17608710593314742079,-3.283135239881952,-3.2833080291748047
I_photo,49,mlp_l,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,-3.334698137055943,-3.335003614425659
I_photo,49,mlp_l,-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005114478755180862,3193110456536102066,-3.2911986210493342,-3.2911624908447266
I_photo,49,mlp_l,-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,3684234868495982631,-3.2952465217903932,-3.2952346801757812
I_photo,49,mlp_l,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.314420223236084
I_photo,49,mlp_l,-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005106079884368344,3684234868495982631,-3.2919123949628353,-3.2917799949645996
I_photo,49,mlp_l,0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,11892504857466714026,-3.3464833525047486,-3.3456757068634033
I_photo,49,mlp_l,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,2928394120619732261,-3.31205685991912,-3.307446002960205
I_photo,49,mlp_l,-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005087563826339818,10829525609740651031,-3.2934901292648457,-3.2898950576782227
I_photo,49,mlp_l,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,2928394120619732261,-3.2937733600131125,-3.2893829345703125
I_photo,49,mlp_l,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.310451030731201
I_photo,49,mlp_l,-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,11892504857466714026,-3.2756936436751363,-3.278590202331543
I_photo,49,mlp_l,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005158561644765708,17608710593314742079,-3.2874713752761053,-3.2868385314941406
I_photo,49,mlp_l,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,-3.3623748377900897,-3.349102020263672
I_photo,49,mlp_l,0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,13304175874445473708,-3.355156967491326,-3.3480031490325928
I_photo,49,mlp_l,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,-3.2888531792162743,-3.2863857746124268
I_photo,49,mlp_l,-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,13304175874445473708,-3.2766417600566835,-3.2768707275390625
I_photo,49,mlp_l,-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047963750928607484,3494250555080783753,-3.319086860938126,-3.3197579383850098
I_photo,49,mlp_l,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.288015365600586
I_photo,49,mlp_l,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,-3.2998611617350764,-3.295968770980835
I_photo,49,mlp_l,-2.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005186636395639344,12816177013697617925,-3.285114196753362,-3.2889161109924316
I_photo,49,mlp_l,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,17608710593314742079,-3.3553822433778615,-3.3523447513580322
I_photo,49,mlp_l,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,-3.345191684608626,-3.3439619541168213
I_photo,49,mlp_l,-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,13304175874445473708,-3.298919819736242,-3.2974188327789307
I_photo,49,mlp_l,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,-3.310230910939581,-3.300793170928955
I_photo,49,mlp_l,-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.3284642696380615
I_photo,49,mlp_l,-0.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004871500128137346,12816177013697617925,-3.3123372816907133,-3.3188507556915283
I_photo,49,mlp_l,-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004995791677960704,10829525609740651031,-3.30139567978518,-3.297792911529541
I_photo,49,mlp_l,-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005026363136976489,3494250555080783753,-3.298746138368196,-3.297616958618164
I_photo,49,mlp_l,0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,3494250555080783753,-3.366348853998182,-3.360595226287842
I_photo,49,mlp_l,-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,13304175874445473708,-3.31424666776592,-3.3141956329345703
I_photo,49,mlp_l,-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048197288587571295,17608710593314742079,-3.3169773929764577,-3.3186569213867188
I_photo,49,mlp_l,-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005323238738615357,11892504857466714026,-3.273824055988014,-3.2771389484405518
I_photo,49,mlp_l,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3297996520996094
I_photo,49,mlp_l,-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005090109103334476,3494250555080783753,-3.2932729087303723,-3.2925777435302734
I_photo,49,mlp_l,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004453575797291,12816177013697617925,-3.3512911518438173,-3.3527004718780518
I_photo,49,mlp_l,-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004958742466911008,10829525609740651031,-3.3046284462771007,-3.3013908863067627
I_photo,49,mlp_l,0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.3564469814300537
I_photo,49,mlp_l,-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005275767884020279,11892504857466714026,-3.277714320196692,-3.280219316482544
I_photo,49,mlp_l,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,-3.35965464438657,-3.353649377822876
I_photo,49,mlp_l,-2.4000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005215735303659961,12816177013697617925,-3.2826844569764426,-3.2867181301116943
I_photo,49,mlp_l,-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005025409860063755,17608710593314742079,-3.298828512473598,-3.297999382019043
I_photo,49,mlp_l,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,6517130074721695667,-3.3654277963503545,-3.3570048809051514
I_photo,49,mlp_l,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,-3.2921864880233715,-3.2890894412994385
I_photo,49,mlp_l,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,-3.332257780391234,-3.3317558765411377
I_photo,49,mlp_l,-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005154107696434564,6517130074721695667,-3.287846510992993,-3.283947467803955
I_photo,49,mlp_l,-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00046609365907291896,17608710593314742079,-3.3315268053454092,-3.3338563442230225
I_photo,49,mlp_l,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.337904214859009
I_photo,49,mlp_l,-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005097960207290036,17608710593314742079,-3.292603558788643,-3.291553258895874
I_photo,49,mlp_l,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,-3.3029333974307353,-3.2990975379943848
I_photo,49,mlp_l,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,-3.3263961849254113,-3.3268377780914307
