task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,20.0,7.49086962163639e-05,-4.125467761745787,-4.151567344338877,7.49086962163639e-05,7.05395452668223e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,20.0,8.42485127531967e-05,-4.074437757029692,-4.107183990622161,8.42485127531967e-05,7.812967349269617e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,20.0,8.943482799149245e-05,-4.048493323944481,-4.0844760753429075,8.943482799149245e-05,8.23235186512222e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,20.0,9.28835985379754e-05,-4.03206096731221,-4.070043436565309,9.28835985379754e-05,8.510529147072433e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,20.0,9.752414307535266e-05,-4.010887857055963,-4.0513916324708275,9.752414307535266e-05,8.883996269874892e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,40.0,7.696293704389132e-05,-4.113718367196642,-4.140127516799792,7.696293704389132e-05,7.242232836571214e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,40.0,8.688374371555076e-05,-4.061061474127506,-4.095744163083074,8.688374371555076e-05,8.02150460056239e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,40.0,9.239304640809715e-05,-4.034360712981522,-4.073036247803821,9.239304640809715e-05,8.452082980443964e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,9.605674151482246e-05,-4.017472149803389,-4.058603609026223,9.605674151482246e-05,8.737685139928756e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,0.0001009866650658,-3.9957359694914407,-4.039951804931741,0.0001009866650658,9.121120537748352e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,7.914489017746118e-05,-4.101577119201733,-4.128310188027782,7.914489017746118e-05,7.442002506745706e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,8.968305566176811e-05,-4.0472896029728895,-4.083926834311065,8.968305566176811e-05,8.242769694424804e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,9.553561146377784e-05,-4.019834712402042,-4.061218919031811,9.553561146377784e-05,8.685225143557587e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,9.942773519548104e-05,-4.002492453005143,-4.046786280254214,9.942773519548104e-05,8.978705349839377e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,0.0001046652435805,-3.9801975115127313,-4.028134476159732,0.0001046652435805,9.372717425416259e-05
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,0.0002536655055084,-3.5957385859350897,-3.61076237214983,0.0002536655055084,0.0002450403633906044
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,0.000275203959579,-3.5603453218502636,-3.5663790184331132,0.000275203959579,0.00027140696061793613
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,0.0002870970963521,-3.541971199856811,-3.5436711031538595,0.0002870970963521,0.0002859755453424608
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,0.0002949879873397,-3.530195669236431,-3.5292384643762613,0.0002949879873397,0.00029563887135317606
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,0.0003056008223525,-3.5148454814357706,-3.51058666028178,0.0003056008223525,0.00030861237708528617
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,0.0002581519628026,-3.5881245685400684,-3.599322544610744,0.0002581519628026,0.000251580777749565
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,0.0002810306673484,-3.5512462853139173,-3.554939190894027,0.0002810306673484,0.0002786511303448552
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,0.0002936647997952,-3.5321481071744256,-3.532231275614773,0.0002936647997952,0.00029360856766249383
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,0.0003020476956924,-3.5199244731339605,-3.5177986368371754,0.0003020476956924,0.00030352981916483506
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,0.0003133227135737,-3.5040081208470966,-3.4991468327426936,0.0003133227135737,0.0003168496029631475
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,0.0002629174144798,-3.5801806472066584,-3.5875052158387337,0.0002629174144798,0.00025852037913043786
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,0.0002872203220139,-3.541784835229661,-3.5431218621220166,0.0002872203220139,0.00028633744003123303
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,0.000300641985649,-3.521950368850934,-3.5204139468427633,0.000300641985649,0.0003017074631338121
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,0.0003095478322045,-3.509272233049623,-3.5059813080651656,0.0003095478322045,0.000311902382327467
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,0.0003215267418583,-3.4927829003182604,-3.4873295039706838,0.0003215267418583,0.00032558957889422123
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,0.0002828972516258,-3.54837127173547,-3.568296377144785,0.0002828972516258,0.00027021137215749896
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,0.0003059641934151,-3.5143293954535038,-3.523913023428068,0.0003059641934151,0.0002992863960325029
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,0.0003186818569391,-3.4966426608925167,-3.5012051081488145,0.0003186818569391,0.00031535149328560904
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,0.0003271170736474,-3.485296787585999,-3.4867724693712168,0.0003271170736474,0.0003260074543886305
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,0.0003384735853599,-3.4704752182049963,-3.468120665276735,0.0003384735853599,0.0003403136231236919
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,0.0002876798486413,-3.541090558444729,-3.5568565496056985,0.0002876798486413,0.00027742363022780007
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,0.0003121821628728,-3.505591914813701,-3.5124731958889814,0.0003121821628728,0.00030727470055085833
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,0.0003256922041627,-3.4871926366750445,-3.489765280609728,0.0003256922041627,0.00032376859406960183
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,0.0003346533733162,-3.4754047929368066,-3.4753326418321304,0.0003346533733162,0.00033470897525771613
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,0.0003467184823547,-3.460023007000324,-3.4566808377376486,0.0003467184823547,0.00034939699239571733
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,0.0002927598566768,-3.5334884741265413,-3.545039220833689,0.0002927598566768,0.00028507608056457383
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,0.0003187874555772,-3.4964987766134077,-3.500655867116972,0.0003187874555772,0.0003157505624800735
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,0.0003331396383478,-3.4773736900601255,-3.4779479518377183,0.0003331396383478,0.0003326994233745545
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,0.0003426598419686,-3.465136789743947,-3.4635153130601206,0.0003426598419686,0.00034394158391592246
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,0.0003554781824327,-3.4491870490547605,-3.4448635089656388,0.0003554781824327,0.00035903475515561983
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,0.000250533805736,-3.601133664391449,-3.6014344204690585,0.000250533805736,0.00025036036701302477
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,0.0002721294827017,-3.565224403898198,-3.557051066752342,0.0002721294827017,0.00027729940214739915
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,0.0002840947968123,-3.5465367202946623,-3.534343151473088,0.0002840947968123,0.0002921842813894294
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,0.0002920335260798,-3.5345672877445464,-3.51991051269549,0.0002920335260798,0.0003020574052010877
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,0.0003026577595241,-3.519048187189065,-3.5012587086010085,0.0003026577595241,0.0003153125751314356
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,0.0002549845979924,-3.593486051757916,-3.5899945929299726,0.0002549845979924,0.0002570427785009495
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,0.0002779240905478,-3.5560738068083757,-3.5456112392132555,0.0002779240905478,0.00028470084804162134
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,0.0002906349100958,-3.536652220900447,-3.5229033239340017,0.0002906349100958,0.00029998302214797066
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,0.000299068640428,-3.5242291235888468,-3.508470685156404,0.000299068640428,0.00031011967120033617
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,0.0003103557906591,-3.508140147079511,-3.489818881061922,0.0003103557906591,0.00032372863714430163
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,0.0002597121654221,-3.585507706697442,-3.5781772641579623,0.0002597121654221,0.00026413304364991983
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,0.0002840796499521,-3.5465598758513472,-3.5337939104412452,0.0002840796499521,0.0002925540330737943
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,0.0002975827953157,-3.526392181040955,-3.511085995161992,0.0002975827953157,0.00030825775050105923
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,0.00030654266263,-3.5135090746352273,-3.4966533563843942,0.00030654266263,0.0003186740087683674
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,0.0003185344877065,-3.4968435397500643,-3.4780015522899124,0.0003185344877065,0.0003326583642778703
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,0.0002040363463388,-3.6902924619449324,-3.7009465190807944,0.0002040363463388,0.00019909184942904995
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,0.0002226176429331,-3.6524404198537015,-3.6565631653640773,0.0002226176429331,0.00022051433890182573
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,0.0002328680555805,-3.632890083112503,-3.6338552500848236,0.0002328680555805,0.00023235110912300737
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,0.0002396745600906,-3.6203780610794487,-3.619422611307226,0.0002396745600906,0.00024020242561833237
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.000248869166514,-3.6040289066952096,-3.600770807212744,0.000248869166514,0.0002507432165886223
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,0.0002079482169307,-3.682044799177277,-3.689506691541708,0.0002079482169307,0.00020440584412257783
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,0.0002276856635123,-3.6426643143717503,-3.645123337824991,0.0002276856635123,0.0002264001249354158
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,0.0002385746563806,-3.622375693015415,-3.6224154225457372,0.0002385746563806,0.00023855283242034907
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,0.0002458055021595,-3.609408400006257,-3.60798278376814,0.0002458055021595,0.00024661370975060005
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,0.0002555737250979,-3.5924837969594323,-3.589330979673658,0.0002555737250979,0.00025743584678022057
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,0.0002121033358504,-3.6734525010731196,-3.6776893627696983,0.0002121033358504,0.00021004417265793005
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,0.0002330693416191,-3.6325148506378757,-3.633306009052981,0.0002330693416191,0.00023264514346857065
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,0.0002446370098624,-3.6114778401732366,-3.610598093773728,0.0002446370098624,0.0002451330711018718
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,0.0002523188802334,-3.598050251367481,-3.5961654549961297,0.0002523188802334,0.00025341629958292445
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,0.0002626968402093,-3.5805451509974016,-3.577513650901648,0.0002626968402093,0.0002645369543202432
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,0.0001796395972121,-3.7455979273833067,-3.750589978694447,0.0001796395972121,0.00017758653000043628
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,0.0001969321568157,-3.705683362646316,-3.70620662497773,0.0001969321568157,0.00019669502479995282
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,0.0002064859399621,-3.6851095149749513,-3.6834987096984766,0.0002064859399621,0.00020725322171268582
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,0.0002128322838873,-3.6719624945599074,-3.669066070920879,0.0002128322838873,0.0002142564619575198
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0002213988931057,-3.654824554727794,-3.650414266826397,0.0002213988931057,0.00022365866750858533
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,0.0001833022796003,-3.7368321339920922,-3.739150151155361,0.0001833022796003,0.00018232652252534685
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,0.0002016708799575,-3.6953568067291176,-3.6947667974386436,0.0002016708799575,0.00020194504543629622
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,0.0002118198925858,-3.674033256529933,-3.6720588821593902,0.0002118198925858,0.0002127850529933544
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,0.0002185619238919,-3.6604254951034365,-3.6576262433817925,0.0002185619238919,0.00021997521792448403
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,0.0002276630202158,-3.6427075070242454,-3.6389744392873107,0.0002276630202158,0.0002296283793562102
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,0.0001871927309999,-3.7277110196359753,-3.7273328223833513,0.0001871927309999,0.00018735581529884365
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,0.0002067047740403,-3.684649492819177,-3.682949468666634,0.0002067047740403,0.00020751549532800094
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,0.0002174863955522,-3.6625679043249644,-3.6602415533873804,0.0002174863955522,0.00021865451353318807
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,0.0002246490001501,-3.648495509989988,-3.6458089146097827,0.0002246490001501,0.00022604301189396646
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,0.0002343182464313,-3.6301938914462073,-3.627157110515301,0.0002343182464313,0.0002359624460234743
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,0.0002268072601434,-3.6443430477079177,-3.67373101456318,0.0002268072601434,0.0002119673573730353
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,0.0002472262243624,-3.6069054636325144,-3.629347660846463,0.0002472262243624,0.00023477526485351794
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,0.0002585044520973,-3.587531972861566,-3.6066397455672092,0.0002585044520973,0.00024737753315737357
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,0.0002659940289032,-3.575128112404638,-3.592207106789611,0.0002659940289032,0.0002557366036777692
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,0.0002760960198041,-3.558939854098063,-3.5735553026951297,0.0002760960198041,0.000266959080203058
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,0.0002310966395818,-3.636206369629899,-3.6622911870240937,0.0002310966395818,0.0002176250144569977
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,0.0002527863865942,-3.5972463179933425,-3.6179078333073766,0.0002527863865942,0.00024104169170715873
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,0.0002647674204853,-3.577135455689823,-3.595199918028123,0.0002647674204853,0.0002539803293153588
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,0.0002727240670728,-3.564276535194741,-3.580767279250525,0.0002727240670728,0.0002625625132204336
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,0.0002834564933258,-3.547513589887462,-3.5621154751560433,0.0002834564933258,0.0002740845307910977
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,0.000235652796092,-3.627727402837839,-3.650473858252084,0.000235652796092,0.00022362798044012045
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,0.0002586929518376,-3.5872154035978596,-3.6060905045353664,0.0002586929518376,0.0002476905830556227
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,0.0002714209447306,-3.566356642195983,-3.583382589256113,0.0002714209447306,0.000260986119899987
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,0.0002798740497084,-3.5530373680251466,-3.5689499504785154,0.0002798740497084,0.0002698050346706363
