task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0035,459.2023388926268,421.51783181563536,9.948240010464772,119.45910727190636,-0.0004288097285746,0.0,60.0,2146.0151347662304,2146.0151347662304,2158.3564453125,2146.0151347662304,2158.3564453125,103.97202074705409
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,20.0,64.08799498331064,64.08799498331064,68.5594482421875,64.08799498331064,68.5594482421875,102.52302901455975
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,20.0,38.8091310346681,38.8091310346681,45.77587890625,38.8091310346681,45.77587890625,100.67201440476612
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,20.0,22.900229392234905,22.900229392234905,29.095947265625,22.900229392234905,29.095947265625,101.32980354188432
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,12.506914795949342,12.506914795949342,19.7745361328125,12.506914795949342,19.7745361328125,103.18548008136015
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,0.0,0.0,9.0733642578125,0.0,9.0733642578125,105.66143485315843
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,1136.5966726361876,1136.5966726361876,1157.2818603515625,1136.5966726361876,1157.2818603515625,95.56156007609549
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,1111.317808687545,1111.317808687545,1131.0694580078125,1111.317808687545,1131.0694580078125,90.92163417966187
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,40.0,1095.4089070451118,1095.4089070451118,1112.4921875,1095.4089070451118,1112.4921875,89.59397667585677
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,1085.0155924488265,1085.0155924488265,1100.43994140625,1085.0155924488265,1100.43994140625,89.61681621371152
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,40.0,1072.508677652877,1072.508677652877,1087.0294189453125,1072.508677652877,1087.0294189453125,89.62298641476147
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,60.0,2209.1053502890645,2209.1053502890645,2195.6728515625,2209.1053502890645,2195.6728515625,105.55223861785741
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,60.0,2183.826486340422,2183.826486340422,2181.76953125,2183.826486340422,2181.76953125,106.62360751678119
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,60.0,2167.917584697989,2167.917584697989,2169.718017578125,2167.917584697989,2169.718017578125,106.51942579407952
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,60.0,2157.524270101703,2157.524270101703,2163.599609375,2157.524270101703,2163.599609375,106.09812838397653
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,60.0,2145.017355305754,2145.017355305754,2156.899658203125,2145.017355305754,2156.899658203125,105.85368395338581
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,20.0,64.0393224057334,64.0393224057334,72.2880859375,64.0393224057334,72.2880859375,114.92821496083835
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,20.0,38.79290419854442,38.79290419854442,46.70849609375,38.79290419854442,46.70849609375,112.73410452610078
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,20.0,22.892976280672883,22.892976280672883,26.9718017578125,22.892976280672883,26.9718017578125,115.6758866245742
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,20.0,12.503548325867088,12.503548325867088,16.141845703125,12.503548325867088,16.141845703125,117.15814520823206
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,20.0,0.0,0.0,3.7818603515625,0.0,3.7818603515625,121.5644914513735
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,40.0,1136.1510670642474,1136.1510670642474,1163.7041015625,1136.1510670642474,1163.7041015625,127.5871822556986
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,40.0,1110.9046488570584,1110.9046488570584,1133.004150390625,1110.9046488570584,1133.004150390625,124.81033061068747
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,40.0,1095.0047209391869,1095.0047209391869,1104.776611328125,1095.0047209391869,1104.776611328125,124.6866131826509
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,40.0,1084.615292984381,1084.615292984381,1087.6685791015625,1084.615292984381,1087.6685791015625,127.59241876494946
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,40.0,1072.111744658514,1072.111744658514,1070.1392822265625,1072.111744658514,1070.1392822265625,128.85004285450924
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,60.0,2208.2628117229888,2208.2628117229888,2196.7744140625,2208.2628117229888,2196.7744140625,118.75875412440999
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,60.0,2183.0163935158,2183.0163935158,2182.8857421875,2183.0163935158,2182.8857421875,118.95785900358177
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,60.0,2167.1164655979283,2167.1164655979283,2167.767333984375,2167.1164655979283,2167.767333984375,119.55317567123335
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,60.0,2156.7270376431225,2156.7270376431225,2159.04296875,2156.7270376431225,2159.04296875,120.69860004138314
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,60.0,2144.223489317256,2144.223489317256,2145.348388671875,2144.223489317256,2145.348388671875,122.71042510795917
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,20.0,64.03872005307676,64.03872005307676,76.3228759765625,64.03872005307676,76.3228759765625,113.15145823098243
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,20.0,38.791772291006055,38.791772291006055,52.7691650390625,38.791772291006055,52.7691650390625,111.2400148267789
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,20.0,22.892173911714053,22.892173911714053,33.6953125,22.892173911714053,33.6953125,112.8386388317196
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,20.0,12.503075668973906,12.503075668973906,23.20654296875,12.503075668973906,23.20654296875,114.01041551026901
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,20.0,0.0,0.0,11.2315673828125,0.0,11.2315673828125,117.81797149109373
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,40.0,1136.1510533272394,1136.1510533272394,1166.46435546875,1136.1510533272394,1166.46435546875,126.03953912885106
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,40.0,1110.9041055651687,1110.9041055651687,1135.812744140625,1110.9041055651687,1135.812744140625,125.44682112788509
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,40.0,1095.0045071858767,1095.0045071858767,1112.0430908203125,1095.0045071858767,1112.0430908203125,123.80865560171841
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,1084.6154089431366,1084.6154089431366,1099.1971435546875,1084.6154089431366,1099.1971435546875,125.3318921555239
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,1072.112333274163,1072.112333274163,1081.3751220703125,1072.112333274163,1081.3751220703125,126.316382011939
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,2208.263386601629,2208.263386601629,2195.27978515625,2208.263386601629,2195.27978515625,119.9892554466031
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,2183.0164388395588,2183.0164388395588,2181.607421875,2183.0164388395588,2181.607421875,120.66314587027071
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,2167.1168404602668,2167.1168404602668,2169.4189453125,2167.1168404602668,2169.4189453125,120.52587358786408
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,2156.7277422175266,2156.7277422175266,2161.998291015625,2156.7277422175266,2161.998291015625,120.96341592940864
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,2144.2246665485527,2144.2246665485527,2151.95849609375,2144.2246665485527,2151.95849609375,121.36072464251953
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,64.29957829254818,64.29957829254818,63.3138427734375,64.29957829254818,63.3138427734375,101.56017730235583
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,38.98790492348781,38.98790492348781,41.517822265625,38.98790492348781,41.517822265625,99.8483676516998
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,23.014596254824937,23.014596254824937,26.9052734375,23.014596254824937,26.9052734375,100.14075030039504
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,12.571650092013442,12.571650092013442,18.16748046875,12.571650092013442,18.16748046875,101.30557326030085
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,0.0,0.0,7.73388671875,0.0,7.73388671875,103.29475466842052
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,1137.437206507002,1137.437206507002,1143.937744140625,1137.437206507002,1143.937744140625,84.1243905288256
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,1112.1255331379416,1112.1255331379416,1124.2430419921875,1112.1255331379416,1124.2430419921875,81.98195960870223
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,1096.1522244692787,1096.1522244692787,1109.800048828125,1096.1522244692787,1109.800048828125,81.78626956037607
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,1085.7092783064672,1085.7092783064672,1099.0159912109375,1085.7092783064672,1099.0159912109375,81.28393684315034
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,1073.1376282144538,1073.1376282144538,1088.162353515625,1073.1376282144538,1088.162353515625,82.39825556483244
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,2210.574834721683,2210.574834721683,2200.71533203125,2210.574834721683,2200.71533203125,101.59491324900743
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,2185.263161352623,2185.263161352623,2186.3857421875,2185.263161352623,2186.3857421875,102.79810898306201
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,2169.28985268396,2169.28985268396,2173.01953125,2169.28985268396,2173.01953125,102.07035825414457
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,2158.8469065211484,2158.8469065211484,2166.86083984375,2158.8469065211484,2166.86083984375,100.83705585655419
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,2146.275256429135,2146.275256429135,2158.725830078125,2146.275256429135,2158.725830078125,100.16072346971971
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,64.2948758509192,64.2948758509192,63.7344970703125,64.2948758509192,63.7344970703125,102.47748052511585
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,38.97771987908527,38.97771987908527,42.357421875,38.97771987908527,42.357421875,100.77295758808073
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,23.00730027309328,23.00730027309328,27.4134521484375,23.00730027309328,27.4134521484375,101.30530555845635
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,12.567335956873649,12.567335956873649,18.415283203125,12.567335956873649,18.415283203125,102.84084986779534
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,0.0,0.0,7.636962890625,0.0,7.636962890625,105.43190990341337
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,1137.3984015438054,1137.3984015438054,1142.6614990234375,1137.3984015438054,1142.6614990234375,85.92467890374401
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,1112.0812455719715,1112.0812455719715,1122.73046875,1112.0812455719715,1122.73046875,83.79929602059568
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,1096.1108259659795,1096.1108259659795,1108.6617431640625,1096.1108259659795,1108.6617431640625,84.13724021736138
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,1085.67086164976,1085.67086164976,1098.387451171875,1085.67086164976,1098.387451171875,84.06878689692992
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,1073.1035256928865,1073.1035256928865,1087.14990234375,1073.1035256928865,1087.14990234375,85.11201445561528
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,2210.501927236692,2210.501927236692,2201.834228515625,2210.501927236692,2201.834228515625,102.83422261481576
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,2185.1847712648578,2185.1847712648578,2187.9111328125,2185.1847712648578,2187.9111328125,103.66564577999901
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,2169.214351658866,2169.214351658866,2174.6181640625,2169.214351658866,2174.6181640625,102.22284383649448
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,2158.774387342646,2158.774387342646,2167.502685546875,2158.774387342646,2167.502685546875,101.19915851245727
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,2146.2070513857725,2146.2070513857725,2158.93408203125,2146.2070513857725,2158.93408203125,99.69488308441801
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,64.14806281532037,64.14806281532037,64.010498046875,64.14806281532037,64.010498046875,104.73215686984219
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,38.95184718976452,38.95184718976452,41.898193359375,38.95184718976452,41.898193359375,103.01708909185925
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,23.003081247907176,23.003081247907176,27.4656982421875,23.003081247907176,27.4656982421875,102.54494138992871
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,12.56786184194425,12.56786184194425,18.8260498046875,12.56786184194425,18.8260498046875,103.28194415576442
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,0.0,0.0,8.292724609375,0.0,8.292724609375,104.6501356364141
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,1136.6295360153345,1136.6295360153345,1149.51220703125,1136.6295360153345,1149.51220703125,90.13164603655589
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,1111.4333203897786,1111.4333203897786,1127.694580078125,1111.4333203897786,1127.694580078125,86.90476147369485
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,1095.4845544479213,1095.4845544479213,1112.9947509765625,1095.4845544479213,1112.9947509765625,86.02214196308017
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,1085.0493350419583,1085.0493350419583,1102.5340576171875,1085.0493350419583,1102.5340576171875,85.68643732076964
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,1072.481473200014,1072.481473200014,1091.9605712890625,1072.481473200014,1091.9605712890625,86.86606223388206
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,2209.111009215576,2209.111009215576,2200.96435546875,2209.111009215576,2200.96435546875,104.10049804447205
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,2183.91479359002,2183.91479359002,2187.461181640625,2183.91479359002,2187.461181640625,104.24351612256541
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,2167.9660276481627,2167.9660276481627,2173.36474609375,2167.9660276481627,2173.36474609375,102.70017581316964
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,2157.5308082422,2157.5308082422,2165.889404296875,2157.5308082422,2165.889404296875,101.79567657375243
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,2144.9629464002555,2144.9629464002555,2156.941650390625,2144.9629464002555,2156.941650390625,101.40890617227608
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,64.31080244374243,64.31080244374243,62.955322265625,64.31080244374243,62.955322265625,102.12484537346931
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,39.004626714586266,39.004626714586266,40.5919189453125,39.004626714586266,40.5919189453125,100.14082865215441
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,23.02620290993218,23.02620290993218,25.7052001953125,23.02620290993218,25.7052001953125,100.1424936270409
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,12.57843466896702,12.57843466896702,16.814208984375,12.57843466896702,16.814208984375,101.30051957182184
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.0,0.0,6.6134033203125,0.0,6.6134033203125,103.14724442279027
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,1137.5142677316037,1137.5142677316037,1143.1571044921875,1137.5142677316037,1143.1571044921875,83.44881554233166
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,1112.2080920024473,1112.2080920024473,1123.0758056640625,1112.2080920024473,1123.0758056640625,81.0463873673837
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,1096.2296681977932,1096.2296681977932,1107.9542236328125,1096.2296681977932,1107.9542236328125,80.67938119720705
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,1085.781899956828,1085.781899956828,1098.4029541015625,1085.781899956828,1098.4029541015625,80.25553735492471
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,1073.203465287861,1073.203465287861,1087.3953857421875,1073.203465287861,1087.3953857421875,81.34788493741834
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,2210.7177330194645,2210.7177330194645,2199.85302734375,2210.7177330194645,2199.85302734375,102.84274336864665
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,2185.4115572903083,2185.4115572903083,2185.294677734375,2185.4115572903083,2185.294677734375,103.87239648502211
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,2169.4331334856543,2169.4331334856543,2171.838623046875,2169.4331334856543,2171.838623046875,103.40307597574197
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,2158.985365244689,2158.985365244689,2165.353515625,2158.985365244689,2165.353515625,102.4560382603031
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,2146.406930575722,2146.406930575722,2157.08251953125,2146.406930575722,2157.08251953125,100.98744552934109
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,64.32067203604674,64.32067203604674,71.728271484375,64.32067203604674,71.728271484375,105.58831960304478
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,39.012856478848335,39.012856478848335,47.4271240234375,39.012856478848335,47.4271240234375,103.00877074674005
