dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.1527278447489014e-07,-6.667010871706843,-6.6713595,0.0196544683682011,-6.709882297033657,-6.632836781030308,-6.709882258001675,-6.632836741998326,True,True,True,True
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.2196499192978252e-07,-6.913764808616337,-6.9107437,0.043163943667491,-6.995345042967188,-6.826142383790624,-6.995345029588282,-6.826142370411718,True,True,True,True
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.0594976765221e-07,-6.514349872283974,-6.518836,0.0183534327871586,-6.55480874968617,-6.482863293160509,-6.554808728262831,-6.48286327173717,True,True,True,True
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,-6.710805303055142,-6.7101874,0.0210142998904427,-6.751375462935414,-6.668999407364879,-6.751375427785267,-6.668999372214732,True,True,True,True
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.0139291092197185e-07,-6.520866966963911,-6.520411,0.0174589718283302,-6.554630599340412,-6.486191429773357,-6.554630584783528,-6.486191415216473,True,True,True,True
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,-6.390739894687993,-6.3885274,0.020044405607568,-6.427814428331898,-6.349240358350231,-6.427814434990833,-6.349240365009167,True,True,True,True
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.5736222636643114e-07,-6.803099508631323,-6.8042154,0.0300221205659007,-6.863058787522545,-6.745372074904213,-6.863058756309166,-6.745372043690835,True,True,True,True
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,-6.335636182310872,-6.328088,0.0205184352606631,-6.36830393981256,-6.28787167359076,-6.3683041331109,-6.2878718668891,True,True,True,True
-2.6,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.164533539083241e-07,-6.380433635973187,-6.3825984,0.016710629329709,-6.4153512336021965,-6.349845566629737,-6.41535123348623,-6.34984556651377,True,True,True,True
-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.510125865917928e-07,-6.600304501027685,-6.594214,0.0197192069006045,-6.632863608080116,-6.555564317029747,-6.632863645525185,-6.555564354474815,True,True,True,True
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,-6.4206745627404604,-6.4198775,0.0151381177782122,-6.449548239989583,-6.390206818298991,-6.449548210845296,-6.390206789154704,True,True,True,True
-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.6582410214326584e-07,-6.780352345516278,-6.785394,0.0274047107506691,-6.839107424813255,-6.731680958670632,-6.839107233071312,-6.731680766928688,True,True,True,True
-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.935353135394206e-07,-6.713239779606145,-6.7133417,0.0199724698923444,-6.752487753940655,-6.674195671962665,-6.752487740988995,-6.674195659011005,True,True,True,True
-1.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.0021064467451215e-07,-6.522573912887409,-6.526371,0.0158709678091497,-6.557478099103199,-6.495263905291332,-6.557478096905934,-6.495263903094067,True,True,True,True
-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.938672479903094e-07,-6.531848814096479,-6.536592,0.018338028595644,-6.572534542730812,-6.500649470635888,-6.572534536047462,-6.500649463952538,True,True,True,True
-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.709824208054968e-07,-6.43064666916676,-6.434359,0.0166368157396146,-6.46696723248856,-6.401750914789272,-6.466967158849644,-6.401750841150355,True,True,True,True
-2.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.610412768515755e-07,-6.442443143567755,-6.436374,0.0179289875907649,-6.471515003147382,-6.401233371791583,-6.471514815677899,-6.4012331843221,True,True,True,True
-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.021069936607336e-07,-6.694418658005166,-6.6921487,0.0202599947378515,-6.731858275141511,-6.652439095769133,-6.731858289686189,-6.652439110313811,True,True,True,True
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,-6.4480379997801,-6.4483895,0.0148214149837694,-6.477439503550073,-6.419339556813696,-6.477439473368189,-6.419339526631812,True,True,True,True
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,-6.762582833542146,-6.761257,0.0276886122606885,-6.815526851661809,-6.70698749159991,-6.815526680030949,-6.70698731996905,True,True,True,True
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,-6.823411740410715,-6.827389,0.0274387104509645,-6.881168635911624,-6.773608890943844,-6.88116887248389,-6.77360912751611,True,True,True,True
-3.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,-6.35485654694463,-6.3551035,0.0182975486220233,-6.390966688035982,-6.319240297437651,-6.3909666952991655,-6.319240304700835,True,True,True,True
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,-6.548427746396001,-6.547434,0.0164317381610471,-6.579640059945066,-6.515227646353762,-6.579640206795652,-6.515227793204348,True,True,True,True
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,-6.292624059354639,-6.2852063,0.0203265790447006,-6.3250464128292245,-6.245366222973998,-6.325046394927613,-6.245366205072386,True,True,True,True
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.264466125537565e-07,-6.486187833589903,-6.485445,0.0165610961867774,-6.517904771109092,-6.452985274056924,-6.517904748526084,-6.452985251473916,True,True,True,True
-0.6000000000000001,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.255126551147585e-07,-6.646829081758112,-6.6416426,0.0199401126638021,-6.680725191316657,-6.6025599496745535,-6.680725220821052,-6.602559979178948,True,True,True,True
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,1.613750466471321e-07,-6.792163619188178,-6.7858667,0.0289479440394017,-6.84260470768295,-6.729128767048495,-6.842604670317227,-6.729128729682772,True,True,True,True
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,-6.2853822462492746,-6.2838936,0.0195947736150979,-6.322299341490671,-6.245487828919486,-6.322299356285591,-6.245487843714408,True,True,True,True
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,-6.575608168447828,-6.5769925,0.0164635791077517,-6.609261126800461,-6.544723896698074,-6.6092611150511935,-6.544723884948807,True,True,True,True
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,-6.304970740940737,-6.2975907,0.020170133610222,-6.337124194450498,-6.258057270698428,-6.337124161876035,-6.258057238123965,True,True,True,True
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,-6.834741858131115,-6.833175,0.0277742000192211,-6.887612614380203,-6.778737750304856,-6.887612432037673,-6.7787375679623265,True,True,True,True
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,-6.509449801597174,-6.511377,0.0154608648152055,-6.541680152795371,-6.481073562719765,-6.5416802950378035,-6.481073704962197,True,True,True,True
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,-6.526965349629755,-6.52917,0.0158563072774842,-6.560248398579787,-6.498091674052049,-6.560248362263868,-6.498091637736131,True,True,True,True
-2.4000000000000004,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.705930324062955e-07,-6.431102750197758,-6.4249005,0.0185216336648275,-6.461202933751861,-6.388598129785737,-6.461202901983062,-6.388598098016938,True,True,True,True
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,-6.23506253144311,-6.235601,0.0220935028085117,-6.278904213838423,-6.192297682829057,-6.278904265504683,-6.192297734495317,True,True,True,True
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,-6.272938529665401,-6.271625,0.0197473683360773,-6.310329883900382,-6.232920200022958,-6.310329841938712,-6.2329201580612885,True,True,True,True
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.710808601741933e-07,-6.430531445368538,-6.4269843,0.0162208905310604,-6.458777255591025,-6.395191364709268,-6.458777245440879,-6.395191354559121,True,True,True,True
-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.5664994435273095e-07,-6.44775783940526,-6.450435,0.0173186421447901,-6.484379700194365,-6.416490622986787,-6.484379538603788,-6.4164904613962115,True,True,True,True
-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.949698781998066e-07,-6.403436023944238,-6.3973207,0.0193140473721321,-6.435176280224868,-6.359465214526109,-6.435176232849379,-6.359465167150621,True,True,True,True
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,-6.402497055458403,-6.3992047,0.0175686817188387,-6.433639347156473,-6.364770114818625,-6.433639316168924,-6.364770083831076,True,True,True,True
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,-6.409924753556402,-6.403844,0.0205142541802885,-6.444051817893072,-6.363635941506342,-6.444051938193366,-6.363636061806635,True,True,True,True
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,-6.823005513783005,-6.8176446,0.0287234925167438,-6.873942641432672,-6.761346550767035,-6.873942645332818,-6.761346554667183,True,True,True,True
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,-6.721727841971951,-6.7202497,0.0247213238616307,-6.768703447631345,-6.671795858093753,-6.768703494768796,-6.671795905231204,True,True,True,True
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.797610856501784e-07,-6.553212695357924,-6.5531235,0.0177291918696509,-6.58787269018561,-6.5183742580565776,-6.587872716064516,-6.518374283935484,True,True,True,True
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,-6.683268614504279,-6.6860623,0.0195246475613416,-6.724330645188247,-6.647794026747788,-6.724330609220229,-6.64779399077977,True,True,True,True
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,-7.159485955224043,-7.170152,0.0472626490011453,-7.262786979389657,-7.077517395305168,-7.262786792042244,-7.077517207957755,True,True,True,True
-2.2,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.967426584151362e-07,-6.401491100967052,-6.4034567,0.0157912504158647,-6.434407538742341,-6.372505837112152,-6.434407550815094,-6.372505849184905,True,True,True,True
-0.2,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,1.59250942515841e-07,-6.797917988642737,-6.795916,0.0290847319760345,-6.852922155147882,-6.738910005801825,-6.852922074673027,-6.738909925326973,True,True,True,True
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,-6.409466883205701,-6.4084105,0.0156048378969991,-6.4389960314419366,-6.3778250668857,-6.438995982278118,-6.377825017721881,True,True,True,True
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,-6.701813707740494,-6.7006216,0.022863177377157,-6.745433432578661,-6.655809777260206,-6.745433427659227,-6.655809772340772,True,True,True,True
-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.714614026663286e-07,-6.566291911197258,-6.563905,0.0181859274187011,-6.5995491800087205,-6.528260344527412,-6.599549417740654,-6.528260582259346,True,True,True,True
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,-6.53590410011545,-6.5375957,0.0178267410491017,-6.572536161357607,-6.502655336445128,-6.572536112456239,-6.50265528754376,True,True,True,True
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,-6.602872505483446,-6.6050057,0.0186489613386676,-6.641557705343174,-6.568453776895596,-6.641557664223789,-6.568453735776212,True,True,True,True
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,-6.543621485560664,-6.5455694,0.0161283343052367,-6.577180955099104,-6.513957884622576,-6.577180935238264,-6.5139578647617356,True,True,True,True
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,-6.380665241455067,-6.3730316,0.0211093586119097,-6.41440595909028,-6.331657273331595,-6.414405942879343,-6.331657257120657,True,True,True,True
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.950734673533188e-07,-6.709801796549355,-6.7130203,0.0223483387210835,-6.7568230686003545,-6.669217580813708,-6.756823043893323,-6.669217556106677,True,True,True,True
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,-6.536891218956472,-6.536306,0.0161189957565561,-6.5678991360712775,-6.504712672705578,-6.5678992316828495,-6.50471276831715,True,True,True,True
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.508426213647296e-07,-6.600598669392906,-6.6018095,0.0180061155497552,-6.637101488125469,-6.566517515170429,-6.63710148647752,-6.56651751352248,True,True,True,True
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,-6.299624829314652,-6.2977552,0.0197448738655403,-6.336455194170502,-6.259055288617584,-6.336455152776459,-6.259055247223541,True,True,True,True
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,-6.747080318490024,-6.745212,0.0267594601049065,-6.797660619900099,-6.692763536288866,-6.797660541805617,-6.692763458194384,True,True,True,True
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,-6.484686637051452,-6.4783278,0.0187854710716159,-6.515147274460035,-6.441508227859301,-6.515147323300367,-6.441508276699633,True,True,True,True
-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.916431749915424e-07,-6.5351481824371005,-6.530865,0.0174963273605705,-6.565157994040049,-6.496572390786612,-6.565157801626719,-6.496572198373282,True,True,True,True
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.097245566455003e-07,-6.5090243600521855,-6.506008,0.0169693574188291,-6.539268088734264,-6.472748207652455,-6.539267940540904,-6.472748059459095,True,True,True,True
-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.099459194811264e-07,-6.508714076874903,-6.5043936,0.0171091815206732,-6.537927573356203,-6.470859581795164,-6.53792759578052,-6.470859604219481,True,True,True,True
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,-6.624490730193427,-6.6264935,0.0189230976318555,-6.663582725337929,-6.589404182621055,-6.663582771358437,-6.589404228641563,True,True,True,True
-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.053252648818766e-07,-6.392196324812933,-6.3936305,0.0177528645956748,-6.428426119215677,-6.358834890000631,-6.4284261146075234,-6.358834885392477,True,True,True,True
-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.9247013349056454e-07,-6.715636652475297,-6.7161202,0.0235548505877446,-6.762287750224489,-6.66995273592053,-6.762287707151979,-6.66995269284802,True,True,True,True
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,-6.693152224979029,-6.6916656,0.0223966565485095,-6.735563096249141,-6.647768202578984,-6.735563046835079,-6.647768153164922,True,True,True,True
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,-6.465204259393848,-6.466432,0.015082452965982,-6.4959937023873,-6.436870486760649,-6.4959936078133245,-6.436870392186676,True,True,True,True
-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.234178532120922e-07,-6.373230834110581,-6.3736687,0.0191213164195845,-6.411146450836682,-6.336190890471912,-6.411146480182385,-6.336190919817614,True,True,True,True
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,-6.433419505820838,-6.4331675,0.0148567415016373,-6.462286670923776,-6.404048244237357,-6.462286713343209,-6.40404828665679,True,True,True,True
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,-6.26197130082986,-6.260865,0.0201873768885936,-6.30043247018846,-6.221297952785172,-6.300432258701643,-6.221297741298357,True,True,True,True
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,-6.780783083063043,-6.780705,0.0287890014593506,-6.837131417988501,-6.724278532267847,-6.837131442860327,-6.724278557139673,True,True,True,True
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.478636989535092e-07,-6.6057870734685,-6.608946,0.0186906116402883,-6.645579445372582,-6.572312247742652,-6.645579598814965,-6.572312401185036,True,True,True,True
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.66390355928628e-07,-6.574481501884598,-6.5733085,0.0168746986151586,-6.606382877150701,-6.540234058579279,-6.606382909285712,-6.540234090714289,True,True,True,True
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.9793182778045974e-07,-6.525883099030444,-6.532868,0.017560185806318,-6.567285872658166,-6.4984499442974,-6.567285964180383,-6.498450035819617,True,True,True,True
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.199158021939553e-07,-6.494964307474066,-6.4998713,0.017032834672028,-6.53325560992446,-6.466486898010111,-6.533255655957174,-6.466486944042825,True,True,True,True
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.2754049960794625e-07,-6.642941292673425,-6.639993,0.0198942572064879,-6.678985934890097,-6.601000446640665,-6.678985744124716,-6.601000255875284,True,True,True,True
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,-6.758934158869364,-6.7598677,0.0240782399945651,-6.807061018541203,-6.712674317762508,-6.807061050389348,-6.712674349610652,True,True,True,True
-2.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,-6.37220756398985,-6.3726115,0.0174786507264595,-6.406869678098421,-6.3383533672507,-6.40686965542386,-6.338353344576139,True,True,True,True
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.584095409599568e-07,-6.445620437818202,-6.443117,0.0165387797037157,-6.475533149942915,-6.41070113350435,-6.475533008219283,-6.410700991780717,True,True,True,True
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,-6.643700019581449,-6.6415033,0.0187288151587594,-6.6782118117565785,-6.604794856334242,-6.6782117777111685,-6.604794822288832,True,True,True,True
-0.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,-6.552280459074662,-6.552386,0.0166685643975969,-6.585056193256643,-6.519715420818064,-6.58505638621929,-6.51971561378071,True,True,True,True
-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.425836202873307e-07,-6.465233405494513,-6.4688582,0.0173686171566641,-6.502900731661974,-6.43481575240785,-6.502900689627062,-6.434815710372938,True,True,True,True
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.415390605237403e-07,-6.466559620533421,-6.463687,0.016688426535653,-6.496396259064079,-6.430977627044319,-6.49639631600988,-6.43097768399012,True,True,True,True
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.386841463769728e-07,-6.47020513197108,-6.467221,0.0165091336235801,-6.49957868513586,-6.4348628813314255,-6.499578901902217,-6.434863098097783,True,True,True,True
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.166410149560369e-07,-6.380237979485965,-6.3771257,0.018073594655955,-6.412549985576941,-6.341701494525598,-6.412549945525671,-6.341701454474328,True,True,True,True
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,-6.470247474071381,-6.4725194,0.0148889154902527,-6.501701672096491,-6.4433371233747,-6.501701674360896,-6.443337125639105,True,True,True,True
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,-6.252184236757924,-6.251549,0.0206723340614139,-6.292066541850215,-6.211030992329473,-6.292066774760371,-6.211031225239629,True,True,True,True
-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.387425155679005e-07,-6.470130291640696,-6.4650397,0.0172835055544377,-6.49891540095872,-6.431164059185323,-6.4989153708866985,-6.431164029113302,True,True,True,True
-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.795874272620533e-07,-6.553482362230655,-6.557917,0.0181363295868226,-6.5934643240626825,-6.522369912082337,-6.5934642059901725,-6.522369794009827,True,True,True,True
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,-6.956353432123185,-6.957517,0.0398427133057913,-7.03560886514356,-6.879425428984858,-7.035608718079351,-6.879425281920649,True,True,True,True
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,-6.893310618767377,-6.8879223,0.0337627617073178,-6.954097299933648,-6.821747274040962,-6.954097312946343,-6.821747287053657,True,True,True,True
-0.6000000000000001,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,-6.596884165605444,-6.5922184,0.0173344770170087,-6.626193974001189,-6.558242824094514,-6.626193974953337,-6.558242825046663,True,True,True,True
-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.261427356113371e-07,-6.486592290356413,-6.4901752,0.017997513973335,-6.52545037458012,-6.454900119804646,-6.525450327387737,-6.454900072612264,True,True,True,True
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,-7.018720416637765,-7.0301833,0.0454844994511587,-7.1193329342013705,-6.941033696352829,-7.119332918924271,-6.941033681075729,True,True,True,True
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.3365246650832266e-07,-6.631429630067443,-6.634993,0.0185608443341374,-6.671372331219373,-6.598613821429553,-6.671372254894909,-6.598613745105091,True,True,True,True
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,-6.733572589859678,-6.73171,0.0256761697327028,-6.7820352497989,-6.681384664446705,-6.782035292676097,-6.681384707323902,True,True,True,True
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,-6.35575711016295,-6.3480887,0.020829806709497,-6.388915162453104,-6.307262320151876,-6.388915121150614,-6.307262278849386,True,True,True,True
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.998823449926067e-07,-6.523049101756273,-6.520627,0.0170645592546915,-6.554073557928747,-6.487180485650355,-6.554073536139195,-6.487180463860805,True,True,True,True
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.21388975415296e-07,-6.654844009633958,-6.6537514,0.0182125386711432,-6.689447949086456,-6.618054797495575,-6.68944797579544,-6.61805482420456,True,True,True,True
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,-6.361444795201975,-6.3582907,0.0203358039043755,-6.398148847954822,-6.31843249664967,-6.398148875652576,-6.318432524347425,True,True,True,True
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.5116769561310346e-07,-6.600036218912366,-6.5991235,0.0186314171188103,-6.63564105548866,-6.5626059003829225,-6.635641077552869,-6.562605922447132,True,True,True,True
-2.8000000000000003,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,-6.36319199413702,-6.3633018,0.0178496473774754,-6.398287062857655,-6.328316445137951,-6.3982871088598525,-6.328316491140148,True,True,True,True
-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.7279499067853225e-07,-6.428529931981382,-6.4257393,0.0163956465830467,-6.45787475563285,-6.393603821027306,-6.457874767302772,-6.393603832697228,True,True,True,True
-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.3286581789550762e-07,-6.632894256372383,-6.6315975,0.0177478542543173,-6.66638331325936,-6.5968117245824365,-6.666383294338462,-6.596811705661538,True,True,True,True
