dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-2.8000000000000003,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,train,-6.328973121283013,-6.331113,4.6653813e-07,0.0021397403502874113,-0.04287816791664589,-0.044738766,0.0018605978893138087
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.1667005496070229e-07,train,-6.664201106511129,-6.66358,2.1698018e-07,0.0006211657152306316,-0.28309579837586796,-0.25841078,0.024685016753934974
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.425318697677111e-07,train,-6.465299014769082,-6.4639363,3.4360832e-07,0.0013626858811424114,-0.1647055939073958,-0.16302727,0.0016783222790159869
-2.8000000000000003,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.950718529986205e-07,train,-6.2254305914533665,-6.2264385,5.936924e-07,0.001007930885500663,-0.0427531044863656,-0.044631552,0.001878447464804367
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.82634532929433e-07,train,-6.41721583727811,-6.41519,3.8442337e-07,0.002025617398959234,-0.11804749639170176,-0.11117015,0.006877346052098332
-0.2,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,1.1674035233709139e-07,train,-6.932779000268418,-6.934494,1.16280255e-07,0.0017150182862692986,-0.8343742907287179,-0.84126717,0.006892877793163166
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.2674221258469322e-07,train,-6.644467619767638,-6.641895,2.2808945e-07,0.0025728024153428564,-0.0640569164117899,-0.057408415,0.006648501630696302
-2.8000000000000003,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,train,-6.386918776935703,-6.3872547,4.0996358e-07,0.00033593803011733314,-0.04428957321409044,-0.044331346,4.1772493087677276e-05
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,train,-6.470781668868169,-6.47148,3.376915e-07,0.0006982238625434789,-0.19701565260069387,-0.19026327,0.00675238126890676
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,train,-6.705874839595172,-6.704845,1.973127e-07,0.0010298879655330495,-0.27739676380783607,-0.25645423,0.020942534452977668
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,train,-6.4657125869353,-6.4654074,3.424464e-07,0.00030521541430417187,-0.2625387318726524,-0.25420302,0.00833571034631575
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,train,-6.521606378599608,-6.522001,3.0060707e-07,0.00039441104272608385,-0.120133453852457,-0.115709014,0.0044244396155299626
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.8533136602276565e-07,train,-6.4141656379214105,-6.4138274,3.8563158e-07,0.00033821864040461946,-0.05264057429005575,-0.050206825,0.002433749152917386
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.823644967547398e-07,train,-6.417522439563612,-6.4163604,3.8338897e-07,0.001162061298231265,-0.04446483578359661,-0.043990795,0.00047404121434269086
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.3468457584469742e-07,train,-6.870682137083893,-6.866868,1.3587263e-07,0.0038141179798891756,-0.2909068205729817,-0.2718587,0.01904812840379222
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,train,-6.343315022281537,-6.34553,4.5130483e-07,0.002215010830035169,-0.0774611374597658,-0.079090476,0.0016293385763059831
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.3668843132842375e-07,train,-6.625822968657361,-6.626783,2.3616586e-07,0.0009599254771606169,-0.1685561271561653,-0.16541433,0.0031417938126594436
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.073344567256541e-07,train,-6.512388746196854,-6.5119586,3.07639e-07,0.00043014710627797825,-0.06035284559169085,-0.060690112,0.0003372668202850093
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,train,-6.463961518268087,-6.464488,3.431721e-07,0.0005265112118930659,-0.060096489664758224,-0.057396986,0.0026995040743003074
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.0971114532905415e-07,train,-6.50904316575134,-6.508113,3.1037527e-07,0.0009302583416719301,-0.11892733389850818,-0.11654414,0.0023831915330525533
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,train,-6.8714771809026916,-6.8692374,1.3513336e-07,0.002239757959576316,-0.2931816240099572,-0.26744083,0.025740798309197288
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.254215431435641e-07,train,-6.487553699835925,-6.4880953,3.2501598e-07,0.0005415836723754452,-0.06802709080968583,-0.068863094,0.0008360030433109955
-2.0,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.477790166885825e-07,train,-6.60593547488577,-6.6052084,2.481942e-07,0.0007270779741492817,-0.07139485912923149,-0.07396099,0.0025661305844373317
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.08054089988945e-07,train,-6.389282264785802,-6.3869076,4.1029142e-07,0.0023746872711534195,-0.11542355561982731,-0.11064332,0.004780235834232371
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,train,-6.210368911187583,-6.210305,6.161618e-07,6.369725936039572e-05,-0.042479073784129184,-0.044145077,0.0016660036828355373
-3.0,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,6.064342897453482e-07,train,-6.217216250274805,-6.218331,6.0487986e-07,0.001114609863134497,-0.039390307299258964,-0.035729505,0.003660802177551048
-3.0,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.334245223544977e-07,train,-6.363086520745874,-6.3638806,4.3263273e-07,0.0007941135619873307,-0.039960839378323953,-0.036045037,0.003915802168336313
-1.2000000000000002,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.024291195054774e-07,train,-6.395310601553049,-6.3935723,4.0404308e-07,0.0017382710781959076,-0.13870596558125037,-0.13713326,0.0015727099803211075
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.552321086600437e-07,train,-6.34176711365584,-6.340761,4.5628775e-07,0.0010059289634574142,-0.1558535417803455,-0.15880613,0.0029525885096859383
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,train,-6.9102931242114565,-6.908757,1.2337944e-07,0.0015359144336244412,-0.5230540061469746,-0.50320584,0.01984817032773023
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,train,-6.455048333328283,-6.456254,3.4974056e-07,0.0012056721038460338,-0.09477763074653112,-0.09261337,0.002164261520075428
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,1.7772488786939438e-07,train,-6.750251751105738,-6.7537904,1.7628267e-07,0.003538627464818589,-0.5012535906075364,-0.48899147,0.012262121462715214
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.202775287838799e-07,train,-6.376463830042282,-6.3764534,4.2028762e-07,1.0430384079107569e-05,-0.04356209824603141,-0.043869894,0.00030779575187622754
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.371619960623609e-07,train,-6.472161383722755,-6.4714355,3.3772596e-07,0.000725836847754735,-0.05405161338861575,-0.0526744,0.0013772118371306874
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.27030284616127e-07,train,-6.896092728857083,-6.8989677,1.2619212e-07,0.0028750140628392984,-0.17172963632710747,-0.17607415,0.0043445108973187985
-1.2000000000000002,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,train,-6.485315976141344,-6.4831133,3.2876585e-07,0.0022026872619491655,-0.14404472033002946,-0.14172663,0.0023180923841295
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,train,-6.496446909399874,-6.496794,3.1857067e-07,0.000347314385526154,-0.0983500580809249,-0.09509933,0.003250728132499603
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.233744047507604e-07,train,-6.650966591794882,-6.649805,2.2397262e-07,0.0011615228251553589,-0.48341569798901673,-0.45585406,0.0275616397233307
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.663486902920667e-07,train,-6.574549434416327,-6.5757523,2.6561204e-07,0.0012028238844541406,-0.19042845813434184,-0.1748845,0.01554396001498759
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,train,-6.298616050592515,-6.2968264,5.048631e-07,0.0017896879826517775,-0.047394874200179515,-0.049496487,0.0021016125828481336
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,train,-6.202196268361672,-6.2031713,6.2636684e-07,0.0009749848426734431,-0.03969015087921868,-0.035945956,0.0037441952152992286
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.462138439446191e-07,train,-6.608687531503307,-6.607786,2.4672536e-07,0.0009013529144397125,-0.16868992066614652,-0.16232127,0.006368651153970006
-0.2,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,train,-6.917880690735455,-6.919799,1.2028214e-07,0.001918160277728731,-0.8220098872139019,-0.84474546,0.022735569958491908
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,train,-6.484239174542346,-6.4843683,3.2781716e-07,0.00012914973743871627,-0.1458918493396304,-0.14128494,0.004606906712677272
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.5225006619324466e-07,train,-6.598168711127297,-6.5982165,2.522223e-07,4.7822533591812544e-05,-0.12182389643508529,-0.11915872,0.0026651739748153602
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.865452678555882e-07,train,-6.542806759291994,-6.5396776,2.8861731e-07,0.0031291393579122584,-0.14390686056861668,-0.14435859,0.00045172967663020813
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.679268798756585e-07,train,-6.329822006215453,-6.3284464,4.694114e-07,0.0013756179708241945,-0.04291549310698528,-0.044751137,0.0018356443880556128
-1.6,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.027958739655024e-07,train,-6.298608294871058,-6.3005333,5.005722e-07,0.0019249998066763752,-0.0931598478426654,-0.088380925,0.004778922485323633
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,train,-6.480814016714479,-6.481251,3.3017884e-07,0.00043674622497391624,-0.04872994174806777,-0.049176022,0.000446080662324988
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.401310231914718e-07,train,-6.619551728612237,-6.6207147,2.3948888e-07,0.001162935846991786,-0.20112950226386772,-0.18700497,0.014124533739888534
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.474638928323324e-07,train,-6.349242003423682,-6.34725,4.4952102e-07,0.0019920186824711195,-0.03981810998371671,-0.036498394,0.0033197161202771497
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.942601647777198e-07,train,-6.306044390377508,-6.305484,4.9489853e-07,0.0005605723233088611,-0.03979697856728137,-0.036157258,0.0036397207123428643
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.2540102200504556e-07,train,-6.9016989240368565,-6.9036665,1.2483417e-07,0.0019675722399989937,-0.1715406709448466,-0.17219967,0.0006589955552449567
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,train,-6.969400875999749,-6.9743075,1.060944e-07,0.004906661079108865,-0.8352185328167607,-0.8604652,0.025246695740825942
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,1.8314977224542e-07,train,-6.737193617062875,-6.739495,1.8218189e-07,0.002301183504751947,-0.5007779036574114,-0.48505613,0.015721771579240595
-2.8000000000000003,8.058950792540602e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.945500789934917e-07,train,-6.530840856457328,-6.5287414,2.9597746e-07,0.002099496746634344,-0.043489616269976494,-0.04583412,0.0023445040930205607
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.948466228712946e-07,train,-6.5304038422011175,-6.530019,2.9510815e-07,0.000385035743597939,-0.12049845958744854,-0.11712657,0.0033718904355701795
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.6643483309569253e-07,train,-6.574408997098152,-6.5770526,2.6481794e-07,0.0026435961330495417,-0.11846493508745937,-0.120233215,0.0017682803041765283
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,1.6670262195329792e-07,train,-6.778057569392786,-6.7733407,1.6852304e-07,0.004716867335901043,-0.7874940779900257,-0.78769684,0.00020276038888056291
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.67773316798769e-07,train,-6.434419783492263,-6.4336247,3.684472e-07,0.0007950390769799753,-0.08015722837582473,-0.080312334,0.00015510562523957105
-0.8,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.472743270232667e-07,train,-6.459327321625169,-6.4580474,3.482993e-07,0.0012799316410383454,-0.19072734066110897,-0.18641356,0.004313784323752401
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,8.795804729782966e-08,train,-7.055724420707231,-7.062121,8.667205e-08,0.006396493751997134,-0.5371094130402838,-0.52255964,0.014549770248535765
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.874493403549915e-07,train,-6.541438683645302,-6.5411997,2.8760758e-07,0.00023899950223515987,-0.194784136630048,-0.18212253,0.012661608077038977
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.899647439986835e-07,train,-6.537654803541142,-6.5387254,2.8925083e-07,0.001070572588008467,-0.08042091424509934,-0.08462013,0.0041992187972361705
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,train,-6.4252618251591604,-6.426538,3.7450877e-07,0.0012761654109079146,-0.040159300328728165,-0.03592244,0.0042368586971726074
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.0647822459346907e-07,train,-6.390962714995378,-6.392565,4.0498153e-07,0.0016020585641927099,-0.047788300823302876,-0.048655897,0.0008675965556186327
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,train,-6.320182969944288,-6.3218985,4.765424e-07,0.0017154904438951846,-0.11390337470458434,-0.10610396,0.007799418005212999
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,train,-6.6549890968455285,-6.653118,2.2227051e-07,0.001870963300606654,-0.764998164083849,-0.76987976,0.00488159427415269
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,train,-6.867026404073042,-6.8673515,1.3572144e-07,0.0003251279093801074,-0.815006790607157,-0.8203756,0.005368830711660166
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,1.943962204399827e-07,train,-6.7113121831238205,-6.709846,1.950536e-07,0.0014661633789474493,-0.2849139759600767,-0.25934002,0.025573957926095403
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,train,-6.3529499054158975,-6.3527,4.4391496e-07,0.0002496719564248906,-0.040192136817877255,-0.035862364,0.004329772942964993
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,train,-6.756122124350195,-6.755389,1.7563488e-07,0.000732910788183716,-0.17278496504070517,-0.16896376,0.0038212049031471906
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.777117284689599e-07,train,-6.5564057785076075,-6.556161,2.7786834e-07,0.00024485168875987284,-0.2762054778615557,-0.2590652,0.017140267042311308
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,train,-6.219440724816151,-6.22086,6.0136756e-07,0.0014192796088980941,-0.047084825256519025,-0.049883775,0.0027989501565173214
-0.6000000000000001,9.220148370062533e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.82537915488816e-07,train,-6.548923263304179,-6.546326,2.8423256e-07,0.0025971028732705292,-0.27191720497499716,-0.26144606,0.010471146224844574
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.0251425590703653e-07,train,-6.693544399393314,-6.6935554,2.0250914e-07,1.095567870734726e-05,-0.05554734738436551,-0.05259586,0.0029514861282429194
-2.6,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,train,-6.352208296367043,-6.3532486,4.433548e-07,0.0010402998243632666,-0.04804553749694129,-0.049150337,0.0011047990368435734
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,train,-6.621086790165235,-6.623592,2.3790749e-07,0.0025051097065915684,-0.757287859560364,-0.7610074,0.0037195686088864477
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177197e-07,train,-6.62749293366896,-6.628049,2.3547841e-07,0.0005559631205906967,-0.16464042873761287,-0.16596961,0.0013291814766205334
-1.6,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.214558274375867e-07,train,-6.65471288710788,-6.657884,2.1984464e-07,0.0031712338332825496,-0.09949305891960236,-0.09952272,2.9658377474817144e-05
-0.4,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,train,-6.625583721693236,-6.630821,2.3398002e-07,0.005237506334108133,-0.4809381436870872,-0.4700551,0.010883040385085252
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,train,-6.36134629470604,-6.360757,4.3575574e-07,0.0005894206215675268,-0.04377175608356332,-0.04403989,0.00026813408653403314
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,train,-6.308553395033427,-6.3069105,4.932754e-07,0.0016428802018841893,-0.05273029033228127,-0.05128137,0.001448920109712759
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.469990690767833e-07,train,-6.607304683564537,-6.606551,2.47428e-07,0.0007535132154155022,-0.1634517213449378,-0.16513471,0.0016829917087655133
-1.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,train,-6.458881131088462,-6.4576077,3.4865207e-07,0.0012733849641941575,-0.11887094640044538,-0.113263845,0.0056071009567197905
-1.4,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,train,-6.424081328540766,-6.42599,3.7498154e-07,0.0019087761345266685,-0.11878325423481328,-0.11084987,0.007933382003329825
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.595637495256528e-07,train,-6.5857559608712,-6.585062,2.5997883e-07,0.000693933893661125,-0.1419029999690764,-0.14736277,0.005459768680978527
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,train,-6.439774990919846,-6.4363236,3.661646e-07,0.0034513481891327302,-0.15954010825574017,-0.16153012,0.001990013905171395
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.946799265794417e-07,train,-6.403754961259591,-6.403767,3.946689e-07,1.2147657645122933e-05,-0.04021288931318523,-0.036259137,0.003953752219164386
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,train,-6.252985082046827,-6.254809,5.561489e-07,0.0018238206936516121,-0.06757974756508212,-0.0689854,0.0014056550189938122
-1.6,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,train,-6.55743218616144,-6.558193,2.765711e-07,0.0007610206256689622,-0.09645056235883231,-0.09805951,0.0016089503159761875
-2.2,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.953826652928112e-07,train,-6.305059194559617,-6.3053527,4.95048e-07,0.00029349327607608444,-0.05935809491817068,-0.05752315,0.0018349449211747526
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,6.41784126193294e-08,train,-7.192611028891987,-7.1961265,6.366101e-08,0.0035154321370658437,-0.8877455849055238,-0.8321035,0.055642094076056026
-2.0,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.7725593644673524e-07,train,-6.423363917501281,-6.4237022,3.7696216e-07,0.00033832248895304673,-0.06697000408304277,-0.06835747,0.0013874635683244207
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.2799479609842885e-07,train,-6.642075065506251,-6.641004,2.2855772e-07,0.0010709799654797791,-0.19492865586815,-0.18111223,0.01381642604408384
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,train,-6.570031063503378,-6.5699463,2.6918676e-07,8.477444087784392e-05,-0.12030813583902855,-0.11967002,0.0006381172852947259
-2.4000000000000004,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.070463719488216e-07,train,-6.390356111820744,-6.39112,4.0633108e-07,0.0007638451494704768,-0.05264366248466068,-0.049868472,0.0027751905641704155
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.933869407160473e-07,train,-6.713572856863424,-6.7128406,1.937133e-07,0.0007322997650351937,-0.1993752297671989,-0.1886037,0.010771530559892994
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,train,-6.878094077247462,-6.8783426,1.3232972e-07,0.0002485512315422156,-0.06457614681906065,-0.07918647,0.01461032249742189
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.676653157432552e-07,train,-6.434547338017444,-6.435147,3.6715818e-07,0.0005994706068239708,-0.043624218916910706,-0.043944325,0.0003201063811602012
-1.0,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,train,-6.481440263411835,-6.4814034,3.3006285e-07,3.691258175653189e-05,-0.1647037612585187,-0.16356589,0.0011378722576260714
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,train,-6.514467764803552,-6.515325,3.0526354e-07,0.0008573046239384041,-0.27442001954006656,-0.26489043,0.009529587182278476
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,train,-6.281270739665454,-6.279157,5.258269e-07,0.0021135779528078658,-0.03988377956138223,-0.036152672,0.003731107538801126
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.028973164475823e-07,train,-6.518704574330299,-6.518611,3.029626e-07,9.362004563140403e-05,-0.054523787120789535,-0.052444343,0.0020794445969762876
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,train,-6.367497407033527,-6.366983,4.295533e-07,0.0005144701743962088,-0.07672471582112728,-0.07870556,0.0019808408695656254
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.450006236207958e-07,train,-6.462180119898246,-6.461586,3.4547293e-07,0.0005941213630897835,-0.044060072828045804,-0.04447032,0.00041024855900673174
-1.4,8.058950792540602e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.352403763239976e-07,train,-6.628488134510159,-6.6301575,2.343379e-07,0.0016693361929656092,-0.12402942712011011,-0.118252754,0.005776672908684333
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.872516918903031e-07,train,-6.727574249594834,-6.731131,1.8572439e-07,0.0035568272179098415,-0.041995307525780845,-0.035683252,0.006312055608418632
-1.2000000000000002,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,4.522762367257586e-07,train,-6.344596230140421,-6.3440075,4.5288976e-07,0.0005887380749909354,-0.13850623306988474,-0.13467729,0.003828942153441872
-2.4000000000000004,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,3.0696549316326296e-07,train,-6.512910442018146,-6.51242,3.073122e-07,0.0004902645584294874,-0.05529288907699481,-0.053192176,0.0021007131522168265
-0.8,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.817476242935891e-07,train,-6.550139737253585,-6.547582,2.8341174e-07,0.0025575877479697695,-0.1961932018798862,-0.18590896,0.010284243564036899
