task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,43,curve_lut,-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2820084371552447
I_photo,43,curve_lut,-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004618999524672485,16069905982438259650,-3.3354520824454057,-3.3351979512190617
I_photo,43,curve_lut,-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.00048203094786505304,16069905982438259650,-3.3169250778284747,-3.316790699524967
I_photo,43,curve_lut,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2828946729466466
I_photo,43,curve_lut,-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.292092211224189
I_photo,43,curve_lut,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,-3.2821975469761435,-3.2776444059793333
I_photo,43,curve_lut,-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00047003796840871,1367897570274288222,-3.327867059501764,-3.343428946068472
I_photo,43,curve_lut,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.289843843933121
I_photo,43,curve_lut,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2924425044319285
I_photo,43,curve_lut,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2865062256524444
I_photo,43,curve_lut,-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00043940948537515286,17492872546512810480,-3.3571305723549147,-3.3385745649131686
I_photo,43,curve_lut,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.2897491179564216
I_photo,43,curve_lut,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,-3.2966704576215236,-3.2922939770340807
I_photo,43,curve_lut,-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,-3.285195011222714,-3.2738993024896685
I_photo,43,curve_lut,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,-3.2953408456624835,-3.2904366294833456
I_photo,43,curve_lut,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.2987419997413383
I_photo,43,curve_lut,-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005383057507300656,13944279034983237670,-3.2689709805837293,-3.269818707144472
I_photo,43,curve_lut,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,-3.285386937351099,-3.281085015748882
I_photo,43,curve_lut,-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004730357393533385,16069905982438259650,-3.3251060456943633,-3.324926746384929
I_photo,43,curve_lut,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,-3.2939921052166996,-3.2896424285280728
I_photo,43,curve_lut,-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,-3.315889116498329,-3.3044795058505283
I_photo,43,curve_lut,-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005390725111627964,1367897570274288222,-3.2683528135148787,-3.28421885605614
I_photo,43,curve_lut,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,-3.2678921433481154,-3.269416416788049
I_photo,43,curve_lut,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3040917783109145
I_photo,43,curve_lut,-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.2953068543514727
I_photo,43,curve_lut,-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,-3.299817748252086,-3.2883706697183244
I_photo,43,curve_lut,-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005336925309617327,1367897570274288222,-3.272708875114349,-3.288539708372676
I_photo,43,curve_lut,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,-3.3105211556270207,-3.311971105523271
I_photo,43,curve_lut,-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005338985680013892,14082706842164037214,-3.2725412439855615,-3.2820084371552447
I_photo,43,curve_lut,-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004998605457899838,433422742429117681,-3.3011511409467627,-3.295603163063658
I_photo,43,curve_lut,-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005359275618290172,4106527973129540887,-3.2708939073668173,-3.285426719676459
I_photo,43,curve_lut,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,-3.271842254546307,-3.2733891433253928
I_photo,43,curve_lut,-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005324684483811279,16069905982438259650,-3.2737061214102434,-3.2738993024896685
I_photo,43,curve_lut,-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000472745120368289,433422742429117681,-3.32537294520754,-3.320509865990612
I_photo,43,curve_lut,-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,3392607520233113049,-3.3071199059052474,-3.3019575138379995
I_photo,43,curve_lut,-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.2799833756464394
I_photo,43,curve_lut,-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.298928240871732
I_photo,43,curve_lut,-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.278110399393314
I_photo,43,curve_lut,-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,-3.294083170534379,-3.2826594411421213
I_photo,43,curve_lut,-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,-3.3110878091562945,-3.2996374322051545
I_photo,43,curve_lut,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,-3.299640400523929,-3.2952291375073197
I_photo,43,curve_lut,-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,-3.336163333272395,-3.324926746384929
I_photo,43,curve_lut,-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005247485725328099,16069905982438259650,-3.280048734149977,-3.280186518738116
I_photo,43,curve_lut,-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,1367897570274288222,-3.2971244003488978,-3.3128024437121057
I_photo,43,curve_lut,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.298722172554581
I_photo,43,curve_lut,-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.286593433242989
I_photo,43,curve_lut,-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004467563920125128,433422742429117681,-3.3499292250653996,-3.3453812959633558
I_photo,43,curve_lut,-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004787574252636694,433422742429117681,-3.3198844773031513,-3.314909537797283
I_photo,43,curve_lut,-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004980114024204552,1367897570274288222,-3.3027607135623844,-3.318420882208861
I_photo,43,curve_lut,-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004964970135237618,433422742429117681,-3.304083359482903,-3.2986236408154497
I_photo,43,curve_lut,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,2124884718484563516,-3.328978281423089,-3.330090047092311
I_photo,43,curve_lut,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,-3.291558464088135,-3.287227801265374
I_photo,43,curve_lut,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.2872811989555784
I_photo,43,curve_lut,-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005109239272163294,16069905982438259650,-3.291643758279387,-3.291697882026939
I_photo,43,curve_lut,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3506862182154737
I_photo,43,curve_lut,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,-3.3038404864110924,-3.305371577791883
I_photo,43,curve_lut,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005177369434580156,14082706842164037214,-3.2858908445458286,-3.2953068543514727
I_photo,43,curve_lut,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.3113715921292477
I_photo,43,curve_lut,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.279456353044801
I_photo,43,curve_lut,-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005185537410080714,2860266914913243763,-3.285206228255057,-3.2874713752761053
I_photo,43,curve_lut,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3560369212190087
I_photo,43,curve_lut,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,-3.317955540629413,-3.3126444173789795
I_photo,43,curve_lut,-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,13944279034983237670,-3.2805065009999117,-3.281179612628946
I_photo,43,curve_lut,-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,4106527973129540887,-3.302525206087288,-3.317483578254614
I_photo,43,curve_lut,-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048473010440264,17492872546512810480,-3.3145000073662647,-3.296078337516244
I_photo,43,curve_lut,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.309073687072916
I_photo,43,curve_lut,-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,13944279034983237670,-3.3053322051117724,-3.3060423785610897
I_photo,43,curve_lut,0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,1367897570274288222,-3.341982090647432,-3.357516589510769
I_photo,43,curve_lut,-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,13944279034983237670,-3.275305561536835,-3.2760362006445907
I_photo,43,curve_lut,-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005234504142861352,4106527973129540887,-3.281124452135781,-3.2957751946263207
I_photo,43,curve_lut,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005386851031401349,14082706842164037214,-3.268665034317591,-3.278110399393314
I_photo,43,curve_lut,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.306604745239869
I_photo,43,curve_lut,-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048061517670357624,17492872546512810480,-3.318202519311251,-3.2997387454771223
I_photo,43,curve_lut,-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500141906531044,17492872546512810480,-3.3009067547050943,-3.282675712088132
I_photo,43,curve_lut,-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,-3.2915841382344775,-3.280186518738116
I_photo,43,curve_lut,-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,-3.289331797078924,-3.285014094145673
I_photo,43,curve_lut,-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,13944279034983237670,-3.2948056137782102,-3.2954954949872
I_photo,43,curve_lut,0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,17492872546512810480,-3.370726983761539,-3.3522547905525224
I_photo,43,curve_lut,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004893829733548215,14082706842164037214,-3.310351144724077,-3.319656561967041
I_photo,43,curve_lut,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.2852088779874133
I_photo,43,curve_lut,-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005151454408405386,4106527973129540887,-3.2880701394304737,-3.3028112320888807
I_photo,43,curve_lut,-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005300812624817154,16069905982438259650,-3.2756575471122256,-3.2758328294387598
I_photo,43,curve_lut,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,-3.3602927609441156,-3.3548896194043065
I_photo,43,curve_lut,-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.284204061469913
I_photo,43,curve_lut,-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004707930485077074,17492872546512810480,-3.3271699583541596,-3.3086065757581222
I_photo,43,curve_lut,-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005010173232691847,2860266914913243763,-3.3001472576254716,-3.3025052026267807
I_photo,43,curve_lut,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,-3.3109002354124666,-3.3063597800184312
I_photo,43,curve_lut,-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004884206125965214,17492872546512810480,-3.311206016004741,-3.2928262769345924
I_photo,43,curve_lut,-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005052576656063045,2860266914913243763,-3.2964870887869004,-3.298828512473598
I_photo,43,curve_lut,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,2124884718484563516,-3.2740705631857043,-3.2756367930554635
I_photo,43,curve_lut,-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004648394132832992,17492872546512810480,-3.332697055648353,-3.3140809189135094
I_photo,43,curve_lut,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,3392607520233113049,-3.2893870108780487,-3.2846255815698755
I_photo,43,curve_lut,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005312131012450989,14082706842164037214,-3.2747312225551584,-3.284204061469913
I_photo,43,curve_lut,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.33177288930356
I_photo,43,curve_lut,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,-3.2697903499200778,-3.271323477470383
I_photo,43,curve_lut,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3234813501960425
I_photo,43,curve_lut,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,-3.28544978704947,-3.2871101544855525
I_photo,43,curve_lut,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,3392607520233113049,-3.324834204835982,-3.3194724448447923
I_photo,43,curve_lut,-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000491753158744148,17492872546512810480,-3.3082528417375583,-3.289915322499429
I_photo,43,curve_lut,0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.355285256111838
I_photo,43,curve_lut,-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004947873169580143,17492872546512810480,-3.3055814413099824,-3.287284179090772
I_photo,43,curve_lut,-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,-3.302957422195857,-3.2985057908516318
I_photo,43,curve_lut,-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00046901283859914525,2860266914913243763,-3.3288152688916344,-3.331526805345409
I_photo,43,curve_lut,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,2860266914913243763,-3.3521301626032596,-3.355382243377862
I_photo,43,curve_lut,-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,4106527973129540887,-3.2969877920730646,-3.3118784859595003
I_photo,43,curve_lut,-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,16069905982438259650,-3.285276213160851,-3.2853740909278737
I_photo,43,curve_lut,-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,3392607520233113049,-3.3332350473082517,-3.3278380933328933
I_photo,43,curve_lut,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004695209516921161,14082706842164037214,-3.3283450232035143,-3.3373377941321483
I_photo,43,curve_lut,-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000496267106867365,2860266914913243763,-3.3042845093672715,-3.306672839691808
I_photo,43,curve_lut,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000525111190099075,14082706842164037214,-3.2797487268157828,-3.2892080344891084
I_photo,43,curve_lut,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3237042733001423
I_photo,43,curve_lut,-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,3392607520233113049,-3.284403516490558,-3.279784441068441
I_photo,43,curve_lut,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,-3.2765038829499007,-3.27809475262051
I_photo,43,curve_lut,-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,3392607520233113049,-3.3438794654388184,-3.338479523592668
I_photo,43,curve_lut,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3314659564178037
I_photo,43,curve_lut,-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005166237570453995,13944279034983237670,-3.2868256265860616,-3.287494089067116
I_photo,43,curve_lut,0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,-3.358680344720881,-3.353170120804581
