light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,2217437892012799629,train,-3.3135935986847134,-3.316706,0.0031123434692172935,-3.316121816635132
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,2671493380122846465,train,-3.2812841456670987,-3.28137,8.57788781893909e-05,-3.2806389331817627
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005221252989099223,779010489516208886,train,-3.282225263098826,-3.2784429,0.0037824034491675818,-3.2779510021209717
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000492319297515695,4253972365711734043,train,-3.3077531407855894,-3.3037825,0.003970677711858883,-3.307354211807251
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,train,-3.327715299081027,-3.3323104,0.004595139075100896,-3.332153081893921
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004742214708036546,15255519671477510073,train,-3.324018786839368,-3.3302925,0.006273676463244282,-3.325787305831909
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005056080775700287,903425415547655004,train,-3.2961859964027513,-3.3007836,0.004597637783039676,-3.2925639152526855
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004935339797597648,8562678507013604755,train,-3.3066829408380443,-3.2972028,0.009480115291779612,-3.299485445022583
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004965436043904043,7155552337602576564,train,-3.304042607562106,-3.3021486,0.0018940270109584212,-3.30535888671875
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,2671493380122846465,train,-3.3414867744743013,-3.3449094,0.003422655075869585,-3.34891414642334
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,train,-3.2835532896031414,-3.2763574,0.007195877264884576,-3.2852084636688232
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,13052852389533457310,train,-3.3081756642130444,-3.3139057,0.005730051729338381,-3.3089804649353027
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004704224528958022,4253972365711734043,train,-3.3275119579012244,-3.3277857,0.00027377246071402794,-3.328899621963501
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,2671493380122846465,train,-3.316906136201571,-3.3187702,0.0018640340102211717,-3.3200790882110596
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004961851998753013,13753303497944442308,train,-3.304356193929888,-3.2941232,0.010233021169878231,-3.2977375984191895
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005385151805667903,18026431441542812131,train,-3.268802049574053,-3.2721465,0.003344413820112191,-3.272658348083496
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005232871689313065,9216328605101287225,train,-3.2812599140863403,-3.282773,0.0015131037969604577,-3.280813455581665
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,train,-3.302708426456766,-3.3041298,0.0014214124867155675,-3.299811601638794
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00044866498640109783,17234994038809733169,train,-3.3480778212762017,-3.3388069,0.009270953676714377,-3.350731372833252
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004685037817157134,18026431441542812131,train,-3.329286899180391,-3.3418703,0.012583408741972502,-3.336519241333008
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,1906069974405082520,train,-3.348933734439667,-3.3607328,0.011799059368316378,-3.3616538047790527
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00047815948327976,3371631208540637995,train,-3.320427226491905,-3.3315227,0.011095476678871563,-3.3245561122894287
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,4106527973129540887,train,-3.266971768864696,-3.2670841,0.00011235283940536078,-3.2733166217803955
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005059372323209015,18393380424088899902,train,-3.295903359341131,-3.3015747,0.0056713476901189,-3.296076774597168
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004826072722042311,17951410366048416543,train,-3.316406138178635,-3.3179817,0.0015755817920681814,-3.3155360221862793
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004753404922091177,8562678507013604755,train,-3.3229951884531053,-3.3182127,0.004782440879252725,-3.314706325531006
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00047326104422211116,7538273554073210114,train,-3.3248992423641583,-3.3178234,0.00707583232997866,-3.32704496383667
0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,7538273554073210114,train,-3.3576478041016053,-3.3546064,0.0030414141022157004,-3.3658528327941895
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,train,-3.29087039986569,-3.2866952,0.004175157937589269,-3.2926039695739746
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,train,-3.3477719156691452,-3.346721,0.001050981754960656,-3.347012519836426
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004911294630398624,13344013943894260190,train,-3.3088040115987623,-3.2972796,0.0115244152700269,-3.3052923679351807
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00045562210102569045,4556256472297801959,train,-3.3413952176028086,-3.3480628,0.00666753607455961,-3.3407466411590576
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005384494069313226,4106527973129540887,train,-3.2688550970508325,-3.2674115,0.00144362663762454,-3.274590015411377
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,380264510751012186,train,-3.292939519331971,-3.2842162,0.008723353789368282,-3.2852280139923096
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,train,-3.354889619404307,-3.3594162,0.004526627009877604,-3.354916572570801
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00048823300039768175,4556256472297801959,train,-3.311372869314066,-3.3132398,0.001866943536886101,-3.3090672492980957
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004935315620102911,11714911050137312102,train,-3.306685068387251,-3.2998242,0.0068608305637645195,-3.3043789863586426
0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004472898773463,16164245777420927440,train,-3.349410930269975,-3.3518014,0.002390465146284715,-3.3541924953460693
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00048061592665057435,16501516911797089168,train,-3.3182018416431194,-3.3145418,0.003660024931693595,-3.310048818588257
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,380264510751012186,train,-3.3176484426435966,-3.3113046,0.00634387339921183,-3.3094568252563477
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005062695509772205,13370015301709921327,train,-3.29561819198948,-3.2928119,0.002806321414528856,-3.2926998138427734
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,train,-3.287694181989138,-3.3029225,0.015228305269773035,-3.2923171520233154
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,10813817281839957845,train,-3.2834443082845133,-3.2799904,0.0034538736379068347,-3.2847979068756104
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,13052852389533457310,train,-3.2804202857580402,-3.2834475,0.0030272182855388685,-3.282477378845215
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,train,-3.32876509182202,-3.3431222,0.014357152059205625,-3.3398802280426025
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005156119061887511,10743645008157788724,train,-3.287677062745372,-3.2760668,0.011610282655039939,-3.283008575439453
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005176990261346749,6508029577517650568,train,-3.2859226519869185,-3.2855241,0.00039852211936475257,-3.2847800254821777
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005305495276285567,15255519671477510073,train,-3.2752740678007624,-3.272787,0.002486973684551419,-3.2742271423339844
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004778983301230938,4556256472297801959,train,-3.3206644869924786,-3.3230145,0.002350010764479382,-3.3190674781799316
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,train,-3.3120496737286156,-3.3072662,0.004783438377053084,-3.3150887489318848
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,380264510751012186,train,-3.2865489162929378,-3.2791522,0.0073967613704524204,-3.2791588306427
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,train,-3.296059439471202,-3.2895546,0.006504843523936543,-3.2923407554626465
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,train,-3.2952291375073193,-3.2917013,0.0035278206738231788,-3.2884700298309326
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005072064214651791,16501516911797089168,train,-3.294815256724827,-3.297151,0.0023358319897726076,-3.287321090698242
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005270958545178097,4253972365711734043,train,-3.278110399393314,-3.2770076,0.0011028195898470372,-3.274043083190918
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004865853375865742,8372103036707258832,train,-3.3128409819263323,-3.3014784,0.011362596001039282,-3.306159734725952
-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047358080904590636,14435728251762431223,train,-3.3246059048795904,-3.3214173,0.0031885731840337606,-3.3248586654663086
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004867997098054165,4261926717090881150,train,-3.3126496893366806,-3.3128188,0.00016907630357820835,-3.315640926361084
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005315317120754187,903425415547655004,train,-3.2744708196288985,-3.2789328,0.004461990200813393,-3.2725472450256348
-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00048183874065217013,11714911050137312102,train,-3.317098284920757,-3.3117712,0.005327130517070344,-3.3156328201293945
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,train,-3.3343837800515224,-3.326321,0.008062893439583885,-3.332019329071045
0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004474438551562,7157631882990673600,train,-3.349261451801899,-3.3636549,0.014393400111553323,-3.355264186859131
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,11533471517763731933,train,-3.335045310662217,-3.3464603,0.011415031745009685,-3.3389127254486084
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00049076308109308,4106527973129540887,train,-3.309128115628459,-3.3132064,0.0040783186214188305,-3.316500186920166
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005119822880747557,689847661215077168,train,-3.2907450630953625,-3.2812147,0.009530349045069553,-3.2889955043792725
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004909021945535974,17938021924088880075,train,-3.309005026404129,-3.310017,0.0010120825131072486,-3.309760332107544
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004814114570104034,10743645008157788724,train,-3.317483578254614,-3.3097534,0.007730160285864152,-3.3141486644744873
-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005244560305276687,5127878088967066821,train,-3.280290916430687,-3.2833884,0.0030974598052750935,-3.281609535217285
0.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004479341926845,17938021924088880075,train,-3.3487857847814433,-3.3553786,0.006592842995656323,-3.3558027744293213
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005138917041891578,4556256472297801959,train,-3.2891283931222834,-3.300307,0.011178642323883548,-3.2874228954315186
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,10539271283961051071,train,-3.33381183073694,-3.3376572,0.0038453824741195852,-3.3396103382110596
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005253184076721629,15255519671477510073,train,-3.279577380825716,-3.2777998,0.0017775360838947485,-3.279101610183716
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005196420550214765,14547390297170085011,train,-3.2842957083983295,-3.2826636,0.0016321246428363523,-3.2815794944763184
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,11533471517763731933,train,-3.2985433029657476,-3.3078043,0.009261043118847123,-3.2988574504852295
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,3684234868495982631,train,-3.2989981199747094,-3.3004565,0.0014584039205542965,-3.2999074459075928
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,train,-3.3048702114311324,-3.2990212,0.0058489673820600885,-3.308544635772705
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,10539271283961051071,train,-3.3474706529995317,-3.3535104,0.0060397267917280395,-3.3555169105529785
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004898867681149743,11533471517763731933,train,-3.3099042907177014,-3.3170033,0.0070989594043688875,-3.3130979537963867
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004979534755066734,10743645008157788724,train,-3.3028112320888807,-3.2942638,0.008547392367201034,-3.298598289489746
-1.2000000000000002,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004955950582526366,5127878088967066821,train,-3.304873032772792,-3.310177,0.005304055011021269,-3.3068511486053467
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,train,-3.359304866304661,-3.3621173,0.002812424192164986,-3.3651795387268066
-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005021596188996167,14100953261967155807,train,-3.2991582139532043,-3.2947485,0.004409669260211135,-3.2979423999786377
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005207745487671836,10743645008157788724,train,-3.2833502487103403,-3.270836,0.012514133826917462,-3.2779452800750732
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,train,-3.2871615879334053,-3.2818408,0.0053207866943916216,-3.2818198204040527
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004775961288076941,2860266914913243763,train,-3.3209392020718838,-3.3256276,0.004688363312027377,-3.324601650238037
-0.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004992649300527579,10893922623691634355,train,-3.301668939091057,-3.3020492,0.00038022091260492275,-3.3035435676574707
-2.4000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005190564662386674,5127878088967066821,train,-3.284785394286539,-3.2882159,0.003430481339071534,-3.2872562408447266
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005173670153647931,13052852389533457310,train,-3.2862012630985893,-3.290888,0.004686807961591377,-3.286494493484497
0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004401065727499,4261926717090881150,train,-3.3564421454391065,-3.3653142,0.008872099784892562,-3.3634917736053467
-1.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005095346503436373,9184494546452176042,train,-3.2928262769345924,-3.3033152,0.010488885724099006,-3.296530246734619
0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,833253205382390921,train,-3.3538533186440103,-3.3660903,0.012236979054964348,-3.3630142211914062
-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004625610045913526,16501516911797089168,train,-3.3348309824703577,-3.3357973,0.0009663274051305848,-3.3274521827697754
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,15180030701036252205,train,-3.321154422187644,-3.3230171,0.0018626981736842296,-3.3214893341064453
-3.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005263276201549472,9184494546452176042,train,-3.278743838863326,-3.2938077,0.015063906116532522,-3.283536434173584
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,train,-3.319598192037727,-3.3228939,0.003295665918205515,-3.316150665283203
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00048126613461076703,1367897570274288222,train,-3.317614697369233,-3.325538,0.007923222628936077,-3.3205296993255615
-1.2000000000000002,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000476809067655303,13370015301709921327,train,-3.3216554940496654,-3.3092144,0.012441140488264057,-3.3195369243621826
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000519521156809289,4106527973129540887,train,-3.2843967616805556,-3.2870357,0.0026389419785020074,-3.290335178375244
-2.4000000000000004,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005118039317680766,12849312948239067464,train,-3.2908963821092065,-3.2905867,0.00030967213301025254,-3.2898600101470947
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00047055244448209805,4106527973129540887,train,-3.3273919661158144,-3.3342752,0.006883279550689458,-3.338538646697998
-1.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004969681709662839,4261926717090881150,train,-3.303671425384093,-3.3026786,0.000992840331602629,-3.3048229217529297
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005073560810491042,14547390297170085011,train,-3.2946871299080502,-3.2952068,0.000519655293976129,-3.292691230773926
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004505921400585393,6563696386679920944,train,-3.346216388198021,-3.3466535,0.0004370732582779091,-3.3508870601654053
-2.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005220657899507036,17951410366048416543,train,-3.2822747644073815,-3.2808037,0.0014710839874596537,-3.2798469066619873
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,train,-3.2801560316207365,-3.2843559,0.004199847209219509,-3.2768361568450928
-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004802643893617005,6508029577517650568,train,-3.318519614229379,-3.3204234,0.0019037504099030933,-3.319913864135742
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000454342117316657,11032972375804727196,train,-3.342617002409693,-3.34439,0.0017729130566155327,-3.343412399291992
-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,10829525609740651031,train,-3.3468768819722516,-3.3507912,0.003914333924354807,-3.351982831954956
-2.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005247043252829588,12823118457006761398,train,-3.2800853557773055,-3.2817352,0.0016498260311661461,-3.281864643096924
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00048011346311692513,7155552337602576564,train,-3.318656115577574,-3.3184059,0.0002502489546492015,-3.3212859630584717
-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004949279155111943,2033506848451370756,train,-3.3054580499056323,-3.295123,0.010334949624870582,-3.2988908290863037
-1.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005123460242965606,2056914843148536795,train,-3.2904366294833456,-3.3004591,0.010022517016288202,-3.292937755584717
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004533516678499702,7155552337602576564,train,-3.3435647821912324,-3.3454955,0.0019306802263701073,-3.350864887237549
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,train,-3.3215573705114996,-3.3115976,0.009959784833398988,-3.319120168685913
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,train,-3.3319136005881225,-3.3294678,0.0024458271506224705,-3.3278706073760986
-2.4000000000000004,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005146077200344902,4261926717090881150,train,-3.2885237028842607,-3.2848337,0.0036900332217850718,-3.2876298427581787
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,train,-3.301993137000046,-3.2968798,0.005113368628463899,-3.298823833465576
0.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004529119242795,7311808897764695838,train,-3.3439862450476343,-3.3529255,0.008939293969089324,-3.3540313243865967
-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,10829525609740651031,train,-3.3291123714753335,-3.332592,0.003479639022713421,-3.3319878578186035
-2.8000000000000003,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005250509283779497,14934561482547682078,train,-3.2797985692782428,-3.2783506,0.0014479776186968607,-3.282155990600586
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,3483175946691254694,train,-3.2927044634165976,-3.2896793,0.0030251745524618734,-3.2896511554718018
-2.8000000000000003,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005240399430843188,9184494546452176042,train,-3.28063560919951,-3.292925,0.012289271781935174,-3.2856884002685547
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,train,-3.291748961900528,-3.2871344,0.004614552949722128,-3.28733491897583
-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000493622849549468,2671493380122846465,train,-3.3066047452398695,-3.3061655,0.00043928846801888355,-3.3100805282592773
-1.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005113087943950435,17951410366048416543,train,-3.291316737442849,-3.2913995,8.274146950437711e-05,-3.2874650955200195
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,train,-3.340778947331047,-3.340983,0.00020396663990007724,-3.344424247741699
-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004931338866443042,9029148243980292461,train,-3.307035153062101,-3.3127236,0.005688483565096103,-3.305271625518799
-1.2000000000000002,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004989332947206075,2056914843148536795,train,-3.3019575138379995,-3.3099163,0.007958744020276853,-3.305255651473999
-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004806828398799175,689847661215077168,train,-3.3181413816751495,-3.312633,0.005508344108010821,-3.316457509994507
-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005137326740036814,10829525609740651031,train,-3.289262811756223,-3.2940052,0.004742343807131455,-3.290118455886841
0.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004484205180882,18237334030368139870,train,-3.3483145238901413,-3.3527017,0.004387140080805985,-3.357078790664673
-1.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004974470031151843,17938021924088880075,train,-3.3032531812109993,-3.3059936,0.0027403757653190475,-3.304671049118042
