light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000475288392447,-3.32304279197028,-3.3264322,0.0066923116953129,-3.339549159011192,-3.3133152971655657,-3.350752333522976,-3.3021120664770245,True,True,True,True
-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005099623962539,-3.292461846846238,-3.3009171,0.0045989018248839,-3.3099309961668606,-3.291903301013315,-3.317629696712817,-3.284204503287183,True,True,True,True
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004837797493279,-3.315352314848088,-3.3098173,0.0045090342201012,-3.318655021219348,-3.3009796070765507,-3.326203314173448,-3.293431285826552,True,True,True,True
-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005059385872483,-3.2959021962784685,-3.292068,0.0039603721635022,-3.2998303340486186,-3.28430567516769,-3.3064601538927283,-3.2776758461072717,True,True,True,True
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005169230269888,-3.286574121205447,-3.279262,0.0041241983318396,-3.2873454946178566,-3.2711786371570457,-3.2942495048670883,-3.264274495132912,True,True,True,True
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005145734982143,-3.288552584770971,-3.295442,0.0038585084984976,-3.303004780996655,-3.2878794276825443,-3.3094639771814753,-3.2814200228185246,True,True,False,True
-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005246875150464,-3.280099269727647,-3.287638,0.0041983303638005,-3.295866676502917,-3.27940922147682,-3.302894903693338,-3.2723810963066615,True,True,True,True
-2.2,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005097843334093,-3.2926135153132763,-3.2905233,0.0035271574451523,-3.297436519226654,-3.2836100620416566,-3.3033411339455916,-3.277705466054408,True,True,True,True
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004672211786947,-3.3304774792908294,-3.327919,0.0050199429007304,-3.337758094433088,-3.3180799182622245,-3.3461616771468194,-3.3096763228531807,True,True,True,True
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005086254122719,-3.293601945116366,-3.2976568,0.0052915978531814,-3.3080283063131097,-3.2872852427286383,-3.3168866823184513,-3.2784269176815486,True,True,True,True
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004794614742471,-3.3192462835800423,-3.3118005,0.0044609714727611,-3.320543983975528,-3.303056975802304,-3.3280118521902633,-3.2955891478097366,True,True,True,True
-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000521085778822,-3.283090779190577,-3.2896128,0.0040375786315648,-3.297526424198433,-3.2816991159627,-3.3042855253451062,-3.274940074654894,True,True,True,True
-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004963917705508,-3.3041754270806454,-3.3014944,0.0046770558555452,-3.310661389446961,-3.292327330493224,-3.3184910116463073,-3.284497788353693,True,True,True,True
-0.8,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004782772830399,-3.320320246526561,-3.3183115,0.0035061184014905,-3.325183444932522,-3.3114394607986792,-3.3310528772032364,-3.3055701227967638,True,True,True,True
-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005221942652105,-3.2821679019521985,-3.278661,0.0042283355985644,-3.2869485504227223,-3.27037347487635,-3.2940269439396794,-3.2632950560603207,True,True,True,True
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004693607521941,-3.3284932287940148,-3.3306184,0.0044090060291028,-3.3392600333172857,-3.3219767296832026,-3.3466409076495593,-3.314595892350441,True,True,True,True
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004860875052281,-3.313285542225665,-3.3155732,0.0039887387046258,-3.323391143345686,-3.3077552876235523,-3.330068439059577,-3.3010779609404235,True,True,True,True
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005320254410237,-3.274067599599636,-3.2789772,0.0051556702726582,-3.289082269419835,-3.2688720419510147,-3.2977131159495365,-3.2602412840504633,True,True,True,True
-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004823093139179,-3.3166743512979138,-3.314872,0.0056926372675743,-3.326029595487927,-3.303714457399036,-3.335559275899333,-3.2941847241006665,True,True,True,True
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005194394104458,-3.284465103051289,-3.2769902,0.004128805186471,-3.285082633412676,-3.268897717081709,-3.2919944463646242,-3.261985953635376,True,True,True,True
-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004631712778418,-3.334258379897139,-3.330662,0.0057848230410591,-3.342000265260696,-3.319323758939744,-3.3516842827582694,-3.3096397172417302,True,True,True,True
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000507697524402,-3.2943949542656177,-3.301519,0.003787802638972,-3.308943010256125,-3.294094823911355,-3.315284029205528,-3.287753970794472,True,True,False,True
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005133119989869,-3.289618583717238,-3.2855034,0.0040870435247184,-3.29351399275962,-3.2774927821427235,-3.3003558827833377,-3.2706509172166625,True,True,True,True
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000527072624844,-3.2781295396338943,-3.276456,0.0047999482795236,-3.285864016257871,-3.2670482190021386,-3.2938992077249405,-3.2590127922750596,True,True,True,True
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004910375636651,-3.3088852837049947,-3.2983594,0.0037792066966423,-3.305766639198905,-3.2909521489480675,-3.3120931912006752,-3.2846256087993244,False,True,False,True
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004786111852265,-3.3200171560665326,-3.3347516,0.0049895571325062,-3.344531137967261,-3.324972074007837,-3.3528838540263712,-3.316619345973629,False,True,False,True
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005270689795326,-3.2781325432884683,-3.274933,0.0042943670673399,-3.2833500591986904,-3.266516140294718,-3.290538904989082,-3.2593270950109177,True,True,True,True
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005238496544002,-3.2807933382705654,-3.287267,0.0041489899153731,-3.2953989899149176,-3.279134949446654,-3.302344598492315,-3.272189401507685,True,True,True,True
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005198184954494,-3.284148272105662,-3.2925084,0.0048474206857656,-3.302009308267856,-3.283007419179654,-3.310124124384508,-3.274892675615492,True,True,True,True
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000526539658373,-3.278568912676187,-3.2925417,0.0045595279248896,-3.301478417057613,-3.2836050675920454,-3.309111210355101,-3.2759721896448992,False,True,False,True
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005080821223976,-3.294066086098692,-3.286766,0.0040520663288949,-3.294708102250728,-3.27882400224146,-3.3014913742278167,-3.2720406257721835,True,True,True,True
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005175530447775,-3.2860451321056905,-3.2935183,0.0040418426632588,-3.3014403164448165,-3.2855962932048417,-3.308206521010112,-3.278830078989888,True,True,True,True
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005307406277573,-3.275117666213732,-3.2828271,0.00438966738721,-3.2914308869796884,-3.274223390821825,-3.2987793302365516,-3.2668748697634484,True,True,True,True
-1.8,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005030615423201,-3.298378882031359,-3.296279,0.0034828348960581,-3.30310530994852,-3.289452597155972,-3.308935763995308,-3.2836222360046925,True,True,True,True
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004696269474178,-3.328246991021344,-3.3350537,0.004412657436208,-3.3437024909022384,-3.326404873752302,-3.3510894770118345,-3.3190179229881656,True,True,True,True
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005112782387591,-3.291342691505741,-3.2839916,0.0040607658037517,-3.2919506762164423,-3.2760324742657354,-3.2987485884740937,-3.269234611525906,True,True,True,True
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005037268031978,-3.2978049398089504,-3.3049655,0.0040833753192893,-3.3129689116890395,-3.2969620804374253,-3.319804652375268,-3.2901263476247316,True,True,True,True
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005055627231757,-3.296224955524565,-3.2908583,0.0043506455663723,-3.299385534047883,-3.282331003427703,-3.306668723348844,-3.275047876651156,True,True,True,True
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005029609950563,-3.298465693450312,-3.2972567,0.005439430988671,-3.307917992882937,-3.2865954234073462,-3.3170238139594623,-3.277489586040538,True,True,True,True
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005388321451037,-3.2685465034747945,-3.2686515,0.0036858039017301,-3.2758756610905064,-3.261427309795724,-3.282045861636258,-3.2552571383637416,True,True,True,True
-3.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005202941022188,-3.283751097010648,-3.2816808,0.0038523119739059,-3.2892313538412923,-3.2741302909035808,-3.2956802587584986,-3.267681341241502,True,True,True,True
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005319760756578,-3.274107898613664,-3.2726662,0.0047716215058607,-3.2820185940480933,-3.26331383774512,-3.290006467074666,-3.2553259329253343,True,True,True,True
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004880670129519,-3.311520544068705,-3.3108463,0.0049814534839143,-3.320609977563824,-3.3010826799068798,-3.3289491050370303,-3.29274349496297,True,True,True,True
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005189200360915,-3.284899560378524,-3.2788188,0.0044620674776916,-3.287564498005177,-3.270073193492625,-3.2950341351168606,-3.262603464883139,True,True,True,True
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000503249135695,-3.2982169623175284,-3.3004777,0.0037088282330218,-3.3077470464855265,-3.293208439812081,-3.3139557329947937,-3.2869996670052064,True,True,True,True
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005076926503561,-3.2943991236406847,-3.2967975,0.0037058785844693,-3.304061035987352,-3.289533991936232,-3.310264813851707,-3.2833301861482926,True,True,True,True
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004553934632391,-3.341613207580259,-3.3417857,0.0063094916059226,-3.3541522728743907,-3.329419065779174,-3.364714649711891,-3.318856750288109,True,True,True,True
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005087020905648,-3.29353647758608,-3.288158,0.0043838603094751,-3.29675030611746,-3.279565573704317,-3.3040891270793287,-3.2722268729206716,True,True,True,True
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005343704133614,-3.2721575955729136,-3.2773366,0.0051614708367573,-3.287453080282672,-3.2672201146025825,-3.2960935954359414,-3.2585796045640585,True,True,True,True
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004842772410863,-3.3149059404163648,-3.318886,0.0062957512625958,-3.331225714115923,-3.3065463691665475,-3.341765016744096,-3.296006983255904,True,True,True,True
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004979366916156,-3.30282587055308,-3.3098223,0.0041771946440703,-3.318009622440488,-3.3016350194357327,-3.325002395626209,-3.294642204373791,True,True,True,True
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005225901081568,-3.2818388150709503,-3.2901905,0.0049184625117697,-3.299830644820798,-3.280550271774661,-3.3080643932763345,-3.2723166067236655,True,True,True,True
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004913249848445,-3.308631150572687,-3.3047025,0.004353566760621,-3.313235511221301,-3.2961695295196662,-3.3205235390878305,-3.2888814609121693,True,True,True,True
-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004914757562357,-3.3084979004010013,-3.3057907,0.0048086628385896,-3.3152156419291385,-3.2963656836018678,-3.3232655767878487,-3.2883158232121517,True,True,True,True
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000468976903406,-3.3288485452813386,-3.3246627,0.0051640444085476,-3.3347842124350406,-3.3145411583535336,-3.3434290479007434,-3.305896352099257,True,True,True,True
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005186026902229,-3.2851652346821125,-3.2874165,0.0037277284043779,-3.294722805802464,-3.280110110457302,-3.300963216987996,-3.273869783012004,True,True,True,True
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005181453357402,-3.2855484069400207,-3.2833807,0.0047986136698287,-3.292786029634295,-3.2739754640485663,-3.300819057698902,-3.265942342301098,True,True,True,True
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005334434351267,-3.272911625189358,-3.2805216,0.0044287416599571,-3.2892019648943607,-3.271841297587329,-3.2966158277366366,-3.2644273722633637,True,True,True,True
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000462515310705,-3.3348738861797877,-3.3331149,0.0067023234963737,-3.346251416494909,-3.3199783083891243,-3.357471416816177,-3.308758383183823,True,True,True,True
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000516518788664,-3.286913876148839,-3.2829845,0.0041117973977288,-3.2910436180625124,-3.2749253722634157,-3.2979269393669868,-3.268042060633013,True,True,True,True
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004544645041926,-3.3425000315515527,-3.3503168,0.0047878754269637,-3.3597009987610438,-3.3409325270873453,-3.3677161344865696,-3.33291746551343,True,True,False,True
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005296121906034,-3.2760420268711226,-3.2743013,0.0047673543887601,-3.283645305114055,-3.264957275910115,-3.2916260601971663,-3.2569765398028334,True,True,True,True
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004917540181452,-3.308252082753499,-3.3124185,0.0061752311733435,-3.3245219139457007,-3.300315007746194,-3.3348595418265696,-3.2899774581734307,True,True,True,True
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004585859496951,-3.338579255457286,-3.3454876,0.0049286782924782,-3.3551478040577494,-3.335827385151235,-3.363398617839891,-3.3275765821601087,True,True,True,True
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005175767667334,-3.286025226748054,-3.2929747,0.0038977606963491,-3.3006143214293218,-3.2853350994996333,-3.3071393212686426,-3.278810078731357,True,True,False,True
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004620587430964,-3.335302807602215,-3.3224716,0.0045931571409237,-3.3314742066485543,-3.313469030656133,-3.339163320297115,-3.305779879702885,False,True,False,True
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005205387599006,-3.283546926894609,-3.28758,0.0051757929506087,-3.2977245674583395,-3.277435459091953,-3.3063890425815403,-3.26877095741846,True,True,True,True
-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005115315083049,-3.291127610316421,-3.2884843,0.0046676110836227,-3.297632852669579,-3.2793358172217784,-3.3054465889601103,-3.2715220110398895,True,True,True,True
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004923941114668,-3.307687149430337,-3.3069959,0.0050773129479952,-3.316947402060932,-3.2970443353047907,-3.3254470622373566,-3.2885447377626433,True,True,True,True
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,-3.3571049770741244,-3.365135,0.0052273075821044,-3.3753804773134397,-3.35488943159159,-3.3841312488524675,-3.3461387511475325,True,True,False,True
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004887146816589,-3.310944613974345,-3.318431,0.0036984869791183,-3.3256799350528023,-3.3111818660946586,-3.3318714524565314,-3.3049905475434684,False,True,False,True
-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004967185065823,-3.303889658895769,-3.312408,0.0044938670477093,-3.321215949841977,-3.3035999910149565,-3.328738896050663,-3.296077103949337,True,True,True,True
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004641759579992,-3.3333173575868664,-3.336954,0.0074304711874398,-3.3515178403486714,-3.3223903932939067,-3.363956635209553,-3.309951364790447,True,True,True,True
-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005222222422598,-3.2821446348398022,-3.2797692,0.004702228658185,-3.288985550375243,-3.2705528140351574,-3.2968572906373077,-3.2626811093626924,True,True,True,True
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005295085932855,-3.276126987423936,-3.2900712,0.0046419312458587,-3.2991694342500617,-3.280973063766296,-3.3069401673827987,-3.273202232617201,False,True,False,True
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005037003492965,-3.29782774797594,-3.301945,0.0055703780375611,-3.3128629120382147,-3.2910270301309748,-3.322187980873383,-3.281702019126617,True,True,True,True
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005021040130946,-3.299206307488678,-3.2938108,0.0043521971829865,-3.30234115090004,-3.285280537942733,-3.309626861986874,-3.2779947380131262,True,True,True,True
-1.2000000000000002,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004899639133105,-3.309835905333221,-3.3075285,0.0032982833670465,-3.3139931311879853,-3.301063860389163,-3.3195145962153574,-3.295542403784643,True,True,True,True
-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004911728455421,-3.3087656511445918,-3.3173544,0.0046141077362677,-3.326398091852172,-3.308310789526002,-3.3341222556146777,-3.3005865443853226,True,True,True,True
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005294868251537,-3.276144841664584,-3.2785602,0.0039487329819581,-3.286299678235214,-3.2708206449459385,-3.292910056632508,-3.2642103433674916,True,True,True,True
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,-3.3004543295694297,-3.293385,0.0040972308511231,-3.301415601307313,-3.28535445637091,-3.308274503942794,-3.2784954960572055,True,True,True,True
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005111093691905,-3.291486157881704,-3.290094,0.0057744677314151,-3.301411855526767,-3.27877594201962,-3.3110786511408734,-3.2691093488591263,True,True,True,True
-2.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005065805799958,-3.295351463109073,-3.2932248,0.0035202039675151,-3.300124411330285,-3.2863252117776254,-3.306017364724389,-3.280432235275611,True,True,True,True
-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004577094605298,-3.3394101109211247,-3.3487043,0.0060655532023061,-3.3605928223502506,-3.3368158537972104,-3.370746767608631,-3.3266618323913693,True,True,True,True
-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005082781109931,-3.293898592795038,-3.2912683,0.0046788056238171,-3.3004388077165294,-3.282097889671166,-3.3082712703755393,-3.274265329624461,True,True,True,True
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004777321142281,-3.320815563482674,-3.3168235,0.0048266569289224,-3.326283730094116,-3.3073632349327395,-3.334363768045674,-3.299283231954326,True,True,True,True
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004959951445643,-3.3045225749195866,-3.3027985,0.005317274605539,-3.313220367824635,-3.2923766513709216,-3.322121692683271,-3.2834753073167295,True,True,True,True
-0.2,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004515782567043,-3.345266977333153,-3.3430283,0.0042942378230925,-3.351445013094321,-3.334611600827798,-3.358633735310218,-3.327422864689782,True,True,True,True
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000523787780684,-3.2808446373415068,-3.2853098,0.0051647434245167,-3.2954326886769945,-3.2751868944528884,-3.304078688153271,-3.266540911846729,True,True,True,True
-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000444737546423,-3.3518962042232285,-3.352369,0.0068246173515035,-3.3657453200620475,-3.3389928200441537,-3.3771699376712125,-3.3275680623287873,True,True,True,True
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005116816363803,-3.2910001690388504,-3.2933922,0.0036815604394122,-3.3006080398577327,-3.286176322935236,-3.3067711407212035,-3.2800132592787965,True,True,True,True
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005037169580451,-3.297813428015748,-3.3050964,0.0036610328875728,-3.312272012322802,-3.2979207634035164,-3.3184007427609825,-3.2917920572390176,False,True,False,True
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005112966066817,-3.291327089542783,-3.2982764,0.0038202261467356,-3.305764067655561,-3.290788781160357,-3.3121592575545344,-3.284393542445466,True,True,False,True
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005115713331774,-3.2910937999863608,-3.2855842,0.0044401456649662,-3.2942868968528214,-3.276881525846153,-3.301719870355741,-3.2694485296442592,True,True,True,True
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000514211907231,-3.2888578709353906,-3.2815566,0.0040844013883406,-3.289562033013872,-3.273551179571577,-3.2963994811520303,-3.26671371884797,True,True,True,True
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005072705274638,-3.294760369560512,-3.3013403,0.0038894873504034,-3.308963736774784,-3.2937169463612026,-3.3154748555922007,-3.2872057444077996,True,True,True,True
-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000506013132041,-3.295838212213684,-3.3043756,0.0045234519815521,-3.313241614382377,-3.295509682614693,-3.3208140089063223,-3.287937191093678,True,True,True,True
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004777178458701,-3.320828534688712,-3.3202875,0.0052089970662005,-3.330497100298947,-3.310077831799441,-3.3392172076912168,-3.3013577923087833,True,True,True,True
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004859117688187,-3.313442582165388,-3.3106666,0.004995626812611,-3.320457989679426,-3.300875132573992,-3.328820911491311,-3.2925122885086884,True,True,True,True
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,-3.359146470943085,-3.3499782,0.0064311690654112,-3.362583299910076,-3.337373117173664,-3.373349330560038,-3.3266070694399614,True,True,True,True
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004641422037905,-3.333348940005889,-3.3334079,0.0057750635576801,-3.344727003448785,-3.32208875430268,-3.3543947163978105,-3.3124210836021897,True,True,True,True
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005246645123092,-3.28011830997644,-3.2789345,0.0036275195456916,-3.2860444170693213,-3.27182454045021,-3.2921170539103644,-3.265751946089636,True,True,True,True
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005063727214577,-3.295529698013389,-3.2936285,0.0049085316169221,-3.303249176177541,-3.2840077322392065,-3.3114663039996106,-3.2757906960003895,True,True,True,True
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005213709178387,-3.2828531975144983,-3.2808666,0.0047721364259125,-3.2902200103195933,-3.271513235530016,-3.2982087383151253,-3.2635244616848746,True,True,True,True
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004954093882743,-3.3050357675582367,-3.3037083,0.0042012186470472,-3.3119427034438425,-3.2954739263474173,-3.318975699832402,-3.288440900167598,True,True,True,True
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005251607700883,-3.2797077235012786,-3.2880027,0.0050066149733972,-3.297815694763752,-3.278189764068035,-3.306196942915557,-3.2698084570844426,True,True,True,True
