task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,spline_ridge,-1.2,0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8829473061523693e-14,capacitance_sample_31,2.8829473061523693e-14,2.8812327005125213e-14
Capacitance,42,spline_ridge,-1.2,0.9000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.871215399758745e-14,capacitance_sample_31,2.871215399758745e-14,2.8682518973443974e-14
Capacitance,42,spline_ridge,-1.2,1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.853148659621e-14,capacitance_sample_31,2.853148659621e-14,2.848424080608509e-14
Capacitance,42,spline_ridge,-1.2,1.0999999999999996,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8257458995874463e-14,capacitance_sample_31,2.8257458995874463e-14,2.8176818884476588e-14
Capacitance,42,spline_ridge,-1.2,1.1999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.7850857814687943e-14,capacitance_sample_31,2.7850857814687943e-14,2.771921213715397e-14
Capacitance,42,spline_ridge,-1.2,1.3000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.7265541208976532e-14,capacitance_sample_31,2.7265541208976532e-14,2.7070379492652732e-14
Capacitance,42,spline_ridge,-1.2,1.3010299956639813,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.7258416179086423e-14,capacitance_sample_31,2.7258416179086423e-14,2.7062558500265723e-14
Capacitance,42,spline_ridge,-1.0,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9396707757085897e-14,capacitance_sample_31,2.9396707757085897e-14,2.94616554180203e-14
Capacitance,42,spline_ridge,-1.0,-0.9000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9396675665902423e-14,capacitance_sample_31,2.9396675665902423e-14,2.9462027808886634e-14
Capacitance,42,spline_ridge,-1.0,-0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9396624804642846e-14,capacitance_sample_31,2.9396624804642846e-14,2.946191730793618e-14
Capacitance,42,spline_ridge,-1.0,-0.6999999999999995,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.939654419491352e-14,capacitance_sample_31,2.939654419491352e-14,2.946154508104445e-14
Capacitance,42,spline_ridge,-1.0,-0.5999999999999998,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.939641643906433e-14,capacitance_sample_31,2.939641643906433e-14,2.9461132294086954e-14
Capacitance,42,spline_ridge,-1.0,-0.5000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9396213968101494e-14,capacitance_sample_31,2.9396213968101494e-14,2.9460894481375115e-14
Capacitance,42,spline_ridge,-1.0,-0.40000000000000047,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9395893090988884e-14,capacitance_sample_31,2.9395893090988884e-14,2.9460825561859255e-14
Capacitance,42,spline_ridge,-1.0,-0.3000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.939538458131501e-14,capacitance_sample_31,2.939538458131501e-14,2.946063000334144e-14
Capacitance,42,spline_ridge,-1.0,-0.19999999999999923,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.939457876201368e-14,capacitance_sample_31,2.939457876201368e-14,2.9459992770888827e-14
Capacitance,42,spline_ridge,-1.0,-0.09999999999999964,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9393301908077914e-14,capacitance_sample_31,2.9393301908077914e-14,2.945859882956855e-14
Capacitance,42,spline_ridge,-1.0,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9391278935857504e-14,capacitance_sample_31,2.9391278935857504e-14,2.94561060377389e-14
Capacitance,42,spline_ridge,-1.0,0.09999999999999964,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.938807450249852e-14,capacitance_sample_31,2.938807450249852e-14,2.9451969246651204e-14
Capacitance,42,spline_ridge,-1.0,0.1999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.93830001511881e-14,capacitance_sample_31,2.93830001511881e-14,2.944555126315368e-14
Capacitance,42,spline_ridge,-1.0,0.3000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9374968527871273e-14,capacitance_sample_31,2.9374968527871273e-14,2.943621443680578e-14
Capacitance,42,spline_ridge,-1.0,0.4000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9362265429300064e-14,capacitance_sample_31,2.9362265429300064e-14,2.942331141046071e-14
Capacitance,42,spline_ridge,-1.0,0.5,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.93421964675527e-14,capacitance_sample_31,2.93421964675527e-14,2.9403965395430355e-14
Capacitance,42,spline_ridge,-1.0,0.5999999999999996,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.931054639911012e-14,capacitance_sample_31,2.931054639911012e-14,2.9370238406834533e-14
Capacitance,42,spline_ridge,-1.0,0.6999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9260769852973013e-14,capacitance_sample_31,2.9260769852973013e-14,2.9313493950868284e-14
Capacitance,42,spline_ridge,-1.0,0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.918282311907816e-14,capacitance_sample_31,2.918282311907816e-14,2.922509553372665e-14
Capacitance,42,spline_ridge,-1.0,0.9000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.906157925673093e-14,capacitance_sample_31,2.906157925673093e-14,2.909528750204541e-14
Capacitance,42,spline_ridge,-1.0,1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.887490993867579e-14,capacitance_sample_31,2.887490993867579e-14,2.889700933468653e-14
Capacitance,42,spline_ridge,-1.0,1.0999999999999996,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.859187601315325e-14,capacitance_sample_31,2.859187601315325e-14,2.8589587413078026e-14
Capacitance,42,spline_ridge,-1.0,1.1999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8172125562246743e-14,capacitance_sample_31,2.8172125562246743e-14,2.8131980665755402e-14
Capacitance,42,spline_ridge,-1.0,1.3000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.7568325463554675e-14,capacitance_sample_31,2.7568325463554675e-14,2.748314802125417e-14
Capacitance,42,spline_ridge,-1.0,1.3010299956639813,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.7560978650169893e-14,capacitance_sample_31,2.7560978650169893e-14,2.747532702886716e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.000288222652105e-14,capacitance_sample_31,3.000288222652105e-14,3.009259415441797e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-0.9000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.000284824847623e-14,capacitance_sample_31,3.000284824847623e-14,3.00929665452843e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0002794402498184e-14,capacitance_sample_31,3.0002794402498184e-14,3.0092856044333855e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-0.6999999999999995,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0002709058359314e-14,capacitance_sample_31,3.0002709058359314e-14,3.009248381744212e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-0.5999999999999998,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.000257380201014e-14,capacitance_sample_31,3.000257380201014e-14,3.009207103048461e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-0.5000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.000235944184e-14,capacitance_sample_31,3.000235944184e-14,3.0091833217772777e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-0.40000000000000047,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.000201972348698e-14,capacitance_sample_31,3.000201972348698e-14,3.009176429825692e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-0.3000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0001481354012057e-14,capacitance_sample_31,3.0001481354012057e-14,3.0091568739739114e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-0.19999999999999923,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0000628223814896e-14,capacitance_sample_31,3.0000628223814896e-14,3.0090931507286494e-14
Capacitance,42,spline_ridge,-0.7999999999999998,-0.09999999999999964,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9999276409234206e-14,capacitance_sample_31,2.9999276409234206e-14,3.008953756596622e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.999713468891315e-14,capacitance_sample_31,2.999713468891315e-14,3.0087044774136573e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.09999999999999964,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.999374218871787e-14,capacitance_sample_31,2.999374218871787e-14,3.008290798304887e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.1999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9988370109063816e-14,capacitance_sample_31,2.9988370109063816e-14,3.007648999955135e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.3000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9979867421282875e-14,capacitance_sample_31,2.9979867421282875e-14,3.0067153173203455e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.4000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.99664196794361e-14,capacitance_sample_31,2.99664196794361e-14,3.0054250146858385e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.5,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9945175224229685e-14,capacitance_sample_31,2.9945175224229685e-14,3.003490413182802e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.5999999999999996,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9911673535790714e-14,capacitance_sample_31,2.9911673535790714e-14,3.0001177143232194e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.6999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.9858990315203893e-14,capacitance_sample_31,2.9858990315203893e-14,2.9944432687265945e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.977650520749681e-14,capacitance_sample_31,2.977650520749681e-14,2.9856034270124325e-14
Capacitance,42,spline_ridge,-0.7999999999999998,0.9000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.964823439838545e-14,capacitance_sample_31,2.964823439838545e-14,2.972622623844308e-14
Capacitance,42,spline_ridge,-0.7999999999999998,1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.945082329504803e-14,capacitance_sample_31,2.945082329504803e-14,2.9527948071084204e-14
Capacitance,42,spline_ridge,-0.7999999999999998,1.0999999999999996,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.915167994222897e-14,capacitance_sample_31,2.915167994222897e-14,2.9220526149475694e-14
Capacitance,42,spline_ridge,-0.7999999999999998,1.1999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.870842995482223e-14,capacitance_sample_31,2.870842995482223e-14,2.876291940215307e-14
Capacitance,42,spline_ridge,-0.7999999999999998,1.3000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8071637887581615e-14,capacitance_sample_31,2.8071637887581615e-14,2.811408675765184e-14
Capacitance,42,spline_ridge,-0.7999999999999998,1.3010299956639813,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8063895489082782e-14,capacitance_sample_31,2.8063895489082782e-14,2.8106265765264832e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.097861901963072e-14,capacitance_sample_31,3.097861901963072e-14,3.0958507890389934e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-0.9000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0978581868556526e-14,capacitance_sample_31,3.0978581868556526e-14,3.0958880281256265e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0978522991158244e-14,capacitance_sample_31,3.0978522991158244e-14,3.0958769780305805e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-0.6999999999999995,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.097842967817687e-14,capacitance_sample_31,3.097842967817687e-14,3.0958397553414084e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-0.5999999999999998,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0978281791446897e-14,capacitance_sample_31,3.0978281791446897e-14,3.095798476645657e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-0.5000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0978047415326724e-14,capacitance_sample_31,3.0978047415326724e-14,3.0957746953744734e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-0.40000000000000047,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0977675976544445e-14,capacitance_sample_31,3.0977675976544445e-14,3.0957678034228873e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-0.3000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.097708733831779e-14,capacitance_sample_31,3.097708733831779e-14,3.0957482475711064e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-0.19999999999999923,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0976154549448735e-14,capacitance_sample_31,3.0976154549448735e-14,3.095684524325845e-14
Capacitance,42,spline_ridge,-0.5999999999999996,-0.09999999999999964,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.097467652730418e-14,capacitance_sample_31,3.097467652730418e-14,3.0955451301938184e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.097233487478517e-14,capacitance_sample_31,3.097233487478517e-14,3.0952958510108524e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.09999999999999964,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0968625731724834e-14,capacitance_sample_31,3.0968625731724834e-14,3.0948821719020835e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.1999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0962752374932346e-14,capacitance_sample_31,3.0962752374932346e-14,3.0942403735523314e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.3000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.09534565837261e-14,capacitance_sample_31,3.09534565837261e-14,3.0933066909175406e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.4000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0938755173588554e-14,capacitance_sample_31,3.0938755173588554e-14,3.0920163882830336e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.5,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0915531817921985e-14,capacitance_sample_31,3.0915531817921985e-14,3.090081786779998e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.5999999999999996,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.087891343784376e-14,capacitance_sample_31,3.087891343784376e-14,3.086709087920415e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.6999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.082133882796108e-14,capacitance_sample_31,3.082133882796108e-14,3.08103464232379e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0731219492372166e-14,capacitance_sample_31,3.0731219492372166e-14,3.072194800609628e-14
Capacitance,42,spline_ridge,-0.5999999999999996,0.9000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.059113551190878e-14,capacitance_sample_31,3.059113551190878e-14,3.0592139974415043e-14
Capacitance,42,spline_ridge,-0.5999999999999996,1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.037568299014041e-14,capacitance_sample_31,3.037568299014041e-14,3.0393861807056155e-14
Capacitance,42,spline_ridge,-0.5999999999999996,1.0999999999999996,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.004952098188377e-14,capacitance_sample_31,3.004952098188377e-14,3.008643988544765e-14
Capacitance,42,spline_ridge,-0.5999999999999996,1.1999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.956693977730391e-14,capacitance_sample_31,2.956693977730391e-14,2.962883313812503e-14
Capacitance,42,spline_ridge,-0.5999999999999996,1.3000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8875095372367766e-14,capacitance_sample_31,2.8875095372367766e-14,2.89800004936238e-14
Capacitance,42,spline_ridge,-0.5999999999999996,1.3010299956639813,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8866694073240475e-14,capacitance_sample_31,2.8866694073240475e-14,2.8972179501236786e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.246355140807781e-14,capacitance_sample_31,3.246355140807781e-14,3.224421624108305e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-0.9000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.246350912144959e-14,capacitance_sample_31,3.246350912144959e-14,3.224458863194938e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2463442105330765e-14,capacitance_sample_31,3.2463442105330765e-14,3.2244478130998935e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-0.6999999999999995,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2463335895133823e-14,capacitance_sample_31,3.2463335895133823e-14,3.22441059041072e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-0.5999999999999998,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2463167569870246e-14,capacitance_sample_31,3.2463167569870246e-14,3.224369311714969e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-0.5000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2462900797262485e-14,capacitance_sample_31,3.2462900797262485e-14,3.224345530443785e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-0.40000000000000047,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2462478013332e-14,capacitance_sample_31,3.2462478013332e-14,3.2243386384922e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-0.3000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.246180801873293e-14,capacitance_sample_31,3.246180801873293e-14,3.2243190826404194e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-0.19999999999999923,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2460746311893734e-14,capacitance_sample_31,3.2460746311893734e-14,3.2242553593951574e-14
Capacitance,42,spline_ridge,-0.3999999999999999,-0.09999999999999964,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2459064035659516e-14,capacitance_sample_31,3.2459064035659516e-14,3.22411596526313e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2456398826912816e-14,capacitance_sample_31,3.2456398826912816e-14,3.2238666860801653e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.09999999999999964,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2452177285601394e-14,capacitance_sample_31,3.2452177285601394e-14,3.223453006971395e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.1999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.244549280971178e-14,capacitance_sample_31,3.244549280971178e-14,3.222811208621643e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.3000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.243491382655568e-14,capacitance_sample_31,3.243491382655568e-14,3.221877525986852e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.4000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.241818435995244e-14,capacitance_sample_31,3.241818435995244e-14,3.220587223352345e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.5,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.2391760435833464e-14,capacitance_sample_31,3.2391760435833464e-14,3.21865262184931e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.5999999999999996,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.235010280997733e-14,capacitance_sample_31,3.235010280997733e-14,3.2152799229897274e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.6999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.228462302038408e-14,capacitance_sample_31,3.228462302038408e-14,3.2096054773931025e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.218217380582401e-14,capacitance_sample_31,3.218217380582401e-14,3.20076563567894e-14
Capacitance,42,spline_ridge,-0.3999999999999999,0.9000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.20230296091129e-14,capacitance_sample_31,3.20230296091129e-14,3.187784832510816e-14
Capacitance,42,spline_ridge,-0.3999999999999999,1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.1778511863333106e-14,capacitance_sample_31,3.1778511863333106e-14,3.1679570157749284e-14
Capacitance,42,spline_ridge,-0.3999999999999999,1.0999999999999996,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.1408921866081566e-14,capacitance_sample_31,3.1408921866081566e-14,3.1372148236140774e-14
Capacitance,42,spline_ridge,-0.3999999999999999,1.1999999999999993,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.08633382977074e-14,capacitance_sample_31,3.08633382977074e-14,3.0914541488818165e-14
Capacitance,42,spline_ridge,-0.3999999999999999,1.3000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0083746749806576e-14,capacitance_sample_31,3.0083746749806576e-14,3.026570884431692e-14
Capacitance,42,spline_ridge,-0.3999999999999999,1.3010299956639813,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.0074298379947983e-14,capacitance_sample_31,3.0074298379947983e-14,3.0257887851929915e-14
Capacitance,42,spline_ridge,-0.1999999999999997,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.48297491410176e-14,capacitance_sample_31,3.48297491410176e-14,3.4806598115119374e-14
Capacitance,42,spline_ridge,-0.1999999999999997,-0.9000000000000005,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.482969775247727e-14,capacitance_sample_31,3.482969775247727e-14,3.4806970505985705e-14
Capacitance,42,spline_ridge,-0.1999999999999997,-0.8000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.482961629176585e-14,capacitance_sample_31,3.482961629176585e-14,3.480686000503525e-14
Capacitance,42,spline_ridge,-0.1999999999999997,-0.6999999999999995,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.4829487212783496e-14,capacitance_sample_31,3.4829487212783496e-14,3.4806487778143523e-14
Capacitance,42,spline_ridge,-0.1999999999999997,-0.5999999999999998,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.482928261353737e-14,capacitance_sample_31,3.482928261353737e-14,3.480607499118601e-14
Capacitance,42,spline_ridge,-0.1999999999999997,-0.5000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.4828958377907635e-14,capacitance_sample_31,3.4828958377907635e-14,3.480583717847417e-14
Capacitance,42,spline_ridge,-0.1999999999999997,-0.40000000000000047,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.4828444524434544e-14,capacitance_sample_31,3.4828444524434544e-14,3.480576825895831e-14
Capacitance,42,spline_ridge,-0.1999999999999997,-0.3000000000000007,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.4827630214587116e-14,capacitance_sample_31,3.4827630214587116e-14,3.4805572700440504e-14
Capacitance,42,spline_ridge,-0.1999999999999997,-0.19999999999999923,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.482633983417626e-14,capacitance_sample_31,3.482633983417626e-14,3.480493546798789e-14
