frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.42177844,0.2841295301914215,-0.9786723,0.13511544,-0.5912183,-0.2523386,-0.9786723,0.13511544,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,1435201764501745638,-0.022490501903295,-0.06698966,0.2481430321931839,-0.55335,0.41937068,-0.21496907,0.08098975,-0.55335,0.41937068,True,True,True,True,True,True,True,False,True,True,,,,
0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,5907817959460322520,-0.2482748457597212,-0.29739332,0.2899370491504669,-0.86566997,0.27088332,-0.47029647,-0.12449017,-0.86566997,0.27088332,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.2423328,0.32453346252441406,-1.8784184,-0.60624725,-1.4358674,-1.0487982,-1.8784184,-0.60624725,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,5230745145462099467,-0.022788928022675,-0.088451385,0.30418649315834045,-0.6846569,0.50775415,-0.26985216,0.092949376,-0.6846569,0.50775415,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.8525027,0.26754581928253174,-1.3768926,-0.3281129,-1.0120529,-0.6929525,-1.3768926,-0.3281129,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.09059858,0.2758016586303711,-0.63116986,0.4499727,-0.25507212,0.073874965,-0.63116986,0.4499727,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,-0.070538044,0.29409918189048767,-0.6469725,0.5058964,-0.24592327,0.10484718,-0.6469725,0.5058964,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,5230745145462099467,-0.3770138186673363,-0.4210919,0.26704108715057373,-0.94449246,0.10230863,-0.5803411,-0.26184273,-0.94449246,0.10230863,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,17204210023338359435,-2.3366167883592475,-2.3349044,0.29795339703559875,-2.918893,-1.7509158,-2.512588,-2.1572208,-2.918893,-1.7509158,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,1102911703873588363,-3.0955591856952926,-3.1096687,0.29745718836784363,-3.692685,-2.5266526,-3.2870564,-2.932281,-3.692685,-2.5266526,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.088953495,0.2713124454021454,-0.62072587,0.44281888,-0.25074992,0.072842926,-0.62072587,0.44281888,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.10880804,0.317644864320755,-0.73139197,0.5137759,-0.29823467,0.08061859,-0.73139197,0.5137759,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,5230745145462099467,-0.5608374519179927,-0.6103786,0.2943388819694519,-1.1872828,-0.033474386,-0.7859068,-0.43485045,-1.1872828,-0.033474386,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.061943293,0.26853689551353455,-0.5882756,0.46438903,-0.22208452,0.09819794,-0.5882756,0.46438903,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,959363961973256592,-0.79708415833824,-0.85906434,0.27967745065689087,-1.4072322,-0.31089652,-1.0258492,-0.69227946,-1.4072322,-0.31089652,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.325337668236735,299.6111127589073,-6.912998462666539,15493075907902210391,-6.912998462666539,-6.7182465,0.5333685874938965,-7.763649,-5.672844,-7.0363193,-6.4001737,-7.763649,-5.672844,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.3462496,0.2514212727546692,-2.8390353,-1.8534639,-2.4961839,-2.1963153,-2.8390353,-1.8534639,True,True,True,True,True,True,True,True,True,True,,,,
40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.7735,0.5145888924598694,-7.782094,-5.764906,-7.080374,-6.466626,-7.782094,-5.764906,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,7248124264218123782,-0.7958844037765506,-0.85586226,0.3014656603336334,-1.4467349,-0.26498955,-1.0356405,-0.67608404,-1.4467349,-0.26498955,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,15493075907902210391,-0.2579680797050302,-0.32081127,0.34824955463409424,-1.0033804,0.36175787,-0.52848893,-0.113133624,-1.0033804,0.36175787,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,5907817959460322520,-0.0631705949797386,-0.123245,0.2843058407306671,-0.6804845,0.43399447,-0.29279,0.046299994,-0.6804845,0.43399447,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.75046782180591,305.2870639056014,-6.521272286468668,1102911703873588363,-6.521272286468668,-6.5085273,0.5393761396408081,-7.5657043,-5.45135,-6.8301826,-6.186872,-7.5657043,-5.45135,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,1435201764501745638,-1.11405859550452,-1.1448145,0.2828056216239929,-1.6991136,-0.59051543,-1.3134649,-0.97616416,-1.6991136,-0.59051543,True,True,True,True,True,True,True,False,True,True,,,,
10.0,39.325337668236735,299.6111127589073,-3.994429679041616,15493075907902210391,-3.994429679041616,-3.9678102,0.3190823495388031,-4.5932117,-3.3424087,-4.158094,-3.7775264,-4.5932117,-3.3424087,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,-0.0798378,0.31103140115737915,-0.6894594,0.5297838,-0.2653205,0.10564491,-0.6894594,0.5297838,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,5907817959460322520,-3.1035683323456182,-3.1092992,0.2832140028476715,-3.6643987,-2.5541997,-3.278193,-2.9404054,-3.6643987,-2.5541997,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,15493075907902210391,-0.1663871256510526,-0.21025038,0.2788753807544708,-0.75684613,0.33634537,-0.37655693,-0.043943822,-0.75684613,0.33634537,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.06474042,0.28085431456565857,-0.6152149,0.48573405,-0.2322271,0.10274626,-0.6152149,0.48573405,True,True,True,True,True,True,True,False,True,True,,,,
0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,7248124264218123782,-0.0064073129866952,-0.03986621,0.21272890269756317,-0.45681486,0.37708244,-0.1667265,0.08699408,-0.45681486,0.37708244,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.26661222078493,300.2753689300697,-0.0128906822154321,5907817959460322520,-0.0128906822154321,-0.059820414,0.2614601254463196,-0.57228225,0.45264143,-0.21574143,0.0961006,-0.57228225,0.45264143,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.75046782180591,305.2870639056014,-1.9081752805102408,1102911703873588363,-1.9081752805102408,-1.9653972,0.3066909909248352,-2.5665116,-1.3642828,-2.1482916,-1.7825029,-2.5665116,-1.3642828,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.179213,0.29586508870124817,-1.7591085,-0.5993175,-1.3556514,-1.0027747,-1.7591085,-0.5993175,True,True,True,True,True,True,True,False,True,True,,,,
6.309573444801943,42.56757336192149,293.18283111534566,-3.1236318383231514,1435201764501745638,-3.1236318383231514,-3.1060224,0.27108779549598694,-3.6373544,-2.5746903,-3.2676847,-2.94436,-3.6373544,-2.5746903,True,True,True,True,True,True,True,False,True,True,,,,
0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,-0.07858276,0.2970295250415802,-0.66076064,0.5035951,-0.2557155,0.09854996,-0.66076064,0.5035951,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,7248124264218123782,-0.0024818975445429,-0.04113674,0.227254256606102,-0.4865551,0.40428162,-0.17665918,0.0943857,-0.4865551,0.40428162,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.435416,0.39430949091911316,-6.208263,-4.6625695,-5.670562,-5.2002707,-6.208263,-4.6625695,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.62963235,0.2996733784675598,-1.2169921,-0.04227251,-0.80834174,-0.45092297,-1.2169921,-0.04227251,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.75046782180591,305.2870639056014,-0.0067669871556875,1102911703873588363,-0.0067669871556875,-0.054477453,0.263237863779068,-0.57042366,0.46146876,-0.21145862,0.10250372,-0.57042366,0.46146876,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,15493075907902210391,-2.317537487258808,-2.3185022,0.3013922870159149,-2.9092312,-1.7277733,-2.4982367,-2.1387677,-2.9092312,-1.7277733,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.75046782180591,305.2870639056014,-0.0652066771051431,1102911703873588363,-0.0652066771051431,-0.10021162,0.21881523728370667,-0.52908945,0.32866624,-0.23070148,0.030278236,-0.52908945,0.32866624,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,15493075907902210391,-0.013445583199411,-0.057847023,0.25830739736557007,-0.56412953,0.4484355,-0.21188793,0.09619388,-0.56412953,0.4484355,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.693618,0.5205144286155701,-7.713826,-5.6734095,-7.004025,-6.3832107,-7.713826,-5.6734095,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.6695633,0.5252993702888489,-7.69915,-5.6399765,-6.9828243,-6.3563023,-7.69915,-5.6399765,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.137468,0.2811618149280548,-3.6885452,-2.586391,-3.305138,-2.969798,-3.6885452,-2.586391,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,38.978559546027874,295.06946514256083,-0.0629115567999715,5230745145462099467,-0.0629115567999715,-0.11239791,0.2694960832595825,-0.6406102,0.4158144,-0.27311116,0.04831533,-0.6406102,0.4158144,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.4784994,0.40168246626853943,-6.265797,-4.6912017,-5.7180414,-5.2389574,-6.265797,-4.6912017,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.26661222078493,300.2753689300697,-0.0065510203014338,5907817959460322520,-0.0065510203014338,-0.052613974,0.24950924515724182,-0.5416521,0.43642417,-0.20140812,0.09618017,-0.5416521,0.43642417,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,-0.059061766,0.25810888409614563,-0.5649552,0.44683164,-0.21298428,0.09486075,-0.5649552,0.44683164,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.32854625878799,294.3650499716886,-7.01515175328746,17204210023338359435,-7.01515175328746,-6.843678,0.5183694958686829,-7.859682,-5.827674,-7.1528063,-6.5345497,-7.859682,-5.827674,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.7496185,0.28038233518600464,-3.2991679,-2.2000692,-2.9168239,-2.5824132,-3.2991679,-2.2000692,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.496686,0.45597007870674133,-7.3903875,-5.6029844,-6.7686024,-6.2247696,-7.3903875,-5.6029844,True,True,True,True,True,True,True,True,True,True,,,,
1.0,42.56757336192149,293.18283111534566,-0.3727793448822287,1435201764501745638,-0.3727793448822287,-0.42192137,0.32101017236709595,-1.0511013,0.20725858,-0.6133549,-0.23048785,-1.0511013,0.20725858,True,True,True,True,True,True,True,False,True,True,,,,
40.0,40.32854625878799,294.3650499716886,-7.0139512861385525,17204210023338359435,-7.0139512861385525,-6.8532257,0.5233535170555115,-7.8789988,-5.8274527,-7.165326,-6.5411253,-7.8789988,-5.8274527,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.75046782180591,305.2870639056014,-0.0236352254299096,1102911703873588363,-0.0236352254299096,-0.0571692,0.21363979578018188,-0.4759032,0.36156482,-0.1845727,0.0702343,-0.4759032,0.36156482,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.75046782180591,305.2870639056014,-6.434621303846013,1102911703873588363,-6.434621303846013,-6.391486,0.4740646779537201,-7.320653,-5.4623194,-6.6741934,-6.108779,-7.320653,-5.4623194,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,42.56757336192149,293.18283111534566,-0.8014757779297844,1435201764501745638,-0.8014757779297844,-0.85874736,0.3275299072265625,-1.500706,-0.21678871,-1.0540689,-0.6634258,-1.500706,-0.21678871,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,7248124264218123782,-0.061804405408785,-0.102754116,0.237874373793602,-0.5689879,0.36347967,-0.24460983,0.0391016,-0.5689879,0.36347967,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.14421582,0.27258631587028503,-0.67848504,0.3900534,-0.30677193,0.018340275,-0.67848504,0.3900534,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.3301826,0.3183270990848541,-2.9541037,-1.7062614,-2.520016,-2.1403491,-2.9541037,-1.7062614,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,42.56757336192149,293.18283111534566,-4.590311917785206,1435201764501745638,-4.590311917785206,-4.5029573,0.35957643389701843,-5.2077274,-3.7981875,-4.7173896,-4.288525,-5.2077274,-3.7981875,True,True,True,True,True,True,True,False,True,True,,,,
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.1040637,0.28210750222206116,-3.6569943,-2.5511332,-3.2722979,-2.9358296,-3.6569943,-2.5511332,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-6.8838015,0.512057900428772,-7.887435,-5.880168,-7.1891656,-6.5784373,-7.887435,-5.880168,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,-0.06678605,0.2959408164024353,-0.6468301,0.513258,-0.24326953,0.10969743,-0.6468301,0.513258,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,-0.05615139,0.26568979024887085,-0.5769034,0.46460062,-0.21459475,0.10229197,-0.5769034,0.46460062,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,7248124264218123782,-0.0991588519361547,-0.16453862,0.30600714683532715,-0.7643126,0.43523538,-0.34702513,0.017947882,-0.7643126,0.43523538,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.978559546027874,295.06946514256083,-7.070899821392223,5230745145462099467,-7.070899821392223,-6.8607926,0.508364737033844,-7.8571877,-5.8643975,-7.1639547,-6.5576305,-7.8571877,-5.8643975,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.43384695,0.2802846133708954,-0.9832048,0.11551088,-0.6009939,-0.2667,-0.9832048,0.11551088,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.3292626,0.3482854962348938,-1.0119022,0.35337698,-0.5369617,-0.121563524,-1.0119022,0.35337698,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.56757336192149,293.18283111534566,-5.195511158540707,1435201764501745638,-5.195511158540707,-5.1168113,0.3871668875217438,-5.8756585,-4.357964,-5.3476973,-4.8859253,-5.8756585,-4.357964,True,True,True,True,True,True,True,False,True,True,,,,
3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.9353317,0.28680139780044556,-2.4974625,-1.3732009,-2.106365,-1.7642984,-2.4974625,-1.3732009,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.325337668236735,299.6111127589073,0.0,15493075907902210391,0.0,-0.03802681,0.22799521684646606,-0.48489743,0.40884382,-0.17399113,0.09793751,-0.48489743,0.40884382,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6003889,0.28385090827941895,-1.1567366,-0.044041097,-0.7696626,-0.43111518,-1.1567366,-0.044041097,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,42.56757336192149,293.18283111534566,-6.979581357748337,1435201764501745638,-6.979581357748337,-6.8003974,0.5428573489189148,-7.864398,-5.736397,-7.124129,-6.476666,-7.864398,-5.736397,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,42.56757336192149,293.18283111534566,-0.0379342164611989,1435201764501745638,-0.0379342164611989,-0.09604287,0.29836636781692505,-0.68084097,0.48875523,-0.2739728,0.08188708,-0.68084097,0.48875523,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.09999037,0.23953081667423248,-0.56947076,0.36949003,-0.2428339,0.04285316,-0.56947076,0.36949003,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.7185938,0.2890782952308655,-3.2851872,-2.1520004,-2.8909848,-2.546203,-3.2851872,-2.1520004,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,-0.0730741,0.3165965676307678,-0.6936034,0.5474552,-0.26187557,0.11572738,-0.6936034,0.5474552,True,True,True,True,True,True,True,False,True,True,,,,
19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,959363961973256592,-5.50715908756414,-5.479703,0.3975454270839691,-6.258892,-4.700514,-5.7167783,-5.2426276,-6.258892,-4.700514,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.32854625878799,294.3650499716886,-4.0592744234168885,17204210023338359435,-4.0592744234168885,-3.9676723,0.29954952001571655,-4.5547895,-3.3805552,-4.146308,-3.7890368,-4.5547895,-3.3805552,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.26661222078493,300.2753689300697,-0.8102509903157848,5907817959460322520,-0.8102509903157848,-0.85546374,0.27976474165916443,-1.4038026,-0.30712485,-1.0223007,-0.6886268,-1.4038026,-0.30712485,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,8406104627261355859,-3.1500500671167053,-3.1408305,0.2779960334300995,-3.6857028,-2.5959582,-3.3066127,-2.9750483,-3.6857028,-2.5959582,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,8365660235088368164,-1.137654981071474,-1.1603513,0.29780471324920654,-1.7440486,-0.576654,-1.3379463,-0.98275626,-1.7440486,-0.576654,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,9536545485233975021,-5.640536284029729,-5.520467,0.4026956260204315,-6.30975,-4.7311835,-5.7606134,-5.28032,-6.30975,-4.7311835,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.978559546027874,295.06946514256083,-0.2473983943931906,5230745145462099467,-0.2473983943931906,-0.28923988,0.2626483738422394,-0.8040307,0.22555095,-0.4458695,-0.13261026,-0.8040307,0.22555095,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,959363961973256592,-0.2444299873131858,-0.29871893,0.2932140827178955,-0.87341857,0.2759807,-0.47357634,-0.12386152,-0.87341857,0.2759807,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.22318459,0.3270529508590698,-0.8642084,0.41783923,-0.4182217,-0.028147474,-0.8642084,0.41783923,True,True,True,True,True,True,True,False,True,True,,,,
39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,9536545485233975021,-6.774776305752161,-6.5856223,0.5255218744277954,-7.6156454,-5.555599,-6.899016,-6.2722287,-7.6156454,-5.555599,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,959363961973256592,-0.0622068017069948,-0.12250161,0.2812210023403168,-0.6736948,0.42869157,-0.29020697,0.045203745,-0.6736948,0.42869157,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.75046782180591,305.2870639056014,-2.703039085690497,1102911703873588363,-2.703039085690497,-2.7333074,0.28793463110923767,-3.2976594,-2.1689553,-2.9050164,-2.5615983,-3.2976594,-2.1689553,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.26661222078493,300.2753689300697,-4.511961930278207,5907817959460322520,-4.511961930278207,-4.485957,0.32857805490493774,-5.12997,-3.8419442,-4.681904,-4.2900105,-5.12997,-3.8419442,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,9536545485233975021,-2.357650940762425,-2.350411,0.3191138505935669,-2.9758742,-1.7249477,-2.5407135,-2.1601083,-2.9758742,-1.7249477,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,8406104627261355859,-5.698291195181863,-5.652302,0.4046594798564911,-6.4454346,-4.859169,-5.8936195,-5.410984,-6.4454346,-4.859169,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,9536545485233975021,-0.6015983604815531,-0.6249504,0.2860580086708069,-1.1856241,-0.064276695,-0.79554033,-0.4543605,-1.1856241,-0.064276695,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,959363961973256592,-0.5533398232657128,-0.6090027,0.2794671952724457,-1.1567584,-0.06124699,-0.7756622,-0.44234324,-1.1567584,-0.06124699,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.32854625878799,294.3650499716886,-0.0134139109667663,17204210023338359435,-0.0134139109667663,-0.050358057,0.24222932755947113,-0.52512753,0.42441145,-0.19481084,0.09409472,-0.52512753,0.42441145,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.325337668236735,299.6111127589073,-0.0658353420962944,15493075907902210391,-0.0658353420962944,-0.13919473,0.3366425335407257,-0.7990141,0.52062464,-0.33995056,0.061561108,-0.7990141,0.52062464,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.32854625878799,294.3650499716886,-0.0068174266490862,17204210023338359435,-0.0068174266490862,-0.04608965,0.23692695796489716,-0.51046646,0.4182872,-0.18738037,0.095201075,-0.51046646,0.4182872,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,13540594563185179811,-3.0857154416209127,-3.1185021,0.26475274562835693,-3.6374176,-2.5995867,-3.2763867,-2.9606175,-3.6374176,-2.5995867,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,9481571324980869556,-0.15310686350997,-0.2081027,0.2854193150997162,-0.7675246,0.3513192,-0.37831172,-0.037893683,-0.7675246,0.3513192,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,1015852638890412653,-0.0693096163024394,-0.11557746,0.2731896638870239,-0.6510292,0.4198743,-0.27849334,0.04733844,-0.6510292,0.4198743,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.978559546027874,295.06946514256083,-6.426765801968779,5230745145462099467,-6.426765801968779,-6.200307,0.44661810994148254,-7.0756783,-5.3249354,-6.466646,-5.9339676,-7.0756783,-5.3249354,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.325337668236735,299.6111127589073,-6.7553289860125645,15493075907902210391,-6.7553289860125645,-6.5839357,0.4634367823600769,-7.492272,-5.6755996,-6.860305,-6.3075666,-7.492272,-5.6755996,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.56757336192149,293.18283111534566,0.0,1435201764501745638,0.0,-0.05211568,0.26929211616516113,-0.5799282,0.47569686,-0.21270728,0.10847592,-0.5799282,0.47569686,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,1015852638890412653,-1.576707780455299,-1.5462365,0.2867014706134796,-2.1081715,-0.9843016,-1.7172102,-1.3752629,-2.1081715,-0.9843016,True,True,True,True,True,True,True,True,True,True,,,,
