bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9220774167854654e-17,capacitance_sample_53,train,2.9220774167854654e-17,2.866639e-17,5.543833622987009e-19,2.926364498632129e-17
-2.6,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.922070151053526e-17,capacitance_sample_53,train,2.922070151053526e-17,2.8647078e-17,5.736237179211964e-19,2.926285089293324e-17
-2.6,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.922058635377582e-17,capacitance_sample_53,train,2.922058635377582e-17,2.8627768e-17,5.928182653811926e-19,2.92606936058957e-17
-2.6,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.92204038549259e-17,capacitance_sample_53,train,2.92204038549259e-17,2.8608455e-17,6.119487794731618e-19,2.925782494353137e-17
-2.6,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.922011462182901e-17,capacitance_sample_53,train,2.922011462182901e-17,2.8589145e-17,6.309692505957063e-19,2.9254658496146515e-17
-2.6,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.92196562477231e-17,capacitance_sample_53,train,2.92196562477231e-17,2.8569832e-17,6.498238894316855e-19,2.92513497736963e-17
-2.6,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.921892984521179e-17,capacitance_sample_53,train,2.921892984521179e-17,2.855052e-17,6.684104998622642e-19,2.9248242883315553e-17
-2.6,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.921777875538138e-17,capacitance_sample_53,train,2.921777875538138e-17,2.8531206e-17,6.865724229737409e-19,2.92458606031514e-17
-2.6,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.921595484780464e-17,capacitance_sample_53,train,2.921595484780464e-17,2.8511897e-17,7.040582196164398e-19,2.9244351825714104e-17
-2.6,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.921306526103005e-17,capacitance_sample_53,train,2.921306526103005e-17,2.8492584e-17,7.204816457837393e-19,2.9242489014974634e-17
-2.6,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9208488322769566e-17,capacitance_sample_53,train,2.9208488322769566e-17,2.8473274e-17,7.352144117426937e-19,2.9238743541160994e-17
-2.6,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.920124111683645e-17,capacitance_sample_53,train,2.920124111683645e-17,2.845396e-17,7.472802187514645e-19,2.9231566922166484e-17
-2.6,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9189771593111696e-17,capacitance_sample_53,train,2.9189771593111696e-17,2.8434648e-17,7.551237079685992e-19,2.92193246491007e-17
-2.6,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9171633922475017e-17,capacitance_sample_53,train,2.9171633922475017e-17,2.8415335e-17,7.562990502738082e-19,2.920078918593461e-17
-2.6,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9142986012407066e-17,capacitance_sample_53,train,2.9142986012407066e-17,2.8396022e-17,7.469641531477457e-19,2.917424661443901e-17
-2.6,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.909782289159541e-17,capacitance_sample_53,train,2.909782289159541e-17,2.837671e-17,7.21114045277976e-19,2.9133291247950284e-17
-2.6,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.902683485036041e-17,capacitance_sample_53,train,2.902683485036041e-17,2.83574e-17,6.694357082624168e-19,2.906911195858352e-17
-2.6,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8915773096620026e-17,capacitance_sample_53,train,2.8915773096620026e-17,2.8338086e-17,5.776869674639202e-19,2.8969072735301357e-17
-2.6,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8743267301165405e-17,capacitance_sample_53,train,2.8743267301165405e-17,2.8318773e-17,4.244941849511873e-19,2.879769414727017e-17
-2.6,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8478271828514016e-17,capacitance_sample_53,train,2.8478271828514016e-17,2.829946e-17,1.788117252416862e-19,2.851114885691445e-17
-2.6,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8077883248405046e-17,capacitance_sample_53,train,2.8077883248405046e-17,2.8280147e-17,2.022638419253955e-19,2.8076491914797436e-17
-2.6,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.7487275538923724e-17,capacitance_sample_53,train,2.7487275538923724e-17,2.8260837e-17,7.735618471872799e-19,2.7638585807234314e-17
-2.6,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.7479987912869008e-17,capacitance_sample_53,train,2.7479987912869008e-17,2.826064e-17,7.806509498949835e-19,2.7634251380824536e-17
-2.4,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924302128723289e-17,capacitance_sample_53,train,2.924302128723289e-17,2.89735e-17,2.6952148129315076e-19,2.9278702982192206e-17
-2.4,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9242993295453415e-17,capacitance_sample_53,train,2.9242993295453415e-17,2.895263e-17,2.9036491072961238e-19,2.9286319661272594e-17
-2.4,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924294893168522e-17,capacitance_sample_53,train,2.924294893168522e-17,2.8931764e-17,3.1118535073245334e-19,2.9287553814746523e-17
-2.4,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924287862147654e-17,capacitance_sample_53,train,2.924287862147654e-17,2.8910892e-17,3.319864617397121e-19,2.9286150916427633e-17
-2.4,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924276718472552e-17,capacitance_sample_53,train,2.924276718472552e-17,2.8890024e-17,3.5274313748217807e-19,2.9284453541810675e-17
-2.4,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924259057964724e-17,capacitance_sample_53,train,2.924259057964724e-17,2.8869156e-17,3.7343464489738634e-19,2.928265359679776e-17
-2.4,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924231068876089e-17,capacitance_sample_53,train,2.924231068876089e-17,2.8848288e-17,3.940228665045256e-19,2.9280393739364264e-17
-2.4,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924186711920537e-17,capacitance_sample_53,train,2.924186711920537e-17,2.882742e-17,4.144474094424942e-19,2.927720743964471e-17
-2.4,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9241164179340557e-17,capacitance_sample_53,train,2.9241164179340557e-17,2.8806548e-17,4.346158907936191e-19,2.927361747578623e-17
-2.4,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924005027069982e-17,capacitance_sample_53,train,2.924005027069982e-17,2.878568e-17,4.543700946463686e-19,2.927048411562588e-17
-2.4,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.923828528305998e-17,capacitance_sample_53,train,2.923828528305998e-17,2.8764812e-17,4.73473219500016e-19,2.9268254036694436e-17
-2.4,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9235489054441275e-17,capacitance_sample_53,train,2.9235489054441275e-17,2.874394e-17,4.915484120972504e-19,2.926579234719148e-17
-2.4,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9231060010714934e-17,capacitance_sample_53,train,2.9231060010714934e-17,2.8723073e-17,5.079874808643975e-19,2.926160681329196e-17
-2.4,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.922404701251323e-17,capacitance_sample_53,train,2.922404701251323e-17,2.8702204e-17,5.218425951561817e-19,2.9254036456325875e-17
-2.4,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.921294815556505e-17,capacitance_sample_53,train,2.921294815556505e-17,2.8681336e-17,5.316118507014869e-19,2.9241086116655744e-17
-2.4,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.919539652217871e-17,capacitance_sample_53,train,2.919539652217871e-17,2.8660468e-17,5.349283298086347e-19,2.922134627851778e-17
-2.4,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.916767362619703e-17,capacitance_sample_53,train,2.916767362619703e-17,2.8639597e-17,5.280768550428921e-19,2.919347690931964e-17
-2.4,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.912396677518603e-17,capacitance_sample_53,train,2.912396677518603e-17,2.861873e-17,5.0523811652538e-19,2.91522634624798e-17
-2.4,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.905526215768459e-17,capacitance_sample_53,train,2.905526215768459e-17,2.859786e-17,4.574016115174301e-19,2.9089761695395294e-17
-2.4,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.894775850074891e-17,capacitance_sample_53,train,2.894775850074891e-17,2.8576992e-17,3.7076606707523965e-19,2.899241246346515e-17
-2.4,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8780743593708176e-17,capacitance_sample_53,train,2.8780743593708176e-17,2.8556124e-17,2.2461927252799216e-19,2.882502419470892e-17
-2.4,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.852409631685848e-17,capacitance_sample_53,train,2.852409631685848e-17,2.8535253e-17,1.1156583105768401e-20,2.854484819506986e-17
-2.4,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.813611647459266e-17,capacitance_sample_53,train,2.813611647459266e-17,2.8514385e-17,3.7826831287809925e-19,2.8118247992119113e-17
-2.4,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.7563346002186785e-17,capacitance_sample_53,train,2.7563346002186785e-17,2.8493517e-17,9.301706727904853e-19,2.7684150224096185e-17
-2.4,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.7556274898492158e-17,capacitance_sample_53,train,2.7556274898492158e-17,2.84933e-17,9.370267095258482e-19,2.7679847230549684e-17
-2.2,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9272402610175517e-17,capacitance_sample_53,train,2.9272402610175517e-17,2.9305487e-17,3.308448025115622e-20,2.9307879296758176e-17
-2.2,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9272375452717705e-17,capacitance_sample_53,train,2.9272375452717705e-17,2.9282793e-17,1.041711042296277e-20,2.93160849284347e-17
-2.2,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.927233240907285e-17,capacitance_sample_53,train,2.927233240907285e-17,2.92601e-17,1.2231064495738523e-20,2.9316885639267654e-17
-2.2,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9272264195036784e-17,capacitance_sample_53,train,2.9272264195036784e-17,2.923741e-17,3.485406902322515e-20,2.931507907680984e-17
-2.2,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.927215608466859e-17,capacitance_sample_53,train,2.927215608466859e-17,2.9214716e-17,5.744048594103539e-20,2.93137258093277e-17
-2.2,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9271984742792936e-17,capacitance_sample_53,train,2.9271984742792936e-17,2.9192024e-17,7.996036262893715e-20,2.931262400475178e-17
-2.2,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.927171319849017e-17,capacitance_sample_53,train,2.927171319849017e-17,2.916933e-17,1.0238334561217543e-19,2.931088030802052e-17
-2.2,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9271282856436405e-17,capacitance_sample_53,train,2.9271282856436405e-17,2.9146635e-17,1.2464753084441596e-19,2.930773371297037e-17
-2.2,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.927060087920557e-17,capacitance_sample_53,train,2.927060087920557e-17,2.9123944e-17,1.4665677217713732e-19,2.930386581642607e-17
-2.2,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.926952019461818e-17,capacitance_sample_53,train,2.926952019461818e-17,2.9101253e-17,1.6826730615329814e-19,2.930033210084924e-17
-2.2,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9267807858377426e-17,capacitance_sample_53,train,2.9267807858377426e-17,2.907856e-17,1.8924949719855023e-19,2.9297721518836025e-17
-2.2,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9265095063430427e-17,capacitance_sample_53,train,2.9265095063430427e-17,2.9055867e-17,2.092279208151059e-19,2.9294925648365596e-17
-2.2,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9260798213549e-17,capacitance_sample_53,train,2.9260798213549e-17,2.9033176e-17,2.2762228949723377e-19,2.929045225561291e-17
-2.2,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9253994604631995e-17,capacitance_sample_53,train,2.9253994604631995e-17,2.901048e-17,2.4351320786623375e-19,2.9282584113626305e-17
-2.2,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9243227227548465e-17,capacitance_sample_53,train,2.9243227227548465e-17,2.8987787e-17,2.5544035806870876e-19,2.9269005116690634e-17
-2.2,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9226199842623417e-17,capacitance_sample_53,train,2.9226199842623417e-17,2.8965096e-17,2.6110419170721503e-19,2.924808406463794e-17
-2.2,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9199304735957865e-17,capacitance_sample_53,train,2.9199304735957865e-17,2.89424e-17,2.5690361232766804e-19,2.9218649669720856e-17
-2.2,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.915690169367397e-17,capacitance_sample_53,train,2.915690169367397e-17,2.8919707e-17,2.371950973297801e-19,2.917628478746834e-17
-2.2,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9090242698691426e-17,capacitance_sample_53,train,2.9090242698691426e-17,2.8897015e-17,1.9322732091078924e-19,2.9113984852453296e-17
-2.2,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.89859294269066e-17,capacitance_sample_53,train,2.89859294269066e-17,2.8874324e-17,1.1160526768951823e-19,2.901844218298097e-17
-2.2,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.882384463605544e-17,capacitance_sample_53,train,2.882384463605544e-17,2.885163e-17,2.778499587563986e-20,2.885388948936457e-17
-2.2,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8574708784704386e-17,capacitance_sample_53,train,2.8574708784704386e-17,2.882894e-17,2.542296286631366e-19,2.857776336600457e-17
-2.2,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8197931010078344e-17,capacitance_sample_53,train,2.8197931010078344e-17,2.8806244e-17,6.083128760031743e-19,2.81569931320111e-17
-2.2,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.764134827717761e-17,capacitance_sample_53,train,2.764134827717761e-17,2.878355e-17,1.1422010816179045e-18,2.7726766569254917e-17
-2.2,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.7634474340222186e-17,capacitance_sample_53,train,2.7634474340222186e-17,2.8783318e-17,1.1488434080018124e-18,2.772250658910027e-17
-2.0,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.93131736808756e-17,capacitance_sample_53,train,2.93131736808756e-17,2.9586646e-17,2.7347209975784855e-19,2.934880488474485e-17
-2.0,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9313147253951186e-17,capacitance_sample_53,train,2.9313147253951186e-17,2.9561787e-17,2.486400949138175e-19,2.935703367747853e-17
-2.0,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.931310537909608e-17,capacitance_sample_53,train,2.931310537909608e-17,2.9536932e-17,2.238268467229312e-19,2.935787409298088e-17
-2.0,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.931303901399869e-17,capacitance_sample_53,train,2.931303901399869e-17,2.9512074e-17,1.9903478005187636e-19,2.935610723519247e-17
-2.0,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.931293382807374e-17,capacitance_sample_53,train,2.931293382807374e-17,2.9487215e-17,1.7428153420838278e-19,2.935478043748993e-17
-2.0,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9312767131847247e-17,capacitance_sample_53,train,2.9312767131847247e-17,2.9462357e-17,1.4958979866643273e-19,2.9353695176526263e-17
-2.0,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9312502941624076e-17,capacitance_sample_53,train,2.9312502941624076e-17,2.94375e-17,1.2499555712115968e-19,2.93519448623501e-17
-2.0,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.931208425852443e-17,capacitance_sample_53,train,2.931208425852443e-17,2.9412643e-17,1.0055911717481123e-19,2.93487883411326e-17
-2.0,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.931142076240887e-17,capacitance_sample_53,train,2.931142076240887e-17,2.9387785e-17,7.636418152192914e-20,2.9344973384147504e-17
-2.0,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9310369367400506e-17,capacitance_sample_53,train,2.9310369367400506e-17,2.936293e-17,5.256045348429984e-20,2.934160179597074e-17
-2.0,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9308703456231855e-17,capacitance_sample_53,train,2.9308703456231855e-17,2.933807e-17,2.9367932884507124e-20,2.933930223386784e-17
-2.0,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.930606424215582e-17,capacitance_sample_53,train,2.930606424215582e-17,2.9313213e-17,7.148715192099032e-21,2.933690341009144e-17
-2.0,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9301884004036516e-17,capacitance_sample_53,train,2.9301884004036516e-17,2.9288355e-17,1.3529478457041653e-20,2.9332836990200126e-17
-2.0,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.929526516539817e-17,capacitance_sample_53,train,2.929526516539817e-17,2.9263496e-17,3.176907158714095e-20,2.9325303029180993e-17
-2.0,0.4000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.928479040657119e-17,capacitance_sample_53,train,2.928479040657119e-17,2.923864e-17,4.614943580614936e-20,2.931196226026174e-17
-2.0,0.5,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.926822600993471e-17,capacitance_sample_53,train,2.926822600993471e-17,2.9213783e-17,5.444347093811602e-20,2.9291180174551956e-17
-2.0,0.5999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.924206231000189e-17,capacitance_sample_53,train,2.924206231000189e-17,2.9188927e-17,5.313489405128885e-20,2.9261841732585925e-17
-2.0,0.6999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9200811853807893e-17,capacitance_sample_53,train,2.9200811853807893e-17,2.916407e-17,3.6742869625736044e-20,2.921968199112532e-17
-2.0,0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.913596231624256e-17,capacitance_sample_53,train,2.913596231624256e-17,2.913921e-17,3.248236171154364e-21,2.915785189469821e-17
-2.0,0.9000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9034473435116977e-17,capacitance_sample_53,train,2.9034473435116977e-17,2.9114352e-17,7.987868552829317e-20,2.906315294945069e-17
-2.0,1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.887675842129046e-17,capacitance_sample_53,train,2.887675842129046e-17,2.9089494e-17,2.1273526758636636e-19,2.8899973375651127e-17
-2.0,1.0999999999999996,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8634292555964886e-17,capacitance_sample_53,train,2.8634292555964886e-17,2.906464e-17,4.303460098659465e-19,2.862457517123017e-17
-2.0,1.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.8267490538821855e-17,capacitance_sample_53,train,2.8267490538821855e-17,2.903978e-17,7.722895952405343e-19,2.820506225176778e-17
-2.0,1.3000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.772538866854501e-17,capacitance_sample_53,train,2.772538866854501e-17,2.9014922e-17,1.2895330337489363e-18,2.7776033446538575e-17
-2.0,1.3010299956639813,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.771869161776639e-17,capacitance_sample_53,train,2.771869161776639e-17,2.9014667e-17,1.2959753128988906e-18,2.7771828060304355e-17
-1.7999999999999998,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937234190135021e-17,capacitance_sample_53,train,2.937234190135021e-17,2.976012e-17,3.877768886254073e-19,2.940431201256961e-17
-1.7999999999999998,-0.9000000000000005,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937231597939236e-17,capacitance_sample_53,train,2.937231597939236e-17,2.9732656e-17,3.603404142464984e-19,2.941215699349906e-17
-1.7999999999999998,-0.8000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9372274898592134e-17,capacitance_sample_53,train,2.9372274898592134e-17,2.970519e-17,3.329157899875122e-19,2.941337460336074e-17
-1.7999999999999998,-0.6999999999999995,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937220979279514e-17,capacitance_sample_53,train,2.937220979279514e-17,2.9677722e-17,3.055118820028475e-19,2.941195185270715e-17
-1.7999999999999998,-0.5999999999999998,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9372106600765565e-17,capacitance_sample_53,train,2.9372106600765565e-17,2.965026e-17,2.7815267769565965e-19,2.9410373592098397e-17
-1.7999999999999998,-0.5000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937194306438135e-17,capacitance_sample_53,train,2.937194306438135e-17,2.9622797e-17,2.508538177431142e-19,2.940874570065289e-17
-1.7999999999999998,-0.40000000000000047,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937168388664655e-17,capacitance_sample_53,train,2.937168388664655e-17,2.9595328e-17,2.2364398169625397e-19,2.9406588413615354e-17
-1.7999999999999998,-0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937127314458977e-17,capacitance_sample_53,train,2.937127314458977e-17,2.9567865e-17,1.9659232741627058e-19,2.940340542261825e-17
-1.7999999999999998,-0.19999999999999923,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.937062223683698e-17,capacitance_sample_53,train,2.937062223683698e-17,2.9540403e-17,1.6978083883230478e-19,2.9399904794265926e-17
-1.7999999999999998,-0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.936959079937046e-17,capacitance_sample_53,train,2.936959079937046e-17,2.9512934e-17,1.4334326251716328e-19,2.93971155412404e-17
-1.7999999999999998,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.936795653029053e-17,capacitance_sample_53,train,2.936795653029053e-17,2.9485472e-17,1.1751513526033408e-19,2.939557698530105e-17
-1.7999999999999998,0.09999999999999964,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9365367494815876e-17,capacitance_sample_53,train,2.9365367494815876e-17,2.9458006e-17,9.263846567577404e-20,2.93940516642515e-17
-1.7999999999999998,0.1999999999999993,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.9361266837913705e-17,capacitance_sample_53,train,2.9361266837913705e-17,2.943054e-17,6.927341751873438e-20,2.9390862055809496e-17
-1.7999999999999998,0.3000000000000007,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.935477420286071e-17,capacitance_sample_53,train,2.935477420286071e-17,2.9403075e-17,4.830034751251883e-20,2.9384151966680466e-17
