frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-0.8196615,0.1279341684454902,-1.070412468222924,-0.5689105279166023,-1.0704124701531608,-0.5689105298468393,True,True,True,True
1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.38590395,0.0727810605441186,-0.5285548331723928,-0.2432530758394479,-0.5285548286664725,-0.24325307133352753,True,True,True,True
3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.8982532,0.1700719635497508,-2.231594250995866,-1.5649121538808428,-2.2315942485575118,-1.5649121514424884,True,True,True,True
0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,-0.043992996,0.0560993249366115,-0.153947673091579,0.0659616806599383,-0.15394767287575853,0.06596168087575854,True,True,True,True
1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.38761032,0.0682096815187958,-0.52130129205339,-0.2539193404997105,-0.5213012957768398,-0.2539193442231602,True,True,True,True
0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,-0.018013239,0.0651458334136619,-0.1456990723976378,0.1096725945839171,-0.1456990724907773,0.1096725944907773,True,True,True,True
25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.2667747,0.211234667652827,-6.680794602987969,-5.852754705788887,-6.680794648599541,-5.852754751400459,True,True,True,True
0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.0659349,0.0547967706314006,-0.1733365669066615,0.0414667739684291,-0.1733365704375452,0.04146677043754517,True,True,True,True
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.5144806,0.1638049582692089,-4.835538309027962,-4.193422872612663,-4.835538318207649,-4.19342288179235,True,True,True,True
40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-6.9286075,0.2958857961147919,-7.508543624221662,-6.3486713034516775,-7.508543660384992,-6.348671339615008,True,True,True,True
39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.9679155,0.3156149108385409,-7.586520760216684,-6.349310309729605,-7.58652072524354,-6.34931027475646,True,True,True,True
0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.026649475,0.0556092739749858,-0.1356436520886284,0.0823447018933159,-0.13564365199097217,0.08234470199097216,True,True,True,True
3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-2.332948,0.1309913474029902,-2.5896910103465065,-2.0762049285267845,-2.5896910409098606,-2.0762049590901395,True,True,True,True
1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.1617438,0.1134854872809194,-1.3841753151795495,-0.9393122050383458,-1.384175355070602,-0.939312244929398,True,True,True,True
40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.798678,0.3013867555516377,-7.389395962176376,-6.207959880413956,-7.389396040881209,-6.20795995911879,True,True,True,True
0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.17473555,0.0584658438843005,-0.2893286001252896,-0.0601424920988314,-0.28932860401322896,-0.060142495986771016,True,True,True,True
0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,-0.0027753883048334,-0.003911972,0.0550951515586193,-0.1118984691007923,0.1040745250089954,-0.11189846905489383,0.10407452505489383,True,True,True,True
0.1,44.50977871149023,303.263152322465,0.0,0.0,-0.0063626766,0.0662974574776199,-0.1363056932766185,0.1235803400356517,-0.136305693256135,0.123580340056135,True,True,True,True
40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,-6.9074024118455615,-6.912162,0.2919919200308504,-7.48446599034787,-6.339857663826935,-7.484466163260467,-6.339857836739534,True,True,True,True
0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,-0.0026382946525445,-0.0025162697,0.0546882021635009,-0.1097051459242997,0.1046726065566239,-0.10970514594046177,0.10467260654046176,True,True,True,True
15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-4.9492226,0.1901493781332109,-5.32191534583836,-4.576529783556172,-5.321915381141093,-4.576529818858907,True,True,True,True
0.1,41.129719458135625,288.0815978442095,0.0,0.0,0.00014805794,0.057546529973143,-0.1126431408097383,0.1129392566849824,-0.11264314080736028,0.11293925668736028,True,True,True,True
19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.8465056,0.1820245078015137,-6.203273677228223,-5.489737606646289,-6.203273635290968,-5.489737564709033,True,True,True,True
0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,-0.0123279095,0.0654870019973028,-0.140682433384318,0.116026614445109,-0.14068243341471348,0.11602661441471347,True,True,True,True
1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.39351892,0.0667493828432278,-0.5243477150858614,-0.2626901343404081,-0.5243477103727265,-0.2626901296272735,True,True,True,True
1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.1616858,0.101788264459696,-1.3611908227352305,-0.962180826053222,-1.3611907983410043,-0.9621808016589959,True,True,True,True
0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,-0.022487869585765,-0.026832819,0.0539145674459689,-0.1325053711790845,0.0788397332091138,-0.13250537119409903,0.07883973319409904,True,True,True,True
19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,-5.732027341389476,-5.691352,0.186655197840202,-6.057196078330761,-5.325507702797169,-6.057196187766796,-5.325507812233204,True,True,True,True
0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,-0.0131382624819659,-0.01183629,0.0539058096590286,-0.1174916772911933,0.0938190965721991,-0.11749167693169606,0.09381909693169606,True,True,True,True
12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.4153824,0.1728251979161094,-4.754119773169481,-4.076644997338332,-4.754119787915575,-4.076645012084426,True,True,True,True
0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,-0.026981354,0.0649275185034163,-0.1542392900264616,0.1002765825069303,-0.15423929026669592,0.10027658226669593,True,True,True,True
25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,-6.165187458705214,-6.25877,0.2147802982451085,-6.679739373574085,-5.837800604453259,-6.6797393845604125,-5.837800615439588,True,True,True,True
3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,-2.290615384184325,-2.3179853,0.129475049634519,-2.571756393533047,-2.064214198965732,-2.5717563972836572,-2.064214202716343,True,True,True,True
19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.710638,0.190656034003857,-6.084323872912208,-5.336952219617089,-6.08432382664756,-5.336952173352441,True,True,True,True
3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,-1.8805685311383844,-1.9091681,0.1138340136741779,-2.1322827910003026,-1.6860534573975248,-2.1322827668013886,-1.6860534331986115,True,True,True,True
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.9140553,0.1139104823384191,-2.1373198928259285,-1.6907908020593254,-2.1373198453833013,-1.6907907546166985,True,True,True,True
3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,-2.3772995372575694,-2.3156352,0.1330099425366566,-2.5763346916870327,-2.0549357169433384,-2.576334687371847,-2.054935712628153,True,True,True,True
0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.10527468,0.0551861908606256,-0.2134396113634376,0.0028902568102149,-0.21343961408682616,0.00289025408682618,True,True,True,True
1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.4016453,0.0654863812953831,-0.5299986101114729,-0.2732919954335711,-0.5299986073389509,-0.2732919926610491,True,True,True,True
0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.10236192,0.0554430391272743,-0.2110302741851853,0.0063064391937302,-0.21103027668945762,0.0063064366894576285,True,True,True,True
0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,-0.0998692295557796,-0.105131865,0.0538580971632872,-0.2106937349877725,0.0004300058923135,-0.2106937354400429,0.0004300054400429021,True,True,True,True
0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,-0.0653113819485335,-0.06499839,0.0547989136387585,-0.172404259022372,0.0424074824415614,-0.17240426073196669,0.042407480731966665,True,True,True,True
0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.04288149,0.055105667245887,-0.1508885966019873,0.0651256190018896,-0.15088859780193853,0.06512561780193851,True,True,True,True
0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.043912888,0.0553402246114771,-0.1523797278117374,0.064553952665253,-0.1523797282384951,0.06455395223849511,True,True,True,True
0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.09999895,0.0536300186571511,-0.2051137875262681,0.0051158856097642,-0.20511378656801615,0.005115886568016148,True,True,True,True
3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,-2.313715558901841,-2.324039,0.1292105490646411,-2.577291658558054,-2.0707863062246608,-2.5772916761666966,-2.0707863238333033,True,True,True,True
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.06538367,0.0530217126531411,-0.1693062295143901,0.0385388840859233,-0.16930622680015656,0.03853888680015656,True,True,True,True
0.1,39.21209704786501,303.00410991721293,0.0,0.0,-0.0035955906,0.0559389120010668,-0.1132358581135217,0.1060446769306604,-0.11323585812209093,0.10604467692209092,True,True,True,True
3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-2.3028061,0.1867031323388198,-2.6687442783763964,-1.9368679996082228,-2.668744239384087,-1.9368679606159134,True,True,True,True
0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,-0.0236763907358748,-0.028008938,0.0550678225514678,-0.1359418700365703,0.0799239943651836,-0.1359418702008769,0.07992399420087688,True,True,True,True
0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,-0.008045435,0.0565055131790109,-0.1187962407826435,0.1027053708790791,-0.11879624083086136,0.10270537083086136,True,True,True,True
39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,-7.09794337353789,-6.929303,0.2894862234023447,-7.496696167119084,-6.361910171381893,-7.496695997868596,-6.361910002131404,True,True,True,True
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.2697287,0.234362111795033,-6.729078399701761,-5.810378921465231,-6.729078439118265,-5.810378960881735,True,True,True,True
15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,-5.136398305658236,-5.171766,0.1620486708606823,-5.489381199177709,-4.854150409403834,-5.489381394886937,-4.8541506051130625,True,True,True,True
3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,-2.3008858782118744,-2.314563,0.141272155627437,-2.5914564609947424,-2.0376696109351893,-2.5914564250297767,-2.0376695749702236,True,True,True,True
0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,-0.065631683469098,-0.06275034,0.0525340493551044,-0.1657170762440613,0.040216397227948,-0.1657170767360046,0.04021639673600462,True,True,True,True
39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-6.930021,0.2941838586349438,-7.506621172098074,-6.353420446249094,-7.50662136292449,-6.35342063707551,True,True,True,True
0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,-0.006437121836744,-0.010566235,0.0547681186683327,-0.1179117471785551,0.096779278001309,-0.11791174758993209,0.0967792775899321,True,True,True,True
3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.9242482,0.1195149947904265,-2.158497608325613,-1.6899988287471408,-2.158497589789236,-1.6899988102107641,True,True,True,True
31.6227766016838,40.43386356777175,305.1954997344612,-6.576397642620221,-6.576397642620221,-6.531737,0.2775568943085135,-7.075748363583212,-5.987725337893839,-7.075748512844686,-5.987725487155314,True,True,True,True
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8047699,0.097457269242801,-0.9957861213349696,-0.6137536259031895,-0.99578614771589,-0.61375365228411,True,True,True,True
1.2589254117941662,40.43386356777175,305.1954997344612,-0.5768295842404288,-0.5768295842404288,-0.57679236,0.082499304418435,-0.7384909960122444,-0.4150937226919792,-0.7384909966601326,-0.4150937233398674,True,True,True,True
0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.0024254322,0.05707534472534,-0.1142931078668666,0.1094422434564662,-0.1142931078616664,0.10944224346166641,True,True,True,True
25.11886431509582,40.43386356777175,305.1954997344612,-6.161893979984424,-6.161893979984424,-6.1326733,0.2340625075866587,-6.591435778419656,-5.673910748679954,-6.591435814869851,-5.67391078513015,True,True,True,True
7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,-3.59399864967312,-3.5377686,0.1413214946340484,-3.814758731853951,-3.260778472888481,-3.814758729482735,-3.2607784705172653,True,True,True,True
31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,-6.744434957487745,-6.6736717,0.2521271081725808,-7.167840854430368,-6.1795025903938505,-7.167840832018259,-6.179502567981741,True,True,True,True
3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.9427034,0.1200601251187534,-2.178021211512359,-1.7073855210468454,-2.178021245232757,-1.7073855547672434,True,True,True,True
3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.8897152,0.1163741434018798,-2.1178085157698328,-1.661621873634464,-2.1178085210676842,-1.6616218789323156,True,True,True,True
0.2511886431509582,40.94136333558407,299.94201571725745,-0.0237880666326722,-0.0237880666326722,-0.02315545,0.0527425372400663,-0.1265308238114528,0.0802199221696071,-0.12653082299052995,0.08021992299052993,True,True,True,True
19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.554721,0.2626502619859754,-6.069515392093586,-5.039926365108562,-6.069515513492512,-5.039926486507488,True,True,True,True
15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.2333164,0.1656769408910347,-5.558043225655217,-4.908589617362361,-5.558043204146427,-4.908589595853572,True,True,True,True
12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.607545,0.1499170382477316,-4.90138229395237,-4.313707504021263,-4.9013823949655535,-4.3137076050344465,True,True,True,True
6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-3.1978612,0.1395369177161295,-3.4713535533342097,-2.9243688358869817,-3.471353558723614,-2.924368841276386,True,True,True,True
31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.583492,0.2675337272181311,-7.107857907563114,-6.059125696868039,-7.107858105347537,-6.059125894652462,True,True,True,True
0.7943282347242822,40.43386356777175,305.1954997344612,-0.2559392223057566,-0.2559392223057566,-0.2465396,0.0618464674406972,-0.3677586689266865,-0.1253205165591532,-0.3677586761837665,-0.1253205238162335,True,True,True,True
0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.06731987,0.0541463746942943,-0.1734467643959342,0.0388070244056998,-0.17344676440081683,0.03880702440081682,True,True,True,True
0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,-0.00263704497247,-0.0015780926,0.0566025465586799,-0.1125190838300858,0.1093628986799393,-0.1125190838550126,0.1093628986550126,True,True,True,True
1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,-1.137654981071474,-1.1418984,0.0942738839154051,-1.3266752061051756,-0.9571215811567874,-1.326675212474194,-0.9571215875258061,True,True,True,True
19.952623149688822,39.73131063338137,294.42197627514213,-5.758245076410274,-5.758245076410274,-5.7938695,0.1777666013683336,-6.14229203407378,-5.445446956709912,-6.1422920386819335,-5.445446961318066,True,True,True,True
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.5951533,0.1358194115908077,-3.861359378474575,-3.3289472850386086,-3.8613593467179834,-3.328947253282017,True,True,True,True
10.0,40.43386356777175,305.1954997344612,-3.956964326233576,-3.956964326233576,-3.9490047,0.1554217309574377,-4.253631242792545,-3.644378057439389,-4.2536312926765785,-3.6443781073234223,True,True,True,True
0.1584893192461111,39.11984591644459,301.1260229250646,-0.0071640385972289,-0.0071640385972289,-0.008137226,0.054447483085423,-0.1148542929521655,0.0985798407426928,-0.11485429284742908,0.09857984084742909,True,True,True,True
0.2511886431509582,39.73131063338137,294.42197627514213,-0.0225454885538019,-0.0225454885538019,-0.022472382,0.0532648556401756,-0.1268714986465411,0.0819267354629474,-0.12687149905474415,0.08192673505474417,True,True,True,True
0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,-0.0133938523969481,-0.013399363,0.0545518153759874,-0.1203209207010223,0.0935221955728485,-0.1203209211369353,0.0935221951369353,True,True,True,True
2.511886431509582,39.7132385315927,304.62183232922587,-1.513367746906318,-1.513367746906318,-1.5241318,0.1117195042365665,-1.743102003206014,-1.3051615465986734,-1.7431020283036702,-1.3051615716963296,True,True,True,True
2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,-1.520123267930095,-1.5206869,0.1052875009814817,-1.7270503667766095,-1.314323362929201,-1.7270504019237043,-1.3143233980762958,True,True,True,True
0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.24599838,0.062951212652368,-0.3693827593670007,-0.122614005769718,-0.3693827567986413,-0.1226140032013587,True,True,True,True
1.584893192461111,39.73131063338137,294.42197627514213,-0.8018369241341485,-0.8018369241341485,-0.82184815,0.0870697002881623,-0.9925047666327914,-0.6511915415031949,-0.9925047625647981,-0.6511915374352019,True,True,True,True
0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,-0.1061947798293812,-0.101775885,0.0568153793570798,-0.2131340281681724,0.0095822589115805,-0.2131340285398764,0.009582258539876418,True,True,True,True
2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,-1.5221646929110253,-1.5255249,0.1187708592714296,-1.7583157388320363,-1.292733970488032,-1.758315784172002,-1.2927340158279979,True,True,True,True
1.2589254117941662,39.21209704786501,303.00410991721293,-0.5526030660774777,-0.5526030660774777,-0.57909787,0.0783858176523571,-0.7327340696106439,-0.4254616644134039,-0.7327340725986199,-0.42546166740138014,True,True,True,True
0.1584893192461111,39.73131063338137,294.42197627514213,-0.0064530372731375,-0.0064530372731375,-0.004549265,0.0545751664540476,-0.1115165911577702,0.1024180613420964,-0.1115165912499333,0.1024180612499333,True,True,True,True
40.0,40.30940301281442,306.6726054586492,-6.561710340307697,-6.561710340307697,-6.592158,0.3284599791441525,-7.235939399851299,-5.948376281606221,-7.2359395591225395,-5.948376440877461,True,True,True,True
3.1622776601683795,39.21209704786501,303.00410991721293,-1.856591599496333,-1.856591599496333,-1.9181058,0.118963530584116,-2.151274360627851,-1.684937320738116,-2.1512743199448674,-1.6849372800551325,True,True,True,True
1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.40847087,0.0689817305014963,-0.5436750608472639,-0.2732666772813982,-0.5436750617829327,-0.2732666782170673,True,True,True,True
12.589254117941662,40.43386356777175,305.1954997344612,-4.4624484162426805,-4.4624484162426805,-4.4420624,0.1660780502513026,-4.767575356422241,-4.116549399437134,-4.767575378492554,-4.116549421507447,True,True,True,True
6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-3.105044,0.1381880010551193,-3.375892370160075,-2.834195406024007,-3.375892482068034,-2.834195517931966,True,True,True,True
19.952623149688822,40.94136333558407,299.94201571725745,-5.621898844523918,-5.621898844523918,-5.682888,0.1862919467663661,-6.048020246667937,-5.317755815343782,-6.048020215662078,-5.317755784337923,True,True,True,True
3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.296328,0.1455438081162699,-2.58159393168743,-2.011062203871652,-2.581593863907889,-2.011062136092111,True,True,True,True
10.0,36.73791801396338,295.61725668807514,-4.022217444229375,-4.022217444229375,-4.0780106,0.1419716730989492,-4.356275038355972,-3.79974607980809,-4.35627507927394,-3.799746120726059,True,True,True,True
15.848931924611108,36.36815079533651,301.4558439858307,-5.088144618438617,-5.088144618438617,-5.1050854,0.17333044021742,-5.444813035750948,-4.7653577100986615,-5.444813062826143,-4.765357737173857,True,True,True,True
6.309573444801943,39.11984591644459,301.1260229250646,-3.175002932191908,-3.175002932191908,-3.1193957,0.1395330122777733,-3.3928804369440746,-2.8459110288152027,-3.3928804040644356,-2.8459109959355646,True,True,True,True
0.2511886431509582,39.7132385315927,304.62183232922587,-0.0237412748510697,-0.0237412748510697,-0.02797103,0.0545007275303906,-0.1347924552411818,0.0788503966779493,-0.13479245595956557,0.07885039595956558,True,True,True,True
25.11886431509582,36.73791801396338,295.61725668807514,-6.376322916963582,-6.376322916963582,-6.397196,0.2027368324887838,-6.794560007718055,-5.999831624362023,-6.794560191678016,-5.999831808321984,True,True,True,True
0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.062217236,0.0526542797700213,-0.1654196239144274,0.0409851527840563,-0.16541962434924176,0.04098515234924175,True,True,True,True
1.2589254117941662,39.7132385315927,304.62183232922587,-0.5785412248023007,-0.5785412248023007,-0.5799308,0.0805968938105301,-0.7379006941867543,-0.4219608704494762,-0.7379007118686389,-0.42196088813136096,True,True,True,True
10.0,44.50977871149023,303.263152322465,-3.910161246517727,-3.910161246517727,-3.93534,0.2027115513449003,-4.332654568309344,-3.538025287037335,-4.3326546406360045,-3.5380253593639956,True,True,True,True
0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,-0.0128982801863056,-0.01225543,0.0535349651806858,-0.1171839619757019,0.0926731015325866,-0.11718396175414417,0.09267310175414417,True,True,True,True
0.2511886431509582,40.66002705988115,288.1838349540611,-0.0230038459950931,-0.0230038459950931,-0.02575469,0.0552236549786852,-0.1339930539285111,0.082483673587935,-0.13399305375822299,0.08248367375822299,True,True,True,True
0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.15685368,0.058642476621835,-0.2717929300210818,-0.0419144216634885,-0.2717929341787966,-0.0419144258212034,True,True,True,True
0.3981071705534968,39.339075937042885,294.39428351617613,-0.064363919443695,-0.064363919443695,-0.065906286,0.0531055844337095,-0.1699932317296947,0.0381806592504467,-0.16999323149007062,0.03818065949007063,True,True,True,True
31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,-6.665697051182216,-6.6812506,0.2499297690087187,-7.171112919461678,-6.191388224947501,-7.171112947257089,-6.191388252742912,True,True,True,True
1.9952623149688828,40.66002705988115,288.1838349540611,-1.1331777210619332,-1.1331777210619332,-1.1565212,0.1011169730681828,-1.3547104683473663,-0.9583319339200898,-1.3547104672136383,-0.9583319327863618,True,True,True,True
40.0,40.66002705988115,288.1838349540611,-7.131725595709913,-7.131725595709913,-6.9664783,0.317212642886611,-7.588215127836078,-6.344741567720563,-7.588215080057758,-6.344741519942243,True,True,True,True
1.9952623149688828,39.7132385315927,304.62183232922587,-1.1465478891718346,-1.1465478891718346,-1.15765,0.1058839547502946,-1.3651825452070618,-0.9501174425859068,-1.3651825513105775,-0.9501174486894226,True,True,True,True
0.6309573444801944,40.30940301281442,306.6726054586492,-0.1673906880577884,-0.1673906880577884,-0.15789771,0.0591857539057445,-0.2739017884554303,-0.0418936331449115,-0.2739017876552592,-0.04189363234474078,True,True,True,True
15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,-5.277577568100062,-5.1895733,0.1621943409929659,-5.50747419631008,-4.871672379617654,-5.507474208346213,-4.871672391653787,True,True,True,True
0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,-0.0128741885255316,-0.011167526,0.0557543732427301,-0.1204460978008682,0.0981110453106338,-0.120446097555751,0.09811104555575101,True,True,True,True
0.1584893192461111,40.43386356777175,305.1954997344612,-0.0067791476123452,-0.0067791476123452,-0.013156176,0.0556817873634903,-0.1222924788458444,0.0959801276190378,-0.12229247923244098,0.09598012723244097,True,True,True,True
6.309573444801943,40.30940301281442,306.6726054586492,-3.09568877586214,-3.09568877586214,-3.078527,0.1537042804602676,-3.3797873634264897,-2.777266584022241,-3.3797873897021242,-2.7772666102978754,True,True,True,True
0.3162277660168379,40.43386356777175,305.1954997344612,-0.039919090450719,-0.039919090450719,-0.042304993,0.0547941383115805,-0.1497015037664791,0.0650915184149166,-0.14970150409069777,0.06509151809069777,True,True,True,True
15.848931924611108,40.94136333558407,299.94201571725745,-5.04790997989385,-5.04790997989385,-5.0754523,0.1677964250053458,-5.40433332073875,-4.746571334717793,-5.404333293010478,-4.746571306989522,True,True,True,True
39.81071705534969,39.21209704786501,303.00410991721293,-6.65690263359283,-6.65690263359283,-6.7674165,0.3139028246557718,-7.382666013528682,-6.152166940878057,-7.382666036325313,-6.152166963674688,True,True,True,True
0.6309573444801944,39.7132385315927,304.62183232922587,-0.1655332392978795,-0.1655332392978795,-0.15958071,0.057089924424447,-0.271476959421965,-0.0476844556781326,-0.2714769618719161,-0.047684458128083876,True,True,True,True
7.943282347242822,36.36815079533651,301.4558439858307,-3.566063403119635,-3.566063403119635,-3.557878,0.1431344516747784,-3.838421542708103,-3.2773344921429715,-3.8384215252825657,-3.2773344747174344,True,True,True,True
0.7943282347242822,40.66002705988115,288.1838349540611,-0.2497304336255784,-0.2497304336255784,-0.26857352,0.0620745459468334,-0.3902396326235425,-0.1469074125119555,-0.3902396300557935,-0.14690740994420654,True,True,True,True
19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,-5.944382161753362,-5.8139825,0.17708817870075,-6.161075316978324,-5.466889656471383,-6.16107533025347,-5.4668896697465295,True,True,True,True
5.011872336272715,40.30940301281442,306.6726054586492,-2.705512095265475,-2.705512095265475,-2.6893702,0.1499995961337254,-2.9833693637565744,-2.395370946912371,-2.9833694084221016,-2.3953709915778982,True,True,True,True
0.3981071705534968,41.129719458135625,288.0815978442095,-0.0637905032417535,-0.0637905032417535,-0.0706985,0.0553270041136542,-0.1791394277423276,0.0377424283831968,-0.17913942806276223,0.037742428062762234,True,True,True,True
6.309573444801943,39.21209704786501,303.00410991721293,-3.048072226687117,-3.048072226687117,-3.1246843,0.1402148057645414,-3.3995053530997708,-2.8498633145027683,-3.3995053192985014,-2.849863280701499,True,True,True,True
5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,-2.695476354322704,-2.6981602,0.1463653909244326,-2.985036337720677,-2.411284005296901,-2.9850363662118875,-2.411284033788112,True,True,True,True
1.584893192461111,41.129719458135625,288.0815978442095,-0.8203814214791592,-0.8203814214791592,-0.8428459,0.0944977534282316,-1.028061513467381,-0.6576303200287128,-1.028061496719334,-0.6576303032806661,True,True,True,True
