task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-2.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7193342867075403,apd_structure_20260818_00031,-0.1430692387774746,-0.31428250670433044
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-2.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7348594883515642,apd_structure_20260818_00031,-0.13379569393253665,-0.2778116464614868
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-2.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7504714544128013,apd_structure_20260818_00031,-0.12466582231048468,-0.24259759485721588
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-2.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7669255167052307,apd_structure_20260818_00031,-0.11524681239346257,-0.20860886573791504
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-3.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7849989448314909,apd_structure_20260818_00031,-0.10513092701802002,-0.1758125275373459
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-3.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.8054503231277766,apd_structure_20260818_00031,-0.09396123992108982,-0.1441749632358551
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-3.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.8301612873944371,apd_structure_20260818_00031,-0.08083752277992713,-0.11366139352321625
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-3.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.8610846287524084,apd_structure_20260818_00031,-0.06495416330359087,-0.08423680067062378
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-3.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.900092683048336,apd_structure_20260818_00031,-0.04571276871176932,-0.055865462869405746
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9416876625658308,apd_structure_20260818_00031,-0.02609311941217319,-0.02851158007979393
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9716218774845486,apd_structure_20260818_00031,-0.01250271498274783,-0.002139156684279442
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9820170785070016,apd_structure_20260818_00031,-0.007880959222364769,0.023287689313292503
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.981334741144512,apd_structure_20260818_00031,-0.008182826020042316,0.04780476540327072
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.980840986020328,apd_structure_20260818_00031,-0.008401394752090082,0.07144752889871597
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.983775816863958,apd_structure_20260818_00031,-0.007103857454289,0.09425099194049835
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9897073336057658,apd_structure_20260818_00031,-0.004493211656064218,0.11624973267316818
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0,apd_structure_20260818_00031,0.0,0.13747769594192505
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0172882792819713,apd_structure_20260818_00031,0.007444040789415513,0.15796813368797302
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0430526458524751,apd_structure_20260818_00031,0.018306229065279234,0.17775364220142365
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0761257668110575,apd_structure_20260818_00031,0.03186303028967782,0.196865975856781
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1114485245709411,apd_structure_20260818_00031,0.04588935366346637,0.21533608436584473
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1438317810370229,apd_structure_20260818_00031,0.05836215912555083,0.23319388926029205
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1722071609533709,apd_structure_20260818_00031,0.06900437013639923,0.2504687011241913
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.196623004521468,apd_structure_20260818_00031,0.07795734769598096,0.2671886086463928
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.216207269239004,apd_structure_20260818_00031,0.0850075948511569,0.28338104486465454
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.2335276898408751,apd_structure_20260818_00031,0.09114890284085254,0.29907217621803284
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.254273414739258,apd_structure_20260818_00031,0.09839221717209375,0.31428754329681396
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-5.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.2808546289237888,apd_structure_20260818_00031,0.10749984212658194,0.32905149459838867
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-6.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.3123785687226963,apd_structure_20260818_00031,0.11805912969826121,0.3433874249458313
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-6.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.347468702636465,apd_structure_20260818_00031,0.1295186867121102,0.3573180139064789
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-6.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.385099633717606,apd_structure_20260818_00031,0.14148101442390187,0.3708649277687073
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-6.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.424302779588887,apd_structure_20260818_00031,0.1536023218338282,0.3840487599372864
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-6.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.4646285433652722,apd_structure_20260818_00031,0.1657274936170552,0.3968895673751831
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.5072586503188905,apd_structure_20260818_00031,0.17818778500710694,0.4094061553478241
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.554359970234148,apd_structure_20260818_00031,0.1915516032567573,0.42161673307418823
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6071606183846407,apd_structure_20260818_00031,0.20605928198572251,0.43353864550590515
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6659309626592569,apd_structure_20260818_00031,0.22165699997750946,0.44518840312957764
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.7308672621455197,apd_structure_20260818_00031,0.23826376369969707,0.45658183097839355
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.8024759797946224,apd_structure_20260818_00031,0.25586948592286307,0.4677339494228363
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.88156480892858,apd_structure_20260818_00031,0.27451918182426965,0.47865909337997437
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.969185845797116,apd_structure_20260818_00031,0.29428670547046193,0.48937076330184937
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.066052333710983,apd_structure_20260818_00031,0.3151413181294093,0.4998820424079895
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.172093744953917,apd_structure_20260818_00031,0.33687856494886254,0.5102053284645081
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.287921246055169,apd_structure_20260818_00031,0.3594410712607102,0.5203522443771362
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.417027440393827,apd_structure_20260818_00031,0.38328158095956283,0.5303341150283813
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.564857462930424,apd_structure_20260818_00031,0.4090632350295801,0.5401612520217896
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.736502524022162,apd_structure_20260818_00031,0.4371958530516617,0.5498439073562622
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.936955084803285,apd_structure_20260818_00031,0.46789730485741277,0.5593916177749634
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.172510640062737,apd_structure_20260818_00031,0.5014030873192357,0.5688133835792542
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.451977367589904,apd_structure_20260818_00031,0.5380679396610635,0.5781177282333374
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.7879128307602654,apd_structure_20260818_00031,0.5783999762564211,0.5873130559921265
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.1984961292941945,apd_structure_20260818_00031,0.6230937571343368,0.5964069366455078
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.710549253860935,apd_structure_20260818_00031,0.6730715491699939,0.6054067611694336
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.364520773302566,apd_structure_20260818_00031,0.7295309313707121,0.6143194437026978
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,6.22421823079339,apd_structure_20260818_00031,0.7940848112900879,0.6231516599655151
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,7.399663604955686,apd_structure_20260818_00031,0.8692119767806754,0.6319094896316528
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.10304048928744,apd_structure_20260818_00031,0.9591864744278855,0.6405989527702332
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,11.793105811213078,apd_structure_20260818_00031,1.0716281951750275,0.6492257714271545
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,16.642532594627,apd_structure_20260818_00031,1.2212194161962056,0.6577951312065125
APD_M,44,mlp_l,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,27.62598592853922,apd_structure_20260818_00031,1.4413177862654185,0.666312038898468
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,0.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0029460056966035,apd_structure_20260818_00034,-2.530766417710267,-1.5341299772262573
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-0.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0066439191103957,apd_structure_20260818_00034,-2.1775756637165258,-1.4645808935165405
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-0.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0135611295722648,apd_structure_20260818_00034,-1.867704134468211,-1.3963356018066406
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-0.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0247618590121342,apd_structure_20260818_00034,-1.6062167534966516,-1.329425573348999
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-0.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0408433815713981,apd_structure_20260818_00034,-1.3888783082844072,-1.263878345489502
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-0.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0617511598446959,apd_structure_20260818_00034,-1.2093548808307137,-1.1997203826904297
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-0.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0870110210710414,apd_structure_20260818_00034,-1.0604257348848753,-1.1369744539260864
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-0.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.1158998220160971,apd_structure_20260818_00034,-0.9359172309689859,-1.0756609439849854
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-1.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.1476278632973162,apd_structure_20260818_00034,-0.8308316659937366,-1.01579749584198
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-1.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.184079132990274,apd_structure_20260818_00034,-0.7349954398545504,-0.9573984146118164
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-1.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.232257073456239,apd_structure_20260818_00034,-0.6340310505690533,-0.9004749059677124
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-1.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.293612992873802,apd_structure_20260818_00034,-0.5322247300620155,-0.8450347781181335
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-1.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.3716343052511907,apd_structure_20260818_00034,-0.4298842034684026,-0.791083037853241
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-1.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.4683790709392419,apd_structure_20260818_00034,-0.329402519190346,-0.7386213541030884
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-1.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.5081711917720876,apd_structure_20260818_00034,-0.2939899587446038,-0.6876471042633057
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-1.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.5384907658789164,apd_structure_20260818_00034,-0.26882173964959566,-0.6381555795669556
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-2.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.5669216699759395,apd_structure_20260818_00034,-0.24647694224856848,-0.5901386737823486
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-2.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.5936541485237113,apd_structure_20260818_00034,-0.2264664929505144,-0.5435850024223328
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-2.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.617078772900802,apd_structure_20260818_00034,-0.20965939276987408,-0.49848008155822754
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-2.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.6373759090936143,apd_structure_20260818_00034,-0.1956043555868412,-0.454806923866272
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-2.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.6543876851608804,apd_structure_20260818_00034,-0.18416488219278326,-0.41254565119743347
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-2.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.667618593287332,apd_structure_20260818_00034,-0.17547157665180355,-0.371674120426178
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-2.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.681328973384494,apd_structure_20260818_00034,-0.16664314237799616,-0.332167387008667
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-2.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.7035972478574871,apd_structure_20260818_00034,-0.15267586796762406,-0.2939990162849426
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-3.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.7310634197052931,apd_structure_20260818_00034,-0.1360449463891315,-0.257140189409256
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-3.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.7527007912185095,apd_structure_20260818_00034,-0.12337762744699173,-0.221560537815094
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-3.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.7724757213240121,apd_structure_20260818_00034,-0.1121151614315505,-0.18722820281982422
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-3.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.8084330490963757,apd_structure_20260818_00034,-0.09235594064559485,-0.15411002933979034
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-3.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.8620287459297526,apd_structure_20260818_00034,-0.06447825158768605,-0.12217171490192413
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-3.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9158957499811596,apd_structure_20260818_00034,-0.038153956227895615,-0.09137802571058273
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-3.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9493056076597068,apd_structure_20260818_00034,-0.0225939536904819,-0.06169327348470688
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-3.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9562641321374992,apd_structure_20260818_00034,-0.019422133575338674,-0.03308103233575821
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-4.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9536669546626524,apd_structure_20260818_00034,-0.0206032657626537,-0.005504610016942024
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-4.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9562449765583432,apd_structure_20260818_00034,-0.01943083331149947,0.021072713658213615
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-4.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9671159528689296,apd_structure_20260818_00034,-0.014521452833042209,0.04668790102005005
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-4.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9833426160845448,apd_structure_20260818_00034,-0.007295138983601627,0.07137756049633026
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-4.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0,apd_structure_20260818_00034,0.0,0.09517811238765717
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-4.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.014355647251765,apd_structure_20260818_00034,0.006190251406221282,0.1181255653500557
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-4.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.030018310605183,apd_structure_20260818_00034,0.01284494521401483,0.14025546610355377
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-4.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0510659637143944,apd_structure_20260818_00034,0.021629972715397863,0.1616027057170868
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-5.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0767569774445744,apd_structure_20260818_00034,0.032117694695940974,0.18220154941082
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-5.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.1032357359278604,apd_structure_20260818_00034,0.0426683210293894,0.2020854502916336
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-5.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.128290686956578,apd_structure_20260818_00034,0.05242100343935825,0.2212870866060257
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-5.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.152891113605192,apd_structure_20260818_00034,0.06178829168890951,0.23983831703662872
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-5.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.1762668028370755,apd_structure_20260818_00034,0.0705058403267487,0.25777000188827515
APD_M,44,mlp_l,apd_20260818_00068,apd_structure_20260818_00034,-5.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.196402283341494,apd_structure_20260818_00034,0.07787723321389846,0.27511218190193176
