bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,0.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4483479030148655e-14,capacitance_sample_10,3.4483479030148655e-14,3.4526313e-14,1.414332866631174e-16,3.4249103e-14,3.4803523e-14,3.4057e-14,3.4995627e-14,3.4057e-14,3.4995627e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4471893141036084e-14,capacitance_sample_10,3.4471893141036084e-14,3.453354e-14,1.4688427455094384e-16,3.4245647e-14,3.4821433e-14,3.4046137e-14,3.5020943e-14,3.4046137e-14,3.5020943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.445357052560044e-14,capacitance_sample_10,3.445357052560044e-14,3.453314e-14,1.531233471868516e-16,3.423302e-14,3.483326e-14,3.4025036e-14,3.5041245e-14,3.4025036e-14,3.5041245e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4424623103870635e-14,capacitance_sample_10,3.4424623103870635e-14,3.452419e-14,1.6035122490956036e-16,3.42099e-14,3.483848e-14,3.39921e-14,3.5056278e-14,3.39921e-14,3.5056278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.437896107756433e-14,capacitance_sample_10,3.437896107756433e-14,3.4489945e-14,1.7122556623530908e-16,3.4154344e-14,3.4825546e-14,3.3921772e-14,3.5058118e-14,3.3921772e-14,3.5058118e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.430711156096629e-14,capacitance_sample_10,3.430711156096629e-14,3.443574e-14,1.8526405207508543e-16,3.4072625e-14,3.4798858e-14,3.3820985e-14,3.5050498e-14,3.3820985e-14,3.5050498e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4194500429308254e-14,capacitance_sample_10,3.4194500429308254e-14,3.433091e-14,1.973840876986696e-16,3.3944036e-14,3.4717783e-14,3.3675936e-14,3.4985883e-14,3.3675936e-14,3.4985883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4019091092765425e-14,capacitance_sample_10,3.4019091092765425e-14,3.411017e-14,1.9346584563356922e-16,3.3730976e-14,3.4489362e-14,3.3468196e-14,3.4752142e-14,3.3468196e-14,3.4752142e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.374846068656617e-14,capacitance_sample_10,3.374846068656617e-14,3.3807633e-14,1.758091262106981e-16,3.3463046e-14,3.415222e-14,3.322425e-14,3.4391015e-14,3.322425e-14,3.4391015e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.3336909732203616e-14,capacitance_sample_10,3.3336909732203616e-14,3.3371953e-14,1.7549007272226906e-16,3.3027993e-14,3.3715913e-14,3.2789628e-14,3.3954278e-14,3.2789628e-14,3.3954278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.2724239863924515e-14,capacitance_sample_10,3.2724239863924515e-14,3.267282e-14,1.7885927861887105e-16,3.2322255e-14,3.3023382e-14,3.2079313e-14,3.3266325e-14,3.2079313e-14,3.3266325e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.1839250789773064e-14,capacitance_sample_10,3.1839250789773064e-14,3.1925546e-14,1.7937714662188845e-16,3.1573966e-14,3.2277126e-14,3.1330322e-14,3.252077e-14,3.1330322e-14,3.252077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.182846280652196e-14,capacitance_sample_10,3.182846280652196e-14,3.1917848e-14,1.7939854743869642e-16,3.1566228e-14,3.226947e-14,3.1322553e-14,3.2513143e-14,3.1322553e-14,3.2513143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993694411185504e-14,capacitance_sample_10,3.993694411185504e-14,4.0005122e-14,1.4878923841442896e-16,3.9713495e-14,4.029675e-14,3.9511397e-14,4.0498847e-14,3.9511397e-14,4.0498847e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993685800167883e-14,capacitance_sample_10,3.993685800167883e-14,4.0021714e-14,1.477339147714889e-16,3.9732154e-14,4.0311274e-14,3.9531492e-14,4.0511936e-14,3.9531492e-14,4.0511936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9936721574265314e-14,capacitance_sample_10,3.9936721574265314e-14,4.004034e-14,1.524945708073031e-16,3.9741448e-14,4.033923e-14,3.953432e-14,4.0546356e-14,3.953432e-14,4.0546356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9936505460143156e-14,capacitance_sample_10,3.9936505460143156e-14,4.0042896e-14,1.582679473757884e-16,3.9732693e-14,4.03531e-14,3.951772e-14,4.0568074e-14,3.951772e-14,4.0568074e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9936163221538245e-14,capacitance_sample_10,3.9936163221538245e-14,4.0043035e-14,1.668051395116053e-16,3.9716098e-14,4.0369973e-14,3.948953e-14,4.059654e-14,3.948953e-14,4.059654e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9935621498703145e-14,capacitance_sample_10,3.9935621498703145e-14,4.0044015e-14,1.804654119055428e-16,3.9690304e-14,4.0397725e-14,3.944518e-14,4.064285e-14,3.944518e-14,4.064285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9934764632002024e-14,capacitance_sample_10,3.9934764632002024e-14,4.0046383e-14,1.9655600711361012e-16,3.9661132e-14,4.0431634e-14,3.9394157e-14,4.069861e-14,3.9394157e-14,4.069861e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993341077441513e-14,capacitance_sample_10,3.993341077441513e-14,4.0042846e-14,2.1265917546698824e-16,3.9626034e-14,4.0459657e-14,3.9337182e-14,4.074851e-14,3.9337182e-14,4.074851e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9931275160556656e-14,capacitance_sample_10,3.9931275160556656e-14,4.004005e-14,2.2944518472475133e-16,3.9590337e-14,4.0489764e-14,3.9278686e-14,4.0801414e-14,3.9278686e-14,4.0801414e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.99279143518109e-14,capacitance_sample_10,3.99279143518109e-14,4.004212e-14,2.450033800207999e-16,3.9561914e-14,4.0522327e-14,3.922913e-14,4.085511e-14,3.922913e-14,4.085511e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.99226426040192e-14,capacitance_sample_10,3.99226426040192e-14,4.0039603e-14,2.5846575110754534e-16,3.953301e-14,4.0546197e-14,3.918194e-14,4.0897265e-14,3.918194e-14,4.0897265e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.991440718955872e-14,capacitance_sample_10,3.991440718955872e-14,4.0001632e-14,2.7812189180241023e-16,3.9456512e-14,4.0546752e-14,3.9078746e-14,4.092452e-14,3.9078746e-14,4.092452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.990160014510344e-14,capacitance_sample_10,3.990160014510344e-14,3.997322e-14,2.892011356920557e-16,3.9406385e-14,4.0540054e-14,3.9013572e-14,4.0932867e-14,3.9013572e-14,4.0932867e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9881763242645903e-14,capacitance_sample_10,3.9881763242645903e-14,3.996668e-14,3.0233194631951025e-16,3.937411e-14,4.055925e-14,3.8963458e-14,4.0969903e-14,3.8963458e-14,4.0969903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.985110627526411e-14,capacitance_sample_10,3.985110627526411e-14,3.996379e-14,3.2342468136269803e-16,3.9329878e-14,4.0597703e-14,3.889058e-14,4.1037e-14,3.889058e-14,4.1037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9803717108548174e-14,capacitance_sample_10,3.9803717108548174e-14,3.994135e-14,3.405117181889814e-16,3.9273946e-14,4.0608755e-14,3.881144e-14,4.1071262e-14,3.881144e-14,4.1071262e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9730323095132274e-14,capacitance_sample_10,3.9730323095132274e-14,3.9888286e-14,3.5581800059256066e-16,3.9190883e-14,4.058569e-14,3.8707583e-14,4.106899e-14,3.8707583e-14,4.106899e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.961647103496621e-14,capacitance_sample_10,3.961647103496621e-14,3.9804098e-14,3.7919783047245346e-16,3.906087e-14,4.0547325e-14,3.8545813e-14,4.1062382e-14,3.8545813e-14,4.1062382e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9439998253857264e-14,capacitance_sample_10,3.9439998253857264e-14,3.966935e-14,4.087215079561369e-16,3.8868258e-14,4.0470445e-14,3.83131e-14,4.1025604e-14,3.83131e-14,4.1025604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.916771816552687e-14,capacitance_sample_10,3.916771816552687e-14,3.9370474e-14,3.829329016627101e-16,3.8619925e-14,4.0121023e-14,3.8099796e-14,4.0641152e-14,3.8099796e-14,4.0641152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.875156533010074e-14,capacitance_sample_10,3.875156533010074e-14,3.8890837e-14,3.48729208326769e-16,3.820733e-14,3.9574345e-14,3.7733658e-14,4.0048016e-14,3.7733658e-14,4.0048016e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.8125383266360073e-14,capacitance_sample_10,3.8125383266360073e-14,3.8168423e-14,3.178431048172066e-16,3.754545e-14,3.8791395e-14,3.711373e-14,3.9223114e-14,3.711373e-14,3.9223114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.720530600671391e-14,capacitance_sample_10,3.720530600671391e-14,3.7184594e-14,3.204615483549657e-16,3.655649e-14,3.78127e-14,3.6121215e-14,3.8247973e-14,3.6121215e-14,3.8247973e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.5898665510425246e-14,capacitance_sample_10,3.5898665510425246e-14,3.6165383e-14,3.50244947316101e-16,3.5478903e-14,3.6851862e-14,3.5003172e-14,3.7327593e-14,3.5003172e-14,3.7327593e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.5882891165534564e-14,capacitance_sample_10,3.5882891165534564e-14,3.6154998e-14,3.506270915242107e-16,3.546777e-14,3.6842227e-14,3.499152e-14,3.7318476e-14,3.499152e-14,3.7318476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.60970731699748e-14,capacitance_sample_18,2.60970731699748e-14,2.6080676e-14,1.2561725255269114e-17,2.6056055e-14,2.6105298e-14,2.6038994e-14,2.6122359e-14,2.6038994e-14,2.6122359e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6097046244162988e-14,capacitance_sample_18,2.6097046244162988e-14,2.6081618e-14,1.4707969431629827e-17,2.605279e-14,2.6110446e-14,2.6032814e-14,2.6130423e-14,2.6032814e-14,2.6130423e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.609700357119881e-14,capacitance_sample_18,2.609700357119881e-14,2.6083544e-14,1.5834510016588245e-17,2.6052509e-14,2.611458e-14,2.6031001e-14,2.6136088e-14,2.6031001e-14,2.6136088e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6096935944115563e-14,capacitance_sample_18,2.6096935944115563e-14,2.6085945e-14,1.6246154794064035e-17,2.6054103e-14,2.6117787e-14,2.6032036e-14,2.6139853e-14,2.6032036e-14,2.6139853e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6096828762171e-14,capacitance_sample_18,2.6096828762171e-14,2.6087971e-14,1.6707339418425624e-17,2.6055225e-14,2.6120717e-14,2.6032531e-14,2.6143411e-14,2.6032531e-14,2.6143411e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6096658893540664e-14,capacitance_sample_18,2.6096658893540664e-14,2.6089179e-14,1.6994344621201923e-17,2.605587e-14,2.6122488e-14,2.6032787e-14,2.6145571e-14,2.6032787e-14,2.6145571e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6096389682393537e-14,capacitance_sample_18,2.6096389682393537e-14,2.609272e-14,1.6518575148279798e-17,2.6060343e-14,2.6125096e-14,2.6037906e-14,2.6147533e-14,2.6037906e-14,2.6147533e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.609596304070745e-14,capacitance_sample_18,2.609596304070745e-14,2.6095879e-14,1.491535022864177e-17,2.6066644e-14,2.6125113e-14,2.6046385e-14,2.6145373e-14,2.6046385e-14,2.6145373e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6095286928876683e-14,capacitance_sample_18,2.6095286928876683e-14,2.6098047e-14,1.441116710167845e-17,2.6069802e-14,2.6126292e-14,2.6050227e-14,2.6145867e-14,2.6050227e-14,2.6145867e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6094215540705375e-14,capacitance_sample_18,2.6094215540705375e-14,2.6099154e-14,1.5029878347533413e-17,2.6069695e-14,2.6128612e-14,2.604928e-14,2.6149027e-14,2.604928e-14,2.6149027e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6092517943535012e-14,capacitance_sample_18,2.6092517943535012e-14,2.6099984e-14,1.6735291505685016e-17,2.6067183e-14,2.6132784e-14,2.6044452e-14,2.6155515e-14,2.6044452e-14,2.6155515e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6089828512488036e-14,capacitance_sample_18,2.6089828512488036e-14,2.6099567e-14,1.8556519875761394e-17,2.6063195e-14,2.6135939e-14,2.6037991e-14,2.6161143e-14,2.6037991e-14,2.6161143e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.608556869955597e-14,capacitance_sample_18,2.608556869955597e-14,2.6096413e-14,2.0959775685887233e-17,2.6055331e-14,2.6137494e-14,2.6026863e-14,2.6165962e-14,2.6026863e-14,2.6165962e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6078823778692755e-14,capacitance_sample_18,2.6078823778692755e-14,2.6091622e-14,2.376154064536152e-17,2.6045048e-14,2.6138195e-14,2.6012775e-14,2.6170469e-14,2.6012775e-14,2.6170469e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.606814930019117e-14,capacitance_sample_18,2.606814930019117e-14,2.6083428e-14,2.5795000399561853e-17,2.603287e-14,2.6133985e-14,2.5997833e-14,2.6169022e-14,2.5997833e-14,2.6169022e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.605126863380453e-14,capacitance_sample_18,2.605126863380453e-14,2.607232e-14,2.99564186755018e-17,2.6013605e-14,2.6131034e-14,2.5972915e-14,2.6171724e-14,2.5972915e-14,2.6171724e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6024604263316652e-14,capacitance_sample_18,2.6024604263316652e-14,2.6049838e-14,4.252127232784759e-17,2.5966496e-14,2.6133179e-14,2.590874e-14,2.6190935e-14,2.590874e-14,2.6190935e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5982561535791108e-14,capacitance_sample_18,2.5982561535791108e-14,2.6013883e-14,4.111968426304794e-17,2.5933288e-14,2.6094478e-14,2.5877436e-14,2.615033e-14,2.5877436e-14,2.615033e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5916459140380166e-14,capacitance_sample_18,2.5916459140380166e-14,2.5930613e-14,3.5369005530571084e-17,2.586129e-14,2.5999936e-14,2.5813248e-14,2.6047978e-14,2.5813248e-14,2.6047978e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5812992253551e-14,capacitance_sample_18,2.5812992253551e-14,2.5804328e-14,2.629107881088338e-17,2.5752798e-14,2.5855859e-14,2.5717087e-14,2.589157e-14,2.5717087e-14,2.589157e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5652166612969884e-14,capacitance_sample_18,2.5652166612969884e-14,2.5659254e-14,4.422236594884044e-17,2.5572579e-14,2.5745929e-14,2.5512512e-14,2.5805995e-14,2.5512512e-14,2.5805995e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5404852366456364e-14,capacitance_sample_18,2.5404852366456364e-14,2.5427783e-14,4.793846823329002e-17,2.5333824e-14,2.5521743e-14,2.526871e-14,2.5586856e-14,2.526871e-14,2.5586856e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.5030637840073163e-14,capacitance_sample_18,2.5030637840073163e-14,2.4975322e-14,5.678170065213928e-17,2.486403e-14,2.5086614e-14,2.4786905e-14,2.516374e-14,2.4786905e-14,2.516374e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.447765016959412e-14,capacitance_sample_18,2.447765016959412e-14,2.4454327e-14,6.327971390700064e-17,2.43303e-14,2.4578355e-14,2.4244348e-14,2.4664307e-14,2.4244348e-14,2.4664307e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.447082056119352e-14,capacitance_sample_18,2.447082056119352e-14,2.4448556e-14,6.33507389431169e-17,2.4324387e-14,2.4572724e-14,2.423834e-14,2.465877e-14,2.423834e-14,2.465877e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6110976541304267e-14,capacitance_sample_18,2.6110976541304267e-14,2.6100873e-14,1.1996715401961705e-17,2.607736e-14,2.6124387e-14,2.6061064e-14,2.6140682e-14,2.6061064e-14,2.6140682e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,-0.9000000000000005,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6110950883300923e-14,capacitance_sample_18,2.6110950883300923e-14,2.610201e-14,1.3022540129896892e-17,2.6076485e-14,2.6127534e-14,2.6058798e-14,2.6145222e-14,2.6058798e-14,2.6145222e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,-0.8000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6110910214199192e-14,capacitance_sample_18,2.6110910214199192e-14,2.6102555e-14,1.4664267825507425e-17,2.6073814e-14,2.6131297e-14,2.6053895e-14,2.6151216e-14,2.6053895e-14,2.6151216e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,-0.6999999999999995,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6110845759916483e-14,capacitance_sample_18,2.6110845759916483e-14,2.6102753e-14,1.535929475467653e-17,2.607265e-14,2.6132857e-14,2.6051787e-14,2.615372e-14,2.6051787e-14,2.615372e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6110743610036268e-14,capacitance_sample_18,2.6110743610036268e-14,2.6105123e-14,1.6360734198153655e-17,2.6073056e-14,2.613719e-14,2.6050834e-14,2.6159413e-14,2.6050834e-14,2.6159413e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6110581716464014e-14,capacitance_sample_18,2.6110581716464014e-14,2.6107199e-14,1.7356626568442998e-17,2.607318e-14,2.6141217e-14,2.6049604e-14,2.6164794e-14,2.6049604e-14,2.6164794e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6110325142310012e-14,capacitance_sample_18,2.6110325142310012e-14,2.6109174e-14,1.8511645327530392e-17,2.607289e-14,2.6145457e-14,2.6047747e-14,2.61706e-14,2.6047747e-14,2.61706e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.6109918528165326e-14,capacitance_sample_18,2.6109918528165326e-14,2.6110841e-14,1.9423496147584348e-17,2.607277e-14,2.6148912e-14,2.6046388e-14,2.6175293e-14,2.6046388e-14,2.6175293e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
