task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,51,gmls,-3.0,-0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6916277061398908e-14,capacitance_sample_62,2.6916277061398908e-14,2.6942985479239e-14
Capacitance,51,gmls,-3.0,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.691434782441228e-14,capacitance_sample_62,2.691434782441228e-14,2.6942072359475006e-14
Capacitance,51,gmls,-3.0,0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.691129155910267e-14,capacitance_sample_62,2.691129155910267e-14,2.6940436113679505e-14
Capacitance,51,gmls,-3.0,0.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6906451117375984e-14,capacitance_sample_62,2.6906451117375984e-14,2.6937672195480805e-14
Capacitance,51,gmls,-3.0,0.3000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.689878802566476e-14,capacitance_sample_62,2.689878802566476e-14,2.693285404596136e-14
Capacitance,51,gmls,-3.0,0.4000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6886663921615682e-14,capacitance_sample_62,2.6886663921615682e-14,2.693162487246633e-14
Capacitance,51,gmls,-3.0,0.5,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6867500716614627e-14,capacitance_sample_62,2.6867500716614627e-14,2.690621683845881e-14
Capacitance,51,gmls,-3.0,0.5999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.683725815121977e-14,capacitance_sample_62,2.683725815121977e-14,2.686982930994416e-14
Capacitance,51,gmls,-3.0,0.6999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6789645478911173e-14,capacitance_sample_62,2.6789645478911173e-14,2.678930710418077e-14
Capacitance,51,gmls,-3.0,0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6714968149234032e-14,capacitance_sample_62,2.6714968149234032e-14,2.6664383645180995e-14
Capacitance,51,gmls,-3.0,0.9000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6598526853327122e-14,capacitance_sample_62,2.6598526853327122e-14,2.6485239239734114e-14
Capacitance,51,gmls,-3.0,1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.641859550027016e-14,capacitance_sample_62,2.641859550027016e-14,2.624965743331954e-14
Capacitance,51,gmls,-3.0,1.0999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6144318591237663e-14,capacitance_sample_62,2.6144318591237663e-14,2.59515806630828e-14
Capacitance,51,gmls,-3.0,1.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.5734513649915943e-14,capacitance_sample_62,2.5734513649915943e-14,2.5559773474387422e-14
Capacitance,51,gmls,-3.0,1.3000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.513926897087653e-14,capacitance_sample_62,2.513926897087653e-14,2.525436237614444e-14
Capacitance,51,gmls,-3.0,1.3010299956639813,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.513198811952944e-14,capacitance_sample_62,2.513198811952944e-14,2.5248949877385323e-14
Capacitance,51,gmls,-2.8,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6932416527885752e-14,capacitance_sample_62,2.6932416527885752e-14,2.6940397482013663e-14
Capacitance,51,gmls,-2.8,-0.9000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6932387262252095e-14,capacitance_sample_62,2.6932387262252095e-14,2.6940958652513083e-14
Capacitance,51,gmls,-2.8,-0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6932340882198082e-14,capacitance_sample_62,2.6932340882198082e-14,2.6953944718238206e-14
Capacitance,51,gmls,-2.8,-0.6999999999999995,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6932267373867942e-14,capacitance_sample_62,2.6932267373867942e-14,2.6954267097740847e-14
Capacitance,51,gmls,-2.8,-0.5999999999999998,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6932150874031055e-14,capacitance_sample_62,2.6932150874031055e-14,2.6954292177341383e-14
Capacitance,51,gmls,-2.8,-0.5000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6931966240133536e-14,capacitance_sample_62,2.6931966240133536e-14,2.6954655923005846e-14
Capacitance,51,gmls,-2.8,-0.40000000000000047,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6931673627993048e-14,capacitance_sample_62,2.6931673627993048e-14,2.6954833691277043e-14
Capacitance,51,gmls,-2.8,-0.3000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6931209900248392e-14,capacitance_sample_62,2.6931209900248392e-14,2.6954958940029552e-14
Capacitance,51,gmls,-2.8,-0.19999999999999923,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.693047502659468e-14,capacitance_sample_62,2.693047502659468e-14,2.6954948014497784e-14
Capacitance,51,gmls,-2.8,-0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6929310538558236e-14,capacitance_sample_62,2.6929310538558236e-14,2.69545972710672e-14
Capacitance,51,gmls,-2.8,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6927465468636727e-14,capacitance_sample_62,2.6927465468636727e-14,2.6954628051714598e-14
Capacitance,51,gmls,-2.8,0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6924542532651442e-14,capacitance_sample_62,2.6924542532651442e-14,2.6954525009708723e-14
Capacitance,51,gmls,-2.8,0.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6919913233592446e-14,capacitance_sample_62,2.6919913233592446e-14,2.695402978656732e-14
Capacitance,51,gmls,-2.8,0.3000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6912584350275062e-14,capacitance_sample_62,2.6912584350275062e-14,2.695249801491464e-14
Capacitance,51,gmls,-2.8,0.4000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6900988834270263e-14,capacitance_sample_62,2.6900988834270263e-14,2.6953208981426653e-14
Capacitance,51,gmls,-2.8,0.5,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6882660598801176e-14,capacitance_sample_62,2.6882660598801176e-14,2.6925252538929422e-14
Capacitance,51,gmls,-2.8,0.5999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6853734349519832e-14,capacitance_sample_62,2.6853734349519832e-14,2.687634798051597e-14
Capacitance,51,gmls,-2.8,0.6999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6808190329186606e-14,capacitance_sample_62,2.6808190329186606e-14,2.680952328672716e-14
Capacitance,51,gmls,-2.8,0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6736748141510252e-14,capacitance_sample_62,2.6736748141510252e-14,2.670102912113749e-14
Capacitance,51,gmls,-2.8,0.9000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6625327797248145e-14,capacitance_sample_62,2.6625327797248145e-14,2.6543314815196212e-14
Capacitance,51,gmls,-2.8,1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6453097758504864e-14,capacitance_sample_62,2.6453097758504864e-14,2.6318384991198227e-14
Capacitance,51,gmls,-2.8,1.0999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.619042271594056e-14,capacitance_sample_62,2.619042271594056e-14,2.6004108327013792e-14
Capacitance,51,gmls,-2.8,1.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.5797630323403504e-14,capacitance_sample_62,2.5797630323403504e-14,2.5629135980145423e-14
Capacitance,51,gmls,-2.8,1.3000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.522636655756005e-14,capacitance_sample_62,2.522636655756005e-14,2.514400620386149e-14
Capacitance,51,gmls,-2.8,1.3010299956639813,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.5219373410164562e-14,capacitance_sample_62,2.5219373410164562e-14,2.513884011264621e-14
Capacitance,51,gmls,-2.6,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6947984014770052e-14,capacitance_sample_62,2.6947984014770052e-14,2.6963486426484162e-14
Capacitance,51,gmls,-2.6,-0.9000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6947955848878156e-14,capacitance_sample_62,2.6947955848878156e-14,2.6965051859757973e-14
Capacitance,51,gmls,-2.6,-0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6947911208192023e-14,capacitance_sample_62,2.6947911208192023e-14,2.696541296596784e-14
Capacitance,51,gmls,-2.6,-0.6999999999999995,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.69478404569268e-14,capacitance_sample_62,2.69478404569268e-14,2.69664141951772e-14
Capacitance,51,gmls,-2.6,-0.5999999999999998,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6947728329333307e-14,capacitance_sample_62,2.6947728329333307e-14,2.6966607653023443e-14
Capacitance,51,gmls,-2.6,-0.5000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6947550623723992e-14,capacitance_sample_62,2.6947550623723992e-14,2.6967491058438388e-14
Capacitance,51,gmls,-2.6,-0.40000000000000047,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6947268991127105e-14,capacitance_sample_62,2.6947268991127105e-14,2.6968391828520035e-14
Capacitance,51,gmls,-2.6,-0.3000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6946822667049528e-14,capacitance_sample_62,2.6946822667049528e-14,2.7042676656996846e-14
Capacitance,51,gmls,-2.6,-0.19999999999999923,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6946115369999238e-14,capacitance_sample_62,2.6946115369999238e-14,2.7042562794244862e-14
Capacitance,51,gmls,-2.6,-0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6944994582811e-14,capacitance_sample_62,2.6944994582811e-14,2.7042506630433163e-14
Capacitance,51,gmls,-2.6,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6943218754106005e-14,capacitance_sample_62,2.6943218754106005e-14,2.7042825100315693e-14
Capacitance,51,gmls,-2.6,0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6940405509737247e-14,capacitance_sample_62,2.6940405509737247e-14,2.7042865799443183e-14
Capacitance,51,gmls,-2.6,0.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6935949937737143e-14,capacitance_sample_62,2.6935949937737143e-14,2.704279286115444e-14
Capacitance,51,gmls,-2.6,0.3000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6928896073490047e-14,capacitance_sample_62,2.6928896073490047e-14,2.7041924343020405e-14
Capacitance,51,gmls,-2.6,0.4000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6917735614748024e-14,capacitance_sample_62,2.6917735614748024e-14,2.704876724141589e-14
Capacitance,51,gmls,-2.6,0.5,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6900094790815787e-14,capacitance_sample_62,2.6900094790815787e-14,2.7022212178752247e-14
Capacitance,51,gmls,-2.6,0.5999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6872252658291742e-14,capacitance_sample_62,2.6872252658291742e-14,2.6971051815445446e-14
Capacitance,51,gmls,-2.6,0.6999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6828413397844308e-14,capacitance_sample_62,2.6828413397844308e-14,2.6902334114815947e-14
Capacitance,51,gmls,-2.6,0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6759639670097558e-14,capacitance_sample_62,2.6759639670097558e-14,2.6803740687623762e-14
Capacitance,51,gmls,-2.6,0.9000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.66523667286168e-14,capacitance_sample_62,2.66523667286168e-14,2.6580690477226823e-14
Capacitance,51,gmls,-2.6,1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6486512459070103e-14,capacitance_sample_62,2.6486512459070103e-14,2.6363607353417462e-14
Capacitance,51,gmls,-2.6,1.0999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.623347674051748e-14,capacitance_sample_62,2.623347674051748e-14,2.606776029756072e-14
Capacitance,51,gmls,-2.6,1.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.585489970175784e-14,capacitance_sample_62,2.585489970175784e-14,2.5690327308503482e-14
Capacitance,51,gmls,-2.6,1.3000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.53038574108568e-14,capacitance_sample_62,2.53038574108568e-14,2.5219813931842207e-14
Capacitance,51,gmls,-2.6,1.3010299956639813,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.5297108308676744e-14,capacitance_sample_62,2.5297108308676744e-14,2.521451546036056e-14
Capacitance,51,gmls,-2.4,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6967570343779805e-14,capacitance_sample_62,2.6967570343779805e-14,2.6980254479285924e-14
Capacitance,51,gmls,-2.4,-0.9000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6967543033904303e-14,capacitance_sample_62,2.6967543033904303e-14,2.6981103923196527e-14
Capacitance,51,gmls,-2.4,-0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6967499753957988e-14,capacitance_sample_62,2.6967499753957988e-14,2.698163606653416e-14
Capacitance,51,gmls,-2.4,-0.6999999999999995,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.696743116262541e-14,capacitance_sample_62,2.696743116262541e-14,2.6982904960717456e-14
Capacitance,51,gmls,-2.4,-0.5999999999999998,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.696732245311952e-14,capacitance_sample_62,2.696732245311952e-14,2.6986320100605356e-14
Capacitance,51,gmls,-2.4,-0.5000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6967150165001987e-14,capacitance_sample_62,2.6967150165001987e-14,2.7059758175991554e-14
Capacitance,51,gmls,-2.4,-0.40000000000000047,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.696687711957388e-14,capacitance_sample_62,2.696687711957388e-14,2.7059847695148022e-14
Capacitance,51,gmls,-2.4,-0.3000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6966444400770282e-14,capacitance_sample_62,2.6966444400770282e-14,2.7059607596297963e-14
Capacitance,51,gmls,-2.4,-0.19999999999999923,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6965758667770382e-14,capacitance_sample_62,2.6965758667770382e-14,2.7059192089341562e-14
Capacitance,51,gmls,-2.4,-0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6964672050850448e-14,capacitance_sample_62,2.6964672050850448e-14,2.7058906612435712e-14
Capacitance,51,gmls,-2.4,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.696295036748605e-14,capacitance_sample_62,2.696295036748605e-14,2.7058413842471276e-14
Capacitance,51,gmls,-2.4,0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6960222906319328e-14,capacitance_sample_62,2.6960222906319328e-14,2.705757791284772e-14
Capacitance,51,gmls,-2.4,0.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6955903207500523e-14,capacitance_sample_62,2.6955903207500523e-14,2.7056081880151328e-14
Capacitance,51,gmls,-2.4,0.3000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6949064471993654e-14,capacitance_sample_62,2.6949064471993654e-14,2.7053357062130143e-14
Capacitance,51,gmls,-2.4,0.4000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6938244391110352e-14,capacitance_sample_62,2.6938244391110352e-14,2.7048132174289563e-14
Capacitance,51,gmls,-2.4,0.5,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6921141517524816e-14,capacitance_sample_62,2.6921141517524816e-14,2.70471321595444e-14
Capacitance,51,gmls,-2.4,0.5999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6894148067626288e-14,capacitance_sample_62,2.6894148067626288e-14,2.7005237496199072e-14
Capacitance,51,gmls,-2.4,0.6999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.68516439582499e-14,capacitance_sample_62,2.68516439582499e-14,2.693496265257201e-14
Capacitance,51,gmls,-2.4,0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6784961548460688e-14,capacitance_sample_62,2.6784961548460688e-14,2.6837456352025572e-14
Capacitance,51,gmls,-2.4,0.9000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.668094233062172e-14,capacitance_sample_62,2.668094233062172e-14,2.6673454022654345e-14
Capacitance,51,gmls,-2.4,1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.652009801125156e-14,capacitance_sample_62,2.652009801125156e-14,2.645919137352632e-14
Capacitance,51,gmls,-2.4,1.0999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6274655808050565e-14,capacitance_sample_62,2.6274655808050565e-14,2.6124484636698684e-14
Capacitance,51,gmls,-2.4,1.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.5907322020775093e-14,capacitance_sample_62,2.5907322020775093e-14,2.5748377003211244e-14
Capacitance,51,gmls,-2.4,1.3000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.5372375853286167e-14,capacitance_sample_62,2.5372375853286167e-14,2.5279176124379482e-14
Capacitance,51,gmls,-2.4,1.3010299956639813,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.5365821807980607e-14,capacitance_sample_62,2.5365821807980607e-14,2.5274762789981877e-14
Capacitance,51,gmls,-2.2,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6993420753980284e-14,capacitance_sample_62,2.6993420753980284e-14,2.7002441121001062e-14
Capacitance,51,gmls,-2.2,-0.9000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6993394218033068e-14,capacitance_sample_62,2.6993394218033068e-14,2.700079793230254e-14
Capacitance,51,gmls,-2.2,-0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6993352160341703e-14,capacitance_sample_62,2.6993352160341703e-14,2.7001839366794537e-14
Capacitance,51,gmls,-2.2,-0.6999999999999995,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6993285504591507e-14,capacitance_sample_62,2.6993285504591507e-14,2.7003269426128604e-14
Capacitance,51,gmls,-2.2,-0.5999999999999998,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6993179865432143e-14,capacitance_sample_62,2.6993179865432143e-14,2.7080639408347772e-14
Capacitance,51,gmls,-2.2,-0.5000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.699301244355685e-14,capacitance_sample_62,2.699301244355685e-14,2.7081515116570643e-14
Capacitance,51,gmls,-2.2,-0.40000000000000047,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6992747109052587e-14,capacitance_sample_62,2.6992747109052587e-14,2.7082008578296342e-14
Capacitance,51,gmls,-2.2,-0.3000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.69923266134086e-14,capacitance_sample_62,2.69923266134086e-14,2.7081703897954606e-14
Capacitance,51,gmls,-2.2,-0.19999999999999923,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6991660250018734e-14,capacitance_sample_62,2.6991660250018734e-14,2.708121072872125e-14
Capacitance,51,gmls,-2.2,-0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6990604328024415e-14,capacitance_sample_62,2.6990604328024415e-14,2.7080887142943377e-14
Capacitance,51,gmls,-2.2,0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6988931286578507e-14,capacitance_sample_62,2.6988931286578507e-14,2.7080348434093836e-14
Capacitance,51,gmls,-2.2,0.09999999999999964,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.698628089452544e-14,capacitance_sample_62,2.698628089452544e-14,2.707943182604288e-14
Capacitance,51,gmls,-2.2,0.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.698208328325465e-14,capacitance_sample_62,2.698208328325465e-14,2.7077832000801163e-14
Capacitance,51,gmls,-2.2,0.3000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.69754378753942e-14,capacitance_sample_62,2.69754378753942e-14,2.7074938814145247e-14
Capacitance,51,gmls,-2.2,0.4000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6964923742772208e-14,capacitance_sample_62,2.6964923742772208e-14,2.7069584898566356e-14
Capacitance,51,gmls,-2.2,0.5,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.694830451682765e-14,capacitance_sample_62,2.694830451682765e-14,2.706678662558612e-14
Capacitance,51,gmls,-2.2,0.5999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6922074311179723e-14,capacitance_sample_62,2.6922074311179723e-14,2.7028098874320622e-14
Capacitance,51,gmls,-2.2,0.6999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.688077142439033e-14,capacitance_sample_62,2.688077142439033e-14,2.6966808376116442e-14
Capacitance,51,gmls,-2.2,0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6815971602679242e-14,capacitance_sample_62,2.6815971602679242e-14,2.687009744761077e-14
Capacitance,51,gmls,-2.2,0.9000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.671488380304416e-14,capacitance_sample_62,2.671488380304416e-14,2.6725169897225285e-14
Capacitance,51,gmls,-2.2,1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.6558558989832362e-14,capacitance_sample_62,2.6558558989832362e-14,2.6503813485623173e-14
Capacitance,51,gmls,-2.2,1.0999999999999996,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.631998082752872e-14,capacitance_sample_62,2.631998082752872e-14,2.6169424636246795e-14
Capacitance,51,gmls,-2.2,1.1999999999999993,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.596284283479244e-14,capacitance_sample_62,2.596284283479244e-14,2.58040046259195e-14
Capacitance,51,gmls,-2.2,1.3000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.544256799182501e-14,capacitance_sample_62,2.544256799182501e-14,2.5335674754019202e-14
Capacitance,51,gmls,-2.2,1.3010299956639813,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.5436192331179078e-14,capacitance_sample_62,2.5436192331179078e-14,2.5330362877902613e-14
Capacitance,51,gmls,-2.0,-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.7029166629520148e-14,capacitance_sample_62,2.7029166629520148e-14,2.702958245218041e-14
Capacitance,51,gmls,-2.0,-0.9000000000000005,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.702914076955937e-14,capacitance_sample_62,2.702914076955937e-14,2.7028503242252972e-14
Capacitance,51,gmls,-2.0,-0.8000000000000007,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.7029099792492348e-14,capacitance_sample_62,2.7029099792492348e-14,2.7027776792580743e-14
Capacitance,51,gmls,-2.0,-0.6999999999999995,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.7029034841947385e-14,capacitance_sample_62,2.7029034841947385e-14,2.703663386962505e-14
Capacitance,51,gmls,-2.0,-0.5999999999999998,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.702893191074317e-14,capacitance_sample_62,2.702893191074317e-14,2.711250971458924e-14
Capacitance,51,gmls,-2.0,-0.5000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.702876877874088e-14,capacitance_sample_62,2.702876877874088e-14,2.711291698189186e-14
