task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-6.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.057866596351973e-07,apd_structure_20260818_00005,-6.686582782317057,-6.515888214111328
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-6.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.989805241173737e-07,apd_structure_20260818_00005,-6.701189429531408,-6.540693283081055
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-6.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.9275536924775472e-07,apd_structure_20260818_00005,-6.714993515729952,-6.565540313720703
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-6.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.870332303184272e-07,apd_structure_20260818_00005,-6.72808122521858,-6.590426921844482
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-5.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.8173242185963642e-07,apd_structure_20260818_00005,-6.740567585742956,-6.615354537963867
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-5.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.767562103666191e-07,apd_structure_20260818_00005,-6.752625318235048,-6.640323638916016
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-5.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.719877639810205e-07,apd_structure_20260818_00005,-6.7645024497468205,-6.665337562561035
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-5.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.6729299973732014e-07,apd_structure_20260818_00005,-6.776522231416924,-6.690402984619141
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-5.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.625653156039141e-07,apd_structure_20260818_00005,-6.788972108487557,-6.715526580810547
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-5.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.578738123537884e-07,apd_structure_20260818_00005,-6.801689903515861,-6.740719795227051
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-5.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.534577875483495e-07,apd_structure_20260818_00005,-6.814011067457257,-6.765997409820557
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-5.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.4945076777051766e-07,apd_structure_20260818_00005,-6.825501849526389,-6.791378974914551
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-4.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.4580854468087125e-07,apd_structure_20260818_00005,-6.836217024721635,-6.816888332366943
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-4.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.424243712249862e-07,apd_structure_20260818_00005,-6.846415689190023,-6.842555999755859
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-4.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3915150655723577e-07,apd_structure_20260818_00005,-6.856512087310878,-6.868420600891113
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-4.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3577730402460774e-07,apd_structure_20260818_00005,-6.867172818867256,-6.894528865814209
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-4.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.3204870284745188e-07,apd_structure_20260818_00005,-6.879265860636238,-6.920938968658447
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-4.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.2779217136029398e-07,apd_structure_20260818_00005,-6.893495750552925,-6.947722911834717
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-4.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.2286721387487578e-07,apd_structure_20260818_00005,-6.9105639896344115,-6.974967002868652
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-4.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.1661114264968217e-07,apd_structure_20260818_00005,-6.933259949061897,-7.002778053283691
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-3.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.0781059728841553e-07,apd_structure_20260818_00005,-6.9673385478906535,-7.031286239624023
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-3.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.594797620995905e-08,apd_structure_20260818_00005,-7.017964181221544,-7.060649871826172
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-3.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,8.26843946683343e-08,apd_structure_20260818_00005,-7.082576448717632,-7.091062545776367
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-3.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,7.110997008107363e-08,apd_structure_20260818_00005,-7.1480695040854725,-7.122757911682129
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-3.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.294285256481687e-08,apd_structure_20260818_00005,-7.20105357878717,-7.1560235023498535
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-3.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.7642705450115774e-08,apd_structure_20260818_00005,-7.239255643845512,-7.191206932067871
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-3.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.3933572643287815e-08,apd_structure_20260818_00005,-7.2681408104206255,-7.228732585906982
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-3.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,5.084128257774377e-08,apd_structure_20260818_00005,-7.293783501992721,-7.2691144943237305
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-2.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.80690364822379e-08,apd_structure_20260818_00005,-7.318134582981424,-7.312978267669678
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-2.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.555000224504282e-08,apd_structure_20260818_00005,-7.341511597285721,-7.361079692840576
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-2.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.316767602486665e-08,apd_structure_20260818_00005,-7.364841331393398,-7.414329528808594
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-2.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.0752765214170734e-08,apd_structure_20260818_00005,-7.389842917561758,-7.473819255828857
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-2.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.822613577683065e-08,apd_structure_20260818_00005,-7.417639601944884,-7.5408430099487305
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-2.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.5584832083455394e-08,apd_structure_20260818_00005,-7.448735079166852,-7.616913795471191
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-2.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.2654017752016435e-08,apd_structure_20260818_00005,-7.486063375485983,-7.70376443862915
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-2.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.9175123909304402e-08,apd_structure_20260818_00005,-7.534987290792005,-7.803316116333008
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-1.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.4802092874383762e-08,apd_structure_20260818_00005,-7.60551167056708,-7.917592525482178
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-1.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.858581701995569e-08,apd_structure_20260818_00005,-7.7308183428567,-8.048563003540039
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-1.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.001572602194228e-09,apd_structure_20260818_00005,-8.04568161136145,-8.19787883758545
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-1.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.077819860445978e-09,apd_structure_20260818_00005,-8.682392106925844,-8.366522789001465
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-1.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.143862495693585e-09,apd_structure_20260818_00005,-8.941626179171227,-8.554394721984863
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-1.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,9.54844855112041e-10,apd_structure_20260818_00005,-9.020067187622887,-8.759968757629395
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-1.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,8.07723743554561e-10,apd_structure_20260818_00005,-9.092737150567768,-8.98015308380127
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-1.0,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,6.47534044306732e-10,apd_structure_20260818_00005,-9.188737393477016,-9.210500717163086
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-0.875,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.715791153963761e-10,apd_structure_20260818_00005,-9.326445436547578,-9.445749282836914
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-0.75,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,2.9040038027002317e-10,apd_structure_20260818_00005,-9.537002819276818,-9.680551528930664
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-0.625,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.4906616089154919e-10,apd_structure_20260818_00005,-9.826620933381424,-9.910141944885254
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-0.5,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,7.577718745781098e-11,apd_structure_20260818_00005,-10.120461518013528,-10.130760192871094
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-0.375,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,4.659782557306073e-11,apd_structure_20260818_00005,-10.331634348624462,-10.339780807495117
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-0.25,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3.1321980728335044e-11,apd_structure_20260818_00005,-10.504150781984901,-10.535621643066406
APD_I_dark,48,autopinn,apd_20260818_00010,apd_structure_20260818_00005,-0.125,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1.8172679872928188e-11,apd_structure_20260818_00005,-10.740581023808884,-10.717538833618164
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.338337932314236e-06,apd_structure_20260818_00008,-5.476469702794315,-6.250019550323486
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6552263997730658e-06,apd_structure_20260818_00008,-5.781142595575567,-6.26633358001709
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1100442344060175e-06,apd_structure_20260818_00008,-5.954659714568593,-6.282697677612305
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,8.408733117210984e-07,apd_structure_20260818_00008,-6.075269431271023,-6.299106597900391
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.811734469491188e-07,apd_structure_20260818_00008,-6.1667422897585205,-6.315558433532715
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.759547173317304e-07,apd_structure_20260818_00008,-6.239611660302526,-6.332046985626221
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.0173116861541e-07,apd_structure_20260818_00008,-6.299528918830294,-6.348569869995117
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.467430028029978e-07,apd_structure_20260818_00008,-6.349942240988731,-6.3651227951049805
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,4.044411750960905e-07,apd_structure_20260818_00008,-6.39314463644719,-6.381702423095703
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.7089895680798763e-07,apd_structure_20260818_00008,-6.430744388168213,-6.398303985595703
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.4362852292293525e-07,apd_structure_20260818_00008,-6.463910794683875,-6.414923667907715
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.209804006043119e-07,apd_structure_20260818_00008,-6.493521485256386,-6.431558609008789
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3.0181068260469085e-07,apd_structure_20260818_00008,-6.520265392412773,-6.448204517364502
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.85283018269726e-07,apd_structure_20260818_00008,-6.544724079346256,-6.464858055114746
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.707527969782209e-07,apd_structure_20260818_00008,-6.567427048254135,-6.481515884399414
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.5773289956837965e-07,apd_structure_20260818_00008,-6.58883014028096,-6.498174667358398
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.4596101603907733e-07,apd_structure_20260818_00008,-6.609133721598876,-6.51483154296875
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.35407204372543e-07,apd_structure_20260818_00008,-6.628180250195373,-6.5314836502075195
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.260683842287136e-07,apd_structure_20260818_00008,-6.64576016969833,-6.5481276512146
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.1781419159255413e-07,apd_structure_20260818_00008,-6.66191382738306,-6.564762115478516
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.1044975955936802e-07,apd_structure_20260818_00008,-6.676851566100797,-6.581384658813477
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,2.0379298122772665e-07,apd_structure_20260818_00008,-6.690810777476593,-6.597993850708008
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.9768187941627185e-07,apd_structure_20260818_00008,-6.70403313862866,-6.614588260650635
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.9194588049092577e-07,apd_structure_20260818_00008,-6.716821204199128,-6.631166458129883
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.8640738478182054e-07,apd_structure_20260818_00008,-6.729536886475247,-6.647729873657227
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.8098937607418346e-07,apd_structure_20260818_00008,-6.742346917107456,-6.664278030395508
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.7584293938995437e-07,apd_structure_20260818_00008,-6.754875065194881,-6.680811882019043
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.711789221832464e-07,apd_structure_20260818_00008,-6.766549712457132,-6.6973347663879395
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6702859116211997e-07,apd_structure_20260818_00008,-6.777209182019249,-6.71384859085083
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.6329673483939925e-07,apd_structure_20260818_00008,-6.787022499007413,-6.730359077453613
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.598789769975464e-07,apd_structure_20260818_00008,-6.796208639281972,-6.746871471405029
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.566940295431695e-07,apd_structure_20260818_00008,-6.804947550984212,-6.763392925262451
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.536703865566853e-07,apd_structure_20260818_00008,-6.813409816261762,-6.779932498931885
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.5071426906893705e-07,apd_structure_20260818_00008,-6.821845628345365,-6.796502590179443
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.4768954823504957e-07,apd_structure_20260818_00008,-6.83065023796127,-6.813117027282715
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.4448072180845126e-07,apd_structure_20260818_00008,-6.840190097341725,-6.829792499542236
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.4119298921313985e-07,apd_structure_20260818_00008,-6.850186867176833,-6.846549987792969
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3815435392867622e-07,apd_structure_20260818_00008,-6.859635423759394,-6.863414764404297
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3553914316288713e-07,apd_structure_20260818_00008,-6.867935264164536,-6.8804168701171875
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3327023811198966e-07,apd_structure_20260818_00008,-6.875266826331664,-6.897591590881348
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.3119540789433108e-07,apd_structure_20260818_00008,-6.882081365883031,-6.914982795715332
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.291431814961149e-07,apd_structure_20260818_00008,-6.888928518772774,-6.93264102935791
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.268853670969757e-07,apd_structure_20260818_00008,-6.8965884595086395,-6.950628757476807
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.2424189973957492e-07,apd_structure_20260818_00008,-6.905731916583211,-6.969018936157227
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.2136342325977264e-07,apd_structure_20260818_00008,-6.915912182041187,-6.9878997802734375
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1838102289169484e-07,apd_structure_20260818_00008,-6.926717911751398,-7.007376670837402
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.1475211074760045e-07,apd_structure_20260818_00008,-6.940239317314843,-7.027576446533203
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.0933434539272305e-07,apd_structure_20260818_00008,-6.961243390918587,-7.04865026473999
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1.0096242181746872e-07,apd_structure_20260818_00008,-6.995840240416224,-7.070781230926514
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,8.97579567928343e-08,apd_structure_20260818_00008,-7.0469270420471055,-7.094188213348389
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,7.808290193784373e-08,apd_structure_20260818_00008,-7.107444054560464,-7.119136333465576
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.879500532754345e-08,apd_structure_20260818_00008,-7.162443091378265,-7.1459431648254395
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,6.264796946573823e-08,apd_structure_20260818_00008,-7.203093000713187,-7.174994468688965
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.86231366226735e-08,apd_structure_20260818_00008,-7.231930948410794,-7.206754207611084
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.5459211829167975e-08,apd_structure_20260818_00008,-7.256026306786204,-7.241782188415527
APD_I_dark,48,autopinn,apd_20260818_00016,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,5.2586373801031284e-08,apd_structure_20260818_00008,-7.279126775801854,-7.2807536125183105
