light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005315125546472,train,-3.2744864727218586,-3.281817,0.007330486659244961,-3.2788047790527344
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004953311142933,train,-3.305104390892011,-3.304429,0.0006753366317568954,-3.308058023452759
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,train,-3.3358298045976307,-3.3313189,0.0045109493119861455,-3.3261725902557373
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004488957488284,train,-3.3478545074722827,-3.342207,0.00564755251622806,-3.3435990810394287
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005321810610893,train,-3.2739405848969234,-3.2818878,0.007947184802173268,-3.277905225753784
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004969164520568,train,-3.303716624266335,-3.2986307,0.0050859098498312605,-3.304724931716919
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005114703391018,train,-3.291179546581185,-3.2904427,0.0007368414267658885,-3.291443109512329
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005037878099397,train,-3.2977523452538877,-3.2978973,0.000144993613299782,-3.2986063957214355
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004611300247548,train,-3.3361765994010457,-3.3409102,0.004733596903275572,-3.333920955657959
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005231697800946,train,-3.2813573501524487,-3.2814872,0.00012987633375738383,-3.284883975982666
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004841710640865,train,-3.315001169217028,-3.3082895,0.006711641323961626,-3.3143537044525146
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004903768339925,train,-3.309470054612939,-3.3097486,0.00027859498422877493,-3.3075103759765625
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005278299266377,train,-3.2775059900061545,-3.2861576,0.008651618026072061,-3.2846529483795166
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005081406522298,train,-3.2940160593057213,-3.291591,0.0024251302743492076,-3.294816017150879
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005143206889264,train,-3.288766005513921,-3.2953405,0.006574532510981168,-3.2892141342163086
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004832826619403,train,-3.315798785160564,-3.3174016,0.0016028624071848796,-3.3135344982147217
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004998236929963,train,-3.3011831609873434,-3.302043,0.0008598001332620342,-3.3034393787384033
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005121046786415,train,-3.290641256388013,-3.287975,0.002666183527295196,-3.2906694412231445
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,train,-3.2796035533237626,-3.2820933,0.002489733190519594,-3.286496162414551
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000514943956434,train,-3.28824003452365,-3.2815313,0.006708700600310369,-3.286530017852783
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,train,-3.3636045148668217,-3.354671,0.008933513432495488,-3.3576157093048096
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004713171257962,train,-3.3266867794135893,-3.327836,0.0011492572685396496,-3.3270998001098633
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004629680668436,train,-3.3344489633489767,-3.3323634,0.0020855962682881923,-3.3370401859283447
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005319154360495,train,-3.274157406382093,-3.278042,0.0038846716360954048,-3.280611276626587
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005113286973771,train,-3.291299832615183,-3.2889178,0.002382052692697645,-3.290255308151245
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005166517562673,train,-3.286802089964095,-3.287494,0.0006918542039957565,-3.2840118408203125
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005028047444671,train,-3.2986006329626916,-3.295625,0.0029756615729210623,-3.297513484954834
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004901770737729,train,-3.309647005133638,-3.3136573,0.00401027864932102,-3.313941478729248
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.000514461974189,train,-3.2886467200467235,-3.2837844,0.004862330550873928,-3.2885828018188477
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004709584896022,train,-3.3270173700073404,-3.3224928,0.004524532101456646,-3.324673891067505
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005105554128244,train,-3.291957115128785,-3.2862046,0.005752538636475624,-3.290152072906494
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005271238945285,train,-3.2780872967680232,-3.2865605,0.008473238662884963,-3.2809510231018066
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,train,-3.346573290629572,-3.3488083,0.002234997944646544,-3.347194194793701
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004848082658066,train,-3.314429984213898,-3.3127527,0.0016772605200503499,-3.315293312072754
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005037231100983,train,-3.297808123873414,-3.294981,0.002827121065796856,-3.2995855808258057
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004742872612359,train,-3.3239585397994262,-3.3250132,0.001054620906140169,-3.3223931789398193
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005202633402539,train,-3.283776775077167,-3.2800522,0.0037245900185731706,-3.2830045223236084
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005287878475236,train,-3.276718534260101,-3.2814095,0.0046909677693180996,-3.281956195831299
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005259782474956,train,-3.279032216279668,-3.2762673,0.002764926164311454,-3.2776694297790527
-0.6000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.000484986125159,train,-3.3142706858370716,-3.3243225,0.010051776244837551,-3.3206424713134766
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005042719018866,train,-3.2973352301267433,-3.2943134,0.0030217993406105315,-3.293825149536133
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005164064888377,train,-3.287008309301237,-3.2896411,0.0026328325902422733,-3.291818380355835
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005314511057042,train,-3.2745366850440454,-3.2820463,0.007509633010153838,-3.279951810836792
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004646170184117,train,-3.332904886513983,-3.3279982,0.0049067251980652316,-3.333272695541382
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005127008073809,train,-3.290135998649334,-3.2886784,0.0014575909802667653,-3.2911324501037598
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005075715986625,train,-3.2945026869895475,-3.2904255,0.00407714797282388,-3.2917895317077637
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005164136190158,train,-3.2870023129094545,-3.290932,0.003929627169280803,-3.2908599376678467
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,train,-3.3602824104854876,-3.3503783,0.009904135567885053,-3.360525608062744
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005011261563117,train,-3.3000529286377325,-3.2915635,0.008489417742957084,-3.3018863201141357
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005287029927905,train,-3.276788231208808,-3.2848325,0.008044246360772167,-3.280038356781006
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,train,-3.318790418825218,-3.3275247,0.008734243192604296,-3.3219001293182373
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005062336224551,train,-3.29564901373763,-3.290675,0.004974088887166328,-3.2952327728271484
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004977978902487,train,-3.302946948336685,-3.302168,0.0007790558806304304,-3.3036305904388428
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004960323245163,train,-3.3044900212887613,-3.3112328,0.0067427839633138476,-3.3066110610961914
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,train,-3.2751806294022727,-3.283039,0.0078584636153054,-3.278961420059204
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005396895991864,train,-3.267855951509511,-3.2729604,0.005104472913706637,-3.274529457092285
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005280838287722,train,-3.2772971314748265,-3.2785554,0.0012582617441676547,-3.279134511947632
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005045218857256,train,-3.297119989697236,-3.2983124,0.0011924359161672449,-3.2997751235961914
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005143644818136,train,-3.2887290281960593,-3.286793,0.001936034650527052,-3.2890639305114746
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005044893205377,train,-3.2971480228475607,-3.2926524,0.004495654302028473,-3.2973568439483643
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005177341009479,train,-3.2858932289417315,-3.2884097,0.0025164809886883965,-3.287946939468384
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005190522110733,train,-3.2847889545974756,-3.2882454,0.0034564849319433932,-3.2878732681274414
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005198899253333,train,-3.2840885984436055,-3.27765,0.006438480569459948,-3.2826218605041504
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005127238901123,train,-3.2901164463547574,-3.285425,0.004691498616109957,-3.289271354675293
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,train,-3.284027375459524,-3.2776244,0.006403006791921406,-3.2827913761138916
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005017319247415,train,-3.299528264334098,-3.2986012,0.0009271138214028696,-3.29879093170166
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005045568916357,train,-3.2970898575134315,-3.3021562,0.005066352432247179,-3.2988758087158203
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004772300871912,train,-3.3212721838424177,-3.3172128,0.00405936378931715,-3.316415548324585
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004886580061265,train,-3.3109949813957296,-3.3132098,0.0022147907142557877,-3.310500383377075
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004842417563007,train,-3.3149377639461584,-3.307467,0.00747078015099234,-3.3083319664001465
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005214075348329,train,-3.282822697155595,-3.2824779,0.00034484147322189074,-3.284560441970825
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,train,-3.3483493184231516,-3.3431814,0.00516794673430887,-3.3462793827056885
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005243343100531,train,-3.280391723100298,-3.2787156,0.0016761125961477497,-3.280740737915039
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005025576106358,train,-3.298814145754059,-3.3013628,0.0025486071603695315,-3.299527645111084
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005148159566706,train,-3.2883480006437305,-3.2924926,0.004144627453803729,-3.2921719551086426
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004500278271028,train,-3.3467606311501057,-3.3371444,0.009616256302693582,-3.3387959003448486
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005356324872807,train,-3.271133089951927,-3.28277,0.011636828489845374,-3.279836893081665
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,train,-3.349389708175917,-3.361123,0.011733376846055688,-3.3522822856903076
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000473651397829,train,-3.324541176677116,-3.3200526,0.00448855292833672,-3.3193631172180176
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005204103783045,train,-3.283654051089251,-3.2875898,0.003935737347638746,-3.287040948867798
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004586019946856,train,-3.3385640606416986,-3.339549,0.00098500399453183,-3.338200569152832
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,train,-3.352999946282594,-3.3524091,0.0005908219082044752,-3.347977638244629
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004796307252169,train,-3.3190930037117563,-3.3258526,0.006759628810826701,-3.3198163509368896
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004742985608554,train,-3.323948193107999,-3.3060055,0.017942715202725612,-3.3253462314605713
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005105815763194,train,-3.291934860207792,-3.2967553,0.004820453665498992,-3.292245626449585
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005170116030848,train,-3.2864997100991804,-3.283231,0.003268690125425522,-3.2851598262786865
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005061553433214,train,-3.2957161740821834,-3.2949011,0.000815041498565261,-3.2938199043273926
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004711801906184,train,-3.3268129764679037,-3.3292305,0.0024175704833901968,-3.321988105773926
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,train,-3.2956737434188335,-3.289187,0.006486788920542441,-3.2948222160339355
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005368603074993,train,-3.2701387041970555,-3.277535,0.007396257503383907,-3.274979591369629
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005173155338772,train,-3.286244480462247,-3.2883828,0.0021382881687346256,-3.2880287170410156
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005239791280166,train,-3.280686012191373,-3.2820475,0.0013614979557217133,-3.282482385635376
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004705057960335,train,-3.3274350222476454,-3.3315964,0.004161352264073326,-3.328721046447754
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004859018266436,train,-3.313451468297058,-3.3082006,0.005250870533996643,-3.310645818710327
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,train,-3.349271420139611,-3.3489413,0.00033009399825356667,-3.353498935699463
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004754308618562,train,-3.3229126301408263,-3.3231008,0.00018817514176650008,-3.3175437450408936
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005240369766857,train,-3.2806380675888267,-3.2903874,0.009749324455240682,-3.2835612297058105
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005094512419796,train,-3.292897374665385,-3.2939167,0.0010193276051229105,-3.2944295406341553
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000533251450421,train,-3.2730679546146235,-3.2791758,0.006107803747192886,-3.2776646614074707
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005051788885917,train,-3.296554806888885,-3.29747,0.0009152858845524747,-3.288295269012451
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005093093344665,train,-3.293018364133771,-3.2937484,0.0007300146198909729,-3.294109344482422
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005103923336909,train,-3.2920958575250276,-3.2947679,0.002671999072872744,-3.292686939239502
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,train,-3.3185130654099533,-3.3137429,0.004770189357096832,-3.315648078918457
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004968506500628,train,-3.3037741376271077,-3.3077006,0.003926496375577848,-3.3050482273101807
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004634782784186,train,-3.333970614883013,-3.337143,0.0031723294529246715,-3.3376171588897705
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005157417487034,train,-3.2875677115297943,-3.2932577,0.005690001788076771,-3.28877329826355
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004986074195113,train,-3.3022412632794143,-3.2999442,0.0022971009106398377,-3.299914598464966
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005179264335398,train,-3.2857319232213125,-3.2917612,0.006029236675538119,-3.2865793704986572
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,train,-3.2820008066802187,-3.276672,0.005328920236126855,-3.2811152935028076
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004615914826587,train,-3.3357422134321655,-3.339636,0.0038938739854370574,-3.335754156112671
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005021104735818,train,-3.299200719531168,-3.2973242,0.0018765389281405476,-3.2991864681243896
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004742372916661,train,-3.324004298253187,-3.3293715,0.0053671540783559735,-3.327147960662842
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000506006918853,train,-3.295843544821988,-3.2948196,0.0010239513924226173,-3.295685291290283
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005051556394085,train,-3.296574794312247,-3.2953546,0.001220189591177867,-3.2954235076904297
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004908701437402,train,-3.30903338224766,-3.3147132,0.0056798574221397224,-3.313279390335083
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005332277909967,train,-3.273087223920619,-3.2830276,0.009940425005162457,-3.2815115451812744
0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,train,-3.338795700880053,-3.3449976,0.006201943544385635,-3.340031862258911
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005030624220234,train,-3.2983781225816244,-3.2965896,0.001788509620809009,-3.2964396476745605
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005024996659891,train,-3.298864222582377,-3.296759,0.0021053324303994536,-3.2967946529388428
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004884435397012,train,-3.3111856301301517,-3.3053997,0.005785973834375291,-3.305281639099121
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005330496917433,train,-3.2732323034612714,-3.2784834,0.005251087346834105,-3.2761058807373047
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005071437854473,train,-3.2948688920014453,-3.2903283,0.004540627764995087,-3.2925021648406982
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005203233374631,train,-3.2837266947571475,-3.2882826,0.004555938070611276,-3.285696268081665
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004874065919169,train,-3.3121086015079304,-3.3113997,0.0007089032504841164,-3.31013822555542
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005285851548055,train,-3.276885038095317,-3.2789035,0.002018446249165251,-3.2785494327545166
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004461701968517,train,-3.350499442961041,-3.3477623,0.002737096693340657,-3.345552682876587
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005214975602304,train,-3.2827477190321828,-3.2826989,4.884932698256961e-05,-3.2845423221588135
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,train,-3.29825964112861,-3.2923996,0.005859996276925461,-3.297248125076294
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,train,-3.2783573144336056,-3.286935,0.008577776585071195,-3.281346559524536
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005234413526545,train,-3.2811319704232305,-3.2813754,0.0002434377493769624,-3.2829856872558594
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005419449795327,train,-3.2660448025727984,-3.2730184,0.006973557565141064,-3.272409439086914
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005072002124663,train,-3.294820573200215,-3.2914996,0.0033209584846387585,-3.2939400672912598
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,train,-3.3449907000442196,-3.3446689,0.00032183484036218957,-3.3481178283691406
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005241377221556,train,-3.2805545830287866,-3.2918797,0.01132507090187751,-3.286334276199341
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000487239189395,train,-3.3122577879993242,-3.3086593,0.0035984728900713137,-3.307974338531494
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004979786291837,train,-3.30278929464338,-3.2924137,0.010375583095528551,-3.2941713333129883
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005104745065377,train,-3.292025942012841,-3.2961738,0.004147868946021482,-3.2946019172668457
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005023829132513,train,-3.2989651399851647,-3.2959173,0.003047867417415695,-3.296926736831665
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004921217143292,train,-3.3079274717769467,-3.3028562,0.005071264883025783,-3.305406332015991
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005120949969879,train,-3.2906494670696493,-3.2902937,0.0003557735271688678,-3.29060697555542
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,train,-3.304263768372458,-3.2985656,0.005698142228048653,-3.3024818897247314
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005225189674001,train,-3.281897940073007,-3.276181,0.005716957483285157,-3.280697822570801
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,train,-3.2991284476125795,-3.3012176,0.0020891083871763527,-3.3004932403564453
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004855155380721,train,-3.3137968667014124,-3.3020227,0.011774171160030544,-3.304629325866699
