bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4624026825708842e-17,capacitance_sample_13,2.4624026825708842e-17,2.4637977e-17,5.991316991071551e-20,2.452054674164463e-17,2.4755406367694632e-17,2.446265345028148e-17,2.481329965905778e-17,2.446265345028148e-17,2.481329965905778e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.413008422996456e-17,capacitance_sample_13,2.413008422996456e-17,2.4141501e-17,9.032462328674674e-20,2.3964464835012055e-17,2.43185373582961e-17,2.3877185364721982e-17,2.4405816828586173e-17,2.3877185364721982e-17,2.4405816828586173e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.412403540061682e-17,capacitance_sample_13,2.412403540061682e-17,2.4136015e-17,9.094065523080802e-20,2.3957771550579242e-17,2.431425891908401e-17,2.3869896816895834e-17,2.4402133652767418e-17,2.3869896816895834e-17,2.4402133652767418e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5799793636724145e-17,capacitance_sample_13,2.5799793636724145e-17,2.5800867e-17,2.4529904659047745e-20,2.5752788151334346e-17,2.5848945377597812e-17,2.5729085233934836e-17,2.587264829499732e-17,2.5729085233934836e-17,2.587264829499732e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.579976782327527e-17,capacitance_sample_13,2.579976782327527e-17,2.5799917e-17,2.41521808559492e-20,2.5752578886645208e-17,2.584725543560053e-17,2.5729240958683247e-17,2.587059336356249e-17,2.5729240958683247e-17,2.587059336356249e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5799726914146478e-17,capacitance_sample_13,2.5799726914146478e-17,2.5799916e-17,2.3965032087940247e-20,2.575294404386928e-17,2.5846886969654006e-17,2.5729786955248166e-17,2.587004405827512e-17,2.5729786955248166e-17,2.587004405827512e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5799662078665977e-17,capacitance_sample_13,2.5799662078665977e-17,2.5800215e-17,2.379582732548561e-20,2.5753575124585434e-17,2.584685476770134e-17,2.5730581536253613e-17,2.5869848356033162e-17,2.5730581536253613e-17,2.5869848356033162e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5799559323097566e-17,capacitance_sample_13,2.5799559323097566e-17,2.5800286e-17,2.3627536234252478e-20,2.5753976112656933e-17,2.58465960546952e-17,2.573114514174617e-17,2.5869427025605962e-17,2.573114514174617e-17,2.5869427025605962e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.579939647117879e-17,capacitance_sample_13,2.579939647117879e-17,2.5800097e-17,2.356198653955999e-20,2.5753915992878868e-17,2.5846278980113942e-17,2.573114836175766e-17,2.586904661123515e-17,2.573114836175766e-17,2.586904661123515e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.579913838443285e-17,capacitance_sample_13,2.579913838443285e-17,2.579973e-17,2.3553531973035827e-20,2.575356529563728e-17,2.5845895140971582e-17,2.573080583405015e-17,2.5868654602558712e-17,2.573080583405015e-17,2.5868654602558712e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.579872938077737e-17,capacitance_sample_13,2.579872938077737e-17,2.5799247e-17,2.3508314570747068e-20,2.5753170848268037e-17,2.5845323441385363e-17,2.57304550796494e-17,2.5868039210004e-17,2.57304550796494e-17,2.5868039210004e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5798081246682577e-17,capacitance_sample_13,2.5798081246682577e-17,2.5798566e-17,2.348650921657806e-20,2.5752531989937465e-17,2.5844599106066448e-17,2.5729837291539684e-17,2.586729380446423e-17,2.5729837291539684e-17,2.586729380446423e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.579705425219194e-17,capacitance_sample_13,2.579705425219194e-17,2.5797656e-17,2.3483603493475654e-20,2.5751627786480935e-17,2.584368351217536e-17,2.5728935895844362e-17,2.5866375402811934e-17,2.5728935895844362e-17,2.5866375402811934e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5795427141307657e-17,capacitance_sample_13,2.5795427141307657e-17,2.5796403e-17,2.3464299858127432e-20,2.5750413270158812e-17,2.5842393325602674e-17,2.57277400323658e-17,2.5865066563395686e-17,2.57277400323658e-17,2.5865066563395686e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5792849727456108e-17,capacitance_sample_13,2.5792849727456108e-17,2.579408e-17,2.351629365530902e-20,2.574798863915629e-17,2.58401725102851e-17,2.572526516045541e-17,2.5862895988985977e-17,2.572526516045541e-17,2.5862895988985977e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5788768158895482e-17,capacitance_sample_13,2.5788768158895482e-17,2.5790019e-17,2.3619568026728876e-20,2.574372476458067e-17,2.5836313471245447e-17,2.5720901493241815e-17,2.5859136742584302e-17,2.5720901493241815e-17,2.5859136742584302e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5782307379278998e-17,capacitance_sample_13,2.5782307379278998e-17,2.5783527e-17,2.36524710677414e-20,2.573716856117297e-17,2.5829886247758514e-17,2.571431349606752e-17,2.5852741312863965e-17,2.571431349606752e-17,2.5852741312863965e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.577208700356722e-17,capacitance_sample_13,2.577208700356722e-17,2.5773332e-17,2.369420471003252e-20,2.572689093500375e-17,2.5819772217467076e-17,2.57039955432403e-17,2.5842667609230527e-17,2.57039955432403e-17,2.5842667609230527e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5755934872733126e-17,capacitance_sample_13,2.5755934872733126e-17,2.5757815e-17,2.3846899682132582e-20,2.5711075398928165e-17,2.5804555245682123e-17,2.568803246006409e-17,2.5827598184546198e-17,2.568803246006409e-17,2.5827598184546198e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.573044632131127e-17,capacitance_sample_13,2.573044632131127e-17,2.5734175e-17,2.4276430818898126e-20,2.5686592695993338e-17,2.578175630480342e-17,2.5663134706961038e-17,2.580521429383572e-17,2.5663134706961038e-17,2.580521429383572e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5690318786838026e-17,capacitance_sample_13,2.5690318786838026e-17,2.5696002e-17,2.518055200073057e-20,2.564664788756885e-17,2.5745355651411714e-17,2.5622316258382217e-17,2.5769687280598346e-17,2.5622316258382217e-17,2.5769687280598346e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.562737748020368e-17,capacitance_sample_13,2.562737748020368e-17,2.5634542e-17,2.656525181417358e-20,2.558247435642181e-17,2.5686610143533373e-17,2.5556804710403996e-17,2.5712279789551187e-17,2.5556804710403996e-17,2.5712279789551187e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5529220324587636e-17,capacitance_sample_13,2.5529220324587636e-17,2.5539805e-17,2.883981767375842e-20,2.5483279211781327e-17,2.559633129706246e-17,2.545541168332414e-17,2.5624198825519645e-17,2.545541168332414e-17,2.5624198825519645e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5377498924817757e-17,capacitance_sample_13,2.5377498924817757e-17,2.5399606e-17,3.3647561856767357e-20,2.5333657191161015e-17,2.5465555633639546e-17,2.5301144004074832e-17,2.549806882072573e-17,2.5301144004074832e-17,2.549806882072573e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5146109353470744e-17,capacitance_sample_13,2.5146109353470744e-17,2.5180043e-17,4.274603662042323e-20,2.5096260667550626e-17,2.5263825131102684e-17,2.5054955746506156e-17,2.5305130052147154e-17,2.5054955746506156e-17,2.5305130052147154e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4800096077872598e-17,capacitance_sample_13,2.4800096077872598e-17,2.4819017e-17,6.029929855673433e-20,2.4700829987084237e-17,2.4937203237426635e-17,2.464256358479671e-17,2.499546963971416e-17,2.464256358479671e-17,2.499546963971416e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4296811243140758e-17,capacitance_sample_13,2.4296811243140758e-17,2.4318974e-17,9.148688766590672e-20,2.4139660051613378e-17,2.4498288651263732e-17,2.4051257500864637e-17,2.4586691202012473e-17,2.4051257500864637e-17,2.4586691202012473e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4290649617101122e-17,capacitance_sample_13,2.4290649617101122e-17,2.4313457e-17,9.212408943432478e-20,2.413289384146155e-17,2.4494020272044102e-17,2.4043875571202537e-17,2.4583038542303116e-17,2.4043875571202537e-17,2.4583038542303116e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6133293765888448e-17,capacitance_sample_13,2.6133293765888448e-17,2.6135354e-17,2.5054712436319735e-20,2.608624655238896e-17,2.6184461025139333e-17,2.6062036520283207e-17,2.6208671057245086e-17,2.6062036520283207e-17,2.6208671057245086e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6133267027315238e-17,capacitance_sample_13,2.6133267027315238e-17,2.6134437e-17,2.4657759583278802e-20,2.608610806386221e-17,2.6182766481428665e-17,2.6062281601966696e-17,2.620659294332418e-17,2.6062281601966696e-17,2.620659294332418e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6133224647510706e-17,capacitance_sample_13,2.6133224647510706e-17,2.6134414e-17,2.4465248435362686e-20,2.6086462224654977e-17,2.6182365998521596e-17,2.6062821783695984e-17,2.620600643948059e-17,2.6062821783695984e-17,2.620600643948059e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.613315747978785e-17,capacitance_sample_13,2.613315747978785e-17,2.613469e-17,2.4302074213742506e-20,2.6087058324453944e-17,2.6182322455371814e-17,2.6063575556553635e-17,2.6205805223272124e-17,2.6063575556553635e-17,2.6205805223272124e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.613305103185663e-17,capacitance_sample_13,2.613305103185663e-17,2.6134783e-17,2.4144781362145107e-20,2.608745926267168e-17,2.618210680561129e-17,2.6064128484741198e-17,2.6205437583541772e-17,2.6064128484741198e-17,2.6205437583541772e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.613288232822935e-17,capacitance_sample_13,2.613288232822935e-17,2.6134623e-17,2.4096543250919942e-20,2.6087393336330848e-17,2.6181851785874452e-17,2.6064109170239333e-17,2.6205135951965967e-17,2.6064109170239333e-17,2.6205135951965967e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.613261496734273e-17,capacitance_sample_13,2.613261496734273e-17,2.6134277e-17,2.411753438107523e-20,2.6087006432219694e-17,2.618154716699351e-17,2.6063701982681052e-17,2.6204851616532153e-17,2.6063701982681052e-17,2.6204851616532153e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6132191270657758e-17,capacitance_sample_13,2.6132191270657758e-17,2.613382e-17,2.408278068968037e-20,2.60866179457567e-17,2.6181022446060248e-17,2.606334707824326e-17,2.6204293313573686e-17,2.606334707824326e-17,2.6204293313573686e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.613151985547241e-17,capacitance_sample_13,2.613151985547241e-17,2.6133162e-17,2.4066945275703575e-20,2.60859905474005e-17,2.618033297288126e-17,2.6062734981434894e-17,2.6203588538846868e-17,2.6062734981434894e-17,2.6203588538846868e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6130455982433138e-17,capacitance_sample_13,2.6130455982433138e-17,2.6132268e-17,2.406204594685765e-20,2.6085106795023484e-17,2.6179430015135164e-17,2.6061855963213535e-17,2.6202680846945113e-17,2.6061855963213535e-17,2.6202680846945113e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6128770469624574e-17,capacitance_sample_13,2.6128770469624574e-17,2.6131038e-17,2.4020865479659824e-20,2.6083956663987713e-17,2.6178118456667977e-17,2.6060745624310104e-17,2.6201329496345586e-17,2.6060745624310104e-17,2.6201329496345586e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6126100603072814e-17,capacitance_sample_13,2.6126100603072814e-17,2.6128692e-17,2.4032527218634982e-20,2.608158792276212e-17,2.6175795429459168e-17,2.6058365614502773e-17,2.6199017737718517e-17,2.6058365614502773e-17,2.6199017737718517e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.612187274407157e-17,capacitance_sample_13,2.612187274407157e-17,2.6124531e-17,2.4105471745543696e-20,2.6077284233008238e-17,2.6171777682250768e-17,2.605399143943229e-17,2.6195070475826716e-17,2.605399143943229e-17,2.6195070475826716e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6115180630707065e-17,capacitance_sample_13,2.6115180630707065e-17,2.6117824e-17,2.4137352344951204e-20,2.6070514966626818e-17,2.6165133387819028e-17,2.604719136725587e-17,2.6188456987189977e-17,2.604719136725587e-17,2.6188456987189977e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6104594737415337e-17,capacitance_sample_13,2.6104594737415337e-17,2.6107192e-17,2.4191885153656498e-20,2.6059775502728e-17,2.6154607692530332e-17,2.6036399209036452e-17,2.617798398622188e-17,2.6036399209036452e-17,2.617798398622188e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.60878656997346e-17,capacitance_sample_13,2.60878656997346e-17,2.6090911e-17,2.4354700433011086e-20,2.6043175815964195e-17,2.61386462416616e-17,2.6019642196055056e-17,2.616217986157074e-17,2.6019642196055056e-17,2.616217986157074e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6061468155860102e-17,capacitance_sample_13,2.6061468155860102e-17,2.6066028e-17,2.4778668741591277e-20,2.6017461590892558e-17,2.6114593972359597e-17,2.5993518296101354e-17,2.61385372671508e-17,2.5993518296101354e-17,2.61385372671508e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.601991240279969e-17,capacitance_sample_13,2.601991240279969e-17,2.6025814e-17,2.5657778950666333e-20,2.5975524322222895e-17,2.6076102815709504e-17,2.5950731555044395e-17,2.6100895582888004e-17,2.5950731555044395e-17,2.6100895582888004e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.59547373227154e-17,capacitance_sample_13,2.59547373227154e-17,2.5961173e-17,2.7057378752787934e-20,2.5908140250462167e-17,2.6014205175173094e-17,2.588199506879355e-17,2.604035035684171e-17,2.588199506879355e-17,2.604035035684171e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5853111821359918e-17,capacitance_sample_13,2.5853111821359918e-17,2.5861832e-17,2.942943395325238e-20,2.580414993942409e-17,2.5919513320520835e-17,2.5775712672675438e-17,2.5947950587269486e-17,2.5775712672675438e-17,2.5947950587269486e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5696065579354628e-17,capacitance_sample_13,2.5696065579354628e-17,2.5715335e-17,3.440010684758729e-20,2.56479104253456e-17,2.5782758844188143e-17,2.561467006414257e-17,2.5815999205391173e-17,2.561467006414257e-17,2.5815999205391173e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.54566392607253e-17,capacitance_sample_13,2.54566392607253e-17,2.548762e-17,4.36249821200604e-20,2.540211511898183e-17,2.5573125048892465e-17,2.5359960884706586e-17,2.561527928316771e-17,2.5359960884706586e-17,2.561527928316771e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5098796496221597e-17,capacitance_sample_13,2.5098796496221597e-17,2.5117271e-17,6.165403679110752e-20,2.4996429559251886e-17,2.5238113383473026e-17,2.4936854091604605e-17,2.5297688851120307e-17,2.4936854091604605e-17,2.5297688851120307e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4578704840703865e-17,capacitance_sample_13,2.4578704840703865e-17,2.460934e-17,9.446247243177901e-20,2.442419311589676e-17,2.479448600782933e-17,2.4332915297555213e-17,2.4885763826170875e-17,2.4332915297555213e-17,2.4885763826170875e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4572340366206358e-17,capacitance_sample_13,2.4572340366206358e-17,2.460375e-17,9.514468649261977e-20,2.4417265889757876e-17,2.4790233060808945e-17,2.4325328857132474e-17,2.4882170093434347e-17,2.4325328857132474e-17,2.4882170093434347e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.668923854203433e-17,capacitance_sample_13,2.668923854203433e-17,2.669881e-17,2.6875915568111443e-20,2.6646132575187068e-17,2.6751486164214067e-17,2.6620162738956492e-17,2.6777456000444644e-17,2.6620162738956492e-17,2.6777456000444644e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6689210158741638e-17,capacitance_sample_13,2.6689210158741638e-17,2.669799e-17,2.655719348261793e-20,2.664593836166821e-17,2.675004256012007e-17,2.662027650230794e-17,2.6775704419480342e-17,2.662027650230794e-17,2.6775704419480342e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6689165176229238e-17,capacitance_sample_13,2.6689165176229238e-17,2.6697926e-17,2.6415126930849656e-20,2.6646152292021896e-17,2.6749699589590826e-17,2.6620627709662437e-17,2.6775224171950285e-17,2.6620627709662437e-17,2.6775224171950285e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6689093884459984e-17,capacitance_sample_13,2.6689093884459984e-17,2.669814e-17,2.6295383169503387e-20,2.6646600402392174e-17,2.6749678304416626e-17,2.662119152682097e-17,2.677508717998783e-17,2.662119152682097e-17,2.677508717998783e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6688980897733655e-17,capacitance_sample_13,2.6688980897733655e-17,2.669823e-17,2.6159988903832295e-20,2.6646956765020268e-17,2.6749503921523293e-17,2.662167871910944e-17,2.677478196743412e-17,2.662167871910944e-17,2.677478196743412e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6688801832398426e-17,capacitance_sample_13,2.6688801832398426e-17,2.6698121e-17,2.6102847159785323e-20,2.6646959574997743e-17,2.6749282735864104e-17,2.6621736744386692e-17,2.6774505566475156e-17,2.6621736744386692e-17,2.6774505566475156e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.668851805059845e-17,capacitance_sample_13,2.668851805059845e-17,2.669783e-17,2.6124896470385924e-20,2.6646625190773348e-17,2.6749034784937262e-17,2.6621381054209616e-17,2.6774278921500994e-17,2.6621381054209616e-17,2.6774278921500994e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.668806833094118e-17,capacitance_sample_13,2.668806833094118e-17,2.6697405e-17,2.6115644772336878e-20,2.6646218153266673e-17,2.6748591480774233e-17,2.66209829564945e-17,2.6773826677546405e-17,2.66209829564945e-17,2.6773826677546405e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6687355684820127e-17,capacitance_sample_13,2.6687355684820127e-17,2.6696731e-17,2.6104115111684555e-20,2.6645567426382932e-17,2.6747895557620737e-17,2.662034337056699e-17,2.677311961343668e-17,2.662034337056699e-17,2.677311961343668e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.668622649014035e-17,capacitance_sample_13,2.668622649014035e-17,2.6695818e-17,2.609425429948784e-20,2.664467354617858e-17,2.674696302303257e-17,2.6619459018733017e-17,2.6772177550478135e-17,2.6619459018733017e-17,2.6772177550478135e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.6684437511124e-17,capacitance_sample_13,2.6684437511124e-17,2.6694568e-17,2.6039193177491198e-20,2.6643530768891513e-17,2.674560440614728e-17,2.6618369446268584e-17,2.6770765728770208e-17,2.6618369446268584e-17,2.6770765728770208e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
