task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.917486534272741e-07,apd_structure_20260818_00014,-6.406992487673946,-5.809896961977382
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.5823402236387154e-10,apd_structure_20260818_00037,-9.800700131860525,-9.773305194298986
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5236045749528753e-10,apd_structure_20260818_00037,-9.453012834809247,-9.427031983133125
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.13765435529067e-10,apd_structure_20260818_00037,-9.146444486812484,-9.119079968637848
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.295824428727399e-09,apd_structure_20260818_00037,-8.887453837045804,-8.858113292841326
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.11638303922298e-09,apd_structure_20260818_00037,-8.674405727579115,-8.643292233774858
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.1535774764455037e-09,apd_structure_20260818_00037,-8.501196494881718,-8.468544982236665
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.358502962022205e-09,apd_structure_20260818_00037,-8.360662654533321,-8.326478845295902
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.668882513508073e-09,apd_structure_20260818_00037,-8.24650254358477,-8.21068540790545
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.032839342968613e-09,apd_structure_20260818_00037,-8.152869303425375,-8.115426445348493
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.520459238281142e-09,apd_structure_20260818_00037,-8.069536996867523,-8.03076795126351
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0470206886114622e-08,apd_structure_20260818_00037,-7.980044736792001,-7.937854704945091
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.2929533299982686e-08,apd_structure_20260818_00037,-7.888417150981958,-7.841698900686098
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.6119017661978383e-08,apd_structure_20260818_00037,-7.79266142884493,-7.7473411345607985
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.89518536726696e-08,apd_structure_20260818_00037,-7.722348305461604,-7.696579820470338
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.9995788184272227e-08,apd_structure_20260818_00037,-7.699061472383989,-7.668608395931558
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.0685691846791386e-08,apd_structure_20260818_00037,-7.684329949256304,-7.648222835929089
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1274854061002304e-08,apd_structure_20260818_00037,-7.6721334103605905,-7.633747517874628
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1850166649808e-08,apd_structure_20260818_00037,-7.660545246345,-7.621783279342886
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.2448435630801536e-08,apd_structure_20260818_00037,-7.648813918383715,-7.611340543807805
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.3067365893109208e-08,apd_structure_20260818_00037,-7.637001995569997,-7.601496434445922
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.369913219537079e-08,apd_structure_20260818_00037,-7.625267556507281,-7.591897614255901
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.4336590987776124e-08,apd_structure_20260818_00037,-7.613740256791503,-7.582624069410962
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.498763978123265e-08,apd_structure_20260818_00037,-7.60227476341717,-7.573494197788911
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.566062334271104e-08,apd_structure_20260818_00037,-7.590732798038579,-7.564075187871889
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.6387700765001762e-08,apd_structure_20260818_00037,-7.578598449437931,-7.5539593024964455
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.7209261240722465e-08,apd_structure_20260818_00037,-7.5652832495996325,-7.542789615399515
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.820781768936673e-08,apd_structure_20260818_00037,-7.5496305119349225,-7.529665898258353
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.9486687072616172e-08,apd_structure_20260818_00037,-7.530374019137077,-7.513782538782016
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.1100451071243004e-08,apd_structure_20260818_00037,-7.507233312055762,-7.494541144190195
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.280701325190448e-08,apd_structure_20260818_00037,-7.484033305952269,-7.474921494890599
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.3975311476920764e-08,apd_structure_20260818_00037,-7.468836553077062,-7.461331090461174
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.4376969961041985e-08,apd_structure_20260818_00037,-7.463732405345061,-7.456709334700791
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.455627480624161e-08,apd_structure_20260818_00037,-7.461473080958535,-7.457011201498468
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.495061097445883e-08,apd_structure_20260818_00037,-7.456545227914958,-7.457229770230516
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5460853135579454e-08,apd_structure_20260818_00037,-7.450250820127728,-7.455932232932715
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.5852946765349265e-08,apd_structure_20260818_00037,-7.4454751437245745,-7.45332158713449
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.609724098068544e-08,apd_structure_20260818_00037,-7.44252599124267,-7.448828375478426
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.637333092498469e-08,apd_structure_20260818_00037,-7.439216926162736,-7.44138433468901
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.6898392921509176e-08,apd_structure_20260818_00037,-7.4329925487601685,-7.430522146413146
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.774432186314274e-08,apd_structure_20260818_00037,-7.423148373014467,-7.416965345188748
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.885025306484418e-08,apd_structure_20260818_00037,-7.410606147923365,-7.4029390218149596
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-5.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.005588480857687e-08,apd_structure_20260818_00037,-7.3973336705374315,-7.390466216352875
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-5.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.1190877898585144e-08,apd_structure_20260818_00037,-7.385198951854017,-7.3798240053420265
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-5.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.219745138538296e-08,apd_structure_20260818_00037,-7.374713778485942,-7.370871027782445
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-5.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.309746879105101e-08,apd_structure_20260818_00037,-7.365548236158533,-7.363820780627269
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-5.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.3940275084765763e-08,apd_structure_20260818_00037,-7.357137228539271,-7.357679472637574
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-5.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.481766867033215e-08,apd_structure_20260818_00037,-7.348550738384258,-7.350436158306332
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-5.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.58199193837961e-08,apd_structure_20260818_00037,-7.338945679249705,-7.341328533351843
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-6.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.69703594206903e-08,apd_structure_20260818_00037,-7.328176116550299,-7.330769245780164
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-6.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.8250917000379255e-08,apd_structure_20260818_00037,-7.31649442854982,-7.319309688766316
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-6.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.964578053976319e-08,apd_structure_20260818_00037,-7.304117656859799,-7.307347361054524
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-6.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.115353123972025e-08,apd_structure_20260818_00037,-7.291124380622598,-7.295226053644598
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-6.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.2773237906521214e-08,apd_structure_20260818_00037,-7.277586258830357,-7.283100881861371
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-6.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.449662396206167e-08,apd_structure_20260818_00037,-7.2636304012107225,-7.270640590471319
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-6.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.632034853795509e-08,apd_structure_20260818_00037,-7.249334666230251,-7.257276772221669
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-6.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.828208970714236e-08,apd_structure_20260818_00037,-7.234464884973248,-7.242769093492703
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-7.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.044087067055519e-08,apd_structure_20260818_00037,-7.218669288133572,-7.227171375500917
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-7.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.283370572853429e-08,apd_structure_20260818_00037,-7.20180732624626,-7.210564611778729
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-7.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.548313946235815e-08,apd_structure_20260818_00037,-7.183870507352739,-7.1929588895555625
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-7.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.84194134078612e-08,apd_structure_20260818_00037,-7.164820653547932,-7.174309193654156
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-7.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.168961141938972e-08,apd_structure_20260818_00037,-7.1445437736225035,-7.154541670007964
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-7.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.53579728750311e-08,apd_structure_20260818_00037,-7.122870792553674,-7.133687057349016
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-7.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.950018204521643e-08,apd_structure_20260818_00037,-7.099631876863751,-7.1119498105295635
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-7.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.416446105783905e-08,apd_structure_20260818_00037,-7.07487125321105,-7.089387304217715
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-8.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.936333714020553e-08,apd_structure_20260818_00037,-7.0488406215115695,-7.0655467945188635
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-8.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,9.515810529179361e-08,apd_structure_20260818_00037,-7.021554213855357,-7.0397651404488455
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-8.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0177050750262022e-07,apd_structure_20260818_00037,-6.992378059765411,-7.011632522426765
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-8.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.095302432352051e-07,apd_structure_20260818_00037,-6.960465947886256,-6.980931070621013
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-8.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.1877922305598137e-07,apd_structure_20260818_00037,-6.9252595198032605,-6.94742528815919
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-8.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.299049518991097e-07,apd_structure_20260818_00037,-6.8863742935653995,-6.910760435817362
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-8.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.4344574618422025e-07,apd_structure_20260818_00037,-6.843312326024549,-6.870428399222005
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-8.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.602082654548915e-07,apd_structure_20260818_00037,-6.795315081579809,-6.8257346183440895
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-9.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.8143006480592525e-07,apd_structure_20260818_00037,-6.7412907443022965,-6.775756826308432
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-9.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.0907757000930465e-07,apd_structure_20260818_00037,-6.679692556104815,-6.719297444107714
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-9.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.464623635359809e-07,apd_structure_20260818_00037,-6.60824939101798,-6.654743564188338
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-9.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.996404146872866e-07,apd_structure_20260818_00037,-6.523399610558858,-6.57961639869775
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-9.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.810386196099756e-07,apd_structure_20260818_00037,-6.419031004813851,-6.489641901050541
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-9.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.20726408134749e-07,apd_structure_20260818_00037,-6.283390396942367,-6.377200180303398
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-9.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.136011139357857e-07,apd_structure_20260818_00037,-6.089588465473914,-6.227608959282221
APD_I_net,46,curve_lut,apd_20260818_00074,apd_structure_20260818_00037,-9.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.7834421083780626e-06,apd_structure_20260818_00037,-5.748740983561407,-6.007510589213007
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.804452709256044e-10,apd_structure_20260818_00037,-9.318356077066682,-9.285359978329621
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0687410076419082e-09,apd_structure_20260818_00037,-8.971127526390488,-8.939724654673089
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.1657643213952473e-09,apd_structure_20260818_00037,-8.664388805091319,-8.633225115824796
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.930875742737859e-09,apd_structure_20260818_00037,-8.4055106842634,-8.373809780154852
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.413803353356922e-09,apd_structure_20260818_00037,-8.19288435963383,-8.16039553495143
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,9.542021332086805e-09,apd_structure_20260818_00037,-8.020359616869817,-7.986871720671822
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.3168534224210963e-08,apd_structure_20260818_00037,-7.880462563213159,-7.845834076903418
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.711732183986539e-08,apd_structure_20260818_00037,-7.766564183651443,-7.730605312689257
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.12257335408681e-08,apd_structure_20260818_00037,-7.673137292026463,-7.63568174035078
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.5719697000726328e-08,apd_structure_20260818_00037,-7.589734152065378,-7.551343178909835
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.159868803349852e-08,apd_structure_20260818_00037,-7.500330948762621,-7.45980158910826
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.9024808098124246e-08,apd_structure_20260818_00037,-7.408659223874273,-7.364368778806654
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.892007817190441e-08,apd_structure_20260818_00037,-7.310512857653749,-7.264610534621585
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,5.69138905440288e-08,apd_structure_20260818_00037,-7.244781725689314,-7.20486365993828
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.002654016296612e-08,apd_structure_20260818_00037,-7.221656687985701,-7.180535061735836
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.215217718942794e-08,apd_structure_20260818_00037,-7.206543653429525,-7.165363619017449
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.39854458237125e-08,apd_structure_20260818_00037,-7.19391879972334,-7.153457194517559
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.576817685916485e-08,apd_structure_20260818_00037,-7.1819841969271,-7.142994383453674
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.756141642042338e-08,apd_structure_20260818_00037,-7.170301254051804,-7.133314410133635
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.932878994749844e-08,apd_structure_20260818_00037,-7.1590863798345525,-7.124108776084023
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,7.106463845354958e-08,apd_structure_20260818_00037,-7.148346449125933,-7.115206331858735
APD_I_net,46,curve_lut,apd_20260818_00075,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,7.278225838168467e-08,apd_structure_20260818_00037,-7.137974472691983,-7.106633723436825
