frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.1027117,0.3067112863063812,-5.703866,-4.5015574,-5.299129,-4.9062943,-5.703866,-4.5015574,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,3939891858067812807,-1.1449308420833146,-1.1929194,0.41184312105178833,-2.0001318,-0.38570684,-1.4566627,-0.92917603,-2.0001318,-0.38570684,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,13058981581108217973,-0.3887073673067578,-0.4476881,0.38634586334228516,-1.204926,0.3095498,-0.69510305,-0.20027314,-1.204926,0.3095498,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,4787501490018871704,-1.9793846537149933,-2.0999548,0.3499276340007782,-2.785813,-1.4140966,-2.3240476,-1.875862,-2.785813,-1.4140966,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.24346972,0.4046843647956848,-1.0366511,0.54971164,-0.5026286,0.015689194,-1.0366511,0.54971164,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,16546631726138751512,-0.3940731657760257,-0.45646214,0.3362431824207306,-1.1154988,0.20257449,-0.6717915,-0.24113281,-1.1154988,0.20257449,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.4171286,0.2915157675743103,-4.9884996,-3.8457577,-4.6038146,-4.2304425,-4.9884996,-3.8457577,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.09245348,0.36824679374694824,-0.8142172,0.62931025,-0.32827783,0.14337088,-0.8142172,0.62931025,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.600696,0.3569989502429962,-6.300414,-4.900978,-5.8293176,-5.3720746,-6.300414,-4.900978,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.14229798,0.44004637002944946,-1.0047889,0.7201929,-0.42410263,0.13950667,-1.0047889,0.7201929,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,15599116176485750453,-5.721329095212539,-5.772052,0.3864330053329468,-6.5294604,-5.014643,-6.0195227,-5.524581,-6.5294604,-5.014643,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,3939891858067812807,-0.0026123929569565,-0.07599878,0.3710809051990509,-0.80331737,0.6513198,-0.3136381,0.16164054,-0.80331737,0.6513198,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,4787501490018871704,-0.8756937280600591,-0.98355854,0.41690975427627563,-1.8007016,-0.1664154,-1.2505466,-0.7165705,-1.8007016,-0.1664154,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,6782381353331258888,-0.1746368810562157,-0.23305011,0.38394320011138916,-0.9855788,0.51947856,-0.47892642,0.012826204,-0.9855788,0.51947856,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,15599116176485750453,-1.8887869155814905,-1.9841486,0.33312737941741943,-2.6370783,-1.331219,-2.1974826,-1.7708147,-2.6370783,-1.331219,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,10133735033454427345,-2.389419378790663,-2.3395813,0.2912595570087433,-2.91045,-1.7687125,-2.5261033,-2.1530592,-2.91045,-1.7687125,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,3939891858067812807,-0.0397195420987256,-0.09793186,0.3441812992095947,-0.7725272,0.5766635,-0.31834474,0.12248102,-0.7725272,0.5766635,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,4787501490018871704,-5.619729079133554,-5.562972,0.3372652530670166,-6.224012,-4.9019322,-5.778956,-5.346988,-6.224012,-4.9019322,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,10133735033454427345,-6.672730606668615,-6.654811,0.382473349571228,-7.4044585,-5.9051633,-6.899746,-6.409876,-7.4044585,-5.9051633,True,True,True,True,True,True,True,True,True,True,,,,
10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,15599116176485750453,-4.0187733070004565,-4.0674863,0.2731204330921173,-4.6028023,-3.5321703,-4.242392,-3.8925805,-4.6028023,-3.5321703,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,10133735033454427345,-0.0027619383074286,-0.09589386,0.42139914631843567,-0.9218362,0.7300485,-0.36575687,0.17396915,-0.9218362,0.7300485,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-3.999958,0.2694036662578583,-4.5279894,-3.471927,-4.1724834,-3.8274326,-4.5279894,-3.471927,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.167798,0.3870786130428314,-6.926472,-5.409124,-6.4156823,-5.919914,-6.926472,-5.409124,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,3939891858067812807,-5.559664933395551,-5.5888023,0.3503045439720154,-6.275399,-4.9022055,-5.8131366,-5.364468,-6.275399,-4.9022055,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.10338354,0.43540170788764954,-0.9567709,0.7500038,-0.38221374,0.17544666,-0.9567709,0.7500038,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,16546631726138751512,-5.495544026820335,-5.5306826,0.3403942286968231,-6.1978555,-4.8635097,-5.74867,-5.312695,-6.1978555,-4.8635097,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,4787501490018871704,-3.577829624045651,-3.603907,0.2729322910308838,-4.1388545,-3.0689597,-3.7786922,-3.429122,-4.1388545,-3.0689597,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,-0.0696094,0.3270800709724426,-0.7106863,0.5714675,-0.2790707,0.1398519,-0.7106863,0.5714675,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,10133735033454427345,-0.0248973892093472,-0.110155344,0.4128772020339966,-0.9193947,0.699084,-0.37456092,0.15425023,-0.9193947,0.699084,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,4365964196300360401,-0.0989752019438634,-0.16336179,0.35890641808509827,-0.86681837,0.5400948,-0.3932046,0.066481024,-0.86681837,0.5400948,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,3939891858067812807,-0.0235555408854434,-0.10376692,0.3963938057422638,-0.8806988,0.67316496,-0.35761657,0.15008274,-0.8806988,0.67316496,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.90607827400121,296.137708789732,-4.068850389435698,10133735033454427345,-4.068850389435698,-3.9898982,0.27182528376579285,-4.5226755,-3.4571207,-4.1639743,-3.815822,-4.5226755,-3.4571207,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.95641496228942,305.9180523366615,0.0,4365964196300360401,0.0,-0.0757041,0.38193660974502563,-0.8242999,0.6728917,-0.3202954,0.1688872,-0.8242999,0.6728917,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,15599116176485750453,-5.119449105666575,-5.1965485,0.32529979944229126,-5.834136,-4.558961,-5.4048696,-4.9882274,-5.834136,-4.558961,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,4787501490018871704,-6.579962437997611,-6.4140406,0.3873978853225708,-7.1733403,-5.654741,-6.6621294,-6.1659517,-7.1733403,-5.654741,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.22986889,0.37346938252449036,-0.9618689,0.5021311,-0.46903777,0.009300008,-0.9618689,0.5021311,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,3939891858067812807,-0.0649956464855078,-0.13260698,0.3776750862598419,-0.8728502,0.6076362,-0.37446922,0.10925524,-0.8728502,0.6076362,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,6782381353331258888,-6.112022841853172,-5.9948645,0.36187565326690674,-6.7041407,-5.2855883,-6.2266088,-5.76312,-6.7041407,-5.2855883,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.5470963,0.24910622835159302,-4.0353446,-3.058848,-3.7066233,-3.3875692,-4.0353446,-3.058848,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,4787501490018871704,-0.1120463025744591,-0.16528606,0.3048126697540283,-0.7627189,0.4321468,-0.36048737,0.029915243,-0.7627189,0.4321468,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.505027,0.3633863627910614,-6.217264,-4.7927895,-5.7377386,-5.272315,-6.217264,-4.7927895,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.679113,0.39581096172332764,-7.4549026,-5.903323,-6.9325895,-6.4256363,-7.4549026,-5.903323,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,4365964196300360401,-0.242561033295252,-0.3259033,0.4182031750679016,-1.1455815,0.49377495,-0.5937196,-0.05808699,-1.1455815,0.49377495,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,6782381353331258888,-0.0423263081883904,-0.09265995,0.3350887596607208,-0.74943393,0.56411403,-0.30725,0.12193009,-0.74943393,0.56411403,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-4.930339,0.31129997968673706,-5.540487,-4.320191,-5.1296945,-4.7309833,-5.540487,-4.320191,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,6782381353331258888,-0.014149278545838,-0.0808928,0.3611564338207245,-0.7887594,0.6269738,-0.31217653,0.15039091,-0.7887594,0.6269738,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.6457019,0.39480769634246826,-2.419525,-0.8718788,-1.8985357,-1.392868,-2.419525,-0.8718788,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,3939891858067812807,-1.5140988059004856,-1.5479326,0.3674521744251251,-2.268139,-0.82772636,-1.7832481,-1.3126172,-2.268139,-0.82772636,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.07351565,0.3524097502231598,-0.7642388,0.61720747,-0.29919803,0.15216671,-0.7642388,0.61720747,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,13058981581108217973,-0.0650099961738572,-0.15448594,0.419466108083725,-0.9766395,0.6676676,-0.42311102,0.11413914,-0.9766395,0.6676676,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,13058981581108217973,-0.1042631270722913,-0.18917704,0.4082487225532532,-0.98934454,0.61099046,-0.45061854,0.07226446,-0.98934454,0.61099046,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.939575,0.27969545125961304,-2.4877782,-1.3913718,-2.1186912,-1.7604587,-2.4877782,-1.3913718,True,True,True,True,True,True,True,False,True,True,,,,
25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-5.9825864,0.34733277559280396,-6.6633587,-5.301814,-6.2050176,-5.760155,-6.6633587,-5.301814,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,4365964196300360401,-1.848452384777013,-1.9434373,0.37829941511154175,-2.684904,-1.2019705,-2.1856995,-1.7011753,-2.684904,-1.2019705,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.4364321,0.3152654469013214,-3.0543523,-1.8185118,-2.6383274,-2.234537,-3.0543523,-1.8185118,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,10133735033454427345,-0.0686623842760672,-0.13935733,0.38452035188674927,-0.89301723,0.6143026,-0.38560325,0.10688859,-0.89301723,0.6143026,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.14107442,0.3833293616771698,-0.89239997,0.6102511,-0.38655764,0.104408786,-0.89239997,0.6102511,True,True,True,True,True,True,True,False,True,True,,,,
10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.003709,0.28541117906570435,-4.5631146,-3.444303,-4.1864853,-3.8209321,-4.5631146,-3.444303,True,True,True,True,True,True,True,False,True,True,,,,
0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,16546631726138751512,-0.0026594728345134,-0.11186695,0.46304598450660706,-1.0194371,0.7957032,-0.4084005,0.1846666,-1.0194371,0.7957032,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,6782381353331258888,-0.0027863796407493,-0.09084129,0.4110717177391052,-0.8965419,0.7148593,-0.35409063,0.17240804,-0.8965419,0.7148593,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,10133735033454427345,-0.0140269531035128,-0.11503482,0.44708487391471863,-0.9913212,0.76125157,-0.4013469,0.17127725,-0.9913212,0.76125157,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,4787501490018871704,-5.054212588423567,-5.0060153,0.2951553463935852,-5.58452,-4.4275107,-5.195032,-4.8169985,-5.58452,-4.4275107,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.6431575,0.4062528610229492,-7.439413,-5.846902,-6.903321,-6.382994,-7.439413,-5.846902,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,4365964196300360401,-1.098745886670545,-1.1694834,0.3422585129737854,-1.8403101,-0.49865675,-1.388665,-0.9503019,-1.8403101,-0.49865675,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,6782381353331258888,-0.0692184504143081,-0.12562084,0.34944161772727966,-0.81052643,0.55928475,-0.34940243,0.09816073,-0.81052643,0.55928475,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.5691323,0.39907488226890564,-2.351319,-0.7869455,-1.8246989,-1.3135657,-2.351319,-0.7869455,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.10912323,0.4546123445034027,-1.0001634,0.781917,-0.4002559,0.18200943,-1.0001634,0.781917,True,True,True,True,True,True,True,False,True,True,,,,
0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.17952251,0.38078367710113525,-0.92585856,0.5668135,-0.4233755,0.064330444,-0.92585856,0.5668135,True,True,True,True,True,True,True,False,True,True,,,,
1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,4365964196300360401,-0.3695629632610581,-0.44129896,0.37002187967300415,-1.1665418,0.28394395,-0.6782601,-0.20433784,-1.1665418,0.28394395,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.023921,0.3920941650867462,-6.7924256,-5.2554164,-6.2750173,-5.772825,-6.7924256,-5.2554164,True,False,True,True,True,True,True,False,True,True,,,,
1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.46241176,0.4154723882675171,-1.2767377,0.3519141,-0.72847927,-0.19634423,-1.2767377,0.3519141,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,6782381353331258888,-0.0071922105035606,-0.07910442,0.3735924959182739,-0.81134576,0.6531369,-0.31835216,0.16014332,-0.81134576,0.6531369,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.124251366,0.41838952898979187,-0.94429487,0.69579214,-0.39218703,0.1436843,-0.94429487,0.69579214,True,True,True,True,True,True,True,False,True,True,,,,
6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,4365964196300360401,-3.0345735369426947,-3.094438,0.24711155891418457,-3.5787768,-2.6100993,-3.2526877,-2.9361885,-3.5787768,-2.6100993,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,6782381353331258888,-2.353186731160929,-2.3229833,0.2830526530742645,-2.8777666,-1.7682,-2.5042496,-2.141717,-2.8777666,-1.7682,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,6782381353331258888,-2.741657400288599,-2.7342007,0.28827565908432007,-3.299221,-2.1691804,-2.9188118,-2.5495896,-3.299221,-2.1691804,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.46223223,0.42905065417289734,-1.3031715,0.37870705,-0.7369952,-0.18746921,-1.3031715,0.37870705,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,-0.08864164,0.4134233295917511,-0.8989514,0.7216681,-0.35339695,0.17611367,-0.8989514,0.7216681,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,13058981581108217973,-6.887304006511536,-6.725988,0.4122239053249359,-7.533947,-5.918029,-6.989975,-6.462001,-7.533947,-5.918029,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-2.0492332,0.38102442026138306,-2.796041,-1.3024254,-2.2932403,-1.8052261,-2.796041,-1.3024254,True,True,True,True,True,True,True,False,True,True,,,,
0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.3458377,0.4378557801246643,-1.204035,0.5123596,-0.62623954,-0.065435916,-1.204035,0.5123596,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,3939891858067812807,-0.1042202043250863,-0.17020154,0.372720867395401,-0.9007344,0.56033134,-0.40889108,0.06848802,-0.9007344,0.56033134,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,6782381353331258888,-0.1108853744381661,-0.16801405,0.3643157482147217,-0.8820729,0.5460448,-0.401321,0.06529288,-0.8820729,0.5460448,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,15599116176485750453,-0.0226937712891735,-0.078620434,0.3267310559749603,-0.71901333,0.56177247,-0.28785822,0.13061735,-0.71901333,0.56177247,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,6964906420694514637,-0.0694253779074491,-0.12791991,0.34979256987571716,-0.81351334,0.5576735,-0.35192624,0.09608641,-0.81351334,0.5576735,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.90607827400121,296.137708789732,-6.773882963204255,10133735033454427345,-6.773882963204255,-6.8068714,0.41369304060935974,-7.6177096,-5.996033,-7.0717993,-6.5419436,-7.6177096,-5.996033,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.0333033,0.3072721064090729,-5.6355567,-4.43105,-5.2300797,-4.836527,-5.6355567,-4.43105,True,True,True,True,True,True,True,False,True,True,,,,
1.584893192461111,41.95641496228942,305.9180523366615,-0.7921870071552711,4365964196300360401,-0.7921870071552711,-0.8801365,0.40436801314353943,-1.6726978,-0.0875752,-1.1390928,-0.6211802,-1.6726978,-0.0875752,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,13058981581108217973,-5.864903872738548,-5.77369,0.37381628155708313,-6.50637,-5.0410104,-6.013081,-5.5342994,-6.50637,-5.0410104,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.08606385532588,297.3563844788412,0.0,7393066098584539282,0.0,-0.098780155,0.4313892722129822,-0.94430315,0.74674284,-0.3750408,0.17748049,-0.94430315,0.74674284,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.95641496228942,305.9180523366615,-0.0063978650270928,4365964196300360401,-0.0063978650270928,-0.08421254,0.3906102478504181,-0.84980863,0.68138355,-0.33435842,0.16593334,-0.84980863,0.68138355,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,3083009041752371786,-0.064211038687441,-0.12550688,0.35768014192581177,-0.82655996,0.5755462,-0.35456437,0.10355063,-0.82655996,0.5755462,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.55455133934368,303.4784744400111,-3.129056665121814,6782381353331258888,-3.129056665121814,-3.1061132,0.2271474301815033,-3.5513222,-2.6609042,-3.2515779,-2.9606485,-3.5513222,-2.6609042,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,7408968043820680965,-3.618462465796468,-3.5772693,0.28491559624671936,-4.135704,-3.0188346,-3.7597287,-3.39481,-4.135704,-3.0188346,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,38.89567254871546,292.9930878390376,-1.15144114306401,13058981581108217973,-1.15144114306401,-1.1957772,0.37789541482925415,-1.9364522,-0.45510215,-1.4377805,-0.95377386,-1.9364522,-0.45510215,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,14030010393685506498,-2.7287435857049696,-2.7966745,0.2855531871318817,-3.3563588,-2.2369902,-2.979542,-2.613807,-3.3563588,-2.2369902,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,14030010393685506498,-3.119686544608191,-3.1839826,0.24912157654762268,-3.672261,-2.6957042,-3.3435194,-3.0244458,-3.672261,-2.6957042,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.55163090195673,309.2198732722366,-0.4143874170448646,4787501490018871704,-0.4143874170448646,-0.4903444,0.3736436069011688,-1.2226858,0.24199706,-0.72962487,-0.25106394,-1.2226858,0.24199706,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.95641496228942,305.9180523366615,-0.0024782775680262,4365964196300360401,-0.0024782775680262,-0.061764717,0.33686554431915283,-0.7220212,0.5984918,-0.2774926,0.15396318,-0.7220212,0.5984918,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,1769769716334894948,-0.0026973001084769,-0.07255149,0.37214377522468567,-0.8019533,0.65685034,-0.31087148,0.16576849,-0.8019533,0.65685034,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,39.85430360518959,306.74502895459364,-0.0404260280557007,16546631726138751512,-0.0404260280557007,-0.102654934,0.3542674481868744,-0.7970191,0.59170926,-0.32952696,0.12421709,-0.7970191,0.59170926,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,6964906420694514637,-0.1112030202025383,-0.181885,0.38331732153892517,-0.93318695,0.56941694,-0.4273605,0.0635905,-0.93318695,0.56941694,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,7393066098584539282,-0.0249581675751395,-0.08661318,0.35088691115379333,-0.77435154,0.6011252,-0.3113203,0.13809396,-0.77435154,0.6011252,True,True,True,True,True,True,True,True,True,True,,,,
0.1,37.334947088248434,294.43440760000914,0.0,15599116176485750453,0.0,-0.062461376,0.34322667121887207,-0.7351857,0.61026293,-0.28226292,0.15734017,-0.7351857,0.61026293,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,4381028864758797162,-1.11503857379025,-1.1873195,0.3659946620464325,-1.904669,-0.46997,-1.4217017,-0.9529374,-1.904669,-0.46997,True,True,True,True,True,True,True,True,True,True,,,,
