frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.0920624,0.08496478945016861,-1.2585933,-0.9255314,-1.3892505,-0.7948742,-1.3892505,-0.7948742,True,True,True,True,False,True,False,True,True,True,,,,
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.48949528,0.08178463578224182,-0.64979315,-0.3291974,-0.77556,-0.20343056,-0.77556,-0.20343056,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,15766262156413488926,-1.5085508488320234,-1.4732916,0.08333157002925873,-1.6366215,-1.3099618,-1.7647672,-1.1818161,-1.7647672,-1.1818161,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.8559346,0.10180922597646713,-7.0554805,-6.6563888,-7.212041,-6.4998283,-7.212041,-6.4998283,False,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.596995,0.09576745331287384,-4.784699,-4.409291,-4.931968,-4.2620215,-4.931968,-4.2620215,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.855649,0.0731334537267685,-0.99899054,-0.71230745,-1.1114538,-0.5998442,-1.1114538,-0.5998442,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,4763887798637117351,-0.0024934962461809,0.09931588,0.08064372092485428,-0.058745816,0.25737756,-0.18275815,0.38138992,-0.18275815,0.38138992,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.010443211,0.08611124008893967,-0.17922124,0.15833482,-0.31164142,0.290755,-0.31164142,0.290755,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.873091,0.08818507939577103,-1.0459337,-0.70024824,-1.1815431,-0.5646389,-1.1815431,-0.5646389,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,10333268118757093503,-0.0622464600458056,-0.09730196,0.09784165024757385,-0.28907162,0.094467685,-0.43953058,0.24492666,-0.43953058,0.24492666,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,0.06472206,0.0797518864274025,-0.09159164,0.22103576,-0.21423253,0.34367666,-0.21423253,0.34367666,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-6.143259,0.0875471755862236,-6.3148518,-5.9716663,-6.44948,-5.837038,-6.44948,-5.837038,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,10333268118757093503,-0.5556573002905608,-0.6552694,0.0889308825135231,-0.8295739,-0.48096484,-0.9663301,-0.34420866,-0.9663301,-0.34420866,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,10528525010244697505,-4.970299096501086,-4.984045,0.10509571433067322,-5.1900325,-4.7780576,-5.351647,-4.616443,-5.351647,-4.616443,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.12748957,0.0799185037612915,-0.28412986,0.02915071,-0.40702695,0.15204781,-0.40702695,0.15204781,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.03776431,0.07759694010019302,-0.18985431,0.11432569,-0.3091814,0.23365277,-0.3091814,0.23365277,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,15766262156413488926,-3.0891138312949145,-3.1309745,0.09059040248394012,-3.3085318,-2.9534173,-3.44784,-2.814109,-3.44784,-2.814109,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,14684909485850387430,-4.49922018032504,-4.5104027,0.10403977334499359,-4.7143207,-4.3064847,-4.874311,-4.1464944,-4.874311,-4.1464944,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,15766262156413488926,-6.692422644136425,-6.574156,0.08813353627920151,-6.7468977,-6.401414,-6.8824277,-6.265884,-6.8824277,-6.265884,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,14684909485850387430,-1.92539310906774,-1.8806229,0.09061241149902344,-2.0582232,-1.7030225,-2.197565,-1.5636805,-2.197565,-1.5636805,True,True,True,True,True,True,True,True,True,True,,,,
0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,0.05885887,0.07616855949163437,-0.09043151,0.20814925,-0.20756203,0.32527977,-0.20756203,0.32527977,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,14684909485850387430,-3.1291679562388937,-3.085435,0.09966076910495758,-3.28077,-2.8900998,-3.4340265,-2.7368433,-3.4340265,-2.7368433,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.8552723,0.09506398439407349,-2.0415976,-1.6689469,-2.1877851,-1.5227593,-2.1877851,-1.5227593,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.4541543,0.10418082773685455,-1.6583487,-1.2499598,-1.818556,-1.0897526,-1.818556,-1.0897526,True,True,True,True,True,True,True,True,True,True,,,,
10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-4.1004744,0.09467966854572296,-4.2860465,-3.9149022,-4.431643,-3.7693057,-4.431643,-3.7693057,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.111979,0.08874547481536865,-5.28592,-4.938038,-5.4223914,-4.8015666,-5.4223914,-4.8015666,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,14684909485850387430,-0.0401102996462187,-0.04113674,0.07542459666728973,-0.18896896,0.10669547,-0.30495542,0.22268194,-0.30495542,0.22268194,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.06266236,0.07187029719352722,-0.20352815,0.078203425,-0.3140489,0.18872416,-0.3140489,0.18872416,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-0.8179314,0.05277862399816513,-0.92137754,-0.7144853,-1.0025394,-0.6333234,-1.0025394,-0.6333234,True,True,True,True,False,True,False,True,True,True,,,,
1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.4793707,0.0654238611459732,-0.60760146,-0.35113996,-0.70820904,-0.2505324,-0.70820904,-0.2505324,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-1.760371,0.0521712601184845,-1.8626267,-1.6581153,-1.9428546,-1.5778873,-1.9428546,-1.5778873,False,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,-0.039919615,0.061337169259786606,-0.16014047,0.08030124,-0.25446355,0.17462434,-0.25446355,0.17462434,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,10528525010244697505,-0.3902094762808478,-0.48963594,0.07435864210128784,-0.6353789,-0.343893,-0.7497262,-0.22954574,-0.7497262,-0.22954574,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,-0.018105745,0.05523048713803291,-0.1263575,0.09014601,-0.21128987,0.17507838,-0.21128987,0.17507838,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.2391887,0.10576353222131729,-6.446485,-6.0318923,-6.609126,-5.8692513,-6.609126,-5.8692513,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,10528525010244697505,-0.0654914970866224,-0.09547114,0.07047806680202484,-0.23360816,0.04266587,-0.34198797,0.15104567,-0.34198797,0.15104567,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.5137005,0.08845484256744385,-4.687072,-4.340329,-4.8230963,-4.2043047,-4.8230963,-4.2043047,True,True,True,True,True,True,True,True,True,True,,,,
40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.955281,0.09198921918869019,-7.1355796,-6.774982,-7.277039,-6.6335225,-7.277039,-6.6335225,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-7.211569,0.07938530296087265,-7.367164,-7.0559735,-7.489241,-6.9338965,-7.489241,-6.9338965,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.027422905,0.08655031025409698,-0.19706152,0.14221571,-0.3301569,0.27531108,-0.3301569,0.27531108,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.3404982,0.10156112164258957,-2.539558,-2.1414385,-2.6957366,-1.9852597,-2.6957366,-1.9852597,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.1214528,0.07945217192173004,-1.277179,-0.96572655,-1.3993591,-0.8435465,-1.3993591,-0.8435465,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.7871966,0.08360643684864044,-6.951065,-6.623328,-7.0796337,-6.4947596,-7.0796337,-6.4947596,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.26403737,0.09270454198122025,-0.44573826,-0.08233647,-0.5882975,0.060222775,-0.5882975,0.060222775,True,True,True,True,False,True,False,True,True,True,,,,
0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,0.093081,0.07974928617477417,-0.06322761,0.2493896,-0.18586451,0.3720265,-0.18586451,0.3720265,True,True,True,True,True,True,True,True,True,True,,,,
0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,0.03911066,0.05596171319484711,-0.0705743,0.14879562,-0.15663113,0.23485245,-0.15663113,0.23485245,True,True,True,True,False,True,False,True,True,True,,,,
40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,10333268118757093503,-6.9074024118455615,-6.9718823,0.08435457944869995,-7.1372175,-6.806547,-7.2669363,-6.6768284,-7.2669363,-6.6768284,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,14684909485850387430,-0.0026382946525445,0.08596444,0.0752677321434021,-0.061560318,0.2334892,-0.17730558,0.34923446,-0.17730558,0.34923446,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-4.941324,0.10320611298084259,-5.143608,-4.7390404,-5.3023167,-4.580332,-5.3023167,-4.580332,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,0.06665349,0.08404381573200226,-0.098072395,0.23137937,-0.22731334,0.36062032,-0.22731334,0.36062032,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.9238663,0.09866011142730713,-6.11724,-5.7304926,-6.2689576,-5.578775,-6.2689576,-5.578775,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,0.005485773,0.05552210286259651,-0.10333755,0.114309095,-0.18871836,0.19968991,-0.18871836,0.19968991,True,True,True,True,False,True,False,True,True,True,,,,
1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.5018927,0.07547072321176529,-0.6498153,-0.35397005,-0.7658727,-0.23791265,-0.7658727,-0.23791265,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.1214936,0.11912398040294647,-1.3549765,-0.88801056,-1.5381632,-0.70482403,-1.5381632,-0.70482403,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,4763887798637117351,-0.022487869585765,0.018015385,0.08134985715150833,-0.14143033,0.1774611,-0.26652858,0.30255935,-0.26652858,0.30255935,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.675206,0.11576871573925018,-5.902113,-5.4482994,-6.0801396,-5.2702727,-6.0801396,-5.2702727,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,0.05712676,0.08798512071371078,-0.11532408,0.2295776,-0.25062588,0.3648794,-0.25062588,0.3648794,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,5439972880139275643,-4.4358408613982,-4.4512353,0.0962408185005188,-4.6398673,-4.2626033,-4.7878647,-4.114606,-4.7878647,-4.114606,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,-0.047805786,0.054883744567632675,-0.15537792,0.059766352,-0.23977709,0.14416552,-0.23977709,0.14416552,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,14684909485850387430,-6.165187458705214,-6.2491035,0.09551271796226501,-6.4363084,-6.0618987,-6.583186,-5.915021,-6.583186,-5.915021,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,10333268118757093503,-2.290615384184325,-2.3395166,0.09984476119279861,-2.5352123,-2.143821,-2.6887517,-1.9902816,-2.6887517,-1.9902816,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,6183833702133835153,-5.671654581487811,-5.695327,0.10123707354068756,-5.8937516,-5.496902,-6.049432,-5.341222,-6.049432,-5.341222,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,10333268118757093503,-1.8805685311383844,-1.8809645,0.09466914087533951,-2.066516,-1.695413,-2.2120965,-1.5498326,-2.2120965,-1.5498326,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.8121052,0.09166014194488525,-1.9917591,-1.6324513,-2.1327124,-1.4914981,-2.1327124,-1.4914981,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-2.3121004,0.1097705215215683,-2.5272505,-2.0969503,-2.6960535,-1.9281472,-2.6960535,-1.9281472,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,6183833702133835153,-0.1070600506403941,-0.19095445,0.07556840777397156,-0.33906853,-0.04284036,-0.45527616,0.07336727,-0.45527616,0.07336727,True,True,True,True,True,True,True,True,True,True,,,,
1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,17008765120125666942,-0.3910419877028411,-0.5013763,0.07537451386451721,-0.6491103,-0.35364223,-0.7650198,-0.23773277,-0.7650198,-0.23773277,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,10528525010244697505,-0.1049901701854649,-0.16261053,0.07095766067504883,-0.30168754,-0.023533508,-0.41080487,0.08558379,-0.41080487,0.08558379,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,10333268118757093503,-0.0998692295557796,-0.16386008,0.09650450199842453,-0.35300893,0.025288746,-0.5014117,0.17369148,-0.5014117,0.17369148,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,15766262156413488926,-0.0653113819485335,-0.092375994,0.07001791149377823,-0.2296111,0.04485911,-0.33728328,0.1525313,-0.33728328,0.1525313,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.08268237,0.0884300246834755,-0.25600523,0.090640485,-0.3919912,0.22662646,-0.3919912,0.22662646,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.067855835,0.08767153322696686,-0.23969205,0.10398038,-0.37451163,0.23879996,-0.37451163,0.23879996,True,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.16241837,0.08049044758081436,-0.32017964,-0.0046570897,-0.4439563,0.119119555,-0.4439563,0.119119555,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.3312914,0.10054890811443329,-2.5283673,-2.1342156,-2.6829894,-1.9795934,-2.6829894,-1.9795934,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.10431218,0.0802825391292572,-0.26166594,0.053041592,-0.3851229,0.17649853,-0.3851229,0.17649853,True,True,True,True,False,True,False,True,True,True,,,,
0.1,39.21209704786501,303.00410991721293,0.0,4763887798637117351,0.0,0.116300344,0.08055528253316879,-0.04158801,0.2741887,-0.16546437,0.39806506,-0.16546437,0.39806506,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-2.1942413,0.051090486347675323,-2.2943788,-2.0941038,-2.3729446,-2.015538,-2.3729446,-2.015538,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,15766262156413488926,-0.0236763907358748,0.0042352676,0.06852643936872482,-0.13007656,0.1385471,-0.23545519,0.24392572,-0.23545519,0.24392572,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,0.030255318,0.08499869704246521,-0.13634214,0.19685277,-0.26705146,0.3275621,-0.26705146,0.3275621,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-6.9797173,0.08590425550937653,-7.1480894,-6.811345,-7.2801914,-6.679243,-7.2801914,-6.679243,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.2831216,0.10444077104330063,-6.4878254,-6.078418,-6.6484327,-5.9178104,-6.6484327,-5.9178104,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,10333268118757093503,-5.136398305658236,-5.207313,0.11353207379579544,-5.429836,-4.9847903,-5.6044235,-4.8102026,-5.6044235,-4.8102026,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,15766262156413488926,-2.3008858782118744,-2.3588438,0.08554267138242722,-2.5265074,-2.1911802,-2.6580534,-2.0596342,-2.6580534,-2.0596342,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,14684909485850387430,-0.065631683469098,-0.095398426,0.07551456987857819,-0.24340698,0.05261013,-0.35953182,0.16873497,-0.35953182,0.16873497,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,17008765120125666942,-7.039620312510414,-6.951971,0.0921458750963211,-7.132577,-6.771365,-7.274277,-6.629665,-7.274277,-6.629665,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,4763887798637117351,-0.006437121836744,0.078164816,0.08080889284610748,-0.08022061,0.23655024,-0.20448697,0.3608166,-0.20448697,0.3608166,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,6183833702133835153,-1.9408651612831536,-1.8576148,0.08601557463407516,-2.0262053,-1.6890242,-2.1584783,-1.5567511,-2.1584783,-1.5567511,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.43386356777175,305.1954997344612,-6.576397642620221,15766262156413488926,-6.576397642620221,-6.43622,0.09848648309707642,-6.629254,-6.2431865,-6.7807045,-6.091736,-6.7807045,-6.091736,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.86316395,0.09472525119781494,-1.0488255,-0.67750245,-1.1944921,-0.5318358,-1.1944921,-0.5318358,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.43386356777175,305.1954997344612,-0.5768295842404288,15766262156413488926,-0.5768295842404288,-0.65760744,0.07752048969268799,-0.8095476,-0.50566727,-0.9287571,-0.38645777,-0.9287571,-0.38645777,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,0.03507805,0.08461349457502365,-0.13076441,0.2009205,-0.2608814,0.3310375,-0.2608814,0.3310375,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.43386356777175,305.1954997344612,-6.161893979984424,15766262156413488926,-6.161893979984424,-6.055219,0.09936505556106567,-6.2499747,-5.8604636,-6.4027762,-5.707662,-6.4027762,-5.707662,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,9610535940819629000,-3.59399864967312,-3.5603657,0.12654022872447968,-3.8083844,-3.312347,-4.0029755,-3.1177557,-4.0029755,-3.1177557,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,9610535940819629000,-6.744434957487745,-6.650467,0.1013745442032814,-6.849161,-6.4517727,-7.005053,-6.295881,-7.005053,-6.295881,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,14542734286284699756,-1.920258578493328,-1.8466201,0.14332540333271027,-2.127538,-1.5657023,-2.347941,-1.3452992,-2.347941,-1.3452992,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.8630047,0.09759470820426941,-2.0542903,-1.6717191,-2.2043695,-1.5216398,-2.2043695,-1.5216398,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.94136333558407,299.94201571725745,-0.0237880666326722,14684909485850387430,-0.0237880666326722,0.0022287369,0.07533113658428192,-0.1454203,0.14987777,-0.26126304,0.26572052,-0.26126304,0.26572052,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,15483355832083528190,-5.51180003646298,-5.5730205,0.07880865037441254,-5.7274857,-5.4185553,-5.8486757,-5.297365,-5.8486757,-5.297365,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,14542734286284699756,-5.259666637329307,-5.225562,0.09294505417346954,-5.4077344,-5.04339,-5.5506635,-4.9004607,-5.5506635,-4.9004607,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,17008765120125666942,-4.550598133586649,-4.570178,0.11661794036626816,-4.798749,-4.341607,-4.978082,-4.162274,-4.978082,-4.162274,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,14542734286284699756,-3.1724306696606286,-3.1905694,0.077705979347229,-3.342873,-3.0382657,-3.4623678,-2.918771,-3.4623678,-2.918771,True,True,True,True,False,True,False,True,True,True,,,,
31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,10528525010244697505,-6.461918254353792,-6.488533,0.10076960921287537,-6.6860414,-6.2910247,-6.841003,-6.136063,-6.841003,-6.136063,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.43386356777175,305.1954997344612,-0.2559392223057566,15766262156413488926,-0.2559392223057566,-0.35173988,0.07361530512571335,-0.4960259,-0.20745388,-0.60923004,-0.094249696,-0.60923004,-0.094249696,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,6183833702133835153,-0.0667873257324181,-0.12676811,0.07567273080348969,-0.27508667,0.021550447,-0.39145473,0.1379185,-0.39145473,0.1379185,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,17008765120125666942,-0.00263704497247,0.05993986,0.07089191675186157,-0.079008296,0.19888802,-0.1880245,0.30790424,-0.1880245,0.30790424,True,True,True,True,True,True,True,True,True,True,,,,
