light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005030624220234,train,-3.2983781225816244,-3.3051374,0.00675927327714021,-3.297549247741699
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005024996659891,train,-3.298864222582377,-3.2994668,0.0006026257910360933,-3.2988321781158447
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004884435397012,train,-3.3111856301301517,-3.3008106,0.010375054644922166,-3.3054873943328857
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005330496917433,train,-3.2732323034612714,-3.2717981,0.001434169611173708,-3.276031732559204
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005071437854473,train,-3.2948688920014453,-3.2919028,0.002966111468608368,-3.290020704269409
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005203233374631,train,-3.2837266947571475,-3.2863693,0.002642628973321237,-3.28271222114563
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004874065919169,train,-3.3121086015079304,-3.3241773,0.012068663659305923,-3.3128349781036377
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005285851548055,train,-3.276885038095317,-3.2781186,0.0012335722867629073,-3.2777650356292725
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004461701968517,train,-3.350499442961041,-3.3419886,0.008510879423443196,-3.3468620777130127
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005214975602304,train,-3.2827477190321828,-3.282803,5.5339592084813205e-05,-3.283414125442505
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,train,-3.29825964112861,-3.2909224,0.007337237793038742,-3.296743392944336
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,train,-3.2783573144336056,-3.292387,0.014029694233386625,-3.283709764480591
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005234413526545,train,-3.2811319704232305,-3.2803876,0.000744330423840811,-3.282457113265991
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005419449795327,train,-3.2660448025727984,-3.2626834,0.003361411001753467,-3.274700164794922
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005072002124663,train,-3.294820573200215,-3.291327,0.00349357353590829,-3.291050910949707
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,train,-3.3449907000442196,-3.341643,0.0033476050277401193,-3.3459489345550537
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005241377221556,train,-3.2805545830287866,-3.2914164,0.010861823602683174,-3.2855634689331055
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000487239189395,train,-3.3122577879993242,-3.30805,0.004207870778254907,-3.3076393604278564
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004979786291837,train,-3.30278929464338,-3.3000088,0.002780520839669176,-3.294965982437134
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005104745065377,train,-3.292025942012841,-3.2986038,0.006577831104224607,-3.2950377464294434
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005023829132513,train,-3.2989651399851647,-3.2941227,0.004842444062313156,-3.2966606616973877
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004921217143292,train,-3.3079274717769467,-3.3015301,0.006397349019988674,-3.3053793907165527
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005120949969879,train,-3.2906494670696493,-3.289016,0.0016334586925741412,-3.2915916442871094
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,train,-3.304263768372458,-3.2960837,0.008180079636495918,-3.3022730350494385
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005225189674001,train,-3.281897940073007,-3.2741485,0.007749475870125977,-3.2800397872924805
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,train,-3.2991284476125795,-3.2955582,0.0035702334249574363,-3.3028881549835205
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004855155380721,train,-3.3137968667014124,-3.3073199,0.006476987169552029,-3.3062186241149902
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005249024975257,train,-3.27992136082102,-3.2845068,0.004585436969507306,-3.2845711708068848
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.00052094241655,train,-3.28321027968838,-3.2854085,0.0021982171683094798,-3.283198833465576
-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005128157680895,train,-3.290038629571576,-3.297838,0.007799343069415432,-3.299166679382324
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004978168629277,train,-3.3029303962922896,-3.2979624,0.0049679691530073455,-3.3028576374053955
-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004857995592061,train,-3.3135428835910883,-3.318156,0.004613120360938083,-3.316929817199707
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004887750746653,train,-3.310890949269853,-3.3234863,0.012595378855146944,-3.3151886463165283
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005206517367597,train,-3.283452678576285,-3.2885926,0.005139898404305843,-3.2814643383026123
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004706957987918,train,-3.3272596779833545,-3.3182833,0.008976358510087934,-3.3215301036834717
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005242150645588,train,-3.280490502731746,-3.2833352,0.002844706161076349,-3.2806954383850098
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000504886531755,train,-3.2968062142965904,-3.2960143,0.0007919053671470166,-3.2981202602386475
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004633029207577,train,-3.3341349619057294,-3.329835,0.004300023856413038,-3.330425262451172
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005066490930978,train,-3.2952927303992605,-3.2979107,0.0026179599083566707,-3.2938103675842285
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004583563813422,train,-3.3387967179248648,-3.3417842,0.002987520890442852,-3.340904474258423
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004928408618488,train,-3.3072932916314497,-3.3019104,0.005382891240824694,-3.307044744491577
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005089282616009,train,-3.293343431389388,-3.2923687,0.0009747809529865314,-3.2949109077453613
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005126139304341,train,-3.2902095959113233,-3.2935238,0.0033141925408251005,-3.2941222190856934
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005180867358729,train,-3.2855975264369612,-3.2866712,0.0010736352146500927,-3.290193796157837
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004723253834059,train,-3.3257587142223897,-3.330719,0.004960279918235333,-3.3242599964141846
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004986391404726,train,-3.302213634728942,-3.291773,0.010440553903136252,-3.2982254028320312
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005231609785252,train,-3.28136465658589,-3.284227,0.00286223779277206,-3.2850210666656494
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,train,-3.3430786182128855,-3.3412788,0.0017998267852732397,-3.3427486419677734
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004775567893101,train,-3.320974976294862,-3.3209069,6.809877716174029e-05,-3.3162198066711426
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005058965297373,train,-3.2959382996804036,-3.285966,0.009972380185774732,-3.2897143363952637
0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,train,-3.363642893058905,-3.3500652,0.013577661735662883,-3.357530117034912
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,train,-3.3629934453977435,-3.3540597,0.00893374920023371,-3.354496717453003
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005213210968719,train,-3.2828946996468162,-3.281911,0.0009838033455467077,-3.287121534347534
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005220891000968,train,-3.2822553736677125,-3.2763114,0.005943976115222238,-3.2846248149871826
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004888654290889,train,-3.310810673488426,-3.3127518,0.001941096531105302,-3.308730125427246
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005269045477132,train,-3.278268053015322,-3.2967725,0.018504426995664236,-3.2809736728668213
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005296749522679,train,-3.275990563875876,-3.294531,0.01854054307297659,-3.2790119647979736
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005085885466347,train,-3.293633424320273,-3.3006222,0.006988800487466307,-3.2965593338012695
-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004892080008849,train,-3.3105064487908056,-3.3123336,0.0018271350409815312,-3.3095390796661377
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005017971349703,train,-3.2994718226350814,-3.2883255,0.01114627446308436,-3.2944557666778564
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004913408920995,train,-3.308617089978478,-3.3189404,0.010323311098792587,-3.3131210803985596
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004786120104069,train,-3.320016407293841,-3.314746,0.005270504278704458,-3.3229570388793945
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004869672825263,train,-3.3125002163944086,-3.3128974,0.0003972273769536905,-3.3118984699249268
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004580423943405,train,-3.3390943237951087,-3.3412838,0.0021894744226647056,-3.3405086994171143
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000501635896139,train,-3.299611393753699,-3.2938492,0.005762163941076981,-3.298144578933716
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004541425530897,train,-3.342807802864054,-3.336677,0.006130728431680943,-3.33933687210083
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004585452661669,train,-3.338617785673045,-3.338388,0.0002298195170391537,-3.3396036624908447
-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004756040969732,train,-3.3227544129154367,-3.3195205,0.0032339394352121076,-3.3242876529693604
-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005110061898953,train,-3.2915738391586515,-3.2840288,0.007545070619222827,-3.2867119312286377
-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005227784296826,train,-3.2816823401103923,-3.2922044,0.010522039925008109,-3.286349296569824
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005164821533089,train,-3.286944680636856,-3.294045,0.0071002908292086,-3.290832281112671
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004699111369712,train,-3.3279842620044557,-3.3217986,0.006185699000915701,-3.324506998062134
-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005240774905466,train,-3.2806044931143044,-3.2720528,0.00855172822172623,-3.2789649963378906
0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000425737428557,train,-3.370858167297088,-3.3471084,0.02374980319186326,-3.360062599182129
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005169651531452,train,-3.2865387302267512,-3.2860782,0.00046051558136550597,-3.290743350982666
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005112291609388,train,-3.291384381622727,-3.2938337,0.0024493509822534065,-3.296705722808838
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005162421181284,train,-3.287146565997962,-3.2972014,0.010054829036827861,-3.288282871246338
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005204728615915,train,-3.283601910472998,-3.2877867,0.004184811710229663,-3.2850098609924316
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004996966504346,train,-3.3012935617093957,-3.306542,0.005248357998856257,-3.3027422428131104
-2.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005214718493202,train,-3.282769131177783,-3.2920015,0.009232354646802055,-3.289231300354004
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005138387806989,train,-3.289173121541145,-3.2928653,0.0036921547955248712,-3.2943291664123535
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004893700655035,train,-3.3103625997252464,-3.3087387,0.0016238912291526297,-3.3091318607330322
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005035353653436,train,-3.2979700217653747,-3.300468,0.002497946221685865,-3.3002188205718994
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,train,-3.2970806860443007,-3.2902553,0.006825377893055595,-3.295429229736328
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004979330782791,train,-3.3028290220737917,-3.3049347,0.002105717992736622,-3.306661605834961
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004934492321247,train,-3.3067575225126067,-3.3059728,0.0007847079526701606,-3.3062498569488525
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005099390369156,train,-3.292481740595568,-3.2875106,0.004971107126940044,-3.2885148525238037
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004712021980954,train,-3.326792692290402,-3.329767,0.002974296463870374,-3.322434902191162
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004840576746927,train,-3.3151028897842587,-3.3136096,0.0014932897171200388,-3.3111629486083984
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004921965124596,train,-3.307861467888229,-3.3089519,0.0010903868175815568,-3.309242010116577
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005418602883057,train,-3.26611267626509,-3.277228,0.01111544072404591,-3.2715368270874023
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004694543037006,train,-3.328406675211547,-3.3381035,0.009696857579590823,-3.3295867443084717
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,train,-3.2818679673153515,-3.2854896,0.00362159185823252,-3.2859559059143066
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005267618574095,train,-3.2783856796409703,-3.2818444,0.0034586978767299215,-3.279559850692749
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005109019117713,train,-3.2916624722048518,-3.295234,0.0035714927151921927,-3.2974443435668945
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005149899276896,train,-3.2882012649230883,-3.2866554,0.00154583889769766,-3.2864441871643066
0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,train,-3.3637850227872144,-3.3534515,0.010333532384992683,-3.3563427925109863
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005321865600088,train,-3.2739360974428746,-3.281746,0.007809813201656635,-3.2776553630828857
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004883421657767,train,-3.311275775053302,-3.3041291,0.007146651365558032,-3.308009624481201
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005141647023746,train,-3.288897741170626,-3.292654,0.003756296304959772,-3.29244327545166
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004819868813406,train,-3.316964782173851,-3.314853,0.002111829216697725,-3.3157691955566406
0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,train,-3.3518298325738622,-3.3497796,0.002050226708383729,-3.347470998764038
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005239069252512,train,-3.2807458608028575,-3.298771,0.018025043738158164,-3.283888578414917
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004836397473751,train,-3.3154780143531903,-3.325811,0.010332894918049895,-3.3199386596679688
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005009464724555,train,-3.3002086772448314,-3.3040082,0.0037995682233082917,-3.3030190467834473
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005296510793618,train,-3.276010138343185,-3.2840662,0.008056061913162438,-3.279418468475342
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005099907827703,train,-3.292437672976908,-3.2962782,0.0038405653196007528,-3.297013282775879
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,train,-3.3350818708641965,-3.332732,0.002349908660217004,-3.3317906856536865
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004896854849073,train,-3.310082769002184,-3.3053677,0.004715060796007364,-3.311835765838623
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005301157695668,train,-3.27562927644896,-3.2871509,0.011521583383803602,-3.2782649993896484
0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,train,-3.365941686830612,-3.3520052,0.013936443529220188,-3.3526530265808105
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004765348546817,train,-3.321905328724846,-3.2998734,0.022031976674064868,-3.3121025562286377
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004477614603504,train,-3.3489532896704572,-3.3412905,0.007662815732468964,-3.3429203033447266
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004651068565242,train,-3.332447258147748,-3.3108919,0.02155539146378782,-3.3221325874328613
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004566742798497,train,-3.340393447411823,-3.3322654,0.008128070367145135,-3.331997871398926
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005141263101672,train,-3.2889301707525758,-3.29313,0.004199750206896891,-3.2885231971740723
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,train,-3.329892754374686,-3.328131,0.0017617939102083646,-3.329026222229004
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005377844119392,train,-3.2693917902624046,-3.2813523,0.011960491308030008,-3.2742278575897217
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004842557384763,train,-3.314925224147674,-3.311349,0.0035763090475762205,-3.318570137023926
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004701991091615,train,-3.327718198023949,-3.3257172,0.0020009872542958718,-3.3259918689727783
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005159209960449,train,-3.2874167976143913,-3.2877996,0.0003827991721077062,-3.288259506225586
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004917469778594,train,-3.3082583004539114,-3.3105676,0.002309316962470387,-3.3065097332000732
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004637504168849,train,-3.3337156869710105,-3.3234723,0.010243425542177498,-3.331367015838623
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005065537768533,train,-3.2953744422071756,-3.2906487,0.004725743400412874,-3.299741744995117
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005103097389935,train,-3.292166143306459,-3.293839,0.0016728345072616335,-3.2952897548675537
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,train,-3.2878238799415485,-3.281126,0.0066978576026812675,-3.285857677459717
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005138185587635,train,-3.2891902133763735,-3.2937026,0.004512389010101092,-3.2951855659484863
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,train,-3.323545858303828,-3.3263576,0.002811744769291913,-3.329225540161133
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005424586647618,train,-3.265633349368461,-3.2687454,0.003112072994820192,-3.2718679904937744
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004869378676553,train,-3.3125264503991527,-3.300654,0.011872515920392956,-3.314772367477417
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000449759426069,train,-3.3470197259327064,-3.342353,0.004666620387662412,-3.338062047958374
-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004757283887903,train,-3.322640931558651,-3.3273265,0.004685604619937944,-3.3216054439544678
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005192924134147,train,-3.284588022169434,-3.286284,0.0016959477097162612,-3.286757469177246
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004752056951039,train,-3.3231183631923162,-3.3193836,0.0037347419764959255,-3.3173675537109375
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005133893284029,train,-3.2895531630582298,-3.288585,0.0009682154721701863,-3.285276412963867
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,train,-3.3404679571862657,-3.3376033,0.00286462657408304,-3.3393445014953613
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004970279303835,train,-3.303619205490806,-3.3038404,0.00022119329764613838,-3.3044745922088623
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004825032653363,train,-3.316499743226431,-3.3084319,0.00806787944164089,-3.3093647956848145
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004967168752001,train,-3.3038910852598793,-3.30771,0.003818847067391218,-3.3083574771881104
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004858327845682,train,-3.3135131818391503,-3.3148935,0.0013803022764502515,-3.314934253692627
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,train,-3.2810925805616464,-3.294594,0.01350146889208892,-3.2860865592956543
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,train,-3.316048161017756,-3.315067,0.0009811081765693785,-3.3152542114257812
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004913540126682,train,-3.308605492908912,-3.3042705,0.00433498700376056,-3.3104705810546875
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005243348224911,train,-3.2803912986594734,-3.2781932,0.002198063262134564,-3.283194065093994
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,train,-3.277392522757951,-3.2857475,0.008355005318220865,-3.28208065032959
