task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,47,mlp_l,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.28814959526062
I_photo,47,mlp_l,-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00053034401022,-3.2754423317676986,-3.2774407863616943
I_photo,47,mlp_l,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005112782387591,-3.291342691505741,-3.2847869396209717
I_photo,47,mlp_l,-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005188778180258,-3.284934894953378,-3.2807295322418213
I_photo,47,mlp_l,-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004811180608941,-3.3177483396274314,-3.324679374694824
I_photo,47,mlp_l,-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005298773986144,-3.2758246044833776,-3.2809536457061768
I_photo,47,mlp_l,-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005333869847808,-3.27295758577183,-3.277226209640503
I_photo,47,mlp_l,-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005031174062668,-3.2983306572024693,-3.3040544986724854
I_photo,47,mlp_l,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004766445235057,-3.3218053925189226,-3.3226158618927
I_photo,47,mlp_l,-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004833943814952,-3.3156984017144913,-3.311086654663086
I_photo,47,mlp_l,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000496808388829,-3.303811079515483,-3.307403087615967
I_photo,47,mlp_l,-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005145673451775,-3.288557777898707,-3.2929182052612305
I_photo,47,mlp_l,-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005211226406587,-3.2830600580949136,-3.2875969409942627
I_photo,47,mlp_l,-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004740218637717,-3.3242016264769303,-3.3318679332733154
I_photo,47,mlp_l,-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005172289829709,-3.286317147380848,-3.2921078205108643
I_photo,47,mlp_l,0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,-3.355090060775307,-3.352461814880371
I_photo,47,mlp_l,-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005071145729752,-3.294893908931962,-3.298903226852417
I_photo,47,mlp_l,-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005170633517077,-3.2864562429572945,-3.287813901901245
I_photo,47,mlp_l,-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005016635757737,-3.299587430594242,-3.2931389808654785
I_photo,47,mlp_l,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,-3.356711489765327,-3.354114055633545
I_photo,47,mlp_l,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005034831580306,-3.2980150524126666,-3.3039486408233643
I_photo,47,mlp_l,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005165799506933,-3.2868624535096544,-3.2915091514587402
I_photo,47,mlp_l,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005084472132305,-3.2937541286659213,-3.2910494804382324
I_photo,47,mlp_l,-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005076726307349,-3.294416249321816,-3.294905662536621
I_photo,47,mlp_l,-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005175118088413,-3.2860797358109455,-3.286057233810425
I_photo,47,mlp_l,-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004833011956455,-3.3157821304526762,-3.3222570419311523
I_photo,47,mlp_l,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005141449034669,-3.288914464842785,-3.286747455596924
I_photo,47,mlp_l,-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005135016590477,-3.289458148923378,-3.2893147468566895
I_photo,47,mlp_l,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004943148935008,-3.305996304231169,-3.3021090030670166
I_photo,47,mlp_l,-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004906113871735,-3.3092623759640736,-3.3151779174804688
I_photo,47,mlp_l,-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005275218983319,-3.277759507352906,-3.279099464416504
I_photo,47,mlp_l,-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000534444063618,-3.2720977425286826,-3.278822660446167
I_photo,47,mlp_l,-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005182049142542,-3.2854984728180403,-3.290543794631958
I_photo,47,mlp_l,0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,-3.3475407342382937,-3.348991870880127
I_photo,47,mlp_l,-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,-3.270749439567576,-3.2783615589141846
I_photo,47,mlp_l,-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004769123396826,-3.3215614404373204,-3.3254783153533936
I_photo,47,mlp_l,-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,-3.290008136083489,-3.296006202697754
I_photo,47,mlp_l,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005293192340754,-3.2762823245973562,-3.28212571144104
I_photo,47,mlp_l,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005343310134798,-3.272189617895977,-3.279195785522461
I_photo,47,mlp_l,-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,-3.268856511874749,-3.2770161628723145
I_photo,47,mlp_l,-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005083458912496,-3.293840682316122,-3.2876853942871094
I_photo,47,mlp_l,-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004887818731264,-3.310884908631202,-3.3055202960968018
I_photo,47,mlp_l,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005244674823742,-3.2802814334251194,-3.2810378074645996
I_photo,47,mlp_l,-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004612937064272,-3.336022470565338,-3.3327646255493164
I_photo,47,mlp_l,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004885057979692,-3.311130277367753,-3.31345534324646
I_photo,47,mlp_l,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,-3.3004543295694297,-3.2937052249908447
I_photo,47,mlp_l,-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,-3.2774431781413322,-3.2836437225341797
I_photo,47,mlp_l,-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005138530048358,-3.2891610995239353,-3.294304847717285
I_photo,47,mlp_l,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005052264482155,-3.29651392253992,-3.2937581539154053
I_photo,47,mlp_l,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004946506663208,-3.3057014015683737,-3.3051276206970215
I_photo,47,mlp_l,-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005204965006076,-3.2835821859842196,-3.2850537300109863
I_photo,47,mlp_l,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000514211907231,-3.2888578709353906,-3.2826693058013916
I_photo,47,mlp_l,-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005186943271629,-3.2850885017564084,-3.288752555847168
I_photo,47,mlp_l,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,-3.342210684144152,-3.3451311588287354
I_photo,47,mlp_l,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000506108639414,-3.295756249101403,-3.296854257583618
I_photo,47,mlp_l,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005077110864885,-3.294383353144124,-3.296771764755249
I_photo,47,mlp_l,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005264249056774,-3.278663572011138,-3.282257080078125
I_photo,47,mlp_l,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005329606389043,-3.273304864027625,-3.276000499725342
I_photo,47,mlp_l,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.00051011332378,-3.2923333328723365,-3.293320894241333
I_photo,47,mlp_l,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,-3.359146470943085,-3.349005937576294
I_photo,47,mlp_l,-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005113118489279,-3.2913141429973467,-3.2918245792388916
I_photo,47,mlp_l,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005016518185424,-3.29959760905,-3.3010244369506836
I_photo,47,mlp_l,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046715765388,-3.3305365313060697,-3.331693410873413
I_photo,47,mlp_l,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004602598672653,-3.3369968921168627,-3.338360548019409
I_photo,47,mlp_l,-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005274013993632,-3.2778587222200404,-3.2825047969818115
I_photo,47,mlp_l,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005232927939521,-3.2812552457082367,-3.2811315059661865
I_photo,47,mlp_l,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.313385009765625
I_photo,47,mlp_l,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000468660180019,-3.329141944992009,-3.331411838531494
I_photo,47,mlp_l,-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005291426613284,-3.276427222719284,-3.2820723056793213
I_photo,47,mlp_l,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004846132367671,-3.3146047276801482,-3.315537929534912
I_photo,47,mlp_l,-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005112854310884,-3.2913365821767684,-3.285552740097046
I_photo,47,mlp_l,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004795912742635,-3.319128727102976,-3.3227076530456543
I_photo,47,mlp_l,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005017827396361,-3.2994842816617456,-3.2951323986053467
I_photo,47,mlp_l,-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005240018089046,-3.280667213787399,-3.285492420196533
I_photo,47,mlp_l,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004769806694527,-3.3214992212117456,-3.3229711055755615
I_photo,47,mlp_l,-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000530859907176,-3.2750200732079646,-3.2816224098205566
I_photo,47,mlp_l,-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005179938251139,-3.285675417349253,-3.2900478839874268
I_photo,47,mlp_l,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005090357802804,-3.2932516898986064,-3.293198585510254
I_photo,47,mlp_l,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005258981413794,-3.279098364060277,-3.2795519828796387
I_photo,47,mlp_l,-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004745783583161,-3.3236920703289554,-3.327343225479126
I_photo,47,mlp_l,-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004899021178701,-3.30989068306396,-3.3168888092041016
I_photo,47,mlp_l,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005244598502672,-3.280287753370939,-3.2829320430755615
I_photo,47,mlp_l,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005125890591081,-3.2902306677961146,-3.295022487640381
I_photo,47,mlp_l,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004631377238598,-3.334289843068085,-3.3302459716796875
I_photo,47,mlp_l,-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005107786889231,-3.2917672309782704,-3.2962875366210938
I_photo,47,mlp_l,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004917979154134,-3.308213316439872,-3.309497356414795
I_photo,47,mlp_l,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005174081339666,-3.286166748195735,-3.2850966453552246
I_photo,47,mlp_l,-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005171322880958,-3.286398345414806,-3.2857186794281006
I_photo,47,mlp_l,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000514062635673,-3.2889839614135554,-3.287619113922119
I_photo,47,mlp_l,-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005369416842909,-3.270072879227676,-3.2773609161376953
I_photo,47,mlp_l,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005107566774543,-3.2917859468441217,-3.2880818843841553
I_photo,47,mlp_l,-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005152350454771,-3.2879946046162445,-3.291593313217163
I_photo,47,mlp_l,-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005353938655214,-3.271326609214585,-3.2747278213500977
I_photo,47,mlp_l,-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005277002133993,-3.277612730196347,-3.280723810195923
I_photo,47,mlp_l,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.000526519582218,-3.2785854719788348,-3.283933162689209
I_photo,47,mlp_l,-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005382318715068,-3.2690305889771176,-3.274549722671509
I_photo,47,mlp_l,-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508976524404,-3.293302248226932,-3.2987451553344727
I_photo,47,mlp_l,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004720364189186,-3.3260244930497587,-3.322059154510498
I_photo,47,mlp_l,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004655928192379,-3.331993726359466,-3.331709623336792
I_photo,47,mlp_l,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004832147981896,-3.3158597741516673,-3.32362961769104
I_photo,47,mlp_l,-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005142198048906,-3.28885120075993,-3.2878034114837646
I_photo,47,mlp_l,-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004566467233635,-3.340419654254453,-3.342714548110962
I_photo,47,mlp_l,-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005017829849793,-3.2994840693165144,-3.3048512935638428
I_photo,47,mlp_l,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004982341789791,-3.302566483076376,-3.2983410358428955
