light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,59563343903943478,-3.340620025628039,-3.3466568,0.019460421055555344,-3.3847992,-3.3085144,-3.358754,-3.3345597,-3.3847992,-3.3085144,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005121022633766201,2216844718377656366,-3.290643304677605,-3.2920225,0.01904505491256714,-3.3293507,-3.2546942,-3.3038614,-3.2801836,-3.3293507,-3.2546942,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005000574977176664,7167329586276071870,-3.300980056652296,-3.2914097,0.019061332568526268,-3.32877,-3.2540495,-3.3032587,-3.2795608,-3.32877,-3.2540495,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005230445660372511,14988660033747214345,-3.2814613054740787,-3.2773836,0.01912132278084755,-3.3148613,-3.2399058,-3.2892697,-3.2654974,-3.3148613,-3.2399058,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005098974350971137,14219469232104377133,-3.292517172629451,-3.2897608,0.019029993563890457,-3.3270595,-3.2524621,-3.3015902,-3.2779315,-3.3270595,-3.2524621,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3499873,0.01944231428205967,-3.3880942,-3.3118804,-3.362073,-3.3379016,-3.3880942,-3.3118804,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,-3.268445563308938,-3.2704957,0.019154107198119164,-3.3080378,-3.2329535,-3.2824023,-3.258589,-3.3080378,-3.2329535,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3321362,0.019173212349414825,-3.3697157,-3.2945566,-3.3440547,-3.3202176,-3.3697157,-3.2945566,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,-3.311340632122356,-3.319855,0.019148942083120346,-3.3573868,-3.2823231,-3.3317583,-3.3079517,-3.3573868,-3.2823231,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.3221562,0.019145943224430084,-3.3596823,-3.28463,-3.3340578,-3.3102546,-3.3596823,-3.28463,True,True,True,True,True,True,True,False,True,True,,,,
0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,14219469232104377133,-3.358803971923865,-3.3537848,0.019729172810912132,-3.392454,-3.3151157,-3.3660488,-3.3415208,-3.392454,-3.3151157,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000441288545103,7167329586276071870,-3.355277345752728,-3.3384252,0.01957288756966591,-3.3767881,-3.3000622,-3.3505921,-3.3262582,-3.3767881,-3.3000622,True,False,True,True,True,True,True,False,True,True,,,,
-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000504439687637828,7167329586276071870,-3.297190751908531,-3.2875135,0.019055983051657677,-3.3248632,-3.2501638,-3.299359,-3.275668,-3.3248632,-3.2501638,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005230843935097455,10743645008157788724,-3.2814282371771295,-3.2740357,0.01911027729511261,-3.3114917,-3.2365797,-3.2859151,-3.2621562,-3.3114917,-3.2365797,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,59563343903943478,-3.3040917783109145,-3.3067381,0.019025402143597603,-3.344028,-3.2694483,-3.3185647,-3.2949116,-3.344028,-3.2694483,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,-3.327715299081027,-3.329935,0.019501224160194397,-3.3681574,-3.2917128,-3.3420575,-3.3178127,-3.3681574,-3.2917128,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004965436043904043,7155552337602576564,-3.304042607562106,-3.304963,0.01908736862242222,-3.3423743,-3.267552,-3.3168283,-3.293098,-3.3423743,-3.267552,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000512826550321193,14219469232104377133,-3.2900294983888174,-3.286921,0.019052907824516296,-3.3242648,-3.2495773,-3.2987647,-3.2750773,-3.3242648,-3.2495773,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00045557849034871833,2216844718377656366,-3.341436788858479,-3.341703,0.019588226452469826,-3.380096,-3.30331,-3.3538795,-3.3295264,-3.380096,-3.30331,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,59563343903943478,-3.2997310807791345,-3.3016183,0.019032932817935944,-3.338923,-3.2643137,-3.3134496,-3.289787,-3.338923,-3.2643137,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,-3.287694181989138,-3.2962441,0.01898247003555298,-3.3334498,-3.2590384,-3.308044,-3.2844443,-3.3334498,-3.2590384,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005313232562936645,18058330792975761325,-3.2746411743801898,-3.2732663,0.01916724070906639,-3.3108342,-3.2356985,-3.285181,-3.2613516,-3.3108342,-3.2356985,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005156119061887511,10743645008157788724,-3.287677062745372,-3.2813916,0.019053244963288307,-3.318736,-3.2440472,-3.2932355,-3.2695477,-3.318736,-3.2440472,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004814114570104034,10743645008157788724,-3.317483578254614,-3.30857,0.019011840224266052,-3.345833,-3.2713068,-3.320388,-3.2967517,-3.345833,-3.2713068,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005152500515248191,7167329586276071870,-3.287981956119456,-3.2781115,0.019107354804873466,-3.3155618,-3.2406611,-3.289989,-3.266234,-3.3155618,-3.2406611,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004979534755066734,10743645008157788724,-3.3028112320888807,-3.2953327,0.01897401362657547,-3.3325217,-3.2581437,-3.3071272,-3.283538,-3.3325217,-3.2581437,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004669453770773666,7167329586276071870,-3.330733919907865,-3.3183157,0.019365694373846054,-3.3562725,-3.280359,-3.330354,-3.3062775,-3.3562725,-3.280359,True,False,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005207745487671836,10743645008157788724,-3.2833502487103403,-3.2767105,0.01911924220621586,-3.3141842,-3.2392368,-3.2885954,-3.2648256,-3.3141842,-3.2392368,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.28919,0.019014226272702217,-3.326458,-3.2519221,-3.3010097,-3.2773705,-3.326458,-3.2519221,True,True,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2873473,0.019083254039287567,-3.3247504,-3.2499442,-3.2992098,-3.2754848,-3.3247504,-3.2499442,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.320938,0.019192952662706375,-3.3585563,-3.28332,-3.3328688,-3.3090074,-3.3585563,-3.28332,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.283306,0.01909513771533966,-3.3207324,-3.2458794,-3.2951758,-3.271436,-3.3207324,-3.2458794,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00048011346311692513,7155552337602576564,-3.318656115577574,-3.3207636,0.01922212541103363,-3.358439,-3.2830882,-3.3327124,-3.3088148,-3.358439,-3.2830882,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004533516678499702,7155552337602576564,-3.3435647821912324,-3.3443317,0.01958279311656952,-3.382714,-3.3059494,-3.356505,-3.3321586,-3.382714,-3.3059494,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005213814354720478,18058330792975761325,-3.282844436565436,-3.2818003,0.019093554466962814,-3.3192236,-3.244377,-3.2936692,-3.2699313,-3.3192236,-3.244377,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3055596,0.019011469557881355,-3.342822,-3.2682972,-3.3173776,-3.2937417,-3.342822,-3.2682972,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000508021155386678,7155552337602576564,-3.294118202132627,-3.2931068,0.01906443201005459,-3.3304732,-3.2557404,-3.3049576,-3.281256,-3.3304732,-3.2557404,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.3086174,0.01904817298054695,-3.3459518,-3.271283,-3.3204582,-3.2967765,-3.3459518,-3.271283,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048112252860133355,603198139025932464,-3.317744306747049,-3.3103378,0.019346389919519424,-3.3482566,-3.272419,-3.3223639,-3.2983117,-3.3482566,-3.272419,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.298556,0.019027341157197952,-3.3358498,-3.2612624,-3.3103838,-3.2867284,-3.3358498,-3.2612624,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000490179283107571,14219469232104377133,-3.309645047678373,-3.306902,0.0191612858325243,-3.344458,-3.2693458,-3.318813,-3.2949908,-3.344458,-3.2693458,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005182905379586917,10743645008157788724,-3.285426719676459,-3.2791991,0.019087418913841248,-3.3166106,-3.2417877,-3.2910643,-3.267334,-3.3166106,-3.2417877,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.2926595,0.0190093033015728,-3.3299177,-3.2554014,-3.304476,-3.280843,-3.3299177,-3.2554014,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00046413161418825674,7155552337602576564,-3.3333588487326695,-3.3358998,0.019549516960978508,-3.3742168,-3.2975829,-3.3480523,-3.3237474,-3.3742168,-3.2975829,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004876649179138255,10743645008157788724,-3.3118784859595003,-3.3029406,0.018979530781507492,-3.3401406,-3.2657406,-3.3147388,-3.2911425,-3.3401406,-3.2657406,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005174030030772098,18058330792975761325,-3.28617105490808,-3.2852352,0.019084857776761055,-3.3226414,-3.247829,-3.2970986,-3.2733717,-3.3226414,-3.247829,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005083874733371945,7167329586276071870,-3.293805158998353,-3.284126,0.019066572189331055,-3.3214965,-3.2467556,-3.2959783,-3.2722738,-3.3214965,-3.2467556,True,True,True,True,True,True,True,False,True,True,,,,
0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,6305389621858259219,-3.341183165538725,-3.3401704,0.019549855962395668,-3.378488,-3.3018527,-3.352323,-3.3280177,-3.378488,-3.3018527,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.00048823142878623926,18058330792975761325,-3.311374267300837,-3.3103623,0.019268710166215897,-3.348129,-3.2725956,-3.3223403,-3.2983844,-3.348129,-3.2725956,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.2979958,0.01901382766664028,-3.335263,-3.2607286,-3.3098152,-3.2861764,-3.335263,-3.2607286,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004890860382186526,603198139025932464,-3.3106147346662307,-3.3017588,0.01916274055838585,-3.3393178,-3.2641997,-3.3136706,-3.289847,-3.3393178,-3.2641997,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005186649227231721,4747465828158748725,-3.2851131223223735,-3.2932374,0.019002046436071396,-3.3304815,-3.2559934,-3.3050494,-3.2814255,-3.3304815,-3.2559934,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004623378818230582,4747465828158748725,-3.3350405210271887,-3.3444617,0.019571445882320404,-3.3828218,-3.3061016,-3.3566277,-3.3322957,-3.3828218,-3.3061016,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005090438323203161,2216844718377656366,-3.2932448201873177,-3.2946813,0.01902402564883232,-3.3319683,-3.2573943,-3.306507,-3.2828555,-3.3319683,-3.2573943,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,4747465828158748725,-3.3482377960735334,-3.3511405,0.019623812288045883,-3.3896031,-3.3126779,-3.3633392,-3.3389418,-3.3896031,-3.3126779,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005278730042781545,59563343903943478,-3.277470547494809,-3.278384,0.019152449443936348,-3.3159227,-3.2408452,-3.2902896,-3.2664783,-3.3159227,-3.2408452,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.28965,0.01906738430261612,-3.327022,-3.2522779,-3.3015027,-3.2777972,-3.327022,-3.2522779,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005167125546851462,7155552337602576564,-3.2867509861720836,-3.2842603,0.019084911793470383,-3.3216667,-3.2468538,-3.2961237,-3.2723968,-3.3216667,-3.2468538,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,-3.2966704576215236,-3.2910144,0.01900767907500267,-3.3282695,-3.2537594,-3.30283,-3.279199,-3.3282695,-3.2537594,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.3073046,0.019053567200899124,-3.3446496,-3.2699597,-3.3191488,-3.2954605,-3.3446496,-3.2699597,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,4552925917595615164,-3.3003859548400025,-3.2923284,0.01905217207968235,-3.3296707,-3.254986,-3.3041716,-3.2804852,-3.3296707,-3.254986,True,True,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,4747465828158748725,-3.282757496174227,-3.290196,0.01902117393910885,-3.3274775,-3.2529144,-3.3020198,-3.278372,-3.3274775,-3.2529144,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,-3.317880425641307,-3.3208122,0.019268784672021866,-3.3585792,-3.2830453,-3.3327901,-3.3088343,-3.3585792,-3.2830453,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000517502073604767,2216844718377656366,-3.286087905671424,-3.2866807,0.019085070118308067,-3.3240874,-3.249274,-3.2985444,-3.274817,-3.3240874,-3.249274,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.2961051,0.019012784585356712,-3.3333702,-3.25884,-3.3079238,-3.2842865,-3.3333702,-3.25884,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004977831530679331,2216844718377656366,-3.302959805705413,-3.3053963,0.019049953669309616,-3.3427343,-3.2680583,-3.317238,-3.2935545,-3.3427343,-3.2680583,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.299427,0.019016146659851074,-3.3366988,-3.2621553,-3.3112478,-3.2876062,-3.3366988,-3.2621553,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,-3.285386937351099,-3.278778,0.019109178334474564,-3.316232,-3.2413242,-3.2906568,-3.2668993,-3.316232,-3.2413242,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,-3.2939921052166996,-3.2889452,0.019022049382328987,-3.3262284,-3.251662,-3.3007698,-3.2771206,-3.3262284,-3.251662,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.2932742,0.018978318199515343,-3.3304718,-3.2560766,-3.3050716,-3.2814767,-3.3304718,-3.2560766,True,True,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005203002945887258,14988660033747214345,-3.283745928210783,-3.2801137,0.019081175327301025,-3.3175128,-3.2427146,-3.291975,-3.2682524,-3.3175128,-3.2427146,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005391396497442472,18058330792975761325,-3.268298727841313,-3.2662582,0.01927856355905533,-3.3040442,-3.2284722,-3.278242,-3.2542744,-3.3040442,-3.2284722,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005279586359569588,14988660033747214345,-3.2774001018588854,-3.2722278,0.019171468913555145,-3.309804,-3.2346516,-3.284145,-3.2603104,-3.309804,-3.2346516,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004931035713934726,2216844718377656366,-3.3070618519996655,-3.3097122,0.01908266544342041,-3.347114,-3.2723103,-3.3215744,-3.29785,-3.347114,-3.2723103,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,-3.3190981888349533,-3.3108118,0.01910538226366043,-3.3482583,-3.2733653,-3.322688,-3.2989354,-3.3482583,-3.2733653,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,13867644369009061341,-3.342643696446472,-3.3468008,0.01945042796432972,-3.3849237,-3.308678,-3.3588915,-3.3347101,-3.3849237,-3.308678,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004984560254872238,603198139025932464,-3.302373149750801,-3.2941308,0.019108472391963005,-3.3315835,-3.256678,-3.306009,-3.2822526,-3.3315835,-3.256678,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005122148542740105,4747465828158748725,-3.2905478311083294,-3.298863,0.01898355223238468,-3.3360708,-3.261655,-3.3106635,-3.2870624,-3.3360708,-3.261655,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005007850246813499,7155552337602576564,-3.300348666609719,-3.300541,0.0190792977809906,-3.3379364,-3.2631454,-3.312401,-3.2886808,-3.3379364,-3.2631454,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,-3.2981939564733787,-3.3014107,0.019069980829954147,-3.3387878,-3.2640336,-3.313265,-3.2895563,-3.3387878,-3.2640336,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00043898968623471037,603198139025932464,-3.3575456830926633,-3.3533506,0.02016579546034336,-3.3928757,-3.3138256,-3.3658862,-3.340815,-3.3928757,-3.3138256,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005127118967077849,10743645008157788724,-3.290126605292971,-3.2835958,0.019023165106773376,-3.3208811,-3.2463105,-3.295421,-3.2717707,-3.3208811,-3.2463105,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00045460584398358415,10743645008157788724,-3.3423649856952764,-3.3377738,0.019246714189648628,-3.3754973,-3.3000503,-3.349738,-3.3258097,-3.3754973,-3.3000503,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,13867644369009061341,-3.2863521954091524,-3.2899637,0.019022898748517036,-3.3272486,-3.2526789,-3.3017888,-3.2781386,-3.3272486,-3.2526789,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005036122034754973,603198139025932464,-3.2979037546605716,-3.2890077,0.019089365378022194,-3.326423,-3.2515924,-3.300874,-3.2771413,-3.326423,-3.2515924,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,-3.272334386949855,-3.274837,0.019138559699058533,-3.3123486,-3.2373254,-3.2867339,-3.2629402,-3.3123486,-3.2373254,True,True,True,True,True,True,True,True,True,True,,,,
