task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-6.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.562211341028863e-07,apd_structure_20260818_00018,-6.591385050837557,-6.44158935546875
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-6.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.4450523160073215e-07,apd_structure_20260818_00018,-6.611711843979943,-6.45526123046875
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-6.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.3354085011535765e-07,apd_structure_20260818_00018,-6.631637143243476,-6.469152927398682
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-6.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.232930457218321e-07,apd_structure_20260818_00018,-6.651124802462213,-6.483285903930664
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-6.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.137257059080648e-07,apd_structure_20260818_00018,-6.670143239826452,-6.497682094573975
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-6.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.0476161510287162e-07,apd_structure_20260818_00018,-6.68875145351377,-6.5123677253723145
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-6.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.9629420584355733e-07,apd_structure_20260818_00018,-6.707092519591582,-6.527372360229492
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-5.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.8821826528673093e-07,apd_structure_20260818_00018,-6.725338233574398,-6.542728900909424
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-5.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.804181604444813e-07,apd_structure_20260818_00018,-6.743719749588579,-6.558474540710449
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-5.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.7282064578555674e-07,apd_structure_20260818_00018,-6.76240437635282,-6.574652194976807
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-5.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.6551606812013348e-07,apd_structure_20260818_00018,-6.7811598390050305,-6.591310501098633
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-5.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.5866139162218226e-07,apd_structure_20260818_00018,-6.7995287408277045,-6.608505725860596
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-5.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.5226428711950486e-07,apd_structure_20260818_00018,-6.8174019464714295,-6.62630033493042
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-5.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.4620994229862256e-07,apd_structure_20260818_00018,-6.835023094282279,-6.644768238067627
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-5.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.4043501841953e-07,apd_structure_20260818_00018,-6.852524584442237,-6.663991928100586
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-4.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.349608769931813e-07,apd_structure_20260818_00018,-6.869792108308218,-6.6840667724609375
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-4.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.297212103517932e-07,apd_structure_20260818_00018,-6.886989007835538,-6.705102920532227
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-4.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.2451744494966438e-07,apd_structure_20260818_00018,-6.90476979945472,-6.727223873138428
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-4.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.1927834650618594e-07,apd_structure_20260818_00018,-6.923438389912344,-6.75057315826416
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-4.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.141144958729579e-07,apd_structure_20260818_00018,-6.942659183997523,-6.775312423706055
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-4.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.089946267912764e-07,apd_structure_20260818_00018,-6.962594911347611,-6.801626682281494
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-4.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.0361377002908893e-07,apd_structure_20260818_00018,-6.984582524028519,-6.8297247886657715
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-4.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,9.722217465564117e-08,apd_structure_20260818_00018,-7.012234668898358,-6.859842300415039
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-3.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,8.884497373172048e-08,apd_structure_20260818_00018,-7.051367136708694,-6.892244338989258
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-3.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,7.855247837353658e-08,apd_structure_20260818_00018,-7.104840108180071,-6.9272260665893555
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-3.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,6.827044516029274e-08,apd_structure_20260818_00018,-7.165767265303758,-6.965115070343018
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-3.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,5.99839710397665e-08,apd_structure_20260818_00018,-7.221964786599649,-7.006272315979004
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-3.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,5.4051267999488185e-08,apd_structure_20260818_00018,-7.267194113390201,-7.051092147827148
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-3.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,4.9706477630162825e-08,apd_structure_20260818_00018,-7.303587011352727,-7.099999904632568
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-3.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,4.6220047367007456e-08,apd_structure_20260818_00018,-7.335169613785092,-7.153450012207031
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-3.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,4.347043846941728e-08,apd_structure_20260818_00018,-7.3618059792274275,-7.211922645568848
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-2.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,4.1278641697808536e-08,apd_structure_20260818_00018,-7.384274601905361,-7.27591609954834
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-2.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.9151246773309234e-08,apd_structure_20260818_00018,-7.407254403257461,-7.345938205718994
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-2.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.684281447612752e-08,apd_structure_20260818_00018,-7.43364720082146,-7.422497749328613
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-2.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.45126581958044e-08,apd_structure_20260818_00018,-7.462021589670828,-7.506092071533203
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-2.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.2180484854604975e-08,apd_structure_20260818_00018,-7.492407416790962,-7.597190856933594
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-2.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.9728757957830984e-08,apd_structure_20260818_00018,-7.5268232348693385,-7.696225643157959
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-2.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.704005134364812e-08,apd_structure_20260818_00018,-7.567992488091279,-7.8035712242126465
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-2.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.404490724087032e-08,apd_structure_20260818_00018,-7.618976893984471,-7.9195332527160645
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-1.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.0450730315446613e-08,apd_structure_20260818_00018,-7.689291178301863,-8.044337272644043
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-1.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.553510677651501e-08,apd_structure_20260818_00018,-7.8086857573886075,-8.178112983703613
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-1.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,8.170890954847037e-09,apd_structure_20260818_00018,-8.08773058536757,-8.32089614868164
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-1.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.213787481177586e-09,apd_structure_20260818_00018,-8.65486407278965,-8.472620010375977
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-1.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.2129498962862422e-09,apd_structure_20260818_00018,-8.916157138305579,-8.63311767578125
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-1.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.0107241005004942e-09,apd_structure_20260818_00018,-8.995367378516505,-8.80213451385498
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-1.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,8.56550197181086e-10,apd_structure_20260818_00018,-9.067247180602793,-8.979330062866211
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-1.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,6.878986552511372e-10,apd_structure_20260818_00018,-9.162475539536562,-9.164294242858887
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-0.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,5.003847567915553e-10,apd_structure_20260818_00018,-9.300695928679149,-9.356569290161133
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-0.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.117148866071742e-10,apd_structure_20260818_00018,-9.506242456571513,-9.555654525756836
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-0.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.5981982332782474e-10,apd_structure_20260818_00018,-9.796369353758296,-9.761029243469238
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-0.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,7.972945166165188e-11,apd_structure_20260818_00018,-10.098381222751465,-9.972168922424316
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-0.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,4.845521100816134e-11,apd_structure_20260818_00018,-10.314659510865134,-10.188552856445312
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-0.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.280550835265546e-11,apd_structure_20260818_00018,-10.48405322804713,-10.409682273864746
APD_I_dark,50,mlp_l,apd_20260818_00036,apd_structure_20260818_00018,-0.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.9384350866860672e-11,apd_structure_20260818_00018,-10.712548737842775,-10.635083198547363
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-9.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.758461852042242e-06,apd_structure_20260818_00022,-5.754867048801264,-6.615499973297119
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-9.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.261599095507008e-07,apd_structure_20260818_00022,-6.0333140221304395,-6.625747203826904
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-9.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.150955308965874e-07,apd_structure_20260818_00022,-6.211057428420899,-6.63604736328125
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-9.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.549435794955676e-07,apd_structure_20260818_00022,-6.342042459679313,-6.646406650543213
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-9.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.587063820817867e-07,apd_structure_20260818_00022,-6.445260896314705,-6.656828880310059
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-9.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.9520368951891857e-07,apd_structure_20260818_00022,-6.529878218909653,-6.6673197746276855
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-9.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.504921637381959e-07,apd_structure_20260818_00022,-6.6012058558186615,-6.67788553237915
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-9.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.174333028995803e-07,apd_structure_20260818_00022,-6.662673936984597,-6.688531398773193
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-8.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.920378395746216e-07,apd_structure_20260818_00022,-6.716613188487594,-6.699263572692871
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-8.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.719335397980881e-07,apd_structure_20260818_00022,-6.764639395399036,-6.710088729858398
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-8.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.5562489802654386e-07,apd_structure_20260818_00022,-6.807920920132229,-6.721014499664307
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-8.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.4210919660413128e-07,apd_structure_20260818_00022,-6.847377815772836,-6.732047080993652
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-8.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.3069586067556324e-07,apd_structure_20260818_00022,-6.883738166927712,-6.743194580078125
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-8.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.2093433549703185e-07,apd_structure_20260818_00022,-6.9174503773870555,-6.754465579986572
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-8.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.1254257101573977e-07,apd_structure_20260818_00022,-6.948683167685718,-6.765868663787842
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-8.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.0529263896092224e-07,apd_structure_20260818_00022,-6.9776019894070735,-6.7774128913879395
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-7.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.895535636172105e-08,apd_structure_20260818_00022,-7.004560692863559,-6.789108753204346
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-7.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,9.331916640708285e-08,apd_structure_20260818_00022,-7.030029149286997,-6.800966739654541
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-7.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,8.821784546031882e-08,apd_structure_20260818_00022,-7.054443553178795,-6.812997817993164
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-7.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,8.355044148332162e-08,apd_structure_20260818_00022,-7.078051250937988,-6.8252153396606445
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-7.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,7.92731600601865e-08,apd_structure_20260818_00022,-7.100873829212337,-6.837631702423096
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-7.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,7.535607931403328e-08,apd_structure_20260818_00022,-7.122881705445744,-6.850261688232422
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-7.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,7.174402591333729e-08,apd_structure_20260818_00022,-7.144214256557606,-6.863121509552002
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-7.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.83685910736674e-08,apd_structure_20260818_00022,-7.165143369862086,-6.876227378845215
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-6.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.521845165608938e-08,apd_structure_20260818_00022,-7.185629515944023,-6.889598846435547
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-6.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,6.232855451032005e-08,apd_structure_20260818_00022,-7.205312944910841,-6.903255939483643
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-6.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.96973017821345e-08,apd_structure_20260818_00022,-7.224045297808851,-6.9172210693359375
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-6.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.729092682870545e-08,apd_structure_20260818_00022,-7.241914151858669,-6.931519985198975
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-6.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.508313136313812e-08,apd_structure_20260818_00022,-7.258981378962023,-6.946179389953613
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-6.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.3052292030255234e-08,apd_structure_20260818_00022,-7.275295848433907,-6.961230754852295
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-6.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,5.1165025508921337e-08,apd_structure_20260818_00022,-7.291026805014279,-6.976708889007568
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-6.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.936527352316544e-08,apd_structure_20260818_00022,-7.306578452303904,-6.992650985717773
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-5.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.7584821459310774e-08,apd_structure_20260818_00022,-7.3225315558446225,-7.009101390838623
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-5.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.579365183003505e-08,apd_structure_20260818_00022,-7.339194722133046,-7.0261077880859375
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-5.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.4052764223958894e-08,apd_structure_20260818_00022,-7.356026835275833,-7.043725490570068
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-5.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.243831076814651e-08,apd_structure_20260818_00022,-7.3722419112615825,-7.062016010284424
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-5.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,4.094845275336117e-08,apd_structure_20260818_00022,-7.387762503509724,-7.081048965454102
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-5.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.9551899976109856e-08,apd_structure_20260818_00022,-7.4028326492251955,-7.10090446472168
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-5.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.823453154926823e-08,apd_structure_20260818_00022,-7.41754422643266,-7.121671676635742
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-5.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.698499737855219e-08,apd_structure_20260818_00022,-7.431974407744292,-7.143451690673828
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-4.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.577532988746365e-08,apd_structure_20260818_00022,-7.446416352882104,-7.166360855102539
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-4.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.4559467335989864e-08,apd_structure_20260818_00022,-7.461432959909089,-7.190528869628906
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-4.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.333227525878452e-08,apd_structure_20260818_00022,-7.477135040416598,-7.2161030769348145
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-4.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.216776998193026e-08,apd_structure_20260818_00022,-7.492579045349549,-7.243249893188477
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-4.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3.106754948749891e-08,apd_structure_20260818_00022,-7.507693001203606,-7.272156715393066
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-4.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.992799199497254e-08,apd_structure_20260818_00022,-7.523922420973301,-7.303033351898193
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-4.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.8540783118332945e-08,apd_structure_20260818_00022,-7.544534114637467,-7.336114406585693
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-4.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.6544030531989527e-08,apd_structure_20260818_00022,-7.576033131776807,-7.371661186218262
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-3.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.3632055505095832e-08,apd_structure_20260818_00022,-7.6264985019945275,-7.409961223602295
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-3.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,2.021062443906936e-08,apd_structure_20260818_00022,-7.694420268065466,-7.451332092285156
APD_I_dark,50,mlp_l,apd_20260818_00044,apd_structure_20260818_00022,-3.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1.7266179542034324e-08,apd_structure_20260818_00022,-7.762803747398603,-7.496119022369385
